trial,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,spline_residual_sum_squares,spline_roughness,tangent_full_gap,tangent_lower_bound_violation,native_projection_failed_systems,robust_projection_fallback_systems,min_empirical_hull_support_gap,centers,design
15,True,,0.04430479123977187,0.2571555545841371,4.05479560987757,7.380198284872254e-11,0.13429124246754923,9.867392577825201e-08,2.011885142133015e-15,0.00046492452023925133,0.00431389344701434,45.58709119950077,3.7976400552934333,0.0,0,0,0.005393600188148606,"[[0.632376040104872, 0.24], [1.106177490932615, 0.48212338978526575], [0.3708524169194164, 0.6882606603459421], [1.76, 0.76]]",tangent
16,True,,0.04377420437582903,0.23879210986621074,3.7543615505972485,8.707493462483893e-11,0.1476918342543323,9.909513818845636e-08,5.5519650725597395e-15,0.00028584768737485706,0.004417312218557182,37.16781016145193,3.5155694407310376,0.0,0,0,0.004262665490263731,"[[0.632376040104872, 0.24], [1.106177490932615, 0.48212338978526575], [0.3708524169194164, 0.6882606603459421], [1.76, 0.76]]",tangent
17,True,,0.04347628595785366,0.26305595115130304,4.125540422435601,4.8144066472581916e-11,0.13032283634930988,9.951432468808838e-08,7.109871196886808e-15,0.0002827004885076023,0.004334592464851997,46.86357827156689,3.862484471284298,0.0,0,0,0.005693355192941327,"[[0.632376040104872, 0.24], [1.106177490932615, 0.48212338978526575], [0.3708524169194164, 0.6882606603459421], [1.76, 0.76]]",tangent
18,True,,0.04283518078431353,0.24906721823346992,3.6344353027825242,4.751045374763908e-11,0.16877932856067945,9.864653057618308e-08,5.663361803897688e-15,0.00017792730621992708,0.004826699064308301,39.66342945563992,3.385368084549054,0.0,0,0,0.004512544634338787,"[[0.632376040104872, 0.24], [1.106177490932615, 0.48212338978526575], [0.3708524169194164, 0.6882606603459421], [1.76, 0.76]]",tangent
19,True,,0.04350767290249641,0.2648507191467923,3.9243504149433224,6.469542195948822e-11,0.1370843195370356,9.909901068351753e-08,4.774765785845243e-15,2.1955331108469235e-05,0.0038621942166500627,43.30619606754576,3.65949969579653,0.0,0,0,0.0016948947161685643,"[[0.632376040104872, 0.24], [1.106177490932615, 0.48212338978526575], [0.3708524169194164, 0.6882606603459421], [1.76, 0.76]]",tangent
20,True,,0.04321768910381303,0.21413744148330144,2.990890254300952,5.4178098487389727e-11,0.15145245318897663,9.893555031870728e-08,4.724403381538515e-15,0.00020027197811138547,0.0035374017762931894,34.75669155858818,2.7767528128176506,0.0,0,0,0.004874214004781892,"[[0.632376040104872, 0.24], [1.106177490932615, 0.48212338978526575], [0.3708524169194164, 0.6882606603459421], [1.76, 0.76]]",tangent
21,True,,0.04427629530748578,0.2651608766019493,4.3438336327827,7.729481482671461e-11,0.12450315223226278,9.969077628471125e-08,4.219874507470432e-15,0.0005271894287930307,0.004198259601774565,48.32483509272224,4.078672756180751,0.0,0,0,0.005931477924828371,"[[0.632376040104872, 0.24], [1.106177490932615, 0.48212338978526575], [0.3708524169194164, 0.6882606603459421], [1.76, 0.76]]",tangent
22,True,,0.0434697273402126,0.24462175548811485,3.8011645721565688,6.815473138079974e-11,0.13359404155846769,9.938644826438246e-08,1.8892922674101065e-15,0.0001932441461663019,0.0037111655687554123,40.25862090620249,3.556542816668454,0.0,0,0,0.0046551121251972895,"[[0.632376040104872, 0.24], [1.106177490932615, 0.48212338978526575], [0.3708524169194164, 0.6882606603459421], [1.76, 0.76]]",tangent
23,True,,0.042824989803301246,0.23875929172289323,3.785691610210387,5.205532396079914e-11,0.1346329671941174,9.942193242269479e-08,4.890990006761353e-15,5.148773545379287e-05,0.0047591450868592925,41.774713517633664,3.5469323184874937,0.0,0,0,0.002495144445126156,"[[0.632376040104872, 0.24], [1.106177490932615, 0.48212338978526575], [0.3708524169194164, 0.6882606603459421], [1.76, 0.76]]",tangent
24,True,,0.04439761728379324,0.2820168905428601,5.309943992414051,4.760939602142459e-11,0.14330636761825194,9.874800222133026e-08,4.108909250243427e-15,0.00013730562352646982,0.00503750702766855,47.31825118473174,5.027927101871191,0.0,0,0,0.0033753346386308503,"[[0.632376040104872, 0.24], [1.106177490932615, 0.48212338978526575], [0.3708524169194164, 0.6882606603459421], [1.76, 0.76]]",tangent
25,True,,0.04380860960757675,0.2793417034683393,4.4443861516922505,5.797462607686381e-11,0.10295884429922998,9.998035303204209e-08,4.219760407158993e-15,0.00017330629054902743,0.005463956652795653,47.663081207456685,4.165044448223911,0.0,0,0,0.004433701782455706,"[[0.632376040104872, 0.24], [1.106177490932615, 0.48212338978526575], [0.3708524169194164, 0.6882606603459421], [1.76, 0.76]]",tangent
26,True,,0.04364045410278313,0.2286759560290027,3.106439494088535,4.780526055706115e-11,0.16135088266361344,9.89798812175984e-08,4.886558075219275e-15,0.00035481824434410465,0.0038623187709144833,35.83595947968257,2.8777635380595323,0.0,0,0,0.00616996108536241,"[[0.632376040104872, 0.24], [1.106177490932615, 0.48212338978526575], [0.3708524169194164, 0.6882606603459421], [1.76, 0.76]]",tangent
27,True,,0.04350185081557335,0.24626250267242203,3.515400146800328,5.7153805161782954e-11,0.13791536992286826,9.595947742366046e-08,5.260102656131797e-15,0.0003718945656960684,0.005013722985191078,42.082635168126224,3.269137644127906,0.0,0,0,0.006508921421543332,"[[0.632376040104872, 0.24], [1.106177490932615, 0.48212338978526575], [0.3708524169194164, 0.6882606603459421], [1.76, 0.76]]",tangent
28,True,,0.043935907242095354,0.2417583804406084,3.3123401205335457,7.328975184781616e-11,0.14124894952093842,9.954111932544599e-08,5.341560346949946e-15,0.0003192222691381272,0.004299110942450039,38.87156385526056,3.0705817400929374,0.0,0,0,0.0060880299061764655,"[[0.632376040104872, 0.24], [1.106177490932615, 0.48212338978526575], [0.3708524169194164, 0.6882606603459421], [1.76, 0.76]]",tangent
29,True,,0.04323849237767307,0.29620425853340343,4.645174963630761,9.673659756802979e-11,0.15287729633911923,9.789947944339962e-08,5.250835437918486e-14,6.608984263231272e-06,0.004877867346076925,46.14259676669746,4.348970705097358,0.0,0,0,0.0009448067317918071,"[[0.632376040104872, 0.24], [1.106177490932615, 0.48212338978526575], [0.3708524169194164, 0.6882606603459421], [1.76, 0.76]]",tangent
30,True,,0.043288495034894514,0.2236393305717314,3.227884665449242,2.2610721987446313e-11,0.17109898530074577,9.970872105646923e-08,4.1149282661514635e-15,0.0003872731624192443,0.004153723961699135,35.62166909303818,3.0042453348775107,0.0,0,0,0.00667469988858382,"[[0.632376040104872, 0.24], [1.106177490932615, 0.48212338978526575], [0.3708524169194164, 0.6882606603459421], [1.76, 0.76]]",tangent
31,True,,0.04303393262098674,0.25788082528966993,3.6254909831911872,4.763301031229777e-11,0.12233936170042073,9.954932775573998e-08,3.332634513908225e-15,7.095551922675568e-05,0.004475619991405947,39.83880796956941,3.367610157901517,0.0,0,0,0.0029129631474455117,"[[0.632376040104872, 0.24], [1.106177490932615, 0.48212338978526575], [0.3708524169194164, 0.6882606603459421], [1.76, 0.76]]",tangent
32,True,,0.04528847255262557,0.4156222977000027,8.456469392987875,6.468449705474661e-11,0.12847098682598324,9.995225898233022e-08,2.5555108781655925e-15,3.4303630547973687e-06,0.0052736120715347005,45.46268475191679,8.040847095287873,0.0,0,0,0.0003331305547247948,"[[0.632376040104872, 0.24], [1.106177490932615, 0.48212338978526575], [0.3708524169194164, 0.6882606603459421], [1.76, 0.76]]",tangent
33,True,,0.0440676633232493,0.2648422309968096,4.110497495609213,6.972216115767963e-11,0.14770306153430734,9.994878208891565e-08,6.9533672199787435e-15,7.293745624062549e-05,0.003798462225926837,40.81558355148437,3.8456552646124034,0.0,0,0,0.003023076665814084,"[[0.632376040104872, 0.24], [1.106177490932615, 0.48212338978526575], [0.3708524169194164, 0.6882606603459421], [1.76, 0.76]]",tangent
34,True,,0.04362838949913085,0.2600057916605391,4.084051371277433,3.991750968240322e-11,0.12884101783893395,9.839099309544133e-08,6.6664825076424e-15,0.0004048202493466552,0.0048285129873464885,44.267885707304686,3.8240455796168944,0.0,0,0,0.005134075287685141,"[[0.632376040104872, 0.24], [1.106177490932615, 0.48212338978526575], [0.3708524169194164, 0.6882606603459421], [1.76, 0.76]]",tangent
35,True,,0.04404332480569705,0.2717394489349314,4.184752608716534,9.072464541766712e-11,0.12501718172665763,9.992505112655929e-08,7.109762843609142e-15,0.00017076672519071592,0.0035473807113494057,43.047722942951765,3.9130131597816025,0.0,0,0,0.0031419666741081265,"[[0.632376040104872, 0.24], [1.106177490932615, 0.48212338978526575], [0.3708524169194164, 0.6882606603459421], [1.76, 0.76]]",tangent
36,True,,0.0432750461849471,0.24360997390394998,3.7839407046378786,5.243437429619148e-11,0.14889519858623235,9.663532362263015e-08,5.0526774648510745e-15,0.0002836686542168109,0.0045717434355329895,41.91905830235096,3.5403307307339285,0.0,0,0,0.005504411178834649,"[[0.632376040104872, 0.24], [1.106177490932615, 0.48212338978526575], [0.3708524169194164, 0.6882606603459421], [1.76, 0.76]]",tangent
37,True,,0.043394871196353046,0.2501269524157115,3.6345998140248805,8.315983451923979e-11,0.14194206253409566,9.84944464347385e-08,3.11818173367733e-15,0.000429906688173052,0.00440165165495301,39.459915090066815,3.384472861609169,0.0,0,0,0.006160972949789137,"[[0.632376040104872, 0.24], [1.106177490932615, 0.48212338978526575], [0.3708524169194164, 0.6882606603459421], [1.76, 0.76]]",tangent
38,True,,0.04417865651800085,0.24559715476513402,4.08821666405145,8.929335352382313e-11,0.14851293430435206,9.941068923692942e-08,3.8258420742815555e-15,0.00030206116042897523,0.005397189653802556,40.60572103373562,3.8426195092863162,0.0,0,0,0.0044404273639089,"[[0.632376040104872, 0.24], [1.106177490932615, 0.48212338978526575], [0.3708524169194164, 0.6882606603459421], [1.76, 0.76]]",tangent
39,True,,0.04475031217805538,0.2952977132344322,5.447977011044255,6.11116326264879e-11,0.13390283056681548,9.920662435081583e-08,3.78253102615938e-15,4.489778719537876e-05,0.004718008480766802,43.16221099267738,5.152679297809823,0.0,0,0,0.0015015945326448121,"[[0.632376040104872, 0.24], [1.106177490932615, 0.48212338978526575], [0.3708524169194164, 0.6882606603459421], [1.76, 0.76]]",tangent
40,True,,0.044595750676921134,0.2603870932232843,4.574633824109628,9.921030425165474e-11,0.15657746681601192,9.940482699804749e-08,3.776314112095985e-15,0.000149012693889598,0.0049537439786445335,49.27279419707526,4.314246730886344,0.0,0,0,0.0029103226474428007,"[[0.632376040104872, 0.24], [1.106177490932615, 0.48212338978526575], [0.3708524169194164, 0.6882606603459421], [1.76, 0.76]]",tangent
41,True,,0.04398632134523522,0.27296313420307705,4.686041300696405,9.644844043933658e-11,0.13269768423082906,9.848414382214157e-08,6.884389937782186e-15,0.00010509026587894957,0.0042747029890331115,44.426603040369265,4.413078166493328,0.0,0,0,0.0025241319299449116,"[[0.632376040104872, 0.24], [1.106177490932615, 0.48212338978526575], [0.3708524169194164, 0.6882606603459421], [1.76, 0.76]]",tangent
42,True,,0.0437438467636089,0.22842070740648468,3.6167079815679206,2.33511247256212e-11,0.15001115434314183,9.997051295083454e-08,4.1218022716612366e-15,0.0006995489595613953,0.005464902006783269,40.531295494025805,3.388287274161436,0.0,0,0,0.007163955891967922,"[[0.632376040104872, 0.24], [1.106177490932615, 0.48212338978526575], [0.3708524169194164, 0.6882606603459421], [1.76, 0.76]]",tangent
43,True,,0.044592249665416576,0.24720488200030388,3.8627089822864376,5.824946051419371e-11,0.13344270908403866,9.987890026701431e-08,2.2221166168238505e-15,0.00023956996001946472,0.0038304157861326613,39.5110104886699,3.6155041002861337,0.0,0,0,0.0038615747453053795,"[[0.632376040104872, 0.24], [1.106177490932615, 0.48212338978526575], [0.3708524169194164, 0.6882606603459421], [1.76, 0.76]]",tangent
44,True,,0.04474652067628118,0.2690423839668654,4.749947383441935,7.701911340239056e-11,0.1689419088815979,9.991175171156719e-08,2.0128803137709902e-15,0.00012845691049326058,0.0038972857470980747,41.25988116669539,4.48090499947507,0.0,0,0,0.0027706380636334516,"[[0.632376040104872, 0.24], [1.106177490932615, 0.48212338978526575], [0.3708524169194164, 0.6882606603459421], [1.76, 0.76]]",tangent
45,True,,0.04403842145305478,0.276973581460094,4.891062371179993,6.993892760139145e-11,0.15931784515521474,9.929148423104078e-08,8.771640191563254e-15,5.195959828524165e-05,0.004163978932044168,37.22794517613618,4.614088789719899,0.0,0,0,0.0016826839743223077,"[[0.632376040104872, 0.24], [1.106177490932615, 0.48212338978526575], [0.3708524169194164, 0.6882606603459421], [1.76, 0.76]]",tangent
46,True,,0.043571152869033264,0.24350924210878874,3.732061630892808,8.32996658075833e-11,0.17006678268256223,9.968088046333075e-08,4.891049072052205e-15,6.940033441690277e-05,0.004398385421894264,39.881408702343165,3.4885523887840195,0.0,0,0,0.002971578532285385,"[[0.632376040104872, 0.24], [1.106177490932615, 0.48212338978526575], [0.3708524169194164, 0.6882606603459421], [1.76, 0.76]]",tangent
47,True,,0.04311274512259958,0.24905829871338545,3.5293075349831837,6.33068836281178e-11,0.16047840262400373,9.998793323458001e-08,2.7854279349794675e-15,3.109861837889506e-05,0.0041368369455802995,39.16020276940414,3.2802492362697984,0.0,0,0,0.0019963435813953254,"[[0.632376040104872, 0.24], [1.106177490932615, 0.48212338978526575], [0.3708524169194164, 0.6882606603459421], [1.76, 0.76]]",tangent
48,False,target_outside_empirical_moment_hull,nan,nan,nan,0.02587345694680223,0.14987114118418138,9.983118483150646e-08,9.659539099292326e-15,2.1254423699937764e-08,0.005779449237543993,44.41689348122097,nan,nan,2,0,-0.006832723658509662,"[[0.632376040104872, 0.24], [1.106177490932615, 0.48212338978526575], [0.3708524169194164, 0.6882606603459421], [1.76, 0.76]]",tangent
49,True,,0.04406041907835545,0.21506347512881288,3.103732403247857,1.3040419446676913e-11,0.14530807578876515,9.982134293788671e-08,6.887889459935815e-15,0.001262746050362863,0.003065160919568612,36.022164079657195,2.888668928119044,0.0,0,0,0.007163955891967922,"[[0.632376040104872, 0.24], [1.106177490932615, 0.48212338978526575], [0.3708524169194164, 0.6882606603459421], [1.76, 0.76]]",tangent
50,True,,0.04447495662167341,0.2414435201331286,3.3810055534489196,7.564234781385599e-11,0.14437786222986956,9.964467471567955e-08,3.7822923727039625e-15,0.0006298510715813596,0.004011311921214862,37.44183973985967,3.139562033315791,0.0,0,0,0.006612182192610075,"[[0.632376040104872, 0.24], [1.106177490932615, 0.48212338978526575], [0.3708524169194164, 0.6882606603459421], [1.76, 0.76]]",tangent
51,True,,0.04331777866010013,0.2333937873286026,3.582655613112273,9.576262605468521e-11,0.16495471345183083,9.553159824004208e-08,7.161637743071594e-15,0.00030096452591866715,0.004618667738909938,39.80231094793033,3.34926182578367,0.0,0,0,0.005894838669463904,"[[0.632376040104872, 0.24], [1.106177490932615, 0.48212338978526575], [0.3708524169194164, 0.6882606603459421], [1.76, 0.76]]",tangent
52,True,,0.04397945798597155,0.2610936361302811,4.562411566888864,4.858282245484665e-11,0.14198068050018817,9.922285362828388e-08,6.7769658548507926e-15,0.00013504654649670447,0.00448164871309306,42.30141221378523,4.301317930758583,0.0,0,0,0.002861971421767362,"[[0.632376040104872, 0.24], [1.106177490932615, 0.48212338978526575], [0.3708524169194164, 0.6882606603459421], [1.76, 0.76]]",tangent
53,True,,0.04320264403685457,0.23775506116387263,3.360400674236881,8.246342720586825e-11,0.1488869630862034,9.93229985025697e-08,5.113131507116539e-15,0.0002114027391229012,0.0031180538522600906,34.68481681463225,3.1226456130730083,0.0,0,0,0.004838545513988879,"[[0.632376040104872, 0.24], [1.106177490932615, 0.48212338978526575], [0.3708524169194164, 0.6882606603459421], [1.76, 0.76]]",tangent
54,True,,0.04298741584219291,0.2670343141133521,4.008858649898531,7.212260287098175e-11,0.1376495116603936,9.910639134310973e-08,5.11373413318388e-15,4.202917376478067e-05,0.004565826181712978,45.54041817513468,3.7418243357851786,0.0,0,0,0.0022923132140862876,"[[0.632376040104872, 0.24], [1.106177490932615, 0.48212338978526575], [0.3708524169194164, 0.6882606603459421], [1.76, 0.76]]",tangent
55,True,,0.04371570153579621,0.22806378791620302,3.6410801216387485,4.706939621873506e-11,0.1216226350449714,9.838474504431993e-08,1.777928237506444e-15,0.0014278603756123938,0.004621760697829806,45.37531348808051,3.4130163337225454,0.0,0,0,0.007163955891967922,"[[0.632376040104872, 0.24], [1.106177490932615, 0.48212338978526575], [0.3708524169194164, 0.6882606603459421], [1.76, 0.76]]",tangent
56,True,,0.043473360714282816,0.23605233043649804,3.1637641721039627,2.8664357974951158e-11,0.13181887714122778,9.917677713613441e-08,7.054480329919838e-15,0.0003514502537372357,0.004686240150360057,39.30714923802012,2.9277118416674646,0.0,0,0,0.006336449199623482,"[[0.632376040104872, 0.24], [1.106177490932615, 0.48212338978526575], [0.3708524169194164, 0.6882606603459421], [1.76, 0.76]]",tangent
57,True,,0.04324651119143866,0.23657243026511493,3.24729087982614,9.810921365671786e-11,0.1577033450960196,9.941825505685535e-08,5.2234341516042005e-15,0.00020854706521615616,0.00383327757881552,35.12181100185031,3.010718449561025,0.0,0,0,0.00488435164420211,"[[0.632376040104872, 0.24], [1.106177490932615, 0.48212338978526575], [0.3708524169194164, 0.6882606603459421], [1.76, 0.76]]",tangent
58,True,,0.044150476776478896,0.27447350281114946,4.55441026576245,3.418554775668201e-11,0.14642655504485097,9.990387844407826e-08,4.892072757117738e-15,0.00011758430316501174,0.0047708951404160545,38.958263910855045,4.2799367629513005,0.0,0,0,0.0026204182508903773,"[[0.632376040104872, 0.24], [1.106177490932615, 0.48212338978526575], [0.3708524169194164, 0.6882606603459421], [1.76, 0.76]]",tangent
59,True,,0.043404074051662994,0.2376315943621868,3.2999921609427494,3.6938353479895866e-11,0.13620189125668788,9.91363722533104e-08,5.440535334164551e-15,0.0005402736658873436,0.003468086898185621,41.693026397917656,3.0623605665805624,0.0,0,0,0.007163955891967922,"[[0.632376040104872, 0.24], [1.106177490932615, 0.48212338978526575], [0.3708524169194164, 0.6882606603459421], [1.76, 0.76]]",tangent
60,True,,0.043547204405017415,0.2388434941052756,3.6700557039261663,7.436541605890546e-11,0.13747278663806484,9.978639895479959e-08,7.772614325985241e-15,0.0008595868924165287,0.005201534856783766,41.47986243666224,3.431212209820891,0.0,0,0,0.007163955891967922,"[[0.632376040104872, 0.24], [1.106177490932615, 0.48212338978526575], [0.3708524169194164, 0.6882606603459421], [1.76, 0.76]]",tangent
61,False,target_outside_empirical_moment_hull,nan,nan,nan,0.02287022204377423,0.1496525817033391,9.854138758249026e-08,5.889416603232986e-15,3.419702139953031e-08,0.003794560288079883,44.78008014335515,nan,nan,1,0,-0.0024411592325990356,"[[0.632376040104872, 0.24], [1.106177490932615, 0.48212338978526575], [0.3708524169194164, 0.6882606603459421], [1.76, 0.76]]",tangent
62,True,,0.043244451808496245,0.31431775687365954,5.249909210498552,7.676334192048881e-11,0.1490827596632396,9.986491060311601e-08,9.248624810254852e-15,6.439910599204671e-07,0.003977279094104177,41.86734736431813,4.935591453624892,0.0,0,0,0.00030284525256651235,"[[0.632376040104872, 0.24], [1.106177490932615, 0.48212338978526575], [0.3708524169194164, 0.6882606603459421], [1.76, 0.76]]",tangent
63,True,,0.04424385985967832,0.2639570046816793,3.881674740761243,4.35967246441102e-11,0.12491724583020437,9.99906367036992e-08,5.7742271515097e-15,0.00034832015168452415,0.004322861314878317,40.455723809252746,3.6177177360795634,0.0,0,0,0.004706919226562453,"[[0.632376040104872, 0.24], [1.106177490932615, 0.48212338978526575], [0.3708524169194164, 0.6882606603459421], [1.76, 0.76]]",tangent
0,True,,0.04402033209025264,0.3390592503845867,1.7921492225283215,9.665173236740595e-11,0.12746636463297592,9.92789331208853e-08,1.0422505065446701e-14,0.0005840974330251035,0.0028438145451831686,50.76313950291118,1.453089972143735,0.0,0,0,0.009082517816565407,"[[0.528983731746604, 0.3564918731226783], [1.03587580560999, 0.4552358513312164], [0.24, 0.4898168712860564], [1.6900950021139522, 0.76]]",full
1,True,,0.04494579465207063,0.29288668242827354,1.564464337197631,4.611183095056497e-11,0.13510230691821284,9.977795699531552e-08,9.843647055944795e-15,0.002934963915320904,0.0021720367254692108,40.8937226695526,1.2715776547693576,0.0,0,0,0.011746567536943484,"[[0.528983731746604, 0.3564918731226783], [1.03587580560999, 0.4552358513312164], [0.24, 0.4898168712860564], [1.6900950021139522, 0.76]]",full
2,True,,0.04521121780512014,0.34152497153646744,1.7805926103960408,8.940750799893729e-11,0.12752889948953128,9.902624108983898e-08,1.1189353162569461e-14,0.002040653865673401,0.0025770846334701603,49.48194425991518,1.4390676388595733,0.0,0,0,0.011746567536943484,"[[0.528983731746604, 0.3564918731226783], [1.03587580560999, 0.4552358513312164], [0.24, 0.4898168712860564], [1.6900950021139522, 0.76]]",full
3,True,,0.0443466911217411,0.32118054449143685,2.069588691110084,8.032017346861929e-11,0.14666855421537148,9.703569203125676e-08,1.0542187314348472e-14,0.0007010369986011235,0.001726610068794245,44.32180243843891,1.748408146618647,0.0,0,0,0.006955603057890045,"[[0.528983731746604, 0.3564918731226783], [1.03587580560999, 0.4552358513312164], [0.24, 0.4898168712860564], [1.6900950021139522, 0.76]]",full
4,True,,0.04426999098699976,0.3417611416256429,1.9322755333348582,7.825141636156406e-11,0.11953314345811294,9.9630528609422e-08,1.0448490499187028e-14,0.0010183096259836846,0.0033499216774711864,48.2323821563869,1.5905143917092153,0.0,0,0,0.011746567536943484,"[[0.528983731746604, 0.3564918731226783], [1.03587580560999, 0.4552358513312164], [0.24, 0.4898168712860564], [1.6900950021139522, 0.76]]",full
5,True,,0.04540963698513257,0.352918858904126,2.194852753915861,4.0088123945738105e-11,0.1282423661776583,9.973133692485022e-08,1.1102924113959268e-14,0.0005040017903661209,0.003538720830118282,50.21137832972557,1.841933895011735,0.0,0,0,0.00534900843746812,"[[0.528983731746604, 0.3564918731226783], [1.03587580560999, 0.4552358513312164], [0.24, 0.4898168712860564], [1.6900950021139522, 0.76]]",full
6,True,,0.0458191575794289,0.3163775766150884,1.7575651475116352,8.502860809133054e-11,0.14097320307206032,9.981915430990816e-08,8.775679225689672e-15,0.0013138309117323942,0.002151682737328688,46.764310575161765,1.4411875708965467,0.0,0,0,0.009847945841829717,"[[0.528983731746604, 0.3564918731226783], [1.03587580560999, 0.4552358513312164], [0.24, 0.4898168712860564], [1.6900950021139522, 0.76]]",full
7,True,,0.04488763899883694,0.3420075406970619,1.9361395188887935,3.782657668737902e-11,0.13468885025891522,9.924834311382577e-08,8.940613333761034e-15,0.0005181475938802997,0.002758618317998566,49.515789393212266,1.5941319781917316,0.0,0,0,0.008338080937430143,"[[0.528983731746604, 0.3564918731226783], [1.03587580560999, 0.4552358513312164], [0.24, 0.4898168712860564], [1.6900950021139522, 0.76]]",full
8,True,,0.04542390039228165,0.3318707382369448,2.014925846270106,5.903770575575475e-11,0.16160821242640602,9.97717247960246e-08,9.66356513629666e-15,0.00033575397408030545,0.0020583147771333988,46.29368159995544,1.683055108033161,0.0,0,0,0.004374399839612422,"[[0.528983731746604, 0.3564918731226783], [1.03587580560999, 0.4552358513312164], [0.24, 0.4898168712860564], [1.6900950021139522, 0.76]]",full
9,True,,0.04493652773513189,0.29800271981767495,1.654720386040523,6.680085962062114e-11,0.14448527700109687,9.988096826291627e-08,9.900651535202647e-15,0.001300529553778541,0.0022434814623199253,43.451811779304705,1.3567176662228482,0.0,0,0,0.011746567536943484,"[[0.528983731746604, 0.3564918731226783], [1.03587580560999, 0.4552358513312164], [0.24, 0.4898168712860564], [1.6900950021139522, 0.76]]",full
10,True,,0.045253525199179155,0.34271665609379,2.0467845592749345,3.839374144737637e-11,0.12903386197969063,9.8284670883359e-08,1.0486172543727411e-14,0.0015289367180715897,0.002456206830390685,48.928354841861946,1.7040679031811445,0.0,0,0,0.010633328223765611,"[[0.528983731746604, 0.3564918731226783], [1.03587580560999, 0.4552358513312164], [0.24, 0.4898168712860564], [1.6900950021139522, 0.76]]",full
11,True,,0.044816241867907315,0.31393252184664266,1.7900964343215526,9.046663542203558e-11,0.13026487697013972,9.960522405909657e-08,9.57177092133081e-15,0.002534700646611463,0.0026044449281622684,49.044085379319945,1.47616391247491,0.0,0,0,0.011746567536943484,"[[0.528983731746604, 0.3564918731226783], [1.03587580560999, 0.4552358513312164], [0.24, 0.4898168712860564], [1.6900950021139522, 0.76]]",full
12,True,,0.04553633716005726,0.36050715526486093,2.244122413355308,7.325919770464627e-11,0.13185918659599327,9.901815525754311e-08,1.0388745477465009e-14,0.00016454153676914463,0.0031226696374506467,50.28295431564224,1.8836152580904473,0.0,0,0,0.002887709516709719,"[[0.528983731746604, 0.3564918731226783], [1.03587580560999, 0.4552358513312164], [0.24, 0.4898168712860564], [1.6900950021139522, 0.76]]",full
13,True,,0.04469987045037211,0.3131717760742013,1.6277972444995452,5.267321024936929e-11,0.1396349491187365,9.949339627081901e-08,9.68124662951892e-15,0.0016868352445665626,0.0022133456398710696,44.157149947592096,1.3146254684253438,0.0,0,0,0.011746567536943484,"[[0.528983731746604, 0.3564918731226783], [1.03587580560999, 0.4552358513312164], [0.24, 0.4898168712860564], [1.6900950021139522, 0.76]]",full
14,True,,0.04524032363799725,0.3501262491244409,1.9006346377828125,5.802311948924944e-11,0.13480473581485147,9.961240780090933e-08,9.9327739553014e-15,0.000610785568537821,0.002649811919655592,48.065045001135665,1.5505083886583715,0.0,0,0,0.006098669723337516,"[[0.528983731746604, 0.3564918731226783], [1.03587580560999, 0.4552358513312164], [0.24, 0.4898168712860564], [1.6900950021139522, 0.76]]",full
15,True,,0.0454248043892051,0.366962138325445,2.0425131114492303,3.1495813768434576e-11,0.11520209142280316,9.967509605984468e-08,1.0369893134977341e-14,0.0011348822471622811,0.002322708580565083,51.97301170557747,1.6755509731237854,0.0,0,0,0.008533856103649679,"[[0.528983731746604, 0.3564918731226783], [1.03587580560999, 0.4552358513312164], [0.24, 0.4898168712860564], [1.6900950021139522, 0.76]]",full
16,True,,0.04465551673168783,0.3377960640349521,2.0048011181600667,4.58634636496341e-11,0.12652474125187402,9.972492691789194e-08,1.0668111033246984e-14,0.0009360106035183582,0.0025500426429115675,46.046690139284074,1.6670050541251147,0.0,0,0,0.007762140945083165,"[[0.528983731746604, 0.3564918731226783], [1.03587580560999, 0.4552358513312164], [0.24, 0.4898168712860564], [1.6900950021139522, 0.76]]",full
17,True,,0.044681595613728885,0.3313541554831095,1.8209693967683451,7.656270135587098e-11,0.13210040147098878,9.995648970291897e-08,9.681286416254258e-15,0.0013043425056900927,0.0026102009655591214,48.309269887115335,1.4896152412852357,0.0,0,0,0.009715072527336333,"[[0.528983731746604, 0.3564918731226783], [1.03587580560999, 0.4552358513312164], [0.24, 0.4898168712860564], [1.6900950021139522, 0.76]]",full
18,True,,0.04465629897228782,0.3234828600382804,1.7662568877199674,3.3905358391770036e-11,0.14344347554697606,9.97956469815675e-08,9.954931000182252e-15,0.0013217436840575556,0.00253313942478073,45.43049775783861,1.442774027681687,0.0,0,0,0.011465306783074392,"[[0.528983731746604, 0.3564918731226783], [1.03587580560999, 0.4552358513312164], [0.24, 0.4898168712860564], [1.6900950021139522, 0.76]]",full
19,True,,0.04438678461413534,0.32007801179508455,1.6990648189050788,4.992993162573904e-11,0.14206941476790322,9.986407484840141e-08,9.605354212304572e-15,0.0006493607976668313,0.002258678339632823,47.20581555186457,1.3789868071099942,0.0,0,0,0.009627653855117345,"[[0.528983731746604, 0.3564918731226783], [1.03587580560999, 0.4552358513312164], [0.24, 0.4898168712860564], [1.6900950021139522, 0.76]]",full
