trial,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_poisson_relative_residual,max_full_moment_rate_residual,full_moment_rate_tolerance,physical_poisson_tolerance,physical_poisson_relative_residual_by_time,component_compatibility_residual_by_time,conductive_component_count_by_time,physical_solver_converged_by_time,max_tangent_compatibility_residual,min_covariance_eigenvalue,spline_residual_sum_squares,spline_roughness,tangent_full_gap,tangent_lower_bound_violation,native_projection_failed_systems,robust_projection_fallback_systems,min_empirical_hull_support_gap,tangent_action_by_time,full_action_by_time,centers,design
51,True,,0.0387233150788378,0.4037573512911635,9.463967793389385,3.273868159549039e-11,0.06454992287622936,1.0856889347195963e-10,4.2697499444595415e-12,1e-06,2e-07,"[6.745706788769913e-12, 3.2261609822285567e-12, 9.19843725549242e-13, 7.368079849772879e-13, 2.8189454367593823e-13, 6.117410572193138e-13, 4.619702056848397e-13, 2.2956154988353355e-13, 2.086924142998693e-11, 5.4654741862744316e-11, 1.0856889347195963e-10, 3.103577846739964e-11, 1.3947286859304294e-11, 2.8044142212184235e-13, 1.8321149275249282e-13, 2.6604220356092575e-13, 1.2338193937730595e-13, 2.1287103327717608e-13, 6.868361645260312e-13, 8.319649851109361e-13, 7.760185079285407e-13]","[1.2775855682621733e-15, 9.171287315761058e-16, 1.2099291766731595e-15, 6.72619758444455e-16, 7.938846230546651e-16, 1.0239812546411408e-15, 0.0, 9.243048767933676e-16, 2.3993921366679564e-16, 6.415664092626966e-16, 9.708325494617742e-16, 6.49531254996266e-16, 1.1594918338880208e-15, 1.3170843988605595e-15, 1.0624022563062585e-15, 9.105426475756982e-16, 0.0, 0.0, 0.0, 5.380900952988279e-16, 2.8161749793962024e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",3.720903812813623e-15,0.0001528762773300153,0.00690063039681061,45.59865995306098,9.06021044209822,0.0,0,0,0.002,"[2.077976218011999, 0.8145291307455887, 0.7900712460960597, 0.5488354320685642, 0.27061055748926605, 0.09472425212641968, 0.12045223193223908, 0.24045495504972314, 0.3456694950674639, 0.353444063489795, 0.24865367886524503, 0.4225792551618502, 0.5654987159947784, 0.6509903233589265, 0.3646331480721591, 0.06631429315807295, 0.1054281818455518, 0.2643490698215457, 0.2115255106564351, 0.2872446151598654, 0.5403015213154428]","[105.61808956797616, 13.344488589836415, 6.7008069979515374, 3.1203225770319585, 1.2968530647868015, 0.4651193667665081, 0.45617535278806143, 0.7315913547417634, 19.744295486889897, 26.84287882045334, 37.24693439432309, 11.08500061142579, 4.947920724914828, 1.7935592679077779, 1.1326589046908984, 0.3023407846378101, 0.4809676865165267, 1.2382915638297285, 0.8901512097495305, 1.6177571111581803, 6.064394426798318]","[[1.0583572359886948, 0.379515462139108], [0.47542873067551833, 0.76], [1.75785680165307, 0.24], [0.2891384498245748, 0.5718839385784013]]",tangent
52,True,,0.038768141551853603,0.3827390800423569,8.245509039536557,5.812741640379782e-11,0.0600812693508456,2.5654205432036874e-10,2.1221620421182002e-11,1e-06,2e-07,"[7.411531831544743e-12, 3.147374626324874e-12, 2.2055063156201146e-12, 4.47141440165919e-13, 9.731963861470745e-13, 3.172042170624454e-13, 3.9693176229863833e-13, 3.995580528535978e-13, 1.947798179720233e-11, 3.445448374722286e-11, 2.5654205432036874e-10, 1.4391014091518446e-11, 9.425107711967261e-12, 4.625896592534653e-13, 2.6880338198360915e-13, 3.5541225032853877e-13, 1.3294813235800127e-13, 3.475952313010379e-13, 2.7985099813449137e-13, 8.890027696296746e-13, 6.722394707331256e-13]","[7.28198154306896e-16, 0.0, 5.861130264135637e-16, 0.0, 1.8031914342959443e-16, 1.0014848737343328e-15, 1.1719955147014894e-15, 0.0, 4.80193046489501e-16, 5.315256490550959e-16, 1.0880115986873985e-16, 1.635967342940856e-15, 2.4250805069101098e-15, 1.5079403698875226e-15, 0.0, 2.0415136994576004e-16, 5.443331303402609e-16, 1.1506852294153794e-15, 3.0960030070866007e-16, 0.0, 5.847283922107055e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",2.0134064866552968e-15,0.0001354300108006166,0.0076410130632182435,42.03137139670942,7.862769959494201,0.0,0,0,0.002,"[1.5115813656174097, 0.8497614330415526, 0.7784554965610596, 0.5208534734239744, 0.23870515878521015, 0.06522062594158452, 0.10207897710851198, 0.2356180115747772, 0.3550051627383981, 0.38159935724215965, 0.2652826162155302, 0.38281713325374267, 0.5235579846580334, 0.6016482970332832, 0.3794325587781404, 0.07053300279963724, 0.11039333466150617, 0.2924105464911293, 0.21727879447306309, 0.284081190863177, 0.4885155247879282]","[68.09509949349719, 12.614043326790627, 6.3096290950734835, 2.972024233208206, 1.1112945666666731, 0.3106726939926488, 0.34369110047912776, 0.6858316919483881, 16.44539016330138, 23.51570008547276, 51.48467715885705, 2.6868314378785265, 2.6394918683791038, 1.61133579831395, 1.127220631260557, 0.30183459459509965, 0.5010444902737037, 1.517864399994818, 0.8776860296393914, 1.4214526701888366, 4.769830015336341]","[[1.0583572359886948, 0.379515462139108], [0.47542873067551833, 0.76], [1.75785680165307, 0.24], [0.2891384498245748, 0.5718839385784013]]",tangent
53,True,,0.03932778844577706,0.368842532781529,7.136286430663468,7.526190185835225e-11,0.0628142237526058,5.1283498429375684e-11,3.6317006032141394e-12,1e-06,2e-07,"[8.26818206747288e-12, 3.385498153816201e-12, 1.5838027559395881e-12, 1.355021953937014e-12, 1.803277692711833e-13, 6.023374079220631e-13, 3.6246628939781884e-13, 2.44846029933901e-13, 8.567258156988038e-12, 4.544034194433314e-11, 5.1283498429375684e-11, 6.539668304038803e-13, 8.269628114154102e-13, 7.770077947711905e-13, 1.7572754320934273e-13, 6.162749777026119e-13, 3.3683036352374294e-13, 3.063682043985496e-13, 5.074710501754817e-13, 8.443357262156173e-13, 9.251503797836315e-13]","[1.320865479943657e-15, 1.7194995513936328e-15, 0.0, 1.3574067301431476e-15, 3.666712061529362e-16, 1.1992149212207324e-16, 2.7930558671541704e-16, 2.291524140589643e-16, 1.227767169841734e-15, 1.4147119177127997e-15, 2.071445114603381e-16, 8.510446676101531e-16, 1.0771561775110512e-15, 1.2743946564401107e-15, 6.124093782289544e-16, 0.0, 0.0, 0.0, 3.0837866404613847e-16, 2.468245763474922e-15, 9.769028968142336e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",6.025361662001265e-15,0.00015058756697585628,0.008939313456031939,37.178380459971756,6.767443897881939,0.0,0,0,0.002,"[2.040016763750957, 0.8614254358890765, 0.7108322843487971, 0.46561932561111125, 0.21602098715135437, 0.06524719368992427, 0.08947735582220204, 0.19871858782794233, 0.303877844453785, 0.3407812300362183, 0.27327432495369985, 0.34345725812256755, 0.48514457074954687, 0.6071029383128552, 0.3464706702093292, 0.06517485016497898, 0.11299129618427209, 0.07993418810850911, 0.25705382961215917, 0.29048440999000624, 0.48750738503353164]","[81.23575044462038, 14.424869373300789, 7.004470630796596, 2.8242422150287707, 0.9803006000620719, 0.28361566084584083, 0.328575554403354, 0.6320550771087815, 12.211123278975984, 15.63253288562379, 34.526136888774445, 1.2745246402733204, 1.6345610952701473, 1.6734889956368924, 1.083682763805268, 0.30926625464665985, 0.5432034914011341, 0.36368140659031833, 1.1819575628529517, 1.878858431430711, 6.6334131682626625]","[[1.0583572359886948, 0.379515462139108], [0.47542873067551833, 0.76], [1.75785680165307, 0.24], [0.2891384498245748, 0.5718839385784013]]",tangent
54,True,,0.039333997077848605,0.49265807714248777,8.960434812457903,3.263800271872235e-11,0.05987046096350913,1.5112666347946128e-10,1.1295808830040282e-11,1e-06,2e-07,"[6.57950472107889e-12, 5.741888941436362e-12, 1.0452283191330365e-12, 6.560839944674863e-13, 2.521526492542597e-13, 5.03480016499953e-13, 3.1839731953759075e-13, 3.281029191893177e-13, 2.3327444542828885e-11, 3.8101569679182844e-11, 1.5112666347946128e-10, 1.2543111795807203e-11, 2.2354986784568156e-12, 1.1128200414185516e-12, 1.231096941312909e-12, 1.2604642719194355e-12, 3.2647529273483285e-14, 3.84819136136553e-13, 2.323857175546479e-13, 5.145038764006674e-13, 1.8915442071317176e-12]","[1.2405085014886156e-15, 4.325827596629266e-16, 0.0, 1.1006765223840223e-15, 8.298246446523828e-16, 0.0, 1.3904067456865587e-15, 4.421289657027081e-16, 1.3828227147502436e-15, 0.0, 3.525121210912785e-16, 1.9835108167428695e-15, 8.82468206304761e-16, 7.047477615113782e-16, 3.679771090250141e-16, 1.0006353838260578e-16, 2.7817893697224723e-16, 3.976541724568951e-16, 0.0, 5.172909107786827e-16, 1.1507384160572136e-15]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",4.0458035970120605e-15,7.193275671301581e-06,0.006727054521943207,44.1248713579429,8.467776735315415,0.0,0,0,0.002,"[2.151505918484054, 0.8763349039577566, 0.8121953275556313, 0.5443510733495631, 0.25241092388922637, 0.0727852486700825, 0.10671291842022868, 0.24107754670139117, 0.3651923165044986, 0.40519576366986937, 0.3132366652942873, 0.41293846171913445, 0.5821397957330664, 0.97786486820677, 1.4787026751139807, 0.1007650950015881, 0.31332809607183204, 0.12018710079643664, 0.26516188854151373, 0.2960744014977988, 0.48150702582614474]","[109.52331255023346, 14.747654926012565, 7.036177553903497, 3.146729686599621, 1.2028431264386894, 0.3753316296498571, 0.4112432328304127, 0.7490214150573093, 14.998610226131364, 19.502615592384526, 34.99145832435845, 2.1549838593650894, 2.058613132027111, 3.2918786082439726, 11.754196673934223, 1.4947677774842743, 1.4772032884072226, 0.5095606914717611, 1.0946492356863364, 1.3721549419141186, 4.154692104281888]","[[1.0583572359886948, 0.379515462139108], [0.47542873067551833, 0.76], [1.75785680165307, 0.24], [0.2891384498245748, 0.5718839385784013]]",tangent
55,True,,0.039158101813680166,0.41254209108149215,9.674789450848646,9.326123571537885e-11,0.056610980227887145,9.557906553298515e-11,4.858678339498284e-12,1e-06,2e-07,"[8.193601047859144e-12, 2.705663862717872e-12, 9.193379456248691e-13, 4.204234478217025e-13, 2.5156844047341584e-13, 5.760554483532947e-13, 4.371341698480945e-13, 2.4866165228839336e-13, 3.1887075136713113e-11, 3.990276586865804e-11, 9.557906553298515e-11, 5.323732150365001e-11, 5.105100497585453e-12, 5.762818877814112e-13, 2.028299045630454e-13, 4.602969977192244e-13, 3.430567049585807e-13, 1.676824573281989e-13, 7.573416530983395e-13, 7.237384843114861e-13, 8.244973553346584e-13]","[7.073799924981778e-16, 8.705850614404192e-16, 6.629264604556201e-16, 6.348140999114003e-16, 3.3956220607068327e-16, 5.97734281569557e-16, 0.0, 2.136292527396975e-16, 2.2120054784104197e-16, 8.39109209723394e-16, 4.2272406861352273e-16, 8.215472894147271e-16, 2.0695577743023446e-16, 6.270268677081806e-16, 1.219609052528129e-15, 7.374585416598906e-16, 6.316879972021382e-16, 5.091061150688563e-16, 3.4413543831647857e-16, 0.0, 4.890740381419582e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",8.25502702121627e-15,0.0001535825756889226,0.006671896714292842,47.25529790927905,9.262247359767153,0.0,0,0,0.002,"[1.7357731978731776, 0.9353126676426318, 0.8283336119766901, 0.5379999114760692, 0.2385307042782193, 0.06356962575908785, 0.1149235367901094, 0.26782494808675883, 0.40498616427824835, 0.447798376210361, 0.31000996556474314, 0.40574432047195974, 0.5594244044858347, 0.702822476477607, 0.35527826906752374, 0.08225607423730755, 0.09414252059228513, 0.07616506101285397, 0.24287930845126032, 0.34193270986056246, 0.7460411319462807]","[94.81825329587753, 14.76675466605714, 6.538751455643534, 3.1161344460387554, 1.1934166547275014, 0.3526277176866235, 0.41433984152181247, 0.7954626574129366, 17.938291448809228, 26.16260598925249, 56.01269238748553, 4.0015624002885, 2.9507606257681966, 2.0973131184668192, 1.0360377079518304, 0.41240780687532896, 0.481577574171101, 0.35430523778474515, 1.0633005851610187, 2.0023908111272726, 8.791858473607654]","[[1.0583572359886948, 0.379515462139108], [0.47542873067551833, 0.76], [1.75785680165307, 0.24], [0.2891384498245748, 0.5718839385784013]]",tangent
56,True,,0.03924024751128557,0.40296669874922375,7.440857879620298,8.356719141449594e-11,0.05598837114048339,5.7478252338745696e-11,4.639251631907127e-12,1e-06,2e-07,"[1.3656755213005173e-11, 2.6904817194922755e-12, 1.4230136454046537e-12, 6.989355977768863e-13, 3.3303638529328806e-13, 2.786800997602576e-13, 2.1836186108273654e-13, 2.2171714951213536e-13, 2.3771666367817018e-11, 5.351137244946472e-11, 5.7478252338745696e-11, 1.4706822674018081e-12, 9.297418138282179e-13, 9.516359518720065e-13, 4.108053063125703e-13, 6.546220407447711e-13, 2.9377955956514096e-13, 2.1321791630351634e-13, 3.708894013654501e-13, 9.10447215583944e-13, 1.1622507302253391e-12]","[0.0, 1.008869207314643e-15, 5.833841498340781e-16, 8.849111146100477e-16, 1.4887622039079254e-15, 7.210761441103114e-16, 0.0, 2.1506385440457924e-16, 6.729014519996937e-16, 5.300065636194143e-16, 1.2264270439469094e-15, 2.4386283856907442e-15, 2.1799583189130083e-16, 3.488304857031327e-16, 1.1092178602025873e-15, 1.8370172558863607e-16, 0.0, 4.724572807148882e-16, 3.1287571266951985e-16, 5.726262289055831e-16, 5.7541792676377e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",6.911430926057528e-16,0.00015182450425483998,0.008239873333849502,43.5242252289015,7.037891180871074,0.0,0,0,0.002,"[2.247895560485573, 0.8971212391034644, 0.8022507924020061, 0.5425877466279859, 0.25882841601866274, 0.08008728461136752, 0.10957593485759708, 0.2454019814183454, 0.3807510220180901, 0.43918513609407867, 0.32545880411106926, 0.3647622361853856, 0.5015731299597954, 0.6189830383037564, 0.3329200718262852, 0.057666043419721015, 0.08673908097818077, 0.06926602065474938, 0.22519222665348815, 0.3070214665227544, 0.5800290459498104]","[83.492748569988, 12.611733546063105, 7.750858404710371, 3.3937539279713627, 1.1775615406736393, 0.30464190656848344, 0.3318073030168958, 0.697121329644815, 12.533276455164529, 17.061322735669453, 37.642503244715385, 1.3561424942659062, 1.6254520451119898, 1.828577005958182, 1.0134168855054224, 0.3280311363836602, 0.46798442869407514, 0.3324222065900768, 1.033369925280743, 1.9011379967839528, 7.359337577279779]","[[1.0583572359886948, 0.379515462139108], [0.47542873067551833, 0.76], [1.75785680165307, 0.24], [0.2891384498245748, 0.5718839385784013]]",tangent
57,True,,0.039891061964725416,0.4125690979829242,7.674969549334335,8.81168379046481e-11,0.06379440161515446,7.94598897086169e-11,4.015615522663532e-12,1e-06,2e-07,"[1.2582482354137482e-11, 2.9213543022123765e-12, 1.0456353713712228e-12, 7.1017105264257e-13, 3.147327947412911e-13, 9.36004439211201e-13, 4.7880533949471e-13, 2.2921565532233115e-13, 3.950968765458956e-11, 3.109416371183559e-11, 7.59569171827784e-11, 7.94598897086169e-11, 2.9989879038992324e-12, 6.009268788001011e-13, 1.6193951161196172e-13, 3.0772516574422996e-13, 1.2952171699994971e-13, 1.3267258134164403e-13, 5.063670727930916e-13, 1.0358679459800013e-12, 7.560623225834687e-13]","[0.0, 4.3384548707718817e-16, 7.196906060498035e-16, 7.0773214764949365e-16, 3.5731264112211273e-16, 1.1415163321251514e-16, 5.171600642343126e-16, 8.3990698301931e-16, 3.288994852207408e-16, 2.1181478410230468e-15, 8.493954239018035e-16, 1.969128060905925e-15, 4.272551897478702e-16, 3.8628339587463747e-16, 6.794039949025865e-16, 3.344978523922965e-16, 4.159695941833084e-16, 5.215281864199598e-16, 0.0, 5.58859899138943e-16, 1.5292903270849034e-15]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",7.252824707577416e-16,0.00016366739243999347,0.006090111639048707,40.26820116306349,7.262400451351411,0.0,0,0,0.002,"[2.7835472075397893, 0.9082532336161433, 0.7314960360125383, 0.47110706152206416, 0.21964501378292223, 0.08045015334946831, 0.1270266395524572, 0.25515957734788974, 0.3713177651898584, 0.4075645593483296, 0.28913369292707447, 0.43062935823072646, 0.5447900640363486, 0.8357929513117869, 0.21733377212897964, 0.050513852618209634, 0.03668649951160501, 0.05378393778553129, 0.2739284016691671, 0.3151204181791041, 0.4797507355367706]","[123.17630987457967, 14.669411640970715, 6.851636307366443, 2.854839861635445, 1.0186585419136531, 0.35594090045573906, 0.45905968633647254, 0.7837336224296046, 13.252174703201387, 16.034498345510226, 16.16954527764302, 7.035965607805383, 2.311628463823532, 3.147062580637721, 0.5467370632653518, 0.18983987038949687, 0.18049087155887983, 0.20583543799675777, 1.3068504196321495, 1.8985783741798106, 5.277496945290186]","[[1.0583572359886948, 0.379515462139108], [0.47542873067551833, 0.76], [1.75785680165307, 0.24], [0.2891384498245748, 0.5718839385784013]]",tangent
58,True,,0.039057218851622555,0.46486376444924443,8.671880492114253,5.7786992960687476e-11,0.06064890377157812,1.1337319620274799e-10,4.301999326563238e-12,1e-06,2e-07,"[1.8770005439263388e-11, 2.9999151275232717e-12, 1.512089305422173e-12, 9.614345747396729e-13, 3.310691369829683e-13, 4.715903044666201e-13, 2.492223314969208e-13, 1.4534441938052518e-13, 1.4668509484831545e-11, 3.7804066351697864e-11, 1.1337319620274799e-10, 2.366144470474319e-11, 7.836952611132865e-12, 5.171982169984439e-13, 2.855569405837401e-13, 3.2211254160100505e-13, 1.8593749329928384e-13, 3.5288640473039593e-13, 2.638585296396447e-13, 6.911424209239683e-13, 1.0066175455459054e-12]","[2.6803446512930164e-15, 8.635281700607456e-16, 0.0, 8.486977053564938e-16, 3.657140052444733e-16, 0.0, 2.697679067832387e-16, 4.197079494589792e-16, 8.529105636811045e-16, 7.020911478953674e-16, 1.0157774770261041e-16, 7.225226378482114e-16, 8.633282010891956e-16, 5.011996202064517e-16, 5.403839913577472e-16, 2.7436134478129185e-16, 3.9245367325385523e-16, 5.476197120220449e-16, 3.118164031462984e-16, 0.0, 2.7820363250004373e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.1376413898473282e-15,7.036003516193884e-06,0.005756799876018224,41.53726938630771,8.207016727665009,0.0,0,0,0.002,"[1.961694961190828, 0.8714469095161188, 0.7576510587192281, 0.49773836326242044, 0.22739007459069493, 0.06962736757596805, 0.11543730960888479, 0.25252495670177955, 0.37409994541930885, 0.40583872337411464, 0.29188369531718794, 0.41004051996587976, 0.5643392500382355, 0.8307691808142481, 0.7505896706951137, 0.07538415865262539, 0.20184534912759358, 0.7985740482608351, 0.23580202539136041, 0.3045347764222631, 0.5618208498712297]","[82.07059624315755, 11.861677345641532, 6.39934734254424, 2.9781255585301, 1.0563488439727329, 0.2897496264002517, 0.34294033809781455, 0.6903616161949585, 15.77002902177491, 23.13349948500491, 44.97714926320043, 2.916438962083531, 2.4908734947490867, 2.6925321143171415, 3.785279672782896, 0.6368902206403741, 0.9475256012943665, 5.697100585150334, 0.9826572753941013, 1.6362447697530673, 6.235081166358969]","[[1.0583572359886948, 0.379515462139108], [0.47542873067551833, 0.76], [1.75785680165307, 0.24], [0.2891384498245748, 0.5718839385784013]]",tangent
59,True,,0.04035920195345488,0.37758286774124905,8.125115235248275,2.372234673274548e-11,0.06501715930830136,2.3870126880484373e-10,9.730913529591327e-12,1e-06,2e-07,"[1.6326743479448408e-11, 6.271082321818547e-12, 1.3759624404115561e-12, 5.956485792012778e-13, 1.887643881333486e-13, 2.46195898460407e-13, 3.9379553801482143e-13, 5.494710698636582e-13, 1.7486241418958893e-11, 7.261974664190154e-11, 2.3870126880484373e-10, 6.865907416805622e-12, 2.797577745242742e-12, 7.472716722005286e-13, 1.2261074936378262e-13, 3.438887273140113e-13, 2.9009373203638584e-13, 1.328332630225409e-13, 3.4276728575714566e-13, 2.845407619082464e-12, 1.073461943073031e-12]","[1.220338756517992e-15, 4.3418730126824936e-16, 7.430555031668563e-16, 9.775255716784445e-16, 6.470845024470325e-16, 1.2422767112116534e-15, 0.0, 1.6301293640396315e-15, 4.3622936945925055e-16, 1.4419265487499392e-15, 1.6222207139806925e-15, 0.0, 2.2525971669594868e-15, 2.7388146666604727e-16, 0.0, 6.047538209353592e-16, 0.0, 5.19745558801242e-16, 3.3092753403424757e-16, 6.095971405551952e-16, 1.8084007549171387e-15]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.0994151322850842e-15,0.00015920622122330788,0.0070994534651428005,41.305859911921424,7.747532367507026,0.0,0,0,0.002,"[2.3528579473007403, 0.8451847230040573, 0.7603340342260321, 0.5066554231933147, 0.23667117273698365, 0.07280888016382168, 0.10596913684424247, 0.23189321674621902, 0.34882024516563576, 0.3872015556776742, 0.2868712458535021, 0.34099874852572054, 0.480725452924203, 0.645246284553529, 0.2089364056100624, 0.0587512687580124, 0.04946242874978328, 0.053062909444058885, 0.2171279080712601, 0.27659219965710513, 0.5238302825387844]","[114.51670367408508, 14.385906777563807, 7.020809911935392, 3.033989900337624, 1.0828768684354384, 0.3310865943148652, 0.40080065688063626, 0.7466228361448245, 13.047293778445972, 17.289857399669867, 35.2742457229232, 1.3867854044387664, 1.6835692190047538, 2.073811901686079, 0.524280102283058, 0.22528471492173283, 0.24727752687891857, 0.2580153082138184, 1.0246785321036618, 1.8215217512647464, 6.770475920951588]","[[1.0583572359886948, 0.379515462139108], [0.47542873067551833, 0.76], [1.75785680165307, 0.24], [0.2891384498245748, 0.5718839385784013]]",tangent
60,True,,0.03901269607515318,0.3900845776232849,6.6188165785005415,3.200955831079831e-11,0.05844419178233604,9.985211831404531e-11,6.453796826533409e-12,1e-06,2e-07,"[6.738281735645087e-12, 2.70416373427363e-12, 1.375884216157519e-12, 6.273679494127817e-13, 2.0950608672911815e-13, 4.2221970459866055e-13, 2.1719951326212589e-13, 3.507993244137847e-13, 2.5076016592062152e-11, 4.441142132711618e-11, 9.985211831404531e-11, 1.1001387961208356e-11, 4.042439391609555e-12, 8.131167362314382e-13, 1.6908623203040046e-13, 3.6973453369139023e-13, 3.5185803449264514e-13, 1.6118609033871938e-13, 3.475697467365628e-13, 5.885548433874076e-13, 7.547762510720311e-13]","[7.643226272750339e-16, 6.973604827525394e-16, 5.220603789626545e-16, 0.0, 1.3796956955091112e-15, 1.6850710938275606e-15, 7.950208469061344e-16, 8.298681294448848e-16, 1.0772983703011122e-15, 1.7673072065446479e-15, 8.703423125945419e-16, 4.439568938195377e-16, 8.49831632064587e-16, 5.956555014038511e-16, 5.641677218008627e-16, 3.531213625595348e-16, 0.0, 2.0241727615666054e-16, 1.1114154563896306e-15, 1.3275615189828066e-15, 5.609141662742703e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.2387820549587201e-15,3.629667340508256e-05,0.005632086020390441,45.80564891635256,6.228732000877256,0.0,0,0,0.002,"[1.2490426369978578, 0.833862398896108, 0.8443308386914303, 0.5944976841486154, 0.28839939276805854, 0.08403819350136732, 0.10357661232740747, 0.23541948665177073, 0.36296067065373416, 0.4070161030444278, 0.3021147959353965, 0.3665635485429838, 0.49446303051291773, 0.5728124584464731, 0.4998281427230179, 0.06659190518607988, 0.1599472986610006, 0.20719523886285207, 0.19767160931048025, 0.2867652930364686, 0.5382310641323611]","[57.676570295330414, 13.209031561394912, 8.334503268609398, 3.6396087987524344, 1.2975365391924498, 0.32080722815879487, 0.31223649966291883, 0.6692585575920491, 13.71321587218623, 17.655290021461113, 29.418166265361588, 2.887247856418498, 1.9182404080460218, 1.456838035084378, 1.672368654129331, 0.38384425173430675, 0.7509558506078299, 0.8994544144351793, 0.7575465065121237, 1.421478234352655, 5.640835197306792]","[[1.0583572359886948, 0.379515462139108], [0.47542873067551833, 0.76], [1.75785680165307, 0.24], [0.2891384498245748, 0.5718839385784013]]",tangent
61,True,,0.03903443422967965,0.5833586428059576,10.124723867400625,2.923934751575783e-11,0.06371045720854568,1.372313271481988e-10,1.0139952386884714e-11,1e-06,2e-07,"[7.920195458588907e-12, 2.4362254970337096e-12, 1.3737439545305646e-12, 4.756608997290094e-13, 7.089481262670343e-13, 3.529544379293378e-13, 2.273524295873632e-13, 1.4431076447235848e-13, 2.5696660151911852e-11, 9.64234886502323e-12, 1.372313271481988e-10, 7.845077383501791e-11, 1.8427307300180843e-11, 3.369553430762073e-13, 8.688618911020373e-13, 3.517254592074761e-13, 2.689818832623525e-13, 6.414353957727656e-13, 4.073718289388602e-13, 9.553901277720491e-13, 1.1161537908640416e-12]","[2.1552616929905815e-15, 4.604787511107962e-16, 6.100189482166679e-16, 8.082930597723068e-16, 7.139461686422199e-16, 7.380548484340735e-16, 2.66548421610253e-16, 0.0, 7.943032529843075e-16, 3.4261214467246413e-16, 9.960825770487072e-16, 5.78218654835473e-16, 4.2329119579452355e-16, 0.0, 0.0, 0.0, 4.455772731826892e-16, 5.883921125446691e-16, 1.6400052756351544e-15, 0.0, 0.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",5.281337346742464e-15,1.4782939692852528e-05,0.006671906479997934,45.22247591492026,9.541365224594667,0.0,0,0,0.002,"[1.5859926314429014, 0.8452802980249734, 0.7839554928962078, 0.5282898585176857, 0.24887668043542677, 0.08292572223767922, 0.12900538061805175, 0.2673124029918789, 0.3775989976022853, 0.3989409591216202, 0.32879982250748696, 0.48899210745237476, 0.6140456128764011, 0.8592573755832927, 1.6173308632413606, 1.5747788227488033, 0.17750178766404207, 0.6780875977448624, 0.2210388114113067, 0.3186847894008905, 0.6669463146421374]","[76.20831652901846, 12.466901565489222, 6.685122899445011, 3.1125431151271634, 1.138977288342929, 0.32684432780417466, 0.3655690834330922, 0.703146410506344, 22.471978482930098, 22.578752795020012, 12.476255386868603, 20.398751749545006, 3.631191175320192, 2.531591690526913, 17.614551071876527, 24.21947299215399, 0.8696021828581402, 4.603377165029682, 0.9602671255179716, 2.2673046046326206, 9.936235942151168]","[[1.0583572359886948, 0.379515462139108], [0.47542873067551833, 0.76], [1.75785680165307, 0.24], [0.2891384498245748, 0.5718839385784013]]",tangent
