trial,alpha,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_hull_violation,feasibility_projection_distance,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,tangent_full_gap,tangent_lower_bound_violation,theta1_deg,theta2_deg,design
73,0.7544320839957785,True,,0.06395640129041631,1.9535917333658066,157.62729928195432,1.5766023721966743e-06,0.7547798421841346,-0.002765154735802661,0.0,9.820211644167343e-09,3.236828524569469e-16,0.00013166769556607603,155.6737075485885,0.0,23.384916430742205,67.95178714113146,law
74,0.8525384236811827,True,,0.06300707896393334,2.405713778904482,310.9956798496163,1.0318369189508911e-06,0.8871747505402207,-0.002765154735802661,0.0,9.625822518553268e-09,3.7238012298709097e-16,0.00013166769556607603,308.5899660707118,0.0,23.384916430742205,67.95178714113146,law
75,0.676166564610905,True,,0.06526110187549683,2.07321863860974,157.7977963933602,1.4875690709201048e-06,0.7283075777970451,-0.002765154735802661,0.0,9.380310361187721e-09,5.117875266520903e-16,0.00013166769556607603,155.72457775475044,0.0,23.384916430742205,67.95178714113146,law
76,0.6373345307622337,True,,0.06743016635472314,3.0092594793990752,201.39799721296276,1.4142504902891655e-06,0.6105786874223612,-0.002765154735802661,0.0,9.935091323072349e-09,3.7238012298709097e-16,0.00013166769556607603,198.3887377335637,0.0,23.384916430742205,67.95178714113146,law
77,0.6025160798978558,True,,0.0690595935292363,3.1683759923483934,205.77768040264056,1.713234983368035e-06,0.5737314688636899,-0.002765154735802661,0.0,9.976168557071133e-09,4.742874840267547e-16,0.00013166769556607603,202.60930441029217,0.0,23.384916430742205,67.95178714113146,law
78,0.8911000451522935,True,,0.06363396331221562,2.7839214677652047,353.56519756022965,1.0721198706265741e-06,0.8732714936938941,-0.002765154735802661,0.0,9.715272018370684e-09,3.7238012298709097e-16,0.00013166769556607603,350.78127609246445,0.0,23.384916430742205,67.95178714113146,law
79,0.6769500830945977,True,,0.06532322722124131,2.4603336804542417,194.52782004680927,1.2087255152768155e-06,0.7178592750604695,-0.002765154735802661,0.0,9.860811622763843e-09,3.3766115072321297e-16,0.00013166769556607603,192.067486366355,0.0,23.384916430742205,67.95178714113146,law
80,0.6636787520114887,True,,0.06620448116580341,2.8236093761802596,202.41874311950096,1.8998750234035948e-06,0.6572952194783052,-0.002765154735802661,0.0,9.618857785568103e-09,2.7755575615628914e-16,0.00013166769556607603,199.5951337433207,0.0,23.384916430742205,67.95178714113146,law
81,0.8293158325533037,True,,0.06338831231909388,1.8777122749969086,246.60857342683482,1.2349877356759883e-06,0.8997581425439704,-0.002765154735802661,0.0,9.925015976144859e-09,3.3306690738754696e-16,0.00013166769556607603,244.73086115183793,0.0,23.384916430742205,67.95178714113146,law
82,0.6180715409490758,True,,0.06785145886889395,1.8748468597210244,129.83342519335469,1.5175450649931492e-06,0.6986805005559564,-0.002765154735802661,0.0,9.977055445328619e-09,2.8066088919804617e-16,0.00013166769556607603,127.95857833363367,0.0,23.384916430742205,67.95178714113146,law
83,0.8630134389346042,True,,0.06310360793928366,2.4193979842301587,320.5239091797923,1.1116266828773276e-06,0.8952105522266872,-0.002765154735802661,0.0,9.851710853057547e-09,2.9893669801409083e-16,0.00013166769556607603,318.10451119556217,0.0,23.384916430742205,67.95178714113146,law
84,0.8399725887023197,True,,0.06298853472967941,2.2586650463128684,281.84645087107754,1.116133587242386e-06,0.8782941325226796,-0.002765154735802661,0.0,9.878359744145724e-09,2.830524433501838e-16,0.00013166769556607603,279.5877858247647,0.0,23.384916430742205,67.95178714113146,law
85,1.008184593491509,True,,0.06690598702333987,3.341449525700511,511.5409821974819,1.816745633248869e-06,0.9357753199113751,-0.002765154735802661,0.0,8.656338114068165e-09,3.554447978966673e-16,0.00013166769556607603,508.1995326717814,0.0,23.384916430742205,67.95178714113146,law
86,0.9540731598342658,True,,0.06504808009340295,3.6186516164435756,528.5188338304849,1.7882811687755762e-06,0.9141932904299903,-0.002765154735802661,0.0,9.485821819375158e-09,2.482534153247273e-16,0.00013166769556607603,524.9001822140414,0.0,23.384916430742205,67.95178714113146,law
87,0.5849529288315276,True,,0.06930047194738055,2.6949893980425954,178.23595650811944,1.8867477836718194e-06,0.6216354563242915,-0.002765154735802661,0.0,9.960604260456537e-09,2.7894008272968645e-16,0.00013166769556607603,175.54096711007685,0.0,23.384916430742205,67.95178714113146,law
88,0.8879613643084812,True,,0.06404539778484408,3.079727687341548,366.0159436825164,8.822533679791037e-07,0.8397618557580073,-0.002765154735802661,0.0,9.962456969671612e-09,4.47545209131181e-16,0.00013166769556607603,362.93621599517485,0.0,23.384916430742205,67.95178714113146,law
89,0.5780542575268198,True,,0.06950851575824005,2.5873072231092564,169.88347957285046,1.4726143040504352e-06,0.616794011819853,-0.002765154735802661,0.0,9.970078598759786e-09,2.830524433501838e-16,0.00013166769556607603,167.2961723497412,0.0,23.384916430742205,67.95178714113146,law
90,0.837342405570459,True,,0.06351966974855137,2.5182247390505808,250.71015788259035,1.1343471844046733e-06,0.7939695549041913,-0.002765154735802661,0.0,9.687450926214637e-09,4.335559509131367e-16,0.00013166769556607603,248.19193314353976,0.0,23.384916430742205,67.95178714113146,law
91,0.6564593991230531,True,,0.06608693901416687,1.8508798520915604,144.0169118209785,1.5531769847545837e-06,0.7488948776548934,-0.002765154735802661,0.0,9.481845058193525e-09,4.002966042486721e-16,0.00013166769556607603,142.16603196888693,0.0,23.384916430742205,67.95178714113146,law
92,0.8724430246322745,True,,0.06354364007832787,2.7419161333506366,321.203858495049,9.772260342652201e-07,0.8441331666029843,-0.002765154735802661,0.0,9.819350892294946e-09,2.336924281732948e-16,0.00013166769556607603,318.4619423616984,0.0,23.384916430742205,67.95178714113146,law
93,0.709580182734469,True,,0.06431176182657218,2.3722210044335776,199.66762371313945,1.1066708251695521e-06,0.7446519909414396,-0.002765154735802661,0.0,9.700889019558894e-09,4.002966042486721e-16,0.00013166769556607603,197.29540270870586,0.0,23.384916430742205,67.95178714113146,law
94,0.6023483086460821,True,,0.06822824618539186,2.3998215653782022,160.83677661923045,1.91996081602435e-06,0.6498515397606167,-0.002765154735802661,0.0,9.656419608337218e-09,4.002966042486721e-16,0.00013166769556607603,158.43695505385224,0.0,23.384916430742205,67.95178714113146,law
95,0.8765725328090611,True,,0.06335144663068326,2.956383041502739,381.1916264266483,1.2298336944215928e-06,0.875324146194734,-0.002765154735802661,0.0,9.947534687060504e-09,5.551115123125783e-16,0.00013166769556607603,378.23524338514557,0.0,23.384916430742205,67.95178714113146,law
96,0.6522811401231932,True,,0.06610710302878396,2.0048692812566733,151.6387383512611,1.5541125290331799e-06,0.7302335822476596,-0.002765154735802661,0.0,9.958265326116852e-09,2.830524433501838e-16,0.00013166769556607603,149.63386907000444,0.0,23.384916430742205,67.95178714113146,law
97,0.7671582030856451,True,,0.06387025462954841,2.802657506954984,241.8016246145582,1.094066987073484e-06,0.7290250031901546,-0.002765154735802661,0.0,9.533890724920645e-09,4.965068306494546e-16,0.00013166769556607603,238.99896710760322,0.0,23.384916430742205,67.95178714113146,law
98,0.9530344679914331,True,,0.06527474642054037,2.392836686978765,351.17717420957865,1.749704486307809e-06,0.9290718004460522,-0.002765154735802661,0.0,9.958451760080759e-09,2.830524433501838e-16,0.00013166769556607603,348.7843375225999,0.0,23.384916430742205,67.95178714113146,law
99,0.8574225646872575,True,,0.06299783245195428,2.658325435098736,359.62433041000486,1.7951656150726025e-06,0.8987133334342919,-0.002765154735802661,0.0,9.773128502476645e-09,3.1401849173675503e-16,0.00013166769556607603,356.9660049749061,0.0,23.384916430742205,67.95178714113146,law
100,0.9995699492246861,True,,0.06621489745510455,3.2304494735851557,523.1535080018723,1.7676259141579481e-06,0.9558377275784685,-0.002765154735802661,0.0,9.436038396431763e-09,3.510833468576701e-16,0.00013166769556607603,519.9230585282871,0.0,23.384916430742205,67.95178714113146,law
101,0.6682608839603612,True,,0.06566049748543414,2.526469636786385,189.77445801949472,1.2986169140656284e-06,0.6951264873608288,-0.002765154735802661,0.0,9.616652641661293e-09,3.510833468576701e-16,0.00013166769556607603,187.24798838270834,0.0,23.384916430742205,67.95178714113146,law
102,0.607186235336186,True,,0.06815964104786795,2.145764334181276,161.8073700440856,1.476056389512303e-06,0.7205584995598302,-0.002765154735802661,0.0,9.925085298009979e-09,2.8609792490763985e-16,0.00013166769556607603,159.6616057099043,0.0,23.384916430742205,67.95178714113146,law
103,0.9752513200578488,True,,0.06615369459371437,3.563858972535692,501.61708202939883,1.8748478713460004e-06,0.8996283151649705,-0.002765154735802661,0.0,9.916086804827134e-09,3.554447978966673e-16,0.00013166769556607603,498.05322305686315,0.0,23.384916430742205,67.95178714113146,law
104,0.6077573633147534,True,,0.06806461035437937,2.409704947929419,169.6388145879285,1.5670709404496752e-06,0.6764949856716137,-0.002765154735802661,0.0,9.888616096671895e-09,4.2276033262255756e-16,0.00013166769556607603,167.22910963999908,0.0,23.384916430742205,67.95178714113146,law
105,0.7335200360337452,True,,0.06403520873564957,2.6067877892678237,217.5395279748862,1.958929315647976e-06,0.7282054060466118,-0.002765154735802661,0.0,9.660268747094003e-09,2.7755575615628914e-16,0.00013166769556607603,214.93274018561837,0.0,23.384916430742205,67.95178714113146,law
106,1.0227503118554617,True,,0.06736446432164972,3.7037173666101166,583.2044604529156,1.6182096332549041e-06,0.9421703537134386,-0.002765154735802661,0.0,9.843645264577208e-09,2.7894008272968645e-16,0.00013166769556607603,579.5007430863054,0.0,23.384916430742205,67.95178714113146,law
107,0.7319730901764724,True,,0.0638164969393636,2.2263442371666553,189.5822562524923,1.1244349019999112e-06,0.7566884761259816,-0.002765154735802661,0.0,9.900019664405932e-09,3.554447978966673e-16,0.00013166769556607603,187.35591201532566,0.0,23.384916430742205,67.95178714113146,law
108,0.8192417253570723,True,,0.06324296529875727,1.911544843051872,222.83188637794197,1.2435158372036805e-06,0.86498102860992,-0.002765154735802661,0.0,9.88577021510743e-09,2.423651445728339e-16,0.00013166769556607603,220.9203415348901,0.0,23.384916430742205,67.95178714113146,law
109,0.7805851254688562,True,,0.06310539909987661,2.361368968685183,236.60665612623941,1.1632265868037619e-06,0.8029072284749369,-0.002765154735802661,0.0,9.976891342298522e-09,5.117875266520903e-16,0.00013166769556607603,234.24528715755423,0.0,23.384916430742205,67.95178714113146,law
110,0.9755017820693043,True,,0.06555619227004862,2.8020232975320463,443.7389309573933,1.990992049934404e-06,0.951205361651885,-0.002765154735802661,0.0,9.968961749096532e-09,3.1401849173675503e-16,0.00013166769556607603,440.9369076598612,0.0,23.384916430742205,67.95178714113146,law
111,0.994694206693753,True,,0.06628450693971738,2.8223216258454427,491.58903733163004,1.8310166566030377e-06,0.9777008169794931,-0.002765154735802661,0.0,9.989790668917216e-09,2.498001805406602e-16,0.00013166769556607603,488.7667157057846,0.0,23.384916430742205,67.95178714113146,law
112,0.7401209386699078,True,,0.06405844977916514,2.7362582819425882,232.94321341581087,1.0948668404723586e-06,0.7279140152492939,-0.002765154735802661,0.0,9.923175285684728e-09,3.554447978966673e-16,0.00013166769556607603,230.2069551338683,0.0,23.384916430742205,67.95178714113146,law
113,0.8012745748268951,True,,0.06298626623223258,2.5950779536646844,286.4927874169873,1.0709890407070883e-06,0.8271490160305182,-0.002765154735802661,0.0,9.953242201743074e-09,4.577566798522237e-16,0.00013166769556607603,283.89770946332266,0.0,23.384916430742205,67.95178714113146,law
114,0.7942142295616829,True,,0.06295701825488316,2.4683349790448244,279.97145927202195,1.0962458827908111e-06,0.8408450349778924,-0.002765154735802661,0.0,1.0008351612657831e-08,2.2887833992611187e-16,0.00013166769556607603,277.50312429297713,0.0,23.384916430742205,67.95178714113146,law
115,0.609237295580597,True,,0.06791228265182656,2.413510529848363,163.16170319631598,1.9114826345162904e-06,0.6553174058615665,-0.002765154735802661,0.0,9.975827898287802e-09,3.3766115072321297e-16,0.00013166769556607603,160.74819266646762,0.0,23.384916430742205,67.95178714113146,law
116,0.9038834783527829,True,,0.0637792311038141,3.478678240034846,503.41311337408973,1.8589203909887936e-06,0.9124535187470858,-0.002765154735802661,0.0,9.527824540841415e-09,4.002966042486721e-16,0.00013166769556607603,499.93443513405487,0.0,23.384916430742205,67.95178714113146,law
117,0.8914910532587998,True,,0.0635388780777903,2.764318853810014,361.2814553198548,1.2137423278077391e-06,0.8843391367718114,-0.002765154735802661,0.0,9.592390711161032e-09,4.775249788392736e-16,0.00013166769556607603,358.51713646604475,0.0,23.384916430742205,67.95178714113146,law
118,0.9068939180710494,True,,0.0637177933582688,2.823907248186215,391.5274638681699,1.9095604538906254e-06,0.9052074836349375,-0.002765154735802661,0.0,9.989215900813807e-09,2.2887833992611187e-16,0.00013166769556607603,388.70355661998366,0.0,23.384916430742205,67.95178714113146,law
119,0.9389944527760025,True,,0.06461857264461869,3.4359284656403903,490.02647304779674,1.9016481379958013e-06,0.9071488424774404,-0.002765154735802661,0.0,9.900115790976894e-09,3.1401849173675503e-16,0.00013166769556607603,486.5905445821563,0.0,23.384916430742205,67.95178714113146,law
120,0.6064013351512175,True,,0.06807487517404665,2.0593220834792336,147.17683617647444,1.8417681771048133e-06,0.7052670026748945,-0.002765154735802661,0.0,9.595174894181169e-09,2.9893669801409083e-16,0.00013166769556607603,145.1175140929952,0.0,23.384916430742205,67.95178714113146,law
121,0.6732662316486396,True,,0.06543429863049513,2.3069773943347296,164.37830881330666,1.585492533331009e-06,0.6884260819340626,-0.002765154735802661,0.0,9.99219471617391e-09,3.5571561302006606e-16,0.00013166769556607603,162.07133141897194,0.0,23.384916430742205,67.95178714113146,law
122,0.6040099666791234,True,,0.06823178432131498,2.5444985004921907,170.51121316388765,1.7827438756658781e-06,0.6412689539440682,-0.002765154735802661,0.0,9.930134640045554e-09,2.9893669801409083e-16,0.00013166769556607603,167.96671466339546,0.0,23.384916430742205,67.95178714113146,law
123,0.8310641593645998,True,,0.06361277467406694,3.1342764265676184,341.4540345793196,9.059260816949234e-07,0.8025269631113332,-0.002765154735802661,0.0,9.624408406515454e-09,4.2298805164398465e-16,0.00013166769556607603,338.319758152752,0.0,23.384916430742205,67.95178714113146,law
124,0.6795748562001122,True,,0.06510834638991733,2.121399387297072,169.33609002380962,1.3184146409470414e-06,0.7415783818986394,-0.002765154735802661,0.0,9.874441192132061e-09,3.1401849173675503e-16,0.00013166769556607603,167.21469063651256,0.0,23.384916430742205,67.95178714113146,law
125,1.0257796583058143,True,,0.06718892201576798,3.252352017096375,558.4603950616697,1.6585457386143788e-06,0.9724473568471239,-0.002765154735802661,0.0,9.15508471671343e-09,2.7755575615628914e-16,0.00013166769556607603,555.2080430445733,0.0,23.384916430742205,67.95178714113146,law
126,0.9746743309596988,True,,0.06701294738103712,3.7666256004796597,497.7204772738663,1.912830823362443e-06,0.8679735058230276,-0.002765154735802661,0.0,9.821341775831459e-09,3.3422138886441676e-16,0.00013166769556607603,493.9538516733867,0.0,23.384916430742205,67.95178714113146,law
127,0.9843841040862475,True,,0.0657615126858894,3.594147029863502,556.9686200467477,1.9808838622095492e-06,0.9375727918560275,-0.002765154735802661,0.0,9.696799496828483e-09,2.7755575615628914e-16,0.00013166769556607603,553.3744730168842,0.0,23.384916430742205,67.95178714113146,law
0,0.6201297855584429,True,,0.06763436901807277,2.266445201771326,214.80997052888358,1.359791645880558e-06,0.6675561591360484,-0.003966201748578252,0.0,9.739702310219574e-09,3.433175098891678e-16,0.00020804164522315893,212.54352532711226,0.0,25.16565828493655,64.14644523213045,tangent
1,1.0152556778030246,True,,0.06732143539642547,2.467273929578559,629.4738474496517,1.5139236085435073e-06,0.9661502191562482,-0.003966201748578252,0.0,9.99523280001209e-09,4.002966042486721e-16,0.00020805906396252876,627.0065735200731,0.0,25.16565828493655,64.14644523213045,tangent
2,0.9274733914472704,True,,0.06443037084353327,2.3207851456622306,515.2601730606683,1.05353061652803e-06,0.9400819374818152,-0.003966201748578252,0.0,9.910668471932619e-09,5.551115123125783e-16,0.0002080417620635986,512.939387915006,0.0,25.16565828493655,64.14644523213045,tangent
3,0.5357811581493165,True,,0.07215987786932401,2.1503945020853443,203.91052160236308,1.955722401481609e-06,0.6559972953488913,-0.003966201748578252,0.0,9.846714815769109e-09,2.9893669801409083e-16,0.00020804165730068923,201.76012710027774,0.0,25.16565828493655,64.14644523213045,tangent
4,1.0151001758312868,True,,0.06788206260966725,2.3226259416946817,526.2625830507147,1.0191650994437394e-06,0.9448416973899086,-0.003966201748578252,0.0,9.808032837317973e-09,2.7755575615628914e-16,0.00020804170046475167,523.93995710902,0.0,25.16565828493655,64.14644523213045,tangent
5,0.5391436746430227,True,,0.07180794816573347,2.6865196156318065,249.8225424720032,1.9480034695078623e-06,0.6077696776626201,-0.003966201748578252,0.0,9.816966784542076e-09,5.117875266520903e-16,0.00020804175869461696,247.1360228563714,0.0,25.16565828493655,64.14644523213045,tangent
6,0.9939742077580282,True,,0.06670357054707178,3.1600458311021073,704.920623505738,1.7924916832852294e-06,0.9188884515655389,-0.003966201748578252,0.0,9.740931730789549e-09,4.002966042486721e-16,0.00020804178925756215,701.7605776746359,0.0,25.16565828493655,64.14644523213045,tangent
7,0.8107778055403487,True,,0.06307425007233206,2.3437891336196994,345.88007173059935,1.752266054374374e-06,0.8252916275227139,-0.003966201748578252,0.0,9.993110174409301e-09,3.3422138886441676e-16,0.00020805483384350135,343.5362825969797,0.0,25.16565828493655,64.14644523213045,tangent
8,1.0367477213478677,True,,0.06844775684177323,2.385645989844431,611.0792632155526,1.6362078764799563e-06,0.9684831339545438,-0.003966201748578252,0.0,9.974612099770377e-09,3.1401849173675503e-16,0.00020805807854700967,608.6936172257082,0.0,25.16565828493655,64.14644523213045,tangent
9,0.7895363930400585,True,,0.06316523845378305,2.329063066312497,319.82460718963046,1.8798462013605764e-06,0.8046584789999396,-0.003966201748578252,0.0,9.695213992295031e-09,3.554447978966673e-16,0.00020806120107418023,317.495544123318,0.0,25.16565828493655,64.14644523213045,tangent
10,1.0455152747110565,True,,0.06920769364218392,2.1882387006908384,573.7800604720692,1.929881687875859e-06,0.9757500065092852,-0.003966201748578252,0.0,9.689645590242939e-09,2.482534153247273e-16,0.00020805142619738257,571.5918217713784,0.0,25.16565828493655,64.14644523213045,tangent
11,0.9588981468832937,True,,0.06558992437152923,2.1477332015509196,493.88776272430454,1.1749802465763728e-06,0.9516385118805102,-0.003966201748578252,0.0,9.807433154823123e-09,3.1401849173675503e-16,0.00020804166446362072,491.7400295227536,0.0,25.16565828493655,64.14644523213045,tangent
12,0.9690360842849035,True,,0.0655004372125197,2.754743989484253,622.513532015295,1.7955587457559913e-06,0.9338257145060193,-0.003966201748578252,0.0,9.94524530726897e-09,5.117875266520903e-16,0.00020804171952619065,619.7587880258108,0.0,25.16565828493655,64.14644523213045,tangent
13,0.9244744842827245,True,,0.06639348889053474,1.475942495984899,337.298713836841,1.1392606112141625e-06,0.9577844960693233,-0.003966201748578252,0.0,9.989784476306306e-09,3.510833468576701e-16,0.00020804167185723202,335.8227713408561,0.0,25.16565828493655,64.14644523213045,tangent
14,0.9589976340506718,True,,0.0658713593973395,1.9996788682240403,458.3492457793584,1.350271114560561e-06,0.9534323019191094,-0.003966201748578252,0.0,9.862748731943852e-09,2.830524433501838e-16,0.00020804166940061443,456.34956691113433,0.0,25.16565828493655,64.14644523213045,tangent
15,0.8229094156549734,True,,0.06304112775852712,2.22908981468492,357.7008431134347,1.7113148709884258e-06,0.8550928795080732,-0.003966201748578252,0.0,9.921556254325906e-09,5.16703046769303e-16,0.00020804854961613023,355.4717532987498,0.0,25.16565828493655,64.14644523213045,tangent
16,0.5684736825679282,True,,0.07022831944872607,2.2225348615793634,209.79275115376475,1.8536367784995473e-06,0.6523898532541611,-0.003966201748578252,0.0,9.670290261176537e-09,3.4968153986404245e-16,0.00020804166364077692,207.5702162921854,0.0,25.16565828493655,64.14644523213045,tangent
17,0.9288579779608218,True,,0.06533516072054436,1.8517455684297643,371.49672324551915,1.8387412739209084e-06,0.9259863918689669,-0.003966201748578252,0.0,9.966834780762103e-09,3.236828524569469e-16,0.00020804224713708507,369.6449776770894,0.0,25.16565828493655,64.14644523213045,tangent
18,0.6695745355127984,True,,0.06567685757298532,2.635965820021746,267.5101721941476,1.9172682856297e-06,0.6830987003114413,-0.003966201748578252,0.0,9.606125250564534e-09,4.710277376051325e-16,0.0002080416291746215,264.87420637412583,0.0,25.16565828493655,64.14644523213045,tangent
19,0.7924977588129996,True,,0.06391117016256723,1.7292997120241038,235.28178721819563,1.182858048233252e-06,0.8340755936957491,-0.003966201748578252,0.0,9.774194512387843e-09,2.9893669801409083e-16,0.00020805321721539805,233.55248750617153,0.0,25.16565828493655,64.14644523213045,tangent
20,0.9356655710023064,True,,0.06466229265898653,2.326212689510645,537.9497856733442,1.7079307616267564e-06,0.9494348630337444,-0.003966201748578252,0.0,9.748219533791472e-09,3.3422138886441676e-16,0.00020804165491533183,535.6235729838336,0.0,25.16565828493655,64.14644523213045,tangent
21,0.8124591261371161,True,,0.06322734467550697,2.0535309367464407,303.6080222582389,1.997295975700161e-06,0.8402650815225615,-0.003966201748578252,0.0,9.980203262092054e-09,2.7755575615628914e-16,0.00020805170544809458,301.5544913214925,0.0,25.16565828493655,64.14644523213045,tangent
22,1.0111597199215736,True,,0.06746329170216919,2.522174551824568,571.5836640772328,1.97529498245457e-06,0.9403877348469681,-0.003966201748578252,0.0,9.874082493450079e-09,3.554447978966673e-16,0.00020804170448612672,569.0614895254082,0.0,25.16565828493655,64.14644523213045,tangent
23,0.5756784435645298,True,,0.06998230980480663,1.9791565392688488,190.3970314158303,1.8679755759936592e-06,0.6943836351850179,-0.003966201748578252,0.0,8.323124829236619e-09,3.7238012298709097e-16,0.00020812731905501896,188.41787487656146,0.0,25.16565828493655,64.14644523213045,tangent
24,0.5646280374446698,True,,0.07030103627587135,2.4404235629691438,228.39415384248855,1.8457115946500246e-06,0.6324711162110802,-0.003966201748578252,0.0,9.916076621942166e-09,2.618455766672135e-16,0.0002080416996368638,225.95373027951942,0.0,25.16565828493655,64.14644523213045,tangent
25,0.6873628251700541,True,,0.06502078383441458,2.323770795834677,240.55487072707626,1.964297214706664e-06,0.7129525615709148,-0.003966201748578252,0.0,9.979504752845161e-09,4.518280359883027e-16,0.00020811355657493382,238.23109993124157,0.0,25.16565828493655,64.14644523213045,tangent
26,1.0052893036812913,True,,0.06716241008579427,2.338581649947932,557.1277200539373,1.934595396920114e-06,0.9556544804931139,-0.003966201748578252,0.0,9.940445793449505e-09,3.1401849173675503e-16,0.00020812135062305324,554.7891384039893,0.0,25.16565828493655,64.14644523213045,tangent
27,0.9271561604539356,True,,0.06487566328200793,2.0065120618408807,458.9200897001458,1.345576034634284e-06,0.9528620732057443,-0.003966201748578252,0.0,9.848759149695767e-09,2.897767167584095e-16,0.00020804167369123313,456.9135776383049,0.0,25.16565828493655,64.14644523213045,tangent
28,0.7439200774204119,True,,0.06368084996623416,2.1621577688532048,265.9270020254087,1.4425565985784846e-06,0.7815130729668535,-0.003966201748578252,0.0,9.884242546731966e-09,3.9891096958468734e-16,0.00020807068541786226,263.7648442565555,0.0,25.16565828493655,64.14644523213045,tangent
29,1.0398204738698806,True,,0.06829347918794629,2.9426313599899894,726.2104381978013,1.761480948667354e-06,0.9486444857600006,-0.003966201748578252,0.0,9.938581059205533e-09,2.3551386880256624e-16,0.0002080764392864234,723.2678068378113,0.0,25.16565828493655,64.14644523213045,tangent
30,0.9601327101730295,True,,0.06676152454305423,1.6912305304331046,406.50897282286064,1.995438587681525e-06,0.9662538991934277,-0.003966201748578252,0.0,9.891334132603112e-09,2.309724214262959e-16,0.00020811822529702128,404.8177422924275,0.0,25.16565828493655,64.14644523213045,tangent
31,0.5858998773235368,True,,0.06937394036680512,2.419025349655615,227.3228457481947,1.6785509086375864e-06,0.6265681937871345,-0.003966201748578252,0.0,9.915657785495326e-09,4.002966042486721e-16,0.00020804171020855314,224.9038203985391,0.0,25.16565828493655,64.14644523213045,tangent
32,0.5922775366863663,True,,0.0692543779265207,2.433993605079298,230.00768401561663,1.9758487774710126e-06,0.6182994535683554,-0.003966201748578252,0.0,9.82030682860774e-09,4.126162952233366e-16,0.00020804172727425938,227.57369041053732,0.0,25.16565828493655,64.14644523213045,tangent
33,0.7643172544183776,True,,0.06355837675978265,2.06257603523253,257.08144890439144,1.789212382985354e-06,0.7915321050966663,-0.003966201748578252,0.0,9.856642381113928e-09,3.554447978966673e-16,0.00020806653433272108,255.0188728691589,0.0,25.16565828493655,64.14644523213045,tangent
34,0.7260036797571955,True,,0.06424765635459796,2.7000908108338892,314.03911743120955,1.8807238833858417e-06,0.7290092543728383,-0.003966201748578252,0.0,9.938656813816997e-09,2.8609792490763985e-16,0.00020809995941714117,311.33902662037565,0.0,25.16565828493655,64.14644523213045,tangent
35,0.9953834705140789,True,,0.06745535224224213,1.9694538996002,456.286006522841,1.369687456340015e-06,0.9561450898566551,-0.003966201748578252,0.0,9.814089692281412e-09,3.1401849173675503e-16,0.00020804165032328026,454.3165526232408,0.0,25.16565828493655,64.14644523213045,tangent
36,0.673541040817863,True,,0.0654561856429974,2.1645387785320622,223.99640508809188,1.9406555935515867e-06,0.7236989555764357,-0.003966201748578252,0.0,9.482536689357055e-09,3.685828166338642e-16,0.00020810482415126153,221.8318663095598,0.0,25.16565828493655,64.14644523213045,tangent
37,0.7055832082288316,True,,0.06458276541816158,1.9693401059753366,246.6372954711838,1.20237469088768e-06,0.7984545186350689,-0.003966201748578252,0.0,9.968329179068748e-09,2.482534153247273e-16,0.00020806390390392578,244.66795536520846,0.0,25.16565828493655,64.14644523213045,tangent
38,0.6637858960564571,True,,0.06574077983892752,2.1275075742945315,234.84665663316053,1.391589342592597e-06,0.7495931153741969,-0.003966201748578252,0.0,9.951853473058726e-09,3.433175098891678e-16,0.0002080873449042699,232.719149058866,0.0,25.16565828493655,64.14644523213045,tangent
39,0.7063737224783306,True,,0.06456744268041738,2.0588502563968776,228.52838114394672,1.4204152237905967e-06,0.7559704774384334,-0.003966201748578252,0.0,9.582563880626018e-09,2.830524433501838e-16,0.00020808356026665484,226.46953088754984,0.0,25.16565828493655,64.14644523213045,tangent
40,1.0324144504361046,True,,0.06928867301601185,1.9910542979486892,470.00032519607254,1.688234674890372e-06,0.9596748579942649,-0.003966201748578252,0.0,9.735941444479887e-09,2.482534153247273e-16,0.00020804162377630818,468.0092708981239,0.0,25.16565828493655,64.14644523213045,tangent
41,0.6919806638543008,True,,0.06537448256977144,1.7192474199039127,208.07299186066706,1.4395896564465838e-06,0.8031900777991098,-0.003966201748578252,0.0,9.799706191896974e-09,2.482534153247273e-16,0.00020806195061323895,206.35374444076314,0.0,25.16565828493655,64.14644523213045,tangent
42,0.8020837088917299,True,,0.06337362647932433,1.9184639592096917,282.17324239180783,1.1595929955908118e-06,0.8453048932470129,-0.003966201748578252,0.0,9.567400992718922e-09,2.9893669801409083e-16,0.0002080507629921025,280.25477843259813,0.0,25.16565828493655,64.14644523213045,tangent
43,0.7774187114482062,True,,0.06362118977752049,1.8386530112212867,254.11122583261857,1.3933014977495355e-06,0.8327120140743283,-0.003966201748578252,0.0,9.694909044922646e-09,3.1401849173675503e-16,0.0002080535764145459,252.2725728213973,0.0,25.16565828493655,64.14644523213045,tangent
44,0.5729086596293451,True,,0.06996711347213772,2.3832954260510406,224.05656528585484,1.6098173297088547e-06,0.6313198950021374,-0.003966201748578252,0.0,9.687006711287189e-09,3.3306690738754696e-16,0.0002080417004246128,221.6732698598038,0.0,25.16565828493655,64.14644523213045,tangent
