trial,alpha,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_hull_violation,feasibility_projection_distance,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,tangent_full_gap,tangent_lower_bound_violation,theta1_deg,theta2_deg,design
73,0.7544320839957785,True,,0.06395640129041631,1.9535917333658075,157.62729928188242,1.5766023723178523e-06,0.7547798421841339,-0.002765154735802673,0.0,9.975483324965097e-09,2.2887833992611187e-16,0.00013166769556607674,155.6737075485166,0.0,23.3849164307422,67.95178714113145,law
74,0.8525384236811827,True,,0.06300707896393336,2.405713778904479,310.99567984958253,1.0318369189538219e-06,0.8871747505402207,-0.002765154735802673,0.0,9.617340134527591e-09,2.0206364052201326e-16,0.00013166769556607674,308.58996607067803,0.0,23.3849164307422,67.95178714113145,law
75,0.676166564610905,True,,0.06526110187549686,2.0732186386097404,157.79779639333663,1.4875690709075208e-06,0.7283075777970451,-0.002765154735802673,0.0,9.383104144150633e-09,3.554447978966673e-16,0.00013166769556607674,155.72457775472688,0.0,23.3849164307422,67.95178714113145,law
76,0.6373345307622337,True,,0.06743016635472314,3.009259479399077,201.39799721285905,1.414250490224953e-06,0.610578687422361,-0.002765154735802673,0.0,9.940901167202344e-09,5.468975410105057e-16,0.00013166769556607674,198.38873773345998,0.0,23.3849164307422,67.95178714113145,law
77,0.6025160798978558,True,,0.06905959352923627,3.1683759923483956,205.77768040273187,1.7132349833718107e-06,0.5737314688636899,-0.002765154735802673,0.0,9.976656625929783e-09,2.797157557069881e-16,0.00013166769556607674,202.6093044103835,0.0,23.3849164307422,67.95178714113145,law
78,0.8911000451522935,True,,0.06363396331221559,2.783921467765203,353.565197560258,1.072119870607081e-06,0.8732714936938941,-0.002765154735802673,0.0,9.716995496820098e-09,2.7755575615628914e-16,0.00013166769556607674,350.7812760924928,0.0,23.3849164307422,67.95178714113145,law
79,0.6769500830945977,True,,0.06532322722124131,2.4603336804542426,194.52782004682103,1.2087255153351045e-06,0.7178592750604698,-0.002765154735802673,0.0,9.862097903792094e-09,4.577566798522237e-16,0.00013166769556607674,192.06748636636678,0.0,23.3849164307422,67.95178714113145,law
80,0.6636787520114887,True,,0.06620448116580338,2.823609376180258,202.41874311952148,1.899875023456708e-06,0.6572952194783049,-0.002765154735802673,0.0,9.585281825413068e-09,4.965068306494546e-16,0.00013166769556607674,199.59513374334122,0.0,23.3849164307422,67.95178714113145,law
81,0.8293158325533037,True,,0.0633883123190939,1.8777122749969064,246.60857342684545,1.2349877357036562e-06,0.8997581425439707,-0.002765154735802673,0.0,9.924808597200091e-09,2.7755575615628914e-16,0.00013166769556607674,244.73086115184856,0.0,23.3849164307422,67.95178714113145,law
82,0.6180715409490758,True,,0.06785145886889395,1.8748468597210242,129.83342519337282,1.5175450650529726e-06,0.6986805005559557,-0.002765154735802673,0.0,9.449382987372759e-09,2.7755575615628914e-16,0.00013166769556607674,127.9585783336518,0.0,23.3849164307422,67.95178714113145,law
83,0.8630134389346042,True,,0.06310360793928366,2.419397984230155,320.5239091798126,1.1116266828736854e-06,0.8952105522266878,-0.002765154735802673,0.0,9.851729907273155e-09,3.554447978966673e-16,0.00013166769556607674,318.10451119558246,0.0,23.3849164307422,67.95178714113145,law
84,0.8399725887023197,True,,0.06298853472967944,2.258665046312867,281.84645087106145,1.1161335872753068e-06,0.8782941325226797,-0.002765154735802673,0.0,9.878068740184968e-09,3.1401849173675503e-16,0.00013166769556607674,279.5877858247486,0.0,23.3849164307422,67.95178714113145,law
85,1.008184593491509,True,,0.06690598702333991,3.341449525700503,511.5409821975245,1.8167456331924257e-06,0.9357753199113746,-0.002765154735802673,0.0,8.57927497456185e-09,3.236828524569469e-16,0.00013166769556607674,508.199532671824,0.0,23.3849164307422,67.95178714113145,law
86,0.9540731598342658,True,,0.06504808009340296,3.618651616443569,528.5188338304948,1.7882811688570758e-06,0.9141932904299905,-0.002765154735802673,0.0,9.493571545924452e-09,3.554447978966673e-16,0.00013166769556607674,524.9001822140513,0.0,23.3849164307422,67.95178714113145,law
87,0.5849529288315276,True,,0.06930047194738059,2.6949893980425954,178.23595650848472,1.8867477836223597e-06,0.6216354563242925,-0.002765154735802673,0.0,9.958604429998074e-09,4.335559509131367e-16,0.00013166769556607674,175.54096711044212,0.0,23.3849164307422,67.95178714113145,law
88,0.8879613643084812,True,,0.06404539778484405,3.079727687341544,366.01594368249175,8.822533679464093e-07,0.8397618557580072,-0.002765154735802673,0.0,9.962764924847367e-09,6.473657049138938e-16,0.00013166769556607674,362.93621599515023,0.0,23.3849164307422,67.95178714113145,law
89,0.5780542575268198,True,,0.06950851575824,2.5873072231092547,169.88347957281945,1.4726143040498791e-06,0.616794011819853,-0.002765154735802673,0.0,9.969173304217965e-09,5.4672143489065705e-16,0.00013166769556607674,167.2961723497102,0.0,23.3849164307422,67.95178714113145,law
90,0.837342405570459,True,,0.06351966974855136,2.51822473905058,250.7101578825727,1.1343471843712536e-06,0.793969554904191,-0.002765154735802673,0.0,9.693889697582586e-09,3.510833468576701e-16,0.00013166769556607674,248.19193314352214,0.0,23.3849164307422,67.95178714113145,law
91,0.6564593991230531,True,,0.06608693901416686,1.8508798520915617,144.01691182097898,1.5531769848452914e-06,0.7488948776548936,-0.002765154735802673,0.0,9.482813647559032e-09,3.3766115072321297e-16,0.00013166769556607674,142.1660319688874,0.0,23.3849164307422,67.95178714113145,law
92,0.8724430246322745,True,,0.06354364007832786,2.7419161333506334,321.2038584950329,9.772260344088649e-07,0.8441331666029841,-0.002765154735802673,0.0,9.810058083672447e-09,3.1401849173675503e-16,0.00013166769556607674,318.46194236168225,0.0,23.3849164307422,67.95178714113145,law
93,0.709580182734469,True,,0.06431176182657218,2.372221004433578,199.66762371312453,1.1066708252033939e-06,0.7446519909414395,-0.002765154735802673,0.0,9.723477224006967e-09,2.306595211858756e-16,0.00013166769556607674,197.29540270869094,0.0,23.3849164307422,67.95178714113145,law
94,0.6023483086460821,True,,0.06822824618539186,2.3998215653782013,160.8367766191293,1.91996081605484e-06,0.6498515397606166,-0.002765154735802673,0.0,9.465337539792904e-09,4.965068306494546e-16,0.00013166769556607674,158.4369550537511,0.0,23.3849164307422,67.95178714113145,law
95,0.8765725328090611,True,,0.06335144663068329,2.956383041502736,381.1916264267166,1.229833694415016e-06,0.8753241461947343,-0.002765154735802673,0.0,9.941367343329698e-09,3.387999773988765e-16,0.00013166769556607674,378.23524338521383,0.0,23.3849164307422,67.95178714113145,law
96,0.6522811401231932,True,,0.06610710302878396,2.004869281256674,151.63873835113387,1.5541125290363279e-06,0.7302335822476591,-0.002765154735802673,0.0,9.955952795337532e-09,2.7755575615628914e-16,0.00013166769556607674,149.6338690698772,0.0,23.3849164307422,67.95178714113145,law
97,0.7671582030856451,True,,0.06387025462954843,2.8026575069549837,241.80162461387226,1.094066987091222e-06,0.7290250031901543,-0.002765154735802673,0.0,9.529825487887494e-09,3.510833468576701e-16,0.00013166769556607674,238.9989671069173,0.0,23.3849164307422,67.95178714113145,law
98,0.9530344679914331,True,,0.0652747464205404,2.3928366869787605,351.1771742094691,1.7497044863080878e-06,0.9290718004460524,-0.002765154735802673,0.0,9.957528192550612e-09,3.925231146709438e-16,0.00013166769556607674,348.7843375224904,0.0,23.3849164307422,67.95178714113145,law
99,0.8574225646872575,True,,0.06299783245195432,2.6583254350987326,359.624330410004,1.7951656150699531e-06,0.8987133334342915,-0.002765154735802673,0.0,9.773910779436087e-09,4.847302891456678e-16,0.00013166769556607674,356.9660049749053,0.0,23.3849164307422,67.95178714113145,law
100,0.9995699492246861,True,,0.06621489745510457,3.230449473585151,523.1535080018818,1.7676259141568093e-06,0.9558377275784684,-0.002765154735802673,0.0,9.436475769721959e-09,6.106226635438361e-16,0.00013166769556607674,519.9230585282967,0.0,23.3849164307422,67.95178714113145,law
101,0.6682608839603612,True,,0.06566049748543414,2.5264696367863855,189.774458019493,1.2986169140255532e-06,0.6951264873608287,-0.002765154735802673,0.0,9.020700682418656e-09,3.510833468576701e-16,0.00013166769556607674,187.24798838270664,0.0,23.3849164307422,67.95178714113145,law
102,0.607186235336186,True,,0.06815964104786795,2.145764334181277,161.80737004407922,1.4760563894264362e-06,0.7205584995598298,-0.002765154735802673,0.0,9.90620215890072e-09,3.554447978966673e-16,0.00013166769556607674,159.66160570989794,0.0,23.3849164307422,67.95178714113145,law
103,0.9752513200578488,True,,0.0661536945937144,3.563858972535687,501.61708202940497,1.8748478713043802e-06,0.8996283151649708,-0.002765154735802673,0.0,9.915071536712714e-09,4.710277376051325e-16,0.00013166769556607674,498.0532230568693,0.0,23.3849164307422,67.95178714113145,law
104,0.6077573633147534,True,,0.0680646103543794,2.4097049479294195,169.6388145879497,1.5670709404466293e-06,0.6764949856716134,-0.002765154735802673,0.0,9.885936434066708e-09,3.1401849173675503e-16,0.00013166769556607674,167.22910964002028,0.0,23.3849164307422,67.95178714113145,law
105,0.7335200360337452,True,,0.06403520873564958,2.6067877892678224,217.53952797487847,1.9589293156459708e-06,0.7282054060466123,-0.002765154735802673,0.0,9.66051190879724e-09,2.482534153247273e-16,0.00013166769556607674,214.93274018561064,0.0,23.3849164307422,67.95178714113145,law
106,1.0227503118554617,True,,0.06736446432164975,3.703717366610109,583.20446045293,1.6182096331467522e-06,0.9421703537134392,-0.002765154735802673,0.0,9.81002809628312e-09,3.510833468576701e-16,0.00013166769556607674,579.5007430863199,0.0,23.3849164307422,67.95178714113145,law
107,0.7319730901764724,True,,0.0638164969393636,2.226344237166657,189.5822562525031,1.1244349020338014e-06,0.7566884761259811,-0.002765154735802673,0.0,9.899017252472709e-09,5.117875266520903e-16,0.00013166769556607674,187.35591201533646,0.0,23.3849164307422,67.95178714113145,law
108,0.8192417253570723,True,,0.06324296529875725,1.9115448430518711,222.83188637793432,1.2435158371898535e-06,0.86498102860992,-0.002765154735802673,0.0,9.880384762381538e-09,3.554447978966673e-16,0.00013166769556607674,220.92034153488245,0.0,23.3849164307422,67.95178714113145,law
109,0.7805851254688562,True,,0.06310539909987664,2.3613689686851824,236.60665612645644,1.1632265868058458e-06,0.8029072284749369,-0.002765154735802673,0.0,9.978881445907713e-09,2.830524433501838e-16,0.00013166769556607674,234.24528715777126,0.0,23.3849164307422,67.95178714113145,law
110,0.9755017820693043,True,,0.06555619227004862,2.8020232975320405,443.73893095737856,1.9909920498801595e-06,0.951205361651885,-0.002765154735802673,0.0,9.974448019981811e-09,3.510833468576701e-16,0.00013166769556607674,440.9369076598465,0.0,23.3849164307422,67.95178714113145,law
111,0.994694206693753,True,,0.0662845069397174,2.8223216258454373,491.58903733163964,1.8310166566709094e-06,0.9777008169794931,-0.002765154735802673,0.0,9.91334122149906e-09,2.482534153247273e-16,0.00013166769556607674,488.7667157057942,0.0,23.3849164307422,67.95178714113145,law
112,0.7401209386699078,True,,0.06405844977916514,2.7362582819425887,232.94321341567323,1.0948668405159336e-06,0.7279140152492942,-0.002765154735802673,0.0,9.928333420734923e-09,3.510833468576701e-16,0.00013166769556607674,230.20695513373065,0.0,23.3849164307422,67.95178714113145,law
113,0.8012745748268951,True,,0.06298626623223258,2.595077953664684,286.49278741706956,1.0709890406223783e-06,0.8271490160305182,-0.002765154735802673,0.0,9.9500566969329e-09,4.47545209131181e-16,0.00013166769556607674,283.8977094634049,0.0,23.3849164307422,67.95178714113145,law
114,0.7942142295616829,True,,0.06295701825488319,2.4683349790448226,279.9714592718639,1.0962458826489464e-06,0.8408450349778919,-0.002765154735802673,0.0,9.995078553339072e-09,3.510833468576701e-16,0.00013166769556607674,277.5031242928191,0.0,23.3849164307422,67.95178714113145,law
115,0.609237295580597,True,,0.06791228265182654,2.4135105298483626,163.1617031962908,1.911482634516699e-06,0.6553174058615667,-0.002765154735802673,0.0,9.976503047589866e-09,5.4672143489065705e-16,0.00013166769556607674,160.74819266644243,0.0,23.3849164307422,67.95178714113145,law
116,0.9038834783527829,True,,0.06377923110381407,3.4786782400348413,503.41311337408536,1.8589203909887936e-06,0.9124535187470862,-0.002765154735802673,0.0,9.487947472886954e-09,4.041272810440265e-16,0.00013166769556607674,499.9344351340505,0.0,23.3849164307422,67.95178714113145,law
117,0.8914910532587998,True,,0.06353887807779032,2.7643188538100123,361.2814553198421,1.2137423277874726e-06,0.8843391367718111,-0.002765154735802673,0.0,9.59989041530127e-09,2.5589376332604516e-16,0.00013166769556607674,358.51713646603207,0.0,23.3849164307422,67.95178714113145,law
118,0.9068939180710494,True,,0.0637177933582688,2.823907248186212,391.52746386813476,1.9095604538577508e-06,0.9052074836349379,-0.002765154735802673,0.0,9.989087349094854e-09,2.7755575615628914e-16,0.00013166769556607674,388.70355661994853,0.0,23.3849164307422,67.95178714113145,law
119,0.9389944527760025,True,,0.0646185726446187,3.435928465640384,490.0264730477737,1.9016481380528437e-06,0.9071488424774408,-0.002765154735802673,0.0,9.901767037937863e-09,3.608224830031759e-16,0.00013166769556607674,486.59054458213336,0.0,23.3849164307422,67.95178714113145,law
120,0.6064013351512175,True,,0.06807487517404665,2.059322083479233,147.1768361764593,1.8417681770979021e-06,0.7052670026748945,-0.002765154735802673,0.0,9.594903110966486e-09,3.554447978966673e-16,0.00013166769556607674,145.11751409298006,0.0,23.3849164307422,67.95178714113145,law
121,0.6732662316486396,True,,0.06543429863049509,2.3069773943347323,164.37830881329052,1.585492533331009e-06,0.6884260819340627,-0.002765154735802673,0.0,9.99225708571482e-09,2.7755575615628914e-16,0.00013166769556607674,162.0713314189558,0.0,23.3849164307422,67.95178714113145,law
122,0.6040099666791234,True,,0.068231784321315,2.544498500492192,170.51121316382694,1.7827438756668975e-06,0.6412689539440685,-0.002765154735802673,0.0,9.985819580259002e-09,3.433175098891678e-16,0.00013166769556607674,167.96671466333476,0.0,23.3849164307422,67.95178714113145,law
123,0.8310641593645998,True,,0.06361277467406698,3.1342764265676157,341.4540345792902,9.059260816394496e-07,0.8025269631113329,-0.002765154735802673,0.0,9.811995555905408e-09,4.002966042486721e-16,0.00013166769556607674,338.31975815272256,0.0,23.3849164307422,67.95178714113145,law
124,0.6795748562001122,True,,0.06510834638991732,2.121399387297072,169.33609002378813,1.3184146410085262e-06,0.7415783818986393,-0.002765154735802673,0.0,9.474795090241679e-09,3.236828524569469e-16,0.00013166769556607674,167.21469063649107,0.0,23.3849164307422,67.95178714113145,law
125,1.0257796583058143,True,,0.06718892201576798,3.2523520170963667,558.4603950616837,1.6585457386572652e-06,0.9724473568471242,-0.002765154735802673,0.0,9.060378985755998e-09,2.7755575615628914e-16,0.00013166769556607674,555.2080430445874,0.0,23.3849164307422,67.95178714113145,law
126,0.9746743309596988,True,,0.06701294738103712,3.766625600479651,497.72047727386604,1.9128308232231875e-06,0.8679735058230279,-0.002765154735802673,0.0,9.820401115701268e-09,3.2487068343022356e-16,0.00013166769556607674,493.9538516733864,0.0,23.3849164307422,67.95178714113145,law
127,0.9843841040862475,True,,0.06576151268588941,3.5941470298634917,556.9686200466929,1.980883862174071e-06,0.9375727918560276,-0.002765154735802673,0.0,9.69690799886111e-09,2.7755575615628914e-16,0.00013166769556607674,553.3744730168294,0.0,23.3849164307422,67.95178714113145,law
0,0.6201297855584429,True,,0.06763436901807272,2.2664452017713264,214.8099705288626,1.3597916457092223e-06,0.6675561591360479,-0.003966201748578249,0.0,9.924063202965405e-09,3.433175098891678e-16,0.00020804164522315947,212.5435253270913,0.0,25.165658284936548,64.14644523213042,tangent
1,1.0152556778030246,True,,0.06732143539642549,2.4672739295785573,629.4738474496424,1.5139236085669527e-06,0.9661502191562477,-0.003966201748578249,0.0,9.994475921640384e-09,5.978733960281817e-16,0.00020805906396252893,627.0065735200639,0.0,25.165658284936548,64.14644523213042,tangent
2,0.9274733914472704,True,,0.06443037084353327,2.320785145662227,515.2601730605802,1.0535306164036403e-06,0.9400819374818148,-0.003966201748578249,0.0,9.906846304574591e-09,5.978733960281817e-16,0.00020804176206359854,512.939387914918,0.0,25.165658284936548,64.14644523213042,tangent
3,0.5357811581493165,True,,0.07215987786932403,2.1503945020853474,203.9105216023852,1.9557224014208386e-06,0.6559972953488916,-0.003966201748578249,0.0,9.960450073509025e-09,4.667823786325829e-16,0.0002080416573006893,201.76012710029985,0.0,25.165658284936548,64.14644523213042,tangent
4,1.0151001758312868,True,,0.0678820626096673,2.322625941694678,526.2625830506072,1.0191650994126351e-06,0.9448416973899086,-0.003966201748578249,0.0,9.964209441965782e-09,6.713178136967714e-16,0.00020804170046475153,523.9399571089125,0.0,25.165658284936548,64.14644523213042,tangent
5,0.5391436746430227,True,,0.07180794816573349,2.6865196156318083,249.82254247203178,1.9480034695431065e-06,0.6077696776626197,-0.003966201748578249,0.0,9.815337603149143e-09,2.432238365373229e-16,0.00020804175869461685,247.1360228564,0.0,25.165658284936548,64.14644523213042,tangent
6,0.9939742077580282,True,,0.0667035705470718,3.160045831102102,704.9206235057628,1.7924916833090893e-06,0.9188884515655386,-0.003966201748578249,0.0,9.74451378287446e-09,7.696856831808123e-16,0.0002080417892575623,701.7605776746607,0.0,25.165658284936548,64.14644523213042,tangent
7,0.8107778055403487,True,,0.06307425007233206,2.343789133619698,345.88007173059134,1.7522660543784834e-06,0.8252916275227139,-0.003966201748578249,0.0,9.993685809763525e-09,6.660705666457212e-16,0.0002080548338435013,343.53628259697166,0.0,25.165658284936548,64.14644523213042,tangent
8,1.0367477213478677,True,,0.06844775684177325,2.385645989844427,611.0792632155551,1.6362078767372658e-06,0.9684831339545436,-0.003966201748578249,0.0,9.919622229730644e-09,5.978733960281817e-16,0.00020805807854700956,608.6936172257107,0.0,25.165658284936548,64.14644523213042,tangent
9,0.7895363930400585,True,,0.06316523845378308,2.3290630663124965,319.82460718988517,1.8798462012970515e-06,0.8046584789999395,-0.003966201748578249,0.0,9.702035783629877e-09,6.729808036957718e-16,0.00020806120107418025,317.4955441235727,0.0,25.165658284936548,64.14644523213042,tangent
10,1.0455152747110565,True,,0.06920769364218392,2.1882387006908344,573.7800604720699,1.929881687738775e-06,0.9757500065092847,-0.003966201748578249,0.0,9.785196790996678e-09,8.08254562088053e-16,0.0002080514261973824,571.591821771379,0.0,25.165658284936548,64.14644523213042,tangent
11,0.9588981468832937,True,,0.06558992437152925,2.1477332015509183,493.887762724307,1.1749802465156727e-06,0.9516385118805102,-0.003966201748578249,0.0,9.788799103893693e-09,6.497413668604471e-16,0.00020804166446362053,491.74002952275606,0.0,25.165658284936548,64.14644523213042,tangent
12,0.9690360842849035,True,,0.06550043721251968,2.754743989484248,622.5135320153953,1.7955587457312253e-06,0.9338257145060187,-0.003966201748578249,0.0,9.94499508615268e-09,5.775561153410717e-16,0.0002080417195261906,619.758788025911,0.0,25.165658284936548,64.14644523213042,tangent
13,0.9244744842827245,True,,0.06639348889053473,1.4759424959848977,337.29871383684826,1.1392606112793326e-06,0.9577844960693233,-0.003966201748578249,0.0,9.97835488319354e-09,6.061909215660398e-16,0.00020804167185723175,335.82277134086337,0.0,25.165658284936548,64.14644523213042,tangent
14,0.9589976340506718,True,,0.06587135939733947,1.9996788682240365,458.3492457793996,1.3502711144956168e-06,0.9534323019191087,-0.003966201748578249,0.0,9.829365658604053e-09,5.4672143489065705e-16,0.00020804166940061467,456.3495669111756,0.0,25.165658284936548,64.14644523213042,tangent
15,0.8229094156549734,True,,0.06304112775852706,2.2290898146849183,357.7008431134121,1.7113148709761864e-06,0.8550928795080732,-0.003966201748578249,0.0,9.933275957681166e-09,7.417804156968781e-16,0.00020804854961612985,355.47175329872715,0.0,25.165658284936548,64.14644523213042,tangent
16,0.5684736825679282,True,,0.07022831944872605,2.2225348615793648,209.7927511537817,1.8536367784401574e-06,0.6523898532541611,-0.003966201748578249,0.0,9.708271166201836e-09,3.7238012298709097e-16,0.00020804166364077694,207.57021629220233,0.0,25.165658284936548,64.14644523213042,tangent
17,0.9288579779608218,True,,0.06533516072054438,1.8517455684297628,371.4967232455063,1.8387412738776241e-06,0.9259863918689669,-0.003966201748578249,0.0,9.939972057105677e-09,6.206335383118183e-16,0.00020804224713708534,369.64497767707655,0.0,25.165658284936548,64.14644523213042,tangent
18,0.6695745355127984,True,,0.0656768575729853,2.635965820021747,267.51017219422204,1.9172682856572026e-06,0.6830987003114413,-0.003966201748578249,0.0,9.586529549314663e-09,5.23691153334427e-16,0.00020804162917462148,264.8742063742003,0.0,25.165658284936548,64.14644523213042,tangent
19,0.7924977588129996,True,,0.06391117016256721,1.7292997120241034,235.2817872182151,1.1828580483289808e-06,0.8340755936957494,-0.003966201748578249,0.0,9.986122043989592e-09,4.037100711448376e-16,0.00020805321721539832,233.552487506191,0.0,25.165658284936548,64.14644523213042,tangent
20,0.9356655710023064,True,,0.06466229265898654,2.326212689510643,537.9497856732883,1.7079307615750524e-06,0.9494348630337438,-0.003966201748578249,0.0,9.742736624181994e-09,8.08254562088053e-16,0.00020804165491533137,535.6235729837776,0.0,25.165658284936548,64.14644523213042,tangent
21,0.8124591261371161,True,,0.06322734467550699,2.0535309367464407,303.6080222584227,1.997295975631674e-06,0.8402650815225623,-0.003966201748578249,0.0,9.979764741649396e-09,5.134781488891349e-16,0.0002080517054480951,301.55449132167627,0.0,25.165658284936548,64.14644523213042,tangent
22,1.0111597199215736,True,,0.06746329170216922,2.522174551824564,571.5836640772442,1.9752949825565834e-06,0.9403877348469679,-0.003966201748578249,0.0,9.911577907546652e-09,6.758924343478424e-16,0.00020804170448612678,569.0614895254196,0.0,25.165658284936548,64.14644523213042,tangent
23,0.5756784435645298,True,,0.06998230980480664,1.9791565392688515,190.39703141577922,1.8679755761264867e-06,0.6943836351850177,-0.003966201748578249,0.0,9.435496082850575e-09,4.002966042486721e-16,0.00020812731905501907,188.41787487651038,0.0,25.165658284936548,64.14644523213042,tangent
24,0.5646280374446698,True,,0.0703010362758714,2.440423562969147,228.3941538424872,1.8457115946500246e-06,0.6324711162110803,-0.003966201748578249,0.0,9.925511554000434e-09,3.875818809951807e-16,0.00020804169963686416,225.95373027951806,0.0,25.165658284936548,64.14644523213042,tangent
25,0.6873628251700541,True,,0.06502078383441456,2.323770795834676,240.55487072715013,1.964297214741481e-06,0.7129525615709151,-0.003966201748578249,0.0,9.982814484164657e-09,3.554447978966673e-16,0.00020811355657493388,238.23109993131544,0.0,25.165658284936548,64.14644523213042,tangent
26,1.0052893036812913,True,,0.06716241008579424,2.338581649947929,557.1277200539257,1.9345953969831125e-06,0.9556544804931134,-0.003966201748578249,0.0,9.453379182888522e-09,6.473657049138938e-16,0.00020812135062305318,554.7891384039777,0.0,25.165658284936548,64.14644523213042,tangent
27,0.9271561604539356,True,,0.06487566328200792,2.006512061840879,458.920089700179,1.3455760347421512e-06,0.9528620732057439,-0.003966201748578249,0.0,9.859903893215525e-09,6.23728986632994e-16,0.00020804167369123378,456.91357763833815,0.0,25.165658284936548,64.14644523213042,tangent
28,0.7439200774204119,True,,0.06368084996623413,2.1621577688532057,265.927002025375,1.4425565985818463e-06,0.7815130729668535,-0.003966201748578249,0.0,9.884205195001593e-09,6.043214920093688e-16,0.00020807068541786242,263.76484425652177,0.0,25.165658284936548,64.14644523213042,tangent
29,1.0398204738698806,True,,0.0682934791879463,2.942631359989984,726.210438197805,1.7614809486358443e-06,0.9486444857600012,-0.003966201748578249,0.0,9.859568053548976e-09,5.4672143489065705e-16,0.00020807643928642355,723.2678068378151,0.0,25.165658284936548,64.14644523213042,tangent
30,0.9601327101730295,True,,0.06676152454305426,1.6912305304331015,406.50897282284944,1.995438587655963e-06,0.9662538991934277,-0.003966201748578249,0.0,9.890592619043463e-09,6.753223014464259e-16,0.0002081182252970213,404.81774229241637,0.0,25.165658284936548,64.14644523213042,tangent
31,0.5858998773235368,True,,0.06937394036680516,2.4190253496556187,227.3228457481004,1.6785509086605323e-06,0.626568193787134,-0.003966201748578249,0.0,9.847623347161364e-09,4.002966042486721e-16,0.00020804171020855276,224.9038203984448,0.0,25.165658284936548,64.14644523213042,tangent
32,0.5922775366863663,True,,0.06925437792652067,2.4339936050792974,230.00768401559782,1.9758487775027047e-06,0.6182994535683556,-0.003966201748578249,0.0,9.820577028658536e-09,5.23691153334427e-16,0.0002080417272742595,227.5736904105185,0.0,25.165658284936548,64.14644523213042,tangent
33,0.7643172544183776,True,,0.06355837675978263,2.0625760352325306,257.08144890437956,1.7892123829891426e-06,0.791532105096666,-0.003966201748578249,0.0,9.841429778463297e-09,3.7238012298709097e-16,0.00020806653433272075,255.01887286914703,0.0,25.165658284936548,64.14644523213042,tangent
34,0.7260036797571955,True,,0.06424765635459798,2.7000908108338892,314.03911743129663,1.880723883413239e-06,0.7290092543728386,-0.003966201748578249,0.0,9.937170487577226e-09,4.596460756922437e-16,0.00020809995941714092,311.33902662046273,0.0,25.165658284936548,64.14644523213042,tangent
35,0.9953834705140789,True,,0.06745535224224213,1.969453899600198,456.2860065228795,1.3696874563654505e-06,0.9561450898566558,-0.003966201748578249,0.0,9.814266777463954e-09,5.4672143489065705e-16,0.00020804165032328005,454.31655262327934,0.0,25.165658284936548,64.14644523213042,tangent
36,0.673541040817863,True,,0.0654561856429974,2.164538778532064,223.99640508811268,1.9406555934528836e-06,0.7236989555764354,-0.003966201748578249,0.0,9.483478331718851e-09,3.510833468576701e-16,0.00020810482415126172,221.83186630958062,0.0,25.165658284936548,64.14644523213042,tangent
37,0.7055832082288316,True,,0.06458276541816158,1.9693401059753373,246.63729547113047,1.2023746907959717e-06,0.7984545186350687,-0.003966201748578249,0.0,9.96615478093487e-09,3.950382824378373e-16,0.00020806390390392597,244.66795536515514,0.0,25.165658284936548,64.14644523213042,tangent
38,0.6637858960564571,True,,0.06574077983892751,2.1275075742945324,234.84665663316966,1.3915893426198911e-06,0.749593115374197,-0.003966201748578249,0.0,9.95181346887584e-09,6.620737537031165e-16,0.00020808734490426983,232.71914905887513,0.0,25.165658284936548,64.14644523213042,tangent
39,0.7063737224783306,True,,0.0645674426804174,2.058850256396878,228.5283811439914,1.420415223964466e-06,0.7559704774384337,-0.003966201748578249,0.0,9.499951970880791e-09,4.779784928769661e-16,0.00020808356026665498,226.46953088759452,0.0,25.165658284936548,64.14644523213042,tangent
40,1.0324144504361046,True,,0.06928867301601187,1.9910542979486856,470.0003251960511,1.6882346749057488e-06,0.9596748579942652,-0.003966201748578249,0.0,9.839048377248323e-09,7.021666937153402e-16,0.00020804162377630904,468.00927089810244,0.0,25.165658284936548,64.14644523213042,tangent
41,0.6919806638543008,True,,0.06537448256977146,1.719247419903915,208.07299186065512,1.4395896564465838e-06,0.8031900777991094,-0.003966201748578249,0.0,9.814811009566661e-09,3.700545769118296e-16,0.0002080619506132384,206.3537444407512,0.0,25.165658284936548,64.14644523213042,tangent
42,0.8020837088917299,True,,0.06337362647932433,1.9184639592096915,282.17324239181016,1.159592995560975e-06,0.8453048932470133,-0.003966201748578249,0.0,9.443624767333688e-09,4.002966042486721e-16,0.00020805076299210262,280.25477843260046,0.0,25.165658284936548,64.14644523213042,tangent
43,0.7774187114482062,True,,0.0636211897775205,1.8386530112212878,254.11122583267218,1.3933014977700358e-06,0.8327120140743285,-0.003966201748578249,0.0,9.695066451658925e-09,5.185633697872111e-16,0.00020805357641454512,252.2725728214509,0.0,25.165658284936548,64.14644523213042,tangent
44,0.5729086596293451,True,,0.06996711347213772,2.383295426051039,224.05656528582458,1.6098173297234537e-06,0.6313198950021376,-0.003966201748578249,0.0,9.687351275513496e-09,2.482534153247273e-16,0.00020804170042461334,221.67326985977354,0.0,25.165658284936548,64.14644523213042,tangent
