trial,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,spline_residual_sum_squares,spline_roughness,tangent_full_gap,tangent_lower_bound_violation,native_projection_failed_systems,robust_projection_fallback_systems,min_empirical_hull_support_gap,centers,design
12,True,,0.05474081917969538,0.17174547746666377,4.250105843509057,4.264361639302638e-11,0.18190758630503917,9.894664361607404e-08,1.5726050494601782e-15,0.000476769462318936,0.00483934469708081,27.791725025063204,4.078360366042393,0.0,0,0,0.004812881356016689,"[[0.2954644526877202, 0.7578269166599838], [1.2132783963996214, 0.49976472365973945], [1.0014901159022955, 0.38343020932900107], [0.622711005760311, 0.32041809684778894]]",tangent
13,True,,0.05429845204645114,0.1657574631037644,3.5094057653012234,3.589872735145859e-11,0.1616013506475087,9.997737171800305e-08,1.1029131211817993e-15,0.0006491919639029204,0.0034719650868798545,25.310995410604658,3.343648302197459,0.0,0,0,0.004812881356016689,"[[0.2954644526877202, 0.7578269166599838], [1.2132783963996214, 0.49976472365973945], [1.0014901159022955, 0.38343020932900107], [0.622711005760311, 0.32041809684778894]]",tangent
14,True,,0.05358546856384167,0.17926615320433836,3.663499915247316,7.591220881488648e-11,0.16138565129972923,9.951711413296934e-08,1.3632057083724538e-15,0.00027436883918397794,0.003820458050390687,26.675583575820642,3.4842337620429777,0.0,0,0,0.004812881356016689,"[[0.2954644526877202, 0.7578269166599838], [1.2132783963996214, 0.49976472365973945], [1.0014901159022955, 0.38343020932900107], [0.622711005760311, 0.32041809684778894]]",tangent
15,True,,0.05437393887343185,0.1648677186945396,3.0595006708696983,3.487286749892918e-11,0.1844295173566624,9.938022751936226e-08,9.07059685049571e-16,0.0011478873952588079,0.003543489298992594,24.838413959262333,2.894632952175159,0.0,0,0,0.004812881356016689,"[[0.2954644526877202, 0.7578269166599838], [1.2132783963996214, 0.49976472365973945], [1.0014901159022955, 0.38343020932900107], [0.622711005760311, 0.32041809684778894]]",tangent
16,True,,0.05449559569702981,0.1633891425849957,3.5073036513065805,5.510020539004726e-11,0.15317417051491117,9.985653704342311e-08,1.352230023867926e-15,0.000879066599211018,0.0038478548907950358,25.14542425129254,3.3439145087215847,0.0,0,0,0.004812881356016689,"[[0.2954644526877202, 0.7578269166599838], [1.2132783963996214, 0.49976472365973945], [1.0014901159022955, 0.38343020932900107], [0.622711005760311, 0.32041809684778894]]",tangent
17,True,,0.05446941134364255,0.18830542727479824,4.077404384093496,4.385107794156011e-11,0.1449587668666599,9.987661489653307e-08,1.3483611784316361e-15,0.00019689368273908452,0.004614518626997447,31.11735802956189,3.8890989568186978,0.0,0,0,0.004444885480515432,"[[0.2954644526877202, 0.7578269166599838], [1.2132783963996214, 0.49976472365973945], [1.0014901159022955, 0.38343020932900107], [0.622711005760311, 0.32041809684778894]]",tangent
18,True,,0.055195936195975404,0.1678650680157039,3.6384411226330586,3.405860301216048e-11,0.19584842090711252,9.952205196164698e-08,3.4208113572801474e-15,0.0001300124572135421,0.004544484203248718,23.92986266271412,3.4705760546173545,0.0,0,0,0.0039741032132644,"[[0.2954644526877202, 0.7578269166599838], [1.2132783963996214, 0.49976472365973945], [1.0014901159022955, 0.38343020932900107], [0.622711005760311, 0.32041809684778894]]",tangent
19,True,,0.05436088188691274,0.18211288272773174,4.138996629705031,3.920197919884692e-11,0.1436594066370131,9.95245763666812e-08,1.6729499081513263e-15,0.00010807162906192732,0.0044854569405117645,28.99153376596301,3.956883746977299,0.0,0,0,0.0033798161006592577,"[[0.2954644526877202, 0.7578269166599838], [1.2132783963996214, 0.49976472365973945], [1.0014901159022955, 0.38343020932900107], [0.622711005760311, 0.32041809684778894]]",tangent
20,True,,0.05421114129389261,0.1934564863475462,3.804644932893139,3.100371839236073e-11,0.1546786062044895,9.846088686046136e-08,1.579448339441587e-15,5.821138519405089e-05,0.0039213430642312756,28.191827427310812,3.611188446545593,0.0,0,0,0.0028158579884715457,"[[0.2954644526877202, 0.7578269166599838], [1.2132783963996214, 0.49976472365973945], [1.0014901159022955, 0.38343020932900107], [0.622711005760311, 0.32041809684778894]]",tangent
21,True,,0.05399196095053273,0.1880594987538068,4.419088532066489,7.191272071066363e-11,0.14243158396443914,9.906707236922184e-08,1.9823388858940634e-15,0.0019110259826861519,0.0032001204697239645,30.771942522592926,4.231029033312682,0.0,0,0,0.004812881356016689,"[[0.2954644526877202, 0.7578269166599838], [1.2132783963996214, 0.49976472365973945], [1.0014901159022955, 0.38343020932900107], [0.622711005760311, 0.32041809684778894]]",tangent
22,True,,0.054251211070624236,0.1820051321921351,3.988958871491174,5.943662802851603e-11,0.15363817089413684,9.983995259557028e-08,1.3665217429949162e-15,0.00017679177107463652,0.004887856796592981,28.995552078686828,3.806953739299039,0.0,0,0,0.004271054014891414,"[[0.2954644526877202, 0.7578269166599838], [1.2132783963996214, 0.49976472365973945], [1.0014901159022955, 0.38343020932900107], [0.622711005760311, 0.32041809684778894]]",tangent
23,True,,0.05444445305399926,0.1824425837132131,3.7386286823953077,7.960541547422871e-11,0.13747952434979083,9.996788549028757e-08,1.5575305319479816e-15,0.00020450314464316022,0.0033731400050424575,28.841903109778954,3.556186098682095,0.0,0,0,0.004712517147164273,"[[0.2954644526877202, 0.7578269166599838], [1.2132783963996214, 0.49976472365973945], [1.0014901159022955, 0.38343020932900107], [0.622711005760311, 0.32041809684778894]]",tangent
24,True,,0.0547345292560357,0.19422286643308023,4.602144700385995,6.055902736944066e-11,0.14735493480026893,9.95813592205707e-08,1.3563363457780992e-15,0.00020944514394315557,0.0054442226703274345,33.2714676647974,4.407921833952916,0.0,0,0,0.004693075597449248,"[[0.2954644526877202, 0.7578269166599838], [1.2132783963996214, 0.49976472365973945], [1.0014901159022955, 0.38343020932900107], [0.622711005760311, 0.32041809684778894]]",tangent
25,True,,0.05498436218285056,0.17782590077028854,4.103954492914603,6.595057433361091e-11,0.14782811506998939,9.934687552952472e-08,1.3483611784316361e-15,0.00021083311352401826,0.004602719706261354,27.783038958390307,3.9261285921443148,0.0,0,0,0.004812881356016689,"[[0.2954644526877202, 0.7578269166599838], [1.2132783963996214, 0.49976472365973945], [1.0014901159022955, 0.38343020932900107], [0.622711005760311, 0.32041809684778894]]",tangent
26,True,,0.054225195371401566,0.15729187845082213,3.115237018265758,8.202734406759344e-11,0.1851636840131226,9.95189096839549e-08,1.138168980794796e-15,0.0004085601004911194,0.0032664600388687738,21.877967152800412,2.9579451398149357,0.0,0,0,0.004812881356016689,"[[0.2954644526877202, 0.7578269166599838], [1.2132783963996214, 0.49976472365973945], [1.0014901159022955, 0.38343020932900107], [0.622711005760311, 0.32041809684778894]]",tangent
27,True,,0.05441005777099042,0.17142971967045342,4.142345710145626,9.727405342416329e-11,0.15361741791666658,9.892980034364188e-08,1.3386851060844455e-15,0.00024216753227720612,0.0039938556483797485,27.863626905262308,3.9709159904751723,0.0,0,0,0.004812881356016689,"[[0.2954644526877202, 0.7578269166599838], [1.2132783963996214, 0.49976472365973945], [1.0014901159022955, 0.38343020932900107], [0.622711005760311, 0.32041809684778894]]",tangent
28,True,,0.05422324942805839,0.18049752576298586,3.7555212593886727,4.1072623769846406e-11,0.15759760673303422,9.95661523463817e-08,1.3432809701981195e-15,0.0003014136988710076,0.003660202549206123,27.283049819784015,3.5750237336256867,0.0,0,0,0.004812881356016689,"[[0.2954644526877202, 0.7578269166599838], [1.2132783963996214, 0.49976472365973945], [1.0014901159022955, 0.38343020932900107], [0.622711005760311, 0.32041809684778894]]",tangent
29,True,,0.05476602107913524,0.19685351418864358,4.320835177086591,2.845250888262337e-11,0.16650996388197026,9.904279465972436e-08,1.3563363457780992e-15,2.7794860704460688e-05,0.0045061884536829275,30.530239964494065,4.123981662897948,0.0,0,0,0.002,"[[0.2954644526877202, 0.7578269166599838], [1.2132783963996214, 0.49976472365973945], [1.0014901159022955, 0.38343020932900107], [0.622711005760311, 0.32041809684778894]]",tangent
30,True,,0.054691346589663854,0.173796602068831,3.7179554138592055,9.531085382149176e-11,0.1826095392246071,9.926925032513458e-08,1.1288878793755534e-15,0.00035251624297478416,0.003970153275677089,26.760421444473376,3.5441588117903744,0.0,0,0,0.004812881356016689,"[[0.2954644526877202, 0.7578269166599838], [1.2132783963996214, 0.49976472365973945], [1.0014901159022955, 0.38343020932900107], [0.622711005760311, 0.32041809684778894]]",tangent
31,True,,0.054576962958249355,0.20946030243666108,3.858244815415737,9.650648120902659e-11,0.1422257690263897,9.908448720076552e-08,2.549587956571767e-15,3.338326679902596e-05,0.004020759259914425,30.61220018662202,3.648784512979076,0.0,0,0,0.0022697213491763182,"[[0.2954644526877202, 0.7578269166599838], [1.2132783963996214, 0.49976472365973945], [1.0014901159022955, 0.38343020932900107], [0.622711005760311, 0.32041809684778894]]",tangent
32,True,,0.05379857885014327,0.17283035537674651,4.413627053896312,8.534940104600276e-11,0.14276588278476743,9.98982131084818e-08,1.837955691102267e-15,0.0006366736968959906,0.004003880103299458,29.14396398909968,4.240796698519565,0.0,0,0,0.004812881356016689,"[[0.2954644526877202, 0.7578269166599838], [1.2132783963996214, 0.49976472365973945], [1.0014901159022955, 0.38343020932900107], [0.622711005760311, 0.32041809684778894]]",tangent
33,True,,0.05404567187443989,0.17254245311607094,3.274681718129677,9.776036358212275e-11,0.16919396167754128,9.98360872636168e-08,2.351947275401602e-15,0.00010808553087036131,0.0029505400598977185,21.475195791972578,3.102139265013606,0.0,0,0,0.0033257217208393555,"[[0.2954644526877202, 0.7578269166599838], [1.2132783963996214, 0.49976472365973945], [1.0014901159022955, 0.38343020932900107], [0.622711005760311, 0.32041809684778894]]",tangent
34,True,,0.05485553339148784,0.1744638496364855,3.904390301550119,9.212866271687042e-11,0.16052974304524414,9.992112190610518e-08,1.5283219021373867e-15,0.0004961052743754729,0.0036796517682854404,27.967602993387906,3.7299264519136335,0.0,0,0,0.004812881356016689,"[[0.2954644526877202, 0.7578269166599838], [1.2132783963996214, 0.49976472365973945], [1.0014901159022955, 0.38343020932900107], [0.622711005760311, 0.32041809684778894]]",tangent
35,True,,0.05425268831461427,0.18834378937067564,3.603161644585052,8.932447133512977e-11,0.14589322962581205,9.949959130720286e-08,1.1457372517703787e-15,0.00033239683859982646,0.0032590509520264046,28.63479815845471,3.4148178552143764,0.0,0,0,0.004812881356016689,"[[0.2954644526877202, 0.7578269166599838], [1.2132783963996214, 0.49976472365973945], [1.0014901159022955, 0.38343020932900107], [0.622711005760311, 0.32041809684778894]]",tangent
36,True,,0.0548477540283268,0.19779501260487137,4.222771964700589,7.61142985674065e-11,0.15317070844417296,9.968024157357171e-08,1.1335697856308468e-15,0.00025165019423944925,0.00381949101793533,29.42175141399114,4.0249769520957175,0.0,0,0,0.004812881356016689,"[[0.2954644526877202, 0.7578269166599838], [1.2132783963996214, 0.49976472365973945], [1.0014901159022955, 0.38343020932900107], [0.622711005760311, 0.32041809684778894]]",tangent
37,True,,0.05448677001810958,0.16008653819602572,3.773307076634624,7.200063283123415e-11,0.184895107655493,9.964763004385587e-08,1.1343340759428468e-15,0.000454769832348098,0.004296623054330833,25.83262303581298,3.6132205384385983,0.0,0,0,0.004812881356016689,"[[0.2954644526877202, 0.7578269166599838], [1.2132783963996214, 0.49976472365973945], [1.0014901159022955, 0.38343020932900107], [0.622711005760311, 0.32041809684778894]]",tangent
38,True,,0.05438194137126785,0.16691344587160928,3.918149464509209,2.2755728576803833e-11,0.17172308614680112,9.954231285200932e-08,1.1243577791325062e-15,0.0008527714116486494,0.003944653850351525,25.188831799291965,3.7512360186375995,0.0,0,0,0.004812881356016689,"[[0.2954644526877202, 0.7578269166599838], [1.2132783963996214, 0.49976472365973945], [1.0014901159022955, 0.38343020932900107], [0.622711005760311, 0.32041809684778894]]",tangent
39,True,,0.054635772389731684,0.18014675403276698,4.342013561448933,4.1314868447922725e-11,0.1646446655344904,9.858492921086744e-08,1.3429224847042392e-15,0.00043189333532633694,0.004105448782443289,30.907527888835098,4.161866807416167,0.0,0,0,0.004812881356016689,"[[0.2954644526877202, 0.7578269166599838], [1.2132783963996214, 0.49976472365973945], [1.0014901159022955, 0.38343020932900107], [0.622711005760311, 0.32041809684778894]]",tangent
40,True,,0.0542276293982931,0.19489021406451684,4.3389605122160235,6.870796617725898e-11,0.14645362813449186,9.821326022549641e-08,2.2547027922111038e-15,0.00163103107021662,0.004653508742833559,32.06994378287267,4.144070298151506,0.0,0,0,0.004812881356016689,"[[0.2954644526877202, 0.7578269166599838], [1.2132783963996214, 0.49976472365973945], [1.0014901159022955, 0.38343020932900107], [0.622711005760311, 0.32041809684778894]]",tangent
41,True,,0.054299503019461855,0.1846711833914568,3.7797660875818155,5.241903095875588e-11,0.13934660248739575,9.98741558100546e-08,1.2037931044849717e-15,0.0005473069628017794,0.0029946830859537144,27.48380603569375,3.5950949041903586,0.0,0,0,0.004812881356016689,"[[0.2954644526877202, 0.7578269166599838], [1.2132783963996214, 0.49976472365973945], [1.0014901159022955, 0.38343020932900107], [0.622711005760311, 0.32041809684778894]]",tangent
42,True,,0.05457927143979608,0.1772565685203072,3.682383950829668,2.2403993779009794e-11,0.15939035359488102,9.996059153103153e-08,1.3440693017233997e-15,0.0008128133351103398,0.006252437662686354,27.29859779702157,3.505127382309361,0.0,0,0,0.004812881356016689,"[[0.2954644526877202, 0.7578269166599838], [1.2132783963996214, 0.49976472365973945], [1.0014901159022955, 0.38343020932900107], [0.622711005760311, 0.32041809684778894]]",tangent
43,True,,0.05410380986348389,0.15090511201043513,3.6692018745634334,1.0939472880937788e-11,0.16978962581006304,9.989919727287698e-08,1.1260693919046712e-15,0.001820002504324813,0.004237420614399479,23.89588177621445,3.5182967625529984,0.0,0,0,0.004812881356016689,"[[0.2954644526877202, 0.7578269166599838], [1.2132783963996214, 0.49976472365973945], [1.0014901159022955, 0.38343020932900107], [0.622711005760311, 0.32041809684778894]]",tangent
44,True,,0.05418015157575948,0.1833368074833297,4.321936534808605,7.894178973560186e-11,0.1602743135386287,9.310017298710448e-08,3.089358903139191e-15,0.0007278529508040484,0.004022837160557597,30.321745722957786,4.138599727325276,0.0,0,0,0.004812881356016689,"[[0.2954644526877202, 0.7578269166599838], [1.2132783963996214, 0.49976472365973945], [1.0014901159022955, 0.38343020932900107], [0.622711005760311, 0.32041809684778894]]",tangent
45,True,,0.05486955452562696,0.16684472194924146,3.452161461319125,4.6684372563525786e-11,0.18666048572456184,9.908556864205657e-08,9.375470263503235e-16,0.00011649774634153983,0.0033793065807280883,22.85183455328878,3.2853167393698834,0.0,0,0,0.003806253276196946,"[[0.2954644526877202, 0.7578269166599838], [1.2132783963996214, 0.49976472365973945], [1.0014901159022955, 0.38343020932900107], [0.622711005760311, 0.32041809684778894]]",tangent
46,True,,0.054767515578477775,0.22070202956585735,3.9780714386294753,7.216453136408869e-11,0.16859260617387006,9.944505750747168e-08,1.1243577791325062e-15,2.7056376044261342e-05,0.005197255245937643,30.239415967964643,3.757369409063618,0.0,0,0,0.002,"[[0.2954644526877202, 0.7578269166599838], [1.2132783963996214, 0.49976472365973945], [1.0014901159022955, 0.38343020932900107], [0.622711005760311, 0.32041809684778894]]",tangent
47,True,,0.05444840259367076,0.18335649463919382,3.7474352709241656,9.934739033950306e-11,0.1697829460737332,9.934189253052294e-08,1.1261549042556244e-15,2.987558293947676e-05,0.003464229058753209,24.655063876802412,3.5640787762849717,0.0,0,0,0.002,"[[0.2954644526877202, 0.7578269166599838], [1.2132783963996214, 0.49976472365973945], [1.0014901159022955, 0.38343020932900107], [0.622711005760311, 0.32041809684778894]]",tangent
48,True,,0.054246879898505025,0.18521987509894602,3.8892555734387395,7.736873440497117e-11,0.14766726538667935,9.874056027286509e-08,5.844773304548521e-15,0.0007200918945128324,0.0036887770906730063,27.715239764727496,3.7040356983397933,0.0,0,0,0.004812881356016689,"[[0.2954644526877202, 0.7578269166599838], [1.2132783963996214, 0.49976472365973945], [1.0014901159022955, 0.38343020932900107], [0.622711005760311, 0.32041809684778894]]",tangent
49,True,,0.05424832957652267,0.16181124470250582,3.1034793968699383,7.081366355046596e-11,0.17285822982790103,9.847327590743854e-08,1.1551122306821434e-15,0.001674040067721454,0.0031299871145829285,25.12939977859221,2.9416681521674324,0.0,0,0,0.004812881356016689,"[[0.2954644526877202, 0.7578269166599838], [1.2132783963996214, 0.49976472365973945], [1.0014901159022955, 0.38343020932900107], [0.622711005760311, 0.32041809684778894]]",tangent
50,True,,0.05428771672676727,0.15630565104500804,3.103695055737006,5.840912269482924e-11,0.16871494570872336,9.945291745242755e-08,3.978643411881438e-15,0.0015539266201116096,0.003567395931027459,22.13380975806678,2.9473894046919984,0.0,0,0,0.004812881356016689,"[[0.2954644526877202, 0.7578269166599838], [1.2132783963996214, 0.49976472365973945], [1.0014901159022955, 0.38343020932900107], [0.622711005760311, 0.32041809684778894]]",tangent
51,True,,0.055018035201942136,0.159943811163045,3.333727019127124,5.83614441768233e-11,0.18683543778741066,9.956169523110506e-08,1.1233295596406768e-15,0.0002441145102947999,0.00415261751556869,23.082088851995454,3.173783207964079,0.0,0,0,0.004812881356016689,"[[0.2954644526877202, 0.7578269166599838], [1.2132783963996214, 0.49976472365973945], [1.0014901159022955, 0.38343020932900107], [0.622711005760311, 0.32041809684778894]]",tangent
52,True,,0.05461964695878242,0.19192057765813791,4.3761317968341835,8.703237706673533e-11,0.1452484183974714,9.966705121010777e-08,1.357755553392238e-15,0.0005395808009355681,0.0037358184187491145,31.08338621895349,4.184211219176046,0.0,0,0,0.004812881356016689,"[[0.2954644526877202, 0.7578269166599838], [1.2132783963996214, 0.49976472365973945], [1.0014901159022955, 0.38343020932900107], [0.622711005760311, 0.32041809684778894]]",tangent
53,True,,0.054794013230746265,0.1912105030440966,3.7964772874313484,6.915136671974609e-11,0.17610886015963967,9.968501016372696e-08,1.1253850591815436e-15,0.00016977543033682436,0.0028688702373973443,28.013119785629737,3.605266784387252,0.0,0,0,0.0042512070780624,"[[0.2954644526877202, 0.7578269166599838], [1.2132783963996214, 0.49976472365973945], [1.0014901159022955, 0.38343020932900107], [0.622711005760311, 0.32041809684778894]]",tangent
54,True,,0.054718558176545154,0.17160917434678002,3.889670260249347,5.5992685610134466e-11,0.16679476937878635,9.926607865335634e-08,1.1174851121785398e-15,2.8178573572565027e-05,0.003480726190226812,24.770712732402927,3.7180610859025673,0.0,0,0,0.002,"[[0.2954644526877202, 0.7578269166599838], [1.2132783963996214, 0.49976472365973945], [1.0014901159022955, 0.38343020932900107], [0.622711005760311, 0.32041809684778894]]",tangent
55,True,,0.05473059195265511,0.17280660011904475,3.6747818937836474,6.34660086231686e-11,0.14731128660235948,9.85351626469439e-08,1.3312553229283758e-15,0.001635851117251755,0.004203110056143804,29.381841957255087,3.5019752936646027,0.0,0,0,0.004812881356016689,"[[0.2954644526877202, 0.7578269166599838], [1.2132783963996214, 0.49976472365973945], [1.0014901159022955, 0.38343020932900107], [0.622711005760311, 0.32041809684778894]]",tangent
56,True,,0.05425135511483655,0.16704787807346436,3.125013191258685,8.245949592223513e-11,0.16491622462034186,9.965428824232166e-08,3.067079410315057e-15,0.0004245458529418073,0.003843552508521418,25.728555024664832,2.9579653131852206,0.0,0,0,0.004812881356016689,"[[0.2954644526877202, 0.7578269166599838], [1.2132783963996214, 0.49976472365973945], [1.0014901159022955, 0.38343020932900107], [0.622711005760311, 0.32041809684778894]]",tangent
57,True,,0.0540861086560182,0.166469649206161,3.0818644594297844,5.008765056771423e-11,0.1841361923996085,9.999296505619025e-08,1.7293305113958118e-15,0.00023741611739712087,0.004009422654198877,24.580151575406493,2.9153948102236233,0.0,0,0,0.004812881356016689,"[[0.2954644526877202, 0.7578269166599838], [1.2132783963996214, 0.49976472365973945], [1.0014901159022955, 0.38343020932900107], [0.622711005760311, 0.32041809684778894]]",tangent
58,True,,0.053883503219391934,0.1802201462286797,3.8188037311624896,9.212205969912117e-11,0.1565889963897977,9.988285948207153e-08,2.8565665721936676e-15,0.00011288748112218778,0.003580788831999279,25.54974215101434,3.63858358493381,0.0,0,0,0.0035245119271519678,"[[0.2954644526877202, 0.7578269166599838], [1.2132783963996214, 0.49976472365973945], [1.0014901159022955, 0.38343020932900107], [0.622711005760311, 0.32041809684778894]]",tangent
59,True,,0.053843960797207525,0.1671676076628669,3.2864032621061456,4.937786556188304e-11,0.13615387878207377,9.931616559961097e-08,8.977759641057774e-16,0.0004944056545682024,0.0029551899307985255,24.66657297020381,3.119235654443279,0.0,0,0,0.004812881356016689,"[[0.2954644526877202, 0.7578269166599838], [1.2132783963996214, 0.49976472365973945], [1.0014901159022955, 0.38343020932900107], [0.622711005760311, 0.32041809684778894]]",tangent
60,True,,0.05510923677554442,0.1655565712801353,4.083229857260372,3.092867506990685e-11,0.1630233985184245,9.99244227324711e-08,1.3554841079649082e-15,0.0012341871487938827,0.004435124500158875,27.78365781942998,3.917673285980237,0.0,0,0,0.004812881356016689,"[[0.2954644526877202, 0.7578269166599838], [1.2132783963996214, 0.49976472365973945], [1.0014901159022955, 0.38343020932900107], [0.622711005760311, 0.32041809684778894]]",tangent
61,True,,0.05475963601393621,0.16366619512397973,4.295677927125017,2.8419775384742066e-11,0.1811188012297625,9.997363540811513e-08,1.3478611636739445e-15,0.0006446331605545078,0.003950780289149927,27.39860470219121,4.132011732001038,0.0,0,0,0.004812881356016689,"[[0.2954644526877202, 0.7578269166599838], [1.2132783963996214, 0.49976472365973945], [1.0014901159022955, 0.38343020932900107], [0.622711005760311, 0.32041809684778894]]",tangent
62,True,,0.054274740569045285,0.23693070023962143,4.138790124813471,6.980071295685874e-11,0.16275625881995473,9.746531543026927e-08,1.310128587080869e-15,2.8154520013215585e-05,0.004108215872197777,30.25104431082516,3.9018594245738494,0.0,0,0,0.002,"[[0.2954644526877202, 0.7578269166599838], [1.2132783963996214, 0.49976472365973945], [1.0014901159022955, 0.38343020932900107], [0.622711005760311, 0.32041809684778894]]",tangent
63,True,,0.05405069319003266,0.1839839164084763,3.8972508940042005,9.053485495370578e-11,0.15538846367726813,9.961449692187628e-08,1.5561078751417176e-15,0.00085018219425452,0.003724719136752673,30.310220762955005,3.7132669775957243,0.0,0,0,0.004812881356016689,"[[0.2954644526877202, 0.7578269166599838], [1.2132783963996214, 0.49976472365973945], [1.0014901159022955, 0.38343020932900107], [0.622711005760311, 0.32041809684778894]]",tangent
0,True,,0.05467289543567856,0.16950188255398435,1.2915130753908883,8.249527982653557e-11,0.365585404831249,9.896812219409838e-08,2.613744191524948e-15,0.00038496241039144016,0.0026836258908722816,27.844298419440527,1.1220111928369039,0.0,0,0,0.004013695934286365,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
1,True,,0.05382184203215751,0.1767272713332716,1.5707320387499415,8.716022325891989e-11,0.4159848060401039,9.904609229987893e-08,3.3798681957122323e-15,9.05235291576634e-05,0.0017648167911582515,27.20974675769101,1.39400476741667,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
2,True,,0.054136699891855995,0.2127241842785416,1.7140577533780033,9.183813953577695e-11,0.4049092356036869,9.88990345128319e-08,4.306907221501275e-15,9.026403565378726e-05,0.002034552318959702,25.971424204339637,1.5013335690994616,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
3,True,,0.05461767696658747,0.22025302931934052,1.8864570147437159,7.802811640466357e-11,0.3909624397626933,9.77200850338319e-08,3.0797512786533377e-15,9.018179734902121e-05,0.0020997523263457077,31.817031860546987,1.6662039854243753,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
4,True,,0.05365115121679541,0.17594336802720179,1.4463264337674984,9.86435447150564e-11,0.36144809993990434,9.938276563038254e-08,7.817038945055388e-15,9.101561362982501e-05,0.0024296399376270315,26.767779266361156,1.2703830657402966,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
5,True,,0.05455289722893542,0.17853752372547232,1.5185796241667617,5.778622460148086e-11,0.39771483580533923,9.990819336227898e-08,4.0493663141920026e-15,8.208674900242242e-05,0.002307591430978798,28.42463551287881,1.3400421004412895,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
6,True,,0.05374359699956448,0.1736314573820318,1.44607812705469,5.778622460148086e-11,0.4195528609516822,9.980167001382868e-08,4.1591014632373225e-15,8.625822890844789e-05,0.0024649447957852755,27.884611769860726,1.2724466696726582,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
7,True,,0.05614031518014905,0.14327298522681092,1.3662638795878472,7.08575065569415e-11,0.44147551864223195,9.77800060774639e-08,1.3148585137111356e-14,0.0005641174282009999,0.00181772543831175,24.18666050959765,1.2229908943610364,0.0,0,0,0.0047918927842940315,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
8,True,,0.055777596454020306,0.21466828004570057,1.7400121069065035,5.778622460148086e-11,0.40435716897548823,9.997849639336672e-08,7.477285231540259e-15,9.188005129873262e-05,0.002284970252867431,34.497212876940516,1.525343826860803,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
9,True,,0.05482946041829441,0.1634353225908292,1.4668575910539754,5.778622460148086e-11,0.41624978512906363,9.960600681922248e-08,3.5054808529162955e-15,0.000166952680379425,0.0018506281628079958,26.227525285531506,1.3034222684631462,0.0,0,0,0.002658749017937795,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
10,True,,0.05418533706346106,0.16757566968192567,1.4915122690101328,9.411513093396114e-11,0.3930544591011514,9.93755935449987e-08,6.358874457669289e-15,8.703268617415175e-05,0.0025479493260706304,28.500647605746412,1.323936599328207,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
11,True,,0.05348177516025103,0.17752003087851706,1.5911020996841008,8.249611947855649e-11,0.3827957593057117,9.993181602272299e-08,5.117767074999446e-15,9.712660586906735e-05,0.003131862384240417,32.15649943320458,1.4135820688055838,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
