trial,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,spline_residual_sum_squares,spline_roughness,tangent_full_gap,tangent_lower_bound_violation,native_projection_failed_systems,robust_projection_fallback_systems,min_empirical_hull_support_gap,centers,design
12,True,,0.05485163985693327,0.16609666082496294,4.084542988199038,7.699460069885895e-11,0.18745928366717013,9.869097761077914e-08,6.3448207746597695e-16,0.0004533314902768396,0.004784333276524562,26.775035305488537,3.9184463273740753,0.0,0,0,0.004853123186935854,"[[0.3019720895960068, 0.7588340171555755], [1.2146102079923429, 0.499437182441107], [1.0039769326784245, 0.3801176636263899], [0.6337497151927246, 0.3223646846453398]]",tangent
13,True,,0.05447103060255479,0.16200802968782071,3.334374171672743,4.5588969745283406e-11,0.16630377141892028,9.991252606429802e-08,1.0114613123884174e-15,0.0006310258099687606,0.0033946336229407617,24.622380325668182,3.1723661419849223,0.0,0,0,0.004853123186935854,"[[0.3019720895960068, 0.7588340171555755], [1.2146102079923429, 0.499437182441107], [1.0039769326784245, 0.3801176636263899], [0.6337497151927246, 0.3223646846453398]]",tangent
14,True,,0.053771904059079396,0.1749616023677658,3.5042123316864573,9.592424098092467e-11,0.16646395395970218,9.78910935213124e-08,1.753221090234209e-15,0.00027049951028919865,0.003812184527515047,26.22931164243541,3.3292507293186917,0.0,0,0,0.004853123186935854,"[[0.3019720895960068, 0.7588340171555755], [1.2146102079923429, 0.499437182441107], [1.0039769326784245, 0.3801176636263899], [0.6337497151927246, 0.3223646846453398]]",tangent
15,True,,0.05452443362753389,0.1598033569771125,2.8787779094456396,9.66014586831403e-11,0.1902315216544438,9.898565809597722e-08,5.602915142451467e-16,0.0010979034668900682,0.0034725677906848797,24.091876509257872,2.718974552468527,0.0,0,0,0.004853123186935854,"[[0.3019720895960068, 0.7588340171555755], [1.2146102079923429, 0.499437182441107], [1.0039769326784245, 0.3801176636263899], [0.6337497151927246, 0.3223646846453398]]",tangent
16,True,,0.05466898870655594,0.15789098609035832,3.3324069711270745,5.077517061522554e-11,0.1567257284450929,9.94505264861083e-08,3.160603334103746e-15,0.0008571682380869325,0.0037462934759187,24.135816074519372,3.174515985036716,0.0,0,0,0.004853123186935854,"[[0.3019720895960068, 0.7588340171555755], [1.2146102079923429, 0.499437182441107], [1.0039769326784245, 0.3801176636263899], [0.6337497151927246, 0.3223646846453398]]",tangent
17,True,,0.05458513348932837,0.18367876998402077,3.886908876574187,5.920768079434493e-11,0.14988277459150534,9.970680639345074e-08,7.429802623959747e-16,0.000193833156274222,0.004542827756483719,30.237172461609394,3.7032301065901665,0.0,0,0,0.004479755129416816,"[[0.3019720895960068, 0.7588340171555755], [1.2146102079923429, 0.499437182441107], [1.0039769326784245, 0.3801176636263899], [0.6337497151927246, 0.3223646846453398]]",tangent
18,True,,0.05530620037322957,0.1634434799368235,3.4316921256393016,3.647646489129925e-11,0.20098994685443608,9.970530692539646e-08,5.60978567249119e-16,0.00012823725365801567,0.004468794130866323,23.229798368755183,3.268248645702478,0.0,0,0,0.004009460615743414,"[[0.3019720895960068, 0.7588340171555755], [1.2146102079923429, 0.499437182441107], [1.0039769326784245, 0.3801176636263899], [0.6337497151927246, 0.3223646846453398]]",tangent
19,True,,0.05463923008760013,0.17837642311205404,3.997931549146236,9.615983092299544e-11,0.148377593416282,9.899076346610004e-08,1.7372344057060769e-15,0.00011479491762593128,0.00438137481520314,28.346590629638353,3.819555126034182,0.0,0,0,0.0035013160341126675,"[[0.3019720895960068, 0.7588340171555755], [1.2146102079923429, 0.499437182441107], [1.0039769326784245, 0.3801176636263899], [0.6337497151927246, 0.3223646846453398]]",tangent
20,True,,0.05440093462194507,0.19020813102203277,3.650768475106994,2.297077425099344e-11,0.16017924955860513,9.98606678607653e-08,1.2218759727930594e-15,5.3137732131812474e-05,0.003877522338971596,27.786573069399964,3.460560344084961,0.0,0,0,0.002769298267502511,"[[0.3019720895960068, 0.7588340171555755], [1.2146102079923429, 0.499437182441107], [1.0039769326784245, 0.3801176636263899], [0.6337497151927246, 0.3223646846453398]]",tangent
21,True,,0.05416888286556846,0.1852702576747362,4.250219497853036,5.884174439964449e-11,0.14668512009956494,9.9206410769657e-08,2.380070953863808e-15,0.0018606531237689264,0.0031895443791957064,30.123854099936956,4.0649492401783,0.0,0,0,0.004853123186935854,"[[0.3019720895960068, 0.7588340171555755], [1.2146102079923429, 0.499437182441107], [1.0039769326784245, 0.3801176636263899], [0.6337497151927246, 0.3223646846453398]]",tangent
22,True,,0.054418011621347996,0.17664259702451218,3.805377056270813,4.7851858615613986e-11,0.15850823464665073,9.988347565770856e-08,8.711006819470244e-16,0.00017489088145525276,0.004742693008987968,28.06756009334673,3.6287344592463007,0.0,0,0,0.004309592774325771,"[[0.3019720895960068, 0.7588340171555755], [1.2146102079923429, 0.499437182441107], [1.0039769326784245, 0.3801176636263899], [0.6337497151927246, 0.3223646846453398]]",tangent
23,True,,0.05466902054684564,0.17836182429449118,3.575309673152081,8.751333177797074e-11,0.14227432967332165,9.991685991879637e-08,4.972820174300706e-16,0.00020813534790222303,0.0033462866300250273,28.24195234503653,3.39694784885759,0.0,0,0,0.004804897343316218,"[[0.3019720895960068, 0.7588340171555755], [1.2146102079923429, 0.499437182441107], [1.0039769326784245, 0.3801176636263899], [0.6337497151927246, 0.3223646846453398]]",tangent
24,True,,0.05497237122283287,0.18979984993820687,4.488543914262126,8.703636896955685e-11,0.15286088974601356,9.932843075598957e-08,6.849500233248632e-16,0.00021198284416501785,0.005325251038291913,32.50819809543644,4.29874406432392,0.0,0,0,0.004767972528699326,"[[0.3019720895960068, 0.7588340171555755], [1.2146102079923429, 0.499437182441107], [1.0039769326784245, 0.3801176636263899], [0.6337497151927246, 0.3223646846453398]]",tangent
25,True,,0.05515284357602061,0.1739700146945539,3.9414731407114916,2.755831910786663e-11,0.1519106036521057,9.954376771342643e-08,9.624823651632587e-16,0.0002172336299718168,0.00456495954080372,27.191873266426274,3.767503126016938,0.0,0,0,0.004853123186935854,"[[0.3019720895960068, 0.7588340171555755], [1.2146102079923429, 0.499437182441107], [1.0039769326784245, 0.3801176636263899], [0.6337497151927246, 0.3223646846453398]]",tangent
26,True,,0.05439801511160074,0.15370018076678,2.9296283836976618,5.608954434516751e-11,0.19064304773426416,9.96925802364177e-08,4.972820174300706e-16,0.0003994851885578204,0.0032206211456450038,21.24981401509366,2.775928202930882,0.0,0,0,0.004853123186935854,"[[0.3019720895960068, 0.7588340171555755], [1.2146102079923429, 0.499437182441107], [1.0039769326784245, 0.3801176636263899], [0.6337497151927246, 0.3223646846453398]]",tangent
27,True,,0.05454603566213475,0.16600530648018957,3.9832614411006717,8.101330154825857e-11,0.15860918597839782,9.987333456706825e-08,1.458422788693753e-15,0.0002364244994399018,0.00393835284227876,26.925961502842895,3.8172561346204823,0.0,0,0,0.004853123186935854,"[[0.3019720895960068, 0.7588340171555755], [1.2146102079923429, 0.499437182441107], [1.0039769326784245, 0.3801176636263899], [0.6337497151927246, 0.3223646846453398]]",tangent
28,True,,0.054402286126053225,0.1761157523532863,3.594551531062063,9.113410566939627e-11,0.16299241559697358,9.998809922213293e-08,6.813644033530777e-16,0.0002866945291212669,0.003607001735759091,26.457834078977275,3.4184357787087767,0.0,0,0,0.004853123186935854,"[[0.3019720895960068, 0.7588340171555755], [1.2146102079923429, 0.499437182441107], [1.0039769326784245, 0.3801176636263899], [0.6337497151927246, 0.3223646846453398]]",tangent
29,True,,0.05504014353386596,0.1931742177181206,4.172613889163697,6.463444040653167e-11,0.17222524019954066,9.980121188654049e-08,7.195402124272824e-16,2.654220186911189e-05,0.0045003243965020135,29.989271502681767,3.9794396714455758,0.0,0,0,0.002,"[[0.3019720895960068, 0.7588340171555755], [1.2146102079923429, 0.499437182441107], [1.0039769326784245, 0.3801176636263899], [0.6337497151927246, 0.3223646846453398]]",tangent
30,True,,0.05492483205766105,0.16952641367713864,3.574268700572217,8.124534408459029e-11,0.1867388463046845,9.991051413185792e-08,8.214900197283516e-16,0.00034551729405895784,0.003926267507903749,26.194174642007013,3.4047422868950785,0.0,0,0,0.004853123186935854,"[[0.3019720895960068, 0.7588340171555755], [1.2146102079923429, 0.499437182441107], [1.0039769326784245, 0.3801176636263899], [0.6337497151927246, 0.3223646846453398]]",tangent
31,True,,0.054721441205633575,0.2037326802741077,3.6449344048352823,8.802998589297292e-11,0.14714189193758154,9.857352225422059e-08,2.9052014367824175e-15,3.073549548642228e-05,0.003927987827819162,29.40092104230133,3.4412017245611746,0.0,0,0,0.002243161309866368,"[[0.3019720895960068, 0.7588340171555755], [1.2146102079923429, 0.499437182441107], [1.0039769326784245, 0.3801176636263899], [0.6337497151927246, 0.3223646846453398]]",tangent
32,True,,0.053920446397799957,0.16817905266560482,4.283526065390394,2.426685748161868e-11,0.14693295455212788,9.948895634623303e-08,2.2756186926786308e-15,0.0006087078890438949,0.003994816392652293,28.28931304576233,4.115347012724789,0.0,0,0,0.004853123186935854,"[[0.3019720895960068, 0.7588340171555755], [1.2146102079923429, 0.499437182441107], [1.0039769326784245, 0.3801176636263899], [0.6337497151927246, 0.3223646846453398]]",tangent
33,True,,0.05430739908366557,0.16788522472609435,3.0761219881131843,6.950060196886599e-11,0.17445832949715773,9.98035315504249e-08,2.093753027320612e-15,0.00010885819241699443,0.0028753576106250894,20.624738765031953,2.90823676338709,0.0,0,0,0.003380852613353741,"[[0.3019720895960068, 0.7588340171555755], [1.2146102079923429, 0.499437182441107], [1.0039769326784245, 0.3801176636263899], [0.6337497151927246, 0.3223646846453398]]",tangent
34,True,,0.054992825615229585,0.17024653214290655,3.7345345575829123,5.138558753249656e-11,0.16426107757342498,9.82112491682333e-08,7.397004104368293e-16,0.00048214733179148626,0.0036153826811874527,27.049700512071812,3.5642880254400056,0.0,0,0,0.004853123186935854,"[[0.3019720895960068, 0.7588340171555755], [1.2146102079923429, 0.499437182441107], [1.0039769326784245, 0.3801176636263899], [0.6337497151927246, 0.3223646846453398]]",tangent
35,True,,0.05440732744282353,0.18386926086266425,3.4467962596649,5.274291979115545e-11,0.15080645377936416,9.90141032534651e-08,2.6858449694084783e-15,0.00031561390826725477,0.003231939796224299,27.85881674920218,3.262926998802236,0.0,0,0,0.004853123186935854,"[[0.3019720895960068, 0.7588340171555755], [1.2146102079923429, 0.499437182441107], [1.0039769326784245, 0.3801176636263899], [0.6337497151927246, 0.3223646846453398]]",tangent
36,True,,0.054970081422013026,0.19529392944477927,4.043910000953531,8.850838135225708e-11,0.1579091678320684,9.991420782427852e-08,2.342840229615247e-15,0.00024471825179122556,0.003791001165465665,28.93504764126789,3.8486160715087516,0.0,0,0,0.004853123186935854,"[[0.3019720895960068, 0.7588340171555755], [1.2146102079923429, 0.499437182441107], [1.0039769326784245, 0.3801176636263899], [0.6337497151927246, 0.3223646846453398]]",tangent
37,True,,0.05460218646309149,0.15553514209104113,3.5998172799401256,8.87534287026467e-11,0.19016876847956732,9.970075592891525e-08,4.868241127132075e-16,0.00044392586310655754,0.004190789446325824,25.180812584386356,3.4442821378490844,0.0,0,0,0.004853123186935854,"[[0.3019720895960068, 0.7588340171555755], [1.2146102079923429, 0.499437182441107], [1.0039769326784245, 0.3801176636263899], [0.6337497151927246, 0.3223646846453398]]",tangent
38,True,,0.05459746417129418,0.16302513181599718,3.748542807157136,7.486420060543583e-11,0.17634186261123155,9.925289139327648e-08,3.1596358347085326e-15,0.00085739815072699,0.0039198269489584305,24.629223095221,3.585517675341139,0.0,0,0,0.004853123186935854,"[[0.3019720895960068, 0.7588340171555755], [1.2146102079923429, 0.499437182441107], [1.0039769326784245, 0.3801176636263899], [0.6337497151927246, 0.3223646846453398]]",tangent
39,True,,0.054764375853234376,0.1744189188141032,4.198341760843236,4.3579621439865744e-11,0.16964252502448063,9.978401204268934e-08,7.488863730937846e-16,0.00042163824681729843,0.003991588793043588,29.896545810172363,4.023922842029132,0.0,0,0,0.004853123186935854,"[[0.3019720895960068, 0.7588340171555755], [1.2146102079923429, 0.499437182441107], [1.0039769326784245, 0.3801176636263899], [0.6337497151927246, 0.3223646846453398]]",tangent
40,True,,0.05444632251378296,0.19136910411008465,4.170851329102153,6.61723405144016e-11,0.15149361372553125,9.954115240609692e-08,1.7680977025406038e-15,0.0015870897625912758,0.0046322722585170175,31.444631772348632,3.979482224992069,0.0,0,0,0.004853123186935854,"[[0.3019720895960068, 0.7588340171555755], [1.2146102079923429, 0.499437182441107], [1.0039769326784245, 0.3801176636263899], [0.6337497151927246, 0.3223646846453398]]",tangent
41,True,,0.05446952167716239,0.17974949553112685,3.5816485512499536,5.5390811660840645e-11,0.14486954650487321,9.830737417203292e-08,1.5883854151770845e-15,0.0005344498139185673,0.0029459881876042434,26.53554023229907,3.4018990557188267,0.0,0,0,0.004853123186935854,"[[0.3019720895960068, 0.7588340171555755], [1.2146102079923429, 0.499437182441107], [1.0039769326784245, 0.3801176636263899], [0.6337497151927246, 0.3223646846453398]]",tangent
42,True,,0.05486499577577976,0.17392500234741518,3.535449954716034,3.336905640128337e-11,0.1642578794092254,9.937058786522402e-08,7.065416064076988e-16,0.0008079696946566472,0.006157779850085838,26.925318137744885,3.361524952368619,0.0,0,0,0.004853123186935854,"[[0.3019720895960068, 0.7588340171555755], [1.2146102079923429, 0.499437182441107], [1.0039769326784245, 0.3801176636263899], [0.6337497151927246, 0.3223646846453398]]",tangent
43,True,,0.05427222435136491,0.14624371326417288,3.493845582785721,7.3149605041631e-11,0.17349286935641064,9.945295372065128e-08,9.409303881981983e-16,0.0018024513845055047,0.004128260885467806,23.05195226375943,3.347601869521548,0.0,0,0,0.004853123186935854,"[[0.3019720895960068, 0.7588340171555755], [1.2146102079923429, 0.499437182441107], [1.0039769326784245, 0.3801176636263899], [0.6337497151927246, 0.3223646846453398]]",tangent
44,True,,0.054351030246457474,0.17760549892623675,4.157554701317903,7.720892343225061e-11,0.16560463886731888,9.9981924390772e-08,2.6100942496930966e-15,0.0007283813898452755,0.003941615768738344,29.12868849266902,3.979949202391666,0.0,0,0,0.004853123186935854,"[[0.3019720895960068, 0.7588340171555755], [1.2146102079923429, 0.499437182441107], [1.0039769326784245, 0.3801176636263899], [0.6337497151927246, 0.3223646846453398]]",tangent
45,True,,0.055031772229951155,0.16136533374599105,3.2411131067599293,6.707045536205502e-11,0.19290408233297335,9.90952422051404e-08,5.558049685633556e-16,0.00011506988833028664,0.0033370207637518964,22.134229680056936,3.0797477730139384,0.0,0,0,0.003843086280870348,"[[0.3019720895960068, 0.7588340171555755], [1.2146102079923429, 0.499437182441107], [1.0039769326784245, 0.3801176636263899], [0.6337497151927246, 0.3223646846453398]]",tangent
46,True,,0.0549390945287532,0.21769392247484998,3.7985597405845333,9.471644169204257e-11,0.17405884037453948,9.859733293963498e-08,2.2514545550881555e-15,2.5810590355274806e-05,0.005120954852896212,29.638822160234632,3.5808658181096833,0.0,0,0,0.002,"[[0.3019720895960068, 0.7588340171555755], [1.2146102079923429, 0.499437182441107], [1.0039769326784245, 0.3801176636263899], [0.6337497151927246, 0.3223646846453398]]",tangent
47,True,,0.054610627953837865,0.17723997659178803,3.54002868918254,7.039779198438601e-11,0.17594012051134147,9.959668031655595e-08,1.9438813109055185e-15,2.9334151121273533e-05,0.003356611217061121,23.56370280166628,3.362788712590752,0.0,0,0,0.002,"[[0.3019720895960068, 0.7588340171555755], [1.2146102079923429, 0.499437182441107], [1.0039769326784245, 0.3801176636263899], [0.6337497151927246, 0.3223646846453398]]",tangent
48,True,,0.05437879228756559,0.1794023019730437,3.729962126795022,5.82984558198478e-11,0.15198853155578165,9.981830328242632e-08,1.5378692960416127e-15,0.0006871628439394574,0.0036642333035506094,26.816231532078803,3.5505598248219785,0.0,0,0,0.004853123186935854,"[[0.3019720895960068, 0.7588340171555755], [1.2146102079923429, 0.499437182441107], [1.0039769326784245, 0.3801176636263899], [0.6337497151927246, 0.3223646846453398]]",tangent
49,True,,0.054394988300097334,0.1580907225254607,2.9382076349484643,5.305563076544736e-11,0.17802384151683107,9.94022589387921e-08,7.468261590855957e-16,0.0016070595745403505,0.0031402280310645504,24.899401872022928,2.7801169124230034,0.0,0,0,0.004853123186935854,"[[0.3019720895960068, 0.7588340171555755], [1.2146102079923429, 0.499437182441107], [1.0039769326784245, 0.3801176636263899], [0.6337497151927246, 0.3223646846453398]]",tangent
50,True,,0.05443693338808184,0.15145661106199584,2.9341029872954576,4.234121065369128e-11,0.17278144551609853,9.990540867983172e-08,2.447531919918933e-15,0.0014882104676879246,0.0034993483432665643,21.338492734959438,2.782646376233462,0.0,0,0,0.004853123186935854,"[[0.3019720895960068, 0.7588340171555755], [1.2146102079923429, 0.499437182441107], [1.0039769326784245, 0.3801176636263899], [0.6337497151927246, 0.3223646846453398]]",tangent
51,True,,0.05517803978247292,0.15501237745973978,3.113321939655794,7.295705469412222e-11,0.1930120345277031,9.88513238406923e-08,1.123865208011067e-15,0.0002373123734833236,0.00409018790230781,22.322341075997034,2.9583095621960545,0.0,0,0,0.004853123186935854,"[[0.3019720895960068, 0.7588340171555755], [1.2146102079923429, 0.499437182441107], [1.0039769326784245, 0.3801176636263899], [0.6337497151927246, 0.3223646846453398]]",tangent
52,True,,0.054770153980172986,0.18778262750603875,4.243821343948731,5.249741055948982e-11,0.14978823814776884,9.910834973950452e-08,7.2377686124476805e-16,0.000522484252159914,0.0037209710482461952,30.457204251796497,4.056038716442693,0.0,0,0,0.004853123186935854,"[[0.3019720895960068, 0.7588340171555755], [1.2146102079923429, 0.499437182441107], [1.0039769326784245, 0.3801176636263899], [0.6337497151927246, 0.3223646846453398]]",tangent
53,True,,0.05502191394092104,0.1857082704513679,3.6130504463956474,5.933466436102359e-11,0.18117124227200143,9.977525415426073e-08,6.591583993652515e-16,0.00016721181931210049,0.0028122785012114223,27.06209364348837,3.4273421759442795,0.0,0,0,0.0042846990449532316,"[[0.3019720895960068, 0.7588340171555755], [1.2146102079923429, 0.499437182441107], [1.0039769326784245, 0.3801176636263899], [0.6337497151927246, 0.3223646846453398]]",tangent
54,True,,0.05488166813503928,0.16723607744441948,3.70805111250751,7.050532120899689e-11,0.1715583111813546,9.997140653604066e-08,1.543280046779789e-15,2.7802931103897003e-05,0.0034161006457079325,24.31513478510391,3.5408150350630905,0.0,0,0,0.002,"[[0.3019720895960068, 0.7588340171555755], [1.2146102079923429, 0.499437182441107], [1.0039769326784245, 0.3801176636263899], [0.6337497151927246, 0.3223646846453398]]",tangent
55,True,,0.05493493362771719,0.1700909063512189,3.475931462938328,8.545422485432782e-11,0.15181561371194996,9.841416745885012e-08,9.177457779413359e-16,0.0015811754645684158,0.00412034041103829,28.762849750200832,3.305840556587109,0.0,0,0,0.004853123186935854,"[[0.3019720895960068, 0.7588340171555755], [1.2146102079923429, 0.499437182441107], [1.0039769326784245, 0.3801176636263899], [0.6337497151927246, 0.3223646846453398]]",tangent
56,True,,0.054454295300684,0.1624507253633303,2.9720011688376036,8.151991798825733e-11,0.17081414641309475,9.969592228843767e-08,2.116214757458146e-15,0.0004159662308823979,0.0037501569798150235,25.05588691628853,2.809550443474273,0.0,0,0,0.004853123186935854,"[[0.3019720895960068, 0.7588340171555755], [1.2146102079923429, 0.499437182441107], [1.0039769326784245, 0.3801176636263899], [0.6337497151927246, 0.3223646846453398]]",tangent
57,True,,0.054280290399989835,0.16250200849333504,2.9155350017097263,7.514411116753473e-11,0.18927926520266974,9.982751716596824e-08,5.268078444615273e-16,0.0002335075785997541,0.0039609807362389685,24.23092752381779,2.7530329932163915,0.0,0,0,0.004853123186935854,"[[0.3019720895960068, 0.7588340171555755], [1.2146102079923429, 0.499437182441107], [1.0039769326784245, 0.3801176636263899], [0.6337497151927246, 0.3223646846453398]]",tangent
58,True,,0.054020442546350446,0.1749403890453063,3.684126430007834,7.795475816456635e-11,0.16138432396843946,9.994919905231267e-08,2.3130571513708307e-15,0.0001070292284061539,0.003554515592402483,24.735417741961538,3.5091860409625273,0.0,0,0,0.0035005331032689473,"[[0.3019720895960068, 0.7588340171555755], [1.2146102079923429, 0.499437182441107], [1.0039769326784245, 0.3801176636263899], [0.6337497151927246, 0.3223646846453398]]",tangent
59,True,,0.05409031141926097,0.1638549338805644,3.1250481961533696,6.199843770409388e-11,0.14072565466152726,9.906492479733898e-08,6.004849988450171e-16,0.00048328136771513033,0.002951360471365304,24.123501719247578,2.961193262272805,0.0,0,0,0.004853123186935854,"[[0.3019720895960068, 0.7588340171555755], [1.2146102079923429, 0.499437182441107], [1.0039769326784245, 0.3801176636263899], [0.6337497151927246, 0.3223646846453398]]",tangent
60,True,,0.05524341912183233,0.16048990606801705,3.9348534671044,1.5895993232884457e-11,0.16860750335309033,9.886184900232047e-08,6.046401009636287e-16,0.0011981589759789044,0.004374965026544756,26.941649403027096,3.774363561036383,0.0,0,0,0.004853123186935854,"[[0.3019720895960068, 0.7588340171555755], [1.2146102079923429, 0.499437182441107], [1.0039769326784245, 0.3801176636263899], [0.6337497151927246, 0.3223646846453398]]",tangent
61,True,,0.0548846123354569,0.15904330640243675,4.154341045916695,4.519675083303904e-11,0.18537904593270102,9.987567580822243e-08,2.0022526744236027e-15,0.0006291384771986913,0.0038931202341017926,26.73259461270081,3.995297739514258,0.0,0,0,0.004853123186935854,"[[0.3019720895960068, 0.7588340171555755], [1.2146102079923429, 0.499437182441107], [1.0039769326784245, 0.3801176636263899], [0.6337497151927246, 0.3223646846453398]]",tangent
62,True,,0.05448549946026848,0.23825945469859738,4.080964195806352,9.009948826176978e-11,0.16768040993788905,9.99922133201535e-08,1.7385495261054049e-15,2.687389061683051e-05,0.004067366983470529,29.61957285353446,3.842704741107755,0.0,0,0,0.002,"[[0.3019720895960068, 0.7588340171555755], [1.2146102079923429, 0.499437182441107], [1.0039769326784245, 0.3801176636263899], [0.6337497151927246, 0.3223646846453398]]",tangent
63,True,,0.054190010337174514,0.1783028656844973,3.741419247679175,8.765080537853218e-11,0.15866026836143332,9.998284933705679e-08,1.880273809558504e-15,0.000835759524637721,0.003621066008713064,29.171258619653834,3.5631163819946776,0.0,0,0,0.004853123186935854,"[[0.3019720895960068, 0.7588340171555755], [1.2146102079923429, 0.499437182441107], [1.0039769326784245, 0.3801176636263899], [0.6337497151927246, 0.3223646846453398]]",tangent
0,True,,0.05520191403196701,0.1725273757601914,1.4038439762482433,8.090266776671257e-11,0.35664348434958965,9.988535546464106e-08,1.8380570083882943e-15,0.0003941087540191645,0.0026836258908722807,27.844298419440523,1.2313166004880518,0.0,0,0,0.004013695934286361,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
1,True,,0.054390940773671764,0.17910874823378475,1.6135225934809934,8.29675276228655e-11,0.40664000899939046,9.996717473010726e-08,3.5442468126911403e-15,8.466063840845748e-05,0.0017648167911582528,27.209746757691008,1.4344138452472086,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
2,True,,0.05472479060987609,0.21615137801159093,1.742562417084261,6.84365007875512e-11,0.3955511598738464,9.993130504688005e-08,3.61888430622384e-15,8.391383588165813e-05,0.0020345523189597018,25.97142420433965,1.5264110390726702,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
3,True,,0.05519231299066097,0.2237926599752378,1.9196225258085335,9.31481714618306e-11,0.3819396797120957,9.925611936761012e-08,3.1275269844744817e-15,8.380150002002208e-05,0.0020997523263457064,31.81703186054699,1.6958298658332958,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
4,True,,0.05424646565275388,0.17877200141400496,1.493045949609853,9.045357113536521e-11,0.3520927223365069,9.999585206336027e-08,7.475581850952843e-15,8.45706634009519e-05,0.0024296399376270315,26.767779266361153,1.314273948195848,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
5,True,,0.05511226715086716,0.18076308025309,1.592373466755262,5.778622460148086e-11,0.38790817850963855,9.977324167076371e-08,4.1779517547435654e-15,7.818699343301916e-05,0.002307591430978798,28.424635512878815,1.411610386502172,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
6,True,,0.05435914705554852,0.17544671316029042,1.518671474314436,6.368978402705814e-11,0.4158594331402293,9.962912619110512e-08,3.5614848888819304e-15,8.28034173529152e-05,0.002464944795785274,27.884611769860722,1.3432247611541457,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
7,True,,0.05668393900003123,0.1457795456918701,1.4325624344416856,7.572682158995297e-11,0.4330085526105291,9.909785679781868e-08,1.1959969585499857e-14,0.0005976126007624766,0.0018177254383117507,24.186660509597647,1.2867828887498156,0.0,0,0,0.0047918927842940315,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
8,True,,0.05633885779885218,0.21765779888737546,1.8349590261173496,9.60269130495395e-11,0.400823565409466,9.985543749242258e-08,6.093660615735312e-15,8.676028923416245e-05,0.002284970252867431,34.49721287694051,1.6173012272299743,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
9,True,,0.05533141408237702,0.16614730924354207,1.558851009259898,5.778622460148086e-11,0.38946388171969815,9.933687201186424e-08,6.1839677852287844e-15,0.00016198944866964744,0.0018506281628079945,26.227525285531506,1.3927037000163558,0.0,0,0,0.002658749017937795,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
10,True,,0.05478877082872719,0.16978047777312275,1.518743404572461,5.778622460148086e-11,0.3897322271116129,9.927572578240316e-08,6.301982749040025e-15,8.35959381994729e-05,0.0025479493260706296,28.50064760574639,1.3489629267993384,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
11,True,,0.05406876601181375,0.18033735889367397,1.673076682818361,9.585869292751647e-11,0.37742418373441944,9.955962276620015e-08,5.327484636551702e-15,9.111583106344575e-05,0.003131862384240419,32.15649943320459,1.492739323924687,0.0,0,0,0.002,"[[0.4409331194268675, 0.4275417544183038], [1.6857386599090753, 0.3839449956253396], [0.6346780557440335, 0.6066856016591174], [1.6541940393918804, 0.7556416057370553]]",full
