trial,alpha,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_hull_violation,feasibility_projection_distance,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,tangent_full_gap,tangent_lower_bound_violation,theta1_deg,theta2_deg,design
73,0.7544320839957785,True,,0.06395640129041631,1.9535917333658075,157.62729928199278,1.5766023723178523e-06,0.7547798421841339,-0.002765154735802673,0.0,9.81135659487373e-09,2.2887833992611187e-16,0.00013166769556607674,155.67370754862696,0.0,23.3849164307422,67.95178714113145,law
74,0.8525384236811827,True,,0.06300707896393337,2.405713778904479,310.9956798495817,1.0318369189538219e-06,0.8871747505402207,-0.002765154735802673,0.0,9.621622323636456e-09,2.0206364052201326e-16,0.00013166769556607674,308.5899660706772,0.0,23.3849164307422,67.95178714113145,law
75,0.676166564610905,True,,0.06526110187549686,2.0732186386097404,157.79779639331537,1.4875690709075208e-06,0.7283075777970451,-0.002765154735802673,0.0,9.384902772328365e-09,3.554447978966673e-16,0.00013166769556607674,155.72457775470562,0.0,23.3849164307422,67.95178714113145,law
76,0.6373345307622337,True,,0.06743016635472313,3.009259479399077,201.39799721276614,1.414250490224953e-06,0.610578687422361,-0.002765154735802673,0.0,9.944715427923014e-09,5.468975410105057e-16,0.00013166769556607674,198.38873773336707,0.0,23.3849164307422,67.95178714113145,law
77,0.6025160798978558,True,,0.06905959352923628,3.1683759923483956,205.77768040258246,1.7132349833718107e-06,0.5737314688636899,-0.002765154735802673,0.0,9.99290860533726e-09,2.797157557069881e-16,0.00013166769556607674,202.60930441023407,0.0,23.3849164307422,67.95178714113145,law
78,0.8911000451522935,True,,0.06363396331221557,2.783921467765203,353.56519756022016,1.072119870607081e-06,0.8732714936938941,-0.002765154735802673,0.0,9.801395165200174e-09,2.7755575615628914e-16,0.00013166769556607674,350.78127609245496,0.0,23.3849164307422,67.95178714113145,law
79,0.6769500830945977,True,,0.06532322722124133,2.4603336804542426,194.5278200468076,1.2087255153351045e-06,0.7178592750604698,-0.002765154735802673,0.0,9.860156436785435e-09,4.577566798522237e-16,0.00013166769556607674,192.06748636635334,0.0,23.3849164307422,67.95178714113145,law
80,0.6636787520114887,True,,0.06620448116580337,2.823609376180258,202.41874311947723,1.899875023456708e-06,0.6572952194783049,-0.002765154735802673,0.0,9.576146425373503e-09,4.965068306494546e-16,0.00013166769556607674,199.59513374329697,0.0,23.3849164307422,67.95178714113145,law
81,0.8293158325533037,True,,0.06338831231909392,1.8777122749969064,246.60857342685574,1.2349877357036562e-06,0.8997581425439707,-0.002765154735802673,0.0,9.925185625469797e-09,2.7755575615628914e-16,0.00013166769556607674,244.73086115185885,0.0,23.3849164307422,67.95178714113145,law
82,0.6180715409490758,True,,0.06785145886889393,1.8748468597210242,129.83342519325984,1.5175450650529726e-06,0.6986805005559557,-0.002765154735802673,0.0,9.936322453274178e-09,2.7755575615628914e-16,0.00013166769556607674,127.95857833353882,0.0,23.3849164307422,67.95178714113145,law
83,0.8630134389346042,True,,0.06310360793928366,2.419397984230155,320.52390917980017,1.1116266828736854e-06,0.8952105522266878,-0.002765154735802673,0.0,9.851296241281956e-09,3.554447978966673e-16,0.00013166769556607674,318.10451119557,0.0,23.3849164307422,67.95178714113145,law
84,0.8399725887023197,True,,0.06298853472967943,2.258665046312867,281.8464508710599,1.1161335872753068e-06,0.8782941325226797,-0.002765154735802673,0.0,9.87718204514336e-09,3.1401849173675503e-16,0.00013166769556607674,279.5877858247471,0.0,23.3849164307422,67.95178714113145,law
85,1.008184593491509,True,,0.06690598702333991,3.341449525700503,511.54098219749426,1.8167456331924257e-06,0.9357753199113746,-0.002765154735802673,0.0,9.951465126449215e-09,3.236828524569469e-16,0.00013166769556607674,508.19953267179375,0.0,23.3849164307422,67.95178714113145,law
86,0.9540731598342658,True,,0.06504808009340299,3.618651616443569,528.5188338304663,1.7882811688570758e-06,0.9141932904299905,-0.002765154735802673,0.0,9.469465565044576e-09,3.554447978966673e-16,0.00013166769556607674,524.9001822140227,0.0,23.3849164307422,67.95178714113145,law
87,0.5849529288315276,True,,0.06930047194738058,2.6949893980425954,178.23595650822108,1.8867477836223597e-06,0.6216354563242925,-0.002765154735802673,0.0,9.960795752620142e-09,4.335559509131367e-16,0.00013166769556607674,175.54096711017849,0.0,23.3849164307422,67.95178714113145,law
88,0.8879613643084812,True,,0.06404539778484404,3.079727687341544,366.0159436825211,8.822533679464093e-07,0.8397618557580072,-0.002765154735802673,0.0,9.962717913596246e-09,6.473657049138938e-16,0.00013166769556607674,362.93621599517957,0.0,23.3849164307422,67.95178714113145,law
89,0.5780542575268198,True,,0.06950851575824003,2.5873072231092547,169.88347957290392,1.4726143040498791e-06,0.616794011819853,-0.002765154735802673,0.0,9.969627313449238e-09,5.4672143489065705e-16,0.00013166769556607674,167.29617234979466,0.0,23.3849164307422,67.95178714113145,law
90,0.837342405570459,True,,0.06351966974855136,2.51822473905058,250.710157882581,1.1343471843712536e-06,0.793969554904191,-0.002765154735802673,0.0,9.694787272500253e-09,3.510833468576701e-16,0.00013166769556607674,248.19193314353043,0.0,23.3849164307422,67.95178714113145,law
91,0.6564593991230531,True,,0.06608693901416686,1.8508798520915617,144.01691182094388,1.5531769848452914e-06,0.7488948776548936,-0.002765154735802673,0.0,9.820398915787104e-09,3.3766115072321297e-16,0.00013166769556607674,142.1660319688523,0.0,23.3849164307422,67.95178714113145,law
92,0.8724430246322745,True,,0.06354364007832786,2.7419161333506334,321.2038584950785,9.772260344088649e-07,0.8441331666029841,-0.002765154735802673,0.0,9.809941062075762e-09,3.1401849173675503e-16,0.00013166769556607674,318.4619423617279,0.0,23.3849164307422,67.95178714113145,law
93,0.709580182734469,True,,0.06431176182657217,2.372221004433578,199.66762371336716,1.1066708252033939e-06,0.7446519909414395,-0.002765154735802673,0.0,9.69618473103064e-09,2.306595211858756e-16,0.00013166769556607674,197.29540270893358,0.0,23.3849164307422,67.95178714113145,law
94,0.6023483086460821,True,,0.06822824618539189,2.3998215653782013,160.8367766191726,1.91996081605484e-06,0.6498515397606166,-0.002765154735802673,0.0,9.342878678146695e-09,4.965068306494546e-16,0.00013166769556607674,158.4369550537944,0.0,23.3849164307422,67.95178714113145,law
95,0.8765725328090611,True,,0.06335144663068328,2.956383041502736,381.1916264266803,1.229833694415016e-06,0.8753241461947343,-0.002765154735802673,0.0,9.97460937379175e-09,3.387999773988765e-16,0.00013166769556607674,378.2352433851775,0.0,23.3849164307422,67.95178714113145,law
96,0.6522811401231932,True,,0.06610710302878396,2.004869281256674,151.6387383512613,1.5541125290363279e-06,0.7302335822476591,-0.002765154735802673,0.0,9.959758127028264e-09,2.7755575615628914e-16,0.00013166769556607674,149.63386907000464,0.0,23.3849164307422,67.95178714113145,law
97,0.7671582030856451,True,,0.06387025462954844,2.8026575069549837,241.80162461386885,1.094066987091222e-06,0.7290250031901543,-0.002765154735802673,0.0,9.531712730565961e-09,3.510833468576701e-16,0.00013166769556607674,238.99896710691388,0.0,23.3849164307422,67.95178714113145,law
98,0.9530344679914331,True,,0.0652747464205404,2.3928366869787605,351.17717420943734,1.7497044863080878e-06,0.9290718004460524,-0.002765154735802673,0.0,9.958126847499847e-09,3.925231146709438e-16,0.00013166769556607674,348.7843375224586,0.0,23.3849164307422,67.95178714113145,law
99,0.8574225646872575,True,,0.06299783245195432,2.6583254350987326,359.62433041000355,1.7951656150699531e-06,0.8987133334342915,-0.002765154735802673,0.0,9.77332589294421e-09,4.847302891456678e-16,0.00013166769556607674,356.9660049749048,0.0,23.3849164307422,67.95178714113145,law
100,0.9995699492246861,True,,0.06621489745510457,3.230449473585151,523.1535080018721,1.7676259141568093e-06,0.9558377275784684,-0.002765154735802673,0.0,9.45277840206149e-09,6.106226635438361e-16,0.00013166769556607674,519.9230585282869,0.0,23.3849164307422,67.95178714113145,law
101,0.6682608839603612,True,,0.06566049748543414,2.5264696367863855,189.77445801951743,1.2986169140255532e-06,0.6951264873608287,-0.002765154735802673,0.0,9.08296409878204e-09,3.510833468576701e-16,0.00013166769556607674,187.24798838273105,0.0,23.3849164307422,67.95178714113145,law
102,0.607186235336186,True,,0.06815964104786795,2.145764334181277,161.80737004407223,1.4760563894264362e-06,0.7205584995598298,-0.002765154735802673,0.0,9.964330622045512e-09,3.554447978966673e-16,0.00013166769556607674,159.66160570989095,0.0,23.3849164307422,67.95178714113145,law
103,0.9752513200578488,True,,0.06615369459371441,3.563858972535687,501.6170820293922,1.8748478713043802e-06,0.8996283151649708,-0.002765154735802673,0.0,9.915491556926106e-09,4.710277376051325e-16,0.00013166769556607674,498.0532230568565,0.0,23.3849164307422,67.95178714113145,law
104,0.6077573633147534,True,,0.0680646103543794,2.4097049479294195,169.63881458793588,1.5670709404466293e-06,0.6764949856716134,-0.002765154735802673,0.0,9.88612041200149e-09,3.1401849173675503e-16,0.00013166769556607674,167.22910964000647,0.0,23.3849164307422,67.95178714113145,law
105,0.7335200360337452,True,,0.06403520873564958,2.6067877892678224,217.53952797488319,1.9589293156459708e-06,0.7282054060466123,-0.002765154735802673,0.0,9.661050018991596e-09,2.482534153247273e-16,0.00013166769556607674,214.93274018561536,0.0,23.3849164307422,67.95178714113145,law
106,1.0227503118554617,True,,0.06736446432164976,3.703717366610109,583.204460452925,1.6182096331467522e-06,0.9421703537134392,-0.002765154735802673,0.0,9.853743156994636e-09,3.510833468576701e-16,0.00013166769556607674,579.5007430863149,0.0,23.3849164307422,67.95178714113145,law
107,0.7319730901764724,True,,0.0638164969393636,2.226344237166657,189.5822562525156,1.1244349020338014e-06,0.7566884761259811,-0.002765154735802673,0.0,9.900093743287158e-09,5.117875266520903e-16,0.00013166769556607674,187.35591201534896,0.0,23.3849164307422,67.95178714113145,law
108,0.8192417253570723,True,,0.06324296529875725,1.9115448430518711,222.83188637789084,1.2435158371898535e-06,0.86498102860992,-0.002765154735802673,0.0,9.884178353287003e-09,3.554447978966673e-16,0.00013166769556607674,220.92034153483897,0.0,23.3849164307422,67.95178714113145,law
109,0.7805851254688562,True,,0.06310539909987664,2.3613689686851824,236.60665612640838,1.1632265868058458e-06,0.8029072284749369,-0.002765154735802673,0.0,9.973264530255391e-09,2.830524433501838e-16,0.00013166769556607674,234.2452871577232,0.0,23.3849164307422,67.95178714113145,law
110,0.9755017820693043,True,,0.06555619227004862,2.8020232975320405,443.7389309573918,1.9909920498801595e-06,0.951205361651885,-0.002765154735802673,0.0,9.968661055490023e-09,3.510833468576701e-16,0.00013166769556607674,440.93690765985974,0.0,23.3849164307422,67.95178714113145,law
111,0.994694206693753,True,,0.06628450693971738,2.8223216258454373,491.58903733163083,1.8310166566709094e-06,0.9777008169794931,-0.002765154735802673,0.0,9.912343874150113e-09,2.482534153247273e-16,0.00013166769556607674,488.7667157057854,0.0,23.3849164307422,67.95178714113145,law
112,0.7401209386699078,True,,0.06405844977916514,2.7362582819425887,232.9432134157916,1.0948668405159336e-06,0.7279140152492942,-0.002765154735802673,0.0,9.926317093842162e-09,3.510833468576701e-16,0.00013166769556607674,230.20695513384902,0.0,23.3849164307422,67.95178714113145,law
113,0.8012745748268951,True,,0.06298626623223258,2.595077953664684,286.4927874169435,1.0709890406223783e-06,0.8271490160305182,-0.002765154735802673,0.0,9.950987350748234e-09,4.47545209131181e-16,0.00013166769556607674,283.89770946327883,0.0,23.3849164307422,67.95178714113145,law
114,0.7942142295616829,True,,0.06295701825488317,2.4683349790448226,279.97145927190024,1.0962458826489464e-06,0.8408450349778919,-0.002765154735802673,0.0,9.996248633330997e-09,3.510833468576701e-16,0.00013166769556607674,277.50312429285543,0.0,23.3849164307422,67.95178714113145,law
115,0.609237295580597,True,,0.06791228265182651,2.4135105298483626,163.16170319631394,1.911482634516699e-06,0.6553174058615667,-0.002765154735802673,0.0,9.977719590670643e-09,5.4672143489065705e-16,0.00013166769556607674,160.74819266646557,0.0,23.3849164307422,67.95178714113145,law
116,0.9038834783527829,True,,0.06377923110381407,3.4786782400348413,503.4131133740931,1.8589203909887936e-06,0.9124535187470862,-0.002765154735802673,0.0,9.488011218156746e-09,4.041272810440265e-16,0.00013166769556607674,499.9344351340582,0.0,23.3849164307422,67.95178714113145,law
117,0.8914910532587998,True,,0.0635388780777903,2.7643188538100123,361.2814553198641,1.2137423277874726e-06,0.8843391367718111,-0.002765154735802673,0.0,9.592631639043569e-09,2.5589376332604516e-16,0.00013166769556607674,358.51713646605407,0.0,23.3849164307422,67.95178714113145,law
118,0.9068939180710494,True,,0.0637177933582688,2.823907248186212,391.52746386816426,1.9095604538577508e-06,0.9052074836349379,-0.002765154735802673,0.0,9.99690743785011e-09,2.7755575615628914e-16,0.00013166769556607674,388.70355661997803,0.0,23.3849164307422,67.95178714113145,law
119,0.9389944527760025,True,,0.0646185726446187,3.435928465640384,490.0264730477606,1.9016481380528437e-06,0.9071488424774408,-0.002765154735802673,0.0,9.901402778396381e-09,3.608224830031759e-16,0.00013166769556607674,486.59054458212023,0.0,23.3849164307422,67.95178714113145,law
120,0.6064013351512175,True,,0.06807487517404665,2.059322083479233,147.1768361764564,1.8417681770979021e-06,0.7052670026748945,-0.002765154735802673,0.0,9.594151951758486e-09,3.554447978966673e-16,0.00013166769556607674,145.11751409297716,0.0,23.3849164307422,67.95178714113145,law
121,0.6732662316486396,True,,0.0654342986304951,2.3069773943347323,164.37830881328958,1.585492533331009e-06,0.6884260819340627,-0.002765154735802673,0.0,9.99243426977421e-09,2.7755575615628914e-16,0.00013166769556607674,162.07133141895486,0.0,23.3849164307422,67.95178714113145,law
122,0.6040099666791234,True,,0.06823178432131502,2.544498500492192,170.5112131638589,1.7827438756668975e-06,0.6412689539440685,-0.002765154735802673,0.0,9.93808590035562e-09,3.433175098891678e-16,0.00013166769556607674,167.96671466336673,0.0,23.3849164307422,67.95178714113145,law
123,0.8310641593645998,True,,0.06361277467406697,3.1342764265676157,341.4540345792998,9.059260816394496e-07,0.8025269631113329,-0.002765154735802673,0.0,9.624481804839053e-09,4.002966042486721e-16,0.00013166769556607674,338.31975815273216,0.0,23.3849164307422,67.95178714113145,law
124,0.6795748562001122,True,,0.06510834638991732,2.121399387297072,169.33609002379333,1.3184146410085262e-06,0.7415783818986393,-0.002765154735802673,0.0,9.476146149444462e-09,3.236828524569469e-16,0.00013166769556607674,167.21469063649627,0.0,23.3849164307422,67.95178714113145,law
125,1.0257796583058143,True,,0.06718892201576798,3.2523520170963667,558.4603950616856,1.6585457386572652e-06,0.9724473568471242,-0.002765154735802673,0.0,9.060279861722369e-09,2.7755575615628914e-16,0.00013166769556607674,555.2080430445893,0.0,23.3849164307422,67.95178714113145,law
126,0.9746743309596988,True,,0.06701294738103712,3.766625600479651,497.72047727386325,1.9128308232231875e-06,0.8679735058230279,-0.002765154735802673,0.0,9.820821896087237e-09,3.2487068343022356e-16,0.00013166769556607674,493.9538516733836,0.0,23.3849164307422,67.95178714113145,law
127,0.9843841040862475,True,,0.06576151268588941,3.5941470298634917,556.9686200467411,1.980883862174071e-06,0.9375727918560276,-0.002765154735802673,0.0,9.696678030709241e-09,2.7755575615628914e-16,0.00013166769556607674,553.3744730168776,0.0,23.3849164307422,67.95178714113145,law
0,0.6201297855584429,True,,0.06763436901807272,2.2664452017713264,214.80997052893585,1.3597916457092223e-06,0.6675561591360479,-0.003966201748578249,0.0,9.742784234358393e-09,3.433175098891678e-16,0.00020804164522315947,212.54352532716453,0.0,25.165658284936548,64.14644523213042,tangent
1,1.0152556778030246,True,,0.0673214353964255,2.4672739295785573,629.4738474496528,1.5139236085669527e-06,0.9661502191562477,-0.003966201748578249,0.0,9.99474736305176e-09,5.978733960281817e-16,0.00020805906396252893,627.0065735200742,0.0,25.165658284936548,64.14644523213042,tangent
2,0.9274733914472704,True,,0.06443037084353327,2.320785145662227,515.2601730606483,1.0535306164036403e-06,0.9400819374818148,-0.003966201748578249,0.0,9.90964269596256e-09,5.978733960281817e-16,0.00020804176206359854,512.9393879149861,0.0,25.165658284936548,64.14644523213042,tangent
3,0.5357811581493165,True,,0.07215987786932403,2.1503945020853474,203.91052160236083,1.9557224014208386e-06,0.6559972953488916,-0.003966201748578249,0.0,9.849283399164057e-09,4.667823786325829e-16,0.0002080416573006893,201.7601271002755,0.0,25.165658284936548,64.14644523213042,tangent
4,1.0151001758312868,True,,0.06788206260966728,2.322625941694678,526.262583050697,1.0191650994126351e-06,0.9448416973899086,-0.003966201748578249,0.0,9.805753205149455e-09,6.713178136967714e-16,0.00020804170046475153,523.9399571090023,0.0,25.165658284936548,64.14644523213042,tangent
5,0.5391436746430227,True,,0.07180794816573347,2.6865196156318083,249.822542472028,1.9480034695431065e-06,0.6077696776626197,-0.003966201748578249,0.0,9.771510835264046e-09,2.432238365373229e-16,0.00020804175869461685,247.1360228563962,0.0,25.165658284936548,64.14644523213042,tangent
6,0.9939742077580282,True,,0.06670357054707181,3.160045831102102,704.9206235057619,1.7924916833090893e-06,0.9188884515655386,-0.003966201748578249,0.0,9.74186274656359e-09,7.696856831808123e-16,0.0002080417892575623,701.7605776746598,0.0,25.165658284936548,64.14644523213042,tangent
7,0.8107778055403487,True,,0.06307425007233204,2.343789133619698,345.8800717306013,1.7522660543784834e-06,0.8252916275227139,-0.003966201748578249,0.0,9.99319047849007e-09,6.660705666457212e-16,0.0002080548338435013,343.5362825969816,0.0,25.165658284936548,64.14644523213042,tangent
8,1.0367477213478677,True,,0.06844775684177326,2.385645989844427,611.0792632155449,1.6362078767372658e-06,0.9684831339545436,-0.003966201748578249,0.0,9.965569873526468e-09,5.978733960281817e-16,0.00020805807854700956,608.6936172257005,0.0,25.165658284936548,64.14644523213042,tangent
9,0.7895363930400585,True,,0.06316523845378308,2.3290630663124965,319.824607189769,1.8798462012970515e-06,0.8046584789999395,-0.003966201748578249,0.0,9.694726653273678e-09,6.729808036957718e-16,0.00020806120107418025,317.4955441234565,0.0,25.165658284936548,64.14644523213042,tangent
10,1.0455152747110565,True,,0.0692076936421839,2.1882387006908344,573.7800604720676,1.929881687738775e-06,0.9757500065092847,-0.003966201748578249,0.0,9.685478435365241e-09,8.08254562088053e-16,0.0002080514261973824,571.5918217713768,0.0,25.165658284936548,64.14644523213042,tangent
11,0.9588981468832937,True,,0.06558992437152926,2.1477332015509183,493.8877627243122,1.1749802465156727e-06,0.9516385118805102,-0.003966201748578249,0.0,9.792210407027123e-09,6.497413668604471e-16,0.00020804166446362053,491.7400295227613,0.0,25.165658284936548,64.14644523213042,tangent
12,0.9690360842849035,True,,0.06550043721251968,2.754743989484248,622.5135320154428,1.7955587457312253e-06,0.9338257145060187,-0.003966201748578249,0.0,9.945178199481028e-09,5.775561153410717e-16,0.0002080417195261906,619.7587880259586,0.0,25.165658284936548,64.14644523213042,tangent
13,0.9244744842827245,True,,0.06639348889053474,1.4759424959848977,337.2987138368518,1.1392606112793326e-06,0.9577844960693233,-0.003966201748578249,0.0,9.964606667272538e-09,6.061909215660398e-16,0.00020804167185723175,335.8227713408669,0.0,25.165658284936548,64.14644523213042,tangent
14,0.9589976340506718,True,,0.06587135939733947,1.9996788682240365,458.3492457793631,1.3502711144956168e-06,0.9534323019191087,-0.003966201748578249,0.0,9.726099556709178e-09,5.4672143489065705e-16,0.00020804166940061467,456.3495669111391,0.0,25.165658284936548,64.14644523213042,tangent
15,0.8229094156549734,True,,0.06304112775852708,2.2290898146849183,357.70084311333744,1.7113148709761864e-06,0.8550928795080732,-0.003966201748578249,0.0,9.930065454122983e-09,7.417804156968781e-16,0.00020804854961612985,355.4717532986525,0.0,25.165658284936548,64.14644523213042,tangent
16,0.5684736825679282,True,,0.07022831944872607,2.2225348615793648,209.79275115372423,1.8536367784401574e-06,0.6523898532541611,-0.003966201748578249,0.0,9.67018528047247e-09,3.7238012298709097e-16,0.00020804166364077694,207.57021629214486,0.0,25.165658284936548,64.14644523213042,tangent
17,0.9288579779608218,True,,0.06533516072054438,1.8517455684297628,371.4967232454281,1.8387412738776241e-06,0.9259863918689669,-0.003966201748578249,0.0,9.940628353318744e-09,6.206335383118183e-16,0.00020804224713708534,369.64497767699834,0.0,25.165658284936548,64.14644523213042,tangent
18,0.6695745355127984,True,,0.06567685757298532,2.635965820021747,267.51017219433174,1.9172682856572026e-06,0.6830987003114413,-0.003966201748578249,0.0,9.59562404293105e-09,5.23691153334427e-16,0.00020804162917462148,264.87420637431,0.0,25.165658284936548,64.14644523213042,tangent
19,0.7924977588129996,True,,0.06391117016256721,1.7292997120241034,235.28178721824074,1.1828580483289808e-06,0.8340755936957494,-0.003966201748578249,0.0,9.967353658336459e-09,4.037100711448376e-16,0.00020805321721539832,233.55248750621664,0.0,25.165658284936548,64.14644523213042,tangent
20,0.9356655710023064,True,,0.06466229265898654,2.326212689510643,537.9497856733186,1.7079307615750524e-06,0.9494348630337438,-0.003966201748578249,0.0,9.767642688214233e-09,8.08254562088053e-16,0.00020804165491533137,535.623572983808,0.0,25.165658284936548,64.14644523213042,tangent
21,0.8124591261371161,True,,0.06322734467550699,2.0535309367464407,303.60802225823574,1.997295975631674e-06,0.8402650815225623,-0.003966201748578249,0.0,9.98056022219807e-09,5.134781488891349e-16,0.0002080517054480951,301.5544913214893,0.0,25.165658284936548,64.14644523213042,tangent
22,1.0111597199215736,True,,0.06746329170216922,2.522174551824564,571.583664077246,1.9752949825565834e-06,0.9403877348469679,-0.003966201748578249,0.0,9.90231894460487e-09,6.758924343478424e-16,0.00020804170448612678,569.0614895254214,0.0,25.165658284936548,64.14644523213042,tangent
23,0.5756784435645298,True,,0.06998230980480664,1.9791565392688515,190.3970314158203,1.8679755761264867e-06,0.6943836351850177,-0.003966201748578249,0.0,9.494824967046736e-09,4.002966042486721e-16,0.00020812731905501907,188.41787487655145,0.0,25.165658284936548,64.14644523213042,tangent
24,0.5646280374446698,True,,0.07030103627587139,2.440423562969147,228.39415384239362,1.8457115946500246e-06,0.6324711162110803,-0.003966201748578249,0.0,9.920423363448986e-09,3.875818809951807e-16,0.00020804169963686416,225.95373027942446,0.0,25.165658284936548,64.14644523213042,tangent
25,0.6873628251700541,True,,0.06502078383441456,2.323770795834676,240.55487072695496,1.964297214741481e-06,0.7129525615709151,-0.003966201748578249,0.0,9.980906651501076e-09,3.554447978966673e-16,0.00020811355657493388,238.2310999311203,0.0,25.165658284936548,64.14644523213042,tangent
26,1.0052893036812913,True,,0.06716241008579424,2.338581649947929,557.1277200539305,1.9345953969831125e-06,0.9556544804931134,-0.003966201748578249,0.0,9.485385657804565e-09,6.473657049138938e-16,0.00020812135062305318,554.7891384039825,0.0,25.165658284936548,64.14644523213042,tangent
27,0.9271561604539356,True,,0.06487566328200792,2.006512061840879,458.92008970014683,1.3455760347421512e-06,0.9528620732057439,-0.003966201748578249,0.0,9.860480152172402e-09,6.23728986632994e-16,0.00020804167369123378,456.913577638306,0.0,25.165658284936548,64.14644523213042,tangent
28,0.7439200774204119,True,,0.06368084996623413,2.1621577688532057,265.92700202541187,1.4425565985818463e-06,0.7815130729668535,-0.003966201748578249,0.0,9.884969373017025e-09,6.043214920093688e-16,0.00020807068541786242,263.76484425655866,0.0,25.165658284936548,64.14644523213042,tangent
29,1.0398204738698806,True,,0.06829347918794629,2.942631359989984,726.2104381978381,1.7614809486358443e-06,0.9486444857600012,-0.003966201748578249,0.0,9.913996621786001e-09,5.4672143489065705e-16,0.00020807643928642355,723.2678068378482,0.0,25.165658284936548,64.14644523213042,tangent
30,0.9601327101730295,True,,0.06676152454305424,1.6912305304331015,406.50897282284706,1.995438587655963e-06,0.9662538991934277,-0.003966201748578249,0.0,9.89362167480615e-09,6.753223014464259e-16,0.0002081182252970213,404.817742292414,0.0,25.165658284936548,64.14644523213042,tangent
31,0.5858998773235368,True,,0.06937394036680516,2.4190253496556187,227.32284574809853,1.6785509086605323e-06,0.626568193787134,-0.003966201748578249,0.0,9.837848562218267e-09,4.002966042486721e-16,0.00020804171020855276,224.90382039844292,0.0,25.165658284936548,64.14644523213042,tangent
32,0.5922775366863663,True,,0.06925437792652069,2.4339936050792974,230.00768401563172,1.9758487775027047e-06,0.6182994535683556,-0.003966201748578249,0.0,9.820346661107151e-09,5.23691153334427e-16,0.0002080417272742595,227.57369041055242,0.0,25.165658284936548,64.14644523213042,tangent
33,0.7643172544183776,True,,0.06355837675978263,2.0625760352325306,257.0814489043887,1.7892123829891426e-06,0.791532105096666,-0.003966201748578249,0.0,9.904630787691061e-09,3.7238012298709097e-16,0.00020806653433272075,255.01887286915618,0.0,25.165658284936548,64.14644523213042,tangent
34,0.7260036797571955,True,,0.06424765635459799,2.7000908108338892,314.0391174313287,1.880723883413239e-06,0.7290092543728386,-0.003966201748578249,0.0,9.938015707403193e-09,4.596460756922437e-16,0.00020809995941714092,311.3390266204948,0.0,25.165658284936548,64.14644523213042,tangent
35,0.9953834705140789,True,,0.06745535224224213,1.969453899600198,456.28600652286013,1.3696874563654505e-06,0.9561450898566558,-0.003966201748578249,0.0,9.814757737733243e-09,5.4672143489065705e-16,0.00020804165032328005,454.31655262325995,0.0,25.165658284936548,64.14644523213042,tangent
36,0.673541040817863,True,,0.0654561856429974,2.164538778532064,223.99640508801468,1.9406555934528836e-06,0.7236989555764354,-0.003966201748578249,0.0,9.481830888418094e-09,3.510833468576701e-16,0.00020810482415126172,221.83186630948262,0.0,25.165658284936548,64.14644523213042,tangent
37,0.7055832082288316,True,,0.06458276541816158,1.9693401059753373,246.6372954711602,1.2023746907959717e-06,0.7984545186350687,-0.003966201748578249,0.0,9.968342170469806e-09,3.950382824378373e-16,0.00020806390390392597,244.66795536518487,0.0,25.165658284936548,64.14644523213042,tangent
38,0.6637858960564571,True,,0.06574077983892751,2.1275075742945324,234.8466566331863,1.3915893426198911e-06,0.749593115374197,-0.003966201748578249,0.0,9.951622060833933e-09,6.620737537031165e-16,0.00020808734490426983,232.7191490588918,0.0,25.165658284936548,64.14644523213042,tangent
39,0.7063737224783306,True,,0.0645674426804174,2.058850256396878,228.52838114394729,1.420415223964466e-06,0.7559704774384337,-0.003966201748578249,0.0,9.316693309484494e-09,4.779784928769661e-16,0.00020808356026665498,226.4695308875504,0.0,25.165658284936548,64.14644523213042,tangent
40,1.0324144504361046,True,,0.06928867301601187,1.9910542979486856,470.0003251960362,1.6882346749057488e-06,0.9596748579942652,-0.003966201748578249,0.0,9.729289739461846e-09,7.021666937153402e-16,0.00020804162377630904,468.00927089808755,0.0,25.165658284936548,64.14644523213042,tangent
41,0.6919806638543008,True,,0.06537448256977146,1.719247419903915,208.07299186067547,1.4395896564465838e-06,0.8031900777991094,-0.003966201748578249,0.0,9.80644234400583e-09,3.700545769118296e-16,0.0002080619506132384,206.35374444077155,0.0,25.165658284936548,64.14644523213042,tangent
42,0.8020837088917299,True,,0.06337362647932432,1.9184639592096915,282.1732423918156,1.159592995560975e-06,0.8453048932470133,-0.003966201748578249,0.0,9.602549056016605e-09,4.002966042486721e-16,0.00020805076299210262,280.2547784326059,0.0,25.165658284936548,64.14644523213042,tangent
43,0.7774187114482062,True,,0.0636211897775205,1.8386530112212878,254.11122583258876,1.3933014977700358e-06,0.8327120140743285,-0.003966201748578249,0.0,9.695787782485739e-09,5.185633697872111e-16,0.00020805357641454512,252.27257282136748,0.0,25.165658284936548,64.14644523213042,tangent
44,0.5729086596293451,True,,0.0699671134721377,2.383295426051039,224.05656528590484,1.6098173297234537e-06,0.6313198950021376,-0.003966201748578249,0.0,9.823221222659846e-09,2.482534153247273e-16,0.00020804170042461334,221.6732698598538,0.0,25.165658284936548,64.14644523213042,tangent
