trial,alpha,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_hull_violation,feasibility_projection_distance,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,tangent_full_gap,tangent_lower_bound_violation,theta1_deg,theta2_deg,design
71,0.92864207029512,True,,0.06464442174058972,2.6156100514552416,342.27581277134254,1.1473302793372367e-06,0.887587883687313,-0.0027651547545705394,0.0,9.907444645358492e-09,3.1401849173675503e-16,0.00013166769759232987,339.6602027198873,0.0,23.384916042773806,67.95178709555886,law
72,1.0287106984424477,True,,0.06795050501133401,4.129231653309215,639.1726264420656,1.6121918957428726e-06,0.9297973778253377,-0.0027651547545705394,0.0,9.905766235818736e-09,4.126162952233366e-16,0.00013166769759232987,635.0433947887564,0.0,23.384916042773806,67.95178709555886,law
73,0.7544320839957785,True,,0.06395640126442938,1.953591775491054,157.62729993301173,1.576601888515804e-06,0.7547798390184327,-0.0027651547545705394,0.0,9.93597789104736e-09,3.3766115072321297e-16,0.00013166769759232987,155.67370815752068,0.0,23.384916042773806,67.95178709555886,law
74,0.8525384236811827,True,,0.06300707896815913,2.4057137748245108,310.9956686483089,1.031836872307264e-06,0.8871747498474295,-0.0027651547545705394,0.0,9.949591365945805e-09,2.7755575615628914e-16,0.00013166769759232987,308.5899548734844,0.0,23.384916042773806,67.95178709555886,law
75,0.676166564610905,True,,0.06526110183420972,2.073218676349792,157.7977973289439,1.4875692651311342e-06,0.7283075760913567,-0.0027651547545705394,0.0,9.902702630817617e-09,3.7238012298709097e-16,0.00013166769759232987,155.7245786525941,0.0,23.384916042773806,67.95178709555886,law
76,0.6373345307622337,True,,0.06743016636136907,3.0092595653255145,201.39800085060236,1.4142506891513988e-06,0.6105786838440399,-0.0027651547545705394,0.0,1.0029408059377325e-08,6.329245045284193e-16,0.00013166769759232987,198.38874128527684,0.0,23.384916042773806,67.95178709555886,law
77,0.6025160798978558,True,,0.0690595935491581,3.168376105423997,205.7776859160835,1.713234965842171e-06,0.5737314642512179,-0.0027651547545705394,0.0,9.997534035552396e-09,2.7755575615628914e-16,0.00013166769759232987,202.6093098106595,0.0,23.384916042773806,67.95178709555886,law
78,0.8911000451522935,True,,0.06363396335906552,2.783921464780663,353.56518374229233,1.0721195511192772e-06,0.8732714921520551,-0.0027651547545705394,0.0,9.966619207727785e-09,2.482534153247273e-16,0.00013166769759232987,350.78126227751164,0.0,23.384916042773806,67.95178709555886,law
79,0.6769500830945977,True,,0.0653232271938811,2.4603337160110765,194.52781945746997,1.2087256762233011e-06,0.7178592735351272,-0.0027651547545705394,0.0,9.979523407322766e-09,2.7755575615628914e-16,0.00013166769759232987,192.0674857414589,0.0,23.384916042773806,67.95178709555886,law
80,0.6636787520114887,True,,0.06620448116730213,2.823609441376043,202.41874474535484,1.8998750659088745e-06,0.6572952162887631,-0.0027651547545705394,0.0,9.913463661699547e-09,5.900916318210353e-16,0.00013166769759232987,199.5951353039788,0.0,23.384916042773806,67.95178709555886,law
81,0.8293158325533037,True,,0.06338831229450484,1.87771227119146,246.60856553353378,1.234987679774289e-06,0.8997581421088816,-0.0027651547545705394,0.0,9.795879701402439e-09,2.830524433501838e-16,0.00013166769759232987,244.73085326234232,0.0,23.384916042773806,67.95178709555886,law
82,0.6180715409490758,True,,0.06785145879436473,1.8748469233906502,129.83342867233682,1.517545436636219e-06,0.6986804965962208,-0.0027651547545705394,0.0,9.912443492065246e-09,3.1401849173675503e-16,0.00013166769759232987,127.95858174894617,0.0,23.384916042773806,67.95178709555886,law
83,0.8630134389346042,True,,0.06310360794602364,2.419397977756613,320.52389689857426,1.1116263775916518e-06,0.8952105513267575,-0.0027651547545705394,0.0,9.96470000785282e-09,3.236828524569469e-16,0.00013166769759232987,318.10449892081766,0.0,23.384916042773806,67.95178709555886,law
84,0.8399725887023197,True,,0.06298853472578964,2.258665044969636,281.84644177827,1.1161335376148563e-06,0.878294132105918,-0.0027651547545705394,0.0,9.904214097827411e-09,2.482534153247273e-16,0.00013166769759232987,279.58777673330036,0.0,23.384916042773806,67.95178709555886,law
85,1.008184593491509,True,,0.06690598712488698,3.341449504008599,511.5409569146108,1.8167455970268802e-06,0.9357753187499197,-0.0027651547545705394,0.0,9.953191320952769e-09,2.2887833992611187e-16,0.00013166769759232987,508.19950741060217,0.0,23.384916042773806,67.95178709555886,law
86,0.9540731598342658,True,,0.06504808018882727,3.6186515951629294,528.5188078906499,1.788281024929196e-06,0.9141932891062529,-0.0027651547545705394,0.0,9.904027478037861e-09,3.236828524569469e-16,0.00013166769759232987,524.900156295487,0.0,23.384916042773806,67.95178709555886,law
87,0.5849529288315276,True,,0.0693004719206285,2.6949894831728534,178.235960626542,1.8867477341615165e-06,0.6216354525486815,-0.0027651547545705394,0.0,9.980420624286791e-09,4.965068306494546e-16,0.00013166769759232987,175.54097114336915,0.0,23.384916042773806,67.95178709555886,law
88,0.8879613643084812,True,,0.06404539784766575,3.079727685823028,366.0159300367108,8.822530663514257e-07,0.8397618545254533,-0.0027651547545705394,0.0,9.924819529632189e-09,4.335559509131367e-16,0.00013166769759232987,362.9362023508878,0.0,23.384916042773806,67.95178709555886,law
89,0.5780542575268198,True,,0.06950851573642879,2.587307334821418,169.8834854381764,1.4726143581461484e-06,0.6167940054671837,-0.0027651547545705394,0.0,9.964911299272844e-09,2.7755575615628914e-16,0.00013166769759232987,167.29617810335498,0.0,23.384916042773806,67.95178709555886,law
90,0.837342405570459,True,,0.063519669777129,2.5182247582446693,250.71015238855443,1.134347137318568e-06,0.7939695531026976,-0.0027651547545705394,0.0,9.960318818386774e-09,4.335559509131367e-16,0.00013166769759232987,248.19192763030978,0.0,23.384916042773806,67.95178709555886,law
91,0.6564593991230531,True,,0.06608693895529684,1.8508798891776346,144.01691287289844,1.5531771873504156e-06,0.7488948753249461,-0.0027651547545705394,0.0,9.979286611655815e-09,3.7238012298709097e-16,0.00013166769759232987,142.1660329837208,0.0,23.384916042773806,67.95178709555886,law
92,0.8724430246322745,True,,0.06354364012132344,2.7419161371302905,321.203847581297,9.772259920095382e-07,0.8441331651595139,-0.0027651547545705394,0.0,9.97435329443936e-09,4.742874840267547e-16,0.00013166769759232987,318.4619314441667,0.0,23.384916042773806,67.95178709555886,law
93,0.709580182734469,True,,0.0643117618042845,2.372221033077037,199.66762205822872,1.1066709698375493e-06,0.7446519894608528,-0.0027651547545705394,0.0,9.890421516748415e-09,2.7755575615628914e-16,0.00013166769759232987,197.29540102515168,0.0,23.384916042773806,67.95178709555886,law
94,0.6023483086460821,True,,0.06822824614648425,2.39982164399808,160.83678053705273,1.919961077151673e-06,0.6498515356985854,-0.0027651547545705394,0.0,9.904612967965812e-09,3.1031676915590914e-16,0.00013166769759232987,158.43695889305465,0.0,23.384916042773806,67.95178709555886,law
95,0.8765725328090611,True,,0.06335144667186975,2.9563830351709663,381.19161130454756,1.2298333621469091e-06,0.8753241452645811,-0.0027651547545705394,0.0,9.469769100850412e-09,2.280617143682994e-16,0.00013166769759232987,378.2352282693766,0.0,23.384916042773806,67.95178709555886,law
96,0.6522811401231932,True,,0.06610710297614915,2.0048693245591487,151.63873967051492,1.5541127331525208e-06,0.7302335796435124,-0.0027651547545705394,0.0,9.989959112219394e-09,2.2247786310271853e-16,0.00013166769759232987,149.63387034595578,0.0,23.384916042773806,67.95178709555886,law
97,0.7671582030856451,True,,0.06387025464552981,2.8026575381177468,241.80162148131103,1.0940669446105053e-06,0.7290250015784607,-0.0027651547545705394,0.0,9.962053666854627e-09,2.5589376332604516e-16,0.00013166769759232987,238.99896394319327,0.0,23.384916042773806,67.95178709555886,law
98,0.9530344679914331,True,,0.06527474645379272,2.392836677701236,351.17715913109043,1.7497043625047051e-06,0.9290717990790314,-0.0027651547545705394,0.0,9.84886810404901e-09,3.1031676915590914e-16,0.00013166769759232987,348.7843224533892,0.0,23.384916042773806,67.95178709555886,law
99,0.8574225646872575,True,,0.06299783246434865,2.6583254242425944,359.62431609375875,1.7951660301003882e-06,0.8987133331140711,-0.0027651547545705394,0.0,9.832383230974056e-09,3.510833468576701e-16,0.00013166769759232987,356.96599066951615,0.0,23.384916042773806,67.95178709555886,law
100,0.9995699492246861,True,,0.06621489751601266,3.2304494443996408,523.1534821423865,1.7676258760382112e-06,0.9558377275121629,-0.0027651547545705394,0.0,9.944012307143876e-09,2.9893669801409083e-16,0.00013166769759232987,519.9230326979869,0.0,23.384916042773806,67.95178709555886,law
101,0.6682608839603612,True,,0.06566049746356996,2.526469684487039,189.77445859217903,1.2986170889797303e-06,0.6951264850451696,-0.0027651547545705394,0.0,9.936735734596023e-09,2.7755575615628914e-16,0.00013166769759232987,187.247988907692,0.0,23.384916042773806,67.95178709555886,law
102,0.607186235336186,True,,0.06815964098758706,2.1457643836701106,161.807371278772,1.4760565875759376e-06,0.7205584961486686,-0.0027651547545705394,0.0,9.945458485836447e-09,3.1401849173675503e-16,0.00013166769759232987,159.6616068951019,0.0,23.384916042773806,67.95178709555886,law
103,0.9752513200578488,True,,0.06615369470488047,3.5638589538604495,501.6170583442455,1.8748478340558401e-06,0.8996283139958995,-0.0027651547545705394,0.0,9.949075142031429e-09,3.3422138886441676e-16,0.00013166769759232987,498.05319939038503,0.0,23.384916042773806,67.95178709555886,law
104,0.6077573633147534,True,,0.06806461031573184,2.4097050143774585,169.63881716386976,1.5670711530589866e-06,0.6764949817694992,-0.0027651547545705394,0.0,9.7064643253371e-09,3.387999773988765e-16,0.00013166769759232987,167.2291121494923,0.0,23.384916042773806,67.95178709555886,law
105,0.7335200360337452,True,,0.06403520873265378,2.6067878227161145,217.53952607132922,1.9589286331862918e-06,0.7282054043389109,-0.0027651547545705394,0.0,9.956443071253155e-09,3.7238012298709097e-16,0.00013166769759232987,214.9327382486131,0.0,23.384916042773806,67.95178709555886,law
106,1.0227503118554617,True,,0.06736446442289189,3.7037173380746413,583.2044311741503,1.6182095984552293e-06,0.9421703532716141,-0.0027651547545705394,0.0,9.948215108303705e-09,3.510833468576701e-16,0.00013166769759232987,579.5007138360756,0.0,23.384916042773806,67.95178709555886,law
107,0.7319730901764724,True,,0.06381649691972505,2.226344269833195,189.58225502022077,1.1244350483612558e-06,0.7566884739122971,-0.0027651547545705394,0.0,9.97185628785997e-09,2.7755575615628914e-16,0.00013166769759232987,187.35591075038758,0.0,23.384916042773806,67.95178709555886,law
108,0.8192417253570723,True,,0.06324296527564527,1.9115448496071732,222.83188028835127,1.2435157824788592e-06,0.8649810270002537,-0.0027651547545705394,0.0,9.942607098780895e-09,2.3551386880256624e-16,0.00013166769759232987,220.9203354387441,0.0,23.384916042773806,67.95178709555886,law
109,0.7805851254688562,True,,0.06310539909440906,2.361368982040512,236.6066509025258,1.1632265387732558e-06,0.8029072272884324,-0.0027651547545705394,0.0,9.994241508504976e-09,4.002966042486721e-16,0.00013166769759232987,234.24528192048527,0.0,23.384916042773806,67.95178709555886,law
110,0.9755017820693043,True,,0.06555619231300301,2.802023279592019,443.73890985768134,1.9909920095856257e-06,0.9512053606867192,-0.0027651547545705394,0.0,9.656496997127639e-09,2.2887833992611187e-16,0.00013166769759232987,440.93688657808934,0.0,23.384916042773806,67.95178709555886,law
111,0.994694206693753,True,,0.06628450696158668,2.8223216005694725,491.5890126324912,1.831016619165791e-06,0.9777008164934095,-0.0027651547545705394,0.0,9.947350890409933e-09,4.002966042486721e-16,0.00013166769759232987,488.7666910319217,0.0,23.384916042773806,67.95178709555886,law
112,0.7401209386699078,True,,0.0640584497937438,2.7362583193601875,232.9432108246791,1.0948667973667168e-06,0.7279140127077428,-0.0027651547545705394,0.0,1.0010222543894112e-08,3.7238012298709097e-16,0.00013166769759232987,230.20695250531892,0.0,23.384916042773806,67.95178709555886,law
113,0.8012745748268951,True,,0.0629862662385017,2.5950779589883157,286.49277906892155,1.0709889946732359e-06,0.8271490153268369,-0.0027651547545705394,0.0,9.968383634296784e-09,2.618455766672135e-16,0.00013166769759232987,283.8977011099332,0.0,23.384916042773806,67.95178709555886,law
114,0.7942142295616829,True,,0.06295701825276931,2.4683349844206415,279.97145068753275,1.0962458355705416e-06,0.8408450336664746,-0.0027651547545705394,0.0,9.967028011992423e-09,3.7341307954279784e-16,0.00013166769759232987,277.5031157031121,0.0,23.384916042773806,67.95178709555886,law
115,0.609237295580597,True,,0.0679122826158602,2.4135106062018292,163.1617068364711,1.9114827007221216e-06,0.6553174016776373,-0.0027651547545705394,0.0,9.951608308506121e-09,2.2887833992611187e-16,0.00013166769759232987,160.74819623026926,0.0,23.384916042773806,67.95178709555886,law
116,0.9038834783527829,True,,0.0637792311542279,3.4786782175795947,503.4130903313139,1.8589203500313415e-06,0.9124535188214488,-0.0027651547545705394,0.0,9.991690727706987e-09,3.608224830031759e-16,0.00013166769759232987,499.9344121137343,0.0,23.384916042773806,67.95178709555886,law
117,0.8914910532587998,True,,0.06353887811217264,2.7643188468754443,361.2814412794767,1.2137420065110123e-06,0.8843391361167986,-0.0027651547545705394,0.0,9.937398478571543e-09,4.710277376051325e-16,0.00013166769759232987,358.5171224326013,0.0,23.384916042773806,67.95178709555886,law
118,0.9068939180710494,True,,0.06371779339466023,2.8239072349504375,391.5274472285319,1.909560645919659e-06,0.9052074830220743,-0.0027651547545705394,0.0,1.0014051229862273e-08,3.925231146709438e-16,0.00013166769759232987,388.7035399935815,0.0,23.384916042773806,67.95178709555886,law
119,0.9389944527760025,True,,0.06461857271568755,3.435928443535038,490.0264500542871,1.901648099423581e-06,0.9071488419375585,-0.0027651547545705394,0.0,9.884409776337532e-09,2.7755575615628914e-16,0.00013166769759232987,486.5905216107521,0.0,23.384916042773806,67.95178709555886,law
120,0.6064013351512175,True,,0.06807487510738106,2.059322146202215,147.17683892953536,1.8417681516683533e-06,0.705266998330659,-0.0027651547545705394,0.0,9.99513002928042e-09,2.0014830212433605e-16,0.00013166769759232987,145.11751678333314,0.0,23.384916042773806,67.95178709555886,law
121,0.6732662316486396,True,,0.06543429860498604,2.306977453808514,164.37831106264912,1.5854927470448995e-06,0.6884260785468747,-0.0027651547545705394,0.0,9.832702534591908e-09,2.3551386880256624e-16,0.00013166769759232987,162.0713336088406,0.0,23.384916042773806,67.95178709555886,law
122,0.6040099666791234,True,,0.06823178429783273,2.544498588664216,170.5112174389407,1.782743854176407e-06,0.6412689490079314,-0.0027651547545705394,0.0,9.978916450448014e-09,2.830524433501838e-16,0.00013166769759232987,167.96671885027646,0.0,23.384916042773806,67.95178709555886,law
123,0.8310641593645998,True,,0.06361277470978967,3.1342764296869197,341.45402360912465,9.059260437301356e-07,0.8025269625449575,-0.0027651547545705394,0.0,9.839505156295545e-09,2.7894008272968645e-16,0.00013166769759232987,338.31974717943774,0.0,23.384916042773806,67.95178709555886,law
124,0.6795748562001122,True,,0.06510834635089773,2.121399418777301,169.33608997697647,1.3184148120962887e-06,0.7415783805090937,-0.0027651547545705394,0.0,9.98527657954708e-09,2.2887833992611187e-16,0.00013166769759232987,167.21469055819915,0.0,23.384916042773806,67.95178709555886,law
125,1.0257796583058143,True,,0.06718892207414259,3.2523519871431374,558.460366349724,1.6585457042200897e-06,0.9724473564850842,-0.0027651547545705394,0.0,1.0000412978354863e-08,2.830524433501838e-16,0.00013166769759232987,555.2080143625809,0.0,23.384916042773806,67.95178709555886,law
126,0.9746743309596988,True,,0.06701294754379859,3.766625592820368,497.72045474794805,1.912830786179186e-06,0.8679735036027824,-0.0027651547545705394,0.0,9.951371438740387e-09,2.482534153247273e-16,0.00013166769759232987,493.95382915512766,0.0,23.384916042773806,67.95178709555886,law
127,0.9843841040862475,True,,0.06576151277252493,3.594146999315632,556.9685913776191,1.9808843299350212e-06,0.9375727910832163,-0.0027651547545705394,0.0,9.986984469681473e-09,2.7894008272968645e-16,0.00013166769759232987,553.3744443783035,0.0,23.384916042773806,67.95178709555886,law
0,0.6201297855584429,True,,0.0675206402532252,2.2982079932560264,169.06764001804427,1.8990551160615028e-06,0.6571527542408665,-0.0029857040707627494,0.0,9.962697710357844e-09,3.3306690738754696e-16,0.00014434620684710667,166.76943202478824,0.0,24.4396101612893,67.28087702977595,tangent
1,1.0152556778030246,True,,0.06663661975052268,3.3544927853736257,660.2433035643511,1.3817677263329414e-06,0.9635501992914586,-0.0029857040707627494,0.0,9.995022540798316e-09,2.3714374201337736e-16,0.00014434620684710667,656.8888107789775,0.0,24.4396101612893,67.28087702977595,tangent
2,0.9274733914472704,True,,0.0640323624977181,2.8656673856367667,502.6509503802965,1.9257406753564915e-06,0.9354552464347384,-0.0029857040707627494,0.0,9.897443645081706e-09,2.3551386880256624e-16,0.00014434620684710667,499.7852829946597,0.0,24.4396101612893,67.28087702977595,tangent
3,0.5357811581493165,True,,0.0720152332104265,2.223078223372938,161.4007586722244,1.8418334791172815e-06,0.6449773702943811,-0.0029857040707627494,0.0,9.963961585671367e-09,2.482534153247273e-16,0.00014434620684710667,159.17768044885148,0.0,24.4396101612893,67.28087702977595,tangent
4,1.0151001758312868,True,,0.06725547903813979,3.0390865441039017,541.604459623155,1.9976850724515567e-06,0.9381755478143218,-0.0029857040707627494,0.0,9.98413264505301e-09,2.9893669801409083e-16,0.00014434620684710667,538.565373079051,0.0,24.4396101612893,67.28087702977595,tangent
5,0.5391436746430227,True,,0.07214850484966893,2.747269547216238,196.45471734160805,1.5607998377051211e-06,0.5962144306177525,-0.0029857040707627494,0.0,9.84312921878697e-09,3.554447978966673e-16,0.00014434620684710667,193.7074477943918,0.0,24.4396101612893,67.28087702977595,tangent
6,0.9939742077580282,True,,0.0664931872567039,3.968198049633127,696.9024054868006,1.6270534873987651e-06,0.9174813440708555,-0.0029857040707627494,0.0,9.982890985985341e-09,4.163336342344337e-16,0.00014434620684710667,692.9342074371675,0.0,24.4396101612893,67.28087702977595,tangent
7,0.8107778055403487,True,,0.06305296884553009,2.650462683786547,324.41712170635503,9.987425310386335e-07,0.8175305733492017,-0.0029857040707627494,0.0,9.988583174879526e-09,3.7238012298709097e-16,0.00014434620684710667,321.7666590225685,0.0,24.4396101612893,67.28087702977595,tangent
8,1.0367477213478677,True,,0.06764159404496099,3.2965278124530957,648.8180184176396,1.4045210393645844e-06,0.9642418161446471,-0.0029857040707627494,0.0,9.953671951512743e-09,3.1401849173675503e-16,0.00014434620684710667,645.5214906051865,0.0,24.4396101612893,67.28087702977595,tangent
9,0.7895363930400585,True,,0.06316726511240192,2.5695839358415076,291.62689032367024,1.0539120243959817e-06,0.7958862990408178,-0.0029857040707627494,0.0,9.717448679542843e-09,4.710277376051325e-16,0.00014434620684710667,289.0573063878287,0.0,24.4396101612893,67.28087702977595,tangent
10,1.0455152747110565,True,,0.0682617052054661,2.9861746945935317,600.8930428448608,1.4979325080304456e-06,0.9728324032154191,-0.0029857040707627494,0.0,9.996322823549868e-09,3.510833468576701e-16,0.00014434620684710667,597.9068681502673,0.0,24.4396101612893,67.28087702977595,tangent
11,0.9588981468832937,True,,0.06497631184158333,2.7378703346570665,496.4866654668023,1.8970366917425972e-06,0.94722102080034,-0.0029857040707627494,0.0,9.987438680065916e-09,3.236828524569469e-16,0.00014434620684710667,493.74879513214523,0.0,24.4396101612893,67.28087702977595,tangent
12,0.9690360842849035,True,,0.06523585928908728,3.607769128984545,642.321464529,1.742178277381698e-06,0.9290498665987081,-0.0029857040707627494,0.0,9.99507091853592e-09,3.1401849173675503e-16,0.00014434620684710667,638.7136954000155,0.0,24.4396101612893,67.28087702977595,tangent
13,0.9244744842827245,True,,0.06565298435724544,1.7378480031923336,317.01129358350545,1.1872381851862835e-06,0.9533460342195379,-0.0029857040707627494,0.0,9.98119485895934e-09,3.510833468576701e-16,0.00014434620684710667,315.27344558031314,0.0,24.4396101612893,67.28087702977595,tangent
14,0.9589976340506718,True,,0.06524934404888487,2.4671763597823397,447.34047997312103,1.86390418296344e-06,0.9496604557649866,-0.0029857040707627494,0.0,9.929489320359019e-09,4.996003610813204e-16,0.00014434620684710667,444.8733036133387,0.0,24.4396101612893,67.28087702977595,tangent
15,0.8229094156549734,True,,0.06291287622077862,2.46000206021505,321.3981940668743,1.1400934321864934e-06,0.8469289553902117,-0.0029857040707627494,0.0,9.89958963001399e-09,4.619448428525918e-16,0.00014434620684710667,318.9381920066592,0.0,24.4396101612893,67.28087702977595,tangent
16,0.5684736825679282,True,,0.07005608220170044,2.2680539864369136,164.44996386586766,1.773540108317872e-06,0.6422610730798693,-0.0029857040707627494,0.0,9.958467589057599e-09,3.7238012298709097e-16,0.00014434620684710667,162.18190987943075,0.0,24.4396101612893,67.28087702977595,tangent
17,0.9288579779608218,True,,0.06477111968896619,2.1731009031960116,351.8210775235488,1.965959322019218e-06,0.9204457995276111,-0.0029857040707627494,0.0,9.968943633277681e-09,2.498001805406602e-16,0.00014434620684710667,349.6479766203528,0.0,24.4396101612893,67.28087702977595,tangent
18,0.6695745355127984,True,,0.06595372865441292,2.6992586425399807,217.76606473786143,1.792037395790284e-06,0.6716609647591438,-0.0029857040707627494,0.0,9.964490899512935e-09,5.23691153334427e-16,0.00014434620684710667,215.06680609532145,0.0,24.4396101612893,67.28087702977595,tangent
19,0.7924977588129996,True,,0.06346055865730216,1.8562571397749665,207.32933691114602,1.1623640580397944e-06,0.825427087298026,-0.0029857040707627494,0.0,9.982570036630455e-09,2.7755575615628914e-16,0.00014434620684710667,205.47307977137106,0.0,24.4396101612893,67.28087702977595,tangent
20,0.9356655710023064,True,,0.06425640100960979,2.8318395461960573,516.2033394523716,1.7005927698794472e-06,0.9477569279010869,-0.0029857040707627494,0.0,9.994846718423943e-09,2.897767167584095e-16,0.00014434620684710667,513.3714999061755,0.0,24.4396101612893,67.28087702977595,tangent
21,0.8124591261371161,True,,0.06302707939621477,2.2202895165461163,268.777080080882,1.12911207357365e-06,0.8323157650820188,-0.0029857040707627494,0.0,9.982522947930854e-09,2.7755575615628914e-16,0.00014434620684710667,266.55679056433587,0.0,24.4396101612893,67.28087702977595,tangent
22,1.0111597199215736,True,,0.06698344531831442,3.353105420305191,596.250134689417,1.875382295947515e-06,0.932815472258214,-0.0029857040707627494,0.0,9.997577783943892e-09,3.925231146709438e-16,0.00014434620684710667,592.8970292691118,0.0,24.4396101612893,67.28087702977595,tangent
23,0.5756784435645298,True,,0.06974048268020189,2.0601605606780558,153.97885116728816,1.8417541647681105e-06,0.6831642071939049,-0.0029857040707627494,0.0,9.997090392992967e-09,2.944741002975224e-16,0.00014434620684710667,151.9186906066101,0.0,24.4396101612893,67.28087702977595,tangent
24,0.5646280374446698,True,,0.07037200569701332,2.527650633503697,181.70831273390147,1.5731642984781953e-06,0.6179160358024463,-0.0029857040707627494,0.0,9.972096333244122e-09,3.510833468576701e-16,0.00014434620684710667,179.18066210039777,0.0,24.4396101612893,67.28087702977595,tangent
25,0.6873628251700541,True,,0.06506007676575731,2.3836008298732643,196.684127127801,1.2729618298374948e-06,0.702223401875569,-0.0029857040707627494,0.0,9.914807989621679e-09,4.335559509131367e-16,0.00014434620684710667,194.30052629792772,0.0,24.4396101612893,67.28087702977595,tangent
26,1.0052893036812913,True,,0.06653562227311394,3.047152760797633,566.5562970455675,1.5868328832241935e-06,0.9512449432916066,-0.0029857040707627494,0.0,9.980266805244006e-09,2.897767167584095e-16,0.00014434620684710667,563.5091442847698,0.0,24.4396101612893,67.28087702977595,tangent
27,0.9271561604539356,True,,0.06438588800244925,2.409243543901932,437.2811986198377,1.8804645008158441e-06,0.9503734414199568,-0.0029857040707627494,0.0,9.952227111902919e-09,1.6653345369377348e-16,0.00014434620684710667,434.8719550759358,0.0,24.4396101612893,67.28087702977595,tangent
28,0.7439200774204119,True,,0.06362681412060733,2.2264576774485203,221.02108749921533,1.0862499961751153e-06,0.7721676819280664,-0.0029857040707627494,0.0,9.982211835755707e-09,2.830524433501838e-16,0.00014434620684710667,218.79462982176682,0.0,24.4396101612893,67.28087702977595,tangent
29,1.0398204738698806,True,,0.06786368415090487,3.89624115867681,742.1325111079766,1.407013938651331e-06,0.9461322314849121,-0.0029857040707627494,0.0,9.967604902313374e-09,3.925231146709438e-16,0.00014434620684710667,738.2362699492998,0.0,24.4396101612893,67.28087702977595,tangent
30,0.9601327101730295,True,,0.06580407346960579,2.1629536126133084,409.806902758203,1.9160862516152356e-06,0.9625412141072709,-0.0029857040707627494,0.0,9.974989871680661e-09,3.554447978966673e-16,0.00014434620684710667,407.6439491455897,0.0,24.4396101612893,67.28087702977595,tangent
31,0.5858998773235368,True,,0.06921027878419303,2.427120216265635,174.92506286599965,1.803080730158712e-06,0.6186605705732151,-0.0029857040707627494,0.0,9.939295317532696e-09,2.0014830212433605e-16,0.00014434620684710667,172.497942649734,0.0,24.4396101612893,67.28087702977595,tangent
32,0.5922775366863663,True,,0.06899582155812624,2.4403217104701205,176.5600365930017,1.9540465582573387e-06,0.6102812201133819,-0.0029857040707627494,0.0,9.942628893597099e-09,3.236828524569469e-16,0.00014434620684710667,174.11971488253158,0.0,24.4396101612893,67.28087702977595,tangent
33,0.7643172544183776,True,,0.06341279597078896,2.1463277128127185,217.25930222772558,1.0999261576052279e-06,0.782641352954172,-0.0029857040707627494,0.0,9.912062100133912e-09,2.830524433501838e-16,0.00014434620684710667,215.11297451491288,0.0,24.4396101612893,67.28087702977595,tangent
34,0.7260036797571955,True,,0.06447136330222408,2.790184427834908,261.5174089287973,1.0351335556310742e-06,0.7190196011927764,-0.0029857040707627494,0.0,9.965251186478994e-09,4.652682298944613e-16,0.00014434620684710667,258.7272245009624,0.0,24.4396101612893,67.28087702977595,tangent
35,0.9953834705140789,True,,0.0665789203275649,2.5647341526678105,469.23080408477665,1.9172168125804925e-06,0.9513989526122217,-0.0029857040707627494,0.0,9.969392829656934e-09,5.661048867003676e-16,0.00014434620684710667,466.6660699321088,0.0,24.4396101612893,67.28087702977595,tangent
36,0.673541040817863,True,,0.06540821388819917,2.243031695630392,183.86218337632624,1.1600578783814192e-06,0.7097667531430897,-0.0029857040707627494,0.0,9.967099566087015e-09,2.220446049250313e-16,0.00014434620684710667,181.61915168069586,0.0,24.4396101612893,67.28087702977595,tangent
37,0.7055832082288316,True,,0.06447258243207954,2.0651154893025065,210.86383738054806,1.1054217510415754e-06,0.7897535964882635,-0.0029857040707627494,0.0,9.94105853524817e-09,3.973993651728112e-16,0.00014434620684710667,208.79872189124555,0.0,24.4396101612893,67.28087702977595,tangent
38,0.6637858960564571,True,,0.0657906417477377,2.2643085495019744,203.31313817362548,9.905048922251304e-07,0.7386879725997259,-0.0029857040707627494,0.0,9.782102090657566e-09,3.7238012298709097e-16,0.00014434620684710667,201.0488296241235,0.0,24.4396101612893,67.28087702977595,tangent
39,0.7063737224783306,True,,0.06444916252253556,2.1171257609834946,187.94702032135183,1.5427548797820869e-06,0.7447952747692846,-0.0029857040707627494,0.0,9.904886867465615e-09,4.002966042486721e-16,0.00014434620684710667,185.82989456036833,0.0,24.4396101612893,67.28087702977595,tangent
40,1.0324144504361046,True,,0.06833028934059152,2.618007930834751,486.48021422123617,1.8060955783152659e-06,0.9552979796091952,-0.0029857040707627494,0.0,9.963633010222169e-09,2.0014830212433605e-16,0.00014434620684710667,483.8622062904014,0.0,24.4396101612893,67.28087702977595,tangent
41,0.6919806638543008,True,,0.06504602347537658,1.8098891875805667,177.46023966157554,1.3955209726494065e-06,0.7926947496843766,-0.0029857040707627494,0.0,9.797463965664627e-09,2.9893669801409083e-16,0.00014434620684710667,175.65035047399496,0.0,24.4396101612893,67.28087702977595,tangent
42,0.8020837088917299,True,,0.06309669602573131,2.074486662888399,251.5450168588852,1.7459169949666079e-06,0.8388262951040187,-0.0029857040707627494,0.0,9.804758559436203e-09,2.3714374201337736e-16,0.00014434620684710667,249.4705301959968,0.0,24.4396101612893,67.28087702977595,tangent
