trial,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,spline_residual_sum_squares,spline_roughness,tangent_full_gap,tangent_lower_bound_violation,native_projection_failed_systems,robust_projection_fallback_systems,min_empirical_hull_support_gap,centers,design
14,True,,0.039925030175257,0.37591500291733043,2.3214486180579526,9.580084531042557e-11,0.04916059235949755,9.942235358750098e-08,3.556289746182403e-15,0.0001487096169539804,0.007015379701335164,46.48493758162978,1.9455336151406222,0.0,0,0,0.002,"[[1.0639963636720804, 0.4544463454793415], [0.4994002890260292, 0.7422976031494436], [1.76, 0.24], [0.2500750379503432, 0.647094284650219]]",tangent
15,True,,0.039220305240195756,0.3912136671542719,2.368989082326434,2.6578434713777932e-11,0.0480241069354272,9.898932897415253e-08,5.1167461989041516e-15,0.00014917889874491998,0.007028555269498171,42.89668111268213,1.9777754151721623,0.0,0,0,0.002,"[[1.0639963636720804, 0.4544463454793415], [0.4994002890260292, 0.7422976031494436], [1.76, 0.24], [0.2500750379503432, 0.647094284650219]]",tangent
16,True,,0.03979706624798867,0.4139895971208767,2.742895567894839,4.698333174655213e-11,0.04970913144362955,9.762699230945667e-08,3.79480742333155e-15,1.904113061362229e-05,0.005269052446094246,46.343922840692855,2.3289059707739623,0.0,0,0,0.002,"[[1.0639963636720804, 0.4544463454793415], [0.4994002890260292, 0.7422976031494436], [1.76, 0.24], [0.2500750379503432, 0.647094284650219]]",tangent
17,True,,0.03922575019146946,0.3922422698586378,2.5519047743137273,6.53595343094227e-11,0.044596624868797924,9.966215695169687e-08,2.3655828132643237e-15,0.00015045758984216396,0.00638908259109295,51.74397173423715,2.1596625044550897,0.0,0,0,0.002,"[[1.0639963636720804, 0.4544463454793415], [0.4994002890260292, 0.7422976031494436], [1.76, 0.24], [0.2500750379503432, 0.647094284650219]]",tangent
18,True,,0.03965104505438034,0.3854079382872648,2.467034353423064,4.796379876475855e-11,0.05428496514781425,9.956735163829013e-08,4.8909358629514565e-15,0.00015231390865245883,0.005677559408810526,47.40449857183466,2.0816264151357995,0.0,0,0,0.002,"[[1.0639963636720804, 0.4544463454793415], [0.4994002890260292, 0.7422976031494436], [1.76, 0.24], [0.2500750379503432, 0.647094284650219]]",tangent
19,True,,0.03964365723978492,0.3782608815692098,2.4763274370538046,8.849013742897151e-11,0.04594411456743665,9.917933124933033e-08,2.4458001568539395e-15,0.00015083153357644597,0.006628980424792706,50.30866517146106,2.098066555484595,0.0,0,0,0.002,"[[1.0639963636720804, 0.4544463454793415], [0.4994002890260292, 0.7422976031494436], [1.76, 0.24], [0.2500750379503432, 0.647094284650219]]",tangent
20,True,,0.03974002109722367,0.38067051179613365,2.521321830351914,8.378173700384096e-11,0.04707705143795598,9.951964041071567e-08,1.4791048281072123e-15,0.00014586642222858361,0.0068403534392459265,45.54556996964392,2.14065131855578,0.0,0,0,0.002,"[[1.0639963636720804, 0.4544463454793415], [0.4994002890260292, 0.7422976031494436], [1.76, 0.24], [0.2500750379503432, 0.647094284650219]]",tangent
21,True,,0.03989840326789227,0.44242666821918325,2.7222478037273357,5.1398141233789964e-11,0.046520493603394705,9.904338441330161e-08,1.7527816313752602e-15,0.0001430951827529345,0.007145371381331726,53.70156818035882,2.2798211355081524,0.0,0,0,0.002,"[[1.0639963636720804, 0.4544463454793415], [0.4994002890260292, 0.7422976031494436], [1.76, 0.24], [0.2500750379503432, 0.647094284650219]]",tangent
22,True,,0.03991505523092366,0.41729763480119564,2.386108873011143,4.6258896226896844e-11,0.04712424481652447,9.990172962976427e-08,1.56684234598525e-15,8.547337173755927e-05,0.007625362134385491,47.13321743330532,1.9688112382099474,0.0,0,0,0.002,"[[1.0639963636720804, 0.4544463454793415], [0.4994002890260292, 0.7422976031494436], [1.76, 0.24], [0.2500750379503432, 0.647094284650219]]",tangent
23,True,,0.0403668262961,0.5784128671881593,3.521252300700753,4.760957965498843e-11,0.047238182277846714,9.873905885752149e-08,2.8507286776079516e-15,1.634624639548097e-05,0.006238378704358866,48.23136365410018,2.9428394335125936,0.0,0,0,0.002,"[[1.0639963636720804, 0.4544463454793415], [0.4994002890260292, 0.7422976031494436], [1.76, 0.24], [0.2500750379503432, 0.647094284650219]]",tangent
24,True,,0.04012948799583148,0.39312111842785413,2.351041286916786,7.9346885716463e-11,0.04695448236781708,9.83393222226298e-08,4.5508194895242145e-15,0.0001428403326193424,0.006462784283557652,51.090953808321444,1.9579201684889318,0.0,0,0,0.002,"[[1.0639963636720804, 0.4544463454793415], [0.4994002890260292, 0.7422976031494436], [1.76, 0.24], [0.2500750379503432, 0.647094284650219]]",tangent
25,True,,0.03872865635137969,0.45407825112557565,2.7056994228835585,7.676417652559742e-11,0.04326632510647892,9.937908208818616e-08,1.434791454377784e-15,0.00015205874663231698,0.007624205195322151,52.88409704966824,2.251621171757983,0.0,0,0,0.002,"[[1.0639963636720804, 0.4544463454793415], [0.4994002890260292, 0.7422976031494436], [1.76, 0.24], [0.2500750379503432, 0.647094284650219]]",tangent
26,True,,0.03924661791016175,0.3898093855813795,2.6656977978416547,7.891391084920383e-11,0.050111714310913665,9.91455847047024e-08,2.3940692376154064e-15,0.0001452406213528644,0.00841305185453918,49.38009503649211,2.2758884122602754,0.0,0,0,0.002,"[[1.0639963636720804, 0.4544463454793415], [0.4994002890260292, 0.7422976031494436], [1.76, 0.24], [0.2500750379503432, 0.647094284650219]]",tangent
27,True,,0.039643321050493896,0.46694762370264375,2.7525580320282677,6.642447174102155e-11,0.04608844949252003,9.705087625089933e-08,1.3611556143588143e-15,0.00014452603076247475,0.0069361002798518775,47.37088583447195,2.285610408325624,0.0,0,0,0.002,"[[1.0639963636720804, 0.4544463454793415], [0.4994002890260292, 0.7422976031494436], [1.76, 0.24], [0.2500750379503432, 0.647094284650219]]",tangent
28,True,,0.03953946425780139,0.4226117999890679,2.564541114713161,3.634916923109592e-11,0.04752922429181129,9.860936891743725e-08,3.780977755977622e-15,0.00013983466003021213,0.006328195613902696,49.00323972825193,2.141929314724093,0.0,0,0,0.002,"[[1.0639963636720804, 0.4544463454793415], [0.4994002890260292, 0.7422976031494436], [1.76, 0.24], [0.2500750379503432, 0.647094284650219]]",tangent
29,True,,0.039886323355281375,0.3887546953482095,2.6460777205597643,8.386769199368533e-11,0.049228776030276006,9.969345994803412e-08,1.5436192947731277e-15,0.0001494565225630692,0.006985778252001032,47.27161246751576,2.257323025211555,0.0,0,0,0.002,"[[1.0639963636720804, 0.4544463454793415], [0.4994002890260292, 0.7422976031494436], [1.76, 0.24], [0.2500750379503432, 0.647094284650219]]",tangent
30,True,,0.03959212306870621,0.3630177798466326,2.178026840009446,5.60776340821207e-11,0.05242076179944954,9.986348063789685e-08,3.854029333449879e-15,0.00015278941316015847,0.007530016596024899,42.36219487092036,1.8150090601628135,0.0,0,0,0.002,"[[1.0639963636720804, 0.4544463454793415], [0.4994002890260292, 0.7422976031494436], [1.76, 0.24], [0.2500750379503432, 0.647094284650219]]",tangent
31,True,,0.03995877547704375,0.4132902017402683,2.5884757493281856,6.085645438811127e-11,0.048392471764693544,9.832293181470054e-08,8.588455980330552e-15,6.066302391247587e-05,0.005771309780930416,49.260310802259035,2.175185547587917,0.0,0,0,0.002,"[[1.0639963636720804, 0.4544463454793415], [0.4994002890260292, 0.7422976031494436], [1.76, 0.24], [0.2500750379503432, 0.647094284650219]]",tangent
32,True,,0.03998725852411944,0.42322770113435143,2.4904350235060444,2.7329068606599062e-11,0.04956943549082053,9.977940857229178e-08,2.3592239273284576e-15,0.00014959813902921956,0.00748549655070238,55.220067103028974,2.067207322371693,0.0,0,0,0.002,"[[1.0639963636720804, 0.4544463454793415], [0.4994002890260292, 0.7422976031494436], [1.76, 0.24], [0.2500750379503432, 0.647094284650219]]",tangent
33,True,,0.03953446414384019,0.44707302457816983,2.9190133855409637,8.02166821788382e-11,0.04968654315856432,9.941746473927993e-08,1.292691829052246e-14,2.1788003190074776e-05,0.007880412262103287,48.68754487669136,2.471940360962794,0.0,0,0,0.002,"[[1.0639963636720804, 0.4544463454793415], [0.4994002890260292, 0.7422976031494436], [1.76, 0.24], [0.2500750379503432, 0.647094284650219]]",tangent
34,True,,0.038798911752927656,0.4410095582342253,2.8697277403889183,3.0976337038537095e-11,0.04560702148340776,9.860681204796055e-08,1.6683837744671754e-15,0.0001468482423034072,0.007758077919107298,55.536055058145834,2.428718182154693,0.0,0,0,0.002,"[[1.0639963636720804, 0.4544463454793415], [0.4994002890260292, 0.7422976031494436], [1.76, 0.24], [0.2500750379503432, 0.647094284650219]]",tangent
35,True,,0.03968118109554016,0.4481852500700896,2.9453250543008704,2.8295522915361922e-11,0.0464631184689784,9.92293996742408e-08,1.8640199067255187e-15,2.0877525520508275e-05,0.008446100713893488,51.8647359366521,2.497139804230781,0.0,0,0,0.002,"[[1.0639963636720804, 0.4544463454793415], [0.4994002890260292, 0.7422976031494436], [1.76, 0.24], [0.2500750379503432, 0.647094284650219]]",tangent
36,True,,0.039123680544659666,0.41737939689826725,2.6388513014777626,8.629864250842073e-11,0.04906985117480411,9.795748868955099e-08,2.88006730433186e-15,0.00014760351207836843,0.005752866385480957,47.326493527189115,2.2214719045794955,0.0,0,0,0.002,"[[1.0639963636720804, 0.4544463454793415], [0.4994002890260292, 0.7422976031494436], [1.76, 0.24], [0.2500750379503432, 0.647094284650219]]",tangent
37,True,,0.039824630444961824,0.42801507237316155,2.645036262858648,4.125496069138643e-11,0.050285745087860385,9.986995999492784e-08,3.78311651984583e-15,1.5860499208459513e-05,0.006125159811803693,45.22169424353207,2.2170211904854864,0.0,0,0,0.002,"[[1.0639963636720804, 0.4544463454793415], [0.4994002890260292, 0.7422976031494436], [1.76, 0.24], [0.2500750379503432, 0.647094284650219]]",tangent
38,True,,0.03969917758694595,0.3409603115095386,1.9685695035874398,9.594945656746388e-11,0.05556418503897163,9.992235614009869e-08,4.477710764000207e-15,0.00014746705599206345,0.005463770527509099,41.01742582003436,1.6276091920779012,0.0,0,0,0.002,"[[1.0639963636720804, 0.4544463454793415], [0.4994002890260292, 0.7422976031494436], [1.76, 0.24], [0.2500750379503432, 0.647094284650219]]",tangent
39,True,,0.03940450276098136,0.39782631131191587,2.3537338730536255,5.391992183373997e-11,0.04934405367355674,9.881432112939547e-08,1.9836985815319826e-15,0.00014529680131962375,0.007026716303604382,47.860635684334895,1.9559075617417097,0.0,0,0,0.002,"[[1.0639963636720804, 0.4544463454793415], [0.4994002890260292, 0.7422976031494436], [1.76, 0.24], [0.2500750379503432, 0.647094284650219]]",tangent
40,True,,0.03997122470890913,0.3530525756282719,2.1070924170618897,3.737746968220042e-11,0.056058992217284234,9.862637440725424e-08,1.2959208739370123e-15,0.00016063683687541348,0.005792091488151047,43.68215455434945,1.7540398414336178,0.0,0,0,0.002,"[[1.0639963636720804, 0.4544463454793415], [0.4994002890260292, 0.7422976031494436], [1.76, 0.24], [0.2500750379503432, 0.647094284650219]]",tangent
41,True,,0.039622185006268365,0.46785668951743675,3.294456604941273,6.183116802047198e-11,0.045698585839937814,9.891431253485285e-08,3.608465014519008e-15,0.0001416101995064952,0.007393285695280544,53.87031938768453,2.826599915423836,0.0,0,0,0.002,"[[1.0639963636720804, 0.4544463454793415], [0.4994002890260292, 0.7422976031494436], [1.76, 0.24], [0.2500750379503432, 0.647094284650219]]",tangent
42,True,,0.03988346295004098,0.37756167573805505,2.341710923704593,9.83683546997866e-11,0.0517972785175014,9.815112439975592e-08,2.1545908052228836e-15,0.00014680303913986787,0.005774938034440787,42.95867392280853,1.9641492479665381,0.0,0,0,0.002,"[[1.0639963636720804, 0.4544463454793415], [0.4994002890260292, 0.7422976031494436], [1.76, 0.24], [0.2500750379503432, 0.647094284650219]]",tangent
43,True,,0.039469791644268754,0.42285740229680263,2.4531425410752936,8.804326351531944e-11,0.04992734143238054,9.979844971844459e-08,1.331399985283916e-15,0.000136390410695192,0.00671797009010395,49.31138334482149,2.030285138778491,0.0,0,0,0.002,"[[1.0639963636720804, 0.4544463454793415], [0.4994002890260292, 0.7422976031494436], [1.76, 0.24], [0.2500750379503432, 0.647094284650219]]",tangent
44,True,,0.03979666524903647,0.3540084939908972,2.1571101886592423,9.844890041323372e-11,0.05444614241417307,9.958658888533422e-08,1.0906210770260937e-15,0.00014870574788110476,0.006556810129093222,43.25475364065368,1.8031016946683451,0.0,0,0,0.002,"[[1.0639963636720804, 0.4544463454793415], [0.4994002890260292, 0.7422976031494436], [1.76, 0.24], [0.2500750379503432, 0.647094284650219]]",tangent
45,True,,0.03996935429846162,0.3841541220391571,2.442154349910314,5.2636725810278e-11,0.05296063887907772,9.926174269466792e-08,1.9767080764294543e-15,0.00014786383610085555,0.005638755324428953,44.0816166513841,2.058000227871157,0.0,0,0,0.002,"[[1.0639963636720804, 0.4544463454793415], [0.4994002890260292, 0.7422976031494436], [1.76, 0.24], [0.2500750379503432, 0.647094284650219]]",tangent
46,True,,0.03946430607144144,0.3919064378567315,2.5264660918883686,8.86076760386996e-11,0.052411247817090174,9.783013209732477e-08,5.046784949701375e-15,0.00013930639546919955,0.005782552453094365,48.812420935563196,2.134559654031637,0.0,0,0,0.002,"[[1.0639963636720804, 0.4544463454793415], [0.4994002890260292, 0.7422976031494436], [1.76, 0.24], [0.2500750379503432, 0.647094284650219]]",tangent
47,True,,0.03979764370230313,0.4160583601227683,2.571166101676001,7.403414593346781e-11,0.04843254972113566,9.855960570490838e-08,5.510587152689905e-15,0.00014714163033682196,0.006203205546516756,52.26177722635116,2.1551077415532323,0.0,0,0,0.002,"[[1.0639963636720804, 0.4544463454793415], [0.4994002890260292, 0.7422976031494436], [1.76, 0.24], [0.2500750379503432, 0.647094284650219]]",tangent
48,True,,0.03971569827513308,0.3687194853195557,2.6933000469239756,5.441415229795957e-11,0.0571132053619081,9.882308136386569e-08,9.899056296961976e-16,0.00014795771190314854,0.007843087777161882,47.27516272137444,2.32458056160442,0.0,0,0,0.002,"[[1.0639963636720804, 0.4544463454793415], [0.4994002890260292, 0.7422976031494436], [1.76, 0.24], [0.2500750379503432, 0.647094284650219]]",tangent
49,True,,0.03937711521446723,0.5075697341748526,3.3451695748204453,9.981566274800102e-11,0.0481376982316148,9.910413113026142e-08,4.591010489137866e-15,1.4759951833124853e-05,0.006438097710800323,53.261570952591924,2.8375998406455927,0.0,0,0,0.002,"[[1.0639963636720804, 0.4544463454793415], [0.4994002890260292, 0.7422976031494436], [1.76, 0.24], [0.2500750379503432, 0.647094284650219]]",tangent
50,True,,0.039434730521112744,0.4420409870528734,2.761251180410793,9.70540703451215e-11,0.048741277939307964,9.97217565951748e-08,1.7364989242516377e-15,6.672650062402078e-05,0.006493863801719468,44.10502973586173,2.31921019335792,0.0,0,0,0.002,"[[1.0639963636720804, 0.4544463454793415], [0.4994002890260292, 0.7422976031494436], [1.76, 0.24], [0.2500750379503432, 0.647094284650219]]",tangent
51,True,,0.03951906615350867,0.3968696303237657,2.5326573153507135,4.734765334722052e-11,0.052583284466116285,9.861656451175024e-08,6.475144391386969e-16,0.00014481192268561138,0.006719937895361997,48.42913311854223,2.1357876850269477,0.0,0,0,0.002,"[[1.0639963636720804, 0.4544463454793415], [0.4994002890260292, 0.7422976031494436], [1.76, 0.24], [0.2500750379503432, 0.647094284650219]]",tangent
52,True,,0.03945561884843895,0.38101098043666537,2.373543686167171,8.78280585004719e-11,0.05039012621165959,9.965550692277519e-08,1.2549234699874901e-15,0.00014530346689922748,0.007292916822506728,45.850817593069216,1.9925327057305053,0.0,0,0,0.002,"[[1.0639963636720804, 0.4544463454793415], [0.4994002890260292, 0.7422976031494436], [1.76, 0.24], [0.2500750379503432, 0.647094284650219]]",tangent
53,True,,0.039777606124672335,0.3583205255279655,2.460708832401418,6.344950390374338e-11,0.0524625297555217,9.973014281638169e-08,1.8150215342729043e-15,0.000143756211172222,0.008624800304782073,40.44538908828533,2.1023883068734524,0.0,0,0,0.002,"[[1.0639963636720804, 0.4544463454793415], [0.4994002890260292, 0.7422976031494436], [1.76, 0.24], [0.2500750379503432, 0.647094284650219]]",tangent
54,True,,0.040116219385294125,0.4272904040809614,2.7409759053871783,3.98863315628907e-11,0.050129960876973904,9.964989034049674e-08,8.899114524108741e-16,1.7707576378353098e-05,0.006365876858656339,46.556394128336684,2.313685501306217,0.0,0,0,0.002,"[[1.0639963636720804, 0.4544463454793415], [0.4994002890260292, 0.7422976031494436], [1.76, 0.24], [0.2500750379503432, 0.647094284650219]]",tangent
55,True,,0.03985285580962497,0.4245386687891387,2.5108332088836773,3.7838660128563956e-11,0.046428188442457316,9.956191239958492e-08,5.1956332118914295e-15,4.137917478358153e-05,0.006422427419740934,52.02574176249125,2.0862945400945385,0.0,0,0,0.002,"[[1.0639963636720804, 0.4544463454793415], [0.4994002890260292, 0.7422976031494436], [1.76, 0.24], [0.2500750379503432, 0.647094284650219]]",tangent
56,True,,0.039692166318086815,0.4170916637832275,2.9707691928532656,8.936345887688822e-11,0.045413361409711396,9.96733581006191e-08,6.717437072128746e-15,0.00012694409607915208,0.008053491686063742,50.9682835529332,2.553677529070038,0.0,0,0,0.002,"[[1.0639963636720804, 0.4544463454793415], [0.4994002890260292, 0.7422976031494436], [1.76, 0.24], [0.2500750379503432, 0.647094284650219]]",tangent
57,True,,0.040119479788587604,0.3961557313309005,2.50420458432322,5.251615785832687e-11,0.05359239023042613,9.7822106613084e-08,4.925832762524789e-15,0.00015671145385454338,0.005740558876442972,41.58175629294755,2.1080488529923196,0.0,0,0,0.002,"[[1.0639963636720804, 0.4544463454793415], [0.4994002890260292, 0.7422976031494436], [1.76, 0.24], [0.2500750379503432, 0.647094284650219]]",tangent
58,True,,0.03992186274570173,0.4464547783040144,2.7700824138315645,4.2836616662994866e-11,0.053520777238131784,9.976739503785745e-08,1.5582722720639762e-15,2.058688281342791e-05,0.005331422055419029,45.68210771196308,2.3236276355275503,0.0,0,0,0.002,"[[1.0639963636720804, 0.4544463454793415], [0.4994002890260292, 0.7422976031494436], [1.76, 0.24], [0.2500750379503432, 0.647094284650219]]",tangent
59,True,,0.040563492086676145,0.368222715565644,2.425037124376196,9.332433720900138e-11,0.05133263847156032,9.991514372099046e-08,2.340043593158424e-15,0.00015140593056270542,0.006454190631290062,45.16205815481971,2.056814408810552,0.0,0,0,0.002,"[[1.0639963636720804, 0.4544463454793415], [0.4994002890260292, 0.7422976031494436], [1.76, 0.24], [0.2500750379503432, 0.647094284650219]]",tangent
60,True,,0.039481637928394014,0.4092261674699238,2.8287680189195945,6.435104878962884e-11,0.0469741747258658,9.822994376284411e-08,1.0231007873394903e-14,0.0001197635962018296,0.00558033296701636,54.57786742864001,2.4195418514496705,0.0,0,0,0.002,"[[1.0639963636720804, 0.4544463454793415], [0.4994002890260292, 0.7422976031494436], [1.76, 0.24], [0.2500750379503432, 0.647094284650219]]",tangent
61,True,,0.039788472928036424,0.4580214854659296,2.827841982867233,6.38423585043329e-11,0.05386178209673535,9.991498850258948e-08,6.326113880942133e-15,7.700887853436516e-05,0.0062950736111758825,49.70199035784484,2.3698204974013035,0.0,0,0,0.002,"[[1.0639963636720804, 0.4544463454793415], [0.4994002890260292, 0.7422976031494436], [1.76, 0.24], [0.2500750379503432, 0.647094284650219]]",tangent
62,True,,0.03973409069148108,0.4241233574063138,2.69266551351225,8.499714746904032e-11,0.050856460166844794,9.971076356766545e-08,7.458984972933845e-15,0.0001398888902667911,0.006636894214699202,45.47970936506037,2.2685421561059362,0.0,0,0,0.002,"[[1.0639963636720804, 0.4544463454793415], [0.4994002890260292, 0.7422976031494436], [1.76, 0.24], [0.2500750379503432, 0.647094284650219]]",tangent
63,True,,0.039007313265934485,0.4297027443022539,2.8989428122471717,5.382360853949539e-11,0.04461296454772596,9.998566113847994e-08,3.6826116135695276e-15,0.00014888656976548117,0.007273473176543248,56.61003211379272,2.469240067944918,0.0,0,0,0.002,"[[1.0639963636720804, 0.4544463454793415], [0.4994002890260292, 0.7422976031494436], [1.76, 0.24], [0.2500750379503432, 0.647094284650219]]",tangent
0,True,,0.039736404261933374,0.36704644072002995,2.1862949536565277,5.873715348682596e-11,0.04789483226678511,9.998531579327449e-08,5.238750013840908e-15,0.00014501719192794662,0.008127807003938534,45.67606591188765,1.8192485129364977,0.0,0,0,0.002,"[[1.0508550246989121, 0.41958519021698787], [0.5019605231237385, 0.7277822646651156], [1.7450098140691042, 0.24553303238726684], [0.2450780048721128, 0.6527685095401701]]",full
1,True,,0.03971244004330938,0.37847662790552883,2.197851017130416,8.833375436480843e-11,0.05218581364351646,9.930726312458825e-08,1.104745131583838e-15,0.00014032435639002325,0.006496230222160348,41.93106425508737,1.8193743892248873,0.0,0,0,0.002,"[[1.0508550246989121, 0.41958519021698787], [0.5019605231237385, 0.7277822646651156], [1.7450098140691042, 0.24553303238726684], [0.2450780048721128, 0.6527685095401701]]",full
2,True,,0.04004405604094387,0.42169816439296964,2.763978693701713,8.511066742051896e-11,0.05302312249158309,9.988360629972339e-08,1.1123027448830469e-15,0.00014883706690884478,0.007239766093349096,46.46134589301191,2.342280529308743,0.0,0,0,0.002,"[[1.0508550246989121, 0.41958519021698787], [0.5019605231237385, 0.7277822646651156], [1.7450098140691042, 0.24553303238726684], [0.2450780048721128, 0.6527685095401701]]",full
3,True,,0.04082494626521017,0.36934238366525324,2.516220574630874,1.4786383041445155e-11,0.06175009620674865,9.966221188318514e-08,8.546959856616144e-16,0.00014271481789305586,0.006474065057213988,40.53240747522334,2.1468781909656207,0.0,0,0,0.002,"[[1.0508550246989121, 0.41958519021698787], [0.5019605231237385, 0.7277822646651156], [1.7450098140691042, 0.24553303238726684], [0.2450780048721128, 0.6527685095401701]]",full
4,True,,0.03995816523660492,0.3787406291090608,2.3707017340199505,9.211112509620991e-11,0.049712383536804586,9.930808183509422e-08,2.5691529937712807e-15,0.0001571070154995371,0.008096124848454414,47.105086218823075,1.9919611049108896,0.0,0,0,0.002039869771345096,"[[1.0508550246989121, 0.41958519021698787], [0.5019605231237385, 0.7277822646651156], [1.7450098140691042, 0.24553303238726684], [0.2450780048721128, 0.6527685095401701]]",full
5,True,,0.039858022725538816,0.38314094455856057,2.310498553917638,9.658041466264869e-11,0.05534269370316832,9.953341509358314e-08,1.5113414286795892e-15,0.00013104384209367673,0.005306135867921769,43.41403244751642,1.9273576093590774,0.0,0,0,0.002,"[[1.0508550246989121, 0.41958519021698787], [0.5019605231237385, 0.7277822646651156], [1.7450098140691042, 0.24553303238726684], [0.2450780048721128, 0.6527685095401701]]",full
6,True,,0.040249425451063206,0.5030561967840561,3.3907805009529413,6.01707225200218e-11,0.056353741687618294,9.71731495062659e-08,2.6665583351349496e-15,1.5344852075099105e-05,0.00666366443141496,50.40858645457263,2.887724304168885,0.0,0,0,0.002,"[[1.0508550246989121, 0.41958519021698787], [0.5019605231237385, 0.7277822646651156], [1.7450098140691042, 0.24553303238726684], [0.2450780048721128, 0.6527685095401701]]",full
7,True,,0.0400704368363951,0.3623418761192853,2.547480827213391,7.455382154245123e-11,0.05132589339981701,9.947325690102366e-08,2.3382322224549222e-15,0.00014659497301258055,0.006082733823990398,48.62697588557383,2.1851389510941055,0.0,0,0,0.002,"[[1.0508550246989121, 0.41958519021698787], [0.5019605231237385, 0.7277822646651156], [1.7450098140691042, 0.24553303238726684], [0.2450780048721128, 0.6527685095401701]]",full
8,True,,0.040153605697690414,0.3807701824238389,2.387634637100538,2.7895124970682837e-11,0.05888161188885863,9.988467444763875e-08,8.438105832708909e-16,0.00013651469415926348,0.006580117171245154,44.51790067283859,2.006864454676699,0.0,0,0,0.002,"[[1.0508550246989121, 0.41958519021698787], [0.5019605231237385, 0.7277822646651156], [1.7450098140691042, 0.24553303238726684], [0.2450780048721128, 0.6527685095401701]]",full
9,True,,0.040550520918847255,0.3816152996478956,2.3171445376050612,7.382885123432342e-11,0.051574473401070325,9.896730790691147e-08,8.45393098624995e-15,0.00014550205952208238,0.006375819270028572,46.62419283319171,1.9355292379571656,0.0,0,0,0.002,"[[1.0508550246989121, 0.41958519021698787], [0.5019605231237385, 0.7277822646651156], [1.7450098140691042, 0.24553303238726684], [0.2450780048721128, 0.6527685095401701]]",full
10,True,,0.04024391315017395,0.40583553134208367,2.3718227736273927,1.50207575679525e-11,0.04973552459392373,9.571452368038902e-08,1.4456898615017774e-15,0.0001340559911569477,0.005747591537508847,47.51920409255045,1.965987242285309,0.0,0,0,0.002,"[[1.0508550246989121, 0.41958519021698787], [0.5019605231237385, 0.7277822646651156], [1.7450098140691042, 0.24553303238726684], [0.2450780048721128, 0.6527685095401701]]",full
11,True,,0.03979290482497289,0.3651410863152901,2.1502180307350507,1.7205665492875287e-11,0.05275996242797612,9.922072628211721e-08,2.7677750896333085e-15,0.0001361059053762484,0.006649407032558346,48.03015831927703,1.7850769444197607,0.0,0,0,0.002,"[[1.0508550246989121, 0.41958519021698787], [0.5019605231237385, 0.7277822646651156], [1.7450098140691042, 0.24553303238726684], [0.2450780048721128, 0.6527685095401701]]",full
12,True,,0.04039612625194848,0.35374670057320784,2.322852350783093,9.499621262887562e-11,0.06074145912814797,9.882604166468309e-08,1.3435791572338663e-14,0.00013799480418954407,0.007151693010979599,43.11401910061969,1.9691056502098851,0.0,0,0,0.002,"[[1.0508550246989121, 0.41958519021698787], [0.5019605231237385, 0.7277822646651156], [1.7450098140691042, 0.24553303238726684], [0.2450780048721128, 0.6527685095401701]]",full
13,True,,0.039635639480414,0.4191568328776726,2.7204147588932366,9.907424462040123e-11,0.04957606724937444,9.95280783202109e-08,6.718684127753424e-15,0.00014008323951381145,0.005799469808265172,49.188357531565714,2.301257926015564,0.0,0,0,0.002,"[[1.0508550246989121, 0.41958519021698787], [0.5019605231237385, 0.7277822646651156], [1.7450098140691042, 0.24553303238726684], [0.2450780048721128, 0.6527685095401701]]",full
14,True,,0.04038897028407724,0.36423299155727584,2.2469734315993826,8.559619890160466e-11,0.05302607099054897,9.881468715383522e-08,1.1226435567921847e-15,0.00014127129883542325,0.00700910730452154,44.105672811823936,1.8827404400421068,0.0,0,0,0.002,"[[1.0508550246989121, 0.41958519021698787], [0.5019605231237385, 0.7277822646651156], [1.7450098140691042, 0.24553303238726684], [0.2450780048721128, 0.6527685095401701]]",full
15,True,,0.039616971577835544,0.37403613744119635,2.2294527668832664,4.2045380953356244e-11,0.052672217220277616,9.916603524585832e-08,3.346820663937069e-15,0.00014166142146724471,0.00676109640020786,40.286551668876015,1.85541662944207,0.0,0,0,0.002,"[[1.0508550246989121, 0.41958519021698787], [0.5019605231237385, 0.7277822646651156], [1.7450098140691042, 0.24553303238726684], [0.2450780048721128, 0.6527685095401701]]",full
16,True,,0.040154172617410125,0.3905336139566785,2.5527130121397685,3.5248209459334106e-11,0.05375406160208758,9.935538558072563e-08,8.633277989720128e-16,0.00011258627151286174,0.004997873485604008,43.66944965904556,2.16217939818309,0.0,0,0,0.002,"[[1.0508550246989121, 0.41958519021698787], [0.5019605231237385, 0.7277822646651156], [1.7450098140691042, 0.24553303238726684], [0.2450780048721128, 0.6527685095401701]]",full
17,True,,0.03971764902614733,0.3771099298963105,2.43959013080417,4.8935727821169e-11,0.0489735119058755,9.986168346552474e-08,8.635508522760763e-16,0.00014278045640975129,0.006180358467886818,48.74709747159641,2.0624802009078596,0.0,0,0,0.002,"[[1.0508550246989121, 0.41958519021698787], [0.5019605231237385, 0.7277822646651156], [1.7450098140691042, 0.24553303238726684], [0.2450780048721128, 0.6527685095401701]]",full
