trial,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,spline_residual_sum_squares,spline_roughness,tangent_full_gap,tangent_lower_bound_violation,native_projection_failed_systems,robust_projection_fallback_systems,min_empirical_hull_support_gap,centers,design
15,True,,0.04153171996299401,0.326910372578612,5.066209152083751,8.712130431566211e-11,0.08209491313767887,9.861918104109162e-08,3.691739773767787e-15,0.0004634847688743151,0.004647656509153055,49.547103828178706,4.7392987795051384,0.0,0,0,0.005097019357620551,"[[0.6448810540392014, 0.24], [1.1106031856994265, 0.4551392075233219], [0.24, 0.6668675650845031], [1.76, 0.76]]",tangent
16,True,,0.04122985349381688,0.29268319173423296,4.89926937090428,6.238046822169067e-11,0.08717895899289442,9.933117193872376e-08,7.055869121689407e-16,0.00028768117540312765,0.005268896497652218,40.43856363667183,4.606586179170047,0.0,0,0,0.004262665490263731,"[[0.6448810540392014, 0.24], [1.1106031856994265, 0.4551392075233219], [0.24, 0.6668675650845031], [1.76, 0.76]]",tangent
17,True,,0.04111842205275943,0.3295736398052478,5.277845861787602,6.162788152058376e-11,0.08203271758525717,9.881713509290264e-08,1.3927658238149096e-15,0.00012223305235133203,0.004434836276981922,50.17364999007558,4.9482722219823545,0.0,0,0,0.001950578044561193,"[[0.6448810540392014, 0.24], [1.1106031856994265, 0.4551392075233219], [0.24, 0.6668675650845031], [1.76, 0.76]]",tangent
18,True,,0.040504584654035655,0.284596814213393,4.369648315738537,5.729600589917646e-11,0.112050746214903,9.862461854327287e-08,1.2713144415642293e-15,0.00016491422309103564,0.005463744806374654,41.38647924055231,4.085051501525144,0.0,0,0,0.004335384068081045,"[[0.6448810540392014, 0.24], [1.1106031856994265, 0.4551392075233219], [0.24, 0.6668675650845031], [1.76, 0.76]]",tangent
19,True,,0.04125308667941135,0.32110059112646877,4.87991060475607,9.542388595737505e-11,0.09025547808095745,9.690664876129998e-08,2.3129322529041842e-15,2.430577692277116e-05,0.004293654989815852,44.60013480497827,4.558810013629601,0.0,0,0,0.0016618790505446013,"[[0.6448810540392014, 0.24], [1.1106031856994265, 0.4551392075233219], [0.24, 0.6668675650845031], [1.76, 0.76]]",tangent
20,True,,0.04045675548736525,0.2665455103513775,3.843277403509589,5.822137211741396e-11,0.08907305297800541,9.899184984367482e-08,5.228077827533141e-15,0.0001556499716599919,0.0038463341418139303,38.8754369062679,3.5767318931582115,0.0,0,0,0.004279998736561708,"[[0.6448810540392014, 0.24], [1.1106031856994265, 0.4551392075233219], [0.24, 0.6668675650845031], [1.76, 0.76]]",tangent
21,True,,0.04181617309560556,0.3116505077684718,5.119174714345381,6.065185834963152e-11,0.08388201198955472,9.964716407080412e-08,2.109798505070238e-14,0.0005218304896841893,0.00456001752915669,48.78752439354632,4.807524206576909,0.0,0,0,0.0040764345899802976,"[[0.6448810540392014, 0.24], [1.1106031856994265, 0.4551392075233219], [0.24, 0.6668675650845031], [1.76, 0.76]]",tangent
22,True,,0.04077424188545735,0.2967453831942097,4.501289609232102,8.996606472217326e-11,0.08401012450958731,9.819201841752281e-08,5.419751445667117e-15,0.00018956310198048784,0.004361297113531622,42.91135905464908,4.204544226037893,0.0,0,0,0.004734737623855158,"[[0.6448810540392014, 0.24], [1.1106031856994265, 0.4551392075233219], [0.24, 0.6668675650845031], [1.76, 0.76]]",tangent
23,True,,0.04031289477712642,0.2834252549920901,4.832004794152571,9.093070021207498e-11,0.08482562060307298,9.902633133021853e-08,2.0471501066083613e-15,5.3046984907166796e-05,0.005140262067249601,43.74020638508316,4.548579539160481,0.0,0,0,0.0025767562380117973,"[[0.6448810540392014, 0.24], [1.1106031856994265, 0.4551392075233219], [0.24, 0.6668675650845031], [1.76, 0.76]]",tangent
24,True,,0.0417535935949347,0.3449068426963454,6.840858384479773,7.485379773243455e-11,0.082190600187679,9.763902050811938e-08,1.137153249527169e-15,0.00014214953007434168,0.005945290402491887,51.65017156372145,6.495951541783428,0.0,0,0,0.0033753346386308503,"[[0.6448810540392014, 0.24], [1.1106031856994265, 0.4551392075233219], [0.24, 0.6668675650845031], [1.76, 0.76]]",tangent
25,True,,0.04138137807758873,0.3272545185656236,5.507510919214996,5.5990044157325234e-11,0.06728023749393502,9.893982470130112e-08,7.207092767224377e-15,0.0002192606663395229,0.006146806404249175,50.0692326720245,5.180256400649372,0.0,0,0,0.004998585052595865,"[[0.6448810540392014, 0.24], [1.1106031856994265, 0.4551392075233219], [0.24, 0.6668675650845031], [1.76, 0.76]]",tangent
26,True,,0.04132958708657136,0.27434411447463125,3.858101052351465,6.012516886541945e-11,0.10154820526255451,9.898462184704692e-08,4.723363745126579e-15,0.00037585247121207834,0.0041309921957503,37.35438299328343,3.5837569378768337,0.0,0,0,0.004496891187120346,"[[0.6448810540392014, 0.24], [1.1106031856994265, 0.4551392075233219], [0.24, 0.6668675650845031], [1.76, 0.76]]",tangent
27,True,,0.04104819118172832,0.29491054787819465,4.38971159595828,3.824101396964298e-11,0.09013560082923805,9.974100748492127e-08,2.1181705310112556e-15,0.00032876274698104567,0.00596768262014669,44.25250361004116,4.094801048080085,0.0,0,0,0.005365581215875277,"[[0.6448810540392014, 0.24], [1.1106031856994265, 0.4551392075233219], [0.24, 0.6668675650845031], [1.76, 0.76]]",tangent
28,True,,0.041173701085182944,0.2902115942589993,4.2138294394170535,8.065368376445387e-11,0.08706083948043955,9.90086329654595e-08,8.887203554511428e-16,0.00029851516394616633,0.0045583367199913145,41.447259463192324,3.9236178451580543,0.0,0,0,0.005365581215875277,"[[0.6448810540392014, 0.24], [1.1106031856994265, 0.4551392075233219], [0.24, 0.6668675650845031], [1.76, 0.76]]",tangent
29,True,,0.04023061788098158,0.3518825265961437,5.804709181303633,8.844883540245798e-11,0.09071684825294986,9.945116280663367e-08,1.2549733467177014e-14,3.971860205928963e-06,0.005208167677581108,47.81337695621461,5.45282665470749,0.0,0,0,0.0007543182565862977,"[[0.6448810540392014, 0.24], [1.1106031856994265, 0.4551392075233219], [0.24, 0.6668675650845031], [1.76, 0.76]]",tangent
30,True,,0.04098238450145155,0.2737260078363699,4.038576103067637,6.873932541433251e-11,0.11192292325176698,9.912298780090218e-08,3.3131601698423047e-15,0.0003898191026144578,0.004885748144676837,40.12352374418204,3.7648500952312673,0.0,0,0,0.005365581215875277,"[[0.6448810540392014, 0.24], [1.1106031856994265, 0.4551392075233219], [0.24, 0.6668675650845031], [1.76, 0.76]]",tangent
31,True,,0.040114078727685694,0.30224162594220527,4.543488976518266,7.485101672103793e-11,0.08021751343115198,9.852830234324673e-08,6.193230057787862e-16,5.2611610318029474e-05,0.004880836614351299,42.03885017039872,4.241247350576061,0.0,0,0,0.0025446879506000955,"[[0.6448810540392014, 0.24], [1.1106031856994265, 0.4551392075233219], [0.24, 0.6668675650845031], [1.76, 0.76]]",tangent
32,True,,0.04249784356613133,0.4867921598049866,10.280903405683613,5.0000830640442724e-11,0.07733809721536944,9.964738552837077e-08,8.886119947416683e-16,3.3999555476294605e-06,0.006264402779321929,49.735817002643095,9.794111245878627,0.0,0,0,0.0003331305547247948,"[[0.6448810540392014, 0.24], [1.1106031856994265, 0.4551392075233219], [0.24, 0.6668675650845031], [1.76, 0.76]]",tangent
33,True,,0.04140094178971168,0.3110210771440225,5.1986814489613,6.501621454845869e-11,0.09664626145734942,9.90161222937711e-08,3.0536179228490983e-15,8.088994775569965e-05,0.004075958586103663,42.91210743825068,4.887660371817278,0.0,0,0,0.0032020369667441484,"[[0.6448810540392014, 0.24], [1.1106031856994265, 0.4551392075233219], [0.24, 0.6668675650845031], [1.76, 0.76]]",tangent
34,True,,0.041252116259579086,0.3040574417781315,5.191403586261923,9.493257444471687e-11,0.08461020554801933,9.961245487629354e-08,1.227850952056612e-15,0.0004023634310505829,0.005345602212844388,45.57424592186641,4.887346144483791,0.0,0,0,0.005134075287685141,"[[0.6448810540392014, 0.24], [1.1106031856994265, 0.4551392075233219], [0.24, 0.6668675650845031], [1.76, 0.76]]",tangent
35,True,,0.041415255828515796,0.33133044557269276,5.4613570886940686,7.206821268263878e-11,0.07983308437422303,9.991511912686432e-08,6.781681728890496e-16,0.00016973860946632366,0.004119036105300944,46.61006967944199,5.130026643121376,0.0,0,0,0.0031419666741081265,"[[0.6448810540392014, 0.24], [1.1106031856994265, 0.4551392075233219], [0.24, 0.6668675650845031], [1.76, 0.76]]",tangent
36,True,,0.04092685097878391,0.26829769654012087,4.290650391089438,7.123538089951193e-11,0.10027067942822807,9.931348928629394e-08,2.2928608700036376e-15,0.00031130780919465413,0.004991029814535823,41.80018150906116,4.022352694549316,0.0,0,0,0.005365581215875277,"[[0.6448810540392014, 0.24], [1.1106031856994265, 0.4551392075233219], [0.24, 0.6668675650845031], [1.76, 0.76]]",tangent
37,True,,0.04087392894641064,0.30148333495037993,4.675457995556778,9.344923757252106e-11,0.09541315084046562,9.984759354549304e-08,3.2212016652765893e-15,0.0004071951943774513,0.004905237721387502,42.17960471996704,4.3739746606063985,0.0,0,0,0.005365581215875277,"[[0.6448810540392014, 0.24], [1.1106031856994265, 0.4551392075233219], [0.24, 0.6668675650845031], [1.76, 0.76]]",tangent
38,True,,0.04187050920113304,0.2819236424264253,4.783847644063614,6.748049500655858e-11,0.10352406329764896,9.94272711747164e-08,7.065416064076988e-16,0.00029925988350792835,0.005958179263161768,41.02456086601414,4.501924001637189,0.0,0,0,0.0044404273639089,"[[0.6448810540392014, 0.24], [1.1106031856994265, 0.4551392075233219], [0.24, 0.6668675650845031], [1.76, 0.76]]",tangent
39,True,,0.042025855547595574,0.3449524655276112,6.681559446653427,5.090593409225323e-11,0.08796783457670014,9.973797441239386e-08,8.661029418604195e-15,4.433612350992612e-05,0.004806918740117323,44.67678384254027,6.336606981125816,0.0,0,0,0.0015015945326448121,"[[0.6448810540392014, 0.24], [1.1106031856994265, 0.4551392075233219], [0.24, 0.6668675650845031], [1.76, 0.76]]",tangent
40,True,,0.042005853650898144,0.3068628030391579,5.564164333225307,6.056804938210918e-11,0.09976951985237932,9.933238293491079e-08,1.3529241734648802e-15,0.00014816233499040062,0.005236542277148327,50.67586371864369,5.257301530186149,0.0,0,0,0.0029103226474428007,"[[0.6448810540392014, 0.24], [1.1106031856994265, 0.4551392075233219], [0.24, 0.6668675650845031], [1.76, 0.76]]",tangent
41,True,,0.04124274048773761,0.3283965850093969,6.081246532863681,6.138932705299838e-11,0.0780343381110915,9.94420794228684e-08,2.181815996719689e-15,0.00010579155749933488,0.004657306313863222,48.568732855268564,5.752849947854284,0.0,0,0,0.0025241319299449116,"[[0.6448810540392014, 0.24], [1.1106031856994265, 0.4551392075233219], [0.24, 0.6668675650845031], [1.76, 0.76]]",tangent
42,True,,0.041396165025210006,0.26622380669211554,4.205925277515373,9.716106174371416e-11,0.09928298473880753,9.954269884562909e-08,5.914465852564238e-16,0.0007070126631866326,0.005821424681169048,41.2273733361064,3.9397014708232576,0.0,0,0,0.005365581215875277,"[[0.6448810540392014, 0.24], [1.1106031856994265, 0.4551392075233219], [0.24, 0.6668675650845031], [1.76, 0.76]]",tangent
43,True,,0.04218471560167336,0.2977049790580147,4.788288226864466,2.9664956339989025e-11,0.0868942775548305,9.915447736682155e-08,5.874748045952207e-16,0.00023806654114287527,0.004205352277133617,41.27293660741008,4.490583247806452,0.0,0,0,0.0038615747453053795,"[[0.6448810540392014, 0.24], [1.1106031856994265, 0.4551392075233219], [0.24, 0.6668675650845031], [1.76, 0.76]]",tangent
44,True,,0.04219457772332706,0.32512176703044227,5.942142634773028,9.44736855627417e-11,0.10167865529694003,9.937754298921582e-08,9.159339953157541e-16,0.00012909272102138783,0.004539992978125124,43.892974430510215,5.617020867742586,0.0,0,0,0.0027706380636334516,"[[0.6448810540392014, 0.24], [1.1106031856994265, 0.4551392075233219], [0.24, 0.6668675650845031], [1.76, 0.76]]",tangent
45,True,,0.04148580070364469,0.319521351740716,6.135294603888038,5.997454440830438e-11,0.09869327762668806,9.873455986196817e-08,6.212538618432903e-16,5.19087343391571e-05,0.0048264508210109636,40.85187709026702,5.815773252147323,0.0,0,0,0.0016826839743223077,"[[0.6448810540392014, 0.24], [1.1106031856994265, 0.4551392075233219], [0.24, 0.6668675650845031], [1.76, 0.76]]",tangent
46,True,,0.04073170183474247,0.2894594388522242,4.455692057016862,7.507326757544559e-11,0.1049050690025345,9.873870096452526e-08,1.6413381145299909e-15,5.457828382697445e-05,0.004717295614510237,41.696814833115205,4.1662326181646385,0.0,0,0,0.0026611972202328915,"[[0.6448810540392014, 0.24], [1.1106031856994265, 0.4551392075233219], [0.24, 0.6668675650845031], [1.76, 0.76]]",tangent
47,True,,0.04012169736441225,0.30735146718697787,4.406606118264255,3.132658064119376e-11,0.08987309710128012,9.947210373169871e-08,1.1620575792830848e-15,2.7699641286999547e-05,0.005307651710289083,43.90071628860113,4.099254651077278,0.0,0,0,0.001911957382828268,"[[0.6448810540392014, 0.24], [1.1106031856994265, 0.4551392075233219], [0.24, 0.6668675650845031], [1.76, 0.76]]",tangent
48,False,target_outside_empirical_moment_hull,nan,nan,nan,0.030379354592330602,0.09773471466227437,9.967938616772531e-08,1.897251450403911e-15,2.173729406754858e-08,0.006442416613515579,48.571189956411075,nan,nan,2,0,-0.006832723658509662,"[[0.6448810540392014, 0.24], [1.1106031856994265, 0.4551392075233219], [0.24, 0.6668675650845031], [1.76, 0.76]]",tangent
49,True,,0.041767583739977444,0.26936633144712196,4.022350921503886,3.7656270393449926e-11,0.09297511323983414,9.853447495838226e-08,9.820925191391734e-16,0.0010277723032423797,0.003857304115911859,38.74293313031424,3.752984590056764,0.0,0,0,0.005365581215875277,"[[0.6448810540392014, 0.24], [1.1106031856994265, 0.4551392075233219], [0.24, 0.6668675650845031], [1.76, 0.76]]",tangent
50,True,,0.04197633359598904,0.2807060336295175,4.074545324696186,9.758998624056929e-11,0.09103196021508701,9.906752766577509e-08,1.9708901808154143e-15,0.0006280587811799093,0.004607358824526047,38.50706087206602,3.7938392910666687,0.0,0,0,0.005365581215875277,"[[0.6448810540392014, 0.24], [1.1106031856994265, 0.4551392075233219], [0.24, 0.6668675650845031], [1.76, 0.76]]",tangent
51,True,,0.04082282865805572,0.28356134721850534,4.591309118008802,1.288145707112317e-11,0.0995975471872261,9.806181459960813e-08,1.0073591651926509e-15,0.0002758966876477784,0.005274713593178592,44.35668959071336,4.3077477707902965,0.0,0,0,0.005365581215875277,"[[0.6448810540392014, 0.24], [1.1106031856994265, 0.4551392075233219], [0.24, 0.6668675650845031], [1.76, 0.76]]",tangent
52,True,,0.041629709662773934,0.31303501471620343,5.827012504846284,2.096830151958596e-11,0.0944961166530769,9.939964264088407e-08,2.4510408857821433e-15,0.0001343528399550159,0.005320174561339626,44.764725236066,5.51397749013008,0.0,0,0,0.002861971421767362,"[[0.6448810540392014, 0.24], [1.1106031856994265, 0.4551392075233219], [0.24, 0.6668675650845031], [1.76, 0.76]]",tangent
53,True,,0.04074142237815696,0.28312197534166,4.204089962591565,8.850419625870163e-11,0.09986243776297125,9.934358978519852e-08,5.2223463452238795e-15,0.00020132624571027872,0.0035216509048418398,36.68741220544152,3.9209679872499055,0.0,0,0,0.0048147076162404975,"[[0.6448810540392014, 0.24], [1.1106031856994265, 0.4551392075233219], [0.24, 0.6668675650845031], [1.76, 0.76]]",tangent
54,True,,0.040220398202526535,0.30922848196880065,4.74621213653607,8.545313231694791e-11,0.09217045981856382,9.925215470882749e-08,3.856127580180014e-15,2.5997094335117204e-05,0.004939829397425254,45.58793369985165,4.436983654567269,0.0,0,0,0.0018514349694439824,"[[0.6448810540392014, 0.24], [1.1106031856994265, 0.4551392075233219], [0.24, 0.6668675650845031], [1.76, 0.76]]",tangent
55,True,,0.04130652044335024,0.2687593720323662,4.370627045529883,5.080918752573202e-11,0.08489840901107967,9.943839982935029e-08,1.2780380220614779e-15,0.0013188587417783072,0.004855135909582824,46.79198771205231,4.101867673497517,0.0,0,0,0.005365581215875277,"[[0.6448810540392014, 0.24], [1.1106031856994265, 0.4551392075233219], [0.24, 0.6668675650845031], [1.76, 0.76]]",tangent
56,True,,0.040751369761658204,0.2972015589393259,4.323302342028942,6.765250651483347e-11,0.0779219481235876,9.80622259535265e-08,1.5266702001737458e-14,0.00031771697935767406,0.00527912601602407,43.619170158199516,4.026100783089616,0.0,0,0,0.005365581215875277,"[[0.6448810540392014, 0.24], [1.1106031856994265, 0.4551392075233219], [0.24, 0.6668675650845031], [1.76, 0.76]]",tangent
57,True,,0.040721429188807584,0.28387395347589867,4.081183089436726,8.673956089395587e-11,0.10461394119445198,9.914213349956606e-08,1.4073397491645169e-14,0.00020209818648801603,0.004008605372966338,36.96315203990072,3.7973091359608273,0.0,0,0,0.004885212956612525,"[[0.6448810540392014, 0.24], [1.1106031856994265, 0.4551392075233219], [0.24, 0.6668675650845031], [1.76, 0.76]]",tangent
58,True,,0.04152894050645174,0.3368281945599812,6.060270413885104,5.3522105372868004e-11,0.09559397821076687,9.981830932655077e-08,4.804040352617901e-15,0.00011684502825785986,0.005401729889372094,42.69252176155824,5.723442219325123,0.0,0,0,0.0026204182508903773,"[[0.6448810540392014, 0.24], [1.1106031856994265, 0.4551392075233219], [0.24, 0.6668675650845031], [1.76, 0.76]]",tangent
59,True,,0.041015874029332204,0.2820009915459879,4.113195503427511,4.352365777892405e-11,0.08792454904420151,9.92903299009007e-08,1.715914245811604e-15,0.00047033537114405977,0.0037993471389455233,43.26516555272887,3.8311945118815234,0.0,0,0,0.005365581215875277,"[[0.6448810540392014, 0.24], [1.1106031856994265, 0.4551392075233219], [0.24, 0.6668675650845031], [1.76, 0.76]]",tangent
60,True,,0.04126636923307707,0.29421257561444314,5.045204448097798,4.3261232030381324e-11,0.08196329957068305,9.9423797609734e-08,4.347115964328764e-15,0.0008605048474235946,0.006237215742586132,46.828296597493285,4.750991872483355,0.0,0,0,0.005365581215875277,"[[0.6448810540392014, 0.24], [1.1106031856994265, 0.4551392075233219], [0.24, 0.6668675650845031], [1.76, 0.76]]",tangent
61,False,target_outside_empirical_moment_hull,nan,nan,nan,0.02637319071261365,0.09839132923869416,9.971912989562294e-08,1.4199493155669315e-15,3.529907024747679e-08,0.003979062014680807,45.76226898642325,nan,nan,1,0,-0.0024411592325990356,"[[0.6448810540392014, 0.24], [1.1106031856994265, 0.4551392075233219], [0.24, 0.6668675650845031], [1.76, 0.76]]",tangent
62,False,target_outside_empirical_moment_hull,nan,nan,nan,0.00519952231577909,0.09664984758903344,9.779864149142974e-08,7.017897299257375e-14,1.4371939198183404e-07,0.004860102581054221,44.46562205944753,nan,nan,1,0,-3.220301361048922e-05,"[[0.6448810540392014, 0.24], [1.1106031856994265, 0.4551392075233219], [0.24, 0.6668675650845031], [1.76, 0.76]]",tangent
63,True,,0.04172426232586096,0.3361203264755028,5.266720818000612,6.237108815443034e-11,0.07752902794847212,9.96573863702193e-08,4.786046425450136e-15,0.00017832646242262499,0.0049152006666286965,44.88222338652323,4.93060049152511,0.0,0,0,0.002335362710870807,"[[0.6448810540392014, 0.24], [1.1106031856994265, 0.4551392075233219], [0.24, 0.6668675650845031], [1.76, 0.76]]",tangent
0,True,,0.039957116584117755,0.36537982775117306,3.6358096357621563,8.42804712630985e-11,0.1249752526958742,9.983442043299383e-08,3.908020529499657e-15,1.4845409173312788e-05,0.0040881131440958455,43.08831240622055,3.2704298080109835,0.0,0,0,0.0014990948328400255,"[[0.6297503140056219, 0.25705920141527355], [1.1038049619648662, 0.4506330206926598], [0.24, 0.5481029057021714], [1.7464894128340238, 0.7599859834878154]]",full
1,True,,0.04172457228550537,0.2998360972882699,3.020416831088597,9.107140065046836e-11,0.1273788046842682,9.995166957465118e-08,2.0337470709422124e-15,0.0010877414100885217,0.003657016982455971,36.97967698303744,2.720580733800327,0.0,0,0,0.011028683295427095,"[[0.6297503140056219, 0.25705920141527355], [1.1038049619648662, 0.4506330206926598], [0.24, 0.5481029057021714], [1.7464894128340238, 0.7599859834878154]]",full
2,True,,0.04193367119219592,0.363589988749429,3.7997841154105476,5.511045529824849e-11,0.13183329222975415,9.98261458013282e-08,2.5442971064984784e-15,0.0006144760507907815,0.004796863334232381,42.90815754898181,3.4361941266611185,0.0,0,0,0.007422851326580451,"[[0.6297503140056219, 0.25705920141527355], [1.1038049619648662, 0.4506330206926598], [0.24, 0.5481029057021714], [1.7464894128340238, 0.7599859834878154]]",full
3,True,,0.04184400482401764,0.3362963206932872,4.899950805757988,5.737315952050849e-11,0.15790145487347404,9.969170318100476e-08,8.025154038416283e-16,0.00019273272085306467,0.0030144975982872224,36.31732245620318,4.563654485064701,0.0,0,0,0.0036104675664025143,"[[0.6297503140056219, 0.25705920141527355], [1.1038049619648662, 0.4506330206926598], [0.24, 0.5481029057021714], [1.7464894128340238, 0.7599859834878154]]",full
4,True,,0.0404223246807091,0.3721476073949995,3.895912347347035,4.127815062001436e-11,0.1138975818509969,9.971429357341114e-08,3.535024249443924e-15,0.00010189636437097277,0.0057465008841199585,42.671775108796474,3.5237647399520355,0.0,0,0,0.003570864090684134,"[[0.6297503140056219, 0.25705920141527355], [1.1038049619648662, 0.4506330206926598], [0.24, 0.5481029057021714], [1.7464894128340238, 0.7599859834878154]]",full
5,True,,0.04224583460782704,0.37336473805811443,4.513860609898961,9.48771558152048e-11,0.13495739414242858,9.869217019624025e-08,9.408280408450705e-16,0.00014768272893021342,0.0054710618726490036,45.10349282324573,4.140495871840846,0.0,0,0,0.00283914299870526,"[[0.6297503140056219, 0.25705920141527355], [1.1038049619648662, 0.4506330206926598], [0.24, 0.5481029057021714], [1.7464894128340238, 0.7599859834878154]]",full
6,True,,0.04282825859825039,0.3386132456375694,3.6612897916642204,5.464636232086009e-11,0.13043350707452311,9.891081456363771e-08,7.270954337185018e-16,0.0006379399415463617,0.0045858471165753055,42.803894828283674,3.322676546026651,0.0,0,0,0.004755025138076824,"[[0.6297503140056219, 0.25705920141527355], [1.1038049619648662, 0.4506330206926598], [0.24, 0.5481029057021714], [1.7464894128340238, 0.7599859834878154]]",full
7,True,,0.04204415456716419,0.39391905231352975,4.967240334024634,6.40494713455716e-11,0.13026653925103032,9.906177777077032e-08,1.247457973265988e-15,1.1521731594521584e-05,0.0049927824970300485,48.834606049909155,4.573321281711104,0.0,0,0,0.0013441503136214991,"[[0.6297503140056219, 0.25705920141527355], [1.1038049619648662, 0.4506330206926598], [0.24, 0.5481029057021714], [1.7464894128340238, 0.7599859834878154]]",full
8,True,,0.04193611422497633,0.34430516378232817,4.535469247415365,3.891628353473755e-11,0.15977396883680034,9.712837551626329e-08,1.1574183191428609e-14,0.0001315135996306416,0.002985144330076342,36.006254786019426,4.191164083633036,0.0,0,0,0.0027535709841204487,"[[0.6297503140056219, 0.25705920141527355], [1.1038049619648662, 0.4506330206926598], [0.24, 0.5481029057021714], [1.7464894128340238, 0.7599859834878154]]",full
9,True,,0.04116486649434109,0.32375745379576193,3.3870837220100167,8.052069246367217e-11,0.1440444501028159,9.835637984890911e-08,2.6732308277903798e-15,0.0001699328503964446,0.004047904000576703,41.10105314690937,3.063326268214255,0.0,0,0,0.004588270300055548,"[[0.6297503140056219, 0.25705920141527355], [1.1038049619648662, 0.4506330206926598], [0.24, 0.5481029057021714], [1.7464894128340238, 0.7599859834878154]]",full
10,True,,0.041951408349437065,0.36739172677932713,4.052087119997243,3.584577369604566e-11,0.12573317045739665,9.995440067322964e-08,7.874956775073054e-16,0.0005082574760649477,0.004160466688983372,41.24618433358307,3.6846953932179156,0.0,0,0,0.0058464906129789326,"[[0.6297503140056219, 0.25705920141527355], [1.1038049619648662, 0.4506330206926598], [0.24, 0.5481029057021714], [1.7464894128340238, 0.7599859834878154]]",full
11,True,,0.041833156897650256,0.3198781582882214,3.4841129076085813,4.838523533954593e-11,0.12983429809510336,9.960607446603749e-08,7.676812899781355e-16,0.001069880266592482,0.004588020495942906,42.10425019160385,3.16423474932036,0.0,0,0,0.011028683295427095,"[[0.6297503140056219, 0.25705920141527355], [1.1038049619648662, 0.4506330206926598], [0.24, 0.5481029057021714], [1.7464894128340238, 0.7599859834878154]]",full
12,False,target_outside_empirical_moment_hull,nan,nan,nan,0.0029566987971944825,0.14573739564998597,9.965035109591747e-08,3.055036677929577e-15,3.2104821974909036e-08,0.004615262164119192,40.93444295823137,nan,nan,1,0,-0.0009364473374330051,"[[0.6297503140056219, 0.25705920141527355], [1.1038049619648662, 0.4506330206926598], [0.24, 0.5481029057021714], [1.7464894128340238, 0.7599859834878154]]",full
13,True,,0.04132444536665012,0.32116105363299474,3.3542295831880256,6.719111208699685e-11,0.13518992062927873,9.898377843620811e-08,8.41096987720195e-15,0.0004975685103538169,0.0040594999254076865,38.355369147315315,3.033068529555031,0.0,0,0,0.007709883653757639,"[[0.6297503140056219, 0.25705920141527355], [1.1038049619648662, 0.4506330206926598], [0.24, 0.5481029057021714], [1.7464894128340238, 0.7599859834878154]]",full
14,True,,0.0417852055640017,0.37733884564046305,4.1283454842809215,4.64277078700633e-11,0.13259286021220243,9.901935595671651e-08,1.1379786002407855e-15,0.00013061729291919422,0.0040187025644955535,41.229858551657564,3.7510066386404586,0.0,0,0,0.002717506388899865,"[[0.6297503140056219, 0.25705920141527355], [1.1038049619648662, 0.4506330206926598], [0.24, 0.5481029057021714], [1.7464894128340238, 0.7599859834878154]]",full
15,True,,0.04204516712628166,0.38758960830236266,3.9501958036486284,3.2011651887883234e-11,0.11367806972437008,9.977886916477889e-08,1.2187194808943674e-15,0.0005129582603963129,0.00391375123925729,47.50497582791678,3.562606195346266,0.0,0,0,0.005638345510273396,"[[0.6297503140056219, 0.25705920141527355], [1.1038049619648662, 0.4506330206926598], [0.24, 0.5481029057021714], [1.7464894128340238, 0.7599859834878154]]",full
16,True,,0.04187189808519552,0.3534053653732704,4.4874486152673905,7.366618969591454e-11,0.12498386358882334,9.75692107540798e-08,8.08254562088053e-16,0.0003273586651202853,0.004587054802746563,40.107899873478914,4.13404324989412,0.0,0,0,0.00452736171431492,"[[0.6297503140056219, 0.25705920141527355], [1.1038049619648662, 0.4506330206926598], [0.24, 0.5481029057021714], [1.7464894128340238, 0.7599859834878154]]",full
17,True,,0.041818942481485356,0.3684111719951453,4.3484428648781845,8.794213821538956e-11,0.1262526911705427,9.952577559161488e-08,8.882066085092848e-15,0.00032008558303749357,0.003521177752347626,46.854374322653506,3.9800316928830393,0.0,0,0,0.0052507179818430515,"[[0.6297503140056219, 0.25705920141527355], [1.1038049619648662, 0.4506330206926598], [0.24, 0.5481029057021714], [1.7464894128340238, 0.7599859834878154]]",full
18,True,,0.04085186685169515,0.33194699979032083,3.6429740262839894,7.88788919331821e-11,0.15154621986062697,9.901044511750916e-08,7.741765939973307e-16,0.00019208809607975354,0.004663207716263839,38.589867330629495,3.3110270264936688,0.0,0,0,0.004805359668774559,"[[0.6297503140056219, 0.25705920141527355], [1.1038049619648662, 0.4506330206926598], [0.24, 0.5481029057021714], [1.7464894128340238, 0.7599859834878154]]",full
19,True,,0.0416626759561827,0.3498775291828033,3.9473670801936414,7.188160490793435e-11,0.13653381984730528,9.992312565335258e-08,1.1991605244198992e-14,3.424742684988435e-05,0.0035810466555288305,40.58307875288663,3.5974895510108382,0.0,0,0,0.0022139018121297843,"[[0.6297503140056219, 0.25705920141527355], [1.1038049619648662, 0.4506330206926598], [0.24, 0.5481029057021714], [1.7464894128340238, 0.7599859834878154]]",full
