design_index,design_id,rank,risk,bootstrap_standard_error,bootstrap_ci_lower,bootstrap_ci_upper,bootstrap_rank_median,bootstrap_rank_ci_lower,bootstrap_rank_ci_upper,projection_valid,law_risk_valid,multiplier_dynamics_valid,tangent_action_valid,full_action_valid,maximum_projection_residual,mean_projection_kl,minimum_log10_intrinsic_ess,worst_covariance_condition
253,design_000253,302,0.021387637671398355,0.014429859452607162,0.008640646796020888,0.06361096718068636,306.0,47.90000000000004,356.525,True,True,False,False,False,6.648928891661014e-10,1.375047988545143,-943.6629207496826,30007211357.514378
254,design_000254,195,0.015619168302249195,0.009918831735527484,0.010228483105810449,0.048030194155626954,195.0,91.42500000000003,248.0,True,True,False,False,False,9.046197513796256e-09,1.2365884909223899,-1333.5937132600468,66228882592368.875
255,design_000255,67,0.010508039674518974,0.009068074665911313,0.00680966128533719,0.04142613994471216,76.0,16.47500000000001,147.0,True,True,False,False,False,6.997240198914916e-09,2.4538066974836674,-9981.853382961046,1780901.4721419238
256,design_000256,334,0.023064699710178316,0.012328673457664675,0.01310798438974965,0.059700796511340394,325.5,167.0,383.525,True,True,False,False,False,8.43879486700364e-09,1.0980420364886312,-4584.436489069013,34505599760261.594
257,design_000257,246,0.017997620150201298,0.00924440204646943,0.013108999771948982,0.048639248718399405,240.0,175.47500000000002,335.525,True,True,False,False,False,3.1264754934330247e-09,0.8153096676532398,-5306.482085966562,20889401289963.336
258,design_000258,173,0.014841888915088863,0.009478754823707254,0.009930487424002099,0.04610869441946004,178.0,78.47500000000001,257.0,True,True,False,False,False,1.5473441765160792e-09,1.7805182277941036,-313.3338021012451,8237095.4013059065
259,design_000259,176,0.014933368843223532,0.00810882001146555,0.012111350848781,0.042525048541047106,181.0,92.42500000000003,302.04999999999995,True,True,False,False,False,3.910421091217322e-09,0.816887904269802,-4635.799464537137,5300254441613.175
260,design_000260,303,0.021629697729426176,0.00980541464700745,0.015777333893415738,0.05377808757619813,308.5,196.90000000000003,429.0,True,True,False,False,False,4.757593768100564e-09,1.7757081382641697,-1811.9475662986797,228060827347178.62
261,design_000261,368,0.02538499894974795,0.015939158172447617,0.010219655840603976,0.07065473275081818,365.0,75.0,401.0,True,True,False,False,False,8.784157807853258e-09,2.1401878938216825,-275.7479814284509,2469189.083312641
262,design_000262,340,0.023301449911720926,0.01521004429265797,0.009532623804794103,0.06800967195996056,336.5,58.95000000000002,380.0,True,True,False,False,False,2.96704345591412e-09,1.8856891773480167,-2609.538232565619,598033804.1289421
263,design_000263,147,0.013924527411123771,0.008583714476116526,0.01030720664521233,0.04319625307555421,156.0,88.47500000000001,258.04999999999995,True,True,False,False,False,4.96514083445394e-09,1.5564644466507505,-522.4903822416933,1221468637.913813
264,design_000264,129,0.013114470327879182,0.006607084136425868,0.011612882364471203,0.03754930775832151,136.0,87.0,354.525,True,True,False,False,False,8.371343009036671e-09,1.1078273879016973,-1607.7914950168952,10673887796984.084
265,design_000265,103,0.011936722225238307,0.007225457194846872,0.010236035081365521,0.038097820996353844,109.0,65.0,267.0999999999999,True,True,False,False,False,8.42215801421086e-09,1.4378193403933093,-569.3637298121878,155225733580263.44
266,design_000266,8,0.006881145367299749,0.005505529552463379,0.006919942265939217,0.02857860813408817,17.0,6.0,284.0,True,True,False,False,False,1.2690608815181378e-09,1.9825567170145435,-10959.701571346894,103460203.91298707
267,design_000267,5,0.006418171842131786,0.0052403944436679615,0.006913427960598061,0.02745340666066135,14.0,1.4750000000000103,259.0,True,True,False,False,False,9.092910460836752e-09,2.4114301692996594,-1754.6415102192216,12177945929156.957
268,design_000268,200,0.015815796123632014,0.009622189681603823,0.010611878746359125,0.048281001343710224,198.0,112.0,265.0999999999999,True,True,False,False,False,9.83226404486231e-09,1.2963824454940418,-2067.867605918278,12913068801858.809
269,design_000269,180,0.01511661386811652,0.0057057867957668205,0.014155832514109618,0.03568048072496919,184.0,60.95000000000002,472.525,True,True,False,False,False,9.420656079082143e-09,0.9973224968864408,-2033.554745934454,11773450816823.162
270,design_000270,59,0.01007177868886464,0.004859860763409371,0.009473657944983942,0.02871291906240424,66.5,9.0,431.7249999999998,True,True,False,False,False,8.41389836992503e-09,1.202555458615452,-3545.562067501333,12210586109536.316
271,design_000271,88,0.01136307685528088,0.009360604823141409,0.007181874890187043,0.04334509669734899,98.0,26.0,161.0,True,True,False,False,False,7.667469301858293e-09,1.6522214399933708,-1904.5171401379253,48343277847188.67
272,design_000272,64,0.010173747427019937,0.006636836449187787,0.00855807665797393,0.03459618269727503,72.0,24.0,298.04999999999995,True,True,False,False,False,9.970405973218653e-09,1.5009857533242617,-1203.658043025198,37817464791480.79
273,design_000273,232,0.017274836402629425,0.009356428045744433,0.01266576288496533,0.04812243905271243,226.0,147.47500000000002,306.0,True,True,False,False,False,7.230224328963438e-09,1.8147284701854682,-564.1994449974449,40401073196985.11
274,design_000274,184,0.015233735769808018,0.009935793326863807,0.00970418346248673,0.048342429834969114,188.5,75.47500000000001,248.52499999999998,True,True,False,False,False,3.840198461068761e-09,1.8029403090095597,-2112.20163131874,19654518702059.207
275,design_000275,78,0.010827601795020111,0.007477591609468166,0.008085063776998006,0.0378355654498899,91.5,13.95000000000002,276.525,True,True,False,False,False,7.90918786921171e-09,1.8198136475448565,-830.5282548310522,50814557549.85122
276,design_000276,48,0.009281591143979868,0.007329875129151378,0.0073808793474271035,0.03533100152360445,62.0,12.0,192.6249999999999,True,True,False,False,False,9.176309820922e-09,1.648246822745078,-560.3591342186822,30271716283054.336
277,design_000277,241,0.01771383746298619,0.011972161880286263,0.00924635807505566,0.056109350066107275,237.0,67.95000000000002,296.525,True,True,False,False,False,3.8986701649098286e-09,1.852585862395182,-393.59730222177785,345954848.48726624
278,design_000278,3,0.006407535271706618,0.0054392212674197705,0.006387496090060932,0.028291042274178745,13.0,2.0,255.04999999999995,True,True,False,False,False,7.277987769455872e-09,1.8165089124618707,-1099.1649065822933,7837251731210.007
279,design_000279,159,0.014191489804872016,0.0055465228094378986,0.013120981527828807,0.03536433880359992,159.5,52.47500000000001,476.0,True,True,False,False,False,7.555694986827998e-09,1.1405829561584857,-249.02917770462497,30980680730829.86
280,design_000280,95,0.011650914971329555,0.0066553407595472324,0.01035168022876987,0.03697627449371366,102.5,54.0,327.525,True,True,False,False,False,8.502973337027206e-09,1.0892101842569148,-14192.752932203291,8460530.81166295
281,design_000281,16,0.007481824369076862,0.005768175771594395,0.006876652474979545,0.030540838530945837,28.0,7.0,265.04999999999995,True,True,False,False,False,7.990686556458633e-09,1.8516773944209757,-13093.447725247435,17859424.35267343
282,design_000282,84,0.011145012552017447,0.007106904408049102,0.008777093251941783,0.03745464104135976,93.0,40.0,292.0,True,True,False,False,False,4.9163514222666536e-09,1.7582741592834692,-904.55983575859,358427564346.8383
283,design_000283,85,0.011181885007541357,0.006015380338022275,0.010509698288203938,0.034133809382603235,91.0,46.0,323.04999999999995,True,True,False,False,False,6.858526532450642e-09,0.861324515595886,-2848.2896611112546,19409625214262.17
284,design_000284,102,0.011929691990837817,0.010341170168218693,0.0064292309625347075,0.045891471705721346,106.0,12.47500000000001,197.0,True,True,False,False,False,6.484671829731238e-09,2.009754420939187,-15408.741498694633,3338035.5549150566
285,design_000285,192,0.015508693276105153,0.008446894237171198,0.012095027629586736,0.04480750813093109,189.5,121.47500000000001,297.0,True,True,False,False,False,6.367728849323873e-09,0.9300960204686252,-3853.529680832856,39457572210444.55
286,design_000286,62,0.010109130238176615,0.008712338965045037,0.006442929032968046,0.03943578425472748,71.0,7.0,165.04999999999995,True,True,False,False,False,8.379606884726588e-09,2.229183781151123,-389.86695797339416,4052954379.7732
287,design_000287,343,0.023354719986049672,0.012305740790649096,0.01400283573290952,0.060293870505358726,332.0,204.47500000000002,385.525,True,True,False,False,False,6.4211574423189404e-09,1.9990237381050158,-977.201522467262,50059878432138.805
288,design_000288,341,0.023307410353502832,0.01074278156606997,0.015849220405185348,0.056699849289100934,335.5,249.32500000000007,415.525,True,True,False,False,False,7.50601386857188e-09,0.9667308593243354,-663.7698895648133,76831919865619.56
289,design_000289,299,0.021219963489992007,0.010384612934016355,0.014651119463870778,0.05466215686798673,295.5,234.47500000000002,358.525,True,True,False,False,False,7.510538906597613e-09,1.2910164681154035,-4153.10854374471,28197887605991.47
290,design_000290,352,0.023956519674129508,0.012634392621938046,0.013714565878227856,0.06151707193995457,338.0,176.47500000000002,401.525,True,True,False,False,False,7.729418506204977e-09,0.9713869606760169,-3280.395668014376,24969542979598.332
291,design_000291,269,0.018921805336067448,0.013334945001637575,0.008596023795542444,0.06010485212196196,261.5,45.47500000000001,326.0,True,True,False,False,False,3.769967001876572e-09,2.273522932514824,-504.574019262365,155087313.899935
292,design_000292,54,0.009842506953483475,0.00942066417973115,0.005649206738881025,0.04145601517235708,62.0,7.0,145.0,True,True,False,False,False,9.538906474713698e-09,1.772621644414679,-1511.7915852320723,15021517318996.242
293,design_000293,306,0.021644153153857135,0.0116185823318959,0.013469772992231335,0.058269954189198746,305.0,209.70000000000013,359.0,True,True,False,False,False,6.741532928165267e-09,0.7967190452247138,-18269.46050212135,370908946.41376823
294,design_000294,164,0.014342376857347947,0.011819241499691477,0.0063161930116452,0.05102700097148786,163.5,9.0,248.0,True,True,False,False,False,4.5383441036466095e-09,2.085583862652221,-2243.677337668636,7295782537052.411
295,design_000295,243,0.01777767786563969,0.008400925826229694,0.013881768684759384,0.046646584160253364,234.5,132.42500000000004,417.04999999999995,True,True,False,False,False,8.25407301866865e-09,1.7597215326303939,-670.146374766667,939372318.9236648
296,design_000296,223,0.016782734204703748,0.01062147891891548,0.010410356948480848,0.050986945063276924,219.0,116.0,249.52499999999998,True,True,False,False,False,2.4297772230455796e-09,0.9998460041880414,-2759.8890659429067,14830453425618.426
297,design_000297,185,0.0152783348162617,0.0061641995213156985,0.014052501307086449,0.03784212616971447,188.0,91.95000000000002,433.04999999999995,True,True,False,False,False,9.493150995804316e-09,0.7343073627781203,-2822.52011487002,20423088616315.17
298,design_000298,143,0.013847683972601504,0.008451812822569061,0.010691050145918968,0.042603052779560245,158.0,48.0,270.0,True,True,False,False,False,4.632184152154028e-09,1.377867982980593,-3856.0010671055124,11937395584352.426
299,design_000299,439,0.03553831163209328,0.018416133306251036,0.014904823830029779,0.08596125528272995,440.0,241.47500000000002,476.0,True,True,False,False,False,7.0059605423777125e-09,0.9711247022694584,-15416.615353315914,3908806.9217099412
300,design_000300,402,0.02912923408422709,0.012473673826811327,0.018105715083363793,0.06703050359416048,396.0,325.425,448.04999999999995,True,True,False,False,False,7.539709311488341e-09,0.5137720896119,-3155.334642982678,10166790052035.742
301,design_000301,423,0.03149975487456732,0.016227775199581226,0.015671877242183763,0.07743427688645177,419.0,245.47500000000002,443.525,True,True,False,False,False,9.94897392899981e-09,1.6897444803035342,-1301.0556390373213,44592792000325.84
302,design_000302,254,0.018342085632292816,0.011573418125612953,0.010622805634836982,0.05507856430809306,251.0,107.0,284.525,True,True,False,False,False,2.3116767909950247e-09,1.9668354953111666,-399.1814953125049,419283235.7991824
303,design_000303,178,0.01505372058174944,0.008618684048435478,0.010522917327766898,0.043426241352777124,181.0,69.47500000000001,319.0,True,True,False,False,False,7.421721391942708e-09,1.1860195258780952,-3811.1689545402405,13143622148682.89
304,design_000304,136,0.013552388350913427,0.007260633146738315,0.011608775809902043,0.03935673351506645,148.0,72.0,303.04999999999995,True,True,False,False,False,7.855485161325065e-09,0.982707464645298,-5204.029683060913,19366569078377.176
305,design_000305,427,0.032737402805906556,0.01235678356815881,0.022328756145612923,0.06929246081296582,426.0,362.475,488.0,True,True,False,False,False,5.052238131141982e-09,0.5840688190217338,-663.2251318589019,19891482635123.598
306,design_000306,278,0.019451172835631334,0.012055933807055835,0.010016121075197486,0.055853565727810944,265.0,100.90000000000003,336.525,True,True,False,False,False,5.0914203677716734e-09,1.0082995332813913,-747.8587632936456,79630202311.20494
307,design_000307,21,0.007904024375449228,0.005909898214323597,0.0069856135627838975,0.030832374524143624,32.5,6.0,274.57499999999993,True,True,False,False,False,5.328201503267196e-09,1.8530828719263106,-11042.135877981766,1702559.6089980786
308,design_000308,101,0.011917402252454478,0.0060718621884614694,0.010529450589523275,0.03464422410892351,108.0,43.47500000000001,372.0,True,True,False,False,False,9.763858627995337e-09,1.2478836609065473,-542.9953822953479,76893189869243.22
309,design_000309,266,0.0188876886229665,0.010776111272023855,0.011748094552299247,0.05215931336420751,259.5,96.42500000000003,354.525,True,True,False,False,False,6.8514378220912605e-09,1.879574519255754,-3305.9606750204057,14235407139841.17
310,design_000310,154,0.014114512899811048,0.009017555954321754,0.00969746750637242,0.04477241436213602,164.0,88.0,228.52499999999998,True,True,False,False,False,5.980302225409199e-09,1.3432477967425738,-3107.0234604055427,20201824272917.594
311,design_000311,193,0.015582789677332244,0.011219767603805098,0.00802392290515904,0.050504081620747834,191.0,35.47500000000001,254.0,True,True,False,False,False,1.047685589668364e-10,2.579618466837809,-12927.281587510957,939925805.3772346
312,design_000312,22,0.00791499882182469,0.0059573821474242766,0.007419554807878152,0.030852054214966396,37.0,11.0,219.04999999999995,True,True,False,False,False,7.018279390117158e-09,1.911092323829474,-9022.875563646534,4841455.905969518
313,design_000313,263,0.018664464999009308,0.008257053894555399,0.014872251682367445,0.04668713603309023,264.0,140.47500000000002,438.0,True,True,False,False,False,8.37487887514889e-09,1.1978382683678286,-1505.314342017407,68983236561115.43
314,design_000314,268,0.018896013972516803,0.012665812437282079,0.008872078819256316,0.05761549382496626,264.5,59.0,306.0,True,True,False,False,False,7.428516500284581e-09,1.545950321630738,-887.0499804955829,30838589770377.223
315,design_000315,275,0.01913047955660106,0.007558203523209043,0.01644264467210649,0.04621110395177323,266.0,166.0,453.04999999999995,True,True,False,False,False,9.089313200963439e-09,0.691786553606053,-11351.154861621793,3415070.3493440235
316,design_000316,171,0.014752000888753067,0.008996160374224715,0.010725301515744693,0.04509526159998154,176.0,119.47500000000001,219.52499999999998,True,True,False,False,False,7.826046341961522e-09,1.3655656858570895,-1359.6548463927113,56982264234151.98
317,design_000317,392,0.027922915522232573,0.01146341952099918,0.019022630768435207,0.06120630059510288,388.0,296.95000000000005,453.525,True,True,False,False,False,9.21657253212898e-09,0.7274970098195045,-3700.462679828654,37023147761502.69
318,design_000318,43,0.008986528876260712,0.005014926049070813,0.008586221999032192,0.02799768050676109,48.5,1.0,455.04999999999995,True,True,False,False,False,4.38047963937236e-09,1.5055817994929956,-2691.34795723512,47164851585937.07
319,design_000319,194,0.015599246128629299,0.011784330390689216,0.007625597302128229,0.05283950614042045,191.5,35.47500000000001,253.52499999999998,True,True,False,False,False,3.839788092391422e-09,2.1731706010431893,-277.6619670639736,14857119.676741505
320,design_000320,175,0.01491080682041503,0.011978568522439052,0.0069369316016666726,0.0526571687033738,176.0,18.0,254.52499999999998,True,True,False,False,False,7.2123858900448095e-09,2.182281846912366,-688.6902982572338,26423598064.492874
321,design_000321,337,0.023163582701175443,0.008504578271441283,0.019241271256903728,0.05266072905209376,334.0,246.0,449.525,True,True,False,False,False,3.117877618162604e-09,0.7060716728734415,-4961.660884175555,28670798751488.79
322,design_000322,47,0.00923048518666901,0.00617087830719699,0.008839312962354698,0.033294786256855835,56.0,23.0,268.0,True,True,False,False,False,1.7717887021966903e-09,1.5674385697207762,-1551.1002316033832,15098441583114.652
323,design_000323,369,0.025427677202920086,0.01182149959553135,0.01601342346578786,0.06205420083270282,359.0,282.90000000000003,407.0,True,True,False,False,False,8.501656589826197e-09,0.629200916318828,-4952.967663048698,12109861847331.9
324,design_000324,6,0.006553319266080373,0.006732738918337574,0.005768404152373295,0.031069298004416115,20.0,3.0,109.14999999999986,True,True,False,False,False,7.622460220096488e-09,1.9953804110198738,-12833.116468192722,20022797869714.125
325,design_000325,14,0.007450488529962989,0.005572358394947762,0.007009047980812033,0.029000857327935274,30.0,1.0,254.0,True,True,False,False,False,9.906245699009392e-09,2.7466331419301575,-336.51863312195354,15093203050022.955
326,design_000326,36,0.008771475718719404,0.005261194090374791,0.009108107799025726,0.02961631920108232,44.0,13.0,334.0,True,True,False,False,False,7.748478125582292e-09,1.7440083075057253,-1961.352259309674,13755817718772.666
327,design_000327,213,0.01640859910275935,0.006870654481452617,0.014761941674308431,0.04155187056967557,211.0,134.47500000000002,407.57499999999993,True,True,False,False,False,5.854841912407281e-09,0.7300131855924509,-3693.029360677861,39434466130516.91
328,design_000328,228,0.01705964212980085,0.00643436709769619,0.015963225657404868,0.0410089106974194,223.0,122.47500000000001,425.0,True,True,False,False,False,6.382940490854019e-09,0.7461065419530811,-2935.677558888588,15877722947904.459
329,design_000329,40,0.008869822949856583,0.00694167885109028,0.00787496822895491,0.03481938017492676,53.0,24.0,166.04999999999995,True,True,False,False,False,8.302739783913069e-09,1.7507517261871912,-2232.4848129669886,29499696012360.973
330,design_000330,83,0.011126831078158308,0.005484540600230434,0.01038714137500414,0.032012697673446215,86.0,34.47500000000001,409.04999999999995,True,True,False,False,False,4.396216017145849e-09,1.4139604755634232,-4221.4969903301,49900783690996.72
331,design_000331,42,0.008953266435355779,0.005917776663904694,0.008148618761920365,0.031711602414877985,47.5,14.0,329.525,True,True,False,False,False,5.896622873952924e-09,1.5937792787290406,-1042.9624176444004,3245564517507.466
332,design_000332,35,0.008761912366883048,0.005148117298747421,0.008482495604064602,0.028692374878662646,45.0,3.0,420.2499999999998,True,True,False,False,False,4.0442024295069855e-09,1.6724755111630087,-3206.2922930674554,8867364919065.725
333,design_000333,137,0.013597762693273055,0.00941967427677369,0.008987569906264524,0.04520752619134433,146.5,38.47500000000001,240.52499999999998,True,True,False,False,False,7.898930736716679e-09,2.165276935345069,-504.52505377307284,114149306.17020887
334,design_000334,389,0.027344153398012373,0.012651001869136012,0.0167635393533515,0.0652418688060396,383.0,299.32500000000005,428.0,True,True,False,False,False,7.600273527921543e-09,1.2629946970398331,-509.9772155198043,81804331827.66013
335,design_000335,146,0.013905716163537495,0.007888316044959189,0.011265692625715553,0.04106476374318892,156.0,75.47500000000001,272.525,True,True,False,False,False,6.767423322021636e-09,1.276074486628871,-3123.274946354626,25809476163680.3
336,design_000336,148,0.013939426225021662,0.010851429080836882,0.007047129644647615,0.048013685715147296,153.0,17.0,235.52499999999998,True,True,False,False,False,9.701285878697387e-09,2.4354250105056114,-484.11994826234724,72267856937265.39
337,design_000337,93,0.011645943382754093,0.00886352454483136,0.00793782158729989,0.041677710253077614,111.0,25.0,195.6249999999999,True,True,False,False,False,3.2823059394766384e-09,2.352170713784963,-472.5786496086541,183439976.78019473
338,design_000338,132,0.01318248972006539,0.010124735352528617,0.007971701482742453,0.04771631025649808,136.0,37.95000000000002,204.0,True,True,False,False,False,6.8813874765156145e-09,2.0891078190739645,-1538.9859508395434,20858633184097.3
339,design_000339,291,0.020685903117591765,0.01362225392710146,0.009060035030668788,0.061341242813888586,291.0,29.850000000000062,359.04999999999995,True,True,False,False,False,6.500417371234185e-09,1.7038317675879482,-796.037767830671,41569777466.41047
340,design_000340,28,0.008277989850220008,0.0053634827091141885,0.007519878112965628,0.02791043605028765,39.0,2.0,398.2999999999997,True,True,False,False,False,6.243866722895832e-09,2.453968344679884,-216.3909600967731,24126989495208.79
341,design_000341,265,0.018850325730482453,0.00816354661105783,0.01537609244290036,0.04707769368961974,261.0,181.0,403.57499999999993,True,True,False,False,False,5.193200415494824e-09,0.5526351481893454,-3738.579203793672,19113611205532.93
342,design_000342,58,0.009951248311331875,0.005099410209147238,0.009590695333642,0.02928367420318736,63.5,16.0,421.0999999999999,True,True,False,False,False,6.4545712290493344e-09,1.3639928066503233,-2050.310429735642,32559911211788.94
343,design_000343,34,0.008723056550400213,0.004977169680122126,0.008592751330326769,0.02784386822935373,43.0,6.0,372.0,True,True,False,False,False,4.9686246881719335e-09,1.127689933614091,-3010.9725636085236,11123399834220.055
344,design_000344,446,0.03609619855185747,0.016940036527685557,0.017821272167521232,0.08148105210600334,443.0,308.7000000000001,460.0,True,True,False,False,False,3.4992918164787997e-09,0.866923314221876,-1217.9987518324058,171606221446.22943
345,design_000345,210,0.016182055261924108,0.012082273206116443,0.008090929749019116,0.05381577583314413,206.0,26.0,288.525,True,True,False,False,False,7.086353130741873e-09,2.4468156635822496,-504.1336003754391,13110889277.836626
346,design_000346,118,0.01269438794897667,0.00921397318247546,0.008607994516009592,0.04318506770713817,126.5,36.95000000000002,196.52499999999998,True,True,False,False,False,1.5092194314190143e-09,2.4711223969847,-583.430795271756,5.032864620201027e+16
347,design_000347,15,0.007467360219800725,0.005689152423062761,0.00671542736347522,0.02906749884006559,25.0,4.47500000000001,295.7999999999993,True,True,False,False,False,5.202098795578212e-09,2.0534785608094355,-9868.615657211021,636096.2563960955
348,design_000348,244,0.01778086446193349,0.010031104533787263,0.011865470758247827,0.05100078251221031,239.0,171.47500000000002,304.525,True,True,False,False,False,3.762211129035283e-09,0.8326965586672853,-1147.9035380065716,14978267599326.182
349,design_000349,345,0.02350728398880378,0.013850997928000203,0.011463683497787919,0.06566885519241873,339.0,140.95000000000002,364.0,True,True,False,False,False,7.643633061179788e-09,1.3505887154302993,-12152.624336878314,13940.520607961413
350,design_000350,463,0.039884839442093756,0.015791479130560303,0.02310272213884228,0.0833252174876794,462.5,430.0,480.525,True,True,False,False,False,9.965166003298421e-09,0.8480947268030252,-1156.836736260337,467171280.04363
351,design_000351,488,0.04458233960961618,0.016472234628360654,0.02652512275530841,0.08940229531049361,487.0,460.475,497.0,True,True,False,False,False,9.999234732296371e-09,0.4431054148205332,-2026.4063909727217,34991509337.08881
352,design_000352,409,0.029913791767857367,0.017653875272052907,0.011176334673601433,0.08006896338354763,407.0,120.7500000000001,450.525,True,True,False,False,False,9.890748991395034e-09,1.966720170883675,-86.88415963570469,20132.53259837825
353,design_000353,370,0.02550415928323034,0.010784385351411015,0.017970030603134606,0.06026877836612101,365.0,309.0,416.0,True,True,False,False,False,2.919528179813641e-10,0.5141216640121108,-34.85367201672521,94207.16590306969
354,design_000354,434,0.03488803615028962,0.018999288796767808,0.013698363766980123,0.08742803488433616,435.0,193.37500000000006,482.0,True,True,False,False,False,7.514529565628917e-09,1.7856007421229898,-246.3758468630535,66497.48101050704
355,design_000355,396,0.028164806043102703,0.01465708674723896,0.014189688542689786,0.07145579266981762,393.0,223.95000000000002,406.0,True,True,False,False,False,8.691098330833304e-09,1.1719096741926947,-16424.944015202927,11770174.04692323
356,design_000356,387,0.027308540795839453,0.015264276399676114,0.012688257145109693,0.07121123326655716,385.5,166.37500000000006,404.0,True,True,False,False,False,8.750600580841726e-09,1.9475063181036987,-12362.667993634588,188326224.99044257
357,design_000357,461,0.039166874302620384,0.015244211604227727,0.023198302106704326,0.08148982182310406,459.0,419.95000000000005,482.0,True,True,False,False,False,9.167241307753464e-09,0.7041806302215542,-5952.653551408781,158066238.1503873
358,design_000358,470,0.04095774764388876,0.016581520588871274,0.023032266128047693,0.08597284194637562,468.0,438.90000000000003,479.0,True,True,False,False,False,9.983917703400454e-09,0.8551212677552339,-442.13211089246664,3899305367.6658306
359,design_000359,468,0.040630077830601734,0.020480338223780033,0.01632927934777491,0.09556367626425392,465.0,262.32500000000005,495.0,True,True,False,False,False,6.50698265684592e-09,1.6789103637356209,-216.61206879217946,1413.9195274255464
360,design_000360,480,0.04255155504069694,0.016418832394204122,0.024690300666094192,0.08743189318702922,478.0,450.0,487.525,True,True,False,False,False,9.513735471138135e-09,0.5587518956293419,-1371.2493253440948,4783311956.567327
361,design_000361,378,0.026341489585876957,0.014887526973485428,0.0122546609672354,0.07003409317751734,374.5,155.85000000000005,393.0,True,True,False,False,False,1.357487557323619e-09,1.0987145874206306,-15.08958580913323,4093.9828455297315
362,design_000362,420,0.031207802647213165,0.017995892362830324,0.012238570100173318,0.08021858290836226,417.0,123.42500000000003,450.525,True,True,False,False,False,6.185224053850275e-09,1.8515092452710709,-109.87333590653141,1474.984277292307
363,design_000363,494,0.04726697856105328,0.02146321187761759,0.02171464082060492,0.10396456373671073,494.0,386.95000000000005,503.0,True,True,False,False,False,6.526190655269818e-10,1.0043985224704712,-12.934762232166557,83.65634200662856
364,design_000364,377,0.02617620772963153,0.016081034255317622,0.011160686275873022,0.07185156713006013,372.5,100.0,415.0,True,True,False,False,False,8.844311541442819e-09,2.3681613522841136,-1809.8591956487055,414793463.44070715
365,design_000365,295,0.02106183690133828,0.015081601416080517,0.007729503321889439,0.06496450074233483,300.0,18.0,360.0,True,True,False,False,False,8.18180949037767e-09,2.2081697948238626,-10219.755186137143,4806504545.621922
366,design_000366,478,0.04247533364116761,0.016543119447591348,0.024424656036314663,0.08753534712499261,478.0,451.475,486.0,True,True,False,False,False,9.964219792607708e-09,0.7723620474989746,-2405.905334804132,738561.4276703318
367,design_000367,491,0.045496742687533294,0.01763001276047541,0.02534494214358107,0.09286743507643264,490.0,471.0,495.0,True,True,False,False,False,6.0401756163908605e-09,0.27969933653015167,-2213.291344164725,16697.139239894823
368,design_000368,453,0.037307485547138704,0.015075524906664776,0.021860118937527838,0.07927414398857967,451.0,407.475,473.0,True,True,False,False,False,9.570376003420779e-09,0.9628134084766757,-341.0939923814185,149548153.47705665
369,design_000369,415,0.03023820122632143,0.013753015992927217,0.017178978304797764,0.06936044615530194,407.0,307.90000000000003,440.525,True,True,False,False,False,9.979008136013605e-09,1.8301056650140353,-2115.2444020445982,133434174.55492975
370,design_000370,367,0.025279757046072403,0.015522588845483527,0.010892500388577727,0.07020254605327829,361.0,95.95000000000002,420.0,True,True,False,False,False,4.480643753469282e-09,2.54242935034937,-7704.608440003145,203695.75634388597
371,design_000371,394,0.028061370857337987,0.014662477298014662,0.013799550315778614,0.07005070124357878,390.0,220.0,412.0,True,True,False,False,False,7.494989931705694e-09,1.6318787587288137,-648.1226688835053,1125490.4135140835
372,design_000372,464,0.040360360981793214,0.020018088961979392,0.017190746978904495,0.09398599416011935,465.0,266.2750000000001,490.0,True,True,False,False,False,7.4502649166336035e-09,0.8702176430747304,-350.7182572452777,1153469.0020530869
373,design_000373,422,0.03138652826189303,0.015041385414766222,0.01651232904823066,0.07407225560778177,417.0,305.425,432.0,True,True,False,False,False,8.418040154645254e-09,1.0108258096963172,-624.7397574395827,7100690979125.127
374,design_000374,482,0.04312743374674536,0.020990793901308088,0.01785733282856481,0.09927076152623128,481.0,318.80000000000007,497.0,True,True,False,False,False,5.0093292317955955e-09,0.9106431602556644,-162.17071820675486,151651.89572822786
375,design_000375,428,0.03282944106860176,0.015391277775457705,0.017386376251521795,0.0765884382015026,426.0,330.2750000000001,438.0,True,True,False,False,False,8.825994660455624e-09,0.6994473239368272,-1513.041037539654,53832.281640295114
376,design_000376,431,0.03390092909140147,0.018703785985075636,0.013166544261467855,0.08551870737237877,431.0,182.95000000000002,475.0,True,True,False,False,False,7.592133537185063e-09,1.6215305309069377,-288.83456892988085,649694.0873243662
377,design_000377,485,0.043887522297042826,0.01652835431599123,0.025576086953913432,0.08913736568726274,484.0,457.0,493.0,True,True,False,False,False,6.139062506162856e-09,0.28867427776058946,-955.0205033764953,11955556288.353273
378,design_000378,238,0.017581599592259477,0.010743918506578026,0.01120524763849381,0.052644708943471556,234.0,147.90000000000003,283.04999999999995,True,True,False,False,False,3.0558102398830733e-09,0.9853041268970828,-8411.697889089899,253357.68862856567
379,design_000379,333,0.02296096352213303,0.014834173847582607,0.009724464926326209,0.06631411889333645,331.0,74.37500000000006,371.0,True,True,False,False,False,9.586972559935636e-09,2.184330502312644,-9232.824835501598,523085.86490659916
380,design_000380,471,0.04149382087801332,0.016467998910573628,0.02368227959459414,0.08619309370680885,471.5,445.475,483.0,True,True,False,False,False,9.380880949625711e-09,0.6896333249695441,-2307.220754488052,3764569197438.845
