design,theta1_deg,theta2_deg,alpha,acquisition_mean_rmse,quadratic_moment_rmse,quadratic_moment_max_error,feasibility_projection_active,feasibility_projection_norm,max_unconstrained_hull_violation,beta_cov_trace,finite_valid,exact_valid,finite_heldout_mmd2,exact_heldout_mmd2,measurement_delta_mmd2,finite_action,exact_action,measurement_action_inflation,measurement_action_excess,finite_min_ess,finite_min_chi2_ess,finite_max_calibration_resid,finite_max_abs_lambda_coordinate,finite_max_clip_fraction,finite_retry_case_count,finite_outside_hull_count,exact_min_ess,exact_min_chi2_ess,exact_max_calibration_resid,validation_trial
d5_full_refined,25.0,73.0,0.9789713696916931,0.02440334468859566,0.0047250508532513434,0.006306236928140602,0.0,0.0,0.0,0.0037483334598557554,1.0,1.0,0.06685094909328759,0.06694161827142188,-9.066917813428665e-05,2149.4797114648222,2108.5347461297615,0.019418681816942174,40.944965335060715,0.9414370941921214,0.00031835454777325364,3.590539447555366e-10,13.301594746077246,0.013301594746077245,0,0,0.9301350347741731,0.00034330190458972025,4.0524673517581435e-10,53
d5_full_refined,25.0,73.0,0.819420842473922,0.0290363268237982,0.004979137895998499,0.006645351391507678,0.0,0.0,0.0,0.00363497764085537,1.0,1.0,0.06516690875020847,0.06516547086592488,1.4378842835977013e-06,1667.9151691576621,1689.9738213695728,-0.013052659119911159,-22.058652211910612,0.8115506529976607,0.0014703582350432938,4.865805512558119e-10,14.692406580911886,0.014692406580911886,0,0,0.8226940119633469,0.0012021056748242377,3.8764332710456507e-10,54
d5_full_refined,25.0,73.0,0.8714344077852916,0.01744888523326276,0.00793261581877095,0.010587178084075352,0.0,0.0,0.0,0.0036288747509890013,1.0,1.0,0.06555655839777573,0.06516315508270447,0.00039340331507126125,1940.4287080184,1744.6844274752502,0.11219466251923449,195.74428054314967,0.8494532164938152,0.0005885602797285027,8.683593471900411e-10,14.12737047040738,0.01412737047040738,0,0,0.8653018388865983,0.0007521063630726094,6.169989297861453e-10,55
d5_full_refined,25.0,73.0,0.5775757657921946,0.02764298756778731,0.002051738786859109,0.0027383305532430236,0.0,0.0,0.0,0.004050813802650333,1.0,1.0,0.07409149312426655,0.0739621483265341,0.000129344797732453,2393.9325130531865,2337.74248476351,0.024036021356458548,56.19002828967632,0.619161098242838,0.009604345569428213,4.1714551161215026e-10,16.351731137387727,0.016351731137387727,0,0,0.6274104879461845,0.010050489759136342,4.255715402891324e-10,56
d5_full_refined,25.0,73.0,0.7524866869873188,0.023794472491161567,0.013145134423289248,0.017544008454792336,0.0,0.0,0.0,0.0037048820646651275,1.0,1.0,0.06729059786656247,0.06610456107787323,0.0011860367886892403,2035.816231480061,1751.1738216852737,0.16254377850444146,284.64240979478745,0.723882028721918,0.0014761178818882116,4.704664052655211e-10,15.50073375425377,0.015500733754253771,0,0,0.7625110616249,0.0024010052347399006,6.291024816205161e-10,57
d5_full_refined,25.0,73.0,0.5469257982633146,0.02023482784210816,0.00997455513317091,0.013312429855779498,0.0,0.0,0.0,0.004101422773514531,1.0,1.0,0.07729307564346194,0.0761104046353373,0.001182671008124636,2716.5057729181162,2441.4597409067687,0.11265638642445697,275.0460320113475,0.5754686378838677,0.00760043079065478,3.7792560175176567e-10,16.645562083598243,0.016645562083598242,0,0,0.612460546580906,0.009202238753096292,7.993688252188376e-10,58
d5_full_refined,25.0,73.0,0.5258295263239798,0.030852659786112707,0.005625783476905284,0.00750838980302356,0.0,0.0,0.0,0.004129354764673358,1.0,1.0,0.07843902584170578,0.07770127690744047,0.0007377489342653143,2643.9047839412397,2503.1790323624537,0.05621881206234436,140.725751578786,0.5849870274143067,0.007953953172434523,3.129368663632387e-10,16.58536303124535,0.01658536303124535,0,0,0.6041356234380326,0.008763074488602796,9.642320219283406e-10,59
d5_full_refined,25.0,73.0,0.9453361469796802,0.01970448016664893,0.008483736189656442,0.011322724773192787,0.0,0.0,0.0,0.0036942645374329684,1.0,1.0,0.0660433534268431,0.06614564232616922,-0.00010228889932611951,1921.0036789267904,1962.6341926955215,-0.021211550233696363,-41.630513768731134,0.9407360872738086,0.0004050981388195573,5.08459158370573e-10,13.161028174705569,0.01316102817470557,0,0,0.9137115964614525,0.00042728069542721797,5.516605194156796e-10,60
d5_full_refined,25.0,73.0,0.908677173196407,0.02459341306105241,0.010706179455813892,0.014288884131249048,0.0,0.0,0.0,0.0036515972895000714,1.0,1.0,0.06576336461126889,0.06552103732606368,0.0002423272852052072,1784.9244485603326,1835.5770226113154,-0.027594905267948833,-50.65257405098282,0.8610631637802878,0.0007161974452725868,9.670707236253074e-10,14.011141073919795,0.014011141073919795,0,0,0.8917418600501801,0.0005573987477026323,8.583071530358865e-10,61
d5_full_refined,25.0,73.0,0.5796690140858722,0.020794114256597798,0.0016906442020406622,0.0022563996367714447,0.0,0.0,0.0,0.004046994750453249,1.0,1.0,0.07371840735688936,0.07382295545092196,-0.00010454809403259713,2348.47146612098,2330.2123210856685,0.007835828894254826,18.259145035311576,0.6257634554300638,0.009931640996142172,8.61224980250073e-10,16.307731557342194,0.016307731557342196,0,0,0.6285508741875017,0.010118693970478052,4.338308320988669e-10,62
d5_full_refined,25.0,73.0,0.9012947312596906,0.018161241095066897,0.005922300662870444,0.00790413317079767,0.0,0.0,0.0,0.0036453604893791234,1.0,1.0,0.06564098881539757,0.06542735914286403,0.0002136296725335357,1967.1904332521185,1815.3359184890708,0.08365091728556684,151.85451476304775,0.879501778451192,0.0004901256030024202,9.131939436935166e-10,13.649078963764168,0.013649078963764168,0,0,0.8868165699094127,0.0005901001633436578,9.493853972169001e-10,63
