trial,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_poisson_relative_residual,max_full_moment_rate_residual,full_moment_rate_tolerance,physical_poisson_tolerance,physical_poisson_relative_residual_by_time,component_compatibility_residual_by_time,conductive_component_count_by_time,physical_solver_converged_by_time,max_tangent_compatibility_residual,min_covariance_eigenvalue,spline_residual_sum_squares,spline_roughness,tangent_full_gap,tangent_lower_bound_violation,native_projection_failed_systems,robust_projection_fallback_systems,min_empirical_hull_support_gap,tangent_action_by_time,full_action_by_time,centers,design
45,True,,0.03998007750141885,0.3841927760467095,4.448485846029684,5.1573756366103366e-11,0.05302745961339015,3.582224149032337e-11,1.292760029006149e-12,1e-06,2e-07,"[5.6682671261234135e-12, 1.3933604638916285e-12, 9.13541157756995e-13, 8.058403486176092e-13, 2.9891333132957457e-13, 2.5131207709586444e-13, 2.835731575505813e-13, 1.7385724663213099e-13, 2.123860111320416e-11, 2.225986356385131e-11, 3.582224149032337e-11, 2.7623119014436516e-11, 9.469268052998277e-12, 3.077448016645609e-12, 1.6401689872917512e-13, 1.2007089037086e-12, 9.664256205939611e-13, 5.670987797644473e-13, 5.648695212533049e-13, 1.2664562651942895e-12, 1.4273039105799739e-12]","[4.051394740913023e-15, 7.863213592601421e-16, 4.246534123450117e-16, 0.0, 6.604358201311826e-16, 0.0, 0.0, 4.721204930283224e-16, 4.936394688213619e-16, 0.0, 2.8761755443379467e-16, 1.3893412478587733e-15, 3.792080036007361e-16, 1.737529374262637e-16, 0.0, 0.0, 6.459937212186714e-16, 6.464151243701336e-16, 0.0, 9.845289496322542e-16, 4.977569051669943e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",2.3876248941963683e-15,0.00014790754446400176,0.005636855507944016,44.05446274977653,4.064293069982975,0.0,0,0,0.002,"[0.3487946964668181, 0.7877677929781226, 0.8751470665952458, 0.6671652879021961, 0.34465865765707937, 0.09428954959836104, 0.08579290092798086, 0.22507818297520776, 0.38795329117058414, 0.502119735154541, 0.4631949353535664, 0.3884324162182057, 0.5596768344381018, 0.7047868438363689, 0.35213516173047005, 0.07307660297962572, 0.11870191123646902, 0.10170381004307434, 0.25926312065866725, 0.2865639401359832, 0.46390026222186054]","[13.075808003846202, 8.365870751925629, 9.732261947663403, 5.694074673544046, 2.0699583319858204, 0.4099506157616715, 0.28049932090965224, 0.6766236043908838, 13.754923175198007, 12.356008507938604, 12.198736929216492, 3.881852968579933, 3.8191822349353433, 2.2754694626425853, 1.395947971476697, 0.8384016200094492, 0.6653416999198032, 0.47574261234487636, 1.068525386695189, 1.23668245993818, 2.4715172871886097]","[[1.06370935080401, 0.4550192034057061], [0.49853661140128447, 0.7420342952622412], [1.7597617944632438, 0.24], [0.2497059564587267, 0.6463819589743185]]",full
46,True,,0.03948200627798907,0.39221775629222533,5.927162599988083,8.603731883401743e-11,0.05246686554090997,6.218061587372543e-11,6.845193024581842e-12,1e-06,2e-07,"[1.892983907701139e-12, 1.7013210469332936e-12, 9.167095973088868e-13, 7.688924829512458e-13, 3.786343667585038e-13, 1.8179692416876463e-13, 1.6961345992262623e-13, 2.2022089952027264e-13, 5.147299582386644e-11, 3.507515667208449e-11, 6.218061587372543e-11, 6.986436133603713e-12, 9.142235302896211e-12, 3.2305401045212147e-12, 2.746981848050942e-13, 1.0861177306054691e-12, 7.533955167438364e-13, 6.832452266654403e-13, 2.210014573169057e-13, 1.5084259647119833e-12, 1.0360450438520978e-12]","[3.0605829246550035e-15, 3.1095504096764773e-16, 4.865549005613564e-16, 0.0, 0.0, 8.021281663537174e-16, 5.963173237774279e-16, 0.0, 8.04665319182002e-16, 0.0, 2.894661635060601e-16, 0.0, 3.0596674119333076e-16, 3.2354296132684125e-16, 0.0, 8.208395968787178e-16, 7.695626149707969e-16, 7.845067018541502e-16, 4.500209069680979e-16, 4.3497909958822835e-16, 1.5508739514642483e-15]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",4.849368514863137e-15,0.0001393181364507795,0.005774106469199135,48.777297464630315,5.5349448436958575,0.0,0,0,0.002,"[0.3317290455682829, 0.7982123158218561, 0.8787213962380271, 0.6562951821602445, 0.33201728278995735, 0.0865804434638866, 0.0890696864012527, 0.2423912249662103, 0.41406320121971185, 0.5141054046651825, 0.47013021478182115, 0.32803444687302724, 0.5149621490647804, 0.6849263711584872, 0.3086092723313176, 0.12028406783048987, 0.12402507293214382, 0.09822538713788435, 0.23441028525875252, 0.32146233915761147, 0.9239297176154417]","[9.91028915773987, 8.497135603027129, 10.17483502511108, 5.922820375436555, 2.116239411413618, 0.38444740978596315, 0.2751154973803744, 0.7199779681942902, 18.477326133672808, 22.279485463575472, 28.178722980887215, 1.1644790098517597, 3.352106526651493, 2.4174665671985665, 1.0690819919611392, 0.9260965148851877, 0.823569101569504, 0.5580996572500235, 0.9746374624748572, 1.6626236474409195, 7.227682146247566]","[[1.06370935080401, 0.4550192034057061], [0.49853661140128447, 0.7420342952622412], [1.7597617944632438, 0.24], [0.2497059564587267, 0.6463819589743185]]",full
47,True,,0.03981238584226339,0.41641170902895885,4.56096367449329,7.271888637026273e-11,0.048469063717513326,8.25490401167698e-11,7.25491494862464e-12,1e-06,2e-07,"[2.2019966407784074e-12, 1.8101294634373226e-12, 1.7151077605626918e-12, 1.7471713729176135e-12, 3.1913134074824455e-13, 2.1501041005642832e-13, 1.9919435959617739e-13, 1.8777224977491206e-13, 1.519055491405197e-11, 3.7927925105559177e-11, 8.25490401167698e-11, 2.5494384865634257e-11, 2.025506854256322e-11, 1.5285409114008969e-12, 9.03683088803423e-13, 9.133039725912055e-13, 8.446295790396909e-13, 6.756768700957101e-13, 2.313397459218118e-13, 7.648149215794772e-13, 1.4010913570732822e-12]","[0.0, 5.780801001050263e-16, 1.4940523005199622e-15, 4.375362950050983e-16, 0.0, 2.708669451180927e-16, 0.0, 1.2431209567365846e-15, 1.2961263781929925e-15, 9.921665679894952e-16, 2.7768723681147183e-16, 1.8606898850119016e-16, 1.1844017859212013e-15, 3.4317140013253125e-16, 2.040154182309052e-16, 0.0, 0.0, 0.0, 0.0, 1.2465693941720256e-15, 9.51811003356283e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",5.558604076905757e-15,0.00014721710004448701,0.0062035486346836395,52.25427095163581,4.144551965464331,0.0,0,0,0.002,"[0.2967229284855984, 0.8496768150808229, 0.8897280231809518, 0.6519067300840282, 0.32821799385023276, 0.08688085805673519, 0.09276282147450626, 0.24827340692785832, 0.42852217496814876, 0.5599069026535162, 0.5323233053497199, 0.3611544965633915, 0.5637332383648298, 0.7316758754336419, 0.3580819946404723, 0.10809102073543612, 0.1413689600788045, 0.10052885683662668, 0.23787050075060923, 0.3552513548827916, 1.1078347728465086]","[7.004110771276081, 7.998044513793853, 9.857597142312697, 5.956225980012118, 2.1242153088626488, 0.3795016249325741, 0.3109867164923408, 0.7890830518730292, 13.24358217997969, 12.117032312583758, 11.832325740951912, 3.6748834676279034, 4.87673497649969, 2.522520686329351, 1.5876248863319664, 1.4724133094295995, 1.0461948770755294, 0.5687563118490306, 1.0139723132421297, 1.8924400159500248, 8.906165376195831]","[[1.06370935080401, 0.4550192034057061], [0.49853661140128447, 0.7420342952622412], [1.7597617944632438, 0.24], [0.2497059564587267, 0.6463819589743185]]",full
48,True,,0.039725965521849635,0.36879439733171376,5.077096889653892,5.92511684195036e-11,0.057159101026878684,1.5007483989139988e-10,6.708877437957709e-12,1e-06,2e-07,"[2.8594518796630394e-12, 1.2595447075636478e-12, 1.5813089354565812e-12, 7.870003749130082e-13, 3.573893847384223e-13, 2.167120932793625e-13, 1.4223685481583094e-13, 9.827744946989396e-14, 1.7683526640578758e-11, 3.6771943761081175e-11, 1.5007483989139988e-10, 8.113972944864329e-12, 7.925201701771483e-12, 1.1268976633698754e-12, 1.0604897943497552e-12, 6.373171409529457e-13, 7.642206091709356e-13, 2.2895101716184107e-13, 2.0870796665639238e-13, 8.218360042951517e-13, 1.7852401607026646e-12]","[3.403944766225e-15, 1.5970612835157573e-15, 8.070280105948467e-16, 7.751145936444327e-16, 1.2585526845563082e-15, 1.0986975068849933e-15, 9.831840126198475e-16, 0.0, 4.530075187452174e-16, 1.2355139361395797e-15, 6.858723056191105e-16, 4.70132461676652e-16, 5.616889167012723e-16, 1.1126577594436152e-15, 0.0, 1.5159824499725766e-15, 7.598043272275244e-16, 8.519770935227114e-16, 2.0818673565581886e-16, 2.5028971474170246e-16, 9.544726178520195e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.588870344333605e-15,0.00014799474258402946,0.007833474447170178,47.2644159203378,4.708302492322178,0.0,0,0,0.002,"[0.396565637771904, 0.7422155471870189, 0.8951944904038411, 0.69463066204503, 0.3611370661261539, 0.09572883238487916, 0.07982940850643674, 0.2151768170392192, 0.3684629718621304, 0.4485104085170378, 0.37622959859225547, 0.3535054537299183, 0.49513932828216556, 0.6007750113284263, 0.296109082952826, 0.0703312114444264, 0.10704653877417017, 0.2417885511941622, 0.18754584494603171, 0.2563618882309797, 0.5837728284024294]","[20.37761902171421, 9.008794666485905, 11.111577477275336, 6.0660674349125605, 2.187251657400362, 0.4297603028120023, 0.22913478932285106, 0.6098072497486553, 14.301515481933675, 16.09194902890997, 18.142287507244102, 1.579503413565994, 2.2239105895648232, 1.8158039544050968, 1.105185281865792, 0.706911135748106, 0.6391416389624486, 1.0612664613581033, 0.7521159322306309, 1.194526240290582, 4.193236076367474]","[[1.06370935080401, 0.4550192034057061], [0.49853661140128447, 0.7420342952622412], [1.7597617944632438, 0.24], [0.2497059564587267, 0.6463819589743185]]",full
49,True,,0.03939341041095855,0.5079999458303608,34.35570358225437,4.6629936494166926e-11,0.048197894262470994,1.5417172883083914e-10,2.683424020255541e-11,1e-06,2e-07,"[2.1941999065922745e-12, 1.366179300685463e-12, 2.0303562905099702e-12, 8.771762735597536e-13, 3.8985605267556316e-13, 2.0632080857485178e-13, 8.964878591858739e-14, 9.90864645748568e-14, 1.2515051240399043e-11, 7.462471368367779e-11, 6.908113466260735e-11, 1.5417172883083914e-10, 8.039970387511241e-12, 1.1590638822791927e-12, 1.1623841857792718e-12, 3.154935261753025e-12, 2.740206819459634e-13, 3.1145854176089345e-13, 3.97715220837719e-13, 1.1402567722152028e-12, 1.1530904794213815e-12]","[1.2117359965183432e-15, 1.4010204859049592e-16, 9.246302587285721e-16, 4.3233705435801644e-16, 1.2494520775602787e-15, 1.0584680644076991e-15, 1.4058576461736938e-15, 7.627578398812209e-16, 7.737729888992998e-16, 1.2722141982217743e-15, 7.112790538666331e-16, 5.319761501014224e-16, 1.6988449104862195e-15, 6.304883604974264e-16, 9.740507014985687e-16, 6.946976590578122e-16, 3.18505395334102e-16, 7.841389969468494e-16, 1.9096282418381816e-16, 1.4185177839184167e-15, 0.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",4.753988084902542e-15,1.4492616911131232e-05,0.006435096768205706,53.23277527058733,33.84770363642401,0.0,0,0,0.002,"[0.45422272476072734, 0.8565828401395803, 0.9431759190052295, 0.7272666419236887, 0.38635481343251665, 0.12027039916284908, 0.11805649114973202, 0.2801369953513948, 0.462738891042412, 0.6027169636000682, 0.6422337100281237, 0.6394861310194024, 0.6743492769965113, 0.8603987720317668, 0.9615877678830537, 0.11833998056346393, 0.4369264365182963, 0.3302858686640841, 0.2284574936171077, 0.27035006235391296, 0.5463441994873144]","[16.90516566981339, 9.672940694123156, 11.849634190542583, 6.915265209374915, 2.454101886420055, 0.48935550030237623, 0.3270096982120194, 0.7942254459208796, 17.726229398043337, 16.90162966326464, 67.02332712159262, 519.8752751306528, 5.603503179993247, 3.0152114433578645, 5.448866984795086, 3.465413939721245, 2.0463827531304517, 1.3629431095818212, 0.8616745194497375, 1.1060705277054028, 3.4448568279917686]","[[1.06370935080401, 0.4550192034057061], [0.49853661140128447, 0.7420342952622412], [1.7597617944632438, 0.24], [0.2497059564587267, 0.6463819589743185]]",full
50,True,,0.03944471184383923,0.44190602003810336,4.635072920570314,9.988936118699398e-11,0.048800914591328355,5.915345945315126e-11,3.299531407308846e-12,1e-06,2e-07,"[1.9667375907383882e-12, 1.404359457542186e-12, 1.8705444649072103e-12, 8.801307094656347e-13, 4.621995557979293e-13, 2.481416450609969e-13, 1.2450133514775182e-13, 1.1359475641116486e-13, 1.5913888144349565e-11, 1.8763010267228184e-11, 5.915345945315126e-11, 6.959136801309222e-12, 1.3986466478416417e-11, 1.5685096352604694e-12, 6.971070755946611e-13, 2.2668464870153923e-12, 6.394408568022814e-13, 5.528130963692326e-13, 3.9664304176585665e-13, 7.254644951467344e-13, 9.10425373067517e-13]","[0.0, 8.199808298220957e-16, 5.224626960243705e-16, 9.07270247050935e-16, 3.116478472606086e-16, 7.919610013691221e-16, 2.9935143902847457e-16, 0.0, 1.6879173919962947e-15, 2.2392489223742773e-15, 1.5000490980953095e-15, 1.6862329781326549e-15, 8.599536758074723e-16, 1.7186072393107107e-15, 5.925021461465517e-16, 7.339574554388955e-16, 1.6339303974443053e-15, 1.208292654142251e-15, 7.828585437524759e-16, 7.454736547719237e-16, 1.016788447614446e-15]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.7492619859936476e-15,7.813078970650905e-05,0.006487812593378527,44.08282133854244,4.193166900532211,0.0,0,0,0.002,"[0.5638754690863562, 0.8510454121086376, 0.8838511659747894, 0.6660537696468136, 0.3569478775215929, 0.11705633724556022, 0.10599347356938649, 0.23862627933249125, 0.3883126759209487, 0.5165100700394208, 0.5202303789101717, 0.4094061113836749, 0.5750710633989022, 1.1267548544913888, 0.4623252468998388, 0.11027555698951219, 0.17827930253675825, 0.11732814711023043, 0.36751798139193514, 0.3092893681809322, 0.5106151871318106]","[12.936888851816674, 8.350206439873933, 10.558154064346683, 6.25699916932688, 2.2517387137263425, 0.4728425616022708, 0.2999166384719119, 0.7053781376108949, 15.689979399828845, 11.743530330952437, 9.189230468611827, 1.3842629623689426, 4.338921574649506, 5.008239612340901, 2.0346162136577024, 1.1970606888674877, 1.0492151565837158, 0.6263375755994957, 1.7057950584614467, 1.5192589666381255, 3.702660503957235]","[[1.06370935080401, 0.4550192034057061], [0.49853661140128447, 0.7420342952622412], [1.7597617944632438, 0.24], [0.2497059564587267, 0.6463819589743185]]",full
51,True,,0.03953423948263275,0.3970619896833452,4.842428412474286,5.09461958230975e-11,0.05264407508053221,5.825170320796391e-11,4.722621998145928e-12,1e-06,2e-07,"[2.443200521243735e-12, 2.0032332070427304e-12, 1.7814286215603627e-12, 8.048013757305518e-13, 6.052507102868653e-13, 1.4911578985250203e-13, 4.79469957541133e-13, 2.8073299484478663e-13, 3.671960830799805e-11, 2.785819446554934e-11, 5.825170320796391e-11, 1.0082040943864838e-11, 3.0818182497938572e-12, 8.704322182198208e-13, 4.856892731598631e-13, 9.943567379034401e-13, 9.389106051305583e-13, 3.4889697562731817e-13, 2.2662031493019265e-13, 7.897749131122621e-13, 8.796141569171589e-13]","[2.00203595134418e-15, 0.0, 4.95139263262349e-16, 4.3421923700807317e-16, 5.676945320936247e-16, 6.458769458763314e-16, 6.332325417986961e-16, 4.453435578151153e-16, 1.3951590578495797e-15, 1.5664248524916237e-15, 1.1068109092009523e-15, 1.362242035847907e-15, 2.334881559516239e-15, 5.021146870762516e-16, 4.3244981481894773e-16, 4.9106168558922e-16, 1.5172563171736236e-15, 2.41604730096858e-16, 8.803477943413322e-16, 2.2871825108238753e-16, 8.294326949995739e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",7.771561172376096e-16,0.00014487248650654595,0.006715590703990998,48.41580127570416,4.445366422790941,0.0,0,0,0.002,"[0.5790278992058895, 0.7906778019797169, 0.8846087296324456, 0.6762173281361468, 0.3559709938724427, 0.10732500520547371, 0.0988926899069395, 0.23874858585810305, 0.395534711665412, 0.4854951672522251, 0.43653066103829047, 0.3633769863820739, 0.5349472143594334, 0.6357406984753651, 0.3223844565427053, 0.0921433530766946, 0.11308166105290982, 0.2718431572863308, 0.20045099348115475, 0.28148817779574087, 0.7325349421287105]","[12.596492513759978, 8.6604461012369, 9.977473553217651, 5.951201869669928, 2.1862559527257766, 0.45717149344311886, 0.3427155893595242, 0.7443310219857765, 18.146324841007615, 16.828705085286035, 12.458791826924857, 1.733289012799264, 2.5988384543071454, 1.9762694775371228, 1.2372644766629592, 0.9627445646662456, 0.742055677995073, 1.2063348921486698, 0.8006578245258826, 1.2269554935469762, 4.624989567118376]","[[1.06370935080401, 0.4550192034057061], [0.49853661140128447, 0.7420342952622412], [1.7597617944632438, 0.24], [0.2497059564587267, 0.6463819589743185]]",full
52,True,,0.0394671554469077,0.3810581928198665,5.069446604172222,8.768995527433657e-11,0.050449394547243474,9.056643881974073e-11,8.380101445430384e-12,1e-06,2e-07,"[1.9961632464889605e-12, 1.6294988440832353e-12, 1.344579747093167e-12, 9.861972193415064e-13, 3.0880350443977593e-13, 1.7822765925002333e-13, 2.817714428387744e-13, 2.419236342839479e-13, 2.0993019734199975e-11, 4.735200885824189e-11, 9.056643881974073e-11, 2.8126047850426356e-11, 7.670078609074119e-12, 1.5404084179871821e-12, 6.313469046376701e-13, 7.991086705333472e-13, 1.2590036523613182e-12, 2.7584746399804366e-13, 3.2178922449567256e-13, 9.593546175255318e-13, 1.31989711617287e-12]","[1.6403952866587118e-15, 3.0680231753464806e-16, 1.3154927835421027e-15, 4.0251518192375043e-16, 0.0, 5.575799064573447e-16, 9.979433482798117e-16, 0.0, 0.0, 0.0, 6.419723010110368e-16, 5.77586840044441e-16, 3.179472487684838e-15, 2.6191135851757905e-16, 4.0177870610942955e-16, 2.548740688520149e-16, 0.0, 7.086711546757976e-16, 7.191085267426965e-16, 1.1526132754899966e-15, 8.665041225110869e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",5.155145208101377e-15,0.0001453325030342285,0.007289872142648618,45.81256895153606,4.6883884113523555,0.0,0,0,0.002,"[0.2800491495737375, 0.8178927849605986, 0.8938010366739072, 0.6623318747300427, 0.32945072968676736, 0.07627459098713937, 0.07539417060583192, 0.2258522496462564, 0.39625009135741424, 0.4952394665509113, 0.42496172615480876, 0.3311005532662651, 0.49385862335417285, 0.5896694489060531, 0.3352396446811844, 0.09220857771050187, 0.11197398034467292, 0.30345832085751234, 0.21781005074902587, 0.29223409384664745, 0.6322745330814963]","[10.30620600555001, 7.89838171209421, 9.828100940104209, 5.84252581811663, 2.111709544987909, 0.3788624816250159, 0.25775926069776967, 0.7112685308762865, 15.300271575008884, 16.609907705176962, 22.04760909041833, 2.3419963138396898, 2.9305252282499725, 1.7945317862246692, 1.2471703941252148, 0.8969670467544508, 0.6954746871651094, 1.491654727445489, 0.8543354083340435, 1.2087520300608023, 3.5760495987275864]","[[1.06370935080401, 0.4550192034057061], [0.49853661140128447, 0.7420342952622412], [1.7597617944632438, 0.24], [0.2497059564587267, 0.6463819589743185]]",full
53,True,,0.03978815536519725,0.35841264520362215,4.414191846765691,6.828587995652693e-11,0.05251978090718227,1.4542375537799238e-10,1.017020600731363e-11,1e-06,2e-07,"[3.990607630827246e-12, 1.4803390676836854e-12, 1.966733837054823e-12, 1.1126107118145688e-12, 4.592317767150774e-13, 2.5282353908752166e-13, 2.5082006909053267e-13, 1.9904927539287795e-13, 1.0942852017028663e-11, 1.9381539880358272e-11, 1.4542375537799238e-10, 2.2890844755269537e-11, 1.6812085777864472e-11, 1.0926396812525784e-12, 1.395336139158508e-12, 7.023043596350761e-13, 7.944246299067066e-13, 6.815407463438676e-13, 3.511702598496983e-13, 8.241888426959288e-13, 6.538200438812021e-13]","[3.0386780584368416e-15, 5.767180076303697e-16, 4.794972912333634e-16, 0.0, 6.361071081202962e-16, 2.7004708286384637e-16, 6.393953507975225e-16, 1.3496143844976877e-15, 4.784528121161747e-16, 1.0897193013615416e-15, 0.0, 1.0837063713368055e-15, 1.531111533840425e-15, 1.2167858379393643e-15, 1.45419869259825e-15, 4.595535241048111e-16, 1.3803682535404451e-15, 0.0, 5.652129879405402e-16, 9.964134160405274e-16, 3.19563223445985e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.888246304390423e-15,0.00014378705207126043,0.00862190162018325,40.412915532402074,4.055779201562069,0.0,0,0,0.002,"[0.547700800658049, 0.8090718362397482, 0.8068595228428328, 0.5966449328559742, 0.30484905185148414, 0.07941846486230435, 0.06556403500895795, 0.18783028339631333, 0.34007683805347666, 0.4478594705338607, 0.41858508488493845, 0.3274831214282112, 0.4543043772363631, 0.593591767208564, 0.30533881298192894, 0.08311363425884827, 0.12341536470931885, 0.0953731998083811, 0.2586435354862671, 0.2901098793369942, 0.6125385815173034]","[13.056784419752704, 8.705701694112083, 10.139726940895983, 5.781469702241971, 2.0502964058182505, 0.3753653176650913, 0.2252039110564844, 0.6176606390228269, 10.699559298259896, 10.49351131698246, 15.2670949475913, 3.3385491491375867, 3.765001340377011, 1.9300261998477395, 1.172997363078186, 0.7831868395139323, 0.7777254430694185, 0.5325688286793819, 1.130767081773834, 1.4822929794289241, 4.973478653770241]","[[1.06370935080401, 0.4550192034057061], [0.49853661140128447, 0.7420342952622412], [1.7597617944632438, 0.24], [0.2497059564587267, 0.6463819589743185]]",full
54,True,,0.040127312314620134,0.4268934108400344,4.963605702326254,4.354961260721393e-11,0.0501845795087685,9.842653184234526e-11,9.018422989094828e-12,1e-06,2e-07,"[2.2546499896346727e-12, 1.6547706449826118e-12, 3.3639142698742727e-12, 1.1107804762755033e-12, 7.005070818696891e-13, 2.669916060355785e-13, 3.150829498550894e-13, 3.160644357975224e-13, 3.7588460716801e-11, 1.740541698310342e-11, 9.842653184234526e-11, 8.988832544206775e-12, 1.884133879742251e-11, 1.3660042266184062e-12, 1.3971491321884248e-12, 2.1955242336041865e-12, 4.829025987590527e-13, 5.022528341579079e-13, 9.620053523027141e-13, 6.523047790686832e-13, 1.0086474284436893e-12]","[2.158301493696051e-15, 3.0053999529764437e-16, 0.0, 4.3820948128846364e-16, 0.0, 1.4667915151425675e-15, 0.0, 4.35157150809381e-16, 4.515672831308367e-16, 4.811266830997562e-16, 7.822322391162247e-16, 5.808158178538211e-16, 4.0703701749754e-16, 9.157930255737617e-16, 5.897183903499259e-16, 6.868995227229604e-16, 0.0, 0.0, 4.754405807405497e-16, 4.6101466776362195e-16, 8.71682213816689e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.3622870822302987e-15,1.7430292261242945e-05,0.006359810773401063,46.52758255947936,4.53671229148622,0.0,0,0,0.002,"[0.44549572659454023, 0.8229698896897206, 0.9099026172932871, 0.6778216541129248, 0.3409954404143837, 0.0830134686286795, 0.07771469345190973, 0.22769681845002598, 0.40414183463559766, 0.5226318923262434, 0.4764926767023364, 0.3645742062240247, 0.5481210918489845, 0.9293317664582267, 0.5851336213152956, 0.10194997555276689, 0.23861733290616102, 0.1330944940927372, 0.2699175726813461, 0.3027037928667733, 0.5965910277039879]","[11.366055115447669, 8.691965415178544, 10.434135897526463, 5.994148312203725, 2.1251935604163945, 0.3851278774559129, 0.29040810946602047, 0.7540107404783165, 13.102865377158565, 13.041946330598787, 15.573141569473226, 3.125986454131825, 4.380279970889322, 3.6962379739781723, 3.2273684243772323, 2.976925693443808, 1.2980463786348537, 0.6633310368869947, 1.0989023694375675, 1.2221871880294537, 3.0137556180721594]","[[1.06370935080401, 0.4550192034057061], [0.49853661140128447, 0.7420342952622412], [1.7597617944632438, 0.24], [0.2497059564587267, 0.6463819589743185]]",full
55,True,,0.039867945800925564,0.42487316890987653,5.964639433999353,3.714299868410559e-11,0.04649201630700499,5.6346882507389636e-11,7.356116665690649e-12,1e-06,2e-07,"[5.4481210035849206e-12, 3.036280485285154e-12, 1.7704607753711464e-12, 7.240244575151271e-13, 7.475724665223141e-13, 2.2640944263718638e-13, 2.791873641729394e-13, 2.10189341078237e-13, 5.6346882507389636e-11, 1.2909272312349662e-11, 5.178035302220644e-11, 3.8383173363211075e-11, 2.0983940875091933e-11, 4.930521067147672e-12, 3.292059715231024e-13, 1.5701420908284914e-12, 8.123075358869827e-13, 5.656734752592044e-13, 3.327886457760559e-13, 1.1971932225833928e-12, 1.2950270417261468e-12]","[1.0586314396023456e-15, 1.1420976220305116e-15, 5.139637889202036e-16, 0.0, 5.895929748793163e-16, 0.0, 6.156070495163969e-16, 4.1590923013738094e-16, 8.588655436664054e-16, 1.0313537752184498e-15, 1.3968234049075783e-15, 2.993896585191085e-16, 4.760787654791866e-16, 1.7987724151821407e-15, 3.4628884267157065e-16, 1.2542762286999072e-15, 1.5137497242052964e-15, 0.0, 9.161526447035096e-16, 1.6609898733946545e-15, 9.672308352180666e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",5.1643274363535896e-15,3.96810751916029e-05,0.006419255851831354,51.985914618631085,5.539766265089477,0.0,0,0,0.002,"[0.3160271687322221, 0.8884264400188138, 0.939862824859454, 0.6745805756048945, 0.32649702255399804, 0.07369573348168408, 0.0880615687900852, 0.26077166993585577, 0.4567569873783841, 0.5926753241093518, 0.6072264570723083, 0.3312962672435819, 0.6027573521666398, 0.7224517721597872, 0.3475336719005531, 0.1264972444873534, 0.12242424554033554, 0.09933637758900293, 0.24231967334086024, 0.33945905424598427, 0.993639062704983]","[6.040664289829151, 8.707722941870887, 9.78759142061326, 5.838165998558905, 2.0892417114878676, 0.36871331347515485, 0.3243988287556061, 0.8462858079443493, 16.5540928010697, 18.181056713951815, 25.250956004014203, 2.2512373501372838, 13.407338184102187, 2.548990817403173, 1.305041477361962, 1.224911867018952, 0.9360876373962266, 0.5852515988375632, 1.0026326274621635, 1.608608619679314, 6.908261627863837]","[[1.06370935080401, 0.4550192034057061], [0.49853661140128447, 0.7420342952622412], [1.7597617944632438, 0.24], [0.2497059564587267, 0.6463819589743185]]",full
