trial,alpha,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_hull_violation,feasibility_projection_distance,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,tangent_full_gap,tangent_lower_bound_violation,theta1_deg,theta2_deg,design
73,0.7544320839957785,True,,0.06395640129041631,1.9535917333658075,157.62729928197768,1.5766023723178523e-06,0.7547798421841339,-0.002765154735802673,0.0,9.890435782602098e-09,2.2887833992611187e-16,0.00013166769556607674,155.67370754861187,0.0,23.3849164307422,67.95178714113145,law
74,0.8525384236811827,True,,0.06300707896393337,2.405713778904479,310.9956798495794,1.0318369189538219e-06,0.8871747505402207,-0.002765154735802673,0.0,9.61070636108172e-09,2.0206364052201326e-16,0.00013166769556607674,308.5899660706749,0.0,23.3849164307422,67.95178714113145,law
75,0.676166564610905,True,,0.06526110187549684,2.0732186386097404,157.79779639332054,1.4875690709075208e-06,0.7283075777970451,-0.002765154735802673,0.0,9.849897436575724e-09,3.554447978966673e-16,0.00013166769556607674,155.7245777547108,0.0,23.3849164307422,67.95178714113145,law
76,0.6373345307622337,True,,0.06743016635472313,3.009259479399077,201.39799721289307,1.414250490224953e-06,0.610578687422361,-0.002765154735802673,0.0,9.943387084718397e-09,5.468975410105057e-16,0.00013166769556607674,198.388737733494,0.0,23.3849164307422,67.95178714113145,law
77,0.6025160798978558,True,,0.06905959352923628,3.1683759923483956,205.77768040273347,1.7132349833718107e-06,0.5737314688636899,-0.002765154735802673,0.0,9.97655374734759e-09,2.797157557069881e-16,0.00013166769556607674,202.60930441038508,0.0,23.3849164307422,67.95178714113145,law
78,0.8911000451522935,True,,0.06363396331221559,2.783921467765203,353.565197560197,1.072119870607081e-06,0.8732714936938941,-0.002765154735802673,0.0,9.950897197647913e-09,2.7755575615628914e-16,0.00013166769556607674,350.7812760924318,0.0,23.3849164307422,67.95178714113145,law
79,0.6769500830945977,True,,0.06532322722124131,2.4603336804542426,194.52782004680563,1.2087255153351045e-06,0.7178592750604698,-0.002765154735802673,0.0,9.860233940624832e-09,4.577566798522237e-16,0.00013166769556607674,192.06748636635137,0.0,23.3849164307422,67.95178714113145,law
80,0.6636787520114887,True,,0.06620448116580337,2.823609376180258,202.41874311953347,1.899875023456708e-06,0.6572952194783049,-0.002765154735802673,0.0,9.58917969836393e-09,4.965068306494546e-16,0.00013166769556607674,199.59513374335322,0.0,23.3849164307422,67.95178714113145,law
81,0.8293158325533037,True,,0.0633883123190939,1.8777122749969064,246.60857342684756,1.2349877357036562e-06,0.8997581425439707,-0.002765154735802673,0.0,9.925286498905031e-09,2.7755575615628914e-16,0.00013166769556607674,244.73086115185066,0.0,23.3849164307422,67.95178714113145,law
82,0.6180715409490758,True,,0.06785145886889393,1.8748468597210242,129.8334251934228,1.5175450650529726e-06,0.6986805005559557,-0.002765154735802673,0.0,9.9349338667817e-09,2.7755575615628914e-16,0.00013166769556607674,127.9585783337018,0.0,23.3849164307422,67.95178714113145,law
83,0.8630134389346042,True,,0.06310360793928363,2.419397984230155,320.5239091798612,1.1116266828736854e-06,0.8952105522266878,-0.002765154735802673,0.0,9.852854303346499e-09,3.554447978966673e-16,0.00013166769556607674,318.10451119563106,0.0,23.3849164307422,67.95178714113145,law
84,0.8399725887023197,True,,0.06298853472967944,2.258665046312867,281.84645087106884,1.1161335872753068e-06,0.8782941325226797,-0.002765154735802673,0.0,9.877435742262257e-09,3.1401849173675503e-16,0.00013166769556607674,279.587785824756,0.0,23.3849164307422,67.95178714113145,law
85,1.008184593491509,True,,0.06690598702333991,3.341449525700503,511.54098219751324,1.8167456331924257e-06,0.9357753199113746,-0.002765154735802673,0.0,9.928058341680683e-09,3.236828524569469e-16,0.00013166769556607674,508.19953267181273,0.0,23.3849164307422,67.95178714113145,law
86,0.9540731598342658,True,,0.06504808009340299,3.618651616443569,528.5188338304805,1.7882811688570758e-06,0.9141932904299905,-0.002765154735802673,0.0,9.647593355902997e-09,3.554447978966673e-16,0.00013166769556607674,524.9001822140369,0.0,23.3849164307422,67.95178714113145,law
87,0.5849529288315276,True,,0.06930047194738059,2.6949893980425954,178.2359565081894,1.8867477836223597e-06,0.6216354563242925,-0.002765154735802673,0.0,9.960219161062273e-09,4.335559509131367e-16,0.00013166769556607674,175.5409671101468,0.0,23.3849164307422,67.95178714113145,law
88,0.8879613643084812,True,,0.06404539778484403,3.079727687341544,366.01594368252836,8.822533679464093e-07,0.8397618557580072,-0.002765154735802673,0.0,9.962720793693697e-09,6.473657049138938e-16,0.00013166769556607674,362.93621599518684,0.0,23.3849164307422,67.95178714113145,law
89,0.5780542575268198,True,,0.06950851575824002,2.5873072231092547,169.88347957281906,1.4726143040498791e-06,0.616794011819853,-0.002765154735802673,0.0,9.968744215219994e-09,5.4672143489065705e-16,0.00013166769556607674,167.2961723497098,0.0,23.3849164307422,67.95178714113145,law
90,0.837342405570459,True,,0.06351966974855136,2.51822473905058,250.71015788259848,1.1343471843712536e-06,0.793969554904191,-0.002765154735802673,0.0,9.686267206571193e-09,3.510833468576701e-16,0.00013166769556607674,248.1919331435479,0.0,23.3849164307422,67.95178714113145,law
91,0.6564593991230531,True,,0.06608693901416687,1.8508798520915617,144.01691182093805,1.5531769848452914e-06,0.7488948776548936,-0.002765154735802673,0.0,9.4843504163612e-09,3.3766115072321297e-16,0.00013166769556607674,142.16603196884648,0.0,23.3849164307422,67.95178714113145,law
92,0.8724430246322745,True,,0.06354364007832786,2.7419161333506334,321.20385849507227,9.772260344088649e-07,0.8441331666029841,-0.002765154735802673,0.0,9.813312757829444e-09,3.1401849173675503e-16,0.00013166769556607674,318.46194236172164,0.0,23.3849164307422,67.95178714113145,law
93,0.709580182734469,True,,0.06431176182657215,2.372221004433578,199.66762371315053,1.1066708252033939e-06,0.7446519909414395,-0.002765154735802673,0.0,9.72289612335488e-09,2.306595211858756e-16,0.00013166769556607674,197.29540270871695,0.0,23.3849164307422,67.95178714113145,law
94,0.6023483086460821,True,,0.06822824618539187,2.3998215653782013,160.8367766191213,1.91996081605484e-06,0.6498515397606166,-0.002765154735802673,0.0,9.343767799227365e-09,4.965068306494546e-16,0.00013166769556607674,158.4369550537431,0.0,23.3849164307422,67.95178714113145,law
95,0.8765725328090611,True,,0.0633514466306833,2.956383041502736,381.1916264266667,1.229833694415016e-06,0.8753241461947343,-0.002765154735802673,0.0,9.946756507492878e-09,3.387999773988765e-16,0.00013166769556607674,378.2352433851639,0.0,23.3849164307422,67.95178714113145,law
96,0.6522811401231932,True,,0.06610710302878396,2.004869281256674,151.63873835125972,1.5541125290363279e-06,0.7302335822476591,-0.002765154735802673,0.0,9.95866684252556e-09,2.7755575615628914e-16,0.00013166769556607674,149.63386907000304,0.0,23.3849164307422,67.95178714113145,law
97,0.7671582030856451,True,,0.06387025462954846,2.8026575069549837,241.80162461383628,1.094066987091222e-06,0.7290250031901543,-0.002765154735802673,0.0,9.52999966407985e-09,3.510833468576701e-16,0.00013166769556607674,238.9989671068813,0.0,23.3849164307422,67.95178714113145,law
98,0.9530344679914331,True,,0.06527474642054039,2.3928366869787605,351.17717420947304,1.7497044863080878e-06,0.9290718004460524,-0.002765154735802673,0.0,9.958563884518673e-09,3.925231146709438e-16,0.00013166769556607674,348.7843375224943,0.0,23.3849164307422,67.95178714113145,law
99,0.8574225646872575,True,,0.06299783245195432,2.6583254350987326,359.62433040999923,1.7951656150699531e-06,0.8987133334342915,-0.002765154735802673,0.0,9.773839898043163e-09,4.847302891456678e-16,0.00013166769556607674,356.9660049749005,0.0,23.3849164307422,67.95178714113145,law
100,0.9995699492246861,True,,0.06621489745510456,3.230449473585151,523.1535080018824,1.7676259141568093e-06,0.9558377275784684,-0.002765154735802673,0.0,9.432929183403529e-09,6.106226635438361e-16,0.00013166769556607674,519.9230585282972,0.0,23.3849164307422,67.95178714113145,law
101,0.6682608839603612,True,,0.06566049748543412,2.5264696367863855,189.7744580194695,1.2986169140255532e-06,0.6951264873608287,-0.002765154735802673,0.0,9.92641491423257e-09,3.510833468576701e-16,0.00013166769556607674,187.24798838268313,0.0,23.3849164307422,67.95178714113145,law
102,0.607186235336186,True,,0.06815964104786797,2.145764334181277,161.80737004411512,1.4760563894264362e-06,0.7205584995598298,-0.002765154735802673,0.0,9.88121882646086e-09,3.554447978966673e-16,0.00013166769556607674,159.66160570993384,0.0,23.3849164307422,67.95178714113145,law
103,0.9752513200578488,True,,0.06615369459371441,3.563858972535687,501.6170820293922,1.8748478713043802e-06,0.8996283151649708,-0.002765154735802673,0.0,9.915267487245857e-09,4.710277376051325e-16,0.00013166769556607674,498.0532230568565,0.0,23.3849164307422,67.95178714113145,law
104,0.6077573633147534,True,,0.0680646103543794,2.4097049479294195,169.6388145879465,1.5670709404466293e-06,0.6764949856716134,-0.002765154735802673,0.0,9.891976415366138e-09,3.1401849173675503e-16,0.00013166769556607674,167.2291096400171,0.0,23.3849164307422,67.95178714113145,law
105,0.7335200360337452,True,,0.06403520873564958,2.6067877892678224,217.53952797489234,1.9589293156459708e-06,0.7282054060466123,-0.002765154735802673,0.0,9.659346405539295e-09,2.482534153247273e-16,0.00013166769556607674,214.9327401856245,0.0,23.3849164307422,67.95178714113145,law
106,1.0227503118554617,True,,0.06736446432164976,3.703717366610109,583.2044604529137,1.6182096331467522e-06,0.9421703537134392,-0.002765154735802673,0.0,9.782692717641923e-09,3.510833468576701e-16,0.00013166769556607674,579.5007430863036,0.0,23.3849164307422,67.95178714113145,law
107,0.7319730901764724,True,,0.0638164969393636,2.226344237166657,189.5822562524698,1.1244349020338014e-06,0.7566884761259811,-0.002765154735802673,0.0,9.900116353363478e-09,5.117875266520903e-16,0.00013166769556607674,187.35591201530315,0.0,23.3849164307422,67.95178714113145,law
108,0.8192417253570723,True,,0.06324296529875727,1.9115448430518711,222.83188637795274,1.2435158371898535e-06,0.86498102860992,-0.002765154735802673,0.0,9.883118677922399e-09,3.554447978966673e-16,0.00013166769556607674,220.92034153490087,0.0,23.3849164307422,67.95178714113145,law
109,0.7805851254688562,True,,0.06310539909987664,2.3613689686851824,236.60665612625203,1.1632265868058458e-06,0.8029072284749369,-0.002765154735802673,0.0,9.979062261039624e-09,2.830524433501838e-16,0.00013166769556607674,234.24528715756685,0.0,23.3849164307422,67.95178714113145,law
110,0.9755017820693043,True,,0.06555619227004862,2.8020232975320405,443.7389309573699,1.9909920498801595e-06,0.951205361651885,-0.002765154735802673,0.0,9.964806534321866e-09,3.510833468576701e-16,0.00013166769556607674,440.93690765983786,0.0,23.3849164307422,67.95178714113145,law
111,0.994694206693753,True,,0.06628450693971737,2.8223216258454373,491.58903733162566,1.8310166566709094e-06,0.9777008169794931,-0.002765154735802673,0.0,9.992657152009005e-09,2.482534153247273e-16,0.00013166769556607674,488.7667157057802,0.0,23.3849164307422,67.95178714113145,law
112,0.7401209386699078,True,,0.06405844977916514,2.7362582819425887,232.943213415758,1.0948668405159336e-06,0.7279140152492942,-0.002765154735802673,0.0,9.926827717919658e-09,3.510833468576701e-16,0.00013166769556607674,230.20695513381543,0.0,23.3849164307422,67.95178714113145,law
113,0.8012745748268951,True,,0.06298626623223258,2.595077953664684,286.4927874170266,1.0709890406223783e-06,0.8271490160305182,-0.002765154735802673,0.0,9.95084306913097e-09,4.47545209131181e-16,0.00013166769556607674,283.89770946336193,0.0,23.3849164307422,67.95178714113145,law
114,0.7942142295616829,True,,0.06295701825488319,2.4683349790448226,279.97145927189507,1.0962458826489464e-06,0.8408450349778919,-0.002765154735802673,0.0,9.99303706131369e-09,3.510833468576701e-16,0.00013166769556607674,277.50312429285026,0.0,23.3849164307422,67.95178714113145,law
115,0.609237295580597,True,,0.06791228265182654,2.4135105298483626,163.16170319617106,1.911482634516699e-06,0.6553174058615667,-0.002765154735802673,0.0,9.977569634587267e-09,5.4672143489065705e-16,0.00013166769556607674,160.7481926663227,0.0,23.3849164307422,67.95178714113145,law
116,0.9038834783527829,True,,0.06377923110381409,3.4786782400348413,503.4131133740869,1.8589203909887936e-06,0.9124535187470862,-0.002765154735802673,0.0,9.507418754481343e-09,4.041272810440265e-16,0.00013166769556607674,499.934435134052,0.0,23.3849164307422,67.95178714113145,law
117,0.8914910532587998,True,,0.06353887807779031,2.7643188538100123,361.28145531984217,1.2137423277874726e-06,0.8843391367718111,-0.002765154735802673,0.0,9.59545285550724e-09,2.5589376332604516e-16,0.00013166769556607674,358.5171364660321,0.0,23.3849164307422,67.95178714113145,law
118,0.9068939180710494,True,,0.0637177933582688,2.823907248186212,391.5274638681456,1.9095604538577508e-06,0.9052074836349379,-0.002765154735802673,0.0,9.9879082141613e-09,2.7755575615628914e-16,0.00013166769556607674,388.7035566199594,0.0,23.3849164307422,67.95178714113145,law
119,0.9389944527760025,True,,0.06461857264461869,3.435928465640384,490.0264730478528,1.9016481380528437e-06,0.9071488424774408,-0.002765154735802673,0.0,9.898769938008945e-09,3.608224830031759e-16,0.00013166769556607674,486.59054458221243,0.0,23.3849164307422,67.95178714113145,law
120,0.6064013351512175,True,,0.06807487517404665,2.059322083479233,147.17683617646415,1.8417681770979021e-06,0.7052670026748945,-0.002765154735802673,0.0,9.594378046422954e-09,3.554447978966673e-16,0.00013166769556607674,145.11751409298492,0.0,23.3849164307422,67.95178714113145,law
121,0.6732662316486396,True,,0.0654342986304951,2.3069773943347323,164.37830881328557,1.585492533331009e-06,0.6884260819340627,-0.002765154735802673,0.0,9.993287502392694e-09,2.7755575615628914e-16,0.00013166769556607674,162.07133141895085,0.0,23.3849164307422,67.95178714113145,law
122,0.6040099666791234,True,,0.06823178432131502,2.544498500492192,170.5112131638822,1.7827438756668975e-06,0.6412689539440685,-0.002765154735802673,0.0,9.782101543834222e-09,3.433175098891678e-16,0.00013166769556607674,167.96671466339,0.0,23.3849164307422,67.95178714113145,law
123,0.8310641593645998,True,,0.06361277467406698,3.1342764265676157,341.4540345792837,9.059260816394496e-07,0.8025269631113329,-0.002765154735802673,0.0,9.624896070838347e-09,4.002966042486721e-16,0.00013166769556607674,338.3197581527161,0.0,23.3849164307422,67.95178714113145,law
124,0.6795748562001122,True,,0.06510834638991732,2.121399387297072,169.33609002379114,1.3184146410085262e-06,0.7415783818986393,-0.002765154735802673,0.0,9.470891289732117e-09,3.236828524569469e-16,0.00013166769556607674,167.21469063649408,0.0,23.3849164307422,67.95178714113145,law
125,1.0257796583058143,True,,0.06718892201576798,3.2523520170963667,558.4603950616792,1.6585457386572652e-06,0.9724473568471242,-0.002765154735802673,0.0,9.059639249007972e-09,2.7755575615628914e-16,0.00013166769556607674,555.2080430445828,0.0,23.3849164307422,67.95178714113145,law
126,0.9746743309596988,True,,0.06701294738103712,3.766625600479651,497.72047727388207,1.9128308232231875e-06,0.8679735058230279,-0.002765154735802673,0.0,9.855271236160382e-09,3.2487068343022356e-16,0.00013166769556607674,493.9538516734024,0.0,23.3849164307422,67.95178714113145,law
127,0.9843841040862475,True,,0.06576151268588941,3.5941470298634917,556.9686200466658,1.980883862174071e-06,0.9375727918560276,-0.002765154735802673,0.0,9.69696695455553e-09,2.7755575615628914e-16,0.00013166769556607674,553.3744730168023,0.0,23.3849164307422,67.95178714113145,law
0,0.6201297855584429,True,,0.06763436901807272,2.2664452017713264,214.80997052890297,1.3597916457092223e-06,0.6675561591360479,-0.003966201748578249,0.0,9.751065197932841e-09,3.433175098891678e-16,0.00020804164522315947,212.54352532713165,0.0,25.165658284936548,64.14644523213042,tangent
1,1.0152556778030246,True,,0.0673214353964255,2.4672739295785573,629.4738474496796,1.5139236085669527e-06,0.9661502191562477,-0.003966201748578249,0.0,9.994814760326562e-09,5.978733960281817e-16,0.00020805906396252893,627.006573520101,0.0,25.165658284936548,64.14644523213042,tangent
2,0.9274733914472704,True,,0.06443037084353326,2.320785145662227,515.2601730605885,1.0535306164036403e-06,0.9400819374818148,-0.003966201748578249,0.0,9.906017599802646e-09,5.978733960281817e-16,0.00020804176206359854,512.9393879149263,0.0,25.165658284936548,64.14644523213042,tangent
3,0.5357811581493165,True,,0.07215987786932403,2.1503945020853474,203.91052160248717,1.9557224014208386e-06,0.6559972953488916,-0.003966201748578249,0.0,9.854262658903733e-09,4.667823786325829e-16,0.0002080416573006893,201.76012710040183,0.0,25.165658284936548,64.14644523213042,tangent
4,1.0151001758312868,True,,0.06788206260966728,2.322625941694678,526.2625830506539,1.0191650994126351e-06,0.9448416973899086,-0.003966201748578249,0.0,9.805983107890522e-09,6.713178136967714e-16,0.00020804170046475153,523.9399571089592,0.0,25.165658284936548,64.14644523213042,tangent
5,0.5391436746430227,True,,0.07180794816573348,2.6865196156318083,249.82254247199126,1.9480034695431065e-06,0.6077696776626197,-0.003966201748578249,0.0,9.90159665267819e-09,2.432238365373229e-16,0.00020804175869461685,247.13602285635946,0.0,25.165658284936548,64.14644523213042,tangent
6,0.9939742077580282,True,,0.06670357054707181,3.160045831102102,704.9206235056264,1.7924916833090893e-06,0.9188884515655386,-0.003966201748578249,0.0,9.862522058444559e-09,7.696856831808123e-16,0.0002080417892575623,701.7605776745243,0.0,25.165658284936548,64.14644523213042,tangent
7,0.8107778055403487,True,,0.06307425007233204,2.343789133619698,345.8800717306003,1.7522660543784834e-06,0.8252916275227139,-0.003966201748578249,0.0,9.991058741381896e-09,6.660705666457212e-16,0.0002080548338435013,343.53628259698064,0.0,25.165658284936548,64.14644523213042,tangent
8,1.0367477213478677,True,,0.06844775684177325,2.385645989844427,611.0792632154605,1.6362078767372658e-06,0.9684831339545436,-0.003966201748578249,0.0,9.712903063115947e-09,5.978733960281817e-16,0.00020805807854700956,608.6936172256161,0.0,25.165658284936548,64.14644523213042,tangent
9,0.7895363930400585,True,,0.06316523845378308,2.3290630663124965,319.82460718991996,1.8798462012970515e-06,0.8046584789999395,-0.003966201748578249,0.0,9.700199974749251e-09,6.729808036957718e-16,0.00020806120107418025,317.4955441236075,0.0,25.165658284936548,64.14644523213042,tangent
10,1.0455152747110565,True,,0.06920769364218392,2.1882387006908344,573.7800604720601,1.929881687738775e-06,0.9757500065092847,-0.003966201748578249,0.0,9.68501946427613e-09,8.08254562088053e-16,0.0002080514261973824,571.5918217713693,0.0,25.165658284936548,64.14644523213042,tangent
11,0.9588981468832937,True,,0.06558992437152926,2.1477332015509183,493.8877627243095,1.1749802465156727e-06,0.9516385118805102,-0.003966201748578249,0.0,9.79279505275707e-09,6.497413668604471e-16,0.00020804166446362053,491.74002952275856,0.0,25.165658284936548,64.14644523213042,tangent
12,0.9690360842849035,True,,0.06550043721251968,2.754743989484248,622.5135320154088,1.7955587457312253e-06,0.9338257145060187,-0.003966201748578249,0.0,9.945195294753725e-09,5.775561153410717e-16,0.0002080417195261906,619.7587880259246,0.0,25.165658284936548,64.14644523213042,tangent
13,0.9244744842827245,True,,0.06639348889053474,1.4759424959848977,337.2987138369321,1.1392606112793326e-06,0.9577844960693233,-0.003966201748578249,0.0,9.932792820469862e-09,6.061909215660398e-16,0.00020804167185723175,335.8227713409472,0.0,25.165658284936548,64.14644523213042,tangent
14,0.9589976340506718,True,,0.06587135939733947,1.9996788682240365,458.3492457793811,1.3502711144956168e-06,0.9534323019191087,-0.003966201748578249,0.0,9.72238278775526e-09,5.4672143489065705e-16,0.00020804166940061467,456.34956691115707,0.0,25.165658284936548,64.14644523213042,tangent
15,0.8229094156549734,True,,0.06304112775852706,2.2290898146849183,357.7008431134585,1.7113148709761864e-06,0.8550928795080732,-0.003966201748578249,0.0,9.929122547168807e-09,7.417804156968781e-16,0.00020804854961612985,355.4717532987736,0.0,25.165658284936548,64.14644523213042,tangent
16,0.5684736825679282,True,,0.07022831944872607,2.2225348615793648,209.79275115370172,1.8536367784401574e-06,0.6523898532541611,-0.003966201748578249,0.0,9.67111445155609e-09,3.7238012298709097e-16,0.00020804166364077694,207.57021629212235,0.0,25.165658284936548,64.14644523213042,tangent
17,0.9288579779608218,True,,0.06533516072054438,1.8517455684297628,371.4967232455077,1.8387412738776241e-06,0.9259863918689669,-0.003966201748578249,0.0,9.941086173618471e-09,6.206335383118183e-16,0.00020804224713708534,369.644977677078,0.0,25.165658284936548,64.14644523213042,tangent
18,0.6695745355127984,True,,0.06567685757298528,2.635965820021747,267.5101721942109,1.9172682856572026e-06,0.6830987003114413,-0.003966201748578249,0.0,9.596359270511313e-09,5.23691153334427e-16,0.00020804162917462148,264.87420637418916,0.0,25.165658284936548,64.14644523213042,tangent
19,0.7924977588129996,True,,0.06391117016256721,1.7292997120241034,235.28178721820015,1.1828580483289808e-06,0.8340755936957494,-0.003966201748578249,0.0,9.781462924678696e-09,4.037100711448376e-16,0.00020805321721539832,233.55248750617605,0.0,25.165658284936548,64.14644523213042,tangent
20,0.9356655710023064,True,,0.06466229265898654,2.326212689510643,537.9497856733562,1.7079307615750524e-06,0.9494348630337438,-0.003966201748578249,0.0,9.771029719010832e-09,8.08254562088053e-16,0.00020804165491533137,535.6235729838456,0.0,25.165658284936548,64.14644523213042,tangent
21,0.8124591261371161,True,,0.06322734467550699,2.0535309367464407,303.6080222582299,1.997295975631674e-06,0.8402650815225623,-0.003966201748578249,0.0,9.979524220360999e-09,5.134781488891349e-16,0.0002080517054480951,301.55449132148345,0.0,25.165658284936548,64.14644523213042,tangent
22,1.0111597199215736,True,,0.06746329170216922,2.522174551824564,571.5836640772447,1.9752949825565834e-06,0.9403877348469679,-0.003966201748578249,0.0,9.881763582513372e-09,6.758924343478424e-16,0.00020804170448612678,569.0614895254201,0.0,25.165658284936548,64.14644523213042,tangent
23,0.5756784435645298,True,,0.06998230980480664,1.9791565392688515,190.39703141577556,1.8679755761264867e-06,0.6943836351850177,-0.003966201748578249,0.0,9.53196097348765e-09,4.002966042486721e-16,0.00020812731905501907,188.41787487650672,0.0,25.165658284936548,64.14644523213042,tangent
24,0.5646280374446698,True,,0.07030103627587138,2.440423562969147,228.39415384241977,1.8457115946500246e-06,0.6324711162110803,-0.003966201748578249,0.0,9.921343717524083e-09,3.875818809951807e-16,0.00020804169963686416,225.9537302794506,0.0,25.165658284936548,64.14644523213042,tangent
25,0.6873628251700541,True,,0.06502078383441456,2.323770795834676,240.55487072714874,1.964297214741481e-06,0.7129525615709151,-0.003966201748578249,0.0,9.976040927056452e-09,3.554447978966673e-16,0.00020811355657493388,238.23109993131408,0.0,25.165658284936548,64.14644523213042,tangent
26,1.0052893036812913,True,,0.06716241008579424,2.338581649947929,557.1277200539196,1.9345953969831125e-06,0.9556544804931134,-0.003966201748578249,0.0,9.450382952566537e-09,6.473657049138938e-16,0.00020812135062305318,554.7891384039716,0.0,25.165658284936548,64.14644523213042,tangent
27,0.9271561604539356,True,,0.0648756632820079,2.006512061840879,458.9200897001731,1.3455760347421512e-06,0.9528620732057439,-0.003966201748578249,0.0,9.85943562002274e-09,6.23728986632994e-16,0.00020804167369123378,456.91357763833224,0.0,25.165658284936548,64.14644523213042,tangent
28,0.7439200774204119,True,,0.06368084996623413,2.1621577688532057,265.9270020254002,1.4425565985818463e-06,0.7815130729668535,-0.003966201748578249,0.0,9.884498471371014e-09,6.043214920093688e-16,0.00020807068541786242,263.764844256547,0.0,25.165658284936548,64.14644523213042,tangent
29,1.0398204738698806,True,,0.06829347918794627,2.942631359989984,726.2104381977985,1.7614809486358443e-06,0.9486444857600012,-0.003966201748578249,0.0,9.958153521895229e-09,5.4672143489065705e-16,0.00020807643928642355,723.2678068378085,0.0,25.165658284936548,64.14644523213042,tangent
30,0.9601327101730295,True,,0.06676152454305424,1.6912305304331015,406.50897282286275,1.995438587655963e-06,0.9662538991934277,-0.003966201748578249,0.0,9.89019318161762e-09,6.753223014464259e-16,0.0002081182252970213,404.81774229242967,0.0,25.165658284936548,64.14644523213042,tangent
31,0.5858998773235368,True,,0.06937394036680514,2.4190253496556187,227.32284574815696,1.6785509086605323e-06,0.626568193787134,-0.003966201748578249,0.0,9.850607291714892e-09,4.002966042486721e-16,0.00020804171020855276,224.90382039850135,0.0,25.165658284936548,64.14644523213042,tangent
32,0.5922775366863663,True,,0.06925437792652067,2.4339936050792974,230.0076840155335,1.9758487775027047e-06,0.6182994535683556,-0.003966201748578249,0.0,9.839815780490022e-09,5.23691153334427e-16,0.0002080417272742595,227.5736904104542,0.0,25.165658284936548,64.14644523213042,tangent
33,0.7643172544183776,True,,0.06355837675978263,2.0625760352325306,257.0814489043889,1.7892123829891426e-06,0.791532105096666,-0.003966201748578249,0.0,9.790793161867293e-09,3.7238012298709097e-16,0.00020806653433272075,255.01887286915635,0.0,25.165658284936548,64.14644523213042,tangent
34,0.7260036797571955,True,,0.06424765635459799,2.7000908108338892,314.03911743131437,1.880723883413239e-06,0.7290092543728386,-0.003966201748578249,0.0,9.939037881945049e-09,4.596460756922437e-16,0.00020809995941714092,311.33902662048047,0.0,25.165658284936548,64.14644523213042,tangent
35,0.9953834705140789,True,,0.06745535224224213,1.969453899600198,456.2860065228661,1.3696874563654505e-06,0.9561450898566558,-0.003966201748578249,0.0,9.814163085459477e-09,5.4672143489065705e-16,0.00020804165032328005,454.3165526232659,0.0,25.165658284936548,64.14644523213042,tangent
36,0.673541040817863,True,,0.0654561856429974,2.164538778532064,223.99640508800837,1.9406555934528836e-06,0.7236989555764354,-0.003966201748578249,0.0,9.48212564563825e-09,3.510833468576701e-16,0.00020810482415126172,221.8318663094763,0.0,25.165658284936548,64.14644523213042,tangent
37,0.7055832082288316,True,,0.06458276541816158,1.9693401059753373,246.63729547109332,1.2023746907959717e-06,0.7984545186350687,-0.003966201748578249,0.0,9.910040512765116e-09,3.950382824378373e-16,0.00020806390390392597,244.667955365118,0.0,25.165658284936548,64.14644523213042,tangent
38,0.6637858960564571,True,,0.06574077983892751,2.1275075742945324,234.84665663318066,1.3915893426198911e-06,0.749593115374197,-0.003966201748578249,0.0,9.951909970589952e-09,6.620737537031165e-16,0.00020808734490426983,232.71914905888613,0.0,25.165658284936548,64.14644523213042,tangent
39,0.7063737224783306,True,,0.0645674426804174,2.058850256396878,228.52838114393654,1.420415223964466e-06,0.7559704774384337,-0.003966201748578249,0.0,9.319024486001573e-09,4.779784928769661e-16,0.00020808356026665498,226.46953088753966,0.0,25.165658284936548,64.14644523213042,tangent
40,1.0324144504361046,True,,0.06928867301601185,1.9910542979486856,470.0003251961022,1.6882346749057488e-06,0.9596748579942652,-0.003966201748578249,0.0,9.724298970911829e-09,7.021666937153402e-16,0.00020804162377630904,468.00927089815355,0.0,25.165658284936548,64.14644523213042,tangent
41,0.6919806638543008,True,,0.06537448256977146,1.719247419903915,208.07299186075693,1.4395896564465838e-06,0.8031900777991094,-0.003966201748578249,0.0,9.893359407087616e-09,3.700545769118296e-16,0.0002080619506132384,206.353744440853,0.0,25.165658284936548,64.14644523213042,tangent
42,0.8020837088917299,True,,0.06337362647932433,1.9184639592096915,282.1732423918137,1.159592995560975e-06,0.8453048932470133,-0.003966201748578249,0.0,9.53737931745371e-09,4.002966042486721e-16,0.00020805076299210262,280.254778432604,0.0,25.165658284936548,64.14644523213042,tangent
43,0.7774187114482062,True,,0.0636211897775205,1.8386530112212878,254.11122583266288,1.3933014977700358e-06,0.8327120140743285,-0.003966201748578249,0.0,9.694457280919416e-09,5.185633697872111e-16,0.00020805357641454512,252.2725728214416,0.0,25.165658284936548,64.14644523213042,tangent
44,0.5729086596293451,True,,0.06996711347213772,2.383295426051039,224.05656528587784,1.6098173297234537e-06,0.6313198950021376,-0.003966201748578249,0.0,9.688219999490589e-09,2.482534153247273e-16,0.00020804170042461334,221.6732698598268,0.0,25.165658284936548,64.14644523213042,tangent
