design_index,design_id,day,source_time_index,fully_grid_usable,validation_mmd2
293,design_000293,35.0,140,True,0.0028073925939029903
293,design_000293,37.5,150,True,0.0038776037653120913
293,design_000293,40.0,160,True,0.004909459118625253
293,design_000293,42.5,170,True,0.005399205599818733
293,design_000293,45.0,180,True,0.007734391398293015
294,design_000294,0.0,0,True,0.0024530090689042156
294,design_000294,2.5,10,True,0.001985439176067461
294,design_000294,5.0,20,True,0.008088535035440148
294,design_000294,7.5,30,True,0.027840828807499454
294,design_000294,10.0,40,True,0.03350861098935768
294,design_000294,12.5,50,True,0.027490399080668776
294,design_000294,15.0,60,True,0.030686634293931512
294,design_000294,17.5,70,True,0.027576477533853574
294,design_000294,20.0,80,True,0.0224433062353077
294,design_000294,22.5,90,True,0.01658484507738217
294,design_000294,25.0,100,True,0.012233548309455791
294,design_000294,27.5,110,True,0.010183578955962336
294,design_000294,30.0,120,True,0.006297203201424728
294,design_000294,32.5,130,True,0.007264864280815115
294,design_000294,35.0,140,True,0.008598804692107012
294,design_000294,37.5,150,True,0.008010812456255609
294,design_000294,40.0,160,True,0.0069200688771284095
294,design_000294,42.5,170,True,0.006720825042081477
294,design_000294,45.0,180,True,0.007617369175967729
295,design_000295,0.0,0,True,0.00207367784686453
295,design_000295,2.5,10,True,0.027702173060163655
295,design_000295,5.0,20,True,0.012203858424977787
295,design_000295,7.5,30,True,0.012926697860667503
295,design_000295,10.0,40,True,0.028800898994040054
295,design_000295,12.5,50,True,0.03999329289503507
295,design_000295,15.0,60,True,0.045004062315428944
295,design_000295,17.5,70,True,0.045176581351864045
295,design_000295,20.0,80,True,0.03804157677736733
295,design_000295,22.5,90,True,0.03236203689082577
295,design_000295,25.0,100,True,0.019168454914481742
295,design_000295,27.5,110,True,0.008660449351028988
295,design_000295,30.0,120,True,0.003695535805391389
295,design_000295,32.5,130,True,0.0020778481667241538
295,design_000295,35.0,140,True,0.0024579008434316373
295,design_000295,37.5,150,True,0.0034021309588218957
295,design_000295,40.0,160,True,0.00433948191351351
295,design_000295,42.5,170,True,0.0036395202080256434
295,design_000295,45.0,180,True,0.006049700868500434
296,design_000296,0.0,0,True,0.002267667874517481
296,design_000296,2.5,10,True,0.003675378501255564
296,design_000296,5.0,20,True,0.027687871420670314
296,design_000296,7.5,30,True,0.0591916839581797
296,design_000296,10.0,40,True,0.06138616136876306
296,design_000296,12.5,50,True,0.03828050788876341
296,design_000296,15.0,60,True,0.02417827413203957
296,design_000296,17.5,70,True,0.015041532052058658
296,design_000296,20.0,80,True,0.009946087129622857
296,design_000296,22.5,90,True,0.009126940248341413
296,design_000296,25.0,100,True,0.008229655197492067
296,design_000296,27.5,110,True,0.0073901549989517056
296,design_000296,30.0,120,True,0.004061977546956717
296,design_000296,32.5,130,True,0.005504680892407056
296,design_000296,35.0,140,True,0.006869733085705249
296,design_000296,37.5,150,True,0.0064757408188804095
296,design_000296,40.0,160,True,0.009609024555567228
296,design_000296,42.5,170,True,0.008930687612032941
296,design_000296,45.0,180,True,0.011018190607165723
297,design_000297,0.0,0,True,0.002067129508774065
297,design_000297,2.5,10,True,0.020186662322428564
297,design_000297,5.0,20,True,0.046450260420115574
297,design_000297,7.5,30,True,0.055201834345325634
297,design_000297,10.0,40,True,0.03882101597389245
297,design_000297,12.5,50,True,0.03055270512338857
297,design_000297,15.0,60,True,0.025679272932534233
297,design_000297,17.5,70,True,0.018048477623215715
297,design_000297,20.0,80,True,0.0076294172399379925
297,design_000297,22.5,90,True,0.0069142708747096625
297,design_000297,25.0,100,True,0.005520164840876786
297,design_000297,27.5,110,True,0.004331779871999234
297,design_000297,30.0,120,True,0.003533769827344319
297,design_000297,32.5,130,True,0.0018354654041203948
297,design_000297,35.0,140,True,0.0018567976339487816
297,design_000297,37.5,150,True,0.0032047373190812645
297,design_000297,40.0,160,True,0.00562520809583661
297,design_000297,42.5,170,True,0.0052472571242965955
297,design_000297,45.0,180,True,0.0075821350271459125
298,design_000298,0.0,0,True,0.0018895365956571872
298,design_000298,2.5,10,True,0.0028511900480114403
298,design_000298,5.0,20,True,0.015536225027661254
298,design_000298,7.5,30,True,0.03322797443120649
298,design_000298,10.0,40,True,0.04269460116920119
298,design_000298,12.5,50,True,0.03892534400986022
298,design_000298,15.0,60,True,0.02839599507666668
298,design_000298,17.5,70,True,0.0177127729721041
298,design_000298,20.0,80,True,0.01202819880551425
298,design_000298,22.5,90,True,0.008168817714875395
298,design_000298,25.0,100,True,0.005926544930054183
298,design_000298,27.5,110,True,0.006960802002955962
298,design_000298,30.0,120,True,0.005954217364624283
298,design_000298,32.5,130,True,0.005834757977635797
298,design_000298,35.0,140,True,0.005388967343209596
298,design_000298,37.5,150,True,0.00692188259103217
298,design_000298,40.0,160,True,0.008712237350793418
298,design_000298,42.5,170,True,0.007163184671511603
298,design_000298,45.0,180,True,0.008812745396853368
299,design_000299,0.0,0,True,0.0020908451398182343
299,design_000299,2.5,10,True,0.004322903694601359
299,design_000299,5.0,20,True,0.03445912747208827
299,design_000299,7.5,30,True,0.07379798399342197
299,design_000299,10.0,40,True,0.0837433131331295
299,design_000299,12.5,50,True,0.07629850809993699
299,design_000299,15.0,60,True,0.07570385789908013
299,design_000299,17.5,70,True,0.06078292745253758
299,design_000299,20.0,80,True,0.045997853631738465
299,design_000299,22.5,90,True,0.03996461928512541
299,design_000299,25.0,100,True,0.03460583751982105
299,design_000299,27.5,110,True,0.026827284367964624
299,design_000299,30.0,120,True,0.017549156107243453
299,design_000299,32.5,130,True,0.016952816882123918
299,design_000299,35.0,140,True,0.01719134894265473
299,design_000299,37.5,150,True,0.016781517078725362
299,design_000299,40.0,160,True,0.01773495652101336
299,design_000299,42.5,170,True,0.015314361803137857
299,design_000299,45.0,180,True,0.015108701985609973
300,design_000300,0.0,0,True,0.0018904355511021875
300,design_000300,2.5,10,True,0.00860896978313729
300,design_000300,5.0,20,True,0.07047656047355481
300,design_000300,7.5,30,True,0.1446846910845871
300,design_000300,10.0,40,True,0.13529533408073935
300,design_000300,12.5,50,True,0.05836271831361053
300,design_000300,15.0,60,True,0.02680040207316025
300,design_000300,17.5,70,True,0.015160513884082414
300,design_000300,20.0,80,True,0.009665089688903585
300,design_000300,22.5,90,True,0.008268229747037318
300,design_000300,25.0,100,True,0.005666398489773083
300,design_000300,27.5,110,True,0.0043315550650430395
300,design_000300,30.0,120,True,0.0026595549100239977
300,design_000300,32.5,130,True,0.0052003818638344055
300,design_000300,35.0,140,True,0.008292354194416634
300,design_000300,37.5,150,True,0.008550742090158886
300,design_000300,40.0,160,True,0.011917499967920877
300,design_000300,42.5,170,True,0.012193377979623539
300,design_000300,45.0,180,True,0.015430638359605448
301,design_000301,0.0,0,True,0.002090921190189055
301,design_000301,2.5,10,True,0.0018300544157051845
301,design_000301,5.0,20,True,0.007957294822415209
301,design_000301,7.5,30,True,0.027317735931152134
301,design_000301,10.0,40,True,0.05902926425715838
301,design_000301,12.5,50,True,0.08056709571871594
301,design_000301,15.0,60,True,0.0975655242763431
301,design_000301,17.5,70,True,0.08420792647947335
301,design_000301,20.0,80,True,0.06415673376739486
301,design_000301,22.5,90,True,0.04826413037271828
301,design_000301,25.0,100,True,0.032355284491019876
301,design_000301,27.5,110,True,0.02345378790204522
301,design_000301,30.0,120,True,0.011671543977609878
301,design_000301,32.5,130,True,0.010130508813976076
301,design_000301,35.0,140,True,0.010009768778732765
301,design_000301,37.5,150,True,0.008689615695556043
301,design_000301,40.0,160,True,0.00966997876049904
301,design_000301,42.5,170,True,0.009515397380594443
301,design_000301,45.0,180,True,0.010012775585480358
302,design_000302,0.0,0,True,0.002031984411261314
302,design_000302,2.5,10,True,0.03787632195400313
302,design_000302,5.0,20,True,0.018817892409538538
302,design_000302,7.5,30,True,0.019941604265692494
302,design_000302,10.0,40,True,0.02749975042484202
302,design_000302,12.5,50,True,0.03247433899223829
302,design_000302,15.0,60,True,0.04005118898701572
302,design_000302,17.5,70,True,0.040023728515171504
302,design_000302,20.0,80,True,0.03192807614016725
302,design_000302,22.5,90,True,0.027395525170954532
302,design_000302,25.0,100,True,0.016712434008102583
302,design_000302,27.5,110,True,0.009604608764314803
302,design_000302,30.0,120,True,0.003938350185427093
302,design_000302,32.5,130,True,0.003918994798640741
302,design_000302,35.0,140,True,0.005130219442914863
302,design_000302,37.5,150,True,0.005532413095785604
302,design_000302,40.0,160,True,0.006571235005056481
302,design_000302,42.5,170,True,0.008699633702387565
302,design_000302,45.0,180,True,0.010351326740049096
303,design_000303,0.0,0,True,0.001965523482260364
303,design_000303,2.5,10,True,0.016833393059333582
303,design_000303,5.0,20,True,0.03834794716676883
303,design_000303,7.5,30,True,0.043509978206004704
303,design_000303,10.0,40,True,0.048374299009272245
303,design_000303,12.5,50,True,0.041392418230112735
303,design_000303,15.0,60,True,0.02345800928149034
303,design_000303,17.5,70,True,0.01342404066975072
303,design_000303,20.0,80,True,0.00616915782990997
303,design_000303,22.5,90,True,0.004649189212721849
303,design_000303,25.0,100,True,0.0032063776958007623
303,design_000303,27.5,110,True,0.002359775799097072
303,design_000303,30.0,120,True,0.002083704377822673
303,design_000303,32.5,130,True,0.002449499406311211
303,design_000303,35.0,140,True,0.004888105043730086
303,design_000303,37.5,150,True,0.00552824115528401
303,design_000303,40.0,160,True,0.007785266353256374
303,design_000303,42.5,170,True,0.008550491274298433
303,design_000303,45.0,180,True,0.011045273800013414
304,design_000304,0.0,0,True,0.002180564343038106
304,design_000304,2.5,10,True,0.0020318270186041607
304,design_000304,5.0,20,True,0.024377833563739647
304,design_000304,7.5,30,True,0.046332832787990136
304,design_000304,10.0,40,True,0.031749685360768526
304,design_000304,12.5,50,True,0.030986127575115645
304,design_000304,15.0,60,True,0.028187351522561428
304,design_000304,17.5,70,True,0.01875639296533438
304,design_000304,20.0,80,True,0.013420935679755074
304,design_000304,22.5,90,True,0.011034764229530328
304,design_000304,25.0,100,True,0.007423322214684323
304,design_000304,27.5,110,True,0.004168221177057247
304,design_000304,30.0,120,True,0.003036528093821319
304,design_000304,32.5,130,True,0.0027061877800669387
304,design_000304,35.0,140,True,0.0034126281959248493
304,design_000304,37.5,150,True,0.004419686976071679
304,design_000304,40.0,160,True,0.007129050828041128
304,design_000304,42.5,170,True,0.006850503556011614
304,design_000304,45.0,180,True,0.009290934799238537
305,design_000305,0.0,0,True,0.0020803231165972265
305,design_000305,2.5,10,True,0.06354142385445596
305,design_000305,5.0,20,True,0.1617743450305858
305,design_000305,7.5,30,True,0.11910039409546036
305,design_000305,10.0,40,True,0.0753301193829338
305,design_000305,12.5,50,True,0.043495348964693155
305,design_000305,15.0,60,True,0.03238615841010377
305,design_000305,17.5,70,True,0.02182956216035074
305,design_000305,20.0,80,True,0.01603635106045629
305,design_000305,22.5,90,True,0.013553417956203268
305,design_000305,25.0,100,True,0.009220802937815353
305,design_000305,27.5,110,True,0.0072212610906297724
305,design_000305,30.0,120,True,0.0051629779212603935
305,design_000305,32.5,130,True,0.0058078590881092415
305,design_000305,35.0,140,True,0.007481038684579567
305,design_000305,37.5,150,True,0.007436008438370056
305,design_000305,40.0,160,True,0.010060866943328535
305,design_000305,42.5,170,True,0.008957946907812757
305,design_000305,45.0,180,True,0.011534447268478663
306,design_000306,0.0,0,True,0.002151292649172421
306,design_000306,2.5,10,True,0.017647564443928294
306,design_000306,5.0,20,True,0.042369001911022094
306,design_000306,7.5,30,True,0.04213242078497998
306,design_000306,10.0,40,True,0.02659909307687027
306,design_000306,12.5,50,True,0.024308066204593668
306,design_000306,15.0,60,True,0.024081763500020475
306,design_000306,17.5,70,True,0.026274496557066207
306,design_000306,20.0,80,True,0.025738132244213282
306,design_000306,22.5,90,True,0.02859921966985776
306,design_000306,25.0,100,True,0.023796629238538473
306,design_000306,27.5,110,True,0.015704659814423604
306,design_000306,30.0,120,True,0.00776393379657413
306,design_000306,32.5,130,True,0.008105975388492857
306,design_000306,35.0,140,True,0.009859024107349538
306,design_000306,37.5,150,True,0.010941616337646844
306,design_000306,40.0,160,True,0.01109961691454978
306,design_000306,42.5,170,True,0.010187660770947612
306,design_000306,45.0,180,True,0.012212116466748085
307,design_000307,0.0,0,True,0.0022474217845570733
307,design_000307,2.5,10,True,0.0023096428234170054
307,design_000307,5.0,20,True,0.01587260179272346
307,design_000307,7.5,30,True,0.012053817517202092
307,design_000307,10.0,40,True,0.010388648656846116
307,design_000307,12.5,50,True,0.014652032072525925
307,design_000307,15.0,60,True,0.017526599555948014
307,design_000307,17.5,70,True,0.015869369252444043
307,design_000307,20.0,80,True,0.011586955709497831
307,design_000307,22.5,90,True,0.010798977117355045
307,design_000307,25.0,100,True,0.006788748936072738
307,design_000307,27.5,110,True,0.004755291178029024
307,design_000307,30.0,120,True,0.0026421452202363346
307,design_000307,32.5,130,True,0.0019381614067303498
307,design_000307,35.0,140,True,0.002396283269865178
307,design_000307,37.5,150,True,0.003423302119247678
307,design_000307,40.0,160,True,0.004536013966784656
307,design_000307,42.5,170,True,0.004174437834276651
307,design_000307,45.0,180,True,0.006216012919776113
308,design_000308,0.0,0,True,0.002094135953543903
308,design_000308,2.5,10,True,0.012545524565934102
308,design_000308,5.0,20,True,0.02260088027322478
308,design_000308,7.5,30,True,0.0381161620216859
308,design_000308,10.0,40,True,0.02914271822744453
308,design_000308,12.5,50,True,0.01878767890314203
308,design_000308,15.0,60,True,0.019716786255440422
308,design_000308,17.5,70,True,0.014108052263781333
308,design_000308,20.0,80,True,0.008705109059658747
308,design_000308,22.5,90,True,0.00925154990842409
308,design_000308,25.0,100,True,0.005999760657671292
308,design_000308,27.5,110,True,0.004746663607106358
308,design_000308,30.0,120,True,0.0028824220844896795
308,design_000308,32.5,130,True,0.003222879992377593
308,design_000308,35.0,140,True,0.004843612334511593
308,design_000308,37.5,150,True,0.005439993137990705
308,design_000308,40.0,160,True,0.007831337019464618
308,design_000308,42.5,170,True,0.007155410112553861
308,design_000308,45.0,180,True,0.009239966418189558
309,design_000309,0.0,0,True,0.0018920096275296234
309,design_000309,2.5,10,True,0.003114126366443628
309,design_000309,5.0,20,True,0.015367989102124703
309,design_000309,7.5,30,True,0.04214822394328077
309,design_000309,10.0,40,True,0.06063421476022132
309,design_000309,12.5,50,True,0.06065295177962044
309,design_000309,15.0,60,True,0.04792549036384241
309,design_000309,17.5,70,True,0.029970337657219192
309,design_000309,20.0,80,True,0.020718895263916723
309,design_000309,22.5,90,True,0.013729905254855176
309,design_000309,25.0,100,True,0.009105348303252866
309,design_000309,27.5,110,True,0.009329919012838144
309,design_000309,30.0,120,True,0.006854870891042865
309,design_000309,32.5,130,True,0.007038774314831361
309,design_000309,35.0,140,True,0.005943752044782216
309,design_000309,37.5,150,True,0.005535035999068972
309,design_000309,40.0,160,True,0.006740493579966476
309,design_000309,42.5,170,True,0.005443590939890984
309,design_000309,45.0,180,True,0.006720154631635644
310,design_000310,0.0,0,True,0.0019752645833558706
310,design_000310,2.5,10,True,0.026525837384081607
310,design_000310,5.0,20,True,0.050922474660995705
310,design_000310,7.5,30,True,0.02576844649916335
310,design_000310,10.0,40,True,0.02806652535604209
310,design_000310,12.5,50,True,0.026262273254258697
310,design_000310,15.0,60,True,0.022951158695223937
310,design_000310,17.5,70,True,0.01925596192776121
310,design_000310,20.0,80,True,0.012087493913181759
310,design_000310,22.5,90,True,0.00895123825213347
310,design_000310,25.0,100,True,0.0049878479107176975
310,design_000310,27.5,110,True,0.0033206055554694334
310,design_000310,30.0,120,True,0.002696162288886108
310,design_000310,32.5,130,True,0.002526601696555238
310,design_000310,35.0,140,True,0.003851828920759844
310,design_000310,37.5,150,True,0.004147964032376434
310,design_000310,40.0,160,True,0.005861967858069694
310,design_000310,42.5,170,True,0.008145105247147417
310,design_000310,45.0,180,True,0.009870987060230322
311,design_000311,0.0,0,True,0.002140681916755543
311,design_000311,2.5,10,True,0.0011379058499073683
311,design_000311,5.0,20,True,0.024944108657596765
311,design_000311,7.5,30,True,0.0340354454075468
311,design_000311,10.0,40,True,0.03858795684949818
311,design_000311,12.5,50,True,0.030979515881805243
311,design_000311,15.0,60,True,0.02650621544145889
311,design_000311,17.5,70,True,0.020200397639938486
311,design_000311,20.0,80,True,0.021378698788157454
311,design_000311,22.5,90,True,0.0214711659465968
311,design_000311,25.0,100,True,0.01766937026493632
311,design_000311,27.5,110,True,0.014083193777384869
311,design_000311,30.0,120,True,0.007044255497521615
311,design_000311,32.5,130,True,0.005810252029085446
311,design_000311,35.0,140,True,0.005666715428089917
311,design_000311,37.5,150,True,0.005498660578218753
311,design_000311,40.0,160,True,0.005853634935994756
311,design_000311,42.5,170,True,0.005866723538134789
311,design_000311,45.0,180,True,0.007198105440684533
312,design_000312,0.0,0,True,0.0021444245413998948
312,design_000312,2.5,10,True,0.007168613173542765
312,design_000312,5.0,20,True,0.013109057897900601
312,design_000312,7.5,30,True,0.02624595996969418
312,design_000312,10.0,40,True,0.022747784009126006
312,design_000312,12.5,50,True,0.02104073794460782
312,design_000312,15.0,60,True,0.014047870681760105
312,design_000312,17.5,70,True,0.006991464286939313
312,design_000312,20.0,80,True,0.002663693085587119
312,design_000312,22.5,90,True,0.0025824477589804673
312,design_000312,25.0,100,True,0.0019588992319002976
312,design_000312,27.5,110,True,0.0022247270578641867
312,design_000312,30.0,120,True,0.0019907950156445265
312,design_000312,32.5,130,True,0.0015053305883255515
312,design_000312,35.0,140,True,0.002320839334736335
312,design_000312,37.5,150,True,0.003003579348261025
312,design_000312,40.0,160,True,0.005264169232355098
312,design_000312,42.5,170,True,0.005914241476648035
312,design_000312,45.0,180,True,0.0074603429793957616
313,design_000313,0.0,0,True,0.0022827569314784525
313,design_000313,2.5,10,True,0.0023641011489014337
313,design_000313,5.0,20,True,0.024168769486959268
313,design_000313,7.5,30,True,0.06783899051446099
313,design_000313,10.0,40,True,0.08942536395794683
313,design_000313,12.5,50,True,0.06266073553038262
313,design_000313,15.0,60,True,0.02812903385605143
313,design_000313,17.5,70,True,0.01388032598477161
313,design_000313,20.0,80,True,0.0072595475197359104
313,design_000313,22.5,90,True,0.009084590470632085
313,design_000313,25.0,100,True,0.006626549840201201
313,design_000313,27.5,110,True,0.004328543923772353
313,design_000313,30.0,120,True,0.0028476324201937896
313,design_000313,32.5,130,True,0.0022393448235161094
313,design_000313,35.0,140,True,0.0033951360522649155
313,design_000313,37.5,150,True,0.0038644032109241555
313,design_000313,40.0,160,True,0.0062715557041365475
313,design_000313,42.5,170,True,0.007355477337432343
313,design_000313,45.0,180,True,0.010601976267414673
314,design_000314,0.0,0,True,0.002227703262402171
314,design_000314,2.5,10,True,0.016388811484732625
314,design_000314,5.0,20,True,0.018521560954538274
314,design_000314,7.5,30,True,0.0244157622810778
314,design_000314,10.0,40,True,0.03530144838830385
314,design_000314,12.5,50,True,0.040814421933358845
314,design_000314,15.0,60,True,0.04731400323962394
314,design_000314,17.5,70,True,0.04439467670311039
314,design_000314,20.0,80,True,0.031001934851180798
314,design_000314,22.5,90,True,0.023261880502058456
314,design_000314,25.0,100,True,0.013699778635506444
314,design_000314,27.5,110,True,0.008742702002097525
314,design_000314,30.0,120,True,0.004848197055627056
314,design_000314,32.5,130,True,0.006649187613047378
314,design_000314,35.0,140,True,0.00915787698914352
314,design_000314,37.5,150,True,0.007562093353923194
314,design_000314,40.0,160,True,0.007657405924670799
314,design_000314,42.5,170,True,0.007806771617183364
314,design_000314,45.0,180,True,0.009258048686232796
315,design_000315,0.0,0,True,0.0021248088326252363
315,design_000315,2.5,10,True,0.04082291396252615
315,design_000315,5.0,20,True,0.06003373597171845
315,design_000315,7.5,30,True,0.02909760796880009
315,design_000315,10.0,40,True,0.0270051497061733
315,design_000315,12.5,50,True,0.030811701800953207
315,design_000315,15.0,60,True,0.03517290399257518
315,design_000315,17.5,70,True,0.0301497965025695
315,design_000315,20.0,80,True,0.025045106241794388
315,design_000315,22.5,90,True,0.023927601475695833
315,design_000315,25.0,100,True,0.01615661646034472
315,design_000315,27.5,110,True,0.008038214723027997
315,design_000315,30.0,120,True,0.0038071020328564954
315,design_000315,32.5,130,True,0.0015405591193027894
315,design_000315,35.0,140,True,0.0021347250360758303
315,design_000315,37.5,150,True,0.003198276379400153
315,design_000315,40.0,160,True,0.006104003310111844
315,design_000315,42.5,170,True,0.00752767198666135
315,design_000315,45.0,180,True,0.010780616072207563
316,design_000316,0.0,0,True,0.0022514430449180707
316,design_000316,2.5,10,True,0.0024881972336905835
316,design_000316,5.0,20,True,0.017439196098976147
316,design_000316,7.5,30,True,0.045280850977641535
316,design_000316,10.0,40,True,0.057019606324600666
316,design_000316,12.5,50,True,0.0405917633656898
316,design_000316,15.0,60,True,0.028186050138320214
316,design_000316,17.5,70,True,0.01703243538684531
316,design_000316,20.0,80,True,0.01123762424306977
316,design_000316,22.5,90,True,0.01034576301163174
316,design_000316,25.0,100,True,0.007981752563934835
316,design_000316,27.5,110,True,0.005106706363705292
316,design_000316,30.0,120,True,0.002684902297831077
316,design_000316,32.5,130,True,0.0025617151387529644
316,design_000316,35.0,140,True,0.003238772183483316
316,design_000316,37.5,150,True,0.0043351094416838615
316,design_000316,40.0,160,True,0.00693004383214413
316,design_000316,42.5,170,True,0.006997725481867181
316,design_000316,45.0,180,True,0.008578359757521819
317,design_000317,0.0,0,True,0.002199806589779656
317,design_000317,2.5,10,True,0.026564118698566584
317,design_000317,5.0,20,True,0.11139441290244824
317,design_000317,7.5,30,True,0.13696954897202412
317,design_000317,10.0,40,True,0.09961229589540649
317,design_000317,12.5,50,True,0.05188559158667892
317,design_000317,15.0,60,True,0.02640142992727177
317,design_000317,17.5,70,True,0.014152803766090308
317,design_000317,20.0,80,True,0.00877858613776919
317,design_000317,22.5,90,True,0.005288860334825347
317,design_000317,25.0,100,True,0.0029397945510514474
317,design_000317,27.5,110,True,0.0027029530935247705
317,design_000317,30.0,120,True,0.0035780514520734677
317,design_000317,32.5,130,True,0.0033870369529171132
317,design_000317,35.0,140,True,0.00457753959904238
317,design_000317,37.5,150,True,0.006034210103905501
317,design_000317,40.0,160,True,0.007849601231910024
317,design_000317,42.5,170,True,0.006987066524082958
317,design_000317,45.0,180,True,0.009231686603050623
318,design_000318,0.0,0,True,0.0021735386240034514
318,design_000318,2.5,10,True,0.01491482564220231
318,design_000318,5.0,20,True,0.021970305626450196
318,design_000318,7.5,30,True,0.029586833264615864
318,design_000318,10.0,40,True,0.019982064656114844
318,design_000318,12.5,50,True,0.010971466096178486
318,design_000318,15.0,60,True,0.011043489125283037
318,design_000318,17.5,70,True,0.009688969578678246
318,design_000318,20.0,80,True,0.00710899137548468
318,design_000318,22.5,90,True,0.007862002099375664
318,design_000318,25.0,100,True,0.007666410877077038
318,design_000318,27.5,110,True,0.0069652153240105825
318,design_000318,30.0,120,True,0.004853382416254521
318,design_000318,32.5,130,True,0.0016446080965640312
318,design_000318,35.0,140,True,0.0012799062977244798
318,design_000318,37.5,150,True,0.0017128769055033731
318,design_000318,40.0,160,True,0.0032744794502740588
318,design_000318,42.5,170,True,0.0031973920217215806
318,design_000318,45.0,180,True,0.004847291171437127
319,design_000319,0.0,0,True,0.00211326064824272
319,design_000319,2.5,10,True,0.0019624641462992727
319,design_000319,5.0,20,True,0.003322977264561336
319,design_000319,7.5,30,True,0.023592119021016607
319,design_000319,10.0,40,True,0.03602095136192644
319,design_000319,12.5,50,True,0.03975006591307384
319,design_000319,15.0,60,True,0.04359192507316761
319,design_000319,17.5,70,True,0.036898541784989344
319,design_000319,20.0,80,True,0.026603230100152586
319,design_000319,22.5,90,True,0.020017586868555905
319,design_000319,25.0,100,True,0.013831631492420938
319,design_000319,27.5,110,True,0.010474766249444422
319,design_000319,30.0,120,True,0.0046816672314852195
319,design_000319,32.5,130,True,0.005219301277052356
319,design_000319,35.0,140,True,0.005658100457310864
319,design_000319,37.5,150,True,0.004909038949895387
319,design_000319,40.0,160,True,0.005623337790240139
319,design_000319,42.5,170,True,0.005568793645394239
319,design_000319,45.0,180,True,0.006545917168727506
320,design_000320,0.0,0,True,0.0021438679731150215
320,design_000320,2.5,10,True,0.004669207817950356
320,design_000320,5.0,20,True,0.007291072699877617
320,design_000320,7.5,30,True,0.009157174015338242
320,design_000320,10.0,40,True,0.016685891397151813
320,design_000320,12.5,50,True,0.022282823934160943
320,design_000320,15.0,60,True,0.025479388739770945
320,design_000320,17.5,70,True,0.02850154734288743
320,design_000320,20.0,80,True,0.032686150297293604
320,design_000320,22.5,90,True,0.03332771231842968
320,design_000320,25.0,100,True,0.02558133422921056
320,design_000320,27.5,110,True,0.01786944419034088
320,design_000320,30.0,120,True,0.008724847995668684
320,design_000320,32.5,130,True,0.008367714253737713
320,design_000320,35.0,140,True,0.008780036153923754
320,design_000320,37.5,150,True,0.00796307449183831
320,design_000320,40.0,160,True,0.007647265086123768
320,design_000320,42.5,170,True,0.007498285940808054
320,design_000320,45.0,180,True,0.008648490710258187
321,design_000321,0.0,0,True,0.0020770806727758266
321,design_000321,2.5,10,True,0.09103984853186484
321,design_000321,5.0,20,True,0.038831100689023165
321,design_000321,7.5,30,True,0.02998124011329102
321,design_000321,10.0,40,True,0.053287105378951906
321,design_000321,12.5,50,True,0.060952418504388546
321,design_000321,15.0,60,True,0.05653804774038679
321,design_000321,17.5,70,True,0.030833335523695694
321,design_000321,20.0,80,True,0.016541102895660617
321,design_000321,22.5,90,True,0.011578253170461643
321,design_000321,25.0,100,True,0.008118242913696137
321,design_000321,27.5,110,True,0.002326677707065736
321,design_000321,30.0,120,True,0.001577699144439577
321,design_000321,32.5,130,True,0.0027525577777893035
321,design_000321,35.0,140,True,0.0041435509724543455
321,design_000321,37.5,150,True,0.004617246406100383
321,design_000321,40.0,160,True,0.006813137781487804
321,design_000321,42.5,170,True,0.008118101399351266
321,design_000321,45.0,180,True,0.009981323999448871
322,design_000322,0.0,0,True,0.002166440080271901
322,design_000322,2.5,10,True,0.003695046263395554
322,design_000322,5.0,20,True,0.027996937605503536
322,design_000322,7.5,30,True,0.02031674232654687
322,design_000322,10.0,40,True,0.01180174950812746
322,design_000322,12.5,50,True,0.011178715000839331
322,design_000322,15.0,60,True,0.013255754789238166
322,design_000322,17.5,70,True,0.008959572548902135
322,design_000322,20.0,80,True,0.009525996522767961
322,design_000322,22.5,90,True,0.011518525118006032
322,design_000322,25.0,100,True,0.010301198651734551
322,design_000322,27.5,110,True,0.007693829289233265
322,design_000322,30.0,120,True,0.005119075552243056
322,design_000322,32.5,130,True,0.004227361510843292
322,design_000322,35.0,140,True,0.003584585208795776
322,design_000322,37.5,150,True,0.00397992679972365
322,design_000322,40.0,160,True,0.006477170876534478
322,design_000322,42.5,170,True,0.006267435537249457
322,design_000322,45.0,180,True,0.007313155356754735
323,design_000323,0.0,0,True,0.0018060439394508726
323,design_000323,2.5,10,True,0.016674713912702373
323,design_000323,5.0,20,True,0.09463879702878719
323,design_000323,7.5,30,True,0.1341881961528107
323,design_000323,10.0,40,True,0.08502712561996366
323,design_000323,12.5,50,True,0.042283763728624114
323,design_000323,15.0,60,True,0.030036200056100876
323,design_000323,17.5,70,True,0.017716572895236093
323,design_000323,20.0,80,True,0.009589718821612489
323,design_000323,22.5,90,True,0.005797538776659788
323,design_000323,25.0,100,True,0.002183128413492938
323,design_000323,27.5,110,True,0.0020673630196071523
323,design_000323,30.0,120,True,0.0018613468406844642
323,design_000323,32.5,130,True,0.0030335821070493025
323,design_000323,35.0,140,True,0.0047259134137109145
323,design_000323,37.5,150,True,0.005797178273414848
323,design_000323,40.0,160,True,0.006874953424737972
323,design_000323,42.5,170,True,0.00797607474734443
323,design_000323,45.0,180,True,0.010847655683491478
324,design_000324,0.0,0,True,0.0021186544978156517
324,design_000324,2.5,10,True,0.0014851466309136617
324,design_000324,5.0,20,True,0.009110897910069192
