rank_among_eligible,design_index,design_id,style,sigma_km,fully_grid_usable,validation_mmd_risk,bootstrap_risk_se,bootstrap_risk_ci_lower,bootstrap_risk_ci_upper,minimum_log10_intrinsic_ess,median_log10_intrinsic_ess,worst_covariance_condition_regularized,mean_projection_kl,maximum_projection_kl,maximum_moment_residual,maximum_native_iterations,projection_failure_count,s1_x_km,s1_y_km,s2_x_km,s2_y_km,s3_x_km,s3_y_km,s4_x_km,s4_y_km
249,129,design_000129,support_random,200.0,True,0.018087713210243113,0.01073527642655072,0.011103645532188103,0.052211163543037876,-2097.676581177959,-0.11216064474577864,42720771982705.25,1.1503341285260742,12.256767267306243,9.396261662756275e-09,116,0,1246.5461069409805,181.10935153332065,-119.19194426335235,206.6225275656857,290.4982369690283,234.24581109995998,1571.9772146265439,841.0230228948283
250,436,design_000436,upstream_focused,200.0,True,0.018133230932371756,0.011080956256216967,0.010687035316776915,0.05260971999991649,-28.71285946933822,-0.09888762613658435,127494.80889898994,1.4489022840441035,18.672015332827485,8.910355109394132e-09,17,0,167.6691170496124,-408.0925522222633,465.5442640452509,-415.0548832215842,34.30657122352363,29.38861581558001,470.72379520689424,-105.65103872381991
251,489,design_000489,downstream_focused,200.0,True,0.018135679387498375,0.009122746329529327,0.01297258316258812,0.048764969003419444,-9466.34405432762,-0.17743706104969306,9553618598297.588,1.558779138199037,10.114989367154669,9.901997164875948e-09,313,0,1171.3083157386534,-187.01118699712805,806.6696181909539,281.0291892893973,1328.1444263904025,67.50671329031093,1616.0877984608296,-203.68022331583848
252,63,design_000063,support_random,200.0,True,0.018216464400809124,0.013301922238666618,0.008084278796973949,0.0583397485963172,-4929.538971969208,-0.08887717582961456,10660726095253.238,2.410731676754136,29.504541392299767,6.347821358027303e-09,55,0,587.43001365164,-262.59100371376286,1776.0081273297237,494.3432744506227,662.1306859350843,69.84183655818387,771.831480332839,449.1227416416592
253,159,design_000159,support_random,200.0,True,0.018224870073830862,0.010853254321307428,0.011324458070239001,0.053507842607228094,-4463.5242378136645,-0.20574466719267018,5695959933302.735,1.2080346087036578,14.010231205344919,9.588437529411386e-09,45,0,438.7255294357035,-136.1451030537021,-329.2289626742179,51.85620495086222,541.5304693307297,490.755899788534,1558.0610107244133,141.26771656157624
254,302,design_000302,longitudinal_stratified,200.0,True,0.01834208563229282,0.011573418125612953,0.010622805634836982,0.05507856430809306,-399.1814953125049,-0.06692860858089214,419283235.7991824,1.9668354953111666,20.782580373285334,2.3116767909950247e-09,29,0,39.87395153415849,-481.9770879884953,98.05933297916746,127.3545431668158,464.4616090641654,277.7965941869102,758.4129901359307,211.84833731190753
255,40,design_000040,support_random,200.0,True,0.01839211994317849,0.013338175080628189,0.007741934585247697,0.05855391428765312,-545.8172487381762,-0.03959352111465511,2292307322.903631,1.6434538488668053,15.381517778250076,4.7924967525944995e-09,32,0,356.3222413195185,-26.359567016707594,-93.22039723858032,-696.715109184339,779.44607047922,271.1947431575731,-91.67202653140109,261.52371667996124
256,158,design_000158,support_random,200.0,True,0.01839331438570614,0.007093377093589398,0.016904204157499863,0.044118903798866516,-1481.928550565356,-0.11573118437923055,17673620418622.0,1.15104339144893,7.533502599774984,3.12545160661769e-09,129,0,1140.8561013454942,-1.3871024242197691,1324.6499523950135,376.7569061340759,69.84652871514393,60.42714798497962,352.88299332762904,233.80423806244144
257,250,design_000250,longitudinal_stratified,200.0,True,0.018396129376810927,0.008859923984252917,0.014173920272287506,0.04899866466513937,-4264.3441270171425,-0.186759896421835,41400345247734.25,1.024444399775995,11.654024721175228,9.515837071566563e-09,42,0,-229.56294212106204,-404.0096108236571,4.588607381277953,220.12908001810916,326.6874820271262,307.2582790400257,1520.229824279182,42.70066766281728
258,95,design_000095,support_random,200.0,True,0.01839699724020642,0.01232804375190949,0.009284621385110242,0.05662254061027941,-2588.6942345830644,-0.052876964086052386,31702202820863.34,2.169236895887179,28.996135561137322,6.06292808973047e-09,42,0,599.4869061638207,145.6663241175257,-162.21110781785785,116.22286466890226,469.11056092615235,-218.1310953922648,1350.8750042525492,594.9662540495298
259,155,design_000155,support_random,200.0,True,0.01840248908339475,0.012553729987198923,0.008127538883766145,0.05596257977501937,-152.68863552039647,-0.0767446782562365,3558144144685.338,2.801419455822042,31.62211658316532,6.96290085020556e-09,54,0,676.6478440575222,34.759961080110514,462.12924613473507,-373.4510713876299,60.810378512175646,65.13109751317143,976.2180492975422,153.48258738113557
260,178,design_000178,support_random,200.0,True,0.018443006490750233,0.013541116212160698,0.007607790179648207,0.05980941459980723,-487.3512008567619,-0.05026902596496231,4252186219.564937,1.7808253357550585,17.67816100452438,6.247750212869039e-09,32,0,454.1649087768967,413.78353358187064,-20.416004085823637,244.00503076570274,786.8642138807885,235.8472184703229,259.2059829555443,59.039368309968495
261,480,design_000480,downstream_focused,200.0,True,0.018456473059493085,0.011615176119021863,0.010181034571257743,0.05478745735661405,-14294.34759213229,-0.11637099477892478,58668410748.71529,2.4214440827882684,27.51923222984332,9.535236317456044e-09,529,0,834.3098942124909,203.61612565372536,1021.6912660527041,-118.04204283538667,1308.8517522652546,508.7232317843245,1807.5853045526994,-285.1040709285882
262,391,design_000391,lateral_discriminating,200.0,True,0.018562297736212107,0.012921532458251601,0.008356876004133278,0.05789154873850743,-12695.644351604216,-0.08830751482517739,171749182751.34384,2.5351655460187246,29.07328401692111,8.682894542928237e-09,308,0,751.179399783734,-533.3072019595928,954.5191612514658,-142.33942659891437,807.390327239327,124.9635845280558,1308.3827589546822,504.45271080252775
263,313,design_000313,longitudinal_stratified,200.0,True,0.0186644649990093,0.008257053894555399,0.014872251682367445,0.04668713603309023,-1505.314342017407,-0.12171617836528494,68983236561115.43,1.1978382683678286,15.504255159316969,8.37487887514889e-09,25,0,-213.80053608519808,-174.30241225065788,69.79274164001518,-254.88087628638806,393.91872054915467,67.5984209130234,2012.5412548299944,398.8904548603801
264,66,design_000066,support_random,200.0,True,0.018830434065029083,0.008144180065600623,0.015379482258820602,0.047257504982643375,-4654.627530255339,-0.21255589622658996,31427373511161.188,0.7121127868617543,5.114727139786193,4.501058992273579e-09,31,0,167.9162640904167,-16.65764203598303,-116.15051448717173,43.01445045832445,1596.8002178351903,254.10751888420776,-186.58258494191023,338.619682542054
265,341,design_000341,longitudinal_stratified,200.0,True,0.018850325730482453,0.008163546611057832,0.01537609244290036,0.04707769368961974,-3738.579203793672,-0.13246756559832104,19113611205532.93,0.5526351481893454,3.2607985593622746,5.193200415494824e-09,23,0,-84.74183745915272,0.7446891200370231,204.6156644152339,-400.6252593926908,200.65991645921713,338.2007691158616,1509.2571169483322,447.3833956944804
266,309,design_000309,longitudinal_stratified,200.0,True,0.018887688622966504,0.010776111272023856,0.011748094552299247,0.05215931336420751,-3305.9606750204057,-0.10718515029066636,14235407139841.17,1.879574519255754,25.148214899054604,6.8514378220912605e-09,38,0,16.47761945101037,-1.0357730708534056,298.5408255359648,-460.123776553693,513.1154810278331,44.67424966250543,1462.3609285449222,559.7199085479718
267,463,design_000463,upstream_focused,200.0,True,0.01889063151097485,0.013092620263987956,0.008891907513548049,0.0584781943644796,-381.51898148125224,-0.07434254467983056,2027740.6202936892,2.2053401618895876,24.501184790626912,2.3925738099935144e-09,36,0,-231.20371881581352,-527.285540366971,185.75966433949054,-193.55893003937246,275.562139730579,-530.6786726523328,697.4871374518336,107.97210446387282
268,314,design_000314,longitudinal_stratified,200.0,True,0.0188960139725168,0.012665812437282079,0.008872078819256316,0.05761549382496626,-887.0499804955829,-0.07591981016618635,30838589770377.223,1.545950321630738,15.826032752478435,7.428516500284581e-09,40,0,-176.34761696119264,180.43180626703668,253.601995365119,-70.44137770600321,669.3282614056408,295.82252147664894,1804.273453962669,569.2553843907691
269,291,design_000291,longitudinal_stratified,200.0,True,0.018921805336067448,0.013334945001637575,0.008596023795542444,0.06010485212196196,-504.574019262365,-0.05581301858951798,155087313.899935,2.273522932514824,23.771435574399522,3.769967001876572e-09,21,0,23.632192875621868,-447.3020392400804,196.98895828816083,-653.6335570317044,531.9064091317606,-102.56805209360948,773.4332907941789,154.8427422088841
270,145,design_000145,support_random,200.0,True,0.0189336918044452,0.007875936796832655,0.015731956524285027,0.046581197880465296,-1057.259986454306,-0.13231023929003333,210034046028047.7,0.6339538941689401,3.656800065905521,9.470445680847691e-09,39,0,1797.6116461970355,259.93171828889353,-131.5957479454368,-49.80132489298265,232.23682884540796,-295.62399932789873,41.993400794069714,230.47697717211423
271,107,design_000107,support_random,200.0,True,0.018994800634169695,0.01182267573780754,0.010919551728696344,0.05592100194747507,-4056.5187288063544,-0.20006589665122004,5282369726315.392,2.281372677300988,30.658681436703226,8.363025384328635e-09,58,0,289.070011274626,247.35033053223754,-92.69786444594574,-535.7420536308284,1499.1693128198328,73.18287871974717,629.6899083442147,58.61285509415745
272,207,design_000207,support_random,200.0,True,0.019015411785873598,0.010516457365748633,0.011989952241404598,0.052287630285919214,-3760.5762626749024,-0.15054128986803755,106006473170657.34,1.0079559306288217,12.89977480640115,9.458960811391254e-09,50,0,116.82942623940622,-218.99304639101683,1690.1157913013096,240.07909469530466,1526.8795042878126,586.8802138281565,378.47502013107083,-195.33429914981073
273,385,design_000385,lateral_discriminating,200.0,True,0.019048314258320438,0.014004542671617588,0.007843185986200723,0.061033838297809104,-12386.065395573154,-0.0663701575719186,11828048.65785875,2.5665881060000912,31.80501648410357,8.469114491003502e-09,83,0,704.4508191005116,-541.7737963734868,618.1890889149986,-118.50495934490655,686.4019050476386,248.66643707596282,956.4410963533455,554.1614173720379
274,133,design_000133,support_random,200.0,True,0.01908861253784471,0.010389583804515308,0.01203967055577049,0.05238738573660191,-13490.172541588348,-0.16319524321472803,10639053231338.752,1.8976399580923418,17.762638218219603,8.446632044338849e-09,423,0,-99.3496236743038,-484.5985937364582,1846.5495197067146,75.38059524889374,1349.4095630924653,-53.026985434544955,908.431324188658,116.21586643808519
275,315,design_000315,longitudinal_stratified,200.0,True,0.019130479556601056,0.007558203523209043,0.01644264467210649,0.04621110395177323,-11351.154861621793,-0.1412495854102273,3415070.3493440235,0.691786553606053,3.318791239886472,9.089313200963439e-09,48,0,-36.796811035914025,-426.12066689629114,-49.03621494508377,-140.8771500097074,322.9170053872839,-520.3689137516246,921.3007830790433,531.3546028696123
276,472,design_000472,downstream_focused,200.0,True,0.019131055073048457,0.011125472475910598,0.01156127594659134,0.054767235236823426,-2961.8543995279897,-0.09317897686008074,501359355653267.9,1.6465721198579797,11.655702133698025,9.672158901992569e-09,1086,0,849.8197513002503,-111.38923531897245,869.2917501151649,343.1651882270786,1602.0624304332846,-170.08762374800676,1794.8172183277181,-488.8195826243302
277,485,design_000485,downstream_focused,200.0,True,0.019382233940256195,0.013427809673447404,0.008616513901146842,0.0594720194595251,-8201.86345457078,-0.04898073413912307,16502600616367.242,2.478707516872844,30.208555592802853,9.550083931064678e-09,274,0,1276.9841185823325,603.8911837570083,1732.8924691601082,-282.03592646069075,1155.5203976143,-388.4938097108625,723.9824995507029,92.33589792116652
278,306,design_000306,longitudinal_stratified,200.0,True,0.019451172835631338,0.012055933807055835,0.010016121075197486,0.055853565727810944,-747.8587632936456,-0.03678206987316537,79630202311.20494,1.0082995332813913,6.98221763019571,5.0914203677716734e-09,41,0,-546.3954438481619,-326.66445492886,176.96294422659582,-253.52391062839774,487.7377881911394,485.95194351383844,882.2992055384789,318.655617671832
279,219,design_000219,support_random,200.0,True,0.01968788923111123,0.011994737161759065,0.01093865374585592,0.05783273868831895,-16423.696251669673,-0.09584674643862338,13065320.801560141,1.3586818142770052,17.96808299697169,9.734643097009336e-09,54,0,144.59212128094674,199.04191591980157,-147.28159365616432,-405.6254388005881,614.1196446902383,-245.40743497069667,1092.6843139530297,512.4210990284114
280,445,design_000445,upstream_focused,200.0,True,0.0197183721182967,0.008866574834329956,0.014984126500013357,0.04989203927337233,-9.057457791364813,-0.08138588733407953,362.2224370163807,0.9870279435033634,11.402828974533286,9.172301767880482e-09,12,0,222.51180169427766,-346.36475333464307,-92.24799355130739,-591.930148598793,-149.70815561320313,-27.783225732720098,-93.78759239689498,545.9039087068859
281,475,design_000475,downstream_focused,200.0,True,0.019741509448007722,0.009281674527766693,0.014141895145384779,0.049565830955974,-1799.9327343552825,-0.2059283611453718,27635563566330.336,1.8122483995705285,16.055399662970643,9.634558791696271e-09,1324,0,1714.1047254609243,536.8077713951529,892.2956555784151,193.24463183508897,1819.5007058539022,-65.83146743001271,1464.1019136447271,136.93835745057902
282,119,design_000119,support_random,200.0,True,0.019937185695358673,0.012004370645950889,0.011443485223243847,0.05673289480665486,-4076.9515355006233,-0.1351504330025272,36758312626921.74,1.524971337340366,19.921102286862663,4.75996128216087e-09,36,0,441.55315478717534,245.77398419901704,1550.8738100891658,430.7168728417353,-52.384817871901646,114.29257367842723,422.54581391330214,-121.18654635619146
283,78,design_000078,support_random,200.0,True,0.019986165603386688,0.01373009058261445,0.008682042033079797,0.061132126647906786,-7340.906561477727,-0.02647651442199049,80758757852247.75,1.5055843110074474,11.306936814844201,6.268704472055587e-09,48,0,874.5198755465424,76.59402063665536,-40.39056402065172,-506.05693100765,1899.1150705820676,669.1968497910283,251.86885612354374,171.8240989532071
284,507,design_000507,uniform_control,200.0,True,0.02001353181256683,0.012643564555348156,0.009974887307533828,0.0581622782017117,-504.83056705199766,-0.15140007264074232,640347469951985.8,1.9460917412665382,19.480117771630898,9.989724074058096e-09,1276,0,808.7780726622493,-18.943621861619818,-159.07625067691583,578.2893419463037,1453.233327296796,-713.9085413418355,1474.3494045532634,315.8844769332409
285,166,design_000166,support_random,200.0,True,0.02014217110196952,0.011736077122701341,0.011959395869866218,0.055610103545438765,-648.8456430811336,-0.18155622912323016,4194419155501.0864,2.3613390929058817,30.598611100891034,9.97129390244163e-09,1449,0,660.3728722078413,43.54721310364484,1528.1065963794192,348.5533910846642,1546.2387663308664,72.5822123893056,124.54754551381535,-742.8577191858737
286,151,design_000151,support_random,200.0,True,0.020239081101054317,0.012788076623634634,0.011110280260891838,0.059363258674857526,-1238.9004614260532,-0.056050412429779324,3113453133231.747,1.248946529746556,9.578419571527876,7.784707770621828e-09,50,0,325.8743568437194,235.67369387912217,1013.8336959253963,274.20596558426655,147.6808838752226,-464.521027293289,590.9961558517261,-661.721512932405
287,97,design_000097,support_random,200.0,True,0.020509880451533357,0.013244608206764824,0.01050458199145513,0.061334625545008854,-310.42552709211816,-0.0357646015888068,14292386.230222257,2.398306544276404,30.840264625134836,8.026517071160304e-10,15,0,671.9745400708147,221.8174566779615,652.3638935048579,-168.59631640265553,151.74447974942984,-295.2299545108055,233.98245361575988,322.3182517735465
288,180,design_000180,support_random,200.0,True,0.020544144966262244,0.009803091321406271,0.014458826130006293,0.05305383375793255,-3.9474076633264517,-0.09224396794274631,536.5040858840665,0.6693046991400761,4.5938392527307235,8.313001726724032e-09,10,0,228.1426978626795,-236.36062049701138,50.58691122362194,18.348562625115253,-404.0177342754328,-30.472994314863964,-142.07340110908413,309.8269335180285
289,134,design_000134,support_random,200.0,True,0.020633014721467526,0.013935206877471363,0.009255921002475848,0.061555345309411084,-511.58596534653196,-0.10950512552310954,271270785.6366208,2.1906202901977516,24.49067820120768,7.877298750025386e-09,31,0,384.84908023235295,222.82787658953197,165.19518815252826,-130.92165470058603,-505.68457472846524,-768.4614584490037,754.1950968600731,10.238926059876555
290,424,design_000424,upstream_focused,200.0,True,0.02068117403609029,0.013358230124480161,0.009810902362079392,0.06082947340223924,-43.75086869693532,-0.08815190376156037,43602.42535358572,1.9272678942763743,24.84833382686502,7.51753559243701e-09,17,0,487.8454702939638,316.17753596101363,387.5812570364127,-485.4587343770498,437.27502920025313,-84.58302697261513,138.04117931728263,-62.1610482709857
291,339,design_000339,longitudinal_stratified,200.0,True,0.020685903117591768,0.01362225392710146,0.009060035030668788,0.061341242813888586,-796.037767830671,-0.04872573426490119,41569777466.41047,1.7038317675879482,14.870250072935224,6.500417371234185e-09,26,0,-86.86976304390465,146.10536348021995,222.44976975069585,76.32502374096217,490.7552453355247,-202.3953207159414,862.7835025397268,49.64912107495912
292,446,design_000446,upstream_focused,200.0,True,0.020844964095711023,0.013961887080926187,0.008881829099224343,0.062395660200048414,-395.4363530109652,-0.05608301891616934,26004244.403060336,1.8627955912440677,19.174171180758968,5.14626109517073e-09,35,0,136.37220043265864,53.50424858343797,561.6807817768691,493.49217116693035,700.0199017165626,258.325836136367,421.0669129943491,-144.27661641967364
293,30,design_000030,support_random,200.0,True,0.020867623703410786,0.009376975325064974,0.015843285138057946,0.05175155877773254,-338.5352583048843,-0.09738419364236633,85602868858344.42,0.6397324929435377,5.793785640257282,9.647085678523266e-09,32,0,408.614958532067,450.2130212802838,2054.761984181498,513.6636815879732,-223.74240672232102,-339.1552326255313,189.0775006991334,108.36550100518026
294,422,design_000422,upstream_focused,200.0,True,0.020949906961037334,0.00864830986768892,0.01669338570724704,0.049753310309584076,-411.58066213033504,-0.0798402601315698,72364468394.84383,0.7001255333972477,3.9143705143156993,2.0693566908223155e-09,45,0,6.391147169971418,-375.96520834903527,498.3035754719243,579.4605452235678,-207.00391866163304,-164.97696679697304,743.714040416867,513.4487843817351
295,365,design_000365,lateral_discriminating,200.0,True,0.021061836901338275,0.015081601416080517,0.007729503321889439,0.06496450074233483,-10219.755186137143,-0.043002557947411695,4806504545.621922,2.2081697948238626,24.85829904094268,8.18180949037767e-09,94,0,866.6499830546395,-582.4190039629793,274.61139027950514,-127.1817358299884,747.7219431413058,202.54055613648046,876.37555262545,611.5369391807114
296,495,design_000495,downstream_focused,200.0,True,0.021087079510797975,0.010628110236224722,0.013885461231395842,0.0554087383087626,-6361.203225608337,-0.2058024779552161,3010848884425363.5,1.1187307426316402,8.030432624337076,9.696161586122055e-09,1258,0,1723.4023635091935,-291.11768948496047,1858.746368535549,-64.99350654805653,1606.8452899902031,178.07571061202884,704.2993995000127,347.32802124810667
297,93,design_000093,support_random,200.0,True,0.021198987401580018,0.012534699436936624,0.012209899156360143,0.060148401029916684,-844.3403631726932,-0.04068097967991396,6462906305.881121,1.6682917964718962,13.337647198724765,7.50773469521274e-09,85,0,860.8472838109608,351.1360960646675,873.8070337921561,66.415702985288,272.2332617236045,-559.8535149722389,444.3313530318379,385.3872895388078
298,173,design_000173,support_random,200.0,True,0.02121598943006749,0.012042570037136642,0.012129106262431842,0.05830143492395958,-2008.210547267408,-0.1423675205161257,5283558153592.908,1.0616614822861201,10.987405531407202,8.785494959712517e-09,138,0,1575.5534866880216,648.5873727060831,363.6876078917883,213.75905120700295,-372.0698504420315,203.77603744529668,1297.0238266995561,190.7404312268228
299,289,design_000289,longitudinal_stratified,200.0,True,0.021219963489992,0.010384612934016354,0.014651119463870778,0.05466215686798673,-4153.10854374471,-0.1630210472212591,28197887605991.47,1.2910164681154035,15.978401121519802,7.510538906597613e-09,45,0,32.68964221787839,107.84483144828296,128.76422422798368,-491.5027887391186,365.56982692036166,204.62949545728355,1498.0015992042297,-16.64798250478058
300,147,design_000147,support_random,200.0,True,0.02123285736485494,0.008975784465893607,0.016327645677912457,0.05060759107160846,-708.2847326100269,-0.1727416062130583,19738681812755.16,1.2151901830185625,11.700391720931714,8.590543726534168e-09,35,0,-15.909578983213414,-7.968449914152998,284.02356200840006,-100.63185398114584,1635.1050314230438,375.1984188580908,710.5086076085216,-253.01892187460592
301,120,design_000120,support_random,200.0,True,0.021308448728409077,0.01122500630335573,0.013406115019904945,0.05477432411588568,-172.2550649964508,-0.18240991291182754,4684979937851227.0,1.7799646185795908,15.046151433225832,8.370047914622788e-09,1011,0,-205.18997138591806,220.40420994664345,830.1091435684438,169.19662392773887,1522.9222084285254,281.5274289611808,284.08225638175486,-430.3125373912203
302,253,design_000253,longitudinal_stratified,200.0,True,0.021387637671398358,0.014429859452607162,0.008640646796020888,0.06361096718068636,-943.6629207496826,-0.025898775862013487,30007211357.514378,1.375047988545143,10.055457477267328,6.648928891661014e-10,31,0,-90.44748213528281,-592.6090057087767,212.97128155283485,-286.9914272732273,272.22066353940255,36.80430681761709,908.5025584171599,97.68413362646162
303,260,design_000260,longitudinal_stratified,200.0,True,0.02162969772942618,0.00980541464700745,0.015777333893415738,0.05377808757619813,-1811.9475662986797,-0.09812888555826514,228060827347178.62,1.7757081382641697,23.851001229684442,4.757593768100564e-09,33,0,-215.85213664073984,-43.50004279304138,143.10369620262364,98.14823362770184,403.001668166765,116.89697743228135,1978.0367417861787,-83.61091422596152
304,426,design_000426,upstream_focused,200.0,True,0.021640172883421238,0.009750329921932185,0.015925292547306343,0.05288252055276552,-7.668143304782776,-0.09891744015655,10911.71280049167,0.9547843636225314,10.515763359614779,1.8518549873680524e-09,11,0,257.54697709322693,-493.7819396661851,-172.8265990014363,-88.55172565153435,-34.27939088086055,135.0361560026763,-153.18584240711215,551.5460437459371
305,405,design_000405,lateral_discriminating,200.0,True,0.021640680029271685,0.014539025927477179,0.008924112693978963,0.06384420443642809,-151.22493224293376,-0.02817591429107585,97829676473.26692,2.470535584417887,27.318203764873072,2.889165547119767e-09,91,0,1198.0445781496833,-517.3383218489806,768.3278716111563,-196.67560511187236,809.5724511907786,176.40760306742877,928.8895822538371,560.0558128891996
306,293,design_000293,longitudinal_stratified,200.0,True,0.021644153153857135,0.0116185823318959,0.013469772992231335,0.058269954189198746,-18269.46050212135,-0.10798252280913764,370908946.41376823,0.7967190452247138,7.623429431647594,6.741532928165267e-09,53,0,26.537128712022714,-302.67087618497214,84.09666516978564,363.6562568206599,480.65223439247063,-369.4722026058842,1150.3795694663936,-163.2322958393982
307,49,design_000049,support_random,200.0,True,0.021653317391955407,0.013745339490186052,0.009772695327314467,0.06231570586371943,-212.92848244465264,-0.08879670151735294,243065.14371061433,2.313705829843798,31.933933019706743,7.384619331611417e-09,28,0,273.7528478745517,407.3389119554449,621.7896495948742,47.05180877981499,-200.24073505319984,538.8089734210873,80.11281139326101,91.1405072658321
308,148,design_000148,support_random,200.0,True,0.021674807932487678,0.00907038275951921,0.016858662078220527,0.05210446919706475,-410.51439892129633,-0.10803445934253321,205218428.28324223,0.7577320956644819,6.330021405318485,5.770665945081072e-09,32,0,672.5900896653723,-430.5257516198664,-47.704719265801685,-156.09609236974347,414.56087373924396,-386.5914393399421,-318.8369789521505,24.496886179393655
309,228,design_000228,longitudinal_stratified,200.0,True,0.021753214143257437,0.012658567075724318,0.011676643620990843,0.0599324507466021,-5599.210889692449,-0.15559696247267238,15053098845114.34,1.4852160105695915,19.26705684140655,8.136169912499212e-09,31,0,41.38391034021787,332.75482737133467,188.00165536134534,-42.20042263654889,402.669119342502,251.0421842597157,1684.8868244504235,176.82057019291437
310,15,design_000015,support_random,200.0,True,0.021764314473777035,0.011851389811095134,0.012662583992666381,0.05889048067290989,-433.16219056053325,-0.0696659766495189,94565091.3722658,1.3423920487273002,10.36667897574058,1.0107399279397306e-09,43,0,-19.566400178328166,51.31855703150478,733.8283032299984,318.65017643170347,405.61454719219194,-391.303950852987,-279.27014995915926,64.55579997547501
311,179,design_000179,support_random,200.0,True,0.02179504012156006,0.012791734196909186,0.011474045837993933,0.06079419939892872,-480.2694057640292,-0.13304066197598932,4957513896860.691,1.0258487095199953,9.319234384970445,9.976157898306763e-09,673,0,679.2540235014296,-585.7644416768795,1454.8818607641442,362.4185331393162,774.1635030422849,455.3276236573294,327.6549103668331,-79.0745841287204
312,91,design_000091,support_random,200.0,True,0.021803236456729606,0.012322125629839864,0.012388523845750942,0.05826257396385275,-1559.5606253630951,-0.06454631627099328,36082624443287.22,1.309069346899795,17.774028925472194,7.3773589086947336e-09,34,0,52.12020129706613,-262.7977786026846,426.0964676586186,120.1406807983781,-220.96695829047042,-599.6422294693081,1780.804866152689,-484.45083692345264
313,418,design_000418,lateral_discriminating,200.0,True,0.02187012797218421,0.014688530503484388,0.009130700011766786,0.06467423728907348,-901.2079988404062,-0.039758879074288864,58140.996853619225,2.433583659253063,28.312038626315818,3.819564810427849e-09,116,0,829.8995301337889,-531.7365204614772,791.1776079594329,-138.71794856730403,663.8076038017349,229.49676438102088,689.3344239813529,525.1407432388506
314,510,design_000510,uniform_control,200.0,True,0.021964910574611102,0.012823101148099631,0.011652641951230109,0.06069755106874388,-3368.573104719873,-0.19248268520229214,5439232889273.958,1.4478059047111516,19.5187901595068,4.733695467047756e-09,76,0,1418.9029797520948,165.29437360217844,464.52685720243176,69.10318835695136,-311.1202979803659,-426.74510427721106,446.5087066438723,730.8341189654861
315,423,design_000423,upstream_focused,200.0,True,0.021979450431242456,0.011978819044178511,0.013041967418888852,0.05953729441349709,-480.0464560266834,-0.08495709104025374,13594305.739004925,1.9836298947405424,21.740722813062984,9.581688348089911e-09,24,0,-273.12286431210674,-124.80258216206653,466.1892367971715,-449.31635082258106,735.0361621699171,-1.021691841998063,-129.54772649103361,225.71510887614716
316,209,design_000209,support_random,200.0,True,0.022056517207201882,0.01112330256518965,0.014577836263961362,0.05688434519440441,-1390.5074203042034,-0.1001211194889675,45800114741569.516,0.702958433499429,8.638692043831828,4.717981384158912e-09,35,0,258.6283609705949,132.52877360853037,330.0243004502664,-239.76373316130721,1921.8888812515625,214.96729331931513,-93.32114027828288,-324.99590169376006
317,494,design_000494,downstream_focused,200.0,True,0.022075522750575532,0.013092599276739872,0.01119687899443063,0.0623448319619028,-1604.4907405972767,-0.06134058261039056,2515808467434990.0,1.7241114855875723,15.370160198694515,8.242730323053545e-09,1236,0,766.6816070915862,203.3023343894149,1611.449896979958,-197.38554927821468,752.8644307770626,453.05548550564254,1984.0819635075597,64.35008489590552
318,229,design_000229,longitudinal_stratified,200.0,True,0.02211103726619691,0.01472511132527943,0.009231513592190037,0.06561603688520008,-14956.593572394699,-0.061877327517330126,1247603.5316042325,2.178493187562339,26.106959639721325,5.161588926498745e-09,42,0,-528.6353837958758,222.38779525266978,82.00739622728744,-467.366752508755,567.070106780199,187.32661035500604,1047.3648297532332,-138.34823959918913
319,438,design_000438,upstream_focused,200.0,True,0.02215049876283418,0.010939948123340905,0.014624496607142129,0.055081326142256505,-456.83859675637814,-0.10035559030226307,3277482780.9742546,0.7945820446018347,5.4362323079920865,9.801977281299619e-09,51,0,-346.529467758626,593.690718693198,184.8928426271574,-242.9630318790958,-297.8145330859191,-252.5514081984141,752.5539019596058,458.7850334590962
320,474,design_000474,downstream_focused,200.0,True,0.02222060995635508,0.011912907075188446,0.01325543451195824,0.05693231466867917,-1225.657277734878,-0.1898298926003265,6473156551439.135,2.1566652531335166,22.844261492818454,9.649636379948279e-09,711,0,722.7274782344958,-151.00373739844838,1328.8668923813261,60.98586896909535,1679.19962516045,-61.92392451825913,1394.5065860101627,-407.39747795870227
321,468,design_000468,downstream_focused,200.0,True,0.022275397544537584,0.01126280574463029,0.014039713109887756,0.05693981810610454,-1781.9543788542003,-0.11716052289842459,125276409057914.69,1.3751082903658425,9.707284145351746,8.03604757854529e-09,1200,0,1391.1166381106636,-286.848191024955,1629.438196005819,-176.91978958386687,1587.4608138002,477.9684789905257,897.4734807773842,135.1390942874035
322,79,design_000079,support_random,200.0,True,0.02228037558525953,0.01415211882532167,0.01069458536803308,0.064213133180061,-9980.90451055844,-0.1653207507466499,930397871623.7916,2.0650772750884427,27.393973067218084,7.857430200269396e-09,63,0,286.7679910249304,310.9593470391047,34.9499602654561,-662.9801925251771,559.8035053799348,80.381341702833,1210.3756634402414,-116.46393729312564
323,144,design_000144,support_random,200.0,True,0.022326187417113223,0.014798990838212782,0.009337218073041593,0.06638306887728895,-99.40545404437114,-0.04509378572456219,57992.52910019116,1.6298774742848778,20.344241231394278,7.3976991502297556e-09,26,0,536.6989193767963,310.0262152082389,388.66405847491313,-222.30397502548,201.0594521703444,156.9413556009172,-157.84304721539425,-497.3500916197505
