design_index,design_id,point_risk_difference_from_best,bootstrap_mean_paired_difference,bootstrap_se_paired_difference,paired_percentile_ci_lower,paired_percentile_ci_upper,paired_ci_includes_zero,probability_lower_risk_than_point_best
466,design_000466,0.03023343758992888,0.030446148737449916,0.01191788286177767,0.006428937383825142,0.05299312416449323,False,0.0
467,design_000467,0.02227077013106294,0.02239224060134564,0.010291529777482286,0.0022744652431528965,0.04255298419947058,False,0.016
468,design_000468,0.016750688713306545,0.01682372236287479,0.008506226569326822,0.0004454797805675267,0.033097251389112875,False,0.022
469,design_000469,0.028647068769681074,0.028799905532189824,0.011953763740626816,0.004779241250744258,0.05175964119556457,False,0.0
470,design_000470,0.005404985563204441,0.005371495574864909,0.0069588715276329765,-0.0075668262723445215,0.018740683712947907,True,0.224
471,design_000471,0.010992980183088556,0.011109894629872703,0.008827055415853938,-0.0058811744982778065,0.028171869891836496,True,0.112
472,design_000472,0.01360634624181742,0.01369962675806435,0.008277879089573536,-0.0022088111077223902,0.029393159348642086,True,0.056
473,design_000473,0.023773537711091253,0.023889546631067432,0.010780073833690852,0.0025194472952060937,0.044642768469395154,False,0.012
474,design_000474,0.016695901125124042,0.016755650073052457,0.009378495755840661,-0.0012545523738865074,0.03414672925862283,True,0.04
475,design_000475,0.014216800616776685,0.014242521182744727,0.006492990248657599,0.0015003139735584126,0.026831926123224617,False,0.014
476,design_000476,0.03104491874484576,0.03122776468511122,0.01291562340879566,0.005440833121040011,0.05633945392687476,False,0.0
477,design_000477,0.021120340764239215,0.021269469319135287,0.011523370469391694,-0.0011200929121709894,0.04370727194420243,True,0.036
478,design_000478,0.035250590814346894,0.03543153632387209,0.013897209505512279,0.007678838815812873,0.06250047002423592,False,0.0
479,design_000479,0.03487851400228115,0.03510441158309213,0.013811783682645538,0.006964914718736341,0.061692090298871606,False,0.0
480,design_000480,0.012931764228262048,0.013033764091254086,0.008821741656424869,-0.0038827669109105373,0.029710873167838613,True,0.076
481,design_000481,0.025648718191021505,0.02575032583524127,0.01053155618220999,0.005239732224754606,0.04601582571638126,False,0.002
482,design_000482,0.007530864852950927,0.00756445608052393,0.005557979840657111,-0.0031682525543769804,0.018227363286979662,True,0.09
483,design_000483,0.02180522975529149,0.021916399818947455,0.01080744373650959,0.0006123283638714311,0.04264028389443544,False,0.018
484,design_000484,0.038962102905703455,0.039162716593169514,0.01404786201657136,0.011106426963710548,0.06621595419015568,False,0.0
485,design_000485,0.013857525109025158,0.013892615165885308,0.010764232693656018,-0.006408138357392419,0.035488341090948096,True,0.108
486,design_000486,0.04662194819092724,0.04681788408806665,0.016102979175626676,0.015255457031344039,0.07806103376684358,False,0.0
487,design_000487,0.024197204689364392,0.024346708126207133,0.010970788138082528,0.0027931997416651153,0.04569660405334126,False,0.01
488,design_000488,0.030551885363203794,0.03070617022622085,0.012578854237501554,0.005738915087077118,0.05494136490318363,False,0.0
489,design_000489,0.012610970556267339,0.012709545898552863,0.006089617546375184,0.0004949733197384653,0.0243290584317636,False,0.014
490,design_000490,0.024794573778989165,0.024949866164485364,0.01146086608706642,0.0019250852716406377,0.04700548600857294,False,0.014
491,design_000491,0.0237028348718418,0.023834984700399034,0.012691739180470266,-0.0005188020078713876,0.048422717322168955,True,0.032
492,design_000492,0.044929645381765894,0.0450663779605873,0.015638561337707312,0.014423911655435665,0.0756221340955651,False,0.0
493,design_000493,0.03429047525869397,0.03447691908777993,0.012420519974681165,0.009567419667589103,0.05843838831184616,False,0.0
494,design_000494,0.016550813919344494,0.01669179576138237,0.010249670000749084,-0.0035317336395371463,0.0374305315970581,True,0.062
495,design_000495,0.015562370679566938,0.015645888223837078,0.0075932746151235265,0.0008361351878664918,0.030597225479359308,False,0.02
496,design_000496,0.036061641046573785,0.03631117233362951,0.014023474175871785,0.007617393127799091,0.06364880484659023,False,0.0
497,design_000497,0.024669443460752533,0.02484062127381488,0.01210114932544205,0.0010330814118466643,0.04862299959655201,False,0.02
498,design_000498,0.010360408974393479,0.010414294997747585,0.004574262056550972,0.0017979945347959905,0.01995897725311089,False,0.014
499,design_000499,0.01019634339369726,0.010403072908094913,0.004730837983803374,0.0008202478044264989,0.019779618303636826,False,0.018
500,design_000500,0.0016971929511202652,0.0015772147061638893,0.0015821510616277168,-0.0015724937754256203,0.00455922744090961,True,0.16
501,design_000501,0.024418606447212846,0.024626908327509377,0.0128706509105719,-0.0007425391722607485,0.05051468933310581,True,0.03
502,design_000502,0.0231409521754209,0.023290953573587174,0.008156113240919713,0.007682466585928449,0.03979193238153775,False,0.0
503,design_000503,0.03771263870571611,0.03787689327164262,0.016806390225495304,0.0047874233526318775,0.07083639864651631,False,0.004
504,design_000504,0.05650610789798492,0.05680019061870704,0.018929517514930057,0.018640154222066226,0.09426223254074523,False,0.0
505,design_000505,0.01798938209643139,0.01808920497411295,0.009531718075820898,-0.0007860528070223444,0.035842798583405305,True,0.03
506,design_000506,0.0365540590222444,0.03670189459565821,0.016079506193677748,0.0053907380312737205,0.06772192609344242,False,0.006
507,design_000507,0.014488822981335794,0.014533401255950738,0.009957065085662973,-0.004620167137656491,0.03335948669872458,True,0.072
508,design_000508,0.02459939996514695,0.02477667583805131,0.010896603915742157,0.00335925965859458,0.04683558722132635,False,0.006
509,design_000509,0.06517445970579933,0.0655638112188191,0.022702153442675108,0.020033299138961663,0.110768959266804,False,0.0
510,design_000510,0.016440201743380067,0.016542344746994096,0.010060633759420729,-0.003221376608189871,0.03636322484268448,True,0.058
511,design_000511,0.02961975030964379,0.0297592276787053,0.015037795662619894,0.0012730967832260554,0.059545166856802396,False,0.022
