trial,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_poisson_relative_residual,max_full_moment_rate_residual,full_moment_rate_tolerance,physical_poisson_tolerance,physical_poisson_relative_residual_by_time,component_compatibility_residual_by_time,conductive_component_count_by_time,physical_solver_converged_by_time,max_tangent_compatibility_residual,min_covariance_eigenvalue,spline_residual_sum_squares,spline_roughness,tangent_full_gap,tangent_lower_bound_violation,native_projection_failed_systems,robust_projection_fallback_systems,min_empirical_hull_support_gap,tangent_action_by_time,full_action_by_time,centers,design
5,True,,0.038726101368919116,0.43624980497989485,9.08096763937474,4.555531275646676e-11,0.050362348929410564,1.528229085926538e-10,1.2094312188253903e-11,1e-06,2e-07,"[4.784632433046807e-12, 2.992650428618433e-12, 2.1172964763943485e-12, 9.81796282120346e-13, 8.641752246016498e-13, 1.0115999062004029e-13, 1.7315037779126755e-13, 1.1689079775625893e-13, 1.1060054035639121e-11, 4.490102819430105e-11, 1.528229085926538e-10, 4.3119460139582994e-11, 7.533275552377307e-12, 1.1024420612146826e-12, 6.866172783512085e-13, 1.5752239394462694e-12, 1.5755566437671116e-13, 4.535726058721272e-13, 2.320216322016361e-13, 3.547464158926072e-13, 8.947990755914667e-13]","[2.4575844358017272e-15, 1.0909521051561725e-15, 5.508427109168124e-16, 4.920987981035956e-16, 1.264460013300602e-15, 1.3298085799482046e-15, 1.30917996854401e-15, 0.0, 0.0, 2.0452022194067097e-15, 1.7801635996907798e-15, 1.8336015189471616e-15, 1.0523866735379117e-15, 1.6973965732933256e-15, 4.3511610589490045e-16, 3.839161248271417e-16, 1.6482296092932954e-16, 9.401230074088856e-16, 3.4097295080901197e-16, 8.378565804509146e-16, 2.6591449365490893e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",3.1971965489831388e-15,1.0271025118813727e-05,0.005823468014765827,47.29257630560031,8.644717834394845,0.0,0,0,0.002,"[0.5244120770519629, 0.8688886504292199, 0.8430473544858774, 0.5981539763091144, 0.2852749213046749, 0.06643789464129946, 0.09196497647072296, 0.25194575661373964, 0.419076159904812, 0.48334736151803415, 0.3828388778573884, 0.3773755777473669, 0.5355829418321914, 0.6610480554238538, 0.9646281403479751, 0.13827889012437164, 0.38813943358946007, 0.31710371719285935, 0.22084017329516087, 0.28222792220976556, 0.5731785595480563]","[15.998615434427595, 9.561868354809299, 8.393477543433539, 4.648337635473024, 1.6907799427703558, 0.3147565947430227, 0.2547807976645216, 0.6598499917558367, 21.546453569597492, 35.2041762778828, 58.34482780905844, 10.547462031482507, 2.9265144381701194, 1.8727947727540593, 5.9164235777365235, 4.381871192873773, 1.7007358883723644, 1.5031100056268263, 0.8549688945508166, 1.2079374135356455, 4.177836675979973]","[[1.083266484208336, 0.4335724691450472], [0.5072910999384581, 0.7496981260966648], [1.76, 0.24], [0.28086653584287785, 0.639628829394016]]",full
6,True,,0.039519299190029375,0.40773652758378043,7.447720819457046,6.45919413385996e-11,0.05202586639632084,1.498536784167818e-10,1.3179034512464135e-11,1e-06,2e-07,"[2.862754420024583e-12, 1.640357864557313e-12, 2.0793504511023667e-12, 6.843363200823777e-13, 5.897229828581153e-13, 2.2075181856842117e-13, 8.61705483259865e-14, 1.3375214294150422e-13, 4.5614502381774606e-11, 4.0737199802250234e-11, 1.498536784167818e-10, 5.577446270219225e-11, 8.024292981312277e-12, 8.141878259086008e-13, 1.2041330151509945e-12, 1.3245219622762325e-12, 1.02756194148054e-12, 3.6617770368069063e-13, 4.859711101543574e-13, 5.77213335375447e-13, 9.943796916682512e-13]","[0.0, 5.747995234672216e-16, 4.994299335669159e-16, 4.575128283353663e-16, 6.386682835298676e-16, 7.852472067808403e-16, 1.3538513004280296e-16, 3.5397885568075654e-16, 0.0, 1.970781624260637e-15, 1.7961679686651374e-16, 1.493253333736428e-15, 5.348453626391852e-16, 5.734320430990754e-16, 1.3077448257334067e-15, 1.469814542957087e-15, 2.883227114997135e-16, 0.0, 3.4454004892169727e-16, 0.0, 9.819337877056608e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.5723610523271787e-15,7.317268523835629e-06,0.007823615081526132,54.06199728889231,7.039984291873266,0.0,0,0,0.002,"[0.3292640349825479, 0.8451990232709181, 0.8961192519660729, 0.6662909259914891, 0.3380347779204454, 0.09538675891446168, 0.10963555210930734, 0.2702087577910338, 0.4354434319988406, 0.497344734128491, 0.42724232417298746, 0.39181369613183004, 0.5503449291271767, 0.6796048421094654, 0.3101007189858675, 0.2049674863653697, 0.08947397962196196, 0.2983306745239504, 0.22100445791673795, 0.31313081604985915, 0.700842790176136]","[12.603415370840827, 7.967655708176417, 9.216052987711674, 5.380682703342994, 1.9810426005550226, 0.41172259049714, 0.27253062400340133, 0.6839600210280198, 21.954205228622452, 29.50950213167128, 27.36637772599625, 13.59969078540719, 2.2287999975064636, 1.8757569148283495, 4.803447516768121, 6.191139306599473, 3.1243355888240565, 1.2265780440010476, 0.8018014732398704, 1.2886061450786677, 5.537641219725228]","[[1.083266484208336, 0.4335724691450472], [0.5072910999384581, 0.7496981260966648], [1.76, 0.24], [0.28086653584287785, 0.639628829394016]]",full
7,True,,0.039149733722341706,0.3765116305697238,5.596508668913697,9.86407944246008e-11,0.04658931878296969,8.750907590443045e-11,4.3920278287372074e-12,1e-06,2e-07,"[3.18932818177562e-12, 2.158422788408979e-12, 3.2956256755761435e-12, 7.673753929129738e-13, 1.1269997645081815e-12, 2.2671249884279127e-13, 1.2410247652150083e-13, 9.751944522938691e-14, 2.0024969128344043e-11, 3.207740159026169e-11, 8.750907590443045e-11, 5.0268662054816323e-11, 6.4707720304709995e-12, 6.64873856971609e-13, 2.1652018124173902e-13, 1.2206418230440262e-12, 4.564510093092626e-13, 4.3138282171902303e-13, 2.225848309780369e-13, 5.461273603043609e-13, 1.000242503819019e-12]","[5.357307917159303e-16, 7.834316739101512e-16, 0.0, 9.456060810724662e-16, 5.986459349830425e-16, 8.268830844451449e-16, 1.6132062426649543e-15, 1.071964227200155e-15, 3.7057354321638537e-16, 5.110723517560623e-16, 1.856337615624489e-15, 1.0628902970544243e-16, 0.0, 1.951128396551289e-15, 0.0, 2.381861317100654e-16, 4.752823799450921e-16, 3.0904456516360986e-16, 0.0, 2.208782306572362e-16, 0.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",5.8443119678640314e-15,0.0001549338585921117,0.0069481776017279945,53.3505051711513,5.219997038343973,0.0,0,0,0.002,"[0.3536111394836366, 0.9388929168389415, 0.9188975476718604, 0.6840091808503539, 0.3340226010646836, 0.07672334623373772, 0.0928289159689035, 0.2607620312955584, 0.43262754870632136, 0.520790459929029, 0.43810060436983084, 0.33251222951468057, 0.4688405747365949, 0.5750691386997081, 0.2444903337872014, 0.09235162780818687, 0.04635542943080805, 0.2032407876255385, 0.17482453286261151, 0.25744720078318845, 0.5212800669498396]","[17.39382467495415, 14.298236971185599, 11.155245417316761, 5.803166705924288, 2.0919749561103065, 0.3537282102606891, 0.2609406871464638, 0.7132625130942088, 15.618835545226348, 18.334135391061164, 18.758699422468425, 6.237770743144355, 1.7702850220750639, 1.8154063752662313, 0.725611104203836, 0.4160498592055719, 0.2791699408338099, 0.9773893233659025, 0.7091504794404152, 1.1621169328093996, 3.504170881316083]","[[1.083266484208336, 0.4335724691450472], [0.5072910999384581, 0.7496981260966648], [1.76, 0.24], [0.28086653584287785, 0.639628829394016]]",full
8,True,,0.03895452096547977,0.4042795648801369,4.523033623575219,5.498653008961563e-11,0.0534984466845502,1.0491495927891117e-10,3.720841007435489e-12,1e-06,2e-07,"[3.918682572554222e-12, 3.489105874706737e-12, 2.0137162337664273e-12, 1.0531585561062425e-12, 6.24133273851217e-13, 1.302437385845393e-13, 2.6870333788741205e-13, 1.0419643121495031e-13, 2.2999708370413663e-11, 3.678875480896432e-11, 1.0491495927891117e-10, 2.0121834690056368e-11, 5.192005141194017e-12, 5.482129305741138e-13, 5.827263962247549e-13, 1.3467692753982034e-12, 2.550571223589519e-13, 8.264071933473163e-13, 2.2496170489136115e-13, 4.942303250613095e-13, 6.37301464131708e-13]","[0.0, 2.8849435337643757e-16, 0.0, 4.713687070482369e-16, 1.2483676628941826e-15, 9.14005761628403e-16, 5.95278387570854e-16, 4.1176689801152497e-16, 0.0, 5.510015175688914e-16, 5.995575833209206e-16, 1.8308006966734946e-15, 1.1920754445705128e-15, 6.459486698463667e-16, 5.562964332667459e-16, 5.323224600026835e-16, 2.4628031935087434e-16, 5.729252492221661e-16, 4.633371700168843e-16, 1.2074980339173314e-15, 2.5073010208882313e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.2536182970186676e-15,2.5266612565182933e-05,0.007283562902197614,47.90068573162018,4.118754058695082,0.0,0,0,0.002,"[0.32567266327804834, 0.8173362514156581, 0.8433272570338033, 0.6306380260055993, 0.3338738277893901, 0.10460095043118833, 0.0926009184807606, 0.2136780968219377, 0.35398313057341135, 0.4507880709370307, 0.4130457928409961, 0.3741147783988029, 0.5490795879412758, 0.8486953310383493, 0.5219042778405389, 0.10003754195179082, 0.21145896761222388, 0.1312089063401187, 0.29357506590091786, 0.3116199115786894, 0.6543765500624645]","[9.915457902707415, 8.205910597927899, 9.0711219630454, 5.209747899170892, 1.918600205025702, 0.4075705528446491, 0.2648418413055053, 0.5978094347062818, 12.909512268197458, 12.644643234621697, 16.743434448507493, 1.622960228022063, 2.0118641935127197, 2.936437040497729, 2.4432867378839256, 1.4842814528977812, 1.0966064430661235, 0.6859135480394631, 1.2516802379601788, 1.479391962916777, 5.0346584600018565]","[[1.083266484208336, 0.4335724691450472], [0.5072910999384581, 0.7496981260966648], [1.76, 0.24], [0.28086653584287785, 0.639628829394016]]",full
9,True,,0.03945533404326784,0.3997656388536651,5.526513027058384,7.314874536339465e-11,0.04739888803385994,7.20113352559886e-11,6.153335328293029e-12,1e-06,2e-07,"[5.211255062336698e-12, 2.2739138255040266e-12, 1.9256690346520007e-12, 1.0426816189857441e-12, 4.907585215237133e-13, 2.277417675570346e-13, 1.8161599347714162e-13, 1.4309824066080945e-13, 2.3037911440704267e-11, 5.075913181834069e-11, 7.20113352559886e-11, 4.837655108581824e-11, 2.7112066035537256e-12, 7.911910577971717e-13, 5.563905544790362e-13, 1.7547580700006934e-12, 8.887190189853302e-13, 4.0929419438245133e-13, 2.6552459042229247e-13, 5.563332361853564e-13, 6.983498150024958e-13]","[3.153729663563852e-16, 5.532268307363281e-16, 5.549579759367581e-16, 4.976108252313169e-16, 2.885965015224151e-16, 2.78422232269761e-16, 5.629702456108003e-16, 3.8035316306255567e-16, 0.0, 0.0, 7.735764408994544e-16, 4.1025271404458794e-16, 2.0902287737641813e-16, 5.636687374373014e-16, 0.0, 2.609117321214123e-16, 0.0, 6.284651074200159e-16, 1.3434427638230455e-15, 4.2537444093479567e-16, 5.403002623052586e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",7.147060721024445e-16,0.00015303555766445545,0.007060045193637566,51.16753062149771,5.126747388204719,0.0,0,0,0.002,"[0.41562783775020495, 0.8859435824265026, 0.8905123857087687, 0.6372274089938401, 0.30769165035009405, 0.07197759691687443, 0.08849015275522178, 0.24610437315187977, 0.41208239295569066, 0.4977353241348563, 0.46951370346015087, 0.3876915817415166, 0.5420011197035096, 0.7861246113022771, 0.3416038791383233, 0.1056047964066405, 0.11034993508424211, 0.09106121238746938, 0.29815639396211835, 0.31093369022487216, 0.6133861347867051]","[15.570197447914614, 10.535395933757998, 8.972011119767652, 5.024522633641903, 1.871093891424104, 0.3460422246911857, 0.259292411662226, 0.6707039503526909, 17.39316704064896, 20.832089990091205, 19.17452365578527, 4.4455371058766096, 1.8650613030692487, 2.5296132184251694, 1.1889521659521582, 0.7550734667627916, 0.6974640421806967, 0.5140933617115014, 1.344494862725701, 1.635301033171302, 5.381456811024002]","[[1.083266484208336, 0.4335724691450472], [0.5072910999384581, 0.7496981260966648], [1.76, 0.24], [0.28086653584287785, 0.639628829394016]]",full
10,True,,0.03914759539221028,0.4482320553541731,6.15790172336475,6.566851794010407e-11,0.0449542277004602,1.3688518929730741e-10,1.7048620089238991e-12,1e-06,2e-07,"[3.4689902380100706e-12, 2.4546352687653812e-12, 1.950603719968648e-12, 1.875421819607795e-12, 9.59466116116555e-13, 2.1665381897521986e-13, 1.165764993478519e-13, 7.670873189099315e-14, 1.4938283976446957e-11, 1.3722878751934974e-11, 1.3688518929730741e-10, 2.1594098224859434e-11, 6.368864244435068e-12, 1.7564219977356915e-12, 1.1513671245955716e-12, 1.5754954500447109e-12, 5.798856468154623e-14, 4.0519522569187176e-13, 2.824193582288094e-13, 3.1466536953218476e-13, 1.0946547360645727e-12]","[1.566411904871389e-15, 1.3026624334123258e-15, 1.0649510126086527e-15, 4.830878211351997e-16, 1.3232663730116646e-15, 0.0, 4.3300744911709433e-16, 7.644460948904656e-16, 3.986212454878419e-16, 1.614644551701159e-15, 4.498309384882953e-16, 1.9308014141396993e-15, 7.63957296148311e-16, 3.8867816653721663e-16, 1.612500973807464e-15, 9.627713901279572e-16, 6.14553882968124e-16, 7.245420486508872e-16, 2.384685302139565e-16, 3.962510436500013e-16, 9.689474655755925e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",4.3738595454800894e-15,1.2463677962166496e-05,0.006375975646499563,51.85113001387753,5.709669668010577,0.0,0,0,0.002,"[0.4072283319109856, 0.9349746438630634, 0.903643349470217, 0.6380298317535177, 0.30794364863780715, 0.07540027479573508, 0.09612378227147338, 0.26029009959001037, 0.43686313765365975, 0.5455185726715683, 0.5207635880042804, 0.33950365141696603, 0.538040346004794, 0.6357384491244293, 0.7531947894569594, 0.16987584054264646, 0.4981078159163506, 0.2761711184733421, 0.21432804589579296, 0.2866186819480536, 0.6597945472746073]","[10.331709748255838, 9.19873601178782, 8.908984899793227, 5.150931013154745, 1.877390759965416, 0.3382642368155063, 0.2613321261343634, 0.6999775327478478, 16.011997558588433, 20.418516856210186, 32.29646498704782, 1.7967988546232578, 3.075923954820105, 1.8012758771099555, 3.6320334443244584, 4.888048720653477, 2.332529565249921, 1.2070171038197792, 0.8379494317038015, 1.1110901136798197, 4.293833089874325]","[[1.083266484208336, 0.4335724691450472], [0.5072910999384581, 0.7496981260966648], [1.76, 0.24], [0.28086653584287785, 0.639628829394016]]",full
11,True,,0.03881519641267069,0.3838742747318336,5.847451898988268,1.8586963366299698e-11,0.04792049640013774,8.091682764184971e-11,6.300545985562554e-12,1e-06,2e-07,"[3.222731025980904e-12, 2.8043514533701567e-12, 1.305432744913351e-12, 1.5663055643521992e-12, 2.670343692235114e-13, 2.160328073422043e-13, 1.7206032297180927e-13, 8.277968106736133e-14, 2.1227017081697396e-11, 2.484713512066218e-11, 8.091682764184971e-11, 3.3070729893153155e-11, 1.0405304137817444e-11, 9.823243047826982e-13, 6.466285757427375e-13, 1.099614222972753e-12, 3.660011480104899e-13, 2.5591478211193315e-13, 2.203587249544908e-13, 1.0642752284362592e-12, 6.739639512368884e-13]","[6.634209866762188e-16, 0.0, 4.495121779044999e-16, 0.0, 9.528784064823189e-16, 2.818064708607289e-16, 6.865879253543747e-16, 2.266838057583332e-16, 9.646268388712539e-16, 3.0328445149906223e-16, 1.1094045658355167e-15, 4.912939032220546e-16, 1.9321551824198288e-16, 6.130258590646408e-16, 1.1053180098141475e-15, 1.2513864758909971e-15, 3.3025449084932667e-16, 1.3242060913676266e-15, 2.2178152207194036e-16, 8.482619302367867e-16, 2.6895469969707234e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",3.9294519507854006e-15,0.00014295428683725118,0.007297790941122302,51.475019386997815,5.463577624256435,0.0,0,0,0.002,"[0.2650804856279721, 0.8966641290988979, 0.983890429102356, 0.7234957008162519, 0.3599379402613028, 0.07760292802797505, 0.056707361048179736, 0.1979362016365569, 0.3653248265532753, 0.46133365522889924, 0.3879882305323569, 0.3090411442297885, 0.4407962132992747, 0.5770774064249815, 0.351449018453338, 0.1560343876698693, 0.11932683517408638, 0.3268665995196266, 0.22746698967362178, 0.27363436531564667, 0.5047417795128034]","[12.112661701504692, 10.531789750088313, 9.614505234565264, 5.280177841087735, 1.9822373755880816, 0.375878359568854, 0.18699742782129355, 0.5541239013059733, 10.580734637879932, 14.189856192447122, 39.38009798576431, 6.2697590273948745, 2.4265776595866457, 1.8040858979996024, 1.3216662360755673, 0.8941987301796146, 0.5944991813024345, 1.6176303517294208, 0.8908862503913401, 1.0620389090462377, 2.6699323583807755]","[[1.083266484208336, 0.4335724691450472], [0.5072910999384581, 0.7496981260966648], [1.76, 0.24], [0.28086653584287785, 0.639628829394016]]",full
12,True,,0.0392662319809676,0.35754117857648304,5.0020894944830365,5.3293596095504844e-11,0.05478559086719822,1.697605992467713e-10,1.165707432457783e-11,1e-06,2e-07,"[2.299559349400703e-12, 2.3750712162982258e-12, 1.0426336328401304e-12, 7.134837074082392e-13, 5.208840033998516e-13, 1.273011591722399e-13, 1.2155910481822677e-13, 1.28071866669206e-13, 4.919613061168257e-11, 2.6755243761895105e-11, 1.697605992467713e-10, 4.4149641046113436e-11, 1.1323489674250817e-11, 4.751571915576784e-13, 9.650268240990494e-13, 9.848829454850215e-13, 3.913281520343247e-13, 3.7117537166139125e-13, 2.5357895370654595e-13, 3.1107004227518794e-13, 1.5238958583722504e-12]","[3.748124357394678e-15, 1.0791994471301319e-15, 9.058480836873683e-16, 4.167825376008286e-16, 6.386466372235415e-16, 2.7812424824901716e-16, 3.434300427746237e-16, 0.0, 9.928405743563596e-16, 2.8131729892210484e-16, 1.6230643915071988e-15, 7.122355662401622e-16, 1.281541634478605e-15, 5.423353430040755e-16, 3.035027431035183e-16, 9.321788056784337e-16, 9.792604001995384e-16, 0.0, 2.1079481991106053e-16, 4.595788995732706e-16, 2.9535143884485164e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.2287917140018453e-15,0.00014520026841504944,0.007634510650408656,45.84414454065394,4.644548315906554,0.0,0,0,0.002,"[0.27430109730711233, 0.7993614513177981, 0.8729714310765204, 0.6695813862203921, 0.3478015471796125, 0.08718864093711201, 0.05692676576425837, 0.1750275474638473, 0.3222702035465559, 0.41299036919706644, 0.3671932241127118, 0.32957177327591103, 0.47169130903790724, 0.7711127834155415, 0.30678050162017423, 0.09263211225184521, 0.11168134236419, 0.10331522125600404, 0.24583656887323502, 0.25030072878723125, 0.4388762303563797]","[13.445274650562395, 9.21160603818504, 9.305737065822465, 5.1511023324304555, 1.9278854900988156, 0.38558423449403606, 0.18066532191404228, 0.493552518021087, 9.461774325594947, 11.839850393697443, 28.40350885226944, 4.85696627120525, 2.8774189034108737, 2.846907159082602, 1.1707217830806596, 0.5803499701833552, 0.5985436341268046, 0.521354963612254, 1.038005989443351, 1.0947816881476953, 2.745671259117798]","[[1.083266484208336, 0.4335724691450472], [0.5072910999384581, 0.7496981260966648], [1.76, 0.24], [0.28086653584287785, 0.639628829394016]]",full
13,True,,0.03869726250068629,0.41206583651991013,5.44285985785542,5.602625491187707e-11,0.04510164152225661,1.1626233806570866e-10,6.385986902189375e-12,1e-06,2e-07,"[6.232625548375216e-12, 3.029068965845385e-12, 1.6468573183764393e-12, 6.818314319575765e-13, 4.897309264225358e-13, 9.693748310124923e-14, 2.5598408971524155e-13, 1.2510436313173106e-13, 4.0217076036445813e-11, 2.057863477138979e-11, 1.1626233806570866e-10, 7.255383898566362e-12, 5.765107254270925e-12, 1.0195975083911978e-12, 6.413720837497826e-13, 7.820053120636189e-13, 9.173789065498086e-13, 3.2680283112984565e-13, 2.2496727976126142e-13, 4.661980205942054e-13, 8.998511619142074e-13]","[0.0, 0.0, 5.701258155199916e-16, 5.034460278007062e-16, 0.0, 1.3053491835793514e-15, 2.900580058078668e-16, 0.0, 0.0, 0.0, 3.3067702484240997e-16, 1.14325159366861e-16, 5.533522770685373e-16, 7.062626240526538e-16, 8.751015118670108e-16, 7.021638167423481e-16, 7.576854234870664e-16, 0.0, 2.4100446067310277e-16, 4.139181615694288e-16, 1.0066466895297187e-15]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",3.4452708795169374e-15,0.00014744357483870458,0.006517731339547984,53.04096563704397,5.03079402133551,0.0,0,0,0.002,"[0.605449717585877, 0.9433458353651707, 0.93647020185194, 0.6816189804250188, 0.34251139925702107, 0.09022158638586503, 0.08873709736050245, 0.23639781647609942, 0.40659207440120193, 0.5211625182761622, 0.47775177865701945, 0.3600301746766843, 0.5439677597860342, 0.8125085378678912, 0.3350130389972239, 0.12356325972524307, 0.09565957894560832, 0.09499209017785426, 0.24475829830815515, 0.29097938067640056, 0.6246209279763366]","[18.552087470560352, 11.898717018448131, 10.574800520200455, 5.56439121756686, 1.992892442329975, 0.3850035824052889, 0.2730590217838151, 0.6698339335827092, 13.533965103837915, 15.152738666670665, 25.324397541764334, 1.3168546205892646, 2.330549905031257, 2.9064282320573587, 1.189186372261587, 0.7972789207091828, 0.6083919776345265, 0.5030734887459504, 1.0317098501006248, 1.3239374305231375, 4.407887151170353]","[[1.083266484208336, 0.4335724691450472], [0.5072910999384581, 0.7496981260966648], [1.76, 0.24], [0.28086653584287785, 0.639628829394016]]",full
14,True,,0.03934119571380892,0.3742275888778812,4.552473647462073,5.439243336049617e-11,0.048291768567977476,1.8734246429537942e-10,1.720639582191777e-11,1e-06,2e-07,"[5.120884320071334e-12, 1.9599017731223933e-12, 2.4627277280387383e-12, 1.0658971751922891e-12, 4.531560482525629e-13, 1.478140370284567e-13, 1.566490903394211e-13, 1.246780301609343e-13, 2.8915195580009398e-11, 4.8623219901120665e-11, 1.8734246429537942e-10, 8.059074209083318e-12, 4.45203849387792e-12, 8.124003881635643e-13, 7.560543705809386e-13, 9.35589112232363e-13, 3.873845846604561e-13, 2.8451873118797237e-13, 4.749759865121149e-13, 5.356126164349267e-13, 7.858522372979931e-13]","[7.932169417772494e-16, 1.1078084066949204e-15, 4.904442610784047e-16, 4.556646660880866e-16, 6.582019029413599e-16, 1.3856115986560785e-16, 0.0, 0.0, 0.0, 1.0935661061836563e-15, 7.955948432913082e-16, 2.0790040048126253e-16, 1.7704711047244824e-15, 7.413496234769078e-16, 3.181895192970546e-16, 8.936706654359311e-16, 6.399954772023598e-16, 0.0, 4.204713412596202e-16, 9.085242953578477e-16, 1.2097615650298129e-15]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.3258917200271932e-15,0.000148651049231144,0.00750452512781065,47.403555844465856,4.178246058584192,0.0,0,0,0.002,"[0.2862921385651125, 0.8934398166180797, 0.9013102052350666, 0.647159538134613, 0.3144134742189656, 0.07037533843964586, 0.07773185253439438, 0.23165075611157193, 0.40305234393636374, 0.5033551239845708, 0.4279981805912005, 0.33371153195891334, 0.4843782254336634, 0.6619730927253937, 0.31704178154962576, 0.08021358913537405, 0.11048895803756068, 0.09124518634869508, 0.25599100302767336, 0.2859859660141832, 0.49977948847902626]","[9.067354474797678, 9.187874104635602, 9.213355632214085, 5.194537337122624, 1.8687638655762093, 0.32373537601160496, 0.22795108867335764, 0.6497329173481883, 11.466159373428951, 13.679546702986977, 21.33353943126296, 1.4262606837393743, 2.04780722435101, 2.182597724927781, 1.2240835543743054, 0.6115672024056041, 0.6102112494238515, 0.4547450078335954, 1.1092358124360708, 1.4860277041976349, 4.43612743778564]","[[1.083266484208336, 0.4335724691450472], [0.5072910999384581, 0.7496981260966648], [1.76, 0.24], [0.28086653584287785, 0.639628829394016]]",full
15,True,,0.038561499463676104,0.39997776236494526,5.50246641804241,2.225640365426759e-11,0.04759680003100708,8.026905762525747e-11,4.193204904963855e-12,1e-06,2e-07,"[4.409422886759029e-12, 1.8163286442875963e-12, 1.887188211843807e-12, 1.390167394005106e-12, 2.840710339522994e-13, 3.5685603467930825e-13, 1.055905542668235e-13, 1.2170284913838265e-13, 3.173253731603681e-11, 2.3022921664281564e-11, 8.026905762525747e-11, 2.790021295899681e-11, 1.897929585034311e-12, 9.23883249550548e-13, 5.033768680627166e-13, 9.189061599760037e-13, 2.6535447998939713e-13, 2.140779204560309e-13, 1.6733792320071895e-13, 4.2508365324617356e-13, 9.793983867282394e-13]","[5.527517392790233e-16, 9.58111937405807e-16, 1.1897663817222199e-15, 0.0, 1.0782925801701243e-15, 1.4218654887394393e-16, 7.734688225258662e-16, 8.333808214154651e-16, 0.0, 6.081164835524714e-16, 1.7478228698101872e-16, 4.0104839749271824e-16, 3.9245021296724967e-16, 1.7703185890628987e-15, 3.248814813136309e-16, 0.0, 9.065253481012303e-16, 1.3378232712539407e-16, 8.122581696607297e-16, 4.35379918170419e-16, 5.618783421933055e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",6.6973807122470445e-16,0.0001486655311264321,0.007580326055578391,44.63286096992768,5.1024886556774645,0.0,0,0,0.002,"[1.2048799562353638, 0.9643568137050201, 0.8408043671907135, 0.5722072885198679, 0.2692002116691628, 0.06780607126365462, 0.0945381393926495, 0.24391383511051884, 0.39459791995759996, 0.4668969580456859, 0.38675133733496536, 0.377611757499358, 0.5180008845144999, 0.6472425947545086, 0.38296642242788165, 0.10077731620969216, 0.13787164160838672, 0.2432937698176939, 0.19147729895647336, 0.24674284361446813, 0.5001155951768441]","[26.096000716914496, 11.105642660562705, 8.237950028293971, 4.3128949771438725, 1.5315923979346486, 0.2964123294942264, 0.25933718081982765, 0.642490895339534, 15.118857489553298, 18.217312335977585, 23.846774739575473, 2.525957814727089, 1.513441648310656, 1.9269035462630149, 1.437079200735085, 0.8179732340960019, 0.6901220303791028, 1.0059351935491292, 0.7279101149361579, 1.0439091755111496, 3.4856620183768845]","[[1.083266484208336, 0.4335724691450472], [0.5072910999384581, 0.7496981260966648], [1.76, 0.24], [0.28086653584287785, 0.639628829394016]]",full
