trial,alpha,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_hull_violation,feasibility_projection_distance,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,tangent_full_gap,tangent_lower_bound_violation,theta1_deg,theta2_deg,design
73,0.7544320839957785,True,,0.0639564012904163,1.9535917333658075,157.6272992819536,1.5766023723178523e-06,0.7547798421841339,-0.002765154735802673,0.0,9.819484171974233e-09,2.2887833992611187e-16,0.00013166769556607674,155.6737075485878,0.0,23.3849164307422,67.95178714113145,law
74,0.8525384236811827,True,,0.06300707896393337,2.405713778904479,310.99567984952967,1.0318369189538219e-06,0.8871747505402207,-0.002765154735802673,0.0,9.626355563855885e-09,2.0206364052201326e-16,0.00013166769556607674,308.58996607062517,0.0,23.3849164307422,67.95178714113145,law
75,0.676166564610905,True,,0.06526110187549686,2.0732186386097404,157.79779639331846,1.4875690709075208e-06,0.7283075777970451,-0.002765154735802673,0.0,9.376878607784613e-09,3.554447978966673e-16,0.00013166769556607674,155.72457775470872,0.0,23.3849164307422,67.95178714113145,law
76,0.6373345307622337,True,,0.06743016635472313,3.009259479399077,201.39799721287645,1.414250490224953e-06,0.610578687422361,-0.002765154735802673,0.0,9.946021622645363e-09,5.468975410105057e-16,0.00013166769556607674,198.38873773347737,0.0,23.3849164307422,67.95178714113145,law
77,0.6025160798978558,True,,0.06905959352923628,3.1683759923483956,205.7776804027796,1.7132349833718107e-06,0.5737314688636899,-0.002765154735802673,0.0,9.98067784778995e-09,2.797157557069881e-16,0.00013166769556607674,202.6093044104312,0.0,23.3849164307422,67.95178714113145,law
78,0.8911000451522935,True,,0.0636339633122156,2.783921467765203,353.5651975602379,1.072119870607081e-06,0.8732714936938941,-0.002765154735802673,0.0,9.93467959375855e-09,2.7755575615628914e-16,0.00013166769556607674,350.7812760924727,0.0,23.3849164307422,67.95178714113145,law
79,0.6769500830945977,True,,0.06532322722124131,2.4603336804542426,194.52782004684377,1.2087255153351045e-06,0.7178592750604698,-0.002765154735802673,0.0,9.862108394463249e-09,4.577566798522237e-16,0.00013166769556607674,192.06748636638952,0.0,23.3849164307422,67.95178714113145,law
80,0.6636787520114887,True,,0.06620448116580338,2.823609376180258,202.41874311944133,1.899875023456708e-06,0.6572952194783049,-0.002765154735802673,0.0,9.59181397054573e-09,4.965068306494546e-16,0.00013166769556607674,199.59513374326107,0.0,23.3849164307422,67.95178714113145,law
81,0.8293158325533037,True,,0.06338831231909392,1.8777122749969064,246.60857342685256,1.2349877357036562e-06,0.8997581425439707,-0.002765154735802673,0.0,9.92528321074095e-09,2.7755575615628914e-16,0.00013166769556607674,244.73086115185566,0.0,23.3849164307422,67.95178714113145,law
82,0.6180715409490758,True,,0.06785145886889395,1.8748468597210242,129.83342519327755,1.5175450650529726e-06,0.6986805005559557,-0.002765154735802673,0.0,9.98724364842899e-09,2.7755575615628914e-16,0.00013166769556607674,127.95857833355653,0.0,23.3849164307422,67.95178714113145,law
83,0.8630134389346042,True,,0.06310360793928364,2.419397984230155,320.5239091798362,1.1116266828736854e-06,0.8952105522266878,-0.002765154735802673,0.0,9.852549156313471e-09,3.554447978966673e-16,0.00013166769556607674,318.10451119560605,0.0,23.3849164307422,67.95178714113145,law
84,0.8399725887023197,True,,0.06298853472967943,2.258665046312867,281.84645087105855,1.1161335872753068e-06,0.8782941325226797,-0.002765154735802673,0.0,9.878753572744656e-09,3.1401849173675503e-16,0.00013166769556607674,279.5877858247457,0.0,23.3849164307422,67.95178714113145,law
85,1.008184593491509,True,,0.0669059870233399,3.341449525700503,511.54098219750756,1.8167456331924257e-06,0.9357753199113746,-0.002765154735802673,0.0,8.57934885173488e-09,3.236828524569469e-16,0.00013166769556607674,508.19953267180705,0.0,23.3849164307422,67.95178714113145,law
86,0.9540731598342658,True,,0.06504808009340295,3.618651616443569,528.5188338304196,1.7882811688570758e-06,0.9141932904299905,-0.002765154735802673,0.0,9.454176952222253e-09,3.554447978966673e-16,0.00013166769556607674,524.900182213976,0.0,23.3849164307422,67.95178714113145,law
87,0.5849529288315276,True,,0.06930047194738059,2.6949893980425954,178.23595650814048,1.8867477836223597e-06,0.6216354563242925,-0.002765154735802673,0.0,9.961787239596901e-09,4.335559509131367e-16,0.00013166769556607674,175.54096711009788,0.0,23.3849164307422,67.95178714113145,law
88,0.8879613643084812,True,,0.06404539778484404,3.079727687341544,366.0159436825452,8.822533679464093e-07,0.8397618557580072,-0.002765154735802673,0.0,9.962588272616322e-09,6.473657049138938e-16,0.00013166769556607674,362.93621599520367,0.0,23.3849164307422,67.95178714113145,law
89,0.5780542575268198,True,,0.06950851575824002,2.5873072231092547,169.88347957268826,1.4726143040498791e-06,0.616794011819853,-0.002765154735802673,0.0,9.97010036728725e-09,5.4672143489065705e-16,0.00013166769556607674,167.296172349579,0.0,23.3849164307422,67.95178714113145,law
90,0.837342405570459,True,,0.06351966974855135,2.51822473905058,250.7101578826042,1.1343471843712536e-06,0.793969554904191,-0.002765154735802673,0.0,9.697802619850834e-09,3.510833468576701e-16,0.00013166769556607674,248.19193314355363,0.0,23.3849164307422,67.95178714113145,law
91,0.6564593991230531,True,,0.06608693901416686,1.8508798520915617,144.0169118209542,1.5531769848452914e-06,0.7488948776548936,-0.002765154735802673,0.0,9.484201576087418e-09,3.3766115072321297e-16,0.00013166769556607674,142.16603196886263,0.0,23.3849164307422,67.95178714113145,law
92,0.8724430246322745,True,,0.06354364007832786,2.7419161333506334,321.20385849503305,9.772260344088649e-07,0.8441331666029841,-0.002765154735802673,0.0,9.812138123268938e-09,3.1401849173675503e-16,0.00013166769556607674,318.4619423616824,0.0,23.3849164307422,67.95178714113145,law
93,0.709580182734469,True,,0.06431176182657215,2.372221004433578,199.6676237131356,1.1066708252033939e-06,0.7446519909414395,-0.002765154735802673,0.0,9.711685060710853e-09,2.306595211858756e-16,0.00013166769556607674,197.29540270870203,0.0,23.3849164307422,67.95178714113145,law
94,0.6023483086460821,True,,0.06822824618539187,2.3998215653782013,160.83677661912208,1.91996081605484e-06,0.6498515397606166,-0.002765154735802673,0.0,9.860548186165106e-09,4.965068306494546e-16,0.00013166769556607674,158.43695505374387,0.0,23.3849164307422,67.95178714113145,law
95,0.8765725328090611,True,,0.06335144663068329,2.956383041502736,381.1916264266548,1.229833694415016e-06,0.8753241461947343,-0.002765154735802673,0.0,9.956372665304619e-09,3.387999773988765e-16,0.00013166769556607674,378.23524338515205,0.0,23.3849164307422,67.95178714113145,law
96,0.6522811401231932,True,,0.06610710302878396,2.004869281256674,151.63873835126407,1.5541125290363279e-06,0.7302335822476591,-0.002765154735802673,0.0,9.955457167472428e-09,2.7755575615628914e-16,0.00013166769556607674,149.6338690700074,0.0,23.3849164307422,67.95178714113145,law
97,0.7671582030856451,True,,0.06387025462954844,2.8026575069549837,241.80162461386436,1.094066987091222e-06,0.7290250031901543,-0.002765154735802673,0.0,9.531686997731333e-09,3.510833468576701e-16,0.00013166769556607674,238.9989671069094,0.0,23.3849164307422,67.95178714113145,law
98,0.9530344679914331,True,,0.0652747464205404,2.3928366869787605,351.1771742094787,1.7497044863080878e-06,0.9290718004460524,-0.002765154735802673,0.0,9.957322136127511e-09,3.925231146709438e-16,0.00013166769556607674,348.7843375225,0.0,23.3849164307422,67.95178714113145,law
99,0.8574225646872575,True,,0.06299783245195432,2.6583254350987326,359.62433041002544,1.7951656150699531e-06,0.8987133334342915,-0.002765154735802673,0.0,9.77295199858946e-09,4.847302891456678e-16,0.00013166769556607674,356.9660049749267,0.0,23.3849164307422,67.95178714113145,law
100,0.9995699492246861,True,,0.06621489745510457,3.230449473585151,523.1535080018743,1.7676259141568093e-06,0.9558377275784684,-0.002765154735802673,0.0,9.438230075900641e-09,6.106226635438361e-16,0.00013166769556607674,519.9230585282892,0.0,23.3849164307422,67.95178714113145,law
101,0.6682608839603612,True,,0.06566049748543415,2.5264696367863855,189.77445801951325,1.2986169140255532e-06,0.6951264873608287,-0.002765154735802673,0.0,9.855729798166867e-09,3.510833468576701e-16,0.00013166769556607674,187.24798838272687,0.0,23.3849164307422,67.95178714113145,law
102,0.607186235336186,True,,0.06815964104786797,2.145764334181277,161.80737004407177,1.4760563894264362e-06,0.7205584995598298,-0.002765154735802673,0.0,9.883519325938395e-09,3.554447978966673e-16,0.00013166769556607674,159.6616057098905,0.0,23.3849164307422,67.95178714113145,law
103,0.9752513200578488,True,,0.0661536945937144,3.563858972535687,501.6170820293839,1.8748478713043802e-06,0.8996283151649708,-0.002765154735802673,0.0,9.915977731674647e-09,4.710277376051325e-16,0.00013166769556607674,498.0532230568482,0.0,23.3849164307422,67.95178714113145,law
104,0.6077573633147534,True,,0.06806461035437938,2.4097049479294195,169.63881458794924,1.5670709404466293e-06,0.6764949856716134,-0.002765154735802673,0.0,9.887435549598245e-09,3.1401849173675503e-16,0.00013166769556607674,167.22910964001983,0.0,23.3849164307422,67.95178714113145,law
105,0.7335200360337452,True,,0.06403520873564958,2.6067877892678224,217.53952797488,1.9589293156459708e-06,0.7282054060466123,-0.002765154735802673,0.0,9.661510904043163e-09,2.482534153247273e-16,0.00013166769556607674,214.93274018561218,0.0,23.3849164307422,67.95178714113145,law
106,1.0227503118554617,True,,0.06736446432164976,3.703717366610109,583.2044604528742,1.6182096331467522e-06,0.9421703537134392,-0.002765154735802673,0.0,9.776655908845965e-09,3.510833468576701e-16,0.00013166769556607674,579.500743086264,0.0,23.3849164307422,67.95178714113145,law
107,0.7319730901764724,True,,0.06381649693936359,2.226344237166657,189.58225625253118,1.1244349020338014e-06,0.7566884761259811,-0.002765154735802673,0.0,9.895591573131075e-09,5.117875266520903e-16,0.00013166769556607674,187.35591201536454,0.0,23.3849164307422,67.95178714113145,law
108,0.8192417253570723,True,,0.06324296529875727,1.9115448430518711,222.83188637794535,1.2435158371898535e-06,0.86498102860992,-0.002765154735802673,0.0,9.887654319365651e-09,3.554447978966673e-16,0.00013166769556607674,220.92034153489348,0.0,23.3849164307422,67.95178714113145,law
109,0.7805851254688562,True,,0.06310539909987664,2.3613689686851824,236.60665612623694,1.1632265868058458e-06,0.8029072284749369,-0.002765154735802673,0.0,9.979790532387704e-09,2.830524433501838e-16,0.00013166769556607674,234.24528715755176,0.0,23.3849164307422,67.95178714113145,law
110,0.9755017820693043,True,,0.06555619227004861,2.8020232975320405,443.7389309573724,1.9909920498801595e-06,0.951205361651885,-0.002765154735802673,0.0,9.980106824411308e-09,3.510833468576701e-16,0.00013166769556607674,440.93690765984036,0.0,23.3849164307422,67.95178714113145,law
111,0.994694206693753,True,,0.06628450693971738,2.8223216258454373,491.58903733165073,1.8310166566709094e-06,0.9777008169794931,-0.002765154735802673,0.0,9.912515981281555e-09,2.482534153247273e-16,0.00013166769556607674,488.76671570580527,0.0,23.3849164307422,67.95178714113145,law
112,0.7401209386699078,True,,0.06405844977916514,2.7362582819425887,232.9432134157778,1.0948668405159336e-06,0.7279140152492942,-0.002765154735802673,0.0,9.922562285210404e-09,3.510833468576701e-16,0.00013166769556607674,230.2069551338352,0.0,23.3849164307422,67.95178714113145,law
113,0.8012745748268951,True,,0.06298626623223258,2.595077953664684,286.49278741704046,1.0709890406223783e-06,0.8271490160305182,-0.002765154735802673,0.0,9.954443073465412e-09,4.47545209131181e-16,0.00013166769556607674,283.8977094633758,0.0,23.3849164307422,67.95178714113145,law
114,0.7942142295616829,True,,0.06295701825488319,2.4683349790448226,279.9714592719426,1.0962458826489464e-06,0.8408450349778919,-0.002765154735802673,0.0,9.988212081755299e-09,3.510833468576701e-16,0.00013166769556607674,277.5031242928978,0.0,23.3849164307422,67.95178714113145,law
115,0.609237295580597,True,,0.06791228265182651,2.4135105298483626,163.16170319626244,1.911482634516699e-06,0.6553174058615667,-0.002765154735802673,0.0,9.976556548670551e-09,5.4672143489065705e-16,0.00013166769556607674,160.74819266641407,0.0,23.3849164307422,67.95178714113145,law
116,0.9038834783527829,True,,0.06377923110381407,3.4786782400348413,503.41311337408087,1.8589203909887936e-06,0.9124535187470862,-0.002765154735802673,0.0,9.535991037175506e-09,4.041272810440265e-16,0.00013166769556607674,499.934435134046,0.0,23.3849164307422,67.95178714113145,law
117,0.8914910532587998,True,,0.06353887807779031,2.7643188538100123,361.28145531985024,1.2137423277874726e-06,0.8843391367718111,-0.002765154735802673,0.0,9.594768389599671e-09,2.5589376332604516e-16,0.00013166769556607674,358.5171364660402,0.0,23.3849164307422,67.95178714113145,law
118,0.9068939180710494,True,,0.0637177933582688,2.823907248186212,391.5274638681216,1.9095604538577508e-06,0.9052074836349379,-0.002765154735802673,0.0,9.98563051266429e-09,2.7755575615628914e-16,0.00013166769556607674,388.70355661993534,0.0,23.3849164307422,67.95178714113145,law
119,0.9389944527760025,True,,0.0646185726446187,3.435928465640384,490.0264730477849,1.9016481380528437e-06,0.9071488424774408,-0.002765154735802673,0.0,9.897851615179442e-09,3.608224830031759e-16,0.00013166769556607674,486.59054458214456,0.0,23.3849164307422,67.95178714113145,law
120,0.6064013351512175,True,,0.06807487517404665,2.059322083479233,147.17683617647157,1.8417681770979021e-06,0.7052670026748945,-0.002765154735802673,0.0,9.635439282701917e-09,3.554447978966673e-16,0.00013166769556607674,145.11751409299234,0.0,23.3849164307422,67.95178714113145,law
121,0.6732662316486396,True,,0.0654342986304951,2.3069773943347323,164.37830881329853,1.585492533331009e-06,0.6884260819340627,-0.002765154735802673,0.0,9.993874879556623e-09,2.7755575615628914e-16,0.00013166769556607674,162.0713314189638,0.0,23.3849164307422,67.95178714113145,law
122,0.6040099666791234,True,,0.068231784321315,2.544498500492192,170.51121316386315,1.7827438756668975e-06,0.6412689539440685,-0.002765154735802673,0.0,9.765643655045985e-09,3.433175098891678e-16,0.00013166769556607674,167.96671466337096,0.0,23.3849164307422,67.95178714113145,law
123,0.8310641593645998,True,,0.06361277467406697,3.1342764265676157,341.45403457932053,9.059260816394496e-07,0.8025269631113329,-0.002765154735802673,0.0,9.62459409917662e-09,4.002966042486721e-16,0.00013166769556607674,338.3197581527529,0.0,23.3849164307422,67.95178714113145,law
124,0.6795748562001122,True,,0.06510834638991732,2.121399387297072,169.33609002379586,1.3184146410085262e-06,0.7415783818986393,-0.002765154735802673,0.0,9.479081720985458e-09,3.236828524569469e-16,0.00013166769556607674,167.2146906364988,0.0,23.3849164307422,67.95178714113145,law
125,1.0257796583058143,True,,0.06718892201576798,3.2523520170963667,558.460395061687,1.6585457386572652e-06,0.9724473568471242,-0.002765154735802673,0.0,9.059838414704281e-09,2.7755575615628914e-16,0.00013166769556607674,555.2080430445907,0.0,23.3849164307422,67.95178714113145,law
126,0.9746743309596988,True,,0.06701294738103712,3.766625600479651,497.7204772738538,1.9128308232231875e-06,0.8679735058230279,-0.002765154735802673,0.0,9.820961560228432e-09,3.2487068343022356e-16,0.00013166769556607674,493.9538516733742,0.0,23.3849164307422,67.95178714113145,law
127,0.9843841040862475,True,,0.06576151268588941,3.5941470298634917,556.9686200467453,1.980883862174071e-06,0.9375727918560276,-0.002765154735802673,0.0,9.696555400696213e-09,2.7755575615628914e-16,0.00013166769556607674,553.3744730168818,0.0,23.3849164307422,67.95178714113145,law
0,0.6201297855584429,True,,0.06752064029351126,2.2982079231954042,169.0676361508792,1.8990551720302083e-06,0.6571527579548909,-0.002985704050157135,0.0,9.996861591669074e-09,2.3551386880256624e-16,0.000144346204516821,166.7694282276838,0.0,24.439610549257697,67.28087707534854,tangent
1,1.0152556778030246,True,,0.06663661968872353,3.354492819274438,660.2433353676014,1.381767759722183e-06,0.9635501997473188,-0.002985704050157135,0.0,9.722965005295125e-09,7.301351988545593e-16,0.000144346204516821,656.8888425483269,0.0,24.439610549257697,67.28087707534854,tangent
2,0.9274733914472704,True,,0.06403236246900001,2.865667403027732,502.65097209649116,1.9257401135193567e-06,0.935455247485037,-0.002985704050157135,0.0,9.904401761075082e-09,6.758924343478424e-16,0.000144346204516821,499.78530469346344,0.0,24.439610549257697,67.28087707534854,tangent
3,0.5357811581493165,True,,0.07201523327805275,2.2230781385851546,161.40075362235962,1.8418332290022373e-06,0.6449773753275777,-0.002985704050157135,0.0,9.773083958847134e-09,3.236828524569469e-16,0.000144346204516821,159.17767548377446,0.0,24.439610549257697,67.28087707534854,tangent
4,1.0151001758312868,True,,0.06725547894366077,3.0390865632268946,541.6044842081828,1.997684547858333e-06,0.9381755492916461,-0.002985704050157135,0.0,9.892002994021489e-09,7.550332863779066e-16,0.000144346204516821,538.565397644956,0.0,24.439610549257697,67.28087707534854,tangent
5,0.5391436746430227,True,,0.07214850487372736,2.747269446205309,196.4547115649021,1.5607997816276543e-06,0.596214435463425,-0.002985704050157135,0.0,9.966134998242368e-09,3.554447978966673e-16,0.000144346204516821,193.7074421186968,0.0,24.439610549257697,67.28087707534854,tangent
6,0.9939742077580282,True,,0.06649318714689074,3.9681980779833106,696.902437272774,1.627053564725856e-06,0.9174813446848404,-0.002985704050157135,0.0,9.543465194427151e-09,7.021666937153402e-16,0.000144346204516821,692.9342391947907,0.0,24.439610549257697,67.28087707534854,tangent
7,0.8107778055403487,True,,0.06305296883103549,2.6504626773637154,324.4171309137713,9.987425750881518e-07,0.8175305746822106,-0.002985704050157135,0.0,9.753608875995695e-09,5.003707553108401e-16,0.000144346204516821,321.7666682364076,0.0,24.439610549257697,67.28087707534854,tangent
8,1.0367477213478677,True,,0.06764159396446344,3.296527844546577,648.8180505538428,1.4045210709868373e-06,0.964241817094282,-0.002985704050157135,0.0,9.828058434558699e-09,8.95090418262362e-16,0.000144346204516821,645.5215227092962,0.0,24.439610549257697,67.28087707534854,tangent
9,0.7895363930400585,True,,0.0631672651029171,2.569583920163481,291.62689698935003,1.0539120704170662e-06,0.7958863007502465,-0.002985704050157135,0.0,9.863363130005112e-09,6.206335383118183e-16,0.000144346204516821,289.05731306918653,0.0,24.439610549257697,67.28087707534854,tangent
10,1.0455152747110565,True,,0.0682617051431957,2.986174723998376,600.893071667422,1.497932543028989e-06,0.9728324038736905,-0.002985704050157135,0.0,9.963802629780756e-09,5.4672143489065705e-16,0.000144346204516821,597.9068969434236,0.0,24.439610549257697,67.28087707534854,tangent
11,0.9588981468832937,True,,0.06497631181015984,2.73787035307405,496.4866869684589,1.8970362354063199e-06,0.9472210216559114,-0.002985704050157135,0.0,9.864607428273003e-09,9.155133597044475e-16,0.000144346204516821,493.74881661538484,0.0,24.439610549257697,67.28087707534854,tangent
12,0.9690360842849035,True,,0.0652358592038313,3.607769156292341,642.321494755191,1.7421778095147615e-06,0.9290498677567973,-0.002985704050157135,0.0,9.478516461354667e-09,1.1102230246251565e-15,0.000144346204516821,638.7137255988987,0.0,24.439610549257697,67.28087707534854,tangent
13,0.9244744842827245,True,,0.06565298438479741,1.7378480125591351,317.0113051922208,1.1872382467091966e-06,0.9533460349053839,-0.002985704050157135,0.0,8.969298318291195e-09,5.578801654593729e-16,0.000144346204516821,315.27345717966165,0.0,24.439610549257697,67.28087707534854,tangent
14,0.9589976340506718,True,,0.06524934402893416,2.4671763759736143,447.34049850274386,1.8639037172068161e-06,0.9496604564002032,-0.002985704050157135,0.0,9.61971659383124e-09,7.301351988545593e-16,0.000144346204516821,444.87332212677023,0.0,24.439610549257697,67.28087707534854,tangent
15,0.8229094156549734,True,,0.0629128762169808,2.4600020595724534,321.3982035052033,1.1400937840172083e-06,0.8469289560205318,-0.002985704050157135,0.0,9.766549823646287e-09,5.253434695803222e-16,0.000144346204516821,318.93820144563085,0.0,24.439610549257697,67.28087707534854,tangent
16,0.5684736825679282,True,,0.07005608225690581,2.2680539097180383,164.4499593799878,1.7735398643345914e-06,0.6422610770515808,-0.002985704050157135,0.0,9.83235407541836e-09,2.830524433501838e-16,0.000144346204516821,162.18190547026975,0.0,24.439610549257697,67.28087707534854,tangent
17,0.9288579779608218,True,,0.06477111967595303,2.1731009111850987,351.8210903072695,1.965959419924e-06,0.9204458003501674,-0.002985704050157135,0.0,9.717088762780554e-09,7.791361360319881e-16,0.000144346204516821,349.6479893960844,0.0,24.439610549257697,67.28087707534854,tangent
18,0.6695745355127984,True,,0.06595372866740097,2.699258590297681,217.7660637223907,1.7920373557570442e-06,0.6716609670725456,-0.002985704050157135,0.0,9.928151128841321e-09,3.191891195797325e-16,0.000144346204516821,215.066805132093,0.0,24.439610549257697,67.28087707534854,tangent
19,0.7924977588129996,True,,0.06346055868292863,1.8562571252466116,207.32934019608132,1.16236411012662e-06,0.8254270887313864,-0.002985704050157135,0.0,9.99296882291358e-09,4.775249788392736e-16,0.000144346204516821,205.47308307083472,0.0,24.439610549257697,67.28087707534854,tangent
20,0.9356655710023064,True,,0.06425640098673994,2.8318395667872434,516.2033614539653,1.7005928120652288e-06,0.9477569282725783,-0.002985704050157135,0.0,9.683651403690242e-09,7.850462293418876e-16,0.000144346204516821,513.371521887178,0.0,24.439610549257697,67.28087707534854,tangent
21,0.8124591261371161,True,,0.06302707940260886,2.220289508198631,268.7770863600842,1.1291121236203527e-06,0.8323157660033158,-0.002985704050157135,0.0,9.875780141514191e-09,5.253434695803222e-16,0.000144346204516821,266.55679685188557,0.0,24.439610549257697,67.28087707534854,tangent
22,1.0111597199215736,True,,0.06698344521035399,3.353105442185424,596.2501622137296,1.8753817737133094e-06,0.9328154736990747,-0.002985704050157135,0.0,9.727179947725345e-09,8.08254562088053e-16,0.000144346204516821,592.8970567715442,0.0,24.439610549257697,67.28087707534854,tangent
23,0.5756784435645298,True,,0.06974048275152926,2.060160493737615,153.97884741026894,1.841754226583436e-06,0.6831642114929256,-0.002985704050157135,0.0,9.742050609011996e-09,3.3766115072321297e-16,0.000144346204516821,151.91868691653133,0.0,24.439610549257697,67.28087707534854,tangent
24,0.5646280374446698,True,,0.07037200572992082,2.527650537496541,181.7083071544897,1.573164084506987e-06,0.6179160410416018,-0.002985704050157135,0.0,9.282544320409437e-09,3.236828524569469e-16,0.000144346204516821,179.18065661699313,0.0,24.439610549257697,67.28087707534854,tangent
25,0.6873628251700541,True,,0.06506007678784984,2.383600783418084,196.6841262313751,1.2729617942986132e-06,0.7022234043631398,-0.002985704050157135,0.0,9.692361223857984e-09,4.062661642740952e-16,0.000144346204516821,194.30052544795703,0.0,24.439610549257697,67.28087707534854,tangent
26,1.0052893036812913,True,,0.06653562220414064,3.047152783409439,566.5563231762623,1.5868329201550038e-06,0.9512449444182652,-0.002985704050157135,0.0,9.321145470072861e-09,1.0605390551611693e-15,0.000144346204516821,563.5091703928529,0.0,24.439610549257697,67.28087707534854,tangent
27,0.9271561604539356,True,,0.06438588799726905,2.4092435615025423,437.2812166111083,1.8804640469771409e-06,0.9503734418223784,-0.002985704050157135,0.0,9.933010904147547e-09,6.753223014464259e-16,0.000144346204516821,434.87197304960574,0.0,24.439610549257697,67.28087707534854,tangent
28,0.7439200774204119,True,,0.06362681414055377,2.2264576520863986,221.0210897798129,1.086250041821981e-06,0.772167683524716,-0.002985704050157135,0.0,9.959561730096807e-09,4.3807950504845164e-16,0.000144346204516821,218.79463212772652,0.0,24.439610549257697,67.28087707534854,tangent
29,1.0398204738698806,True,,0.06786368403635563,3.8962411918923463,742.1325468858274,1.4070140076108714e-06,0.9461322326445016,-0.002985704050157135,0.0,9.994645454225071e-09,9.155133597044475e-16,0.000144346204516821,738.236305693935,0.0,24.439610549257697,67.28087707534854,tangent
30,0.9601327101730295,True,,0.0658040734749475,2.1629536275434673,409.8069202001005,1.916086295344481e-06,0.9625412151311915,-0.002985704050157135,0.0,9.515532474804744e-09,7.850462293418876e-16,0.000144346204516821,407.643966572557,0.0,24.439610549257697,67.28087707534854,tangent
31,0.5858998773235368,True,,0.06921027882628737,2.42712013655862,174.92505829494394,1.8030804770709851e-06,0.6186605739151249,-0.002985704050157135,0.0,9.939339824117114e-09,2.2247786310271853e-16,0.000144346204516821,172.49793815838532,0.0,24.439610549257697,67.28087707534854,tangent
32,0.5922775366863663,True,,0.0689958215980903,2.4403216274440744,176.5600318852721,1.954046283516299e-06,0.6102812234098414,-0.002985704050157135,0.0,9.901352579235603e-09,3.1401849173675503e-16,0.000144346204516821,174.11971025782805,0.0,24.439610549257697,67.28087707534854,tangent
33,0.7643172544183776,True,,0.06341279599110244,2.146327694202772,217.25930471064652,1.0999262030768057e-06,0.782641353685329,-0.002985704050157135,0.0,9.787259864438796e-09,5.440730028703117e-16,0.000144346204516821,215.11297701644375,0.0,24.439610549257697,67.28087707534854,tangent
34,0.7260036797571955,True,,0.06447136330273771,2.7901843958896473,261.51741153011255,1.0351335424677703e-06,0.7190196025529428,-0.002985704050157135,0.0,9.888362935827916e-09,4.577566798522237e-16,0.000144346204516821,258.7272271342229,0.0,24.439610549257697,67.28087707534854,tangent
35,0.9953834705140789,True,,0.06657892028255437,2.5647341706230713,469.23082455501276,1.9172168998780712e-06,0.9513989536030992,-0.002985704050157135,0.0,9.710825007887054e-09,8.881784197001252e-16,0.000144346204516821,466.6660903843897,0.0,24.439610549257697,67.28087707534854,tangent
36,0.673541040817863,True,,0.06540821391878786,2.243031643511431,183.86218194837522,1.160057829349159e-06,0.7097667567129133,-0.002985704050157135,0.0,9.831772318864759e-09,3.510833468576701e-16,0.000144346204516821,181.61915030486378,0.0,24.439610549257697,67.28087707534854,tangent
37,0.7055832082288316,True,,0.06447258247045791,2.065115470396872,210.86383999133648,1.1054217982353518e-06,0.7897535977645916,-0.002985704050157135,0.0,9.985038735797464e-09,4.449557262054371e-16,0.000144346204516821,208.7987245209396,0.0,24.439610549257697,67.28087707534854,tangent
38,0.6637858960564571,True,,0.06579064178549074,2.264308507436858,203.31313861048994,9.90504935346635e-07,0.738687975926478,-0.002985704050157135,0.0,9.997515971579648e-09,3.8565520864537053e-16,0.000144346204516821,201.0488301030531,0.0,24.439610549257697,67.28087707534854,tangent
39,0.7063737224783306,True,,0.0644491625560079,2.1171257262602654,187.94702032349767,1.5427544129578398e-06,0.7447952767320274,-0.002985704050157135,0.0,9.561877173560095e-09,2.3592239273284576e-16,0.000144346204516821,185.8298945972374,0.0,24.439610549257697,67.28087707534854,tangent
40,1.0324144504361046,True,,0.06833028927762079,2.61800794985755,486.48023542237326,1.8060956642922991e-06,0.9552979804050986,-0.002985704050157135,0.0,9.862510770380495e-09,7.301351988545593e-16,0.000144346204516821,483.8622274725157,0.0,24.439610549257697,67.28087707534854,tangent
41,0.6919806638543008,True,,0.06504602353210033,1.8098891631341432,177.4602406801388,1.395520486162484e-06,0.792694751617696,-0.002985704050157135,0.0,9.744230259450197e-09,2.9893669801409083e-16,0.000144346204516821,175.65035151700468,0.0,24.439610549257697,67.28087707534854,tangent
42,0.8020837088917299,True,,0.06309669604075747,2.0744866563021422,251.54502260945713,1.7459177219209786e-06,0.8388262958918102,-0.002985704050157135,0.0,9.940086685713766e-09,5.003707553108401e-16,0.000144346204516821,249.47053595315498,0.0,24.439610549257697,67.28087707534854,tangent
43,0.7774187114482062,True,,0.06329740732822817,1.9832159439405705,225.11403059318906,1.1649551710193174e-06,0.8240029873554152,-0.002985704050157135,0.0,9.98914124203636e-09,4.577566798522237e-16,0.000144346204516821,223.1308146492485,0.0,24.439610549257697,67.28087707534854,tangent
44,0.5729086596293451,True,,0.06984375018300364,2.414373521790325,173.99224186624465,1.7652338830418583e-06,0.6223076868989319,-0.002985704050157135,0.0,9.394854346905132e-09,3.510833468576701e-16,0.000144346204516821,171.57786834445432,0.0,24.439610549257697,67.28087707534854,tangent
45,0.8073092066718979,True,,0.063334826813087,2.7606544473434567,312.9041194745128,1.004243330196993e-06,0.7859949985986562,-0.002985704050157135,0.0,9.768078825545983e-09,5.185633697872111e-16,0.000144346204516821,310.1434650271693,0.0,24.439610549257697,67.28087707534854,tangent
