trial,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,spline_residual_sum_squares,spline_roughness,tangent_full_gap,tangent_lower_bound_violation,native_projection_failed_systems,robust_projection_fallback_systems,min_empirical_hull_support_gap,centers,design
10,True,,0.05664355474025695,0.21692865320228355,3.641274661132744,8.059093727056781e-11,0.11463285173780617,9.998441242585884e-08,2.4420963670153383e-15,0.0005880575165879523,0.005989197148806487,38.92993471544564,3.42434600793046,0.0,0,0,0.005529081685481513,"[[0.33448184770136086, 0.7266893951797824], [1.2481927588652242, 0.5369799731507816], [0.9571593854966717, 0.4238377026901795], [0.6463334192125134, 0.34852622234556785]]",tangent
11,True,,0.056714312803207594,0.19419939170159087,3.817799822429292,5.467316852017333e-11,0.15475473483254826,9.952278841719492e-08,1.1921980955184335e-15,0.0013208135137046878,0.006243185104731839,35.68946497408267,3.623600430727701,0.0,0,0,0.005529081685481513,"[[0.33448184770136086, 0.7266893951797824], [1.2481927588652242, 0.5369799731507816], [0.9571593854966717, 0.4238377026901795], [0.6463334192125134, 0.34852622234556785]]",tangent
12,True,,0.0563129635789275,0.20031217534624668,3.785007151208499,4.6244818115029845e-11,0.1535297090857371,9.884618855335646e-08,1.3739009929736312e-15,0.0010305524078943985,0.006902431685269139,34.16487192399536,3.584694975862252,0.0,0,0,0.005529081685481513,"[[0.33448184770136086, 0.7266893951797824], [1.2481927588652242, 0.5369799731507816], [0.9571593854966717, 0.4238377026901795], [0.6463334192125134, 0.34852622234556785]]",tangent
13,True,,0.05624217423673228,0.2069691579929364,3.2764101411389346,9.801947915064031e-11,0.13183179337323983,9.804731450425508e-08,2.213564253658551e-15,0.001266704147675801,0.005460230696347849,35.986653815582734,3.069440983145998,0.0,0,0,0.005529081685481513,"[[0.33448184770136086, 0.7266893951797824], [1.2481927588652242, 0.5369799731507816], [0.9571593854966717, 0.4238377026901795], [0.6463334192125134, 0.34852622234556785]]",tangent
14,True,,0.05580490446271433,0.21543155102961478,3.4583253665215055,9.792252356084844e-11,0.13174382752141642,9.961033868251502e-08,1.4280683650210155e-15,0.0006707296998651048,0.005678888662987944,36.30683351629783,3.2428938154918905,0.0,0,0,0.005529081685481513,"[[0.33448184770136086, 0.7266893951797824], [1.2481927588652242, 0.5369799731507816], [0.9571593854966717, 0.4238377026901795], [0.6463334192125134, 0.34852622234556785]]",tangent
15,True,,0.056556243402037486,0.20001852194221575,2.8717779926976785,5.773440572010952e-11,0.1491253741345619,9.969320102762616e-08,1.1752773953899248e-15,0.0019906763010708447,0.005336467819143592,33.55514041242154,2.671759470755463,0.0,0,0,0.005529081685481513,"[[0.33448184770136086, 0.7266893951797824], [1.2481927588652242, 0.5369799731507816], [0.9571593854966717, 0.4238377026901795], [0.6463334192125134, 0.34852622234556785]]",tangent
16,True,,0.05660228409249203,0.20094287719860665,3.3722829449097276,7.183741161495959e-11,0.12645916388005427,9.982469380490569e-08,1.1900152470064971e-15,0.0016334577630390036,0.0052945629930341714,33.14330159159979,3.171340067711121,0.0,0,0,0.005529081685481513,"[[0.33448184770136086, 0.7266893951797824], [1.2481927588652242, 0.5369799731507816], [0.9571593854966717, 0.4238377026901795], [0.6463334192125134, 0.34852622234556785]]",tangent
17,True,,0.056800960477400374,0.21831067314536592,3.6897961898218408,7.16734444026718e-11,0.12203961625953892,9.995690241380454e-08,1.2933175003456476e-15,0.0004959380140761099,0.006145331798765882,38.51513009377539,3.471485516676475,0.0,0,0,0.005529081685481513,"[[0.33448184770136086, 0.7266893951797824], [1.2481927588652242, 0.5369799731507816], [0.9571593854966717, 0.4238377026901795], [0.6463334192125134, 0.34852622234556785]]",tangent
18,True,,0.05684034554452292,0.19151528161250475,3.0343849802886904,7.894327314581545e-11,0.16043886815809963,9.994900266614486e-08,1.1818343978401682e-15,0.00041300409737878474,0.006707838573684498,32.02517766776681,2.8428696986761857,0.0,0,0,0.005529081685481513,"[[0.33448184770136086, 0.7266893951797824], [1.2481927588652242, 0.5369799731507816], [0.9571593854966717, 0.4238377026901795], [0.6463334192125134, 0.34852622234556785]]",tangent
19,True,,0.056688523609896124,0.21073476508919722,3.6694438220590793,2.6329832095467956e-11,0.12065222072159425,9.687238852998799e-08,1.323929319256441e-15,0.00033359526940590444,0.0060584816574791,37.17962527026852,3.458709056969882,0.0,0,0,0.005489854919735342,"[[0.33448184770136086, 0.7266893951797824], [1.2481927588652242, 0.5369799731507816], [0.9571593854966717, 0.4238377026901795], [0.6463334192125134, 0.34852622234556785]]",tangent
20,True,,0.056485021077020206,0.20954570780032888,3.4077471532398835,8.66308322186814e-11,0.12914748496188366,9.96193612290601e-08,1.2251815370202947e-15,0.00033576166494039887,0.005429020276581807,36.85804109701885,3.1982014454395546,0.0,0,0,0.005529081685481513,"[[0.33448184770136086, 0.7266893951797824], [1.2481927588652242, 0.5369799731507816], [0.9571593854966717, 0.4238377026901795], [0.6463334192125134, 0.34852622234556785]]",tangent
21,True,,0.05589755469050743,0.21456719533927876,3.906095995423128,9.461841005861252e-11,0.11767680431779139,9.763644451885043e-08,1.1860435200195805e-15,0.002194186423447862,0.0044903372727020455,39.797928647992904,3.6915288000838493,0.0,0,0,0.005529081685481513,"[[0.33448184770136086, 0.7266893951797824], [1.2481927588652242, 0.5369799731507816], [0.9571593854966717, 0.4238377026901795], [0.6463334192125134, 0.34852622234556785]]",tangent
22,True,,0.056824933988067164,0.22624722396711577,3.843535484006639,7.367455971016942e-11,0.12428449219008529,9.72849845951799e-08,1.2933175003456476e-15,0.0004933523159740997,0.007560048298023878,39.06095402749116,3.617288260039523,0.0,0,0,0.005529081685481513,"[[0.33448184770136086, 0.7266893951797824], [1.2481927588652242, 0.5369799731507816], [0.9571593854966717, 0.4238377026901795], [0.6463334192125134, 0.34852622234556785]]",tangent
23,True,,0.0567718051853443,0.22171454501106533,3.4484254052988637,9.817724110009163e-11,0.11445399410641674,9.820568812968626e-08,1.18500787790687e-15,0.0005068625137598091,0.005169501772333853,40.07972186095039,3.2267108602877985,0.0,0,0,0.005529081685481513,"[[0.33448184770136086, 0.7266893951797824], [1.2481927588652242, 0.5369799731507816], [0.9571593854966717, 0.4238377026901795], [0.6463334192125134, 0.34852622234556785]]",tangent
24,True,,0.056827175447243694,0.22401761544685825,4.170830061787302,7.426669770397546e-11,0.12634647915844371,9.998310797800627e-08,2.2367360632257714e-15,0.00045300384692095134,0.00761907307971153,42.74971065543837,3.9468124463404437,0.0,0,0,0.005529081685481513,"[[0.33448184770136086, 0.7266893951797824], [1.2481927588652242, 0.5369799731507816], [0.9571593854966717, 0.4238377026901795], [0.6463334192125134, 0.34852622234556785]]",tangent
25,True,,0.05696313305320595,0.2103252844889619,3.7459866520133183,4.244735419945453e-11,0.11816794428669716,9.857314739576754e-08,1.186449407413831e-15,0.0003790000124753977,0.006862714487431009,36.429418431082524,3.5356613675243564,0.0,0,0,0.005529081685481513,"[[0.33448184770136086, 0.7266893951797824], [1.2481927588652242, 0.5369799731507816], [0.9571593854966717, 0.4238377026901795], [0.6463334192125134, 0.34852622234556785]]",tangent
26,True,,0.05639697233023089,0.19784383949871248,3.00341780022566,8.759959117296321e-11,0.15191761179289054,9.995248548759544e-08,1.2222699611220014e-15,0.000912663569098669,0.0052608345911838795,30.795757427719522,2.8055739607269476,0.0,0,0,0.005529081685481513,"[[0.33448184770136086, 0.7266893951797824], [1.2481927588652242, 0.5369799731507816], [0.9571593854966717, 0.4238377026901795], [0.6463334192125134, 0.34852622234556785]]",tangent
27,True,,0.056525085389798516,0.20465019441247337,3.786030363855177,6.965521405508486e-11,0.1250266413899301,9.950969244581128e-08,2.364279820704291e-15,0.0005713914681972365,0.006206396381472844,36.012448101848875,3.5813801694427037,0.0,0,0,0.005529081685481513,"[[0.33448184770136086, 0.7266893951797824], [1.2481927588652242, 0.5369799731507816], [0.9571593854966717, 0.4238377026901795], [0.6463334192125134, 0.34852622234556785]]",tangent
28,True,,0.05641228521753758,0.21221074204376808,3.511763847969874,7.660202018403329e-11,0.12862138410851406,9.974517350534237e-08,1.326617798456306e-15,0.0007620686578976546,0.005437564471508673,36.34141411980073,3.299553105926106,0.0,0,0,0.005529081685481513,"[[0.33448184770136086, 0.7266893951797824], [1.2481927588652242, 0.5369799731507816], [0.9571593854966717, 0.4238377026901795], [0.6463334192125134, 0.34852622234556785]]",tangent
29,True,,0.05706235597083584,0.22776097389457603,3.8961387715566023,6.304133728497328e-11,0.143070641423364,9.954443618201444e-08,1.3255693953255888e-15,2.864251370669438e-05,0.006368888642024088,39.24991826453581,3.668377797662026,0.0,0,0,0.0018495666543236235,"[[0.33448184770136086, 0.7266893951797824], [1.2481927588652242, 0.5369799731507816], [0.9571593854966717, 0.4238377026901795], [0.6463334192125134, 0.34852622234556785]]",tangent
30,True,,0.05667782253120145,0.2025044245497086,3.377879786664672,8.408784085647746e-11,0.14870288751253868,9.956085022697146e-08,1.329445715313027e-15,0.000728537925330483,0.006186305928161356,35.40841383723995,3.1753753621149636,0.0,0,0,0.005529081685481513,"[[0.33448184770136086, 0.7266893951797824], [1.2481927588652242, 0.5369799731507816], [0.9571593854966717, 0.4238377026901795], [0.6463334192125134, 0.34852622234556785]]",tangent
31,True,,0.056785138569392477,0.2448640924361588,3.6388305747460508,6.034715893251044e-11,0.11715545985805134,9.998616620857885e-08,1.4240125134440781e-15,0.000302317264182454,0.0061389269833199206,42.39199882072535,3.393966482309892,0.0,0,0,0.005408364834223415,"[[0.33448184770136086, 0.7266893951797824], [1.2481927588652242, 0.5369799731507816], [0.9571593854966717, 0.4238377026901795], [0.6463334192125134, 0.34852622234556785]]",tangent
32,True,,0.0560512672925418,0.1982022881401919,4.128125168603097,7.817877005714771e-11,0.11541362170399642,9.659933978375555e-08,1.432508766119823e-15,0.0011783021696137343,0.005766200494368668,36.64027148531381,3.9299228804629047,0.0,0,0,0.005529081685481513,"[[0.33448184770136086, 0.7266893951797824], [1.2481927588652242, 0.5369799731507816], [0.9571593854966717, 0.4238377026901795], [0.6463334192125134, 0.34852622234556785]]",tangent
33,True,,0.05620775001496009,0.1981690678334444,2.8029728555965545,9.685761266673753e-11,0.13885913541587497,9.983239295588574e-08,1.4870779772406133e-15,0.0003771232737662758,0.00527857527135763,29.14063591198326,2.6048037877631103,0.0,0,0,0.005529081685481513,"[[0.33448184770136086, 0.7266893951797824], [1.2481927588652242, 0.5369799731507816], [0.9571593854966717, 0.4238377026901795], [0.6463334192125134, 0.34852622234556785]]",tangent
34,True,,0.056653748362196284,0.20593382536223986,3.536287614882032,8.80693296099763e-11,0.12543103560183244,9.799397330507675e-08,1.186449407413831e-15,0.0009883473267870218,0.00518397694925392,36.10337587242192,3.3303537895197923,0.0,0,0,0.005529081685481513,"[[0.33448184770136086, 0.7266893951797824], [1.2481927588652242, 0.5369799731507816], [0.9571593854966717, 0.4238377026901795], [0.6463334192125134, 0.34852622234556785]]",tangent
35,True,,0.056319273159365975,0.21711714247017277,3.3598545714802377,7.03590957268278e-11,0.11741011277196241,9.990089116532158e-08,1.4294795105194259e-15,0.0009264401600227124,0.0049896773701269366,37.472925982782016,3.142737429010065,0.0,0,0,0.005529081685481513,"[[0.33448184770136086, 0.7266893951797824], [1.2481927588652242, 0.5369799731507816], [0.9571593854966717, 0.4238377026901795], [0.6463334192125134, 0.34852622234556785]]",tangent
36,True,,0.05691853933686621,0.2204855304841815,3.675418834728595,9.993271256469894e-11,0.12806380578337134,9.89575651614054e-08,6.4598978059257925e-15,0.0005858738373634764,0.005296642659807548,38.32455429842893,3.4549333042444137,0.0,0,0,0.005529081685481513,"[[0.33448184770136086, 0.7266893951797824], [1.2481927588652242, 0.5369799731507816], [0.9571593854966717, 0.4238377026901795], [0.6463334192125134, 0.34852622234556785]]",tangent
37,True,,0.056475994236540275,0.19519094220738553,3.48563150684071,8.641705954920756e-11,0.1489500048157316,9.889284339181801e-08,1.903484174973805e-15,0.0009526547574080781,0.005833145606570615,34.03286046390624,3.2904405646333243,0.0,0,0,0.005529081685481513,"[[0.33448184770136086, 0.7266893951797824], [1.2481927588652242, 0.5369799731507816], [0.9571593854966717, 0.4238377026901795], [0.6463334192125134, 0.34852622234556785]]",tangent
38,True,,0.05619802804307052,0.19750948742200136,3.4792520836417467,6.46513843050506e-11,0.14406541200782835,9.876662275383893e-08,1.183198409640193e-15,0.001287262341735272,0.005897707667138494,34.38841783362279,3.281742596219745,0.0,0,0,0.005529081685481513,"[[0.33448184770136086, 0.7266893951797824], [1.2481927588652242, 0.5369799731507816], [0.9571593854966717, 0.4238377026901795], [0.6463334192125134, 0.34852622234556785]]",tangent
39,True,,0.05677376744161125,0.2153459933999536,4.0241904922500655,8.066054523635896e-11,0.1314108306624633,9.996482450432e-08,1.3280143818212217e-15,0.0009115080271103111,0.006396718207761352,40.53650874057793,3.808844498850112,0.0,0,0,0.005529081685481513,"[[0.33448184770136086, 0.7266893951797824], [1.2481927588652242, 0.5369799731507816], [0.9571593854966717, 0.4238377026901795], [0.6463334192125134, 0.34852622234556785]]",tangent
40,True,,0.05595635991338736,0.21467315035623658,3.7862538729113653,3.265101517626633e-11,0.12324216591608246,9.788401924730295e-08,1.4033730655568344e-15,0.001818350742397829,0.006044148972060432,39.940524270853594,3.5715807225551286,0.0,0,0,0.005529081685481513,"[[0.33448184770136086, 0.7266893951797824], [1.2481927588652242, 0.5369799731507816], [0.9571593854966717, 0.4238377026901795], [0.6463334192125134, 0.34852622234556785]]",tangent
41,True,,0.05622608524155823,0.2123110323464509,3.3249050345521667,1.9603689036560164e-11,0.12113949915940751,9.99965589359369e-08,1.177978151296111e-15,0.001100899588741584,0.00433624346214949,35.87219354177815,3.1125940022057157,0.0,0,0,0.005529081685481513,"[[0.33448184770136086, 0.7266893951797824], [1.2481927588652242, 0.5369799731507816], [0.9571593854966717, 0.4238377026901795], [0.6463334192125134, 0.34852622234556785]]",tangent
42,True,,0.056702249363131375,0.21418963732757398,3.438959936216853,8.670240936394445e-11,0.13185691614045275,9.992881723851407e-08,1.1216137658185826e-15,0.0011901256712466824,0.008806438076158177,37.52163561902698,3.224770298889279,0.0,0,0,0.005529081685481513,"[[0.33448184770136086, 0.7266893951797824], [1.2481927588652242, 0.5369799731507816], [0.9571593854966717, 0.4238377026901795], [0.6463334192125134, 0.34852622234556785]]",tangent
43,True,,0.05606677065592388,0.1935863568041943,3.5173517368586613,8.603454271789299e-11,0.13343152609437048,9.893742954408663e-08,1.272601465595269e-15,0.002194186423447862,0.00643066888359654,33.46710664522585,3.323765380054467,0.0,0,0,0.005529081685481513,"[[0.33448184770136086, 0.7266893951797824], [1.2481927588652242, 0.5369799731507816], [0.9571593854966717, 0.4238377026901795], [0.6463334192125134, 0.34852622234556785]]",tangent
44,True,,0.056080905586593024,0.2240907892977039,4.054447789925912,7.912559109600551e-11,0.1355350398275343,9.850734875182214e-08,1.438210262886443e-15,0.0011462255902919844,0.005877732797295345,40.849447771572194,3.830357000628208,0.0,0,0,0.005529081685481513,"[[0.33448184770136086, 0.7266893951797824], [1.2481927588652242, 0.5369799731507816], [0.9571593854966717, 0.4238377026901795], [0.6463334192125134, 0.34852622234556785]]",tangent
45,True,,0.05658669703398043,0.18995110979190005,2.929713865067479,8.992311316032472e-11,0.15610056138438408,9.931388535534061e-08,1.3235655924111316e-15,0.0004026851765617998,0.005381056880263234,29.219740135551582,2.7397627552755788,0.0,0,0,0.005529081685481513,"[[0.33448184770136086, 0.7266893951797824], [1.2481927588652242, 0.5369799731507816], [0.9571593854966717, 0.4238377026901795], [0.6463334192125134, 0.34852622234556785]]",tangent
46,True,,0.05714387771790635,0.23975661972992982,3.4931168903347984,6.428688007236139e-11,0.14389538520665066,9.963281209848854e-08,1.2187984928222857e-15,0.00019127253042520602,0.007103395089257987,40.065231468537306,3.2533602706048685,0.0,0,0,0.004261801535769497,"[[0.33448184770136086, 0.7266893951797824], [1.2481927588652242, 0.5369799731507816], [0.9571593854966717, 0.4238377026901795], [0.6463334192125134, 0.34852622234556785]]",tangent
47,True,,0.05661693201693124,0.2070084640184057,3.2915091144798185,5.681833075039754e-11,0.14427816105243985,9.891446942964696e-08,1.321016700352147e-15,0.00014514953098570944,0.0051937698761811086,33.27760313262689,3.084500650461413,0.0,0,0,0.0037117177508591316,"[[0.33448184770136086, 0.7266893951797824], [1.2481927588652242, 0.5369799731507816], [0.9571593854966717, 0.4238377026901795], [0.6463334192125134, 0.34852622234556785]]",tangent
48,True,,0.055761382941362285,0.20858174312231603,3.4162509113884214,3.516012417846836e-11,0.11963806606650601,9.966143946747993e-08,1.3651821882750772e-15,0.001448241534700362,0.005566565229886375,35.571121592710895,3.207669168266105,0.0,0,0,0.005529081685481513,"[[0.33448184770136086, 0.7266893951797824], [1.2481927588652242, 0.5369799731507816], [0.9571593854966717, 0.4238377026901795], [0.6463334192125134, 0.34852622234556785]]",tangent
49,True,,0.05649213092480703,0.19375466392896118,2.9288221792146856,6.28135839951303e-11,0.1421449384766013,9.919223626211849e-08,2.61182768631845e-15,0.002194186423447862,0.004757819124618431,33.595672985231445,2.7350675152857242,0.0,0,0,0.005529081685481513,"[[0.33448184770136086, 0.7266893951797824], [1.2481927588652242, 0.5369799731507816], [0.9571593854966717, 0.4238377026901795], [0.6463334192125134, 0.34852622234556785]]",tangent
50,True,,0.05619874932928284,0.19699133230403706,2.9204484407106652,7.786464368757548e-11,0.1353342073924193,9.941130607424789e-08,1.2206538008277306e-15,0.00206348032164841,0.006091140746783827,31.7921918294288,2.7234571084066284,0.0,0,0,0.005529081685481513,"[[0.33448184770136086, 0.7266893951797824], [1.2481927588652242, 0.5369799731507816], [0.9571593854966717, 0.4238377026901795], [0.6463334192125134, 0.34852622234556785]]",tangent
51,True,,0.05719500556599525,0.1852294826532294,2.883704565016594,8.793091517894444e-11,0.1545642966618301,9.99947147754801e-08,1.114745777461056e-15,0.0005405748614415571,0.005866264656383091,29.15500587418589,2.6984750823633643,0.0,0,0,0.005529081685481513,"[[0.33448184770136086, 0.7266893951797824], [1.2481927588652242, 0.5369799731507816], [0.9571593854966717, 0.4238377026901795], [0.6463334192125134, 0.34852622234556785]]",tangent
52,True,,0.05634901708252437,0.21951662037391717,4.040882420296537,7.856867496774405e-11,0.11916138183867413,9.791325239476988e-08,1.2947500036081328e-15,0.0010050154128223067,0.0055515888168070245,39.537154547771436,3.82136579992262,0.0,0,0,0.005529081685481513,"[[0.33448184770136086, 0.7266893951797824], [1.2481927588652242, 0.5369799731507816], [0.9571593854966717, 0.4238377026901795], [0.6463334192125134, 0.34852622234556785]]",tangent
53,True,,0.05666808410459901,0.23100055948857645,3.4980729276957594,9.849390577926477e-11,0.1460386097652549,9.873413713448641e-08,1.1229866105990588e-15,0.0005544641237436167,0.005030804254391888,39.529215018952584,3.2670723682071827,0.0,0,0,0.005529081685481513,"[[0.33448184770136086, 0.7266893951797824], [1.2481927588652242, 0.5369799731507816], [0.9571593854966717, 0.4238377026901795], [0.6463334192125134, 0.34852622234556785]]",tangent
54,True,,0.057072598788691295,0.192734442041124,3.35564088912209,3.075752656009822e-11,0.13416637361068698,9.937197583750829e-08,2.4682183047870186e-15,0.00016113007217971752,0.005410775483792144,32.22021700983683,3.162906447080966,0.0,0,0,0.003933413033794325,"[[0.33448184770136086, 0.7266893951797824], [1.2481927588652242, 0.5369799731507816], [0.9571593854966717, 0.4238377026901795], [0.6463334192125134, 0.34852622234556785]]",tangent
55,True,,0.05704241610785519,0.2059774508611186,3.369102106018774,5.7999896342689933e-11,0.11952222590932801,9.791139456687494e-08,9.742167503148516e-16,0.0018455334414539518,0.006172912788496243,38.42061396200026,3.1631246551576555,0.0,0,0,0.005529081685481513,"[[0.33448184770136086, 0.7266893951797824], [1.2481927588652242, 0.5369799731507816], [0.9571593854966717, 0.4238377026901795], [0.6463334192125134, 0.34852622234556785]]",tangent
56,True,,0.056330044366869524,0.20324625119012613,3.029570117074272,8.346642220953996e-11,0.13948764989888587,9.699817318399304e-08,1.2282430237695315e-15,0.0009279161827712671,0.005633063525602951,34.705781676564236,2.826323865884146,0.0,0,0,0.005529081685481513,"[[0.33448184770136086, 0.7266893951797824], [1.2481927588652242, 0.5369799731507816], [0.9571593854966717, 0.4238377026901795], [0.6463334192125134, 0.34852622234556785]]",tangent
57,True,,0.05622697915677297,0.20642911614926493,2.9306461181628327,7.792554565895847e-11,0.1503367106168773,9.995149970632262e-08,1.7860880045179793e-15,0.0006356775417795317,0.00600800901418276,35.10962316848042,2.724217002013568,0.0,0,0,0.005529081685481513,"[[0.33448184770136086, 0.7266893951797824], [1.2481927588652242, 0.5369799731507816], [0.9571593854966717, 0.4238377026901795], [0.6463334192125134, 0.34852622234556785]]",tangent
58,True,,0.055947831402677464,0.2064006609891564,3.486753508310782,9.753159601279625e-11,0.1281650258033732,9.984483645220469e-08,1.448418271225897e-15,0.00034906118620429136,0.005282445673748295,33.98968465120564,3.280352847321626,0.0,0,0,0.005528248520779357,"[[0.33448184770136086, 0.7266893951797824], [1.2481927588652242, 0.5369799731507816], [0.9571593854966717, 0.4238377026901795], [0.6463334192125134, 0.34852622234556785]]",tangent
59,True,,0.05602546130805262,0.1935085594534343,2.9440709807984273,7.811799911280296e-11,0.11472537509745083,9.991335219095042e-08,1.0739829811004994e-15,0.0010121350195125788,0.004561461583337239,32.95535518506349,2.750562421344993,0.0,0,0,0.005529081685481513,"[[0.33448184770136086, 0.7266893951797824], [1.2481927588652242, 0.5369799731507816], [0.9571593854966717, 0.4238377026901795], [0.6463334192125134, 0.34852622234556785]]",tangent
60,True,,0.05673183248906568,0.19164017159812838,3.7075950708926375,8.890325697103874e-11,0.13251755805131346,9.987960354883186e-08,1.3252560750795788e-15,0.0020661151133348626,0.006086444812883636,35.02352612905174,3.5159548992945093,0.0,0,0,0.005529081685481513,"[[0.33448184770136086, 0.7266893951797824], [1.2481927588652242, 0.5369799731507816], [0.9571593854966717, 0.4238377026901795], [0.6463334192125134, 0.34852622234556785]]",tangent
61,True,,0.05680137252207861,0.18584126228369988,3.769794785526617,6.181338112305865e-11,0.1450680524817693,9.928914127294192e-08,1.434220860642735e-15,0.00117389061521514,0.005722351588085826,34.16966577725803,3.583953523242917,0.0,0,0,0.005529081685481513,"[[0.33448184770136086, 0.7266893951797824], [1.2481927588652242, 0.5369799731507816], [0.9571593854966717, 0.4238377026901795], [0.6463334192125134, 0.34852622234556785]]",tangent
62,True,,0.05685747026181788,0.25940705132541225,3.644357530976879,7.595231098701248e-11,0.13319391798956842,9.974909700972073e-08,1.5483531879946614e-15,5.5260865929968995e-05,0.0062184905669075965,42.139054356883975,3.384950479651467,0.0,0,0,0.0024875069535833377,"[[0.33448184770136086, 0.7266893951797824], [1.2481927588652242, 0.5369799731507816], [0.9571593854966717, 0.4238377026901795], [0.6463334192125134, 0.34852622234556785]]",tangent
63,True,,0.05621835762914974,0.22662755987039584,3.7920238380168354,1.1210380460430443e-11,0.12438791847106373,9.958345491948546e-08,5.5358285084610146e-15,0.0015399530448429383,0.005681624456257358,40.271412907705106,3.5653962781464394,0.0,0,0,0.005529081685481513,"[[0.33448184770136086, 0.7266893951797824], [1.2481927588652242, 0.5369799731507816], [0.9571593854966717, 0.4238377026901795], [0.6463334192125134, 0.34852622234556785]]",tangent
0,True,,0.055083565289353355,0.2683086247226639,1.8583986795311689,7.453342855143484e-11,0.07727621240468885,9.919119352805621e-08,2.848464544751959e-15,7.178990709195583e-05,0.006914981130974376,56.84761254412205,1.5900900548085048,0.0,0,0,0.003365273329916558,"[[0.26264872408385403, 0.5873150949463853], [1.254508179523831, 0.5209852224526815], [0.4017960814728607, 0.387088983461503], [0.6385627691303689, 0.28826963198996935]]",full
1,True,,0.05613335973426759,0.2514910494997679,1.7341281808019686,6.12390002609136e-11,0.07451236131886446,9.979743947412368e-08,3.0105524938599445e-15,0.00023020607262367975,0.005702179715603368,47.77133053580933,1.4826371313022007,0.0,0,0,0.005395995715342729,"[[0.26264872408385403, 0.5873150949463853], [1.254508179523831, 0.5209852224526815], [0.4017960814728607, 0.387088983461503], [0.6385627691303689, 0.28826963198996935]]",full
2,True,,0.05626857349371469,0.26070839087323,1.8418701893999376,6.508570682549947e-11,0.0753665300544754,9.913434137606099e-08,5.530694562324905e-16,0.0005928876001189664,0.006572447098395606,56.83784611143657,1.5811617985267077,0.0,0,0,0.008934398146376858,"[[0.26264872408385403, 0.5873150949463853], [1.254508179523831, 0.5209852224526815], [0.4017960814728607, 0.387088983461503], [0.6385627691303689, 0.28826963198996935]]",full
3,True,,0.056066180457461284,0.25957340048193395,2.0688642126132857,4.1561698839087394e-11,0.08519875440448216,9.997407592459362e-08,7.488709425837208e-15,0.0005904777841626425,0.004949857306236288,53.867043381036346,1.8092908121313518,0.0,0,0,0.008596611213382493,"[[0.26264872408385403, 0.5873150949463853], [1.254508179523831, 0.5209852224526815], [0.4017960814728607, 0.387088983461503], [0.6385627691303689, 0.28826963198996935]]",full
4,True,,0.05624445939086191,0.28969929962314145,2.0173159380200953,5.222474740605785e-11,0.07333671803839756,9.855165624567279e-08,2.2859627551878196e-15,0.00015366084973560365,0.004817356754027582,51.096939081897546,1.7276166383969538,0.0,0,0,0.004578394653307356,"[[0.26264872408385403, 0.5873150949463853], [1.254508179523831, 0.5209852224526815], [0.4017960814728607, 0.387088983461503], [0.6385627691303689, 0.28826963198996935]]",full
5,True,,0.05639180730935975,0.2944262954883146,2.03684806671712,1.334488479810783e-11,0.06594979573400563,9.936922623860605e-08,4.179680052294403e-15,0.00019293669555091157,0.007717724692516677,57.20799236907053,1.7424217712288053,0.0,0,0,0.007590646074436096,"[[0.26264872408385403, 0.5873150949463853], [1.254508179523831, 0.5209852224526815], [0.4017960814728607, 0.387088983461503], [0.6385627691303689, 0.28826963198996935]]",full
6,True,,0.05703416132282377,0.2881050499787496,2.0640566495114343,5.1583706846825905e-11,0.07231715602156971,9.907095190158938e-08,1.4368412024117522e-15,0.0002378963219552775,0.004811812698672533,50.29193608965072,1.7759515995326847,0.0,0,0,0.008189145192217532,"[[0.26264872408385403, 0.5873150949463853], [1.254508179523831, 0.5209852224526815], [0.4017960814728607, 0.387088983461503], [0.6385627691303689, 0.28826963198996935]]",full
7,True,,0.05638705350834033,0.2631803565858875,2.297775080641899,2.8367770406561956e-11,0.08171675702458367,9.927280005583267e-08,2.171330583734304e-15,0.00012579143373088106,0.00568947627915892,53.55199112382851,2.0345947240560114,0.0,0,0,0.004323241065334493,"[[0.26264872408385403, 0.5873150949463853], [1.254508179523831, 0.5209852224526815], [0.4017960814728607, 0.387088983461503], [0.6385627691303689, 0.28826963198996935]]",full
8,True,,0.0559997499275216,0.27538900897296315,2.011694785838464,3.3343619885856546e-11,0.081322967920091,9.979892097963538e-08,6.206335383118183e-16,0.00023133694163009563,0.005180102825568774,52.57028365526564,1.7363057768655008,0.0,0,0,0.005572271107071251,"[[0.26264872408385403, 0.5873150949463853], [1.254508179523831, 0.5209852224526815], [0.4017960814728607, 0.387088983461503], [0.6385627691303689, 0.28826963198996935]]",full
9,True,,0.05581656135508221,0.271349940647719,2.0537675834649782,6.055137285419321e-11,0.06853549212041152,9.984780737988463e-08,7.454064588905287e-16,0.000285611386210966,0.005172182867952899,56.15931920373936,1.7824176428172591,0.0,0,0,0.006142259479052545,"[[0.26264872408385403, 0.5873150949463853], [1.254508179523831, 0.5209852224526815], [0.4017960814728607, 0.387088983461503], [0.6385627691303689, 0.28826963198996935]]",full
