trial,alpha,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_hull_violation,feasibility_projection_distance,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,tangent_full_gap,tangent_lower_bound_violation,theta1_deg,theta2_deg,design
73,0.7544320839957785,True,,0.06395640129041633,1.9535917333658066,157.6272992819682,1.5766023721966743e-06,0.7547798421841346,-0.002765154735802661,0.0,9.819708786376642e-09,3.236828524569469e-16,0.00013166769556607603,155.67370754860238,0.0,23.384916430742205,67.95178714113146,law
74,0.8525384236811827,True,,0.06300707896393334,2.405713778904482,310.9956798495282,1.0318369189508911e-06,0.8871747505402207,-0.002765154735802661,0.0,9.632102381252593e-09,3.7238012298709097e-16,0.00013166769556607603,308.5899660706237,0.0,23.384916430742205,67.95178714113146,law
75,0.676166564610905,True,,0.06526110187549683,2.07321863860974,157.79779639332753,1.4875690709201048e-06,0.7283075777970451,-0.002765154735802661,0.0,9.910434637019428e-09,5.117875266520903e-16,0.00013166769556607603,155.72457775471779,0.0,23.384916430742205,67.95178714113146,law
76,0.6373345307622337,True,,0.06743016635472313,3.0092594793990752,201.39799721288833,1.4142504902891655e-06,0.6105786874223612,-0.002765154735802661,0.0,9.942238083444075e-09,3.7238012298709097e-16,0.00013166769556607603,198.38873773348925,0.0,23.384916430742205,67.95178714113146,law
77,0.6025160798978558,True,,0.0690595935292363,3.1683759923483934,205.7776804028904,1.713234983368035e-06,0.5737314688636899,-0.002765154735802661,0.0,9.977184909367412e-09,4.742874840267547e-16,0.00013166769556607603,202.60930441054202,0.0,23.384916430742205,67.95178714113146,law
78,0.8911000451522935,True,,0.0636339633122156,2.7839214677652047,353.56519756022016,1.0721198706265741e-06,0.8732714936938941,-0.002765154735802661,0.0,9.679653705878687e-09,3.7238012298709097e-16,0.00013166769556607603,350.78127609245496,0.0,23.384916430742205,67.95178714113146,law
79,0.6769500830945977,True,,0.0653232272212413,2.4603336804542417,194.5278200468116,1.2087255152768155e-06,0.7178592750604695,-0.002765154735802661,0.0,9.863391405787754e-09,3.3766115072321297e-16,0.00013166769556607603,192.06748636635734,0.0,23.384916430742205,67.95178714113146,law
80,0.6636787520114887,True,,0.0662044811658034,2.8236093761802596,202.41874311954462,1.8998750234035948e-06,0.6572952194783052,-0.002765154735802661,0.0,9.591544813091064e-09,2.7755575615628914e-16,0.00013166769556607603,199.59513374336436,0.0,23.384916430742205,67.95178714113146,law
81,0.8293158325533037,True,,0.06338831231909388,1.8777122749969086,246.6085734268506,1.2349877356759883e-06,0.8997581425439704,-0.002765154735802661,0.0,9.926631081137714e-09,3.3306690738754696e-16,0.00013166769556607603,244.7308611518537,0.0,23.384916430742205,67.95178714113146,law
82,0.6180715409490758,True,,0.06785145886889395,1.8748468597210244,129.83342519334258,1.5175450649931492e-06,0.6986805005559564,-0.002765154735802661,0.0,9.453224021249743e-09,2.8066088919804617e-16,0.00013166769556607603,127.95857833362156,0.0,23.384916430742205,67.95178714113146,law
83,0.8630134389346042,True,,0.06310360793928367,2.4193979842301587,320.52390917981563,1.1116266828773276e-06,0.8952105522266872,-0.002765154735802661,0.0,9.851662829294839e-09,2.9893669801409083e-16,0.00013166769556607603,318.1045111955855,0.0,23.384916430742205,67.95178714113146,law
84,0.8399725887023197,True,,0.06298853472967943,2.2586650463128684,281.84645087105423,1.116133587242386e-06,0.8782941325226796,-0.002765154735802661,0.0,9.880694671393738e-09,2.830524433501838e-16,0.00013166769556607603,279.5877858247414,0.0,23.384916430742205,67.95178714113146,law
85,1.008184593491509,True,,0.06690598702333989,3.341449525700511,511.5409821975081,1.816745633248869e-06,0.9357753199113751,-0.002765154735802661,0.0,8.57935988114824e-09,3.554447978966673e-16,0.00013166769556607603,508.19953267180756,0.0,23.384916430742205,67.95178714113146,law
86,0.9540731598342658,True,,0.06504808009340295,3.6186516164435756,528.518833830461,1.7882811687755762e-06,0.9141932904299903,-0.002765154735802661,0.0,9.483296054502604e-09,2.482534153247273e-16,0.00013166769556607603,524.9001822140174,0.0,23.384916430742205,67.95178714113146,law
87,0.5849529288315276,True,,0.06930047194738057,2.6949893980425954,178.23595650824768,1.8867477836718194e-06,0.6216354563242915,-0.002765154735802661,0.0,9.953474445015858e-09,2.7894008272968645e-16,0.00013166769556607603,175.5409671102051,0.0,23.384916430742205,67.95178714113146,law
88,0.8879613643084812,True,,0.06404539778484407,3.079727687341548,366.0159436825426,8.822533679791037e-07,0.8397618557580073,-0.002765154735802661,0.0,9.962615536275021e-09,4.47545209131181e-16,0.00013166769556607603,362.93621599520105,0.0,23.384916430742205,67.95178714113146,law
89,0.5780542575268198,True,,0.06950851575824002,2.5873072231092564,169.88347957284114,1.4726143040504352e-06,0.616794011819853,-0.002765154735802661,0.0,9.969250004809473e-09,2.830524433501838e-16,0.00013166769556607603,167.29617234973188,0.0,23.384916430742205,67.95178714113146,law
90,0.837342405570459,True,,0.06351966974855137,2.5182247390505808,250.7101578826069,1.1343471844046733e-06,0.7939695549041913,-0.002765154735802661,0.0,9.829829542915167e-09,4.335559509131367e-16,0.00013166769556607603,248.1919331435563,0.0,23.384916430742205,67.95178714113146,law
91,0.6564593991230531,True,,0.06608693901416685,1.8508798520915604,144.01691182094686,1.5531769847545837e-06,0.7488948776548934,-0.002765154735802661,0.0,9.665037431052332e-09,4.002966042486721e-16,0.00013166769556607603,142.1660319688553,0.0,23.384916430742205,67.95178714113146,law
92,0.8724430246322745,True,,0.06354364007832787,2.7419161333506366,321.2038584950501,9.772260342652201e-07,0.8441331666029843,-0.002765154735802661,0.0,9.813036549887615e-09,2.336924281732948e-16,0.00013166769556607603,318.46194236169947,0.0,23.384916430742205,67.95178714113146,law
93,0.709580182734469,True,,0.06431176182657218,2.3722210044335776,199.66762371312603,1.1066708251695521e-06,0.7446519909414396,-0.002765154735802661,0.0,9.710013941295712e-09,4.002966042486721e-16,0.00013166769556607603,197.29540270869245,0.0,23.384916430742205,67.95178714113146,law
94,0.6023483086460821,True,,0.06822824618539187,2.3998215653782022,160.8367766191877,1.91996081602435e-06,0.6498515397606167,-0.002765154735802661,0.0,9.342581808048026e-09,4.002966042486721e-16,0.00013166769556607603,158.4369550538095,0.0,23.384916430742205,67.95178714113146,law
95,0.8765725328090611,True,,0.06335144663068325,2.956383041502739,381.19162642666504,1.2298336944215928e-06,0.875324146194734,-0.002765154735802661,0.0,9.962150321075636e-09,5.551115123125783e-16,0.00013166769556607603,378.2352433851623,0.0,23.384916430742205,67.95178714113146,law
96,0.6522811401231932,True,,0.06610710302878395,2.0048692812566733,151.63873835126253,1.5541125290331799e-06,0.7302335822476596,-0.002765154735802661,0.0,9.981012465575784e-09,2.830524433501838e-16,0.00013166769556607603,149.63386907000586,0.0,23.384916430742205,67.95178714113146,law
97,0.7671582030856451,True,,0.06387025462954843,2.802657506954984,241.80162461393905,1.094066987073484e-06,0.7290250031901546,-0.002765154735802661,0.0,9.533471231604013e-09,4.965068306494546e-16,0.00013166769556607603,238.99896710698408,0.0,23.384916430742205,67.95178714113146,law
98,0.9530344679914331,True,,0.06527474642054037,2.392836686978765,351.17717420944876,1.749704486307809e-06,0.9290718004460522,-0.002765154735802661,0.0,9.958673347672143e-09,2.830524433501838e-16,0.00013166769556607603,348.78433752247,0.0,23.384916430742205,67.95178714113146,law
99,0.8574225646872575,True,,0.06299783245195428,2.658325435098736,359.6243304100144,1.7951656150726025e-06,0.8987133334342919,-0.002765154735802661,0.0,9.773099526074594e-09,3.1401849173675503e-16,0.00013166769556607603,356.9660049749157,0.0,23.384916430742205,67.95178714113146,law
100,0.9995699492246861,True,,0.06621489745510455,3.2304494735851557,523.1535080018656,1.7676259141579481e-06,0.9558377275784685,-0.002765154735802661,0.0,9.42943740001696e-09,3.510833468576701e-16,0.00013166769556607603,519.9230585282804,0.0,23.384916430742205,67.95178714113146,law
101,0.6682608839603612,True,,0.06566049748543414,2.526469636786385,189.77445801949136,1.2986169140656284e-06,0.6951264873608288,-0.002765154735802661,0.0,9.021212052505812e-09,3.510833468576701e-16,0.00013166769556607603,187.247988382705,0.0,23.384916430742205,67.95178714113146,law
102,0.607186235336186,True,,0.06815964104786795,2.145764334181276,161.80737004407627,1.476056389512303e-06,0.7205584995598302,-0.002765154735802661,0.0,9.895554405295106e-09,2.8609792490763985e-16,0.00013166769556607603,159.66160570989499,0.0,23.384916430742205,67.95178714113146,law
103,0.9752513200578488,True,,0.06615369459371435,3.563858972535692,501.6170820293992,1.8748478713460004e-06,0.8996283151649705,-0.002765154735802661,0.0,9.915293295109115e-09,3.554447978966673e-16,0.00013166769556607603,498.05322305686354,0.0,23.384916430742205,67.95178714113146,law
104,0.6077573633147534,True,,0.06806461035437937,2.409704947929419,169.6388145879676,1.5670709404496752e-06,0.6764949856716137,-0.002765154735802661,0.0,9.888001297361455e-09,4.2276033262255756e-16,0.00013166769556607603,167.2291096400382,0.0,23.384916430742205,67.95178714113146,law
105,0.7335200360337452,True,,0.06403520873564957,2.6067877892678237,217.53952797488137,1.958929315647976e-06,0.7282054060466118,-0.002765154735802661,0.0,9.660837806853015e-09,2.7755575615628914e-16,0.00013166769556607603,214.93274018561354,0.0,23.384916430742205,67.95178714113146,law
106,1.0227503118554617,True,,0.06736446432164972,3.7037173666101166,583.204460452913,1.6182096332549041e-06,0.9421703537134386,-0.002765154735802661,0.0,9.789363975268856e-09,2.7894008272968645e-16,0.00013166769556607603,579.5007430863029,0.0,23.384916430742205,67.95178714113146,law
107,0.7319730901764724,True,,0.06381649693936359,2.2263442371666553,189.58225625249554,1.1244349019999112e-06,0.7566884761259816,-0.002765154735802661,0.0,9.897772696078647e-09,3.554447978966673e-16,0.00013166769556607603,187.3559120153289,0.0,23.384916430742205,67.95178714113146,law
108,0.8192417253570723,True,,0.06324296529875728,1.911544843051872,222.83188637795513,1.2435158372036805e-06,0.86498102860992,-0.002765154735802661,0.0,9.885167098582837e-09,2.423651445728339e-16,0.00013166769556607603,220.92034153490326,0.0,23.384916430742205,67.95178714113146,law
109,0.7805851254688562,True,,0.06310539909987663,2.361368968685183,236.60665612622915,1.1632265868037619e-06,0.8029072284749369,-0.002765154735802661,0.0,9.97678566403206e-09,5.117875266520903e-16,0.00013166769556607603,234.24528715754397,0.0,23.384916430742205,67.95178714113146,law
110,0.9755017820693043,True,,0.06555619227004862,2.8020232975320463,443.7389309573719,1.990992049934404e-06,0.951205361651885,-0.002765154735802661,0.0,9.973920716112962e-09,3.1401849173675503e-16,0.00013166769556607603,440.93690765983985,0.0,23.384916430742205,67.95178714113146,law
111,0.994694206693753,True,,0.0662845069397174,2.8223216258454427,491.5890373316356,1.8310166566030377e-06,0.9777008169794931,-0.002765154735802661,0.0,9.912609452843028e-09,2.498001805406602e-16,0.00013166769556607603,488.76671570579015,0.0,23.384916430742205,67.95178714113146,law
112,0.7401209386699078,True,,0.06405844977916511,2.7362582819425882,232.94321341574113,1.0948668404723586e-06,0.7279140152492939,-0.002765154735802661,0.0,9.927617544997537e-09,3.554447978966673e-16,0.00013166769556607603,230.20695513379854,0.0,23.384916430742205,67.95178714113146,law
113,0.8012745748268951,True,,0.06298626623223258,2.5950779536646844,286.4927874169228,1.0709890407070883e-06,0.8271490160305182,-0.002765154735802661,0.0,9.948737492944117e-09,4.577566798522237e-16,0.00013166769556607603,283.89770946325814,0.0,23.384916430742205,67.95178714113146,law
114,0.7942142295616829,True,,0.06295701825488319,2.4683349790448244,279.97145927203223,1.0962458827908111e-06,0.8408450349778924,-0.002765154735802661,0.0,1.0008830471284378e-08,2.2887833992611187e-16,0.00013166769556607603,277.5031242929874,0.0,23.384916430742205,67.95178714113146,law
115,0.609237295580597,True,,0.06791228265182654,2.413510529848363,163.16170319629416,1.9114826345162904e-06,0.6553174058615665,-0.002765154735802661,0.0,9.973246847299832e-09,3.3766115072321297e-16,0.00013166769556607603,160.7481926664458,0.0,23.384916430742205,67.95178714113146,law
116,0.9038834783527829,True,,0.06377923110381409,3.478678240034846,503.4131133740276,1.8589203909887936e-06,0.9124535187470858,-0.002765154735802661,0.0,9.314338281199474e-09,4.002966042486721e-16,0.00013166769556607603,499.93443513399274,0.0,23.384916430742205,67.95178714113146,law
117,0.8914910532587998,True,,0.06353887807779031,2.764318853810014,361.28145531985837,1.2137423278077391e-06,0.8843391367718114,-0.002765154735802661,0.0,9.706716098515031e-09,4.775249788392736e-16,0.00013166769556607603,358.5171364660483,0.0,23.384916430742205,67.95178714113146,law
118,0.9068939180710494,True,,0.0637177933582688,2.823907248186215,391.5274638681797,1.9095604538906254e-06,0.9052074836349375,-0.002765154735802661,0.0,9.983917257268288e-09,2.2887833992611187e-16,0.00013166769556607603,388.7035566199935,0.0,23.384916430742205,67.95178714113146,law
119,0.9389944527760025,True,,0.06461857264461873,3.4359284656403903,490.02647304774035,1.9016481379958013e-06,0.9071488424774404,-0.002765154735802661,0.0,9.900550157749207e-09,3.1401849173675503e-16,0.00013166769556607603,486.59054458209994,0.0,23.384916430742205,67.95178714113146,law
120,0.6064013351512175,True,,0.06807487517404665,2.0593220834792336,147.17683617647333,1.8417681771048133e-06,0.7052670026748945,-0.002765154735802661,0.0,9.594986908545935e-09,2.9893669801409083e-16,0.00013166769556607603,145.1175140929941,0.0,23.384916430742205,67.95178714113146,law
121,0.6732662316486396,True,,0.06543429863049513,2.3069773943347296,164.37830881331638,1.585492533331009e-06,0.6884260819340626,-0.002765154735802661,0.0,9.992893913320452e-09,3.5571561302006606e-16,0.00013166769556607603,162.07133141898166,0.0,23.384916430742205,67.95178714113146,law
122,0.6040099666791234,True,,0.06823178432131499,2.5444985004921907,170.5112131638825,1.7827438756658781e-06,0.6412689539440682,-0.002765154735802661,0.0,9.751837459515157e-09,2.9893669801409083e-16,0.00013166769556607603,167.96671466339032,0.0,23.384916430742205,67.95178714113146,law
123,0.8310641593645998,True,,0.06361277467406691,3.1342764265676184,341.4540345792932,9.059260816949234e-07,0.8025269631113332,-0.002765154735802661,0.0,9.848344231685144e-09,4.2298805164398465e-16,0.00013166769556607603,338.31975815272557,0.0,23.384916430742205,67.95178714113146,law
124,0.6795748562001122,True,,0.06510834638991733,2.121399387297072,169.3360900237949,1.3184146409470414e-06,0.7415783818986394,-0.002765154735802661,0.0,9.476109570682172e-09,3.1401849173675503e-16,0.00013166769556607603,167.21469063649783,0.0,23.384916430742205,67.95178714113146,law
125,1.0257796583058143,True,,0.06718892201576797,3.252352017096375,558.4603950616805,1.6585457386143788e-06,0.9724473568471239,-0.002765154735802661,0.0,9.153339838920064e-09,2.7755575615628914e-16,0.00013166769556607603,555.2080430445841,0.0,23.384916430742205,67.95178714113146,law
126,0.9746743309596988,True,,0.06701294738103712,3.7666256004796597,497.72047727382653,1.912830823362443e-06,0.8679735058230276,-0.002765154735802661,0.0,9.820448983779478e-09,3.3422138886441676e-16,0.00013166769556607603,493.9538516733469,0.0,23.384916430742205,67.95178714113146,law
127,0.9843841040862475,True,,0.0657615126858894,3.594147029863502,556.9686200467418,1.9808838622095492e-06,0.9375727918560275,-0.002765154735802661,0.0,9.696681369251533e-09,2.7755575615628914e-16,0.00013166769556607603,553.3744730168783,0.0,23.384916430742205,67.95178714113146,law
0,0.6201297855584429,True,,0.06763436901807277,2.266445201771326,214.8099705289386,1.359791645880558e-06,0.6675561591360484,-0.003966201748578252,0.0,9.74373923140744e-09,3.433175098891678e-16,0.00020804164522315893,212.5435253271673,0.0,25.16565828493655,64.14644523213045,tangent
1,1.0152556778030246,True,,0.06732143539642547,2.467273929578559,629.4738474496593,1.5139236085435073e-06,0.9661502191562482,-0.003966201748578252,0.0,9.995790505147667e-09,4.002966042486721e-16,0.00020805906396252876,627.0065735200807,0.0,25.16565828493655,64.14644523213045,tangent
2,0.9274733914472704,True,,0.06443037084353329,2.3207851456622306,515.2601730605676,1.05353061652803e-06,0.9400819374818152,-0.003966201748578252,0.0,9.907063444813072e-09,5.551115123125783e-16,0.0002080417620635986,512.9393879149053,0.0,25.16565828493655,64.14644523213045,tangent
3,0.5357811581493165,True,,0.07215987786932401,2.1503945020853443,203.91052160233596,1.955722401481609e-06,0.6559972953488913,-0.003966201748578252,0.0,9.846010925281812e-09,2.9893669801409083e-16,0.00020804165730068923,201.76012710025063,0.0,25.16565828493655,64.14644523213045,tangent
4,1.0151001758312868,True,,0.06788206260966727,2.3226259416946817,526.2625830507297,1.0191650994437394e-06,0.9448416973899086,-0.003966201748578252,0.0,9.806367605559962e-09,2.7755575615628914e-16,0.00020804170046475167,523.939957109035,0.0,25.16565828493655,64.14644523213045,tangent
5,0.5391436746430227,True,,0.07180794816573347,2.6865196156318065,249.82254247215735,1.9480034695078623e-06,0.6077696776626201,-0.003966201748578252,0.0,9.796399774397545e-09,5.117875266520903e-16,0.00020804175869461696,247.13602285652556,0.0,25.16565828493655,64.14644523213045,tangent
6,0.9939742077580282,True,,0.06670357054707177,3.1600458311021073,704.9206235057258,1.7924916832852294e-06,0.9188884515655389,-0.003966201748578252,0.0,9.753948233153325e-09,4.002966042486721e-16,0.00020804178925756215,701.7605776746236,0.0,25.16565828493655,64.14644523213045,tangent
7,0.8107778055403487,True,,0.06307425007233206,2.3437891336196994,345.8800717305923,1.752266054374374e-06,0.8252916275227139,-0.003966201748578252,0.0,9.994446013499442e-09,3.3422138886441676e-16,0.00020805483384350135,343.5362825969726,0.0,25.16565828493655,64.14644523213045,tangent
8,1.0367477213478677,True,,0.06844775684177323,2.385645989844431,611.0792632154742,1.6362078764799563e-06,0.9684831339545438,-0.003966201748578252,0.0,9.712402619071482e-09,3.1401849173675503e-16,0.00020805807854700967,608.6936172256297,0.0,25.16565828493655,64.14644523213045,tangent
9,0.7895363930400585,True,,0.06316523845378304,2.329063066312497,319.82460718998414,1.8798462013605764e-06,0.8046584789999396,-0.003966201748578252,0.0,9.690215523270179e-09,3.554447978966673e-16,0.00020806120107418023,317.49554412367166,0.0,25.16565828493655,64.14644523213045,tangent
10,1.0455152747110565,True,,0.0692076936421839,2.1882387006908384,573.7800604720679,1.929881687875859e-06,0.9757500065092852,-0.003966201748578252,0.0,9.671301678580538e-09,2.482534153247273e-16,0.00020805142619738257,571.5918217713771,0.0,25.16565828493655,64.14644523213045,tangent
11,0.9588981468832937,True,,0.06558992437152925,2.1477332015509196,493.8877627242996,1.1749802465763728e-06,0.9516385118805102,-0.003966201748578252,0.0,9.802893561449179e-09,3.1401849173675503e-16,0.00020804166446362072,491.74002952274867,0.0,25.16565828493655,64.14644523213045,tangent
12,0.9690360842849035,True,,0.0655004372125197,2.754743989484253,622.513532015423,1.7955587457559913e-06,0.9338257145060193,-0.003966201748578252,0.0,9.945107886975021e-09,5.117875266520903e-16,0.00020804171952619065,619.7587880259388,0.0,25.16565828493655,64.14644523213045,tangent
13,0.9244744842827245,True,,0.06639348889053476,1.475942495984899,337.2987138369304,1.1392606112141625e-06,0.9577844960693233,-0.003966201748578252,0.0,9.969567543022326e-09,3.510833468576701e-16,0.00020804167185723202,335.8227713409455,0.0,25.16565828493655,64.14644523213045,tangent
14,0.9589976340506718,True,,0.0658713593973395,1.9996788682240403,458.34924577938955,1.350271114560561e-06,0.9534323019191094,-0.003966201748578252,0.0,9.717452057245397e-09,2.830524433501838e-16,0.00020804166940061443,456.3495669111655,0.0,25.16565828493655,64.14644523213045,tangent
15,0.8229094156549734,True,,0.06304112775852712,2.22908981468492,357.7008431134903,1.7113148709884258e-06,0.8550928795080732,-0.003966201748578252,0.0,9.920180342676478e-09,5.16703046769303e-16,0.00020804854961613023,355.47175329880537,0.0,25.16565828493655,64.14644523213045,tangent
16,0.5684736825679282,True,,0.07022831944872607,2.2225348615793634,209.7927511537476,1.8536367784995473e-06,0.6523898532541611,-0.003966201748578252,0.0,9.675757671008849e-09,3.4968153986404245e-16,0.00020804166364077692,207.57021629216823,0.0,25.16565828493655,64.14644523213045,tangent
17,0.9288579779608218,True,,0.06533516072054438,1.8517455684297643,371.4967232455154,1.8387412739209084e-06,0.9259863918689669,-0.003966201748578252,0.0,9.942430417460387e-09,3.236828524569469e-16,0.00020804224713708507,369.64497767708565,0.0,25.16565828493655,64.14644523213045,tangent
18,0.6695745355127984,True,,0.0656768575729853,2.635965820021746,267.51017219429775,1.9172682856297e-06,0.6830987003114413,-0.003966201748578252,0.0,9.59187906275275e-09,4.710277376051325e-16,0.0002080416291746215,264.874206374276,0.0,25.16565828493655,64.14644523213045,tangent
19,0.7924977588129996,True,,0.06391117016256723,1.7292997120241038,235.28178721815706,1.182858048233252e-06,0.8340755936957491,-0.003966201748578252,0.0,9.995347089694669e-09,2.9893669801409083e-16,0.00020805321721539805,233.55248750613296,0.0,25.16565828493655,64.14644523213045,tangent
20,0.9356655710023064,True,,0.06466229265898653,2.326212689510645,537.9497856732711,1.7079307616267564e-06,0.9494348630337444,-0.003966201748578252,0.0,9.775580840866587e-09,3.3422138886441676e-16,0.00020804165491533183,535.6235729837605,0.0,25.16565828493655,64.14644523213045,tangent
21,0.8124591261371161,True,,0.063227344675507,2.0535309367464407,303.6080222582436,1.997295975700161e-06,0.8402650815225615,-0.003966201748578252,0.0,9.98036680501189e-09,2.7755575615628914e-16,0.00020805170544809458,301.55449132149715,0.0,25.16565828493655,64.14644523213045,tangent
22,1.0111597199215736,True,,0.0674632917021692,2.522174551824568,571.5836640772942,1.97529498245457e-06,0.9403877348469681,-0.003966201748578252,0.0,9.870949330072785e-09,3.554447978966673e-16,0.00020804170448612672,569.0614895254696,0.0,25.16565828493655,64.14644523213045,tangent
23,0.5756784435645298,True,,0.06998230980480663,1.9791565392688488,190.39703141576297,1.8679755759936592e-06,0.6943836351850179,-0.003966201748578252,0.0,8.77824001393105e-09,3.7238012298709097e-16,0.00020812731905501896,188.41787487649412,0.0,25.16565828493655,64.14644523213045,tangent
24,0.5646280374446698,True,,0.07030103627587135,2.4404235629691438,228.394153842354,1.8457115946500246e-06,0.6324711162110802,-0.003966201748578252,0.0,9.92331901664313e-09,2.618455766672135e-16,0.0002080416996368638,225.95373027938487,0.0,25.16565828493655,64.14644523213045,tangent
25,0.6873628251700541,True,,0.06502078383441456,2.323770795834677,240.55487072723227,1.964297214706664e-06,0.7129525615709148,-0.003966201748578252,0.0,9.979139218760886e-09,4.518280359883027e-16,0.00020811355657493382,238.23109993139758,0.0,25.16565828493655,64.14644523213045,tangent
26,1.0052893036812913,True,,0.06716241008579427,2.338581649947932,557.1277200540459,1.934595396920114e-06,0.9556544804931139,-0.003966201748578252,0.0,9.44386652710045e-09,3.1401849173675503e-16,0.00020812135062305324,554.7891384040979,0.0,25.16565828493655,64.14644523213045,tangent
27,0.9271561604539356,True,,0.06487566328200793,2.0065120618408807,458.92008970019646,1.345576034634284e-06,0.9528620732057443,-0.003966201748578252,0.0,9.860055743104818e-09,2.897767167584095e-16,0.00020804167369123313,456.91357763835555,0.0,25.16565828493655,64.14644523213045,tangent
28,0.7439200774204119,True,,0.06368084996623416,2.1621577688532048,265.9270020253872,1.4425565985784846e-06,0.7815130729668535,-0.003966201748578252,0.0,9.884061375756925e-09,3.9891096958468734e-16,0.00020807068541786226,263.764844256534,0.0,25.16565828493655,64.14644523213045,tangent
29,1.0398204738698806,True,,0.0682934791879463,2.9426313599899894,726.2104381978074,1.761480948667354e-06,0.9486444857600006,-0.003966201748578252,0.0,9.958925814314236e-09,2.3551386880256624e-16,0.0002080764392864234,723.2678068378175,0.0,25.16565828493655,64.14644523213045,tangent
30,0.9601327101730295,True,,0.06676152454305422,1.6912305304331046,406.508972822863,1.995438587681525e-06,0.9662538991934277,-0.003966201748578252,0.0,9.88992388542477e-09,2.309724214262959e-16,0.00020811822529702128,404.81774229242984,0.0,25.16565828493655,64.14644523213045,tangent
31,0.5858998773235368,True,,0.06937394036680511,2.419025349655615,227.32284574817834,1.6785509086375864e-06,0.6265681937871345,-0.003966201748578252,0.0,9.909302867291292e-09,4.002966042486721e-16,0.00020804171020855314,224.90382039852273,0.0,25.16565828493655,64.14644523213045,tangent
32,0.5922775366863663,True,,0.0692543779265207,2.433993605079298,230.0076840155752,1.9758487774710126e-06,0.6182994535683554,-0.003966201748578252,0.0,9.821095681693568e-09,4.126162952233366e-16,0.00020804172727425938,227.57369041049589,0.0,25.16565828493655,64.14644523213045,tangent
33,0.7643172544183776,True,,0.06355837675978265,2.06257603523253,257.0814489044369,1.789212382985354e-06,0.7915321050966663,-0.003966201748578252,0.0,9.48428181089724e-09,3.554447978966673e-16,0.00020806653433272108,255.0188728692044,0.0,25.16565828493655,64.14644523213045,tangent
34,0.7260036797571955,True,,0.06424765635459798,2.7000908108338892,314.03911743132164,1.8807238833858417e-06,0.7290092543728383,-0.003966201748578252,0.0,9.937727821702278e-09,2.8609792490763985e-16,0.00020809995941714117,311.33902662048774,0.0,25.16565828493655,64.14644523213045,tangent
35,0.9953834705140789,True,,0.06745535224224213,1.9694538996002,456.2860065228646,1.369687456340015e-06,0.9561450898566551,-0.003966201748578252,0.0,9.720083609544287e-09,3.1401849173675503e-16,0.00020804165032328026,454.31655262326444,0.0,25.16565828493655,64.14644523213045,tangent
36,0.673541040817863,True,,0.0654561856429974,2.1645387785320622,223.9964050880891,1.9406555935515867e-06,0.7236989555764357,-0.003966201748578252,0.0,9.812232750589053e-09,3.685828166338642e-16,0.00020810482415126153,221.83186630955703,0.0,25.16565828493655,64.14644523213045,tangent
37,0.7055832082288316,True,,0.06458276541816156,1.9693401059753366,246.63729547119829,1.20237469088768e-06,0.7984545186350689,-0.003966201748578252,0.0,9.96663944741643e-09,2.482534153247273e-16,0.00020806390390392578,244.66795536522295,0.0,25.16565828493655,64.14644523213045,tangent
38,0.6637858960564571,True,,0.06574077983892752,2.1275075742945315,234.84665663319282,1.391589342592597e-06,0.7495931153741969,-0.003966201748578252,0.0,9.952235179321093e-09,3.433175098891678e-16,0.0002080873449042699,232.7191490588983,0.0,25.16565828493655,64.14644523213045,tangent
39,0.7063737224783306,True,,0.06456744268041738,2.0588502563968776,228.5283811439253,1.4204152237905967e-06,0.7559704774384334,-0.003966201748578252,0.0,9.28939592336319e-09,2.830524433501838e-16,0.00020808356026665484,226.4695308875284,0.0,25.16565828493655,64.14644523213045,tangent
40,1.0324144504361046,True,,0.06928867301601187,1.9910542979486892,470.0003251960886,1.688234674890372e-06,0.9596748579942649,-0.003966201748578252,0.0,9.799967198272921e-09,2.482534153247273e-16,0.00020804162377630818,468.00927089813996,0.0,25.16565828493655,64.14644523213045,tangent
41,0.6919806638543008,True,,0.06537448256977145,1.7192474199039127,208.0729918606625,1.4395896564465838e-06,0.8031900777991098,-0.003966201748578252,0.0,9.916322174943737e-09,2.482534153247273e-16,0.00020806195061323895,206.3537444407586,0.0,25.16565828493655,64.14644523213045,tangent
42,0.8020837088917299,True,,0.06337362647932433,1.9184639592096917,282.17324239179663,1.1595929955908118e-06,0.8453048932470129,-0.003966201748578252,0.0,9.477804424458647e-09,2.9893669801409083e-16,0.0002080507629921025,280.25477843258693,0.0,25.16565828493655,64.14644523213045,tangent
43,0.7774187114482062,True,,0.06362118977752047,1.8386530112212867,254.11122583266024,1.3933014977495355e-06,0.8327120140743283,-0.003966201748578252,0.0,9.693638398923434e-09,3.1401849173675503e-16,0.0002080535764145459,252.27257282143896,0.0,25.16565828493655,64.14644523213045,tangent
44,0.5729086596293451,True,,0.0699671134721377,2.3832954260510406,224.05656528586084,1.6098173297088547e-06,0.6313198950021374,-0.003966201748578252,0.0,9.788493950305854e-09,3.3306690738754696e-16,0.0002080417004246128,221.6732698598098,0.0,25.16565828493655,64.14644523213045,tangent
