trial,alpha,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_hull_violation,feasibility_projection_distance,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,tangent_full_gap,tangent_lower_bound_violation,theta1_deg,theta2_deg,design
73,0.7544320839957785,True,,0.06395640126442952,1.9535917754910523,157.6272999330078,1.5766018885831247e-06,0.7547798390184327,-0.002765154754570539,0.0,9.936676981108117e-09,2.7755575615628914e-16,0.00013166769759232987,155.67370815751676,0.0,23.384916042773806,67.95178709555886,law
74,0.8525384236811827,True,,0.06300707896815926,2.4057137748245103,310.9956686482966,1.0318368722795473e-06,0.8871747498474294,-0.002765154754570539,0.0,9.948098983305934e-09,2.0014830212433605e-16,0.00013166769759232987,308.5899548734721,0.0,23.384916042773806,67.95178709555886,law
75,0.676166564610905,True,,0.06526110183420993,2.0732186763497906,157.79779732894121,1.487569265137426e-06,0.7283075760913568,-0.002765154754570539,0.0,9.902197438989891e-09,2.830524433501838e-16,0.00013166769759232987,155.72457865259142,0.0,23.384916042773806,67.95178709555886,law
76,0.6373345307622337,True,,0.06743016636136928,3.0092595653255083,201.39800085059343,1.4142506890656134e-06,0.6105786838440401,-0.002765154754570539,0.0,1.0031144550666292e-08,3.433175098891678e-16,0.00013166769759232987,198.3887412852679,0.0,23.384916042773806,67.95178709555886,law
77,0.6025160798978558,True,,0.06905959354915826,3.16837610542399,205.77768591607722,1.7132349658411254e-06,0.5737314642512178,-0.002765154754570539,0.0,1.0005251223536455e-08,4.847302891456678e-16,0.00013166769759232987,202.60930981065323,0.0,23.384916042773806,67.95178709555886,law
78,0.8911000451522935,True,,0.06363396335906557,2.783921464780663,353.5651837422897,1.072119551060802e-06,0.8732714921520551,-0.002765154754570539,0.0,9.967244225494895e-09,2.7755575615628914e-16,0.00013166769759232987,350.78126227750903,0.0,23.384916042773806,67.95178709555886,law
79,0.6769500830945977,True,,0.06532322719388123,2.460333716011074,194.52781945746392,1.208725676312301e-06,0.7178592735351278,-0.002765154754570539,0.0,9.979334123228878e-09,2.0014830212433605e-16,0.00013166769759232987,192.06748574145286,0.0,23.384916042773806,67.95178709555886,law
80,0.6636787520114887,True,,0.06620448116730203,2.823609441376039,202.41874474534944,1.8998750658826582e-06,0.6572952162887631,-0.002765154754570539,0.0,9.911779430994463e-09,4.47545209131181e-16,0.00013166769759232987,199.5951353039734,0.0,23.384916042773806,67.95178709555886,law
81,0.8293158325533037,True,,0.06338831229450495,1.8777122711914596,246.60856553354196,1.2349876796846746e-06,0.899758142108882,-0.002765154754570539,0.0,9.800774241232568e-09,3.554447978966673e-16,0.00013166769759232987,244.7308532623505,0.0,23.384916042773806,67.95178709555886,law
82,0.6180715409490758,True,,0.06785145879436483,1.8748469233906468,129.8334286723377,1.5175454366171757e-06,0.6986804965962207,-0.002765154754570539,0.0,9.912500877381703e-09,2.2887833992611187e-16,0.00013166769759232987,127.95858174894705,0.0,23.384916042773806,67.95178709555886,law
83,0.8630134389346042,True,,0.06310360794602374,2.4193979777566117,320.52389689855704,1.1116263775916518e-06,0.8952105513267575,-0.002765154754570539,0.0,9.96483307145351e-09,3.7238012298709097e-16,0.00013166769759232987,318.10449892080044,0.0,23.384916042773806,67.95178709555886,law
84,0.8399725887023197,True,,0.0629885347257897,2.2586650449696357,281.84644177826857,1.1161335376113767e-06,0.8782941321059183,-0.002765154754570539,0.0,9.89508673574862e-09,2.2887833992611187e-16,0.00013166769759232987,279.58777673329894,0.0,23.384916042773806,67.95178709555886,law
85,1.008184593491509,True,,0.06690598712488711,3.3414495040086,511.54095691461595,1.8167455970417153e-06,0.9357753187499198,-0.002765154754570539,0.0,9.953112047008538e-09,2.3551386880256624e-16,0.00013166769759232987,508.19950741060734,0.0,23.384916042773806,67.95178709555886,law
86,0.9540731598342658,True,,0.06504808018882746,3.6186515951629277,528.5188078906315,1.788281025037296e-06,0.9141932891062524,-0.002765154754570539,0.0,9.914634501909736e-09,3.3766115072321297e-16,0.00013166769759232987,524.9001562954686,0.0,23.384916042773806,67.95178709555886,law
87,0.5849529288315276,True,,0.06930047192062853,2.694989483172849,178.23596062653968,1.8867477341299256e-06,0.6216354525486815,-0.002765154754570539,0.0,9.992109560400827e-09,5.978733960281817e-16,0.00013166769759232987,175.54097114336682,0.0,23.384916042773806,67.95178709555886,law
88,0.8879613643084812,True,,0.06404539784766584,3.079727685823027,366.01593003671326,8.822530662946582e-07,0.8397618545254534,-0.002765154754570539,0.0,9.92477555904433e-09,4.002966042486721e-16,0.00013166769759232987,362.93620235089026,0.0,23.384916042773806,67.95178709555886,law
89,0.5780542575268198,True,,0.06950851573642892,2.587307334821413,169.88348543817767,1.4726143581738943e-06,0.6167940054671837,-0.002765154754570539,0.0,9.966861896866324e-09,2.897767167584095e-16,0.00013166769759232987,167.29617810335625,0.0,23.384916042773806,67.95178709555886,law
90,0.837342405570459,True,,0.06351966977712893,2.5182247582446693,250.71015238855438,1.1343471373758576e-06,0.7939695531026977,-0.002765154754570539,0.0,9.96600062887863e-09,3.7238012298709097e-16,0.00013166769759232987,248.19192763030972,0.0,23.384916042773806,67.95178709555886,law
91,0.6564593991230531,True,,0.06608693895529684,1.8508798891776324,144.01691287289214,1.553177187387581e-06,0.7488948753249458,-0.002765154754570539,0.0,9.979227371323752e-09,3.554447978966673e-16,0.00013166769759232987,142.1660329837145,0.0,23.384916042773806,67.95178709555886,law
92,0.8724430246322745,True,,0.06354364012132357,2.74191613713029,321.2038475812905,9.772259920385175e-07,0.844133165159514,-0.002765154754570539,0.0,9.974907043554687e-09,2.7894008272968645e-16,0.00013166769759232987,318.4619314441602,0.0,23.384916042773806,67.95178709555886,law
93,0.709580182734469,True,,0.06431176180428447,2.372221033077034,199.66762205823636,1.1066709699171526e-06,0.7446519894608538,-0.002765154754570539,0.0,9.892328588835387e-09,3.1401849173675503e-16,0.00013166769759232987,197.29540102515932,0.0,23.384916042773806,67.95178709555886,law
94,0.6023483086460821,True,,0.06822824614648428,2.3998216439980773,160.83678053705015,1.919961077215538e-06,0.6498515356985854,-0.002765154754570539,0.0,9.900308540911658e-09,2.482534153247273e-16,0.00013166769759232987,158.43695889305206,0.0,23.384916042773806,67.95178709555886,law
95,0.8765725328090611,True,,0.06335144667186991,2.956383035170965,381.1916113045341,1.2298333621012869e-06,0.8753241452645815,-0.002765154754570539,0.0,9.469831968711613e-09,4.47545209131181e-16,0.00013166769759232987,378.2352282693631,0.0,23.384916042773806,67.95178709555886,law
96,0.6522811401231932,True,,0.06610710297614913,2.004869324559145,151.63873967051603,1.5541127332171172e-06,0.7302335796435124,-0.002765154754570539,0.0,9.995623760301956e-09,3.925231146709438e-16,0.00013166769759232987,149.6338703459569,0.0,23.384916042773806,67.95178709555886,law
97,0.7671582030856451,True,,0.06387025464552973,2.8026575381177454,241.80162148129813,1.0940669446795101e-06,0.7290250015784614,-0.002765154754570539,0.0,9.97814892845526e-09,4.002966042486721e-16,0.00013166769759232987,238.99896394318037,0.0,23.384916042773806,67.95178709555886,law
98,0.9530344679914331,True,,0.06527474645379286,2.392836677701237,351.1771591310991,1.7497043624491988e-06,0.9290717990790316,-0.002765154754570539,0.0,9.8490955438899e-09,2.7755575615628914e-16,0.00013166769759232987,348.78432245339786,0.0,23.384916042773806,67.95178709555886,law
99,0.8574225646872575,True,,0.06299783246434869,2.658325424242594,359.62431609375653,1.7951660301402676e-06,0.8987133331140719,-0.002765154754570539,0.0,9.832263575048358e-09,3.510833468576701e-16,0.00013166769759232987,356.96599066951393,0.0,23.384916042773806,67.95178709555886,law
100,0.9995699492246861,True,,0.06621489751601287,3.230449444399641,523.1534821423537,1.7676258760232065e-06,0.9558377275121622,-0.002765154754570539,0.0,9.943166634877919e-09,2.3551386880256624e-16,0.00013166769759232987,519.9230326979541,0.0,23.384916042773806,67.95178709555886,law
101,0.6682608839603612,True,,0.06566049746357012,2.5264696844870373,189.77445859217244,1.2986170890073095e-06,0.6951264850451699,-0.002765154754570539,0.0,9.936065310682149e-09,3.1401849173675503e-16,0.00013166769759232987,187.2479889076854,0.0,23.384916042773806,67.95178709555886,law
102,0.607186235336186,True,,0.06815964098758717,2.1457643836701052,161.80737127876648,1.4760565876066474e-06,0.7205584961486682,-0.002765154754570539,0.0,9.946792290580743e-09,3.554447978966673e-16,0.00013166769759232987,159.66160689509638,0.0,23.384916042773806,67.95178709555886,law
103,0.9752513200578488,True,,0.06615369470488057,3.5638589538604517,501.61705834421934,1.8748478339996448e-06,0.8996283139958995,-0.002765154754570539,0.0,9.947068869999142e-09,3.554447978966673e-16,0.00013166769759232987,498.0531993903589,0.0,23.384916042773806,67.95178709555886,law
104,0.6077573633147534,True,,0.06806461031573195,2.4097050143774568,169.63881716386294,1.5670711530559407e-06,0.6764949817694997,-0.002765154754570539,0.0,9.70643661653661e-09,3.916020579897834e-16,0.00013166769759232987,167.22911214948547,0.0,23.384916042773806,67.95178709555886,law
105,0.7335200360337452,True,,0.06403520873265378,2.606787822716112,217.5395260713197,1.958928633172078e-06,0.7282054043389112,-0.002765154754570539,0.0,9.955164740999602e-09,3.3306690738754696e-16,0.00013166769759232987,214.93273824860358,0.0,23.384916042773806,67.95178709555886,law
106,1.0227503118554617,True,,0.06736446442289185,3.703717338074642,583.2044311740992,1.6182095983821367e-06,0.9421703532716144,-0.002765154754570539,0.0,9.949278474484535e-09,2.482534153247273e-16,0.00013166769759232987,579.5007138360246,0.0,23.384916042773806,67.95178709555886,law
107,0.7319730901764724,True,,0.06381649691972503,2.2263442698331946,189.58225502021008,1.1244350483888312e-06,0.7566884739122975,-0.002765154754570539,0.0,9.969591620254971e-09,2.7755575615628914e-16,0.00013166769759232987,187.3559107503769,0.0,23.384916042773806,67.95178709555886,law
108,0.8192417253570723,True,,0.06324296527564537,1.9115448496071716,222.83188028835698,1.2435157824764856e-06,0.8649810270002537,-0.002765154754570539,0.0,9.942592401671786e-09,3.7238012298709097e-16,0.00013166769759232987,220.92033543874982,0.0,23.384916042773806,67.95178709555886,law
109,0.7805851254688562,True,,0.06310539909440918,2.3613689820405117,236.60665090251666,1.1632265388784615e-06,0.8029072272884326,-0.002765154754570539,0.0,9.994198584943361e-09,3.7238012298709097e-16,0.00013166769759232987,234.24528192047615,0.0,23.384916042773806,67.95178709555886,law
110,0.9755017820693043,True,,0.0655561923130031,2.802023279592019,443.73890985767184,1.9909920095982765e-06,0.9512053606867192,-0.002765154754570539,0.0,9.657694883540012e-09,2.220446049250313e-16,0.00013166769759232987,440.93688657807985,0.0,23.384916042773806,67.95178709555886,law
111,0.994694206693753,True,,0.06628450696158673,2.822321600569474,491.589012632496,1.83101661919351e-06,0.977700816493409,-0.002765154754570539,0.0,9.948062315919108e-09,2.237726045655905e-16,0.00013166769759232987,488.76669103192654,0.0,23.384916042773806,67.95178709555886,law
112,0.7401209386699078,True,,0.0640584497937439,2.7362583193601866,232.9432108246694,1.0948667973626049e-06,0.7279140127077423,-0.002765154754570539,0.0,9.984865195721881e-09,3.433175098891678e-16,0.00013166769759232987,230.2069525053092,0.0,23.384916042773806,67.95178709555886,law
113,0.8012745748268951,True,,0.06298626623850177,2.595077958988315,286.4927790689211,1.0709889947025248e-06,0.8271490153268367,-0.002765154754570539,0.0,9.974893115012738e-09,3.554447978966673e-16,0.00013166769759232987,283.89770110993277,0.0,23.384916042773806,67.95178709555886,law
114,0.7942142295616829,True,,0.06295701825276942,2.468334984420639,279.97145068752036,1.0962458356242833e-06,0.8408450336664753,-0.002765154754570539,0.0,9.954749848959022e-09,3.608224830031759e-16,0.00013166769759232987,277.5031157030997,0.0,23.384916042773806,67.95178709555886,law
115,0.609237295580597,True,,0.06791228261586027,2.413510606201827,163.16170683646573,1.911482700801043e-06,0.6553174016776373,-0.002765154754570539,0.0,9.951054157468302e-09,3.236828524569469e-16,0.00013166769759232987,160.7481962302639,0.0,23.384916042773806,67.95178709555886,law
116,0.9038834783527829,True,,0.06377923115422797,3.4786782175795943,503.4130903313043,1.8589203500590859e-06,0.9124535188214494,-0.002765154754570539,0.0,9.996565351669148e-09,3.885780586188048e-16,0.00013166769759232987,499.9344121137247,0.0,23.384916042773806,67.95178709555886,law
117,0.8914910532587998,True,,0.06353887811217268,2.764318846875443,361.281441279465,1.213742006491159e-06,0.8843391361167989,-0.002765154754570539,0.0,9.936717892520707e-09,4.965068306494546e-16,0.00013166769759232987,358.5171224325896,0.0,23.384916042773806,67.95178709555886,law
118,0.9068939180710494,True,,0.06371779339466033,2.823907234950438,391.5274472285279,1.909560645919659e-06,0.9052074830220748,-0.002765154754570539,0.0,1.0013313585638868e-08,3.236828524569469e-16,0.00013166769759232987,388.70353999357746,0.0,23.384916042773806,67.95178709555886,law
119,0.9389944527760025,True,,0.06461857271568772,3.435928443535038,490.0264500542654,1.901648099423581e-06,0.9071488419375587,-0.002765154754570539,0.0,9.885088675004138e-09,4.47545209131181e-16,0.00013166769759232987,486.5905216107304,0.0,23.384916042773806,67.95178709555886,law
120,0.6064013351512175,True,,0.06807487510738117,2.0593221462022124,147.1768389295343,1.8417681516777361e-06,0.7052669983306586,-0.002765154754570539,0.0,9.994529959608834e-09,2.7755575615628914e-16,0.00013166769759232987,145.1175167833321,0.0,23.384916042773806,67.95178709555886,law
121,0.6732662316486396,True,,0.06543429860498608,2.3069774538085124,164.37831106264494,1.585492747075547e-06,0.6884260785468747,-0.002765154754570539,0.0,9.832441134127482e-09,2.482534153247273e-16,0.00013166769759232987,162.07133360883643,0.0,23.384916042773806,67.95178709555886,law
122,0.6040099666791234,True,,0.06823178429783282,2.544498588664213,170.51121743893398,1.7827438541892119e-06,0.6412689490079314,-0.002765154754570539,0.0,9.979143678818577e-09,2.2887833992611187e-16,0.00013166769759232987,167.96671885026976,0.0,23.384916042773806,67.95178709555886,law
123,0.8310641593645998,True,,0.06361277470978977,3.1342764296869197,341.4540236091213,9.059260436736452e-07,0.8025269625449575,-0.002765154754570539,0.0,9.839559447400825e-09,3.3422138886441676e-16,0.00013166769759232987,338.3197471794344,0.0,23.384916042773806,67.95178709555886,law
124,0.6795748562001122,True,,0.0651083463508978,2.1213994187772984,169.3360899769735,1.3184148119457449e-06,0.7415783805090941,-0.002765154754570539,0.0,9.985903010784979e-09,5.900916318210353e-16,0.00013166769759232987,167.21469055819622,0.0,23.384916042773806,67.95178709555886,law
125,1.0257796583058143,True,,0.06718892207414259,3.2523519871431352,558.4603663496822,1.6585457042465159e-06,0.972447356485084,-0.002765154754570539,0.0,9.999073174496754e-09,2.830524433501838e-16,0.00013166769759232987,555.2080143625391,0.0,23.384916042773806,67.95178709555886,law
126,0.9746743309596988,True,,0.0670129475437986,3.7666255928203674,497.72045474795823,1.9128307861786856e-06,0.867973503602783,-0.002765154754570539,0.0,9.95177018270231e-09,4.965068306494546e-16,0.00013166769759232987,493.95382915513784,0.0,23.384916042773806,67.95178709555886,law
127,0.9843841040862475,True,,0.06576151277252505,3.5941469993156345,556.9685913776117,1.980884329899543e-06,0.9375727910832163,-0.002765154754570539,0.0,9.983883865781597e-09,4.710277376051325e-16,0.00013166769759232987,553.3744443782961,0.0,23.384916042773806,67.95178709555886,law
0,0.6201297855584429,True,,0.06752064025322535,2.2982079932560224,169.06764001804598,1.8990551160449251e-06,0.657152754240866,-0.0029857040707627494,0.0,9.962335225671485e-09,2.3551386880256624e-16,0.00014434620684710667,166.76943202478995,0.0,24.4396101612893,67.28087702977595,tangent
1,1.0152556778030246,True,,0.06663661975052268,3.3544927853736266,660.2433035643126,1.381767726349147e-06,0.9635501992914586,-0.0029857040707627494,0.0,9.995447832290671e-09,2.237726045655905e-16,0.00014434620684710667,656.8888107789389,0.0,24.4396101612893,67.28087702977595,tangent
2,0.9274733914472704,True,,0.06403236249771818,2.8656673856367663,502.6509503802743,1.925740675376961e-06,0.9354552464347383,-0.0029857040707627494,0.0,9.897005210139493e-09,2.0014830212433605e-16,0.00014434620684710667,499.78528299463756,0.0,24.4396101612893,67.28087702977595,tangent
3,0.5357811581493165,True,,0.07201523321042658,2.2230782233729363,161.40075867222077,1.8418334790038069e-06,0.6449773702943811,-0.0029857040707627494,0.0,9.957845283855837e-09,3.236828524569469e-16,0.00014434620684710667,159.17768044884784,0.0,24.4396101612893,67.28087702977595,tangent
4,1.0151001758312868,True,,0.0672554790381398,3.0390865441039017,541.6044596231371,1.9976850724394703e-06,0.9381755478143217,-0.0029857040707627494,0.0,9.983653331745335e-09,4.002966042486721e-16,0.00014434620684710667,538.5653730790332,0.0,24.4396101612893,67.28087702977595,tangent
5,0.5391436746430227,True,,0.07214850484966898,2.747269547216236,196.45471734160907,1.5607998377896025e-06,0.5962144306177527,-0.0029857040707627494,0.0,9.842206341427967e-09,4.335559509131367e-16,0.00014434620684710667,193.70744779439283,0.0,24.4396101612893,67.28087702977595,tangent
6,0.9939742077580282,True,,0.06649318725670395,3.9681980496331297,696.9024054867879,1.6270534875140715e-06,0.9174813440708559,-0.0029857040707627494,0.0,9.968533817625237e-09,3.510833468576701e-16,0.00014434620684710667,692.9342074371548,0.0,24.4396101612893,67.28087702977595,tangent
7,0.8107778055403487,True,,0.06305296884553019,2.6504626837865475,324.4171217063473,9.987425310363958e-07,0.817530573349202,-0.0029857040707627494,0.0,9.99021249904669e-09,3.554447978966673e-16,0.00014434620684710667,321.76665902256076,0.0,24.4396101612893,67.28087702977595,tangent
8,1.0367477213478677,True,,0.067641594044961,3.2965278124530957,648.8180184176136,1.4045210393736265e-06,0.9642418161446471,-0.0029857040707627494,0.0,9.954145680139472e-09,2.618455766672135e-16,0.00014434620684710667,645.5214906051606,0.0,24.4396101612893,67.28087702977595,tangent
9,0.7895363930400585,True,,0.06316726511240206,2.569583935841507,291.6268903236674,1.0539120245115765e-06,0.7958862990408186,-0.0029857040707627494,0.0,9.717174698465793e-09,2.0014830212433605e-16,0.00014434620684710667,289.05730638782586,0.0,24.4396101612893,67.28087702977595,tangent
10,1.0455152747110565,True,,0.06826170520546625,2.9861746945935317,600.8930428448236,1.4979325080141085e-06,0.9728324032154184,-0.0029857040707627494,0.0,9.996461968290791e-09,1.7554167342883506e-16,0.00014434620684710667,597.9068681502301,0.0,24.4396101612893,67.28087702977595,tangent
11,0.9588981468832937,True,,0.06497631184158342,2.7378703346570656,496.48666546679027,1.8970366917735675e-06,0.9472210208003392,-0.0029857040707627494,0.0,9.984006049098838e-09,2.9504581591051765e-16,0.00014434620684710667,493.7487951321332,0.0,24.4396101612893,67.28087702977595,tangent
12,0.9690360842849035,True,,0.06523585928908747,3.607769128984547,642.3214645289939,1.7421782774118415e-06,0.9290498665987083,-0.0029857040707627494,0.0,9.994445649751858e-09,4.47545209131181e-16,0.00014434620684710667,638.7136954000094,0.0,24.4396101612893,67.28087702977595,tangent
13,0.9244744842827245,True,,0.06565298435724556,1.7378480031923338,317.0112935834901,1.1872381851862835e-06,0.9533460342195379,-0.0029857040707627494,0.0,9.981168273612569e-09,2.0014830212433605e-16,0.00014434620684710667,315.2734455802978,0.0,24.4396101612893,67.28087702977595,tangent
14,0.9589976340506718,True,,0.06524934404888487,2.4671763597823384,447.3404799731162,1.8639041829820616e-06,0.9496604557649873,-0.0029857040707627494,0.0,9.929954746610219e-09,3.554447978966673e-16,0.00014434620684710667,444.87330361333386,0.0,24.4396101612893,67.28087702977595,tangent
15,0.8229094156549734,True,,0.06291287622077857,2.460002060215049,321.3981940668818,1.1400934321505233e-06,0.8469289553902118,-0.0029857040707627494,0.0,9.897183435068474e-09,3.1401849173675503e-16,0.00014434620684710667,318.9381920066667,0.0,24.4396101612893,67.28087702977595,tangent
16,0.5684736825679282,True,,0.07005608220170047,2.268053986436911,164.4499638658624,1.7735401083162783e-06,0.6422610730798697,-0.0029857040707627494,0.0,9.937676952802948e-09,1.9638418250041014e-16,0.00014434620684710667,162.1819098794255,0.0,24.4396101612893,67.28087702977595,tangent
17,0.9288579779608218,True,,0.0647711196889663,2.173100903196013,351.82107752353113,1.965959321796982e-06,0.9204457995276112,-0.0029857040707627494,0.0,9.967621099834515e-09,2.3714374201337736e-16,0.00014434620684710667,349.6479766203351,0.0,24.4396101612893,67.28087702977595,tangent
18,0.6695745355127984,True,,0.06595372865441304,2.699258642539983,217.76606473784904,1.792037395895221e-06,0.6716609647591436,-0.0029857040707627494,0.0,9.964528602479668e-09,3.1401849173675503e-16,0.00014434620684710667,215.06680609530906,0.0,24.4396101612893,67.28087702977595,tangent
19,0.7924977588129996,True,,0.06346055865730227,1.8562571397749665,207.32933691114465,1.1623640580468826e-06,0.825427087298026,-0.0029857040707627494,0.0,9.980404855053283e-09,2.482534153247273e-16,0.00014434620684710667,205.4730797713697,0.0,24.4396101612893,67.28087702977595,tangent
20,0.9356655710023064,True,,0.06425640100961001,2.8318395461960577,516.2033394523322,1.7005927698909082e-06,0.9477569279010861,-0.0029857040707627494,0.0,9.97896633166039e-09,3.554447978966673e-16,0.00014434620684710667,513.3714999061361,0.0,24.4396101612893,67.28087702977595,tangent
21,0.8124591261371161,True,,0.06302707939621492,2.220289516546115,268.7770800808747,1.12911207357927e-06,0.8323157650820191,-0.0029857040707627494,0.0,9.983984592442898e-09,3.925231146709438e-16,0.00014434620684710667,266.5567905643286,0.0,24.4396101612893,67.28087702977595,tangent
22,1.0111597199215736,True,,0.06698344531831461,3.3531054203051913,596.2501346893985,1.8753822960476846e-06,0.9328154722582143,-0.0029857040707627494,0.0,9.996488318440988e-09,4.002966042486721e-16,0.00014434620684710667,592.8970292690933,0.0,24.4396101612893,67.28087702977595,tangent
23,0.5756784435645298,True,,0.06974048268020187,2.0601605606780558,153.97885116728193,1.84175416477979e-06,0.6831642071939042,-0.0029857040707627494,0.0,9.997712134721132e-09,2.2887833992611187e-16,0.00014434620684710667,151.9186906066039,0.0,24.4396101612893,67.28087702977595,tangent
24,0.5646280374446698,True,,0.07037200569701334,2.527650633503698,181.7083127339058,1.5731642985151833e-06,0.6179160358024461,-0.0029857040707627494,0.0,9.97180302197547e-09,4.518280359883027e-16,0.00014434620684710667,179.18066210040212,0.0,24.4396101612893,67.28087702977595,tangent
25,0.6873628251700541,True,,0.06506007676575745,2.383600829873263,196.68412712779997,1.2729618298380568e-06,0.702223401875569,-0.0029857040707627494,0.0,9.91497435670516e-09,2.7755575615628914e-16,0.00014434620684710667,194.3005262979267,0.0,24.4396101612893,67.28087702977595,tangent
26,1.0052893036812913,True,,0.06653562227311402,3.0471527607976325,566.5562970455841,1.5868328831895435e-06,0.9512449432916068,-0.0029857040707627494,0.0,9.980040079217888e-09,2.830524433501838e-16,0.00014434620684710667,563.5091442847864,0.0,24.4396101612893,67.28087702977595,tangent
27,0.9271561604539356,True,,0.06438588800244943,2.4092435439019333,437.2811986198194,1.8804645008768602e-06,0.9503734414199567,-0.0029857040707627494,0.0,9.95254184666535e-09,2.830524433501838e-16,0.00014434620684710667,434.87195507591747,0.0,24.4396101612893,67.28087702977595,tangent
28,0.7439200774204119,True,,0.06362681412060735,2.2264576774485185,221.02108749921538,1.0862499961481e-06,0.772167681928066,-0.0029857040707627494,0.0,9.982937697246037e-09,3.1031676915590914e-16,0.00014434620684710667,218.79462982176688,0.0,24.4396101612893,67.28087702977595,tangent
29,1.0398204738698806,True,,0.06786368415090492,3.8962411586768098,742.1325111079741,1.4070139385646798e-06,0.9461322314849115,-0.0029857040707627494,0.0,9.968667396689795e-09,2.830524433501838e-16,0.00014434620684710667,738.2362699492973,0.0,24.4396101612893,67.28087702977595,tangent
30,0.9601327101730295,True,,0.06580407346960584,2.1629536126133075,409.8069027582005,1.9160862516236754e-06,0.96254121410727,-0.0029857040707627494,0.0,9.974695927407823e-09,2.482534153247273e-16,0.00014434620684710667,407.6439491455872,0.0,24.4396101612893,67.28087702977595,tangent
31,0.5858998773235368,True,,0.06921027878419314,2.427120216265632,174.92506286599698,1.8030807300713362e-06,0.6186605705732151,-0.0029857040707627494,0.0,9.942661041573387e-09,3.7341307954279784e-16,0.00014434620684710667,172.49794264973136,0.0,24.4396101612893,67.28087702977595,tangent
32,0.5922775366863663,True,,0.06899582155812635,2.4403217104701183,176.56003659300148,1.9540465583140323e-06,0.6102812201133814,-0.0029857040707627494,0.0,9.926450977508756e-09,4.2276033262255756e-16,0.00014434620684710667,174.11971488253135,0.0,24.4396101612893,67.28087702977595,tangent
33,0.7643172544183776,True,,0.06341279597078907,2.146327712812719,217.25930222771882,1.0999261575914526e-06,0.7826413529541719,-0.0029857040707627494,0.0,9.914775577200374e-09,3.1401849173675503e-16,0.00014434620684710667,215.1129745149061,0.0,24.4396101612893,67.28087702977595,tangent
34,0.7260036797571955,True,,0.0644713633022241,2.7901844278349075,261.5174089287914,1.0351335556309331e-06,0.7190196011927765,-0.0029857040707627494,0.0,9.965513236445988e-09,5.551115123125783e-16,0.00014434620684710667,258.7272245009565,0.0,24.4396101612893,67.28087702977595,tangent
35,0.9953834705140789,True,,0.06657892032756506,2.5647341526678122,469.2308040847403,1.9172168126101547e-06,0.9513989526122218,-0.0029857040707627494,0.0,9.96924381452697e-09,4.577566798522237e-16,0.00014434620684710667,466.6660699320725,0.0,24.4396101612893,67.28087702977595,tangent
36,0.673541040817863,True,,0.06540821388819927,2.243031695630391,183.86218337632587,1.1600578784076748e-06,0.7097667531430899,-0.0029857040707627494,0.0,9.968376317628317e-09,2.9504581591051765e-16,0.00014434620684710667,181.6191516806955,0.0,24.4396101612893,67.28087702977595,tangent
37,0.7055832082288316,True,,0.06447258243207955,2.0651154893025065,210.8638373805428,1.1054217510553448e-06,0.7897535964882635,-0.0029857040707627494,0.0,9.94350282061307e-09,3.0436364816617974e-16,0.00014434620684710667,208.7987218912403,0.0,24.4396101612893,67.28087702977595,tangent
38,0.6637858960564571,True,,0.06579064174773777,2.264308549501973,203.31313817362454,9.905048922425056e-07,0.7386879725997262,-0.0029857040707627494,0.0,9.780535441508384e-09,3.3306690738754696e-16,0.00014434620684710667,201.04882962412256,0.0,24.4396101612893,67.28087702977595,tangent
39,0.7063737224783306,True,,0.06444916252253546,2.1171257609834946,187.94702032134506,1.5427548797923745e-06,0.7447952747692844,-0.0029857040707627494,0.0,9.906283464567421e-09,2.8609792490763985e-16,0.00014434620684710667,185.82989456036157,0.0,24.4396101612893,67.28087702977595,tangent
40,1.0324144504361046,True,,0.06833028934059157,2.618007930834751,486.4802142212209,1.8060955783716175e-06,0.9552979796091949,-0.0029857040707627494,0.0,9.968415686378121e-09,2.8066088919804617e-16,0.00014434620684710667,483.8622062903861,0.0,24.4396101612893,67.28087702977595,tangent
41,0.6919806638543008,True,,0.06504602347537668,1.8098891875805658,177.4602396615714,1.395520972657533e-06,0.792694749684377,-0.0029857040707627494,0.0,9.800632495956523e-09,2.7755575615628914e-16,0.00014434620684710667,175.65035047399084,0.0,24.4396101612893,67.28087702977595,tangent
42,0.8020837088917299,True,,0.06309669602573134,2.0744866628883987,251.54501685888636,1.74591699495802e-06,0.838826295104019,-0.0029857040707627494,0.0,9.805738775121888e-09,2.9893669801409083e-16,0.00014434620684710667,249.47053019599795,0.0,24.4396101612893,67.28087702977595,tangent
43,0.7774187114482062,True,,0.06329740730258226,1.9832159577753,225.11402645435209,1.1649551191124654e-06,0.8240029858660006,-0.0029857040707627494,0.0,9.972778626666237e-09,4.041272810440265e-16,0.00014434620684710667,223.1308104965768,0.0,24.4396101612893,67.28087702977595,tangent
44,0.5729086596293451,True,,0.06984375014076237,2.4143736116329313,173.99224713288478,1.7652341255225391e-06,0.622307682233362,-0.0029857040707627494,0.0,9.996815803878474e-09,4.002966042486721e-16,0.00014434620684710667,171.57787352125186,0.0,24.4396101612893,67.28087702977595,tangent
