allowance_percent,trial,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_poisson_relative_residual,max_full_moment_rate_residual,full_moment_rate_tolerance,physical_poisson_tolerance,physical_poisson_relative_residual_by_time,component_compatibility_residual_by_time,conductive_component_count_by_time,physical_solver_converged_by_time,max_tangent_compatibility_residual,min_covariance_eigenvalue,spline_residual_sum_squares,spline_roughness,tangent_full_gap,tangent_lower_bound_violation,native_projection_failed_systems,robust_projection_fallback_systems,min_empirical_hull_support_gap,tangent_action_by_time,full_action_by_time,centers,design
4.0,37,True,,0.03854964707101069,0.45120140785642976,6.4663189379064185,6.118738842387087e-11,0.05499156788077703,2.39221435654367e-10,1.1644876019018894e-11,1e-06,2e-07,"[1.113640755442581e-11, 2.9530008297480293e-12, 1.894760445298307e-12, 7.338460014702179e-13, 6.523493005841852e-13, 6.214998545420625e-13, 5.856695268734151e-13, 2.274298692480077e-13, 1.2712754277228643e-11, 2.632827075976905e-11, 2.39221435654367e-10, 2.849325060614376e-11, 3.3287870410489016e-12, 4.781426445812036e-13, 4.3664388070888303e-13, 5.475784819537009e-13, 3.412952555081906e-13, 3.400721038239987e-13, 6.115946346654158e-13, 7.070786735830456e-13, 1.7320371569264842e-12]","[8.718887160254957e-16, 8.834011124533397e-16, 6.006316142386103e-16, 2.402063672167857e-16, 1.771303189608635e-16, 6.867879103538323e-16, 6.170202836262454e-16, 0.0, 2.3414593032762326e-16, 2.6687039827446884e-16, 8.867170400004686e-16, 1.4216626379433625e-15, 4.533870732582907e-16, 3.031136402067007e-16, 5.588690338326788e-16, 3.524924869669386e-16, 2.994436695767313e-16, 3.7232372484138134e-16, 4.172833171154472e-16, 4.945563344331852e-16, 0.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",8.777083671441752e-16,0.000152937276312214,0.0061118573553149095,40.872121764103646,6.015117530049989,0.0,0,0,0.002,"[1.902757282280117, 1.0250034657866725, 0.9011599141662867, 0.5850255410072617, 0.2647199287955469, 0.06822644443955332, 0.10811834465823789, 0.27075559660919835, 0.43099139636187606, 0.49678076276360544, 0.35836967087018273, 0.43326798524258325, 0.5579838806478653, 0.7083849881235872, 0.34750952284009995, 0.0715576716560398, 0.09467096522830479, 0.44700649445342683, 0.22890097795512881, 0.32922235539234507, 0.6899872179814711]","[55.39653053538982, 14.61921409858306, 7.91380209891257, 3.8164946136658995, 1.3456494494760323, 0.34439725144480116, 0.41878995547888215, 0.7962609882318635, 11.879491620559863, 14.944378307824879, 27.0312963022633, 3.0565032572608444, 2.4574756690624433, 2.0859250109506884, 1.1861212241688375, 0.4485133433911556, 0.4846999798897062, 3.0055678074052974, 1.023759056427864, 1.666522875108253, 6.206501160654461]","[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
4.0,38,True,,0.03876169231630037,0.3878865348294117,6.926178408991576,4.3467247719533835e-11,0.059218647909963534,1.468894097958933e-10,8.900676842390338e-12,1e-06,2e-07,"[1.809115632021122e-11, 3.5226970474825366e-12, 1.459082324921373e-12, 6.639119042607615e-13, 7.071160358116216e-13, 8.292721274121786e-13, 4.827197854503092e-13, 1.632666409051225e-13, 3.668097427780974e-11, 2.660726439331808e-11, 1.468894097958933e-10, 6.68790962684112e-12, 4.995575890635246e-12, 4.4969027877125963e-13, 3.7411504815624394e-13, 7.176319365901784e-13, 4.78436407079801e-13, 1.1330621813016596e-13, 3.902400164865114e-13, 6.874807487162626e-13, 9.922545729014108e-13]","[1.344098826439322e-15, 9.499945793669954e-16, 3.0133136062538838e-16, 0.0, 4.994061651564731e-16, 5.362429515490706e-16, 0.0, 2.3545583203355985e-16, 4.924790082344926e-16, 1.4698442945713343e-16, 1.9928348158702374e-15, 2.349527768973388e-16, 2.9962725140282003e-15, 9.186345586306393e-17, 0.0, 1.7938951552795276e-15, 4.124687174581078e-16, 2.8078656603648434e-16, 8.161514757538668e-16, 5.661873190325506e-16, 0.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",8.527784864785346e-16,0.00015829090651941867,0.005443024908323197,39.2572045821898,6.538291874162164,0.0,0,0,0.002,"[1.832193056628947, 0.9837524692096095, 0.8661436463364662, 0.5622024252997547, 0.25666379544720136, 0.06696305079569187, 0.09323470065102359, 0.23109456832559494, 0.3654983356910555, 0.41379378425077795, 0.3005069409351224, 0.36829301042073975, 0.48623785260426255, 0.5461425632688285, 0.21098481060105118, 0.06514715023474463, 0.06183192963663833, 0.05799941474200909, 0.22728059298999848, 0.3263446009701763, 0.7030370517260285]","[66.75076475178663, 14.49773608335806, 7.020647837088561, 3.5243152557453934, 1.3688823631734885, 0.3849686420250243, 0.3493800178860576, 0.6337282338626732, 11.856919465833647, 15.720546660061537, 35.3559108612771, 1.8471444445675904, 2.1790761713844646, 1.5466736489808872, 0.4930636945065771, 0.2317709001831637, 0.26397919787174895, 0.24833703393832654, 1.1227281324730147, 2.179889725994009, 8.644974867453712]","[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
4.0,39,True,,0.038210537213510865,0.4245145989703547,7.017168934130467,1.4701281876280433e-11,0.053128531730176745,1.128504670003832e-10,7.303151173052402e-12,1e-06,2e-07,"[7.939996236899273e-12, 3.541272927670827e-12, 8.448117365803795e-13, 8.818985443468216e-13, 4.4161457689314903e-13, 5.663789931174917e-13, 4.454091746739942e-13, 3.8823031394423845e-13, 5.6046425099427104e-11, 2.3521413780415296e-11, 1.128504670003832e-10, 1.4699984424790486e-11, 9.649735183850054e-12, 6.26206534545403e-13, 3.7807976248579526e-13, 4.600803007018635e-13, 3.897198681562931e-13, 1.241015125261997e-13, 8.594066724792831e-13, 1.1245317606574235e-12, 1.125439499364062e-12]","[5.001738950868097e-16, 4.806874952024172e-16, 0.0, 2.1838809614210297e-16, 6.741796120226904e-16, 2.770162401194614e-16, 0.0, 2.4186580849146863e-16, 7.632635370812139e-16, 6.353600076955605e-16, 2.277230261497081e-15, 3.2784457884624446e-16, 1.0663686656531086e-15, 1.2729698480797714e-15, 3.32643726831107e-16, 1.2852739477709388e-15, 7.087830300667192e-16, 2.783413031452351e-16, 7.892759667381335e-16, 5.158202058599453e-16, 0.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",3.065829170157311e-15,0.00015490191197782213,0.006984151907824277,43.93340689868237,6.592654335160113,0.0,0,0,0.002,"[1.2552162098246138, 1.0006047180968631, 0.943721116023482, 0.6261107774330661, 0.28549024689001024, 0.06768385547647154, 0.0976354519823625, 0.2546202812242544, 0.4034039518174871, 0.452537104038802, 0.34561540301782623, 0.4265520842791831, 0.5716706144448118, 0.7223331422843455, 0.2664760909491769, 0.08734160282549741, 0.08930050124924438, 0.06453061488017157, 0.34791868552029426, 0.3921300827367431, 0.834015098649392]","[44.04115630292866, 13.993335468307372, 7.5874870930645715, 3.9575812206864542, 1.5031568809401359, 0.3941023298579758, 0.41606499894312005, 0.7844160713020487, 16.409829455707523, 18.954770076203474, 34.33267967981428, 3.555108998484467, 2.774120571273791, 2.074672502882227, 0.8226185593568902, 0.48857114038893645, 0.43883580570779873, 0.2899071403836554, 1.8227644792136612, 2.6350702978733973, 10.175415521506505]","[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
4.0,40,True,,0.03884674797248235,0.3969732563105203,9.928092449021369,8.948532738382786e-11,0.06158113944555845,1.7332417576516429e-10,8.263637937671449e-12,1e-06,2e-07,"[8.306173871791107e-12, 4.5849500576036185e-12, 1.6844715330330164e-12, 5.887369861533553e-13, 5.316411698150743e-13, 4.795203042557846e-13, 3.7019597242753355e-13, 3.741983343721223e-13, 4.44042189795043e-11, 4.551774942837588e-11, 1.7332417576516429e-10, 1.1158768696713751e-10, 3.243693545520576e-11, 3.8322253139291277e-13, 9.86062264913745e-13, 4.2951970945455813e-13, 3.440199507279025e-13, 3.125291150113948e-13, 6.7834365118214e-13, 6.707123650651944e-13, 1.3075482140318813e-12]","[4.218109728027066e-16, 0.0, 0.0, 1.2616038538948153e-15, 4.4111298467108024e-16, 0.0, 2.8533222142285085e-16, 8.452420697823352e-16, 4.3888319130915013e-16, 2.2676243640256802e-15, 2.096148907182886e-15, 4.0841879192056195e-16, 2.062634637548945e-15, 3.7311961772562606e-16, 2.1184917471114525e-16, 0.0, 4.665544893009611e-16, 1.6301284402757213e-15, 0.0, 5.772179700351327e-16, 2.6428827963162708e-15]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.3291423651362386e-15,0.00017395824388245014,0.006144362235699526,41.46176582894555,9.531119192710849,0.0,0,0,0.002,"[1.8056138213628556, 0.9542979888008125, 0.8683578061605508, 0.5626009311296737, 0.24925180569823766, 0.060276833404264894, 0.10987067294380648, 0.2737035586707483, 0.4200899500763745, 0.4478352571423989, 0.28287477337241457, 0.385149543062702, 0.4956638199428395, 0.4695766471835875, 0.409820734305718, 0.06598613768211484, 0.0438032008394323, 0.12634911535535442, 0.16355298681866992, 0.29773817958116733, 0.6997165467162193]","[70.10899641725739, 15.983405811287744, 6.9630693286053456, 3.4559774991640846, 1.2908256015987514, 0.3310019653087605, 0.3955941203936702, 0.7704901290924046, 18.317800755361123, 29.092897912928787, 55.85980971393414, 13.713009038925502, 6.440729093302638, 1.2547698659982123, 1.5559308080707903, 0.2266787329190976, 0.19116540008906568, 0.6023134223370062, 0.8128483850849019, 2.0160254981466625, 8.466015378500074]","[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
4.0,41,True,,0.03863227025993131,0.49819382456485944,8.493750453557109,4.585016904832368e-11,0.051843152325632746,7.869702324050898e-11,1.4234069720140694e-12,1e-06,2e-07,"[5.77646258774601e-12, 2.4083220594668696e-12, 1.1474937414823956e-12, 9.11817713955504e-13, 3.273215557519487e-13, 5.199319090945723e-13, 4.861263103269599e-13, 2.1380318156890744e-13, 8.04679887906904e-12, 2.6492584388853376e-11, 7.869702324050898e-11, 4.358205848908772e-12, 4.006000184512483e-12, 6.294331855864066e-13, 4.1989906138549996e-13, 5.020973745989765e-13, 3.4902321516141096e-13, 6.079730523411733e-13, 4.98904641539082e-13, 9.910976483180045e-13, 1.0430626627497497e-12]","[0.0, 1.7413935473091286e-15, 0.0, 0.0, 9.627922151828146e-16, 5.096350630481167e-16, 5.977401070317588e-16, 8.828301225262996e-16, 0.0, 8.881965827067067e-16, 1.6144906134147402e-15, 8.036329707512701e-16, 1.9422104365445466e-15, 1.5482268790705876e-16, 5.949002021840469e-16, 6.792255000677323e-16, 3.6019661387229645e-16, 1.9709032992938057e-15, 0.0, 4.912397141093936e-16, 0.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.58504751110279e-15,0.00015225791546295538,0.007660795964325805,50.43366683355299,7.995556628992249,0.0,0,0,0.002,"[1.6778096094032577, 0.9318877389679794, 0.9571913673410264, 0.6404059383859155, 0.28900181754634685, 0.06290895256060622, 0.10283274068388165, 0.2828127464991732, 0.46005624061616945, 0.5359445446189072, 0.3780967170633994, 0.4120396747293116, 0.5636692499434173, 0.6787061326012278, 0.30598621687655714, 0.09309973720006708, 0.09538794201240461, 1.2028785121699082, 0.2312140068561095, 0.3807729623013464, 1.0401568952436109]","[52.17007006605004, 15.324994324032945, 8.244217521446283, 4.124523781227524, 1.508594195937913, 0.3406480833167093, 0.3986283449617412, 0.8459523990472815, 13.14056696696762, 17.855575771672612, 53.20833939991511, 1.8496628482783823, 2.4012617800724407, 1.9964291202976423, 0.9504008517074163, 0.5857175346434437, 0.49962032443426857, 10.472443951752238, 1.1380646263415803, 2.585740880832568, 12.63718266246288]","[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
4.0,42,True,,0.0388004049538975,0.41855873750189626,7.9608604833385455,5.167722121267266e-11,0.05807604713743596,1.3330571311519067e-10,1.632592472060841e-12,1e-06,2e-07,"[8.307722912864927e-12, 5.185326036749343e-12, 2.011363271623965e-12, 8.255493049295032e-13, 8.925497080709411e-13, 4.041489009446597e-13, 3.2838992157181355e-13, 2.2185792485021636e-13, 1.603844817889544e-11, 1.2948555583949682e-11, 1.3330571311519067e-10, 2.2935255371076824e-11, 8.11740479013047e-12, 7.205100637099913e-13, 3.064337303376935e-13, 6.503363209032931e-13, 2.126598985798367e-13, 1.029144004949757e-13, 9.402877759335692e-13, 7.638338172216472e-13, 1.2140388260767358e-12]","[2.4780981039991202e-15, 9.025697102044675e-16, 6.549220920180355e-16, 2.6167726950552847e-16, 1.4451501302392694e-15, 1.5101703068314883e-15, 8.664216253246273e-16, 8.496781062120087e-16, 1.1025096697749917e-15, 0.0, 3.893454662419628e-16, 1.195182934887132e-15, 4.3206002630095865e-16, 4.813305236060329e-16, 3.1755725372416937e-16, 7.247067360001472e-16, 0.0, 5.029402709686282e-16, 1.4156310826469306e-15, 6.353257210826055e-16, 2.448731865375058e-15]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.507840964251017e-15,0.00015810902808309192,0.005766249997525665,41.795401714688566,7.5423017458366495,0.0,0,0,0.002,"[1.95339008189787, 0.9610679147375921, 0.8681045239258584, 0.5634450990187316, 0.25167140151288125, 0.06355770823905751, 0.10933452024310239, 0.27074671621804886, 0.4206575986890435, 0.4714273930940713, 0.3399213332772304, 0.42935309831403395, 0.5777999435514616, 0.844294368382713, 0.21041578432410338, 0.06541809494301927, 0.06973384707078026, 0.060102271479735604, 0.26088815128007925, 0.30114676503104953, 0.5107863515127963]","[64.44787427321798, 15.237420240773277, 7.397094278256646, 3.587406905375963, 1.3000613434079193, 0.3207222254746521, 0.3723203014536088, 0.7422876825437981, 15.263588520949021, 21.20579441201098, 41.47466509464501, 5.499102888094225, 3.0585660253427243, 2.9715985929099626, 0.527159278521257, 0.2936578774666261, 0.30758411559755017, 0.2465234710946052, 1.3392052055850407, 2.2226752209381475, 7.2516776994417524]","[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
4.0,43,True,,0.038114720809399,0.44627095424314556,6.95880412694301,9.090896674100864e-11,0.05427619787759888,1.3629116337771795e-10,8.998280826355387e-12,1e-06,2e-07,"[6.683355510475758e-12, 2.8608499547267324e-12, 1.050842706582643e-12, 6.932428182108781e-13, 3.4726815373871277e-13, 3.901414470697131e-13, 2.9336386851771526e-13, 1.700806259059825e-13, 8.22294084776503e-12, 4.141503966902874e-11, 1.3629116337771795e-10, 4.7821126329504256e-11, 9.164298409353528e-12, 8.503327561611144e-13, 3.0870203214124495e-13, 7.108579165217705e-13, 2.0182517726087164e-13, 1.9981463528545927e-13, 5.254602022051142e-13, 9.372953407516807e-13, 9.772308121914297e-13]","[9.76053850898129e-16, 9.091167705131044e-16, 1.2046792292660882e-15, 0.0, 3.3426725297508187e-16, 5.137491449477349e-16, 1.4035664091483417e-15, 6.048644181431952e-16, 6.190270502669193e-16, 8.865231855186634e-16, 2.22681808865791e-16, 1.6126099201007726e-15, 0.0, 1.6810984691473184e-15, 0.0, 8.520474685749219e-16, 3.41253810166137e-16, 1.3267915387108081e-15, 7.646418395429264e-16, 5.363493891288388e-16, 7.277251351956065e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",3.757678536047151e-15,0.00016142180265643705,0.006249156802876998,45.31000725301256,6.5125331726998645,0.0,0,0,0.002,"[1.5667936829826221, 0.9990175303023185, 0.9280276352697112, 0.6179177438038692, 0.2895626510646408, 0.08727415782290496, 0.1351640944225669, 0.30671985837446836, 0.4627403858940006, 0.52917692824844, 0.376601532723182, 0.5430200230181363, 0.6347643538037278, 0.8124900540675595, 0.3170103417038764, 0.056850855142343074, 0.07882872474816734, 0.1057489375831161, 0.2513400216639836, 0.33137538369050773, 0.5567820600481606]","[44.15546945910938, 12.131538978525228, 7.823866570706425, 4.1222378567257545, 1.4794643142218766, 0.35240331655949986, 0.38569172450802136, 0.7792079773447398, 17.682228834453554, 20.24416808732126, 21.24999257746651, 16.51323854911489, 3.4227444054170943, 2.5525909626089502, 0.8448108779700514, 0.3037481439135757, 0.3720960022425684, 0.5803828758749984, 1.1655514159670337, 1.9703542965224268, 6.2440600836820215]","[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
4.0,44,True,,0.03866941761520101,0.38628327863106215,6.940836955139189,7.514751345703693e-11,0.05951072084047818,1.862099191457336e-10,1.3165041333650557e-11,1e-06,2e-07,"[6.699070739231757e-12, 2.5185876153778433e-12, 1.1510411489047195e-12, 7.285374506570942e-13, 3.298771704347681e-13, 5.339546325133487e-13, 7.134417066750886e-13, 1.695694170517952e-13, 1.6310278582552673e-11, 2.268445691211151e-11, 1.862099191457336e-10, 2.2023071697924876e-11, 1.1562790185261942e-11, 2.613722020011844e-13, 5.394990293612089e-13, 4.0760299701332436e-13, 3.2337581669260375e-13, 6.181309288142832e-13, 9.323891731484313e-13, 1.0422590854080083e-12, 1.0644947782059886e-12]","[0.0, 0.0, 1.2060169895177941e-15, 2.511180438591382e-16, 3.3568310783606505e-16, 1.3014665685866157e-16, 5.875133131324044e-16, 1.0894351352194223e-15, 6.910000911043978e-16, 0.0, 4.0831509356590747e-16, 0.0, 0.0, 6.227464381781701e-16, 0.0, 1.0981608580136091e-15, 4.2169343992893165e-16, 4.531765319252567e-16, 8.376953219950434e-16, 5.61120333129553e-16, 0.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.137640067256873e-15,0.00015995611859180277,0.006820652795765391,40.19242360420623,6.554553676508127,0.0,0,0,0.002,"[1.3368943710702057, 0.9042193282594466, 0.8377810500170015, 0.5552724380590065, 0.25453250571109787, 0.06838674033309013, 0.10944823119655708, 0.26463941713141675, 0.4102114306870256, 0.4590723118850485, 0.3071417776291982, 0.3935163739752429, 0.5204554922354051, 0.5611388310471683, 0.2233471277743818, 0.07102520671183102, 0.061043894988150924, 0.24111058000062963, 0.19670225100261501, 0.298384753784605, 0.6395772893144426]","[36.99508725011434, 11.147858996139176, 6.979356414656705, 3.6503223026598333, 1.321428200965959, 0.315927877114763, 0.3590723177283956, 0.7262877538369165, 14.195141760441366, 19.78209408252865, 43.92990462125907, 4.530628742364137, 3.1801168991350877, 1.573432417479848, 0.5286964513557936, 0.25311220618118885, 0.25300434060662563, 1.2792081146482919, 0.9356056246806576, 1.839112298064134, 7.077768111759997]","[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
4.0,45,True,,0.03849073743198924,0.41950403790535096,6.97200503747232,8.840191142009698e-11,0.057402981698502255,5.274773445489945e-11,2.47819249399797e-12,1e-06,2e-07,"[7.889757180328766e-12, 2.8530556041957237e-12, 1.08689232779402e-12, 5.048557563554298e-13, 6.469297885690953e-13, 8.158213701660245e-13, 4.634779805437198e-13, 2.609995089915919e-13, 8.297578722374737e-12, 1.703196798204102e-11, 5.274773445489945e-11, 1.868516345006719e-11, 5.389123806228607e-12, 2.4401357365867345e-13, 2.9219021706625535e-13, 3.3314914776859665e-13, 2.4060475692551053e-13, 1.842842775802014e-13, 1.2148763569972249e-12, 1.0563405697863943e-12, 9.683292640060056e-13]","[8.024797320354542e-16, 1.8112538262551527e-15, 0.0, 0.0, 1.3576473834353377e-15, 0.0, 1.3332454017536307e-15, 2.415597395781561e-16, 1.268874435485361e-15, 1.4315682163236353e-15, 1.8644572754239374e-16, 6.485294282891208e-16, 1.2854260614256635e-15, 1.5122519527316083e-15, 6.375758349144447e-16, 3.8059015308930864e-16, 0.0, 1.0096000464048888e-15, 1.0877946385786975e-15, 1.0861740203588184e-15, 7.704345744884757e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",4.234158318522337e-15,0.00015682182430312085,0.005563305024484469,42.75015194757201,6.552500999566969,0.0,0,0,0.002,"[1.938197153906043, 0.8797128853025811, 0.9120608057855831, 0.6131078293852481, 0.2858338298581367, 0.07731924854478883, 0.11094803407343212, 0.2669523241461932, 0.41483234929777485, 0.46964295837536396, 0.32192015208086855, 0.486004219621801, 0.5915559636226284, 0.7006770108355909, 0.2814634126260586, 0.06134768568633803, 0.07994844472899351, 0.07727769593146311, 0.26026738351186074, 0.3038717136574971, 0.45247646816358766]","[60.39063494606547, 14.305168849092807, 7.347388996893384, 3.7759497247796974, 1.4662731103142224, 0.4162036147468217, 0.41976936462012204, 0.7547663013808128, 14.953698822580225, 18.61832044640075, 28.97683264486023, 6.652573099851935, 2.9343394283064113, 2.0009205342232503, 0.8431694336234714, 0.3033094069133855, 0.35852829664716, 0.30741324047971813, 1.1929270498845328, 1.6001846894838112, 4.0340924426618034]","[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
4.0,46,True,,0.03810201263351094,0.43990571069164025,12.27971811173339,5.668284911350024e-11,0.05832207292067382,1.7273405409565019e-10,5.944389371768327e-12,1e-06,2e-07,"[9.884518379615807e-12, 3.8396459739254235e-12, 1.5305392718603882e-12, 6.077670936873879e-13, 3.5750486969452734e-13, 3.7740572351176163e-13, 5.603590620377057e-13, 2.43952072255319e-13, 2.876430162179807e-11, 6.373069064624665e-11, 1.7273405409565019e-10, 6.427927128529716e-11, 5.6544535321409654e-11, 4.195925716236668e-13, 4.495402447131517e-13, 9.652029319521526e-13, 3.9323668832631254e-13, 1.1958468580582438e-13, 5.218843311319441e-13, 1.015724855931539e-12, 9.532393651262463e-13]","[0.0, 9.132048436430141e-16, 6.4929245693410895e-16, 5.155797745118712e-16, 1.0871489765480008e-15, 2.499961442371532e-16, 2.842444179799679e-16, 4.1096932587288043e-16, 8.290921280890452e-16, 1.3140766626497353e-15, 3.656009473753534e-16, 1.071945767596503e-15, 1.4291072948248541e-15, 9.658974540977096e-16, 6.097627098731279e-16, 6.962391233809329e-16, 7.681803622851184e-16, 2.9091075913827077e-16, 9.073664676058204e-16, 1.0034307208007757e-15, 1.0934850890746283e-15]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.007860903556854e-15,0.00014983857951812016,0.005854552253003845,47.11113985382657,11.83981240104175,0.0,0,0,0.002,"[1.8775890524936414, 0.9423587647831058, 0.909135423243218, 0.5995323977065607, 0.26991787341181805, 0.06746525041153903, 0.11585762451298794, 0.2898867638326151, 0.45254456917299835, 0.5031326308554981, 0.338111961642396, 0.4195085659343569, 0.588753361074939, 0.7005995476464892, 0.2699319460403483, 0.10706020715854078, 0.09785813153935714, 0.07208937983408224, 0.2376119663457164, 0.37330390642919614, 1.0093188320204427]","[65.81976155686311, 16.382980592805104, 7.8531815859189935, 3.7695932692345133, 1.3741608004061676, 0.3396403418115575, 0.4003345403844921, 0.7886126108134223, 20.753605231168095, 34.5091210827294, 93.56606497565822, 6.751102299222309, 12.437110672128407, 2.1432350778132276, 0.7220054174451883, 0.4635990502964331, 0.4281210206426992, 0.31517243006626067, 1.1722503096170451, 2.520019579403791, 11.98914113734177]","[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
4.0,47,True,,0.03877459240056722,0.4479456728097712,7.419665652988592,6.491570361483573e-11,0.053249029810032614,8.0150611868983e-11,3.643645526607375e-12,1e-06,2e-07,"[6.867823525443284e-12, 4.110984341190971e-12, 1.660523890981201e-12, 6.431575512263342e-13, 5.499464260380673e-13, 6.003931814853573e-13, 4.407176957838234e-13, 3.1680209662032346e-13, 2.861050881205276e-11, 2.3660241892213474e-11, 8.0150611868983e-11, 4.874067829737961e-11, 5.641326725369695e-12, 2.7944525155151494e-13, 5.607894784875085e-13, 1.1167957076310721e-12, 3.1876186370427663e-13, 1.7139663560802863e-13, 5.263338882439958e-13, 7.738393332549369e-13, 1.3443952913316429e-12]","[2.718217520887277e-15, 1.3278237794851808e-15, 6.357055119667068e-16, 1.0496902188815905e-15, 3.3011801343297893e-16, 6.480096381619657e-16, 2.887354132368334e-16, 4.2314953123730547e-16, 1.119275245540495e-15, 2.6217041291140895e-15, 6.754900486272404e-16, 6.697484555098025e-16, 4.469888515584146e-16, 2.7412429209481384e-15, 1.047473963177816e-15, 1.0382667419701626e-15, 4.0097167608808125e-16, 3.0809643884427387e-16, 4.68791265370392e-16, 1.467475858696827e-15, 5.308577689907575e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",6.622191845129327e-16,0.00015693641319960996,0.006089892801974418,47.519935443784505,6.971719980178821,0.0,0,0,0.002,"[1.7619430355881631, 1.0176211399014448, 0.9133664131417705, 0.5924679202126768, 0.26311523365588163, 0.06570804025300091, 0.12104568481891767, 0.30135702013693977, 0.47053734225666743, 0.5392529579680323, 0.38220670266033063, 0.45793749506321635, 0.5863923695339787, 0.7116614101753447, 0.25234648329000486, 0.08662692368021653, 0.07250030956658539, 0.05172786404601889, 0.23831152777985043, 0.40207075512874013, 1.1033766902634523]","[55.1905870343148, 14.136869973098326, 7.915255245779557, 3.9308257373751645, 1.3985373736439801, 0.35181118135350253, 0.471435251863698, 0.9034652949274306, 14.922999912269702, 18.607047848988387, 34.1940202883752, 5.736057570859346, 2.958767876926379, 2.161137838915208, 0.7998890258501733, 0.5657690266436856, 0.40686777410733616, 0.2449654575698241, 1.2459163798393227, 2.905558485795509, 13.881643996865433]","[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
