trial,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_poisson_relative_residual,max_full_moment_rate_residual,full_moment_rate_tolerance,physical_poisson_tolerance,physical_poisson_relative_residual_by_time,component_compatibility_residual_by_time,conductive_component_count_by_time,physical_solver_converged_by_time,max_tangent_compatibility_residual,min_covariance_eigenvalue,spline_residual_sum_squares,spline_roughness,tangent_full_gap,tangent_lower_bound_violation,native_projection_failed_systems,robust_projection_fallback_systems,min_empirical_hull_support_gap,tangent_action_by_time,full_action_by_time,centers,design
32,True,,0.03877738982225693,0.4289945606785875,6.074927056124827,4.682279713027484e-11,0.04989316717456358,7.611167076169848e-11,4.144745909178556e-12,1e-06,2e-07,"[5.6020244386534045e-12, 3.5880410009589446e-12, 1.1340024551473487e-12, 9.321341566878346e-13, 3.9508115244685324e-13, 3.271368918859703e-13, 2.594919551515833e-13, 1.8408750171071156e-13, 2.65671060806663e-11, 2.6397571355490882e-11, 7.611167076169848e-11, 6.352614743071966e-12, 2.810242204473867e-12, 1.131649988355428e-12, 5.694418598810121e-13, 8.541900437691083e-13, 4.983444178728246e-13, 2.179322483810099e-13, 2.8006390392186554e-13, 8.448852622162884e-13, 8.709462112716248e-13]","[3.853424616475974e-16, 0.0, 0.0, 8.034227615440067e-16, 1.2286157951659846e-15, 3.896715554429113e-16, 5.742858530188383e-16, 7.993331862286302e-16, 2.1538280635453768e-16, 9.748972687991017e-16, 7.167508096942614e-16, 0.0, 0.0, 1.1963129491666238e-15, 6.344876157336509e-16, 2.959036741103035e-16, 5.265762306863347e-16, 4.851961775926697e-16, 5.082275670987315e-16, 1.3104967179850062e-15, 0.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",4.620715945098214e-15,5.9980319470492776e-05,0.008293036357849821,54.145554482071766,5.64593249544624,0.0,0,0,0.002,"[0.3545776273188787, 0.8944526166502796, 0.9494704181253824, 0.67578599048069, 0.3232228371657966, 0.07410977377308628, 0.09658468550198576, 0.2692074676851472, 0.45207475985737844, 0.560092283215008, 0.4976087477965918, 0.42857257015491096, 0.5843091167865726, 0.6421367873237354, 0.5998109658080353, 0.09471741005311168, 0.16585729232219878, 0.21252326237063895, 0.1853283472746524, 0.3034409557036676, 0.7865922237268789]","[11.336613470181653, 9.6880487968145, 8.589381895986094, 4.841262946483122, 1.776627607083976, 0.33974589518405923, 0.30394903520515887, 0.7594173928935513, 14.633204342319905, 19.197594010576893, 37.6367269268627, 2.5828001459091467, 1.8697777231569725, 1.7609257142078878, 2.528334615446832, 1.0459141096107853, 0.9382273420777871, 0.9661419426402968, 0.7587858051357489, 1.6345476855813692, 7.957640908457915]","[[1.072627025330538, 0.39629276988018886], [0.4862417499456417, 0.76], [1.76, 0.24], [0.27193975368651135, 0.6185063530148714]]",full
33,True,,0.03810166397686674,0.4859699712678295,6.1983786334896305,7.714417876224699e-11,0.05081148601500103,1.320865826145798e-10,6.4286007211871545e-12,1e-06,2e-07,"[1.2850087931128888e-11, 3.2235594842608558e-12, 2.0410023295296907e-12, 8.450691591601065e-13, 3.3717896400230756e-13, 3.9424711197632375e-13, 3.5936170261532565e-13, 2.5447300012265663e-13, 2.6214064915267683e-11, 4.227308166084556e-11, 1.320865826145798e-10, 4.012380988223813e-11, 4.815944530761588e-12, 1.0445857792029339e-12, 3.99526193644159e-13, 8.467226650145474e-13, 4.730521221507302e-13, 4.898969314001328e-13, 2.292506640711964e-13, 4.227239052415873e-13, 1.3004853047823198e-12]","[4.84590929366691e-16, 0.0, 6.257046889573154e-16, 0.0, 8.998938692149598e-16, 1.5235837295033102e-15, 0.0, 0.0, 8.49789362407311e-16, 2.9346288173772323e-16, 1.2758135901390618e-15, 1.4249990754135937e-15, 4.2183885267778226e-16, 1.6615638722478943e-15, 4.95217327602948e-16, 4.108420060815628e-16, 2.8309916385745253e-16, 6.270566239657034e-16, 2.099854514620685e-16, 1.6407465703821839e-15, 8.912870964923573e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.2450626539404698e-15,1.1412607575848902e-05,0.008743708549623948,47.83550522594649,5.712408662221801,0.0,0,0,0.002,"[1.1055366967156335, 0.8931818715358695, 0.9440710857225625, 0.6941927711452349, 0.3579067969963279, 0.1111900715389999, 0.11071744489795338, 0.25115610268770483, 0.38213840724754305, 0.4913980525986612, 0.44883016871653647, 0.4113417432976858, 0.5713860961360087, 0.8422594763795519, 0.9483182911629057, 0.1256852229573721, 0.3293513164045609, 0.5207438033236486, 0.22881822569673554, 0.2569551593482104, 0.49397793840939785]","[32.637389367313844, 12.867984293412645, 10.119926603085998, 4.939015198997016, 1.8323183222220887, 0.4304275171108498, 0.3265725596473347, 0.6663476246857519, 18.63628052779262, 10.789150858076114, 20.74536774582362, 5.54752539504786, 2.1871914733623634, 2.6959133178295085, 5.023918378943758, 2.1772442961993463, 1.5944436486770983, 3.173817128218724, 0.9837228422320383, 1.1106600589175393, 3.6021003917068146]","[[1.072627025330538, 0.39629276988018886], [0.4862417499456417, 0.76], [1.76, 0.24], [0.27193975368651135, 0.6185063530148714]]",full
34,True,,0.03758520525423426,0.45368050680008704,7.617483359016148,8.068362056439819e-11,0.04563442494972514,5.838571132260409e-11,2.4353054638181663e-12,1e-06,2e-07,"[3.949397109652567e-12, 4.407282764328754e-12, 3.1034536695706423e-12, 1.365246360553833e-12, 3.394028207954714e-13, 2.0131778776234894e-13, 3.095276946264996e-13, 1.2875535167200605e-13, 1.7421492168181084e-11, 5.838571132260409e-11, 5.6649290567679647e-11, 2.2334019042006224e-11, 1.0930443418795106e-11, 5.914475622494107e-13, 3.8310895268466917e-13, 8.456901392065893e-13, 4.1031236032140937e-13, 2.3392253556561595e-13, 4.268840184822819e-13, 1.355714850887755e-12, 1.7071692270566039e-12]","[1.5182089784843429e-15, 1.0201310581652893e-15, 0.0, 4.0340299019328922e-16, 3.131254667066802e-16, 0.0, 3.1125940866155224e-16, 0.0, 4.550409162772837e-16, 1.879464046759911e-15, 7.81412830296086e-16, 2.2608304983749723e-16, 1.9286430516943264e-16, 3.203618280749546e-16, 3.1375112013585227e-16, 8.820110363670416e-16, 0.0, 2.734026795143454e-16, 4.465240595070651e-16, 4.191827105500638e-16, 1.9715649558322344e-15]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.9397156336316165e-15,0.00015049712002819,0.008474856875694407,55.710262373205865,7.163802852216062,0.0,0,0,0.002,"[0.768711979251619, 0.9281014258324378, 0.9871188799457498, 0.7174243796754163, 0.35511440218596274, 0.0897097871322456, 0.09324273142563227, 0.25135620295562355, 0.4191439449021891, 0.5003933241167026, 0.4206436472976858, 0.40976218128028263, 0.6059359392116916, 0.9930924933125858, 0.3750624406760272, 0.09987504505443365, 0.10956601004874715, 0.08796883797003642, 0.4229747087941002, 0.39649132018583044, 0.8525528887451018]","[25.307856060218423, 12.120827491572383, 9.934987984399154, 5.113049071716743, 1.9093889730228901, 0.3994024973707563, 0.28621045379784427, 0.6806128621895317, 18.906644366816032, 23.451125638376183, 45.857350079974566, 3.031116951979465, 2.246874666290638, 3.628218880913356, 1.240475084093297, 0.7085148803358049, 0.6367137726376825, 0.4528351866965646, 2.2289027488337996, 2.3882488689482844, 8.94847738049756]","[[1.072627025330538, 0.39629276988018886], [0.4862417499456417, 0.76], [1.76, 0.24], [0.27193975368651135, 0.6185063530148714]]",full
35,True,,0.038248338643282996,0.4824954824106909,8.903599732581869,7.299685864206601e-11,0.04683787984351315,2.544323951451449e-10,1.7726186594621028e-11,1e-06,2e-07,"[8.19362619158703e-12, 2.4963569700249436e-12, 1.464316846610266e-12, 9.661897183955085e-13, 5.467746936749287e-13, 1.9567222934245566e-13, 3.6570629638211657e-13, 1.2903572231325682e-13, 5.1964692265162983e-11, 3.651525093575292e-11, 2.544323951451449e-10, 7.193637959490614e-12, 4.158667509824531e-12, 1.2336472385122792e-12, 6.982330222672457e-13, 1.7340947942718462e-12, 2.757969669761729e-13, 3.619162084997384e-13, 2.0444000348420875e-13, 5.790573724537552e-13, 8.803834695962286e-13]","[4.825522330934744e-16, 9.718282431284843e-16, 5.977349117633101e-16, 4.3185806799684445e-16, 0.0, 1.2893446602051087e-15, 4.352594575094809e-16, 6.000374259334337e-16, 2.0930078668784302e-16, 0.0, 5.385266053462787e-16, 0.0, 3.9778570504940363e-16, 3.010561936732067e-15, 9.65315918456361e-16, 7.331460744062643e-16, 3.8318625796852796e-16, 1.0771943555625652e-15, 2.2924970690642307e-16, 0.0, 1.1070218868135794e-15]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.6062302927977487e-15,1.0973750272149397e-05,0.00953211347439837,51.95188366979643,8.421104250171178,0.0,0,0,0.002,"[1.0559051096721905, 0.9423509848934823, 0.9388802072617064, 0.6622558814427819, 0.31447300711833703, 0.07142589651478291, 0.09312513426938326, 0.2633904465660957, 0.44492010157218276, 0.548197962758709, 0.49311389189601523, 0.36974193125406896, 0.59346673099406, 0.7700839765177447, 0.9548580054314096, 0.1587456034388796, 0.27304299948015975, 0.409763469255377, 0.21153797705089047, 0.2782153432269565, 0.6607350848694032]","[30.31756707418888, 12.461955207690186, 9.4487192575508, 4.766332998184014, 1.7148732329284937, 0.3254067991515703, 0.27062587657580817, 0.7054078297074272, 16.544966137265707, 24.91801106802474, 68.21244803015833, 1.419137192724772, 2.166067524471368, 2.2891311346477194, 4.970337510350583, 3.027156367504759, 1.4664725627604114, 2.477405404886888, 0.9071895601863557, 1.4472010008185123, 6.748732837908972]","[[1.072627025330538, 0.39629276988018886], [0.4862417499456417, 0.76], [1.76, 0.24], [0.27193975368651135, 0.6185063530148714]]",full
36,True,,0.03783202911121936,0.43313935302199574,9.518007867950093,7.891461696731158e-11,0.04997693828135027,1.8555129134016818e-10,9.779289346128666e-12,1e-06,2e-07,"[6.827013807189978e-12, 3.78374749677585e-12, 1.202263760303037e-12, 1.3482737509187048e-12, 3.355228176225309e-13, 3.428436134153572e-13, 2.6666513531806186e-13, 1.469294640932247e-13, 1.475436992829715e-11, 9.27920441552803e-11, 1.8555129134016818e-10, 2.4248708663102098e-11, 1.8574798337984354e-11, 7.764432475229095e-13, 2.622459684626089e-13, 5.989009583948504e-13, 3.8668163609757784e-13, 4.550463448743256e-13, 5.319184280444296e-13, 1.944154048235046e-12, 1.345953975733405e-12]","[4.769894861699626e-16, 5.170502883269233e-16, 0.0, 1.0799397583951923e-15, 3.1538177602565016e-16, 9.269400605255778e-16, 4.848399791025208e-16, 2.260485437707872e-16, 2.3655912051326565e-16, 1.0973526713267722e-15, 7.071829568066779e-16, 9.832511473095476e-16, 9.685347486585477e-16, 1.6391723068329177e-15, 0.0, 2.675135728029396e-16, 0.0, 2.8794706325426503e-16, 7.895293695314707e-16, 4.446355541657611e-16, 5.168677191496304e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",3.512438091058476e-15,0.00015113113633210252,0.006659579116936433,48.275598162686194,9.084868514928097,0.0,0,0,0.002,"[0.9831279807017163, 0.8952411589587859, 0.8620074553443733, 0.6074930926117842, 0.29176663465269453, 0.0708193525575006, 0.0855346292723077, 0.2319328464634838, 0.38691990125943354, 0.44961526771525767, 0.3579404826753747, 0.39293715906084287, 0.5870976275812201, 1.0469837777241071, 0.3001711013218693, 0.09725550632916453, 0.09033995051419536, 0.07451901212693697, 0.5528186519430837, 0.39225773419578447, 0.7951434555617163]","[34.356745661730564, 12.598042345747135, 7.765936564201142, 4.121312955526326, 1.6236674088390994, 0.36214893122107944, 0.27401497335850117, 0.6106467478938521, 18.786824884425574, 31.54879385066006, 70.6876806315209, 4.884781613841551, 3.73837470533706, 3.99814499162017, 0.8998962662735949, 0.4914615942754358, 0.5080159488318291, 0.3965827479766709, 3.2045932656660603, 2.4211482885645133, 8.51943162471205]","[[1.072627025330538, 0.39629276988018886], [0.4862417499456417, 0.76], [1.76, 0.24], [0.27193975368651135, 0.6185063530148714]]",full
37,True,,0.03877054966403416,0.4565566349841184,5.6080553534795445,5.22230984140985e-11,0.05072516563705165,5.654348900858814e-11,4.392386733968912e-12,1e-06,2e-07,"[4.4309058836131795e-12, 2.3654855547189726e-12, 1.1116897320253224e-12, 8.20697398646687e-13, 2.413990024905484e-13, 3.1234958621413294e-13, 2.4728435177887606e-13, 2.1091773970507207e-13, 1.4168730710755082e-11, 2.4094846922823542e-11, 5.654348900858814e-11, 2.9227126103024906e-12, 2.9635609753250708e-12, 1.0042903507862046e-12, 6.105862886691706e-13, 1.1269638880780297e-12, 7.365277274516744e-14, 2.685791597920774e-13, 2.4458754087098573e-13, 4.363699475671882e-13, 1.0256047622922891e-12]","[1.1544863265581642e-15, 1.4805298300111587e-15, 1.0619426933777949e-15, 0.0, 3.467915490550787e-16, 2.772241016848023e-16, 1.2054593985381666e-15, 4.2292075517367526e-16, 6.805357817946954e-16, 4.756491757945124e-16, 1.399823545526867e-15, 8.807003983670214e-16, 9.76208737783154e-16, 1.1655935339334703e-15, 0.0, 6.330555600584958e-16, 2.389800505504451e-16, 3.326057286350917e-16, 4.417277770974856e-16, 8.424394861635821e-16, 2.680683368723503e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.1753593276564254e-15,8.337046658859973e-06,0.006949375386308767,44.769891249672646,5.151498718495426,0.0,0,0,0.002,"[0.8736352385431582, 0.9425078850716174, 0.8790388264705631, 0.6068526855183403, 0.288276592441211, 0.06953037359701378, 0.08716799690817059, 0.24002261067968733, 0.4092631754281385, 0.5083204542596453, 0.42104058938648065, 0.38386128290899546, 0.5561648804097395, 0.7557238868406299, 0.7120661806050239, 0.13178657884401615, 0.33675032411015876, 0.5153247223059363, 0.24354260272280398, 0.30559909526559936, 0.602948673274035]","[22.50042063932185, 12.353625324052823, 8.77674743633089, 4.351059068450716, 1.5271366734798086, 0.30110238222929203, 0.2812475779812213, 0.6713088383165153, 10.666574108119246, 13.805502717901186, 27.142795106225876, 1.4837223397231531, 1.7552587572808582, 2.3689983354134583, 3.2117144112299507, 2.977538954262888, 1.5805852580781106, 3.215492094152644, 0.9999293490439678, 1.301199065428776, 4.278717904457128]","[[1.072627025330538, 0.39629276988018886], [0.4862417499456417, 0.76], [1.76, 0.24], [0.27193975368651135, 0.6185063530148714]]",full
38,True,,0.038806009286648645,0.3580092099086705,5.6756092308028,3.285171229811943e-11,0.05576033754351457,1.2728675343537955e-10,5.661596246019554e-12,1e-06,2e-07,"[8.58107454580018e-12, 2.7690394185948596e-12, 1.0502208280013055e-12, 7.805130163859429e-13, 5.927442082280263e-13, 3.0576722056978935e-13, 2.5766280653860383e-13, 1.323998923623318e-13, 1.817198405463877e-11, 4.402829918962414e-11, 1.2728675343537955e-10, 6.868080427400553e-12, 9.3287673170494e-13, 7.110540131153996e-13, 2.1542406090512563e-13, 5.674501995181626e-13, 3.5603022007804223e-13, 3.217984309946122e-13, 3.0764873940192273e-13, 7.368193618633219e-13, 7.462140642827488e-13]","[2.348182730333917e-16, 5.386078952400152e-16, 5.013141793442461e-16, 1.2020961257820917e-15, 3.2819457224166785e-16, 5.493407195235145e-16, 9.632877044549848e-16, 4.502360323852958e-16, 2.3949902050009085e-16, 8.898094133391952e-16, 7.931281790821529e-16, 1.4089872442228552e-15, 1.0457116466622647e-16, 1.2910941668480371e-15, 1.231773200492232e-15, 0.0, 1.0765771698802903e-15, 1.0690347249754478e-15, 9.108990471766448e-16, 4.924165251576038e-16, 0.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",2.528196254137e-15,0.00015130278714884057,0.006257571805200422,41.9307236918057,5.317600020894129,0.0,0,0,0.002,"[0.7451735789182288, 0.8840424758487188, 0.8459905918483646, 0.582182804783911, 0.2780870596382758, 0.06753501259574222, 0.07233875115482304, 0.20016016745046578, 0.3415388338149272, 0.41838444568960415, 0.3467395652984512, 0.32415445073176175, 0.4690899129936791, 0.5752581774424677, 0.302091749048666, 0.09227238654365358, 0.09050099001262532, 0.08150823659452026, 0.22262059998412934, 0.28713827455606156, 0.6119258453668956]","[25.378625292168387, 12.068079978275348, 7.513030285575356, 3.8958917366596477, 1.4780880336455982, 0.32613561456812407, 0.2291667111670825, 0.5282834199976917, 10.638528024586055, 14.716442632820055, 37.026431394915214, 1.369657033051421, 1.4302074709628574, 1.623100899910576, 0.9270493824971364, 0.4189865442046075, 0.47604874013746024, 0.41468877116803077, 0.993966593979216, 1.6017091762038727, 6.294759051292878]","[[1.072627025330538, 0.39629276988018886], [0.4862417499456417, 0.76], [1.76, 0.24], [0.27193975368651135, 0.6185063530148714]]",full
39,True,,0.03823127229592342,0.41319351122007375,6.107654622612219,6.738380489593627e-11,0.049654853550741014,8.47898462803602e-11,2.8350669951241704e-12,1e-06,2e-07,"[8.172153015513477e-12, 2.559764396345535e-12, 8.496054974898181e-13, 1.2349578731016724e-12, 4.694737329061656e-13, 3.00790426720486e-13, 3.0140420258586505e-13, 1.5129153948626185e-13, 2.999036654240533e-11, 2.3337416833916178e-11, 8.47898462803602e-11, 8.423199838133607e-12, 2.105164963496055e-12, 5.075051351643353e-13, 3.559070814208932e-13, 1.0734868752085076e-12, 4.1418318897721677e-13, 2.6884028482064563e-13, 4.3825810524577735e-13, 6.277675541660931e-13, 1.0375623259917805e-12]","[1.5863795768108312e-16, 1.0744212139201677e-15, 4.65991130981778e-16, 0.0, 3.2858970903135857e-16, 1.3922554600506338e-16, 3.3494711981836293e-16, 2.308140997329041e-16, 4.953703433218997e-16, 2.9516257003608987e-16, 1.4199616671178756e-15, 2.3725246008225682e-15, 1.4658869638479036e-15, 1.3363156375877487e-15, 0.0, 2.979905130134505e-16, 0.0, 2.534526156194743e-16, 4.477985486912824e-16, 4.3455929434380576e-16, 1.035270106054586e-15]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.9165923361345715e-15,6.784698520254873e-05,0.007849957276091092,48.39964660080272,5.694461111392145,0.0,0,0,0.002,"[0.4804181893541029, 0.9120695584047731, 0.9172558840790305, 0.6443698755935883, 0.3088511871367664, 0.07115464023870194, 0.07807374394628734, 0.22291074129033633, 0.37766635402410925, 0.45765592796831706, 0.3898257837496824, 0.38701410270547165, 0.5580757051167522, 0.7572456771432244, 0.48790713762466964, 0.0932385042258899, 0.16444717224849772, 0.10332479715026595, 0.35048322812673244, 0.36061606486239695, 0.7629500881778606]","[17.42038728535596, 11.761938673133773, 8.26538613911191, 4.4073026206389505, 1.6653281654577605, 0.3578518208024216, 0.28160988628518346, 0.6431401718082532, 15.263183370340787, 18.019860226774092, 35.14409419037464, 1.8702219187830382, 1.7331244425812693, 2.2681204068402567, 1.924369989287797, 0.8216771691072127, 0.8926855152464782, 0.5402755261280445, 1.6798671460872654, 2.0403954699566715, 7.724931921641159]","[[1.072627025330538, 0.39629276988018886], [0.4862417499456417, 0.76], [1.76, 0.24], [0.27193975368651135, 0.6185063530148714]]",full
40,True,,0.0388383259481871,0.3677017901574735,8.316746089504703,9.939602110082407e-11,0.05706678673616901,1.569798147177598e-10,1.0047729136619093e-11,1e-06,2e-07,"[1.0716486029425204e-11, 2.907084198736198e-12, 9.469532144127768e-13, 8.81757190501983e-13, 2.6267407505376927e-13, 1.6153370786284923e-13, 3.1801045197841886e-13, 1.5041754029632056e-13, 1.5944079420329086e-11, 3.83275953088128e-11, 1.569798147177598e-10, 6.369728531533333e-11, 1.2882467829391037e-11, 1.1622252977166722e-12, 3.881078139316573e-13, 6.385583840336555e-13, 4.1696969951265644e-13, 2.5167737670795393e-13, 3.1652971428995927e-13, 7.184602513863798e-13, 1.0057252210401962e-12]","[8.032514860761247e-16, 1.6244525069912415e-15, 1.097579866893318e-15, 0.0, 1.7356800938104206e-15, 1.1067817236904427e-15, 5.634662458313227e-16, 0.0, 2.1242874004679933e-16, 1.6581232053598302e-16, 8.468927438169323e-16, 7.118352066185504e-16, 1.004577866606668e-16, 2.0097370701858423e-16, 3.0324533634376055e-16, 6.383399424957559e-16, 2.117113079498105e-16, 8.360730301131423e-16, 5.183426512384316e-16, 9.682159371546473e-16, 0.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",9.368277726761005e-16,0.0001631092470169548,0.006665399410595545,44.63084330898458,7.949044299347229,0.0,0,0,0.002,"[0.8083360761681602, 0.8591973754965783, 0.8358502602671414, 0.5751647488177019, 0.2677670287145255, 0.06012892055782389, 0.08747021295028988, 0.239775038923131, 0.39337420358628183, 0.45096941416905373, 0.3357135713326088, 0.3354745054964632, 0.48121264103743094, 0.49827035408066833, 0.48751874626293534, 0.09177462014225037, 0.06591681864567342, 0.14287564194144353, 0.15425183095027284, 0.26231852661489274, 0.6496866101564456]","[30.586778632713354, 13.190941477875485, 7.58876383010634, 3.863855595160292, 1.437652192633463, 0.29880818364803374, 0.279426163331416, 0.6466474276765256, 17.25632409914814, 28.17287260430913, 56.4807600083033, 8.052011578086717, 4.080507265957242, 1.251486560259772, 1.7862647756490064, 0.39766824449596244, 0.3621345552151775, 0.6384083709226008, 0.6529089022577458, 1.4240147353426182, 6.360151806716705]","[[1.072627025330538, 0.39629276988018886], [0.4862417499456417, 0.76], [1.76, 0.24], [0.27193975368651135, 0.6185063530148714]]",full
41,True,,0.038567759508593924,0.4832610085382239,7.715280769705167,4.052587318583739e-11,0.0465606988712656,2.477479059984318e-10,2.046446354404728e-11,1e-06,2e-07,"[3.999241229756708e-12, 2.9651828502688924e-12, 1.454489704285588e-12, 1.0176639782744758e-12, 4.0158712694895396e-13, 2.0894588309971149e-13, 3.8881878744312877e-13, 1.4412090366678398e-13, 2.0973201495908897e-11, 2.105557405236455e-11, 2.477479059984318e-10, 6.839967589598869e-11, 7.91338681173058e-12, 2.3584323014035896e-12, 5.983614128720766e-13, 2.146747875849767e-12, 2.9681972981545105e-13, 4.770128470113343e-13, 3.78384145522743e-13, 1.1371043454665762e-12, 9.774570194193588e-13]","[1.9669974304824428e-15, 1.2149455071374845e-15, 0.0, 4.54590761064643e-16, 0.0, 7.647611012741375e-16, 0.0, 4.1632271506871327e-16, 4.542515927989776e-16, 1.4901394410875074e-15, 5.610570140576127e-16, 1.0030741378861492e-15, 2.100461206118787e-15, 2.801387446431267e-15, 6.155742730937084e-16, 6.346671067418813e-16, 1.0411918863222775e-15, 1.0440881937496593e-15, 2.528908635515785e-16, 8.458095601919064e-16, 1.9120152423343454e-15]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",3.9825274583461554e-14,6.181896034394821e-05,0.008261971703332224,54.78805129974483,7.232019761166943,0.0,0,0,0.002,"[0.8258905225422998, 0.9271555151890283, 0.9080380464014026, 0.649869613928933, 0.3087712712883295, 0.06575021129422359, 0.08134026087913389, 0.24561779793571945, 0.4251444644616662, 0.5278376789785646, 0.4396290396675335, 0.3333627556618426, 0.5418200140877025, 0.7096534671117185, 0.5300461918006212, 0.10470497409664625, 0.1793725111609779, 1.2686161068011361, 0.23166090846292245, 0.3318542203345871, 0.8840597199012761]","[26.845984653518148, 13.523676392732966, 9.695663211117623, 4.752464113588972, 1.7352301190974733, 0.3227275071146932, 0.28013260215189006, 0.7151084993721496, 11.67174921303158, 16.370347498079795, 50.397451909769266, 4.541458209514663, 2.0921649111501335, 2.210177140444987, 2.179347453926376, 1.1543278337433034, 1.030705269499657, 10.78812460811356, 1.0097235341343498, 1.8641333463137126, 9.09581938889424]","[[1.072627025330538, 0.39629276988018886], [0.4862417499456417, 0.76], [1.76, 0.24], [0.27193975368651135, 0.6185063530148714]]",full
42,True,,0.03878349759392655,0.39400791696309034,6.647188202039727,8.217009284296867e-11,0.052846909666563524,1.5192847454622988e-10,1.1917037122699443e-11,1e-06,2e-07,"[6.1808926101824534e-12, 2.655240345686718e-12, 1.5133138406663671e-12, 8.718861721613944e-13, 7.80552396158153e-13, 2.5674990032656396e-13, 2.390706825165811e-13, 1.3244386886877077e-13, 2.28111293948034e-11, 5.012709054469136e-11, 1.5192847454622988e-10, 1.468711106858588e-11, 3.281762412822564e-12, 8.956545725761278e-13, 2.144402173924907e-13, 9.727658911601728e-13, 5.98529877972318e-13, 2.796801149674222e-13, 3.6676998729097206e-13, 1.1085361874045536e-12, 1.000944247792634e-12]","[5.236252068692542e-16, 0.0, 5.993643308792885e-16, 4.4344614247291455e-16, 6.278882795642173e-16, 3.823911908973548e-16, 8.492575588312919e-16, 4.0127226915446136e-16, 6.373542703262826e-16, 1.6294917263761038e-15, 6.954869609796683e-16, 1.1934866019652803e-15, 1.049840249640566e-16, 3.4705004411373817e-16, 9.337788113849642e-16, 1.1263556391249922e-15, 3.1115077159460235e-16, 7.459839804547617e-16, 8.151455306652247e-16, 5.502219132116432e-16, 1.0332762667217613e-15]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",5.933464366067994e-16,0.00015019388820460534,0.006452788625142189,43.95274335229972,6.2531802850766365,0.0,0,0,0.002,"[0.9298596829624446, 0.8947606622508277, 0.8366439843449179, 0.577503650925635, 0.2713069733624156, 0.0645280596629816, 0.0884299780964439, 0.2387203293645302, 0.3954599843548829, 0.4765374074537919, 0.40224442845724995, 0.3744606106060135, 0.5649480191629207, 0.8837997805885214, 0.33140278705914816, 0.076369476494741, 0.10731092681691065, 0.08000656277020951, 0.2500495089961027, 0.26432191646128866, 0.4728469011021027]","[28.511331550425385, 12.687022918285376, 8.28303985578184, 4.099075115891086, 1.4812766380454447, 0.29476779790931656, 0.2654884415376275, 0.6365757608835484, 14.064225421486244, 19.983999125811273, 41.76695015424558, 2.101625373186105, 1.8010755618229992, 3.1904559685614107, 1.0926697153203397, 0.45261802262483053, 0.5639924232182877, 0.4006445105107151, 1.1620118691728545, 1.6131092820828774, 5.494948618408188]","[[1.072627025330538, 0.39629276988018886], [0.4862417499456417, 0.76], [1.76, 0.24], [0.27193975368651135, 0.6185063530148714]]",full
