trial,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,spline_residual_sum_squares,spline_roughness,tangent_full_gap,tangent_lower_bound_violation,native_projection_failed_systems,robust_projection_fallback_systems,min_empirical_hull_support_gap,centers,design
15,True,,0.0414668654778597,0.3670924707416084,5.04598797857267,7.056805182901373e-12,0.08323540740593158,9.979443046259563e-08,1.3221096843779094e-15,0.0005203422613994161,0.004691180107150414,48.71308091174396,4.6788955078310615,0.0,0,0,0.005393600188148606,"[[0.6794195546826644, 0.24], [1.0940721054752602, 0.4345688529757458], [0.24, 0.6067072449442504], [1.76, 0.76]]",tangent
16,True,,0.0414982033756234,0.33079044052788376,5.426771756536252,8.723118217358176e-11,0.08988946462634222,9.842422672420827e-08,7.850462293418876e-16,0.0003259202240560114,0.005644295136409338,41.39965340552997,5.095981316008368,0.0,0,0,0.004262665490263731,"[[0.6794195546826644, 0.24], [1.0940721054752602, 0.4345688529757458], [0.24, 0.6067072449442504], [1.76, 0.76]]",tangent
17,True,,0.041583972580782114,0.37756546014370684,5.840927435116485,2.4756135198281056e-11,0.0873302693743798,9.793988406019676e-08,9.828766250677842e-16,0.00015547042716458804,0.0045183639834296425,50.11313104725087,5.463361974972778,0.0,0,0,0.0021998461599135807,"[[0.6794195546826644, 0.24], [1.0940721054752602, 0.4345688529757458], [0.24, 0.6067072449442504], [1.76, 0.76]]",tangent
18,True,,0.040404740082337666,0.3062089782197544,4.461984108878623,2.9642137545043096e-11,0.11323746817770046,9.906847886536357e-08,1.2911750880923163e-15,0.00029019355094654376,0.005830903355251049,40.90334059486036,4.155775130658868,0.0,0,0,0.005644220384714356,"[[0.6794195546826644, 0.24], [1.0940721054752602, 0.4345688529757458], [0.24, 0.6067072449442504], [1.76, 0.76]]",tangent
19,True,,0.04173992120326361,0.3501348101768336,5.212565642049253,7.623049815184175e-11,0.09535269905166678,9.918045477900586e-08,1.4059781274682258e-15,7.995785920294716e-05,0.004561173089894087,43.089258136585734,4.86243083187242,0.0,0,0,0.001954941604591035,"[[0.6794195546826644, 0.24], [1.0940721054752602, 0.4345688529757458], [0.24, 0.6067072449442504], [1.76, 0.76]]",tangent
20,True,,0.0405354936793734,0.306324434261423,4.098774598664786,2.0822940024520296e-11,0.08932556920653094,9.985588746192094e-08,8.120581339769891e-16,0.00027652527470566383,0.00413389951732812,39.39115431629428,3.792450164403363,0.0,0,0,0.005597029740901427,"[[0.6794195546826644, 0.24], [1.0940721054752602, 0.4345688529757458], [0.24, 0.6067072449442504], [1.76, 0.76]]",tangent
21,True,,0.04175244071346973,0.3417814640628099,5.183633918280809,9.328308285157958e-11,0.08553437942278795,9.974710618348846e-08,1.683793773338187e-15,0.00045401956383350035,0.005076510351244563,47.7445707972028,4.8418524542179995,0.0,0,0,0.003744833329911143,"[[0.6794195546826644, 0.24], [1.0940721054752602, 0.4345688529757458], [0.24, 0.6067072449442504], [1.76, 0.76]]",tangent
22,True,,0.041149118515949885,0.3340125453415061,4.725310999223311,2.4040533053063154e-11,0.08498249343727399,9.910522756826157e-08,7.947987303456224e-16,0.00033271886176441923,0.004811726400783027,43.933890255261446,4.391298453881805,0.0,0,0,0.006184885761887693,"[[0.6794195546826644, 0.24], [1.0940721054752602, 0.4345688529757458], [0.24, 0.6067072449442504], [1.76, 0.76]]",tangent
23,True,,0.04073400783389047,0.3153637943599794,5.211826472373738,5.841043203027065e-11,0.08691614037638665,9.999499088128742e-08,7.992690176362688e-16,0.00011562548605828386,0.00581656290972086,43.72449816248263,4.896462678013759,0.0,0,0,0.003604926218276086,"[[0.6794195546826644, 0.24], [1.0940721054752602, 0.4345688529757458], [0.24, 0.6067072449442504], [1.76, 0.76]]",tangent
24,True,,0.04205156327502709,0.37399984727603547,7.125166466642074,8.624681427107228e-11,0.082846990792906,9.965688132817685e-08,1.1700695314412823e-14,0.0002036935348865555,0.006707680212518721,50.500138291357246,6.751166619366039,0.0,0,0,0.0033753346386308503,"[[0.6794195546826644, 0.24], [1.0940721054752602, 0.4345688529757458], [0.24, 0.6067072449442504], [1.76, 0.76]]",tangent
25,True,,0.041717002016451524,0.34787952163835717,5.769539138167854,7.801183091400667e-11,0.07125964041923898,9.875376594840967e-08,1.7039894754389788e-15,0.0004223741605754344,0.006615218623403052,49.03095338157566,5.421659616529497,0.0,0,0,0.0056742465303307316,"[[0.6794195546826644, 0.24], [1.0940721054752602, 0.4345688529757458], [0.24, 0.6067072449442504], [1.76, 0.76]]",tangent
26,True,,0.04143664658796899,0.3053835161229147,4.222448936398325,8.184290694788927e-11,0.10402780460041387,9.984568133239652e-08,1.2387820549587201e-15,0.0005567110588652193,0.0043798731944737525,37.24017413229685,3.9170654202754105,0.0,0,0,0.004403998062130368,"[[0.6794195546826644, 0.24], [1.0940721054752602, 0.4345688529757458], [0.24, 0.6067072449442504], [1.76, 0.76]]",tangent
27,True,,0.04116340178262643,0.31982366533358964,4.504819076942319,6.021288767999402e-11,0.09319847220774703,9.986802255910675e-08,1.5423867269772919e-15,0.0004905211886589665,0.006715702186362324,43.20354031190374,4.184995411608729,0.0,0,0,0.005274892619991169,"[[0.6794195546826644, 0.24], [1.0940721054752602, 0.4345688529757458], [0.24, 0.6067072449442504], [1.76, 0.76]]",tangent
28,True,,0.04121029282472628,0.3266859742828723,4.641289127022091,7.362220580352108e-11,0.0871061309311287,9.890232910845624e-08,8.044330061068549e-16,0.0004747501757400953,0.004939291256975679,42.333876154832836,4.314603152739219,0.0,0,0,0.007026574056801815,"[[0.6794195546826644, 0.24], [1.0940721054752602, 0.4345688529757458], [0.24, 0.6067072449442504], [1.76, 0.76]]",tangent
29,True,,0.04073399128754025,0.3676335582707905,5.756403621425098,9.083015461965518e-11,0.09349200402817529,9.869913989356488e-08,1.0548031706780683e-15,4.142481848283149e-05,0.0055101417292367574,46.478053123719135,5.388770063154308,0.0,0,0,0.0022638261922019176,"[[0.6794195546826644, 0.24], [1.0940721054752602, 0.4345688529757458], [0.24, 0.6067072449442504], [1.76, 0.76]]",tangent
30,True,,0.041032821667614246,0.31064108004983854,4.3423787809564285,5.3055056881832e-11,0.10951117470895762,9.936444201693501e-08,3.176770830354169e-15,0.0005997932715417357,0.005215536155022968,41.23233784375534,4.03173770090659,0.0,0,0,0.007026574056801815,"[[0.6794195546826644, 0.24], [1.0940721054752602, 0.4345688529757458], [0.24, 0.6067072449442504], [1.76, 0.76]]",tangent
31,True,,0.04033326228289144,0.3294446184028563,4.763298776502257,4.148513481586355e-11,0.08569195097317654,9.741382804156504e-08,9.323973278041923e-16,0.00011004089453705181,0.005442534466805604,40.19802676397708,4.4338541580994,0.0,0,0,0.003532023676042946,"[[0.6794195546826644, 0.24], [1.0940721054752602, 0.4345688529757458], [0.24, 0.6067072449442504], [1.76, 0.76]]",tangent
32,True,,0.04304711285436268,0.5390538731415505,10.674131337257567,6.075883013239122e-11,0.07799102646371305,9.825383685482915e-08,5.805826890862782e-15,3.6793530949450518e-06,0.007269490126146286,51.145686991335666,10.135077464116016,0.0,0,0,0.0003331305547247948,"[[0.6794195546826644, 0.24], [1.0940721054752602, 0.4345688529757458], [0.24, 0.6067072449442504], [1.76, 0.76]]",tangent
33,True,,0.041651490545280154,0.3324124411271375,5.475243988457493,5.2791814279200863e-11,0.10343223547099109,9.965644381327472e-08,9.093880439065062e-15,0.00016884814162611034,0.004490913023263092,42.404038029142555,5.142831547330355,0.0,0,0,0.00387954270554923,"[[0.6794195546826644, 0.24], [1.0940721054752602, 0.4345688529757458], [0.24, 0.6067072449442504], [1.76, 0.76]]",tangent
34,True,,0.041304633341022745,0.33224334372126896,5.598930214118983,8.907871098389866e-11,0.08550671480174864,9.95749910199448e-08,3.0177089238428224e-15,0.000454983611255685,0.005594416016553086,44.84224060447882,5.266686870397714,0.0,0,0,0.005134075287685141,"[[0.6794195546826644, 0.24], [1.0940721054752602, 0.4345688529757458], [0.24, 0.6067072449442504], [1.76, 0.76]]",tangent
35,True,,0.041572205923649935,0.37375061575694535,6.042249487422852,5.996129759857694e-11,0.08405042700143625,9.964665045064233e-08,7.928578270080922e-16,0.00019041031509800917,0.0045839430009873726,46.369937081627334,5.668498871665907,0.0,0,0,0.0031419666741081265,"[[0.6794195546826644, 0.24], [1.0940721054752602, 0.4345688529757458], [0.24, 0.6067072449442504], [1.76, 0.76]]",tangent
36,True,,0.04088546170523085,0.28753306998558326,4.265878772227692,2.888336316912476e-11,0.10591085335619563,9.970451352520893e-08,1.1329749811598192e-15,0.0004864484431567825,0.005606906791857899,40.46084420087871,3.978345702242109,0.0,0,0,0.007026574056801815,"[[0.6794195546826644, 0.24], [1.0940721054752602, 0.4345688529757458], [0.24, 0.6067072449442504], [1.76, 0.76]]",tangent
37,True,,0.040891738067031995,0.33918549867571807,4.985913070734932,5.5353929830532964e-11,0.10017172034009429,9.978014363420106e-08,1.1410208772874278e-15,0.0005846719661099304,0.005526036287635784,42.09126549539838,4.646727572059214,0.0,0,0,0.006160972949789137,"[[0.6794195546826644, 0.24], [1.0940721054752602, 0.4345688529757458], [0.24, 0.6067072449442504], [1.76, 0.76]]",tangent
38,True,,0.042023813833467386,0.3151066659069975,4.956437606559273,7.97712177265225e-11,0.1065060258425887,9.947447588869229e-08,2.254873622441467e-15,0.0003395155722340293,0.006685444440723019,41.51761151507537,4.641330940652276,0.0,0,0,0.0044404273639089,"[[0.6794195546826644, 0.24], [1.0940721054752602, 0.4345688529757458], [0.24, 0.6067072449442504], [1.76, 0.76]]",tangent
39,True,,0.04213230962039436,0.3741287213998636,6.9065534538234985,4.1034616019515635e-11,0.09093075545333924,9.992600430007825e-08,1.2050299797223026e-14,4.918280086258776e-05,0.005251474416192718,44.08756380910539,6.532424732423635,0.0,0,0,0.0015015945326448121,"[[0.6794195546826644, 0.24], [1.0940721054752602, 0.4345688529757458], [0.24, 0.6067072449442504], [1.76, 0.76]]",tangent
40,True,,0.041948716936179735,0.3292727202716088,5.495151762138022,6.752354907803895e-11,0.10397402483804818,9.970253054914136e-08,9.142502916948183e-16,0.00016562105893350496,0.005555007544327011,48.41059252683491,5.165879041866413,0.0,0,0,0.0029103226474428007,"[[0.6794195546826644, 0.24], [1.0940721054752602, 0.4345688529757458], [0.24, 0.6067072449442504], [1.76, 0.76]]",tangent
41,True,,0.04134490276880448,0.35104931876244305,6.269414643535462,5.5582692778496755e-11,0.08073852932835412,9.972648900535665e-08,1.1137603588029258e-15,0.00011954754454088721,0.005037616978075303,47.380210180855826,5.918365324773019,0.0,0,0,0.0025241319299449116,"[[0.6794195546826644, 0.24], [1.0940721054752602, 0.4345688529757458], [0.24, 0.6067072449442504], [1.76, 0.76]]",tangent
42,True,,0.041539584799549924,0.29704173327161837,4.323038157868069,7.368714781537143e-11,0.10376795706732014,9.989027844649287e-08,2.257093238856808e-15,0.000974070266778263,0.006546548737259631,42.098769053594246,4.025996424596451,0.0,0,0,0.007026574056801815,"[[0.6794195546826644, 0.24], [1.0940721054752602, 0.4345688529757458], [0.24, 0.6067072449442504], [1.76, 0.76]]",tangent
43,True,,0.04236755348832485,0.3369485927256786,5.149491569376156,8.439958042754011e-12,0.08889802653612182,9.993129749360332e-08,2.901088391788885e-15,0.0002686148787609821,0.004586950489710953,42.21741782351763,4.8125429766504775,0.0,0,0,0.0038615747453053795,"[[0.6794195546826644, 0.24], [1.0940721054752602, 0.4345688529757458], [0.24, 0.6067072449442504], [1.76, 0.76]]",tangent
44,True,,0.04244069058323397,0.3627750306751014,6.246424059299438,6.063676080751304e-11,0.10163892478435368,9.913920000741963e-08,2.017774988058534e-15,0.00014520306270497657,0.005052388753948847,43.227988350203745,5.883649028624336,0.0,0,0,0.0027706380636334516,"[[0.6794195546826644, 0.24], [1.0940721054752602, 0.4345688529757458], [0.24, 0.6067072449442504], [1.76, 0.76]]",tangent
45,True,,0.04148147917320687,0.3429251653538683,6.382374933806015,9.074225283880164e-11,0.10296839616320139,9.945425635648324e-08,1.2839766479167266e-15,5.771822585203456e-05,0.005308593179747738,40.51835701771072,6.039449768452147,0.0,0,0,0.0016826839743223077,"[[0.6794195546826644, 0.24], [1.0940721054752602, 0.4345688529757458], [0.24, 0.6067072449442504], [1.76, 0.76]]",tangent
46,True,,0.04095540946229066,0.31097292574351343,4.518484514084304,5.646892436060087e-11,0.10798251377945281,9.808986274347523e-08,8.439246965425291e-15,0.0001459376058440975,0.005009273318441107,40.350101199078246,4.2075115883407905,0.0,0,0,0.00413654627580072,"[[0.6794195546826644, 0.24], [1.0940721054752602, 0.4345688529757458], [0.24, 0.6067072449442504], [1.76, 0.76]]",tangent
47,True,,0.0402553415099842,0.33268496359401234,4.487390609515549,7.378922546339571e-11,0.08992100412472324,9.786896585922127e-08,9.492457583318224e-15,8.912682232114576e-05,0.006255083526164123,44.55736283118928,4.154705645921537,0.0,0,0,0.0032249861279679826,"[[0.6794195546826644, 0.24], [1.0940721054752602, 0.4345688529757458], [0.24, 0.6067072449442504], [1.76, 0.76]]",tangent
48,False,target_outside_empirical_moment_hull,nan,nan,nan,0.025197465617776273,0.09913544192499352,9.933106502094493e-08,1.8373268643662583e-15,2.0368704949775645e-08,0.006946130187333402,49.93319558479836,nan,nan,2,0,-0.006832723658509662,"[[0.6794195546826644, 0.24], [1.0940721054752602, 0.4345688529757458], [0.24, 0.6067072449442504], [1.76, 0.76]]",tangent
49,True,,0.04196636273596901,0.30344954893598064,4.3319253837774125,6.85578999889589e-11,0.09821959678263274,9.964196675582409e-08,6.13768602261588e-16,0.0007241705786583223,0.004606462607802314,38.41359223954208,4.028475834841432,0.0,0,0,0.0049395574896937584,"[[0.6794195546826644, 0.24], [1.0940721054752602, 0.4345688529757458], [0.24, 0.6067072449442504], [1.76, 0.76]]",tangent
50,True,,0.041899253399167335,0.30904266640448835,4.250024705250643,2.960298619649872e-11,0.09519377803792334,9.843667126803882e-08,2.725087151878094e-15,0.0007076898001638392,0.0053117251948048075,38.43018878808778,3.9409820388461543,0.0,0,0,0.006210656775339192,"[[0.6794195546826644, 0.24], [1.0940721054752602, 0.4345688529757458], [0.24, 0.6067072449442504], [1.76, 0.76]]",tangent
51,True,,0.04092116878755572,0.30468054762580565,4.723171576282533,9.818350776420079e-11,0.10184941351259104,9.9592974711758e-08,6.888752704931532e-16,0.00040083425760053187,0.005571280307453308,44.16576072698352,4.418491028656727,0.0,0,0,0.006698003338208684,"[[0.6794195546826644, 0.24], [1.0940721054752602, 0.4345688529757458], [0.24, 0.6067072449442504], [1.76, 0.76]]",tangent
52,True,,0.04181960048411866,0.3514829941832352,6.218683922052095,9.803399919609264e-11,0.09932686535881796,9.947430833333593e-08,1.4074156982932484e-15,0.00015127241541783914,0.006013196679580073,45.27024446890995,5.8672009278688595,0.0,0,0,0.002861971421767362,"[[0.6794195546826644, 0.24], [1.0940721054752602, 0.4345688529757458], [0.24, 0.6067072449442504], [1.76, 0.76]]",tangent
53,True,,0.04073371870962542,0.3244243624822917,4.583884555715966,5.226431162498516e-11,0.10103776129820875,9.956399631965192e-08,8.455206652451151e-16,0.0003457247494816058,0.003957433858062687,38.06407292296166,4.259460193233674,0.0,0,0,0.006229317715393763,"[[0.6794195546826644, 0.24], [1.0940721054752602, 0.4345688529757458], [0.24, 0.6067072449442504], [1.76, 0.76]]",tangent
54,True,,0.040480927226134555,0.3286926173303745,4.897062901659991,8.808116778735273e-11,0.09396381364169037,9.915600223283288e-08,7.967349055175334e-16,7.997885001229533e-05,0.005321781414223709,44.99315006886908,4.568370284329617,0.0,0,0,0.003053732702576195,"[[0.6794195546826644, 0.24], [1.0940721054752602, 0.4345688529757458], [0.24, 0.6067072449442504], [1.76, 0.76]]",tangent
55,True,,0.0413124253725682,0.2907613497322829,4.239185722865766,8.687722084913184e-11,0.09102235157909212,9.930712058932942e-08,1.1174851121785398e-15,0.0015608010250176094,0.0050735111611369095,45.47685256572295,3.9484243731334834,0.0,0,0,0.007026574056801815,"[[0.6794195546826644, 0.24], [1.0940721054752602, 0.4345688529757458], [0.24, 0.6067072449442504], [1.76, 0.76]]",tangent
56,True,,0.04081427053754623,0.33029295885978893,4.658837776917963,7.411425045218807e-11,0.08171970544769994,9.898844808203908e-08,1.4166223921890759e-15,0.0004593352488262185,0.005660164615733529,43.472105178715715,4.328544818058174,0.0,0,0,0.007026574056801815,"[[0.6794195546826644, 0.24], [1.0940721054752602, 0.4345688529757458], [0.24, 0.6067072449442504], [1.76, 0.76]]",tangent
57,True,,0.040844440881777785,0.3262136164709054,4.449303057912727,6.402884580878344e-11,0.10708025548420812,9.987723031917423e-08,7.043575467574348e-16,0.0003382242236306602,0.004257553359831778,37.61853063744786,4.123089441441821,0.0,0,0,0.006234983991738642,"[[0.6794195546826644, 0.24], [1.0940721054752602, 0.4345688529757458], [0.24, 0.6067072449442504], [1.76, 0.76]]",tangent
58,True,,0.04194654655627417,0.3951286826200443,6.910139401514732,8.877792047136718e-11,0.09597095747254751,9.992655373158179e-08,1.6359316155391407e-15,0.00013148944663390495,0.006085861201717784,44.00480305990039,6.515010718894687,0.0,0,0,0.0026204182508903773,"[[0.6794195546826644, 0.24], [1.0940721054752602, 0.4345688529757458], [0.24, 0.6067072449442504], [1.76, 0.76]]",tangent
59,True,,0.04124930767591658,0.3058495957846608,4.282748323996268,9.518000108562014e-11,0.09354569050355684,9.987141841440243e-08,7.2377686124476805e-16,0.0006427822031406254,0.004159485279796544,42.16530021432352,3.976898728211607,0.0,0,0,0.007026574056801815,"[[0.6794195546826644, 0.24], [1.0940721054752602, 0.4345688529757458], [0.24, 0.6067072449442504], [1.76, 0.76]]",tangent
60,True,,0.04132736668188237,0.31762371448130694,5.410585022042033,4.538697121601904e-11,0.0839666652476749,9.93975805314346e-08,9.495814828241697e-15,0.0009626328920738002,0.007185736694081544,47.30412173385448,5.092961307560726,0.0,0,0,0.007026574056801815,"[[0.6794195546826644, 0.24], [1.0940721054752602, 0.4345688529757458], [0.24, 0.6067072449442504], [1.76, 0.76]]",tangent
61,False,target_outside_empirical_moment_hull,nan,nan,nan,0.02104836118410865,0.1019948801117075,9.872203131023164e-08,7.302922185417514e-13,3.2749453507146114e-08,0.004380456574931132,46.25838271579119,nan,nan,1,0,-0.0024411592325990356,"[[0.6794195546826644, 0.24], [1.0940721054752602, 0.4345688529757458], [0.24, 0.6067072449442504], [1.76, 0.76]]",tangent
62,True,,0.04058701215705657,0.37396703714157936,5.531224960534131,7.931899182605713e-11,0.0966561049803569,9.899727521223503e-08,1.074341573090826e-15,1.4381533591724301e-05,0.00560795992244516,45.29657639770908,5.157257923392552,0.0,0,0,0.0013982070922178985,"[[0.6794195546826644, 0.24], [1.0940721054752602, 0.4345688529757458], [0.24, 0.6067072449442504], [1.76, 0.76]]",tangent
63,True,,0.04180647317605741,0.38240692968404516,5.958845609107965,6.157391824602587e-11,0.08218020766766941,9.913953087723871e-08,4.284911660562775e-15,0.0003080595769136447,0.005202442703132174,44.787880324263895,5.57643867942392,0.0,0,0,0.003119480884543068,"[[0.6794195546826644, 0.24], [1.0940721054752602, 0.4345688529757458], [0.24, 0.6067072449442504], [1.76, 0.76]]",tangent
0,True,,0.039254508823835854,0.35132748806569114,4.176728969182666,9.91668393502901e-11,0.09446979439978812,9.982678675726974e-08,4.022188971921536e-15,8.915680217458447e-06,0.004711363253468363,43.88071246975877,3.825401481116975,0.0,0,0,0.001147821269246771,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
1,True,,0.04112101024726459,0.28476619796511893,3.4212190062935415,5.0419269813015555e-11,0.09448347159094743,9.977809333162563e-08,8.264277987388393e-16,0.0010431207382908486,0.004482052566653586,39.73528732303082,3.1364528083284227,0.0,0,0,0.007331218144686548,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
2,True,,0.04138844520157493,0.3493883643092891,4.158082107741384,9.570005657002153e-11,0.10220078018089665,9.944119250634566e-08,4.2257806905184336e-15,0.000596276814064589,0.005616924921017168,43.18217263268162,3.808693743432095,0.0,0,0,0.006790737026163939,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
3,True,,0.0408856212111617,0.31373871120019436,4.833139078690579,9.417039144238287e-11,0.12761070648880105,9.934315269981911e-08,2.2432275316371653e-15,0.00016773785121019098,0.003606277395057635,35.7951876951297,4.519400367490384,0.0,0,0,0.003433147764747957,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
4,True,,0.03984413231532647,0.3559587714802521,4.129903861534512,5.5531942761684533e-11,0.08530420916996695,9.986959084078338e-08,1.24372545414709e-14,0.00010145747121772416,0.006823028956154551,44.93211641626017,3.7739450900542595,0.0,0,0,0.003555003346842507,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
5,True,,0.04163339754824966,0.35326173277880507,4.888763307528091,8.370190152882736e-11,0.1035870933678586,9.785424770027004e-08,1.3905515683227232e-15,0.0001350027250394239,0.0062340204862381034,45.61857180849478,4.5355015747492855,0.0,0,0,0.002692007618106937,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
6,True,,0.042251514742900786,0.34206046122469375,3.9926637610863294,5.318475556830409e-11,0.09694072975239192,9.964990086791184e-08,1.441103191059324e-15,0.00044966361948213334,0.005662994866261755,44.353848116331655,3.650603299861636,0.0,0,0,0.003959333420883745,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
7,True,,0.04125516716887022,0.43069978218806954,6.134657628476178,8.597164186277962e-11,0.09644926327014686,9.977514945568685e-08,3.4702240210488587e-15,3.4445698302171175e-06,0.0059439321020378685,52.375604636444436,5.703957846288108,0.0,0,0,0.000726031750469952,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
8,True,,0.041198539018194674,0.336315501667265,4.858896527315755,7.712694586980061e-11,0.12006420759918986,9.950874850219007e-08,1.1148105637789243e-15,0.00014525772819529577,0.0037718038480328495,37.99124163501368,4.52258102564849,0.0,0,0,0.0028966469602512146,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
9,True,,0.040495544518432486,0.307950031102599,3.785343470289316,7.595049804149563e-11,0.10696285971006028,9.952652845372128e-08,1.4565728360562609e-15,0.00016526015327119324,0.004872116730756117,42.94401476785182,3.477393439186717,0.0,0,0,0.004526642479351868,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
10,True,,0.0413639207913289,0.36833588681777313,4.355752844594195,3.383979820758467e-11,0.09266251383627756,9.880799564168323e-08,3.2350430163755534e-15,0.00035540774209483564,0.005315553719761902,44.23897835544237,3.9874169577764222,0.0,0,0,0.003266003663600761,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
11,True,,0.04129507984267296,0.30580720181985926,3.792522476397087,1.5851000912913044e-11,0.09802918438984222,9.977669722200229e-08,7.301351988545593e-16,0.0010596018969198217,0.005594698344575403,43.698350973613195,3.486715274577228,0.0,0,0,0.007331218144686548,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
12,False,target_outside_empirical_moment_hull,nan,nan,nan,0.010962829876969398,0.10746975471712761,9.972244799234938e-08,8.961377605952214e-14,3.293074444570175e-08,0.005340323083898146,42.08270178829005,nan,nan,1,0,-0.0013560580641108627,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
13,True,,0.04072476103375819,0.31118102104704726,3.883657483712178,8.11360043251256e-11,0.09965346055535498,9.998107924010628e-08,9.666753379582448e-16,0.0004895656889751476,0.005130424171018296,41.94905724665578,3.5724764626651306,0.0,0,0,0.007331218144686548,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
14,True,,0.04120852331069606,0.3818097588828022,4.733101623408907,5.810380793565715e-11,0.09789105187002616,9.850660528061137e-08,6.710667397855041e-16,0.00011542524674749921,0.004742991561467094,43.45867996821137,4.351291864526105,0.0,0,0,0.0025263648391353616,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
15,True,,0.04155935431023527,0.37659506436806894,4.686993521858872,8.715470786888911e-11,0.0866360483794302,9.992507684714368e-08,2.156422465734157e-15,0.00048182019133934,0.004750588140548448,50.15642850721154,4.310398457490803,0.0,0,0,0.005393600188148606,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
16,True,,0.041101521106156946,0.3360676892260196,4.5306886420195305,6.436635730008849e-11,0.09419765212856306,9.972671177658998e-08,6.031651237387228e-16,0.000297427230832352,0.00562710372633949,40.82532831184155,4.194620952793511,0.0,0,0,0.004262665490263731,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
17,True,,0.04118424096296715,0.3805666636428954,4.998012407004928,3.9719165824325685e-11,0.09172806985704766,9.945615935807452e-08,1.1815695564317436e-15,0.00024360414123141238,0.004167807441899336,49.640247199473215,4.617445743362032,0.0,0,0,0.0027022960927223123,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
18,True,,0.04023423694616119,0.3134811206305079,3.951837166415778,3.6583695069781007e-11,0.11767579635641967,9.732609718420251e-08,1.1674676105326634e-15,0.0001728220387073179,0.005727370830485114,40.30742444132752,3.6383560457852697,0.0,0,0,0.004591535152147379,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
19,True,,0.041059537907872964,0.36069182205699296,4.523886027777548,9.455581820648275e-11,0.1006539283888182,9.97737275880111e-08,1.9493233970293283e-14,2.3892519584015144e-05,0.00441043476986219,43.20326329163449,4.163194205720555,0.0,0,0,0.0018348314343442501,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
20,True,,0.04048000263630947,0.3141169208032172,3.5221639344213935,2.436433537220907e-11,0.09317066630353628,9.965616122427595e-08,8.256992190338329e-16,0.00018713636130947284,0.004097040466234373,39.91016450525459,3.2080470136181765,0.0,0,0,0.004849265173978171,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
21,True,,0.041737240690046515,0.3492465117792452,4.593183333858859,7.773708564754315e-11,0.08927768757167745,9.908879384154612e-08,8.087309868639295e-16,0.0005410110808688072,0.00489892555809327,48.247237985322776,4.243936822079613,0.0,0,0,0.004193889882489794,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
