trial,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,spline_residual_sum_squares,spline_roughness,tangent_full_gap,tangent_lower_bound_violation,native_projection_failed_systems,robust_projection_fallback_systems,min_empirical_hull_support_gap,centers,design,tangent_action_by_time,full_action_by_time
11,True,,0.03979290482514751,0.3651410863179298,2.1502180308302123,1.7205481270683954e-11,0.05275996242862757,9.964732474235463e-08,2.8375919212413465e-15,0.00013610590537646843,0.006649407030149794,48.03015831800452,1.7850769445122825,0.0,0,0,0.002,"[[1.0508550247862802, 0.4195851904242393], [0.501960523124545, 0.7277822646594354], [1.7450098140688726, 0.24553303239308777], [0.2450780048696484, 0.6527685095270992]]",full,,
12,True,,0.04039612625222259,0.35374670055333934,2.3228523502977496,9.499619479989832e-11,0.060741459129065964,9.673518615700736e-08,1.3438428829192798e-14,0.0001379948041925433,0.007151693008584131,43.11401910035516,1.9691056497444102,0.0,0,0,0.002,"[[1.0508550247862802, 0.4195851904242393], [0.501960523124545, 0.7277822646594354], [1.7450098140688726, 0.24553303239308777], [0.2450780048696484, 0.6527685095270992]]",full,,
13,True,,0.039635639480889405,0.4191568328568749,2.7204147586022596,9.907464665323092e-11,0.04957606725009486,9.926138793537836e-08,6.8301841744497e-15,0.0001400832395165806,0.005799469807044145,49.18835753279434,2.301257925745385,0.0,0,0,0.002,"[[1.0508550247862802, 0.4195851904242393], [0.501960523124545, 0.7277822646594354], [1.7450098140688726, 0.24553303239308777], [0.2450780048696484, 0.6527685095270992]]",full,,
14,True,,0.04038897028435529,0.3642329915682939,2.246973431608115,8.559618345277772e-11,0.05302607099142693,9.85983763214212e-08,9.20548301573787e-16,0.00014127129883900378,0.007009107302457381,44.10567281221847,1.882740440039821,0.0,0,0,0.002,"[[1.0508550247862802, 0.4195851904242393], [0.501960523124545, 0.7277822646594354], [1.7450098140688726, 0.24553303239308777], [0.2450780048696484, 0.6527685095270992]]",full,,
15,True,,0.03961697157845277,0.374036137457846,2.2294527669050743,4.204540645344777e-11,0.05267221722086037,9.928253877163388e-08,3.3329812359546185e-15,0.00014166142147192166,0.006761096399302265,40.28655166872467,1.8554166294472283,0.0,0,0,0.002,"[[1.0508550247862802, 0.4195851904242393], [0.501960523124545, 0.7277822646594354], [1.7450098140688726, 0.24553303239308777], [0.2450780048696484, 0.6527685095270992]]",full,,
16,True,,0.0401541726180986,0.39053361397080527,2.552713012123592,3.52478004985857e-11,0.053754061602617746,9.828068378153416e-08,1.0612652031785719e-15,0.00011258627158975052,0.004997873484300891,43.66944966113502,2.162179398152787,0.0,0,0,0.002,"[[1.0508550247862802, 0.4195851904242393], [0.501960523124545, 0.7277822646594354], [1.7450098140688726, 0.24553303239308777], [0.2450780048696484, 0.6527685095270992]]",full,,
17,True,,0.03971764902596355,0.3771099298961535,2.4395901309828467,9.022030522940712e-11,0.04897351190670487,9.912617860260237e-08,8.55033921484636e-16,0.00014278045641350975,0.0061803584665726255,48.747097472587384,2.0624802010866934,0.0,0,0,0.002,"[[1.0508550247862802, 0.4195851904242393], [0.501960523124545, 0.7277822646594354], [1.7450098140688726, 0.24553303239308777], [0.2450780048696484, 0.6527685095270992]]",full,,
18,True,,0.040167027276775354,0.3640299035498242,2.3112404374935314,8.324376298080446e-11,0.059311310470236925,9.842631356746583e-08,1.3475038966801862e-15,0.00014488647832553984,0.005317264656343133,44.44994460621914,1.9472105339437071,0.0,0,0,0.002,"[[1.0508550247862802, 0.4195851904242393], [0.501960523124545, 0.7277822646594354], [1.7450098140688726, 0.24553303239308777], [0.2450780048696484, 0.6527685095270992]]",full,,
19,True,,0.040125306503716186,0.36099156533202803,2.354390248372444,7.073878225434044e-11,0.049428130925992915,9.97377121426812e-08,6.894341957538586e-16,0.0001431150274545302,0.006535998130108399,47.51747981820941,1.9933986830404158,0.0,0,0,0.002,"[[1.0508550247862802, 0.4195851904242393], [0.501960523124545, 0.7277822646594354], [1.7450098140688726, 0.24553303239308777], [0.2450780048696484, 0.6527685095270992]]",full,,
20,True,,0.040132145647660704,0.3687253881206101,2.440438834612142,5.058952243907017e-11,0.0503006112273102,9.971476942224146e-08,2.284279762942904e-15,0.00013873089706827635,0.00676943031413345,43.54941619482887,2.0717134464915317,0.0,0,0,0.002,"[[1.0508550247862802, 0.4195851904242393], [0.501960523124545, 0.7277822646594354], [1.7450098140688726, 0.24553303239308777], [0.2450780048696484, 0.6527685095270992]]",full,,
21,True,,0.04027538825534568,0.4438897145441253,2.731877899318822,5.936550247294247e-11,0.05028125209427247,9.989002241022469e-08,2.889014122497667e-15,0.00013618668659898093,0.006808389415266598,50.803245620208386,2.287988184774697,0.0,0,0,0.002,"[[1.0508550247862802, 0.4195851904242393], [0.501960523124545, 0.7277822646594354], [1.7450098140688726, 0.24553303239308777], [0.2450780048696484, 0.6527685095270992]]",full,,
22,True,,0.040325399838873385,0.3954679976985731,2.2429782589148255,2.6122510861579998e-11,0.05124589932155272,9.93191876284884e-08,1.0300518644345442e-15,9.497505947003127e-05,0.007496729290518439,44.581463396278174,1.8475102612162524,0.0,0,0,0.002,"[[1.0508550247862802, 0.4195851904242393], [0.501960523124545, 0.7277822646594354], [1.7450098140688726, 0.24553303239308777], [0.2450780048696484, 0.6527685095270992]]",full,,
23,True,,0.0407200055913506,0.5340239294217036,3.399825564623667,2.4622213513248108e-11,0.05081309953427218,9.931106454127935e-08,3.9218449648699166e-15,1.7227292389534354e-05,0.00591994793303821,45.67732431960574,2.8658016352019633,0.0,0,0,0.002,"[[1.0508550247862802, 0.4195851904242393], [0.501960523124545, 0.7277822646594354], [1.7450098140688726, 0.24553303239308777], [0.2450780048696484, 0.6527685095270992]]",full,,
24,True,,0.040620633790262886,0.37663682580015495,2.2342201486294777,6.78154741627401e-11,0.0507763011398528,9.83075228761494e-08,5.797195660796456e-16,0.00013621424275791005,0.006350954707013499,48.803508442889594,1.8575833228293228,0.0,0,0,0.002,"[[1.0508550247862802, 0.4195851904242393], [0.501960523124545, 0.7277822646594354], [1.7450098140688726, 0.24553303239308777], [0.2450780048696484, 0.6527685095270992]]",full,,
25,True,,0.03910604510972747,0.4497983584070174,2.7041923802586334,8.708719110915512e-11,0.04675947653220293,9.99560927442564e-08,5.6938856953610316e-15,0.0001438065309945222,0.007266777242934687,50.02264907207209,2.254394021851616,0.0,0,0,0.002,"[[1.0508550247862802, 0.4195851904242393], [0.501960523124545, 0.7277822646594354], [1.7450098140688726, 0.24553303239308777], [0.2450780048696484, 0.6527685095270992]]",full,,
26,True,,0.03964347837628256,0.37012508589207566,2.553340553901225,9.57243629813604e-11,0.053834898386131105,9.934738302542291e-08,3.896273885860432e-15,0.00013760866231428572,0.008154491654305623,46.66095960637243,2.1832154680091493,0.0,0,0,0.002,"[[1.0508550247862802, 0.4195851904242393], [0.501960523124545, 0.7277822646594354], [1.7450098140688726, 0.24553303239308777], [0.2450780048696484, 0.6527685095270992]]",full,,
27,True,,0.040080692051598144,0.4284804982127356,2.4994274211991154,8.433827625917025e-11,0.050009948647126455,9.962017714202343e-08,1.1527756336890508e-15,0.00013789356427976323,0.0067877968547607696,45.12877800061708,2.07094692298638,0.0,0,0,0.002,"[[1.0508550247862802, 0.4195851904242393], [0.501960523124545, 0.7277822646594354], [1.7450098140688726, 0.24553303239308777], [0.2450780048696484, 0.6527685095270992]]",full,,
28,True,,0.03991868315488788,0.4036075214691655,2.453556193601683,7.765324917356928e-11,0.05123937675886101,9.942844315797384e-08,9.718415738830586e-15,0.00013376990185684636,0.006203497642849197,46.49333942221932,2.0499486721325173,0.0,0,0,0.002,"[[1.0508550247862802, 0.4195851904242393], [0.501960523124545, 0.7277822646594354], [1.7450098140688726, 0.24553303239308777], [0.2450780048696484, 0.6527685095270992]]",full,,
29,True,,0.04036350044230185,0.37465868427945154,2.522114700065295,8.234899301556817e-11,0.05313795896039281,9.925675160733593e-08,6.889032275261183e-15,0.0001418549772581374,0.006726339763781892,44.65720531330497,2.1474560157858433,0.0,0,0,0.002,"[[1.0508550247862802, 0.4195851904242393], [0.501960523124545, 0.7277822646594354], [1.7450098140688726, 0.24553303239308777], [0.2450780048696484, 0.6527685095270992]]",full,,
30,True,,0.039989083814678646,0.34601890161696,2.075080100972243,7.035257644528285e-11,0.05637085675008589,9.886320636019724e-08,1.121270291988505e-15,0.00014440793712833236,0.007324565299636983,39.96788736985792,1.729061199355283,0.0,0,0,0.002,"[[1.0508550247862802, 0.4195851904242393], [0.501960523124545, 0.7277822646594354], [1.7450098140688726, 0.24553303239308777], [0.2450780048696484, 0.6527685095270992]]",full,,
31,True,,0.040325809189176116,0.4017158215798045,2.5034002255799077,8.710549369557509e-11,0.05208513747244416,9.975497422894448e-08,6.007755892513613e-16,6.658931030660135e-05,0.005805256228238769,47.32854058400227,2.1016844040001033,0.0,0,0,0.002,"[[1.0508550247862802, 0.4195851904242393], [0.501960523124545, 0.7277822646594354], [1.7450098140688726, 0.24553303239308777], [0.2450780048696484, 0.6527685095270992]]",full,,
32,True,,0.040410244029074324,0.40020951098289204,2.3585884089214786,2.5310986866902176e-11,0.053571450022341406,9.979043640797873e-08,1.9160018828918513e-15,0.00013907043477497618,0.007122836805138101,52.053974048144504,1.9583788979385865,0.0,0,0,0.002,"[[1.0508550247862802, 0.4195851904242393], [0.501960523124545, 0.7277822646594354], [1.7450098140688726, 0.24553303239308777], [0.2450780048696484, 0.6527685095270992]]",full,,
33,True,,0.03983700432100454,0.4138357761857532,2.6618400511778595,9.642754772992186e-11,0.05364048325119344,9.967716216940675e-08,2.6344413350070718e-15,0.0001310509352653919,0.007807883822669904,45.929801574398496,2.2480042749921063,0.0,0,0,0.002,"[[1.0508550247862802, 0.4195851904242393], [0.501960523124545, 0.7277822646594354], [1.7450098140688726, 0.24553303239308777], [0.2450780048696484, 0.6527685095270992]]",full,,
34,True,,0.039129804736349943,0.4270804328437283,2.767131879838015,7.489915376994275e-11,0.049329680927973615,9.937880297604791e-08,2.8109972208865576e-15,0.00013962117491488215,0.007369510610144206,52.623752719603736,2.340051446994287,0.0,0,0,0.002,"[[1.0508550247862802, 0.4195851904242393], [0.501960523124545, 0.7277822646594354], [1.7450098140688726, 0.24553303239308777], [0.2450780048696484, 0.6527685095270992]]",full,,
35,True,,0.03997089993234736,0.4245232261997556,2.74042863978497,6.545709891637438e-11,0.05039411428986523,9.814617225215849e-08,9.992383673622605e-16,0.00012968184203698596,0.00818725360381032,49.16163816691723,2.3159054135852144,0.0,0,0,0.002,"[[1.0508550247862802, 0.4195851904242393], [0.501960523124545, 0.7277822646594354], [1.7450098140688726, 0.24553303239308777], [0.2450780048696484, 0.6527685095270992]]",full,,
36,True,,0.039453262457032665,0.40335686714425445,2.53183188323616,8.882389733198505e-11,0.05325704179886529,9.533935747030178e-08,1.2350451473345785e-15,0.00014010327717410684,0.00567009120415592,44.817745628773366,2.1284750160919055,0.0,0,0,0.002,"[[1.0508550247862802, 0.4195851904242393], [0.501960523124545, 0.7277822646594354], [1.7450098140688726, 0.24553303239308777], [0.2450780048696484, 0.6527685095270992]]",full,,
37,True,,0.04022613110445084,0.4031691649046467,2.4151368672997737,7.696999000890134e-11,0.05494108388980431,9.992991174109741e-08,7.991485278462367e-16,0.0001340538202588293,0.005868824113671853,42.78802745652896,2.0119677023951272,0.0,0,0,0.002,"[[1.0508550247862802, 0.4195851904242393], [0.501960523124545, 0.7277822646594354], [1.7450098140688726, 0.24553303239308777], [0.2450780048696484, 0.6527685095270992]]",full,,
38,True,,0.0401524886409414,0.32529385611365685,1.84584655101226,8.82671698508164e-11,0.06076992119528396,9.967222644550332e-08,6.292624226552987e-16,0.0001399403676212863,0.005268580531470918,38.629121750542616,1.520552694898603,0.0,0,0,0.002,"[[1.0508550247862802, 0.4195851904242393], [0.501960523124545, 0.7277822646594354], [1.7450098140688726, 0.24553303239308777], [0.2450780048696484, 0.6527685095270992]]",full,,
39,True,,0.03986635345072122,0.3790169048183413,2.2268981243236508,4.934378592329384e-11,0.054239940420867085,9.968780066038625e-08,1.3623726112685954e-14,0.00013827166942543558,0.007187661115516162,45.14199518762438,1.8478812195053094,0.0,0,0,0.002,"[[1.0508550247862802, 0.4195851904242393], [0.501960523124545, 0.7277822646594354], [1.7450098140688726, 0.24553303239308777], [0.2450780048696484, 0.6527685095270992]]",full,,
40,True,,0.040219877383024474,0.3393603308739747,2.006211358737529,1.5749100874734022e-11,0.059927647152569215,9.944560196002493e-08,1.6773188315764163e-15,0.00015581719096135455,0.005681151454416349,41.515797346737465,1.6668510278635542,0.0,0,0,0.002,"[[1.0508550247862802, 0.4195851904242393], [0.501960523124545, 0.7277822646594354], [1.7450098140688726, 0.24553303239308777], [0.2450780048696484, 0.6527685095270992]]",full,,
41,True,,0.04004302331303597,0.45373132089700624,3.1986747228875445,5.7269815817890576e-11,0.049045427932295146,9.745833635222925e-08,1.9157380045361934e-15,0.00013463131291013478,0.007487495941164169,51.01235359502884,2.7449434019905383,0.0,0,0,0.002,"[[1.0508550247862802, 0.4195851904242393], [0.501960523124545, 0.7277822646594354], [1.7450098140688726, 0.24553303239308777], [0.2450780048696484, 0.6527685095270992]]",full,,
42,True,,0.04029991341209217,0.36499053023239164,2.254076904067815,4.977708802096631e-11,0.0556144475905004,9.851954835299243e-08,1.3376236640342275e-15,0.00013980847907594057,0.005490926745860226,40.49155279040742,1.889086373835423,0.0,0,0,0.002,"[[1.0508550247862802, 0.4195851904242393], [0.501960523124545, 0.7277822646594354], [1.7450098140688726, 0.24553303239308777], [0.2450780048696484, 0.6527685095270992]]",full,,
43,True,,0.039854570716411096,0.42786772815344015,2.5629934728671997,7.977437404210098e-11,0.054179690740232114,9.947103095532518e-08,1.898012634567095e-15,0.00014160423810854057,0.006450322918814079,46.16724192421691,2.1351257447137595,0.0,0,0,0.002,"[[1.0508550247862802, 0.4195851904242393], [0.501960523124545, 0.7277822646594354], [1.7450098140688726, 0.24553303239308777], [0.2450780048696484, 0.6527685095270992]]",full,,
44,True,,0.04022448924186183,0.34247194506587253,2.0923108956225356,4.947886248299242e-11,0.05879641839042673,9.880276243744887e-08,1.0355470984145593e-15,0.00014151634189182096,0.006143188746917307,41.14510213966097,1.7498389505566632,0.0,0,0,0.002,"[[1.0508550247862802, 0.4195851904242393], [0.501960523124545, 0.7277822646594354], [1.7450098140688726, 0.24553303239308777], [0.2450780048696484, 0.6527685095270992]]",full,,
45,True,,0.04046182941365978,0.36455222343361116,2.2934960032575296,8.284867309687153e-11,0.05809091809132964,9.933719195337853e-08,9.335326988569947e-16,0.00014020642682802315,0.005538352737703814,41.63132674146891,1.9289437798239184,0.0,0,0,0.002,"[[1.0508550247862802, 0.4195851904242393], [0.501960523124545, 0.7277822646594354], [1.7450098140688726, 0.24553303239308777], [0.2450780048696484, 0.6527685095270992]]",full,,
46,True,,0.039740199881329354,0.37614097864128937,2.4157752517562523,8.459474071942446e-11,0.05643321720819998,9.940447659559752e-08,4.463472831408221e-15,0.0001330575228791066,0.005698103978082044,46.572071687642165,2.039634273114963,0.0,0,0,0.002,"[[1.0508550247862802, 0.4195851904242393], [0.501960523124545, 0.7277822646594354], [1.7450098140688726, 0.24553303239308777], [0.2450780048696484, 0.6527685095270992]]",full,,
47,True,,0.040201690247529766,0.40215948479502883,2.480574347305201,9.506270126195843e-11,0.05210031210558566,9.942020711518217e-08,7.30077495319038e-16,0.00013920736809149793,0.0058047501495890885,49.09404473459119,2.078414862510172,0.0,0,0,0.002,"[[1.0508550247862802, 0.4195851904242393], [0.501960523124545, 0.7277822646594354], [1.7450098140688726, 0.24553303239308777], [0.2450780048696484, 0.6527685095270992]]",full,,
48,True,,0.04012841407269932,0.3526035901290875,2.535167721878794,9.556253845107164e-11,0.06229648052186852,9.980591389125245e-08,6.878348114924665e-16,0.00014091974700490914,0.0075380124601847395,44.713959030936245,2.1825641317497064,0.0,0,0,0.002,"[[1.0508550247862802, 0.4195851904242393], [0.501960523124545, 0.7277822646594354], [1.7450098140688726, 0.24553303239308777], [0.2450780048696484, 0.6527685095270992]]",full,,
49,True,,0.03965421892717067,0.4680273053711019,3.159377499342615,6.09257557951462e-11,0.052143886310690675,9.947544939457285e-08,6.6413307730777685e-15,1.5307173392395163e-05,0.00620014113834268,50.6600337572919,2.691350193971513,0.0,0,0,0.002,"[[1.0508550247862802, 0.4195851904242393], [0.501960523124545, 0.7277822646594354], [1.7450098140688726, 0.24553303239308777], [0.2450780048696484, 0.6527685095270992]]",full,,
50,True,,0.039764776822743916,0.42418733208838144,2.692141599177748,5.360694501721343e-11,0.052827861774889844,9.945726483378196e-08,7.302670755284163e-16,0.00013340776227859625,0.006188298282486679,41.36772507237643,2.2679542670893666,0.0,0,0,0.002,"[[1.0508550247862802, 0.4195851904242393], [0.501960523124545, 0.7277822646594354], [1.7450098140688726, 0.24553303239308777], [0.2450780048696484, 0.6527685095270992]]",full,,
51,True,,0.039865614876141875,0.37607302119056213,2.3781827046555875,3.3932402990201015e-11,0.05687596618957492,9.963626587051655e-08,2.107962420843937e-15,0.000137773769969751,0.00658074692113066,45.80729140716248,2.0021096834650254,0.0,0,0,0.002,"[[1.0508550247862802, 0.4195851904242393], [0.501960523124545, 0.7277822646594354], [1.7450098140688726, 0.24553303239308777], [0.2450780048696484, 0.6527685095270992]]",full,,
52,True,,0.03986552011488814,0.366786692181673,2.2769564050129842,6.385786241440692e-11,0.054698673175945775,9.987948051461281e-08,2.28507795604935e-15,0.00013838494513218543,0.007190779682356828,43.74472680038333,1.9101697128313113,0.0,0,0,0.002,"[[1.0508550247862802, 0.4195851904242393], [0.501960523124545, 0.7277822646594354], [1.7450098140688726, 0.24553303239308777], [0.2450780048696484, 0.6527685095270992]]",full,,
53,True,,0.04022529150191695,0.346341802034204,2.371868918490992,7.825498823767688e-11,0.05643489739922337,9.9735886444024e-08,7.811111357431004e-16,0.00013700292569369132,0.008525326690933636,38.40535709022182,2.0255271164567876,0.0,0,0,0.002,"[[1.0508550247862802, 0.4195851904242393], [0.501960523124545, 0.7277822646594354], [1.7450098140688726, 0.24553303239308777], [0.2450780048696484, 0.6527685095270992]]",full,,
54,True,,0.04056156392335557,0.4149766020583359,2.628598189699993,7.992606612256754e-11,0.05426291586470825,9.994890107165092e-08,3.2831455515627817e-15,9.362739938483719e-05,0.006215399458222719,43.95942424314396,2.213621587641657,0.0,0,0,0.002,"[[1.0508550247862802, 0.4195851904242393], [0.501960523124545, 0.7277822646594354], [1.7450098140688726, 0.24553303239308777], [0.2450780048696484, 0.6527685095270992]]",full,,
55,True,,0.04024587893750086,0.4087091578224773,2.393324019294748,2.536442115598468e-11,0.05003609132625862,9.943409307061552e-08,9.61487602815567e-16,3.8100617258317584e-05,0.00628881000512488,49.4507023945299,1.9846148614722705,0.0,0,0,0.002,"[[1.0508550247862802, 0.4195851904242393], [0.501960523124545, 0.7277822646594354], [1.7450098140688726, 0.24553303239308777], [0.2450780048696484, 0.6527685095270992]]",full,,
56,True,,0.040145662517504774,0.40659350197650357,2.925568176157554,9.946999132839953e-11,0.04875635463824083,9.965240738477062e-08,1.4032358230680651e-15,0.00012927069203244924,0.007656636978368584,48.376002008709754,2.5189746741810506,0.0,0,0,0.002,"[[1.0508550247862802, 0.4195851904242393], [0.501960523124545, 0.7277822646594354], [1.7450098140688726, 0.24553303239308777], [0.2450780048696484, 0.6527685095270992]]",full,,
57,True,,0.040567682561738094,0.38469950723056173,2.417673785184196,8.428512557416554e-11,0.0578042347655958,9.880873225586982e-08,9.088626701255177e-16,0.00014806813632968266,0.00565423576972864,39.23169594352677,2.032974277953634,0.0,0,0,0.002,"[[1.0508550247862802, 0.4195851904242393], [0.501960523124545, 0.7277822646594354], [1.7450098140688726, 0.24553303239308777], [0.2450780048696484, 0.6527685095270992]]",full,,
58,True,,0.040280581649021555,0.4090425497993437,2.510351293037705,6.155245339888042e-11,0.05822127335118014,9.989390349215473e-08,2.8076037237086215e-15,0.00013281712604193917,0.005213974870971631,43.22341404885289,2.1013087432383615,0.0,0,0,0.002,"[[1.0508550247862802, 0.4195851904242393], [0.501960523124545, 0.7277822646594354], [1.7450098140688726, 0.24553303239308777], [0.2450780048696484, 0.6527685095270992]]",full,,
59,True,,0.040969659314249535,0.374811190436702,2.500770917610825,8.210784991939338e-11,0.054334648605667814,9.810055956372551e-08,8.886390861578036e-16,0.0001434464778663579,0.006083387096227496,42.79691465740731,2.1259597271741226,0.0,0,0,0.002,"[[1.0508550247862802, 0.4195851904242393], [0.501960523124545, 0.7277822646594354], [1.7450098140688726, 0.24553303239308777], [0.2450780048696484, 0.6527685095270992]]",full,,
60,True,,0.03990229892766586,0.38957176593588083,2.7071978767437552,5.875091138370455e-11,0.050592428418776224,9.987646511481597e-08,8.1773032027145e-16,0.00013889072534229073,0.005326109865478155,51.95166766594166,2.3176261108078746,0.0,0,0,0.002,"[[1.0508550247862802, 0.4195851904242393], [0.501960523124545, 0.7277822646594354], [1.7450098140688726, 0.24553303239308777], [0.2450780048696484, 0.6527685095270992]]",full,,
61,True,,0.040104339618258406,0.41134044566167566,2.5431341690164366,7.882136004043762e-11,0.058343875209785574,9.980200501927683e-08,2.4702462297909733e-15,0.00013552785999936394,0.0061028420337826605,46.725189910303186,2.131793723354761,0.0,0,0,0.002,"[[1.0508550247862802, 0.4195851904242393], [0.501960523124545, 0.7277822646594354], [1.7450098140688726, 0.24553303239308777], [0.2450780048696484, 0.6527685095270992]]",full,,
62,True,,0.0400389653659681,0.41508504237329324,2.6406789632025633,8.341885138854312e-11,0.054886178625242546,9.926054811161972e-08,1.226909468760048e-15,0.00013303525140394875,0.006386273974373111,43.203947018518065,2.22559392082927,0.0,0,0,0.002,"[[1.0508550247862802, 0.4195851904242393], [0.501960523124545, 0.7277822646594354], [1.7450098140688726, 0.24553303239308777], [0.2450780048696484, 0.6527685095270992]]",full,,
63,True,,0.039319563842730984,0.41414365051349133,2.813398271178238,9.756289630104342e-11,0.04832852683049855,9.971409043232543e-08,1.2003283681543526e-15,0.00014085110284988743,0.007201888442736852,53.82809315702464,2.3992546206647467,0.0,0,0,0.002,"[[1.0508550247862802, 0.4195851904242393], [0.501960523124545, 0.7277822646594354], [1.7450098140688726, 0.24553303239308777], [0.2450780048696484, 0.6527685095270992]]",full,,
0,True,,0.039675682185571215,0.36596565721558727,2.192541586878793,8.317178347082204e-11,0.04717850431506779,9.951481453472397e-08,3.1618218095467152e-15,0.00014583584871058795,0.00800984370705331,45.90815549834805,1.8265759296632056,0.0,0,0,0.002,"[[1.0521353045648674, 0.41789719820759397], [0.504910855829425, 0.7256223998877226], [1.7491471711216546, 0.24688306100944887], [0.24561667128290865, 0.6524862784344475]]",tangent,"[0.10056104898965323, 0.8686503157706505, 0.9054866399360689, 0.6455441776746204, 0.3146654326131628, 0.0730954037791552, 0.07639395771843299, 0.22548355659674404, 0.39567414377098953, 0.49841253220586723, 0.4231760533166251, 0.3401691078867418, 0.47526025360974444, 0.5899546310778456, 0.24768592769003545, 0.06905743762044855, 0.08678725398538135, 0.08892201767428408, 0.2868711931575454, 0.3347854868805237, 0.645914193704105]","[2.4000322517605435, 8.107714959735894, 9.583782683718603, 5.721264587171335, 2.0826416452056655, 0.3571371394995296, 0.3230970560861532, 0.8262751193562907, 1.209433452472465, 1.5297889377970897, 1.404041491900408, 1.0970147598669078, 1.2757996480896243, 1.5595153374760047, 0.9451485809245371, 0.7197659321647433, 0.5042902816429902, 0.3775814729593441, 1.2617040173315213, 1.6527716374474721, 4.224093741698041]"
1,True,,0.03966027216929911,0.37793564376954225,2.2157915562830506,8.277096037053748e-11,0.05147924558911768,9.953983577708851e-08,6.377745716588144e-16,0.00014103031965180296,0.006446298572871861,42.26568795722466,1.8378559125135083,0.0,0,0,0.002,"[[1.0521353045648674, 0.41789719820759397], [0.504910855829425, 0.7256223998877226], [1.7491471711216546, 0.24688306100944887], [0.24561667128290865, 0.6524862784344475]]",tangent,"[0.48708690743828503, 0.8242182137982559, 0.8452561640091651, 0.604711932260567, 0.2976117845364584, 0.0756554298225146, 0.07852943195171389, 0.2146289938668759, 0.36916125601039196, 0.4594519811781546, 0.41625687918867893, 0.35809817393255783, 0.4945111324506325, 0.7156924420320332, 0.2992436596933283, 0.09763840658334276, 0.09475028632642557, 0.11004546979330951, 0.30801045943934113, 0.34218364681899455, 0.6190273559579224]","[8.114222840738751, 7.87461958520269, 8.596259207633956, 4.9698544870095605, 1.8089828073072811, 0.36553155274782134, 0.2982123772383676, 0.7002089663392134, 1.0763655744333809, 1.4337389074109437, 1.3946867557522864, 1.1715196768258667, 1.3343416445053724, 1.985568515964935, 1.0435233085098958, 0.8908490282056295, 0.6283778065180083, 0.5024215464720496, 1.2951882142224511, 1.4425847493172985, 2.8917699873492597]"
2,True,,0.039990901386819086,0.41798238862028936,2.7323845832342553,4.6858089382151015e-11,0.05224837504541296,9.951880473979818e-08,1.1174851121785398e-15,0.00014842862136631022,0.007189966827727568,46.68441368313187,2.314402194613966,0.0,0,0,0.002,"[[1.0521353045648674, 0.41789719820759397], [0.504910855829425, 0.7256223998877226], [1.7491471711216546, 0.24688306100944887], [0.24561667128290865, 0.6524862784344475]]",tangent,"[0.40611112144368255, 0.8264960517979238, 0.8395453985948322, 0.6012784280228063, 0.28365020787777534, 0.05791100138817924, 0.08134472339258239, 0.24724552360010732, 0.42992958211896853, 0.541435790565469, 0.4798748602929863, 0.3007042243687838, 0.480346339889854, 0.5267708486292912, 1.0602714540366884, 0.10490405291655812, 0.11869327197669173, 0.22148323174652335, 0.20575485360307433, 0.31795344095754835, 0.861997851814608]","[11.534502385042174, 8.322655970082831, 9.709348216719455, 5.452476439154185, 1.8791046847527668, 0.29286096992791744, 0.2888632130870411, 0.8080984685011278, 1.2557738856386864, 1.5846548683261528, 1.5045980736063853, 0.905564148002057, 1.290028556339544, 1.3800452004278374, 6.21262345913364, 1.1612874871908252, 0.809690013363994, 1.0288204876053215, 0.8004999014204299, 1.453148324365317, 5.480596209037048]"
3,True,,0.04077426130053716,0.36797862502346335,2.508412431142321,2.025775295351773e-11,0.06079475533147252,9.977505580650568e-08,1.444423728950301e-15,0.00014350154743696174,0.006408118003770691,40.82349206965044,2.1404338061188577,0.0,0,0,0.002,"[[1.0521353045648674, 0.41789719820759397], [0.504910855829425, 0.7256223998877226], [1.7491471711216546, 0.24688306100944887], [0.24561667128290865, 0.6524862784344475]]",tangent,"[0.473905952468868, 0.7542955883410621, 0.747987577679982, 0.5593267964666744, 0.2836587225648667, 0.07688442942614089, 0.07711287129268007, 0.20584516780987244, 0.36235374395454234, 0.47364378167585025, 0.42387060820090877, 0.35140987805880997, 0.5256524270987475, 0.6449929047043064, 0.32666979833236226, 0.08561590943643702, 0.13486969408855246, 0.1121594935854471, 0.29932866560807336, 0.3367597410081936, 0.6803634498026465]","[14.378239984769149, 8.639765548786967, 9.201370649697255, 5.066492944513782, 1.7370967179066366, 0.31881292924619653, 0.2765064559121463, 0.6676601029539798, 1.052632149230163, 1.424308568612608, 1.4095910219601464, 1.1220811761981264, 1.3941977600488122, 1.6824529312045642, 1.358912436339089, 1.115039362839225, 0.7969327900857917, 0.5084059163719694, 1.2862565258809864, 1.6444839420202932, 4.552257401306208]"
