trial,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,spline_residual_sum_squares,spline_roughness,tangent_full_gap,tangent_lower_bound_violation,native_projection_failed_systems,robust_projection_fallback_systems,min_empirical_hull_support_gap,centers,design
14,True,,0.039252882900639975,0.39669996287005205,2.932948653193418,9.196812510826801e-11,0.05391222450463555,9.846382014339205e-08,4.827236433315655e-15,0.00015803045058085475,0.007056045427008439,43.75305548082095,2.536248690323366,0.0,0,0,0.002,"[[1.0544485259659548, 0.39014881126645495], [0.4518302121299058, 0.7486302446169791], [1.76, 0.24], [0.26200407904762774, 0.5778474299245894]]",tangent
15,True,,0.038274887685555696,0.4397647372010535,4.15285311131582,8.008759283574516e-11,0.05080794683619897,9.893836294714722e-08,2.915392603161665e-15,0.0001594876623380637,0.006997235400740142,44.86624006665566,3.7130883741147667,0.0,0,0,0.002,"[[1.0544485259659548, 0.39014881126645495], [0.4518302121299058, 0.7486302446169791], [1.76, 0.24], [0.26200407904762774, 0.5778474299245894]]",tangent
16,True,,0.03847263118109202,0.41534868237063954,3.0108337103101763,8.969044228134826e-11,0.055567863080900774,9.841890012587453e-08,3.565052157963505e-15,0.0001516072945123802,0.004668902548686377,42.2837849934291,2.595485027939537,0.0,0,0,0.002,"[[1.0544485259659548, 0.39014881126645495], [0.4518302121299058, 0.7486302446169791], [1.76, 0.24], [0.26200407904762774, 0.5778474299245894]]",tangent
17,True,,0.03827856234227517,0.4109859541982149,3.195879043907412,1.616069620809604e-11,0.04904165250065577,9.91522446199132e-08,4.604833187825968e-15,0.00015989863186422135,0.00640341282777231,48.471983384675724,2.7848930897091972,0.0,0,0,0.002,"[[1.0544485259659548, 0.39014881126645495], [0.4518302121299058, 0.7486302446169791], [1.76, 0.24], [0.26200407904762774, 0.5778474299245894]]",tangent
18,True,,0.03887621491661772,0.422361801942534,3.9126216082429077,9.469998772634404e-11,0.05845296048641834,9.982871070763143e-08,6.578079655345778e-15,0.00016341023053971005,0.005367573912639952,45.799872140430196,3.4902598063003736,0.0,0,0,0.002,"[[1.0544485259659548, 0.39014881126645495], [0.4518302121299058, 0.7486302446169791], [1.76, 0.24], [0.26200407904762774, 0.5778474299245894]]",tangent
19,True,,0.03901022278133497,0.4023921341800862,3.4170742099643467,2.8163488697282076e-11,0.05250562545197018,9.942523172004316e-08,4.302473740830327e-15,0.00016043556421608087,0.00671792749004948,47.4041933752783,3.0146820757842607,0.0,0,0,0.002,"[[1.0544485259659548, 0.39014881126645495], [0.4518302121299058, 0.7486302446169791], [1.76, 0.24], [0.26200407904762774, 0.5778474299245894]]",tangent
20,True,,0.03880874558394368,0.4183405634434169,3.648186116753559,4.52957981377799e-11,0.05224412962361162,9.995278981111728e-08,2.6708973515017255e-15,0.0001560331467111377,0.006830680114322054,44.747365932081856,3.2298455533101422,0.0,0,0,0.002,"[[1.0544485259659548, 0.39014881126645495], [0.4518302121299058, 0.7486302446169791], [1.76, 0.24], [0.26200407904762774, 0.5778474299245894]]",tangent
21,True,,0.03907797953221397,0.46070806167497874,4.014709787609726,6.723514446346072e-11,0.050127911666122855,9.980988050897922e-08,5.135981589755296e-15,0.00015266922207098248,0.007133993850649237,50.76241208374485,3.554001725934747,0.0,0,0,0.002,"[[1.0544485259659548, 0.39014881126645495], [0.4518302121299058, 0.7486302446169791], [1.76, 0.24], [0.26200407904762774, 0.5778474299245894]]",tangent
22,True,,0.03852696831887317,0.4249757849211833,2.975272333892296,8.190736210831144e-11,0.05121117300470664,9.993928915959414e-08,3.797242724351231e-15,0.00016715509038194696,0.007823508350016333,43.9371594841518,2.5502965489711125,0.0,0,0,0.002,"[[1.0544485259659548, 0.39014881126645495], [0.4518302121299058, 0.7486302446169791], [1.76, 0.24], [0.26200407904762774, 0.5778474299245894]]",tangent
23,True,,0.039182437183139,0.5937610097219191,4.4143747848700245,9.354944500877018e-11,0.05350912738797267,9.950281908209297e-08,3.9322902153193425e-15,4.6295471712166686e-05,0.006502833856470068,46.1895533716809,3.8206137751481055,0.0,0,0,0.002,"[[1.0544485259659548, 0.39014881126645495], [0.4518302121299058, 0.7486302446169791], [1.76, 0.24], [0.26200407904762774, 0.5778474299245894]]",tangent
24,True,,0.03930060076949662,0.40024255644747414,3.253443643430799,9.767809082143392e-11,0.052481074972816934,9.958049770003533e-08,5.2431597368555734e-15,0.00015285519045599727,0.006650214388800686,47.01071277156436,2.853201086983325,0.0,0,0,0.002,"[[1.0544485259659548, 0.39014881126645495], [0.4518302121299058, 0.7486302446169791], [1.76, 0.24], [0.26200407904762774, 0.5778474299245894]]",tangent
25,True,,0.037842232703905285,0.4700998576493565,3.6361383918689834,8.31893624465233e-11,0.048185649065499984,9.980121671554584e-08,5.198889852703883e-15,0.0001610772152684773,0.0071988700165589205,48.00692337037928,3.1660385342196267,0.0,0,0,0.002,"[[1.0544485259659548, 0.39014881126645495], [0.4518302121299058, 0.7486302446169791], [1.76, 0.24], [0.26200407904762774, 0.5778474299245894]]",tangent
26,True,,0.038398733243128626,0.4159188293282836,3.4309274182847203,9.822694477046285e-11,0.056130542683819944,9.950684986108916e-08,9.183698825887412e-15,0.00015396869143847452,0.008101927094873401,47.04843134644724,3.0150085889564364,0.0,0,0,0.002,"[[1.0544485259659548, 0.39014881126645495], [0.4518302121299058, 0.7486302446169791], [1.76, 0.24], [0.26200407904762774, 0.5778474299245894]]",tangent
27,True,,0.038639887040771495,0.4770588231871941,3.4187122970469823,9.333703019610496e-11,0.05108611239842296,9.920288276706008e-08,3.0883612898401875e-15,0.00015453541128867615,0.006785236326676352,43.32028791536953,2.9416534738597884,0.0,0,0,0.002,"[[1.0544485259659548, 0.39014881126645495], [0.4518302121299058, 0.7486302446169791], [1.76, 0.24], [0.26200407904762774, 0.5778474299245894]]",tangent
28,True,,0.03852914631731956,0.4447164059124771,3.2795160012536115,9.955694420161023e-11,0.051728345201826335,9.954546149696073e-08,5.4447639478643924e-15,0.00014993270802640774,0.006187483593865941,47.58443949543304,2.8347995953411345,0.0,0,0,0.002,"[[1.0544485259659548, 0.39014881126645495], [0.4518302121299058, 0.7486302446169791], [1.76, 0.24], [0.26200407904762774, 0.5778474299245894]]",tangent
29,True,,0.03940233083253611,0.4208105095750185,4.0644152309451265,7.049830891407832e-11,0.055216078717495704,9.999040877395652e-08,3.4810173462165545e-15,0.0001589403023805014,0.006809356626696235,44.72776344704228,3.643604721370108,0.0,0,0,0.002,"[[1.0544485259659548, 0.39014881126645495], [0.4518302121299058, 0.7486302446169791], [1.76, 0.24], [0.26200407904762774, 0.5778474299245894]]",tangent
30,True,,0.03870886407694845,0.39425179181667386,3.4409779487997945,9.686869775243633e-11,0.05788978182794801,9.818941339677772e-08,4.8634283651622866e-15,0.00016154799289352093,0.007409007626580929,40.80583989346877,3.0467261569831208,0.0,0,0,0.002,"[[1.0544485259659548, 0.39014881126645495], [0.4518302121299058, 0.7486302446169791], [1.76, 0.24], [0.26200407904762774, 0.5778474299245894]]",tangent
31,True,,0.03901643131867038,0.4373023836255803,3.4352929335587334,7.872572069054054e-11,0.054179780301011934,9.862093806344543e-08,3.631554829571003e-15,0.000153300266201508,0.005869985566339865,45.976070607013234,2.997990549933153,0.0,0,0,0.002,"[[1.0544485259659548, 0.39014881126645495], [0.4518302121299058, 0.7486302446169791], [1.76, 0.24], [0.26200407904762774, 0.5778474299245894]]",tangent
32,True,,0.0390864543780433,0.4262442671996894,2.9508525454223062,5.0292159488560135e-11,0.053724015415730506,9.966720455950515e-08,3.1261700065413254e-15,0.00016012470573641526,0.00759307512668771,49.919660029381106,2.5246082782226167,0.0,0,0,0.002,"[[1.0544485259659548, 0.39014881126645495], [0.4518302121299058, 0.7486302446169791], [1.76, 0.24], [0.26200407904762774, 0.5778474299245894]]",tangent
33,True,,0.03823016915186519,0.4571662104689449,3.915537652652396,7.530077775517045e-11,0.05628839600637142,9.950015101486759e-08,4.5779875114314044e-15,0.00014601145428993272,0.007964182672806687,45.155519155647205,3.4583714421834513,0.0,0,0,0.002,"[[1.0544485259659548, 0.39014881126645495], [0.4518302121299058, 0.7486302446169791], [1.76, 0.24], [0.26200407904762774, 0.5778474299245894]]",tangent
34,True,,0.037905140442493025,0.4631976537111916,3.7763074215193164,7.282884868700399e-11,0.04931357481381379,9.968398941433418e-08,5.2640737677998e-15,0.0001572425613192123,0.007085297441440974,51.665471346046495,3.313109767808125,0.0,0,0,0.002,"[[1.0544485259659548, 0.39014881126645495], [0.4518302121299058, 0.7486302446169791], [1.76, 0.24], [0.26200407904762774, 0.5778474299245894]]",tangent
35,True,,0.038446316294777745,0.4660450102075922,3.9617722435872005,4.394215960381551e-11,0.05126600602594705,9.959977053709808e-08,3.707629643189613e-15,0.00014413610351068248,0.008358138481196355,48.41987688006416,3.495727233379608,0.0,0,0,0.002,"[[1.0544485259659548, 0.39014881126645495], [0.4518302121299058, 0.7486302446169791], [1.76, 0.24], [0.26200407904762774, 0.5778474299245894]]",tangent
36,True,,0.03814332078393528,0.4505759995991261,4.123893850268314,4.836576006508209e-11,0.05495728810415546,9.877027600873346e-08,5.232169871454639e-15,0.00015681453278262782,0.0060196494205415505,45.058545393567286,3.6733178506691884,0.0,0,0,0.002,"[[1.0544485259659548, 0.39014881126645495], [0.4518302121299058, 0.7486302446169791], [1.76, 0.24], [0.26200407904762774, 0.5778474299245894]]",tangent
37,True,,0.03881574958968219,0.43777518085373135,3.479817657330303,9.944101147753666e-11,0.05502004836327262,9.996184656910091e-08,3.5033924905133617e-15,0.0001523094116375906,0.00606933513787844,41.28040525406085,3.0420424764765714,0.0,0,0,0.002,"[[1.0544485259659548, 0.39014881126645495], [0.4518302121299058, 0.7486302446169791], [1.76, 0.24], [0.26200407904762774, 0.5778474299245894]]",tangent
38,True,,0.03898110004586923,0.3763897343596433,3.4635920066271813,8.699345563211794e-11,0.05941199510567582,9.974971346524445e-08,4.420723507717505e-15,0.00015702462559975976,0.005368491911461813,39.27466497038618,3.087202272267538,0.0,0,0,0.002,"[[1.0544485259659548, 0.39014881126645495], [0.4518302121299058, 0.7486302446169791], [1.76, 0.24], [0.26200407904762774, 0.5778474299245894]]",tangent
39,True,,0.038498859956658374,0.411490362625323,3.1868714916770506,3.7725309942195445e-11,0.05328214655510245,9.930246536829653e-08,5.29180630639339e-15,0.00015436976694164917,0.007102079751911893,44.198025092106725,2.775381129051728,0.0,0,0,0.002,"[[1.0544485259659548, 0.39014881126645495], [0.4518302121299058, 0.7486302446169791], [1.76, 0.24], [0.26200407904762774, 0.5778474299245894]]",tangent
40,True,,0.03913055884808617,0.38378202621228347,3.6114716948414847,7.693200428344807e-11,0.06200916778868439,9.969241881542508e-08,3.2757624473864547e-15,0.0001729437303816134,0.0060761038542065,41.39312109737341,3.227689668629201,0.0,0,0,0.002,"[[1.0544485259659548, 0.39014881126645495], [0.4518302121299058, 0.7486302446169791], [1.76, 0.24], [0.26200407904762774, 0.5778474299245894]]",tangent
41,True,,0.0388952847401946,0.4837524057627156,4.006811902943632,9.582718638730342e-11,0.0518977860099077,9.88543469894362e-08,7.819131512687869e-15,0.00015134111517241998,0.007703864944682413,50.668700591681755,3.523059497180916,0.0,0,0,0.002,"[[1.0544485259659548, 0.39014881126645495], [0.4518302121299058, 0.7486302446169791], [1.76, 0.24], [0.26200407904762774, 0.5778474299245894]]",tangent
42,True,,0.039078053399307276,0.405110838133884,3.5644747433587955,8.855061273682162e-11,0.0582787836517069,9.986120107045703e-08,4.3772501278534454e-15,0.0001573731978787103,0.005635138322628759,41.6695178796981,3.1593639052249114,0.0,0,0,0.002,"[[1.0544485259659548, 0.39014881126645495], [0.4518302121299058, 0.7486302446169791], [1.76, 0.24], [0.26200407904762774, 0.5778474299245894]]",tangent
43,True,,0.03843861387687154,0.4332345848185414,3.0708240556129707,8.80656095387297e-11,0.05442299125404226,9.667135894395082e-08,4.107924819293748e-15,0.00016058701666043728,0.006190117386723679,45.78546699258315,2.6375894707944294,0.0,0,0,0.002,"[[1.0544485259659548, 0.39014881126645495], [0.4518302121299058, 0.7486302446169791], [1.76, 0.24], [0.26200407904762774, 0.5778474299245894]]",tangent
44,True,,0.0389913262087965,0.3739346716701389,2.6805680116906103,8.717205321669031e-11,0.0598755608676043,9.962016454040604e-08,3.384928717882925e-15,0.00015878737773834174,0.0065959868019053155,40.234294158311435,2.3066333400204715,0.0,0,0,0.002,"[[1.0544485259659548, 0.39014881126645495], [0.4518302121299058, 0.7486302446169791], [1.76, 0.24], [0.26200407904762774, 0.5778474299245894]]",tangent
45,True,,0.038811036192545945,0.4060846199067132,3.367846459986614,6.042647145389904e-11,0.05750200593491961,9.987552467380218e-08,4.245446429357924e-15,0.00015640051036694001,0.005580847426872367,42.80325947252607,2.961761840079901,0.0,0,0,0.002,"[[1.0544485259659548, 0.39014881126645495], [0.4518302121299058, 0.7486302446169791], [1.76, 0.24], [0.26200407904762774, 0.5778474299245894]]",tangent
46,True,,0.03847264818183264,0.42266987219354935,3.7726366570644077,6.422154845849449e-11,0.058675296905573174,9.97628981195045e-08,4.1813615758675745e-15,0.00014889568996530238,0.0057247192213901316,47.064253330375884,3.3499667848708583,0.0,0,0,0.002,"[[1.0544485259659548, 0.39014881126645495], [0.4518302121299058, 0.7486302446169791], [1.76, 0.24], [0.26200407904762774, 0.5778474299245894]]",tangent
47,True,,0.039051838231038104,0.4331326536793785,3.5729774739839235,7.479834919407751e-11,0.05359044692002058,9.78931993851772e-08,4.137536234242458e-15,0.00015625517291769863,0.006001817255764768,47.87233979053764,3.1398448203045453,0.0,0,0,0.002,"[[1.0544485259659548, 0.39014881126645495], [0.4518302121299058, 0.7486302446169791], [1.76, 0.24], [0.26200407904762774, 0.5778474299245894]]",tangent
48,True,,0.038690491723204476,0.3948858325865166,3.4437321286818516,5.841884793655778e-11,0.0603303882662949,9.839852219972888e-08,3.015226864387321e-15,0.00011918585844742341,0.007450894217360302,46.60313330213014,3.048846296095335,0.0,0,0,0.002,"[[1.0544485259659548, 0.39014881126645495], [0.4518302121299058, 0.7486302446169791], [1.76, 0.24], [0.26200407904762774, 0.5778474299245894]]",tangent
49,True,,0.03801597724995627,0.4873224020283817,3.6584436364187134,6.915458950393497e-11,0.05403206652197477,9.706337400675355e-08,2.5182736389992033e-15,6.894256295274671e-05,0.006494434714247179,51.06900903339511,3.171121234390332,0.0,0,0,0.002,"[[1.0544485259659548, 0.39014881126645495], [0.4518302121299058, 0.7486302446169791], [1.76, 0.24], [0.26200407904762774, 0.5778474299245894]]",tangent
50,True,,0.03825625509579264,0.4603219139992846,3.6599174181015144,9.07445703726313e-11,0.05421096355484455,9.901245709779562e-08,4.8918020919963655e-15,0.0001485960899806671,0.0065642519575591675,42.15821972303821,3.1995955041022297,0.0,0,0,0.002,"[[1.0544485259659548, 0.39014881126645495], [0.4518302121299058, 0.7486302446169791], [1.76, 0.24], [0.26200407904762774, 0.5778474299245894]]",tangent
51,True,,0.03841377799380273,0.4262448274612481,3.8411880159359413,8.461444728278512e-11,0.058991981602631346,9.947417374884497e-08,2.2583787906629217e-15,0.00015587527619895767,0.006512675562766442,47.48173036326113,3.4149431884746932,0.0,0,0,0.002,"[[1.0544485259659548, 0.39014881126645495], [0.4518302121299058, 0.7486302446169791], [1.76, 0.24], [0.26200407904762774, 0.5778474299245894]]",tangent
52,True,,0.03847445685073373,0.40183374281286627,3.0826298344183543,6.456354794581955e-11,0.055091886160308544,9.924048946646492e-08,3.405350111390079e-15,0.00015558627138238633,0.007211250001529304,43.896589155809316,2.680796091605488,0.0,0,0,0.002,"[[1.0544485259659548, 0.39014881126645495], [0.4518302121299058, 0.7486302446169791], [1.76, 0.24], [0.26200407904762774, 0.5778474299245894]]",tangent
53,True,,0.0390068944533574,0.3837535705776929,3.3609574269508533,9.040486488052812e-11,0.05775852055573111,9.99859080999257e-08,5.2943396716550444e-15,0.00015346430212198186,0.00840738279270982,38.81714186718304,2.97720385637316,0.0,0,0,0.002,"[[1.0544485259659548, 0.39014881126645495], [0.4518302121299058, 0.7486302446169791], [1.76, 0.24], [0.26200407904762774, 0.5778474299245894]]",tangent
54,True,,0.03896913277770351,0.45462862677604327,3.9988321123952493,2.4980154363089666e-11,0.05509214088340718,9.977106452382347e-08,6.499606768424159e-15,0.00010766412108061539,0.0062672323427108954,45.37145428277142,3.544203485619206,0.0,0,0,0.002,"[[1.0544485259659548, 0.39014881126645495], [0.4518302121299058, 0.7486302446169791], [1.76, 0.24], [0.26200407904762774, 0.5778474299245894]]",tangent
55,True,,0.038866719892048596,0.44322278879198646,3.7970925515878258,8.790778196409079e-11,0.051881712220136274,9.939270913224343e-08,4.298374545742852e-15,0.00015610983723056667,0.00630762875172704,49.35041887442778,3.3538697627958394,0.0,0,0,0.002,"[[1.0544485259659548, 0.39014881126645495], [0.4518302121299058, 0.7486302446169791], [1.76, 0.24], [0.26200407904762774, 0.5778474299245894]]",tangent
56,True,,0.03896533416735484,0.4280614201079571,3.4845837108923017,5.626784015316744e-11,0.05117765478052217,9.959669310987564e-08,4.6566544245675745e-15,0.0001550435409014262,0.007532278091596216,46.23915134020015,3.0565222907843443,0.0,0,0,0.002,"[[1.0544485259659548, 0.39014881126645495], [0.4518302121299058, 0.7486302446169791], [1.76, 0.24], [0.26200407904762774, 0.5778474299245894]]",tangent
57,True,,0.039455588443717285,0.44162921419315376,4.106644502060982,6.960061499295057e-11,0.05856906842020407,9.994385807330868e-08,4.0449705491025215e-15,0.00016600314900918343,0.005704085100415441,41.68285383451855,3.6650152878678286,0.0,0,0,0.002,"[[1.0544485259659548, 0.39014881126645495], [0.4518302121299058, 0.7486302446169791], [1.76, 0.24], [0.26200407904762774, 0.5778474299245894]]",tangent
58,True,,0.03869472156718447,0.47037468230698554,3.589144070412475,9.247379021607728e-11,0.05688474016998713,9.999022323555645e-08,3.603638241730552e-15,0.00014912401932280168,0.0053764622018856595,43.34011593673665,3.1187693881054894,0.0,0,0,0.002,"[[1.0544485259659548, 0.39014881126645495], [0.4518302121299058, 0.7486302446169791], [1.76, 0.24], [0.26200407904762774, 0.5778474299245894]]",tangent
59,True,,0.039883866699049884,0.4067854911895607,3.9455103280608848,9.04672345045203e-11,0.059002512291191696,9.989021399312197e-08,3.902412278298914e-15,0.00016141967532225758,0.006578308494115399,43.48052376171779,3.538724836871324,0.0,0,0,0.002,"[[1.0544485259659548, 0.39014881126645495], [0.4518302121299058, 0.7486302446169791], [1.76, 0.24], [0.26200407904762774, 0.5778474299245894]]",tangent
60,True,,0.038630511964945755,0.4029515370990742,3.0379424511908106,6.613933878102107e-11,0.053193882668007064,9.968935419331203e-08,3.6689955147884325e-15,0.00015562330206712763,0.005479698032497163,48.62936106443228,2.6349909140917362,0.0,0,0,0.002,"[[1.0544485259659548, 0.39014881126645495], [0.4518302121299058, 0.7486302446169791], [1.76, 0.24], [0.26200407904762774, 0.5778474299245894]]",tangent
61,True,,0.038678732315267236,0.47223652104930974,3.6773635899561006,3.822495450153862e-11,0.058562616271642394,9.922839465405722e-08,4.0272030486733946e-15,0.00013156820525786462,0.006275042678198265,47.26882667306767,3.205127068906791,0.0,0,0,0.002,"[[1.0544485259659548, 0.39014881126645495], [0.4518302121299058, 0.7486302446169791], [1.76, 0.24], [0.26200407904762774, 0.5778474299245894]]",tangent
62,True,,0.03857562993448637,0.4621953236291204,4.268490744524727,9.584092062599185e-11,0.05530366831072248,9.828416122962322e-08,8.887030355561697e-15,0.00014856794411815868,0.0066074597476665645,45.712509981372364,3.806295420895607,0.0,0,0,0.002,"[[1.0544485259659548, 0.39014881126645495], [0.4518302121299058, 0.7486302446169791], [1.76, 0.24], [0.26200407904762774, 0.5778474299245894]]",tangent
63,True,,0.038204491516126926,0.4364638211957241,3.2294892285784726,9.466279668933875e-11,0.05012922655712551,9.993008316955239e-08,5.420555374295991e-15,0.0001594307634418624,0.006920915330846121,51.42074350893864,2.7930254073827485,0.0,0,0,0.002,"[[1.0544485259659548, 0.39014881126645495], [0.4518302121299058, 0.7486302446169791], [1.76, 0.24], [0.26200407904762774, 0.5778474299245894]]",tangent
0,True,,0.038540826156999684,0.4055741924453828,2.568062069162314,7.261654105832212e-11,0.046075624297998344,9.977526333603681e-08,2.2232631878097206e-15,0.00015840191562203952,0.0091727576773283,46.837590811966066,2.162487876716931,0.0,0,0,0.002,"[[1.0548735620183505, 0.40254903114931073], [0.47001144928369853, 0.76], [1.76, 0.24], [0.24, 0.6108855638010898]]",full
1,True,,0.03830724749866449,0.4268802778891079,2.767075240359345,8.858092372701451e-11,0.04943354847272382,9.946937270472488e-08,7.043596829317321e-16,0.00015306581340656733,0.00699050548048213,42.871705111149126,2.340194962470237,0.0,0,0,0.002,"[[1.0548735620183505, 0.40254903114931073], [0.47001144928369853, 0.76], [1.76, 0.24], [0.24, 0.6108855638010898]]",full
2,True,,0.0387057132088389,0.46597793807597876,3.066731117924323,8.092727056902538e-11,0.05067804241646931,9.946026809991132e-08,2.2671395712616936e-15,0.00015671102331583223,0.007971339577729653,46.897691092027145,2.6007531798483443,0.0,0,0,0.002,"[[1.0548735620183505, 0.40254903114931073], [0.47001144928369853, 0.76], [1.76, 0.24], [0.24, 0.6108855638010898]]",full
3,True,,0.039396741655436336,0.4217844385994448,2.8001268135369344,8.402415137424765e-11,0.05837504325693142,9.928101067093116e-08,2.780765519594085e-15,8.900475964129009e-05,0.006992784561660496,41.926869134895696,2.3783423749374895,0.0,0,0,0.002,"[[1.0548735620183505, 0.40254903114931073], [0.47001144928369853, 0.76], [1.76, 0.24], [0.24, 0.6108855638010898]]",full
4,True,,0.03849021672055456,0.4247525499846054,2.638753441317716,6.56240145453649e-11,0.04683567801062599,9.622749402307828e-08,1.7138927478635913e-15,0.00016128262455342938,0.008989092848604892,47.727113463115636,2.214000891333111,0.0,0,0,0.0020064874578252937,"[[1.0548735620183505, 0.40254903114931073], [0.47001144928369853, 0.76], [1.76, 0.24], [0.24, 0.6108855638010898]]",full
5,True,,0.038304622689427255,0.46345517720055734,2.965844652155069,8.165852045981904e-11,0.0523687804838312,9.925623060158302e-08,1.0168848992392598e-14,1.1105909181306641e-05,0.0059976089220160605,44.606339191530296,2.5023894749545117,0.0,0,0,0.002,"[[1.0548735620183505, 0.40254903114931073], [0.47001144928369853, 0.76], [1.76, 0.24], [0.24, 0.6108855638010898]]",full
6,True,,0.038661350687928926,0.4628097092983287,2.8494020205701442,7.44598847309836e-11,0.05243172292986529,9.934026661134873e-08,7.109234597731463e-16,1.0284045310405171e-05,0.00738042510179438,50.80234208612893,2.3865923112718157,0.0,0,0,0.002,"[[1.0548735620183505, 0.40254903114931073], [0.47001144928369853, 0.76], [1.76, 0.24], [0.24, 0.6108855638010898]]",full
7,True,,0.03901549620989826,0.3952567387890414,2.7177718374874633,7.129573652258334e-11,0.04996078818720298,9.700346315897473e-08,1.670184699801334e-15,0.00016070352403832776,0.006685128548187265,49.35328701442079,2.322515098698422,0.0,0,0,0.002,"[[1.0548735620183505, 0.40254903114931073], [0.47001144928369853, 0.76], [1.76, 0.24], [0.24, 0.6108855638010898]]",full
8,True,,0.038714983774092764,0.4135698634125645,2.4961765214409204,9.25411245269846e-11,0.05589923107403502,9.65213014480318e-08,1.1970346188077032e-15,0.00014737258894633294,0.007092209970782298,43.877645479125015,2.082606658028356,0.0,0,0,0.002,"[[1.0548735620183505, 0.40254903114931073], [0.47001144928369853, 0.76], [1.76, 0.24], [0.24, 0.6108855638010898]]",full
9,True,,0.03923483697508236,0.4200022126573561,2.742044155556736,9.692773874062828e-11,0.050199865296592046,9.906455693973717e-08,9.020562075079397e-16,0.00015871990385530628,0.0067510300058045095,47.09084268111793,2.32204194289938,0.0,0,0,0.002,"[[1.0548735620183505, 0.40254903114931073], [0.47001144928369853, 0.76], [1.76, 0.24], [0.24, 0.6108855638010898]]",full
10,True,,0.038843082555034054,0.4526249106816351,2.643824810403565,5.3312125119056655e-11,0.04833484438637415,9.988739214328623e-08,1.139331726283876e-15,1.530733989240716e-05,0.005929427389243401,46.79607152338363,2.19119989972193,0.0,0,0,0.002,"[[1.0548735620183505, 0.40254903114931073], [0.47001144928369853, 0.76], [1.76, 0.24], [0.24, 0.6108855638010898]]",full
11,True,,0.03846235714292835,0.3968561310113562,2.507641766083059,3.4987949989359814e-11,0.04853671739045405,9.963198854317228e-08,1.2239085748363457e-15,0.00014867209571021645,0.0074431376482126076,48.124755138254386,2.110785635071703,0.0,0,0,0.002,"[[1.0548735620183505, 0.40254903114931073], [0.47001144928369853, 0.76], [1.76, 0.24], [0.24, 0.6108855638010898]]",full
12,True,,0.038980710398270335,0.37319553919610204,2.34362187375417,3.832521597934856e-11,0.05636962641657551,9.97034171865793e-08,1.5937115205261855e-15,0.00015040723045040642,0.007772456086041354,43.13747502539034,1.9704263345580681,0.0,0,0,0.002,"[[1.0548735620183505, 0.40254903114931073], [0.47001144928369853, 0.76], [1.76, 0.24], [0.24, 0.6108855638010898]]",full
13,True,,0.038461378002688534,0.4417969338575394,2.964105065939948,9.813972533092123e-11,0.047450522893281645,9.961342608614805e-08,1.012983452169639e-15,0.00015278692092884406,0.006275766287701837,49.59237684411664,2.522308132082409,0.0,0,0,0.002,"[[1.0548735620183505, 0.40254903114931073], [0.47001144928369853, 0.76], [1.76, 0.24], [0.24, 0.6108855638010898]]",full
14,True,,0.039152681329362275,0.39751694340512206,2.4274782085484277,7.09087182728863e-11,0.05056136525030431,9.952421112972096e-08,6.849500233248632e-16,0.0001534996852471873,0.007540458542204559,44.739926537149884,2.0299612651433057,0.0,0,0,0.002,"[[1.0548735620183505, 0.40254903114931073], [0.47001144928369853, 0.76], [1.76, 0.24], [0.24, 0.6108855638010898]]",full
15,True,,0.03823247418318458,0.429246859541477,2.872601491121351,7.553355459029424e-11,0.048328062557992185,9.995694148099228e-08,1.888399291735571e-15,0.00015431639825384566,0.007470742329404764,43.230698835533055,2.443354631579874,0.0,0,0,0.002,"[[1.0548735620183505, 0.40254903114931073], [0.47001144928369853, 0.76], [1.76, 0.24], [0.24, 0.6108855638010898]]",full
16,True,,0.038636442784649234,0.43206862281093816,2.635043720121531,7.629726843952097e-11,0.051518723511077384,9.95918233391953e-08,6.109951212429854e-15,1.3642607232252478e-05,0.005393859436022601,43.52807056059566,2.202975097310593,0.0,0,0,0.002,"[[1.0548735620183505, 0.40254903114931073], [0.47001144928369853, 0.76], [1.76, 0.24], [0.24, 0.6108855638010898]]",full
17,True,,0.03828232824188501,0.41214397858200985,2.586268631070421,3.6657988107680577e-11,0.04611857101904009,9.9802008242501e-08,8.419826675941385e-16,0.00015523355834620264,0.006904668034263489,49.55329458337504,2.174124652488411,0.0,0,0,0.002,"[[1.0548735620183505, 0.40254903114931073], [0.47001144928369853, 0.76], [1.76, 0.24], [0.24, 0.6108855638010898]]",full
18,True,,0.038769363245285494,0.4146758974798356,2.861586170642055,3.746910936896126e-11,0.05513665305442697,9.994650564747343e-08,7.482946425246843e-15,0.00015772271411584895,0.005989658429231075,45.81131845773381,2.4469102731622194,0.0,0,0,0.002,"[[1.0548735620183505, 0.40254903114931073], [0.47001144928369853, 0.76], [1.76, 0.24], [0.24, 0.6108855638010898]]",full
19,True,,0.03889314324997899,0.40096641549664425,2.640957799675773,5.549912904533638e-11,0.04845983478548958,9.945701512806094e-08,1.8149684782055937e-15,0.00015574065424995204,0.007183233907086028,48.121495688958646,2.239991384179129,0.0,0,0,0.002,"[[1.0548735620183505, 0.40254903114931073], [0.47001144928369853, 0.76], [1.76, 0.24], [0.24, 0.6108855638010898]]",full
