trial,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,spline_residual_sum_squares,spline_roughness,tangent_full_gap,tangent_lower_bound_violation,native_projection_failed_systems,robust_projection_fallback_systems,min_empirical_hull_support_gap,centers,design
15,True,,0.0421578144070423,0.35249452881427473,4.957120963252196,9.892571448109482e-11,0.07867080262310874,9.911095112066037e-08,7.494005416219807e-16,0.0004735047172783454,0.005066096342032183,53.94646503534151,4.604626434437921,0.0,0,0,0.005393600188148606,"[[0.6289627487388036, 0.24], [1.0988818449887365, 0.45967155404408805], [0.26143563853603835, 0.6250471537558694], [1.76, 0.76]]",tangent
16,True,,0.04157599438604927,0.31759660802545586,4.62356756561921,4.081623445102934e-11,0.0845656239330201,9.815019327225686e-08,1.7783073324607987e-15,0.0002932222146424836,0.005937060727895207,43.638552848068585,4.305970957593754,0.0,0,0,0.004262665490263731,"[[0.6289627487388036, 0.24], [1.0988818449887365, 0.45967155404408805], [0.26143563853603835, 0.6250471537558694], [1.76, 0.76]]",tangent
17,True,,0.041604406673482565,0.3471226343322215,5.043286112907403,5.540270466815448e-11,0.08133620139794598,9.9750365126293e-08,7.520941594418423e-16,0.00036279262143203275,0.004505233972059924,53.23201975022131,4.696163478575182,0.0,0,0,0.0034623384248469967,"[[0.6289627487388036, 0.24], [1.0988818449887365, 0.45967155404408805], [0.26143563853603835, 0.6250471537558694], [1.76, 0.76]]",tangent
18,True,,0.040846025118588994,0.2983761042106566,4.185332309709797,2.7921867493991167e-11,0.10598144170533703,9.836088721516793e-08,6.668273431407301e-15,0.00022434392676242966,0.006007468796133639,43.48129023648787,3.8869562054991404,0.0,0,0,0.005122965729727584,"[[0.6289627487388036, 0.24], [1.0988818449887365, 0.45967155404408805], [0.26143563853603835, 0.6250471537558694], [1.76, 0.76]]",tangent
19,True,,0.041543134963502176,0.3296947791240023,4.557516298430257,6.195428973042489e-11,0.08817691921452027,9.949929118899212e-08,9.772017456548208e-15,4.30744655929638e-05,0.0047290217722347405,47.347090271074414,4.2278215193062545,0.0,0,0,0.002379723241528138,"[[0.6289627487388036, 0.24], [1.0988818449887365, 0.45967155404408805], [0.26143563853603835, 0.6250471537558694], [1.76, 0.76]]",tangent
20,True,,0.0409941136932842,0.29229596650007794,3.693019964438723,2.564171881270958e-11,0.08489390339098102,9.973312063806e-08,9.231597913640693e-16,0.00023313620892391126,0.004298191433135225,41.98384572674671,3.400723997938645,0.0,0,0,0.005303154937180692,"[[0.6289627487388036, 0.24], [1.0988818449887365, 0.45967155404408805], [0.26143563853603835, 0.6250471537558694], [1.76, 0.76]]",tangent
21,True,,0.04221884793630692,0.3313613803436533,4.8463934972511815,4.115660780051513e-11,0.08012373787125926,9.870732965899698e-08,5.902547983198874e-16,0.0005334398703908636,0.005126756830042415,52.355512511961614,4.515032116907528,0.0,0,0,0.004864036501524522,"[[0.6289627487388036, 0.24], [1.0988818449887365, 0.45967155404408805], [0.26143563853603835, 0.6250471537558694], [1.76, 0.76]]",tangent
22,True,,0.04131634564748385,0.3226630657910241,4.340263210424023,5.3124646965922104e-11,0.07974494822642664,9.995819629231091e-08,1.6177000984216377e-15,0.0002574874741961055,0.0050974873642862595,47.227946502025645,4.017600144632999,0.0,0,0,0.00560039844370977,"[[0.6289627487388036, 0.24], [1.0988818449887365, 0.45967155404408805], [0.26143563853603835, 0.6250471537558694], [1.76, 0.76]]",tangent
23,True,,0.04076813039354224,0.306653721634148,4.619819577281568,9.117053134765996e-11,0.08164500831665936,9.987330622483592e-08,7.13728569058591e-16,7.6285729400682e-05,0.005756436476864732,47.31047234691612,4.31316585564742,0.0,0,0,0.0030695661110389377,"[[0.6289627487388036, 0.24], [1.0988818449887365, 0.45967155404408805], [0.26143563853603835, 0.6250471537558694], [1.76, 0.76]]",tangent
24,True,,0.04227316703619519,0.3637342589103624,6.419165602352286,8.101418344650518e-11,0.07949648436294027,9.95289495481414e-08,4.063040870002372e-15,0.00018310216904049561,0.006904216332254926,55.682581497394835,6.055431343441923,0.0,0,0,0.0033753346386308503,"[[0.6289627487388036, 0.24], [1.0988818449887365, 0.45967155404408805], [0.26143563853603835, 0.6250471537558694], [1.76, 0.76]]",tangent
25,True,,0.041729347250996224,0.3398973093816092,5.1291988737924274,6.049084544863607e-11,0.06635285329366587,9.879793040207246e-08,3.614437797467531e-15,0.00027098909838801455,0.007007316398152722,52.70099893946255,4.789301564410819,0.0,0,0,0.005550794884121912,"[[0.6289627487388036, 0.24], [1.0988818449887365, 0.45967155404408805], [0.26143563853603835, 0.6250471537558694], [1.76, 0.76]]",tangent
26,True,,0.0416630027614319,0.2918958732485074,3.7167211201104284,2.506943079525227e-11,0.09731585157671445,9.920401147435554e-08,2.5752926739483194e-15,0.00044373928873860856,0.0044904483523563,40.33947039002245,3.424825246861921,0.0,0,0,0.005977266706995121,"[[0.6289627487388036, 0.24], [1.0988818449887365, 0.45967155404408805], [0.26143563853603835, 0.6250471537558694], [1.76, 0.76]]",tangent
27,True,,0.04158300351181939,0.3128694212805928,4.283101157298158,5.4827163430975016e-11,0.08602613340087416,9.997015958327819e-08,7.105481567502833e-15,0.0004237353188471928,0.006848949393571233,47.511606138437514,3.970231736017565,0.0,0,0,0.006795651318662388,"[[0.6289627487388036, 0.24], [1.0988818449887365, 0.45967155404408805], [0.26143563853603835, 0.6250471537558694], [1.76, 0.76]]",tangent
28,True,,0.04168513547345605,0.3171261599659465,4.144081267832522,7.761458438363836e-11,0.08261828166487029,9.901596170642768e-08,6.0060526020317974e-15,0.00037963937254332483,0.005163442631392377,46.047236057894224,3.826955107866576,0.0,0,0,0.006697747945378814,"[[0.6289627487388036, 0.24], [1.0988818449887365, 0.45967155404408805], [0.26143563853603835, 0.6250471537558694], [1.76, 0.76]]",tangent
29,True,,0.040931157294955306,0.36139236727291335,5.313777136699341,2.50688913966347e-11,0.08783255725558599,9.982743821312004e-08,1.8263527296234207e-14,1.8306488966980086e-05,0.005704327768895925,51.22913175578772,4.952384769426427,0.0,0,0,0.0016074355265537285,"[[0.6289627487388036, 0.24], [1.0988818449887365, 0.45967155404408805], [0.26143563853603835, 0.6250471537558694], [1.76, 0.76]]",tangent
30,True,,0.041256253991774954,0.29689728842892077,3.8849492531718193,9.746354351132445e-11,0.10484784537922816,9.970742842180601e-08,1.3890965449822312e-15,0.0004763534077323239,0.005338839674356303,42.868130356475284,3.5880519647428986,0.0,0,0,0.006795651318662388,"[[0.6289627487388036, 0.24], [1.0988818449887365, 0.45967155404408805], [0.26143563853603835, 0.6250471537558694], [1.76, 0.76]]",tangent
31,True,,0.040691170135194105,0.32536293023825663,4.383201989184695,2.61428913239969e-11,0.07873360274145452,9.901226769146885e-08,8.447230578097598e-16,8.613486721285144e-05,0.0057364610376243325,45.457977627522055,4.057839058946438,0.0,0,0,0.0032562777322477643,"[[0.6289627487388036, 0.24], [1.0988818449887365, 0.45967155404408805], [0.26143563853603835, 0.6250471537558694], [1.76, 0.76]]",tangent
32,True,,0.04313909628759974,0.5120779826175863,9.727295632770469,4.541389942936255e-11,0.0741710371407754,9.972909387617776e-08,1.4133728052311785e-15,3.4045167008486603e-06,0.007206836595474117,53.780131868516236,9.215217650152882,0.0,0,0,0.0003331305547247948,"[[0.6289627487388036, 0.24], [1.0988818449887365, 0.45967155404408805], [0.26143563853603835, 0.6250471537558694], [1.76, 0.76]]",tangent
33,True,,0.04190381862810483,0.32228949035910687,4.854882573462886,7.009994993108393e-11,0.0948479842761834,9.96642411216244e-08,9.92334611189791e-15,0.00010924726947375615,0.004576562360029008,44.87453531636732,4.532593083103779,0.0,0,0,0.0037244915442008406,"[[0.6289627487388036, 0.24], [1.0988818449887365, 0.45967155404408805], [0.26143563853603835, 0.6250471537558694], [1.76, 0.76]]",tangent
34,True,,0.0415562765588274,0.32289760797939704,4.9177282522478105,8.458261519576472e-11,0.07981056824645218,9.930090168487788e-08,8.665842333929189e-16,0.0004115154410596715,0.005911148881997771,48.7845735526099,4.594830644268414,0.0,0,0,0.005134075287685141,"[[0.6289627487388036, 0.24], [1.0988818449887365, 0.45967155404408805], [0.26143563853603835, 0.6250471537558694], [1.76, 0.76]]",tangent
35,True,,0.04192568693840024,0.357749828836117,5.164397096462764,7.814159542317845e-11,0.07704393051517522,9.980656708815602e-08,1.0107956081361717e-14,0.00017283860264686758,0.004655374320265396,49.167601813294326,4.806647267626647,0.0,0,0,0.0031419666741081265,"[[0.6289627487388036, 0.24], [1.0988818449887365, 0.45967155404408805], [0.26143563853603835, 0.6250471537558694], [1.76, 0.76]]",tangent
36,True,,0.04118615416727838,0.28050759214006105,4.031034419799815,4.5822792953406066e-11,0.0976358645969444,9.74446716296299e-08,1.2524655443178481e-15,0.00038030085275049037,0.005583225325861958,43.312163946185656,3.7505268276597543,0.0,0,0,0.0064781748230982525,"[[0.6289627487388036, 0.24], [1.0988818449887365, 0.45967155404408805], [0.26143563853603835, 0.6250471537558694], [1.76, 0.76]]",tangent
37,True,,0.04133925656349654,0.3279335118233681,4.4780552848176525,7.417022707331897e-11,0.09175665385703778,9.871124739630898e-08,6.4018582627671775e-16,0.0004932189039380851,0.005662202110914943,45.20986935962955,4.150121772994284,0.0,0,0,0.006160972949789137,"[[0.6289627487388036, 0.24], [1.0988818449887365, 0.45967155404408805], [0.26143563853603835, 0.6250471537558694], [1.76, 0.76]]",tangent
38,True,,0.042244203312947114,0.3045873935096824,4.559022119117165,7.121550930690421e-11,0.09935678921963045,9.826132039119467e-08,7.676812899781355e-16,0.00030422387507071717,0.006693498285758298,44.04135905145167,4.254434725607482,0.0,0,0,0.0044404273639089,"[[0.6289627487388036, 0.24], [1.0988818449887365, 0.45967155404408805], [0.26143563853603835, 0.6250471537558694], [1.76, 0.76]]",tangent
39,True,,0.04247633362474868,0.3700349084117466,6.267269626765474,5.1094145957870907e-11,0.08458338306499658,9.985239650589258e-08,5.052753698310619e-15,4.483088825203422e-05,0.005695055099940477,48.805719397383044,5.897234718353728,0.0,0,0,0.0015015945326448121,"[[0.6289627487388036, 0.24], [1.0988818449887365, 0.45967155404408805], [0.26143563853603835, 0.6250471537558694], [1.76, 0.76]]",tangent
40,True,,0.04244967914758441,0.32171869706875317,5.3080436187145965,5.3973831881137317e-11,0.09686036794444641,9.976948012823022e-08,6.680825282940289e-16,0.00015051514585497363,0.005790528091223327,53.310401818265674,4.986324921645843,0.0,0,0,0.0029103226474428007,"[[0.6289627487388036, 0.24], [1.0988818449887365, 0.45967155404408805], [0.26143563853603835, 0.6250471537558694], [1.76, 0.76]]",tangent
41,True,,0.041688684587122264,0.34744982141503056,5.673689858752572,7.836945238544268e-11,0.07588880508698619,9.944748046197452e-08,1.1913092696772547e-15,0.00010714676103854325,0.00517379493512439,52.71577082067599,5.326240037337541,0.0,0,0,0.0025241319299449116,"[[0.6289627487388036, 0.24], [1.0988818449887365, 0.45967155404408805], [0.26143563853603835, 0.6250471537558694], [1.76, 0.76]]",tangent
42,True,,0.041691336765932965,0.2853153155603909,3.9881789644975685,5.978321189076362e-11,0.09643670266070775,9.758918423862864e-08,6.643968266432001e-16,0.0008125878729525218,0.006567379240091108,43.48803588994603,3.7028636489371776,0.0,0,0,0.006795651318662388,"[[0.6289627487388036, 0.24], [1.0988818449887365, 0.45967155404408805], [0.26143563853603835, 0.6250471537558694], [1.76, 0.76]]",tangent
43,True,,0.04255905439830613,0.3231109755338398,4.55938009698397,5.488410887822303e-12,0.08313717630264791,9.820855343793502e-08,5.582252815860768e-16,0.00024243127067918033,0.004766611783263442,44.931749450520506,4.23626912145013,0.0,0,0,0.0038615747453053795,"[[0.6289627487388036, 0.24], [1.0988818449887365, 0.45967155404408805], [0.26143563853603835, 0.6250471537558694], [1.76, 0.76]]",tangent
44,True,,0.04264446073261802,0.3508887586634872,5.675774084248345,5.223473685703593e-11,0.09722132304496388,9.835184584515751e-08,5.087681048627601e-16,0.00013089585945347233,0.005231550495532362,47.895944734695696,5.324885325584858,0.0,0,0,0.0027706380636334516,"[[0.6289627487388036, 0.24], [1.0988818449887365, 0.45967155404408805], [0.26143563853603835, 0.6250471537558694], [1.76, 0.76]]",tangent
45,True,,0.04173250061536137,0.3383968177477792,5.568803417028928,1.7693041405789082e-11,0.09582271302240228,9.954293839736642e-08,7.641609510686933e-16,5.227608343530118e-05,0.00535160392605224,42.96326125118152,5.230406599281149,0.0,0,0,0.0016826839743223077,"[[0.6289627487388036, 0.24], [1.0988818449887365, 0.45967155404408805], [0.26143563853603835, 0.6250471537558694], [1.76, 0.76]]",tangent
46,True,,0.04136356929692297,0.3018834643633699,4.361090473481326,6.795343783095905e-11,0.10187117399173636,9.99472773114189e-08,1.8656723154110026e-15,0.00010087905484100726,0.005169630569312939,44.670878079563884,4.059207009117956,0.0,0,0,0.0036088605615379812,"[[0.6289627487388036, 0.24], [1.0988818449887365, 0.45967155404408805], [0.26143563853603835, 0.6250471537558694], [1.76, 0.76]]",tangent
47,True,,0.04077215088998525,0.3237841573726132,4.299486430669379,9.75141787339772e-11,0.08641357609813768,9.892411660541324e-08,1.6625566625485463e-15,5.3479245354058624e-05,0.006228327152207006,47.431982747988506,3.975702273296766,0.0,0,0,0.002634981320696797,"[[0.6289627487388036, 0.24], [1.0988818449887365, 0.45967155404408805], [0.26143563853603835, 0.6250471537558694], [1.76, 0.76]]",tangent
48,False,target_outside_empirical_moment_hull,nan,nan,nan,0.026899830950092102,0.09332783583778183,9.998926965793048e-08,2.561344912845726e-15,2.2254237568191668e-08,0.007010415048142248,51.97950658006878,nan,nan,2,0,-0.006832723658509662,"[[0.6289627487388036, 0.24], [1.0988818449887365, 0.45967155404408805], [0.26143563853603835, 0.6250471537558694], [1.76, 0.76]]",tangent
49,True,,0.0422478729931325,0.288431019637088,3.8699659575291196,6.641276491839022e-11,0.09160859123372099,9.954672349693565e-08,6.112531465858672e-16,0.0011599282091771797,0.004586514921845927,41.56898492378898,3.5815349378920316,0.0,0,0,0.006354704460864884,"[[0.6289627487388036, 0.24], [1.0988818449887365, 0.45967155404408805], [0.26143563853603835, 0.6250471537558694], [1.76, 0.76]]",tangent
50,True,,0.04231296947865041,0.30304764822539815,3.881945289121181,9.29427487366177e-11,0.0876552343781528,9.893216474409364e-08,3.0124710617618645e-15,0.0006405049309293225,0.005472898594108377,41.34852198548634,3.578897640895783,0.0,0,0,0.006612182192610075,"[[0.6289627487388036, 0.24], [1.0988818449887365, 0.45967155404408805], [0.26143563853603835, 0.6250471537558694], [1.76, 0.76]]",tangent
51,True,,0.04133698008242815,0.2935455294784387,4.401767508753542,1.4572299045442705e-11,0.09649120156631917,9.936425243922157e-08,6.485917422406656e-16,0.0003410540791171984,0.00571448954521449,46.8633732243185,4.108221979275103,0.0,0,0,0.006340683267913219,"[[0.6289627487388036, 0.24], [1.0988818449887365, 0.45967155404408805], [0.26143563853603835, 0.6250471537558694], [1.76, 0.76]]",tangent
52,True,,0.04203360908915135,0.33718604940226216,5.442580895505636,4.4254306700284806e-11,0.0921587629507153,9.952277614059739e-08,5.85010898289606e-16,0.00013590183699296323,0.005961208685712606,48.134631631441366,5.1053948461033745,0.0,0,0,0.002861971421767362,"[[0.6289627487388036, 0.24], [1.0988818449887365, 0.45967155404408805], [0.26143563853603835, 0.6250471537558694], [1.76, 0.76]]",tangent
53,True,,0.04112366929368414,0.31496230818706716,4.010224105192781,7.444096653394543e-11,0.0942825330899559,9.983290317856086e-08,4.076031730158205e-15,0.00027916850870443155,0.004078236645682628,40.828620712376264,3.6952617970057133,0.0,0,0,0.005650161489594761,"[[0.6289627487388036, 0.24], [1.0988818449887365, 0.45967155404408805], [0.26143563853603835, 0.6250471537558694], [1.76, 0.76]]",tangent
54,True,,0.040834421935048326,0.32048369097589324,4.5436552353212125,6.551861293078259e-11,0.08783925083349677,9.956294762086128e-08,1.6515552901454332e-14,5.745052227049206e-05,0.005424029691838069,48.248083704864676,4.22317154434532,0.0,0,0,0.002717808194112263,"[[0.6289627487388036, 0.24], [1.0988818449887365, 0.45967155404408805], [0.26143563853603835, 0.6250471537558694], [1.76, 0.76]]",tangent
55,True,,0.04182187198853835,0.2844647316013955,4.326041752687952,4.5865577671052474e-11,0.08359254848023276,9.83482946414083e-08,5.214799211354908e-16,0.001446277019874664,0.005383146623745374,50.09849424349527,4.041577021086557,0.0,0,0,0.006795651318662388,"[[0.6289627487388036, 0.24], [1.0988818449887365, 0.45967155404408805], [0.26143563853603835, 0.6250471537558694], [1.76, 0.76]]",tangent
56,True,,0.04129999110430259,0.3185129876698981,4.118489708294916,6.133198937143315e-11,0.07688690468419807,9.954826782320788e-08,1.557165095085627e-14,0.0003933462629163582,0.005927425404267742,46.74353972342345,3.7999767206250183,0.0,0,0,0.00678240917453557,"[[0.6289627487388036, 0.24], [1.0988818449887365, 0.45967155404408805], [0.26143563853603835, 0.6250471537558694], [1.76, 0.76]]",tangent
57,True,,0.04105612158200153,0.31273625508764996,3.919862776115913,8.79781352063713e-11,0.10024912139667293,9.994557495400278e-08,6.206335383118183e-16,0.00026811265598780513,0.00437139258991093,39.88922426919327,3.6071265210282633,0.0,0,0,0.005658387041252981,"[[0.6289627487388036, 0.24], [1.0988818449887365, 0.45967155404408805], [0.26143563853603835, 0.6250471537558694], [1.76, 0.76]]",tangent
58,True,,0.04213686619283889,0.3701108942679569,5.836498342506416,8.310713267164408e-11,0.09101457452594272,9.982077863790573e-08,7.575797802392804e-16,0.0001184540205923752,0.00610272331427186,46.39748522872764,5.466387448238459,0.0,0,0,0.0026204182508903773,"[[0.6289627487388036, 0.24], [1.0988818449887365, 0.45967155404408805], [0.26143563853603835, 0.6250471537558694], [1.76, 0.76]]",tangent
59,True,,0.04146439981779988,0.29619293322078694,3.981816136660928,9.180504869765376e-11,0.08607489328151278,9.888832814436253e-08,8.85572511629896e-16,0.0005798818152143372,0.004206945153378724,45.578151735774405,3.6856232034401413,0.0,0,0,0.006795651318662388,"[[0.6289627487388036, 0.24], [1.0988818449887365, 0.45967155404408805], [0.26143563853603835, 0.6250471537558694], [1.76, 0.76]]",tangent
60,True,,0.04158545259057022,0.3068832454203885,4.666281901308646,6.391767120250427e-11,0.07895722901941385,9.770089583350365e-08,2.329691648325518e-15,0.0008793969903647732,0.006989400320027081,49.468586218053886,4.359398655888258,0.0,0,0,0.006795651318662388,"[[0.6289627487388036, 0.24], [1.0988818449887365, 0.45967155404408805], [0.26143563853603835, 0.6250471537558694], [1.76, 0.76]]",tangent
61,False,target_outside_empirical_moment_hull,nan,nan,nan,0.023046221821739474,0.09492446187830843,9.927312165281387e-08,4.220673123283083e-15,3.553530591712867e-08,0.004492869053139631,48.86462297472594,nan,nan,1,0,-0.0024411592325990356,"[[0.6289627487388036, 0.24], [1.0988818449887365, 0.45967155404408805], [0.26143563853603835, 0.6250471537558694], [1.76, 0.76]]",tangent
62,True,,0.04090787059776475,0.3657690468401735,5.190326664287418,4.5849124883508446e-11,0.09083155604301703,9.948099973159797e-08,1.3427969921711694e-15,5.125814641579343e-06,0.0056513203694813505,49.05888229687368,4.824557617447244,0.0,0,0,0.0008831278985693067,"[[0.6289627487388036, 0.24], [1.0988818449887365, 0.45967155404408805], [0.26143563853603835, 0.6250471537558694], [1.76, 0.76]]",tangent
63,True,,0.04211473791185533,0.3600952553437809,4.970994050342295,9.25121904967163e-11,0.0762034487084629,9.878503305731813e-08,9.216606560937772e-15,0.0003534151346799964,0.005496533694024216,48.464011675773406,4.610898794998514,0.0,0,0,0.004226325562856549,"[[0.6289627487388036, 0.24], [1.0988818449887365, 0.45967155404408805], [0.26143563853603835, 0.6250471537558694], [1.76, 0.76]]",tangent
0,True,,0.03925450882383585,0.35132748806569114,4.176728968969239,9.91668393502901e-11,0.09446979439978812,9.87957218999653e-08,4.022188971921536e-15,8.915680217458447e-06,0.004711363253468363,43.88071246975877,3.8254014809035475,0.0,0,0,0.001147821269246771,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
1,True,,0.0411210102472646,0.28476619796511893,3.4212190068675126,5.0419269813015555e-11,0.09448347159094743,9.958450305443812e-08,8.264277987388393e-16,0.0010431207382908486,0.004482052566653586,39.73528732303082,3.1364528089023938,0.0,0,0,0.007331218144686548,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
2,True,,0.04138844520157493,0.3493883643092891,4.158082108112529,9.570005657002153e-11,0.10220078018089665,9.997062751810676e-08,4.2257806905184336e-15,0.000596276814064589,0.005616924921017168,43.18217263268162,3.8086937438032398,0.0,0,0,0.006790737026163939,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
3,True,,0.0408856212111617,0.31373871120019436,4.833139077160931,9.417039144238287e-11,0.12761070648880105,9.97618630609624e-08,2.2432275316371653e-15,0.00016773785121019098,0.003606277395057635,35.7951876951297,4.5194003659607365,0.0,0,0,0.003433147764747957,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
4,True,,0.03984413231532647,0.3559587714802521,4.1299038615344985,5.5531942761684533e-11,0.08530420916996695,9.906275647824325e-08,1.24372545414709e-14,0.00010145747121772416,0.006823028956154551,44.93211641626017,3.773945090054246,0.0,0,0,0.003555003346842507,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
5,True,,0.04163339754824965,0.35326173277880507,4.888763307516792,8.370190152882736e-11,0.1035870933678586,9.851439002585658e-08,1.3905515683227232e-15,0.0001350027250394239,0.0062340204862381034,45.61857180849478,4.535501574737986,0.0,0,0,0.002692007618106937,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
6,True,,0.0422515147429008,0.34206046122469375,3.9926637610937106,5.318475556830409e-11,0.09694072975239192,9.992805051465967e-08,1.441103191059324e-15,0.00044966361948213334,0.005662994866261755,44.353848116331655,3.650603299869017,0.0,0,0,0.003959333420883745,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
7,True,,0.04125516716887021,0.43069978218806954,6.13465762859519,8.597164186277962e-11,0.09644926327014686,9.91257246478607e-08,3.4702240210488587e-15,3.4445698302171175e-06,0.0059439321020378685,52.375604636444436,5.70395784640712,0.0,0,0,0.000726031750469952,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
8,True,,0.04119853901819467,0.336315501667265,4.858896527255283,7.712694586980061e-11,0.12006420759918986,9.9608182007281e-08,1.1148105637789243e-15,0.00014525772819529577,0.0037718038480328495,37.99124163501368,4.522581025588018,0.0,0,0,0.0028966469602512146,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
9,True,,0.04049554451843247,0.307950031102599,3.785343470302813,7.595049804149563e-11,0.10696285971006028,9.881837390932288e-08,1.4565728360562609e-15,0.00016526015327119324,0.004872116730756117,42.94401476785182,3.4773934392002137,0.0,0,0,0.004526642479351868,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
10,True,,0.04136392079132889,0.36833588681777313,4.355752844734607,3.383979820758467e-11,0.09266251383627756,9.974234059057696e-08,3.2350430163755534e-15,0.00035540774209483564,0.005315553719761902,44.23897835544237,3.9874169579168344,0.0,0,0,0.003266003663600761,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
11,True,,0.04129507984267296,0.30580720181985926,3.792522476350642,1.5851000912913044e-11,0.09802918438984222,9.98698105613718e-08,7.301351988545593e-16,0.0010596018969198217,0.005594698344575403,43.698350973613195,3.486715274530783,0.0,0,0,0.007331218144686548,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
12,False,target_outside_empirical_moment_hull,nan,nan,nan,0.010962829876969398,0.10746975471712761,9.99521617588471e-08,8.961377605952214e-14,3.293074444570175e-08,0.005340323083898146,42.08270178829005,nan,nan,1,0,-0.0013560580641108627,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
13,True,,0.040724761033758196,0.31118102104704726,3.883657483698215,8.11360043251256e-11,0.09965346055535498,9.979694217820531e-08,9.666753379582448e-16,0.0004895656889751476,0.005130424171018296,41.94905724665578,3.572476462651168,0.0,0,0,0.007331218144686548,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
14,True,,0.04120852331069606,0.3818097588828022,4.733101623379622,5.810380793565715e-11,0.09789105187002616,9.904833635957976e-08,6.710667397855041e-16,0.00011542524674749921,0.004742991561467094,43.45867996821137,4.35129186449682,0.0,0,0,0.0025263648391353616,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
15,True,,0.04155935431023527,0.37659506436806894,4.686993521872763,8.715470786888911e-11,0.0866360483794302,9.80838865880878e-08,2.156422465734157e-15,0.00048182019133934,0.004750588140548448,50.15642850721154,4.310398457504694,0.0,0,0,0.005393600188148606,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
16,True,,0.041101521106156946,0.3360676892260196,4.530688641869394,6.436635730008849e-11,0.09419765212856306,9.88527601584882e-08,6.031651237387228e-16,0.000297427230832352,0.00562710372633949,40.82532831184155,4.194620952643374,0.0,0,0,0.004262665490263731,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
17,True,,0.04118424096296715,0.3805666636428954,4.998012406941735,3.9719165824325685e-11,0.09172806985704766,9.999688628269567e-08,1.1815695564317436e-15,0.00024360414123141238,0.004167807441899336,49.640247199473215,4.617445743298839,0.0,0,0,0.0027022960927223123,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
18,True,,0.040234236946161205,0.3134811206305079,3.9518371663900242,3.6583695069781007e-11,0.11767579635641967,9.859708541966738e-08,1.1674676105326634e-15,0.0001728220387073179,0.005727370830485114,40.30742444132752,3.638356045759516,0.0,0,0,0.004591535152147379,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
19,True,,0.04105953790787295,0.36069182205699296,4.523886027870374,9.455581820648275e-11,0.1006539283888182,9.878949002919935e-08,1.9493233970293283e-14,2.3892519584015144e-05,0.00441043476986219,43.20326329163449,4.16319420581338,0.0,0,0,0.0018348314343442501,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
20,True,,0.04048000263630947,0.3141169208032172,3.5221639343811457,2.436433537220907e-11,0.09317066630353628,9.887890172951922e-08,8.256992190338329e-16,0.00018713636130947284,0.004097040466234373,39.91016450525459,3.2080470135779287,0.0,0,0,0.004849265173978171,"[[0.6382148484039356, 0.24], [1.1053483449574635, 0.4735107860808838], [0.24, 0.6000332066689015], [1.76, 0.76]]",full
