trial,alpha,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_hull_violation,feasibility_projection_distance,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,tangent_full_gap,tangent_lower_bound_violation,theta1_deg,theta2_deg,design
71,0.92864207029512,True,,0.06464442174058974,2.615610051455242,342.2758127600701,1.1473302793372367e-06,0.887587883687313,-0.0027651547545705394,0.0,9.809422518016116e-09,3.1401849173675503e-16,0.00013166769759232987,339.66020270861486,0.0,23.384916042773806,67.95178709555886,law
72,1.0287106984424477,True,,0.067950505011334,4.129231653309215,639.1726264387587,1.6121918957402875e-06,0.9297973778253377,-0.0027651547545705394,0.0,9.74648832677777e-09,3.3306690738754696e-16,0.00013166769759232987,635.0433947854494,0.0,23.384916042773806,67.95178709555886,law
73,0.7544320839957785,True,,0.06395640126442938,1.953591775491054,157.6272998903403,1.5766018885360011e-06,0.7547798390184327,-0.0027651547545705394,0.0,9.818071349456739e-09,4.002966042486721e-16,0.00013166769759232987,155.67370811484926,0.0,23.384916042773806,67.95178709555886,law
74,0.8525384236811827,True,,0.06300707896815913,2.4057137748245108,310.99566863401014,1.031836872307264e-06,0.8871747498474295,-0.0027651547545705394,0.0,9.604731205416729e-09,2.7755575615628914e-16,0.00013166769759232987,308.58995485918564,0.0,23.384916042773806,67.95178709555886,law
75,0.676166564610905,True,,0.06526110183420972,2.073218676349792,157.79779728304987,1.4875692651650026e-06,0.7283075760913563,-0.0027651547545705394,0.0,9.66829982600001e-09,2.0014830212433605e-16,0.00013166769759232987,155.72457860670008,0.0,23.384916042773806,67.95178709555886,law
76,0.6373345307622337,True,,0.06743016636136909,3.009259565325513,201.3980007701307,1.4142506890871865e-06,0.6105786838440401,-0.0027651547545705394,0.0,9.941111640232131e-09,5.117875266520903e-16,0.00013166769759232987,198.38874120480517,0.0,23.384916042773806,67.95178709555886,law
77,0.6025160798978558,True,,0.06905959354915805,3.1683761054239934,205.77768581991592,1.713234965842171e-06,0.5737314642512179,-0.0027651547545705394,0.0,9.979143434007798e-09,3.554447978966673e-16,0.00013166769759232987,202.60930971449193,0.0,23.384916042773806,67.95178709555886,law
78,0.8911000451522935,True,,0.0636339633590655,2.783921464780663,353.5651837288669,1.0721195511712577e-06,0.8732714921520551,-0.0027651547545705394,0.0,9.687940439826271e-09,2.482534153247273e-16,0.00013166769759232987,350.7812622640862,0.0,23.384916042773806,67.95178709555886,law
79,0.6769500830945977,True,,0.06532322719388112,2.460333716011076,194.52781941116717,1.208725676254012e-06,0.7178592735351276,-0.0027651547545705394,0.0,9.863299040706309e-09,2.7755575615628914e-16,0.00013166769759232987,192.0674856951561,0.0,23.384916042773806,67.95178709555886,law
80,0.6636787520114887,True,,0.0662044811673021,2.823609441376043,202.41874467895406,1.8998750659088745e-06,0.6572952162887631,-0.0027651547545705394,0.0,9.58990028797345e-09,5.900916318210353e-16,0.00013166769759232987,199.595135237578,0.0,23.384916042773806,67.95178709555886,law
81,0.8293158325533037,True,,0.06338831229450484,1.87771227119146,246.60856552313294,1.234987679774289e-06,0.8997581421088816,-0.0027651547545705394,0.0,9.927559595145854e-09,2.830524433501838e-16,0.00013166769759232987,244.73085325194148,0.0,23.384916042773806,67.95178709555886,law
82,0.6180715409490758,True,,0.06785145879436474,1.8748469233906508,129.83342861378227,1.5175454366090005e-06,0.6986804965962209,-0.0027651547545705394,0.0,9.995051739157146e-09,2.3714374201337736e-16,0.00013166769759232987,127.95858169039163,0.0,23.384916042773806,67.95178709555886,law
83,0.8630134389346042,True,,0.06310360794602363,2.419397977756612,320.5238968897106,1.1116263775916518e-06,0.8952105513267578,-0.0027651547545705394,0.0,9.853322385423977e-09,2.2887833992611187e-16,0.00013166769759232987,318.104498911954,0.0,23.384916042773806,67.95178709555886,law
84,0.8399725887023197,True,,0.06298853472578964,2.2586650449696357,281.84644175914804,1.1161335375854156e-06,0.8782941321059184,-0.0027651547545705394,0.0,9.876457909464484e-09,2.5589376332604516e-16,0.00013166769759232987,279.5877767141784,0.0,23.384916042773806,67.95178709555886,law
85,1.008184593491509,True,,0.06690598712488699,3.341449504008599,511.54095690998116,1.8167455970268802e-06,0.9357753187499197,-0.0027651547545705394,0.0,8.579689298408867e-09,2.2887833992611187e-16,0.00013166769759232987,508.19950740597255,0.0,23.384916042773806,67.95178709555886,law
86,0.9540731598342658,True,,0.06504808018882727,3.6186515951629294,528.5188078859754,1.78828102492863e-06,0.9141932891062526,-0.0027651547545705394,0.0,9.637621320622104e-09,2.2887833992611187e-16,0.00013166769759232987,524.9001562908126,0.0,23.384916042773806,67.95178709555886,law
87,0.5849529288315276,True,,0.06930047192062852,2.6949894831728534,178.2359605449638,1.8867477341615165e-06,0.6216354525486815,-0.0027651547545705394,0.0,9.960083461031415e-09,4.965068306494546e-16,0.00013166769759232987,175.54097106179094,0.0,23.384916042773806,67.95178709555886,law
88,0.8879613643084812,True,,0.06404539784766573,3.0797276858230274,366.0159300187747,8.822530663355991e-07,0.8397618545254532,-0.0027651547545705394,0.0,9.962878443075304e-09,3.510833468576701e-16,0.00013166769759232987,362.9362023329517,0.0,23.384916042773806,67.95178709555886,law
89,0.5780542575268198,True,,0.06950851573642879,2.5873073348214177,169.88348535855843,1.4726143582027516e-06,0.6167940054671837,-0.0027651547545705394,0.0,9.969062060960322e-09,2.9893669801409083e-16,0.00013166769759232987,167.296178023737,0.0,23.384916042773806,67.95178709555886,law
90,0.837342405570459,True,,0.06351966977712897,2.5182247582446693,250.71015235418736,1.134347137318568e-06,0.793969553102698,-0.0027651547545705394,0.0,9.69671049376144e-09,4.335559509131367e-16,0.00013166769759232987,248.1919275959427,0.0,23.384916042773806,67.95178709555886,law
91,0.6564593991230531,True,,0.06608693895529685,1.8508798891776346,144.01691282933825,1.553177187353614e-06,0.7488948753249463,-0.0027651547545705394,0.0,9.482033372134653e-09,3.7238012298709097e-16,0.00013166769759232987,142.16603294016062,0.0,23.384916042773806,67.95178709555886,law
92,0.8724430246322745,True,,0.06354364012132346,2.7419161371302905,321.2038475581158,9.772259920674967e-07,0.8441331651595135,-0.0027651547545705394,0.0,9.81219993882602e-09,4.710277376051325e-16,0.00013166769759232987,318.4619314209855,0.0,23.384916042773806,67.95178709555886,law
93,0.709580182734469,True,,0.06431176180428448,2.372221033077037,199.66762201967083,1.1066709698895743e-06,0.7446519894608534,-0.0027651547545705394,0.0,9.70269700980387e-09,2.7755575615628914e-16,0.00013166769759232987,197.2954009865938,0.0,23.384916042773806,67.95178709555886,law
94,0.6023483086460821,True,,0.06822824614648425,2.39982164399808,160.8367804683415,1.919961077151673e-06,0.6498515356985854,-0.0027651547545705394,0.0,9.34193175277505e-09,3.1031676915590914e-16,0.00013166769759232987,158.4369588243434,0.0,23.384916042773806,67.95178709555886,law
95,0.8765725328090611,True,,0.06335144667186976,2.9563830351709672,381.19161129066043,1.2298333621859544e-06,0.8753241452645812,-0.0027651547545705394,0.0,9.941401878343391e-09,4.002966042486721e-16,0.00013166769759232987,378.23522825548946,0.0,23.384916042773806,67.95178709555886,law
96,0.6522811401231932,True,,0.06610710297614915,2.0048693245591487,151.63873962403622,1.5541127331525208e-06,0.7302335796435122,-0.0027651547545705394,0.0,9.968368898799354e-09,2.2247786310271853e-16,0.00013166769759232987,149.63387029947708,0.0,23.384916042773806,67.95178709555886,law
97,0.7671582030856451,True,,0.06387025464552981,2.802657538117746,241.80162142800643,1.0940669446301904e-06,0.7290250015784607,-0.0027651547545705394,0.0,9.532933534337472e-09,4.335559509131367e-16,0.00013166769759232987,238.99896388988867,0.0,23.384916042773806,67.95178709555886,law
98,0.9530344679914331,True,,0.06527474645379272,2.392836677701236,351.1771591334658,1.7497043625047051e-06,0.9290717990790314,-0.0027651547545705394,0.0,9.958016347618198e-09,3.1031676915590914e-16,0.00013166769759232987,348.7843224557646,0.0,23.384916042773806,67.95178709555886,law
99,0.8574225646872575,True,,0.06299783246434863,2.658325424242594,359.6243160791623,1.7951660301043856e-06,0.8987133331140714,-0.0027651547545705394,0.0,9.773558551619371e-09,3.554447978966673e-16,0.00013166769759232987,356.9659906549197,0.0,23.384916042773806,67.95178709555886,law
100,0.9995699492246861,True,,0.06621489751601266,3.2304494443996408,523.153482150831,1.7676258760902597e-06,0.9558377275121627,-0.0027651547545705394,0.0,9.479321705722507e-09,2.3551386880256624e-16,0.00013166769759232987,519.9230327064314,0.0,23.384916042773806,67.95178709555886,law
101,0.6682608839603612,True,,0.06566049746356996,2.526469684487039,189.7744585345665,1.2986170889797303e-06,0.6951264850451696,-0.0027651547545705394,0.0,9.683284857891795e-09,2.7755575615628914e-16,0.00013166769759232987,187.24798885007945,0.0,23.384916042773806,67.95178709555886,law
102,0.607186235336186,True,,0.06815964098758706,2.1457643836701106,161.80737123773807,1.4760565875759376e-06,0.7205584961486686,-0.0027651547545705394,0.0,9.877448248698029e-09,3.1401849173675503e-16,0.00013166769759232987,159.66160685406797,0.0,23.384916042773806,67.95178709555886,law
103,0.9752513200578488,True,,0.06615369470488044,3.5638589538604495,501.61705833585523,1.8748478340558401e-06,0.8996283139958988,-0.0027651547545705394,0.0,9.91290296833002e-09,3.510833468576701e-16,0.00013166769759232987,498.0531993819948,0.0,23.384916042773806,67.95178709555886,law
104,0.6077573633147534,True,,0.06806461031573183,2.4097050143774585,169.63881710282408,1.5670711530589866e-06,0.6764949817694992,-0.0027651547545705394,0.0,9.890846790136943e-09,3.387999773988765e-16,0.00013166769759232987,167.2291120884466,0.0,23.384916042773806,67.95178709555886,law
105,0.7335200360337452,True,,0.06403520873265378,2.6067878227161145,217.53952603175458,1.9589286331950382e-06,0.7282054043389116,-0.0027651547545705394,0.0,9.662701044064971e-09,2.3714374201337736e-16,0.00013166769759232987,214.93273820903846,0.0,23.384916042773806,67.95178709555886,law
106,1.0227503118554617,True,,0.06736446442289187,3.7037173380746404,583.2044311738457,1.618209598469099e-06,0.9421703532716137,-0.0027651547545705394,0.0,9.826409951938604e-09,2.482534153247273e-16,0.00013166769759232987,579.5007138357711,0.0,23.384916042773806,67.95178709555886,law
107,0.7319730901764724,True,,0.06381649691972502,2.226344269833195,189.58225497966725,1.124435048306105e-06,0.7566884739122972,-0.0027651547545705394,0.0,9.899615451266587e-09,2.482534153247273e-16,0.00013166769759232987,187.35591070983406,0.0,23.384916042773806,67.95178709555886,law
108,0.8192417253570723,True,,0.06324296527564527,1.9115448496071732,222.8318802763432,1.2435157824926861e-06,0.8649810270002536,-0.0027651547545705394,0.0,9.881267327405736e-09,2.482534153247273e-16,0.00013166769759232987,220.92033542673605,0.0,23.384916042773806,67.95178709555886,law
109,0.7805851254688562,True,,0.06310539909440907,2.3613689820405126,236.6066508750483,1.1632265387732558e-06,0.8029072272884324,-0.0027651547545705394,0.0,9.977407801999466e-09,3.7238012298709097e-16,0.00013166769759232987,234.24528189300779,0.0,23.384916042773806,67.95178709555886,law
110,0.9755017820693043,True,,0.065556192313003,2.802023279592019,443.7389098562819,1.9909920095856257e-06,0.9512053606867192,-0.0027651547545705394,0.0,9.969637227498512e-09,2.2887833992611187e-16,0.00013166769759232987,440.9368865766899,0.0,23.384916042773806,67.95178709555886,law
111,0.994694206693753,True,,0.06628450696158668,2.8223216005694725,491.58901264081675,1.831016619165791e-06,0.9777008164934095,-0.0027651547545705394,0.0,9.911615411667018e-09,4.002966042486721e-16,0.00013166769759232987,488.7666910402473,0.0,23.384916042773806,67.95178709555886,law
112,0.7401209386699078,True,,0.06405844979374381,2.7362583193601875,232.9432107710198,1.0948667973667168e-06,0.7279140127077428,-0.0027651547545705394,0.0,9.92121621172836e-09,3.7238012298709097e-16,0.00013166769759232987,230.20695245165962,0.0,23.384916042773806,67.95178709555886,law
113,0.8012745748268951,True,,0.06298626623850168,2.5950779589883157,286.4927790483573,1.0709889946732359e-06,0.8271490153268363,-0.0027651547545705394,0.0,9.952762478021896e-09,3.1401849173675503e-16,0.00013166769759232987,283.897701089369,0.0,23.384916042773806,67.95178709555886,law
114,0.7942142295616829,True,,0.0629570182527693,2.4683349844206415,279.971450665046,1.0962458355705416e-06,0.8408450336664751,-0.0027651547545705394,0.0,9.997960790085098e-09,3.7341307954279784e-16,0.00013166769759232987,277.50311568062534,0.0,23.384916042773806,67.95178709555886,law
115,0.609237295580597,True,,0.06791228261586017,2.4135106062018292,163.16170677046415,1.9114827007221216e-06,0.6553174016776372,-0.0027651547545705394,0.0,9.976244879255026e-09,2.3263411494723067e-16,0.00013166769759232987,160.7481961642623,0.0,23.384916042773806,67.95178709555886,law
116,0.9038834783527829,True,,0.0637792311542279,3.4786782175795956,503.4130903325762,1.8589203499025336e-06,0.9124535188214491,-0.0027651547545705394,0.0,9.503723892034861e-09,3.510833468576701e-16,0.00013166769759232987,499.9344121149966,0.0,23.384916042773806,67.95178709555886,law
117,0.8914910532587998,True,,0.06353887811217265,2.7643188468754443,361.2814412750864,1.2137420065110123e-06,0.8843391361167986,-0.0027651547545705394,0.0,9.595153004475982e-09,4.710277376051325e-16,0.00013166769759232987,358.517122428211,0.0,23.384916042773806,67.95178709555886,law
118,0.9068939180710494,True,,0.06371779339466023,2.823907234950436,391.5274472269008,1.9095606458921685e-06,0.9052074830220744,-0.0027651547545705394,0.0,1.0005955509839139e-08,3.7238012298709097e-16,0.00013166769759232987,388.7035399919504,0.0,23.384916042773806,67.95178709555886,law
119,0.9389944527760025,True,,0.06461857271568755,3.435928443535038,490.02645005387603,1.901648099423581e-06,0.9071488419375585,-0.0027651547545705394,0.0,9.898233308087183e-09,3.510833468576701e-16,0.00013166769759232987,486.590521610341,0.0,23.384916042773806,67.95178709555886,law
120,0.6064013351512175,True,,0.06807487510738106,2.0593221462022147,147.1768388755528,1.8417681516915589e-06,0.705266998330659,-0.0027651547545705394,0.0,9.594289132853e-09,3.3306690738754696e-16,0.00013166769759232987,145.11751672935057,0.0,23.384916042773806,67.95178709555886,law
121,0.6732662316486396,True,,0.06543429860498604,2.306977453808514,164.37831100674305,1.5854927470448995e-06,0.6884260785468747,-0.0027651547545705394,0.0,9.993069928828865e-09,3.925231146709438e-16,0.00013166769759232987,162.07133355293453,0.0,23.384916042773806,67.95178709555886,law
122,0.6040099666791234,True,,0.0682317842978327,2.5444985886642177,170.511217359451,1.7827438541867752e-06,0.6412689490079316,-0.0027651547545705394,0.0,9.762242294282358e-09,4.742874840267547e-16,0.00013166769759232987,167.96671877078677,0.0,23.384916042773806,67.95178709555886,law
123,0.8310641593645998,True,,0.06361277470978967,3.1342764296869197,341.4540235801304,9.059260437301356e-07,0.8025269625449575,-0.0027651547545705394,0.0,9.625632116704507e-09,2.7894008272968645e-16,0.00013166769759232987,338.3197471504435,0.0,23.384916042773806,67.95178709555886,law
124,0.6795748562001122,True,,0.06510834635089774,2.1213994187773006,169.33608993271446,1.318414812099457e-06,0.7415783805090941,-0.0027651547545705394,0.0,9.474972097041621e-09,2.7755575615628914e-16,0.00013166769759232987,167.21469051393717,0.0,23.384916042773806,67.95178709555886,law
125,1.0257796583058143,True,,0.06718892207414259,3.2523519871431366,558.460366349853,1.6585457042326533e-06,0.9724473564850836,-0.0027651547545705394,0.0,9.059848142063278e-09,3.554447978966673e-16,0.00013166769759232987,555.2080143627098,0.0,23.384916042773806,67.95178709555886,law
126,0.9746743309596988,True,,0.06701294754379856,3.766625592820368,497.7204547445011,1.912830786179186e-06,0.8679735036027824,-0.0027651547545705394,0.0,9.820223420101974e-09,3.7238012298709097e-16,0.00013166769759232987,493.95382915168074,0.0,23.384916042773806,67.95178709555886,law
127,0.9843841040862475,True,,0.06576151277252495,3.5941469993156314,556.9685913745876,1.9808843299389193e-06,0.9375727910832165,-0.0027651547545705394,0.0,9.696706663284551e-09,2.9893669801409083e-16,0.00013166769759232987,553.374444375272,0.0,23.384916042773806,67.95178709555886,law
0,0.6201297855584429,True,,0.06763436896646026,2.2664452663312478,214.8099755522876,1.3597916223472375e-06,0.6675561559065518,-0.003966201569761215,0.0,9.73975657412606e-09,4.335559509131367e-16,0.00020804163154090018,212.54353028595634,0.0,25.16565789696815,64.14644518655783,tangent
1,1.0152556778030246,True,,0.06732143544681782,2.4672738993640912,629.473820612711,1.5139235281523215e-06,0.9661502187919272,-0.003966201569761215,0.0,9.995506988016761e-09,2.2887833992611187e-16,0.00020805905027851987,627.006546713347,0.0,25.16565789696815,64.14644518655783,tangent
2,0.9274733914472704,True,,0.06443037086268609,2.320785128017621,515.2601531832751,1.0535305573009901e-06,0.9400819366243732,-0.003966201569761215,0.0,9.906661221072018e-09,2.220446049250313e-16,0.00020804174838133185,512.9393680552574,0.0,25.16565789696815,64.14644518655783,tangent
3,0.5357811581493165,True,,0.0721598777860164,2.150394579678804,203.9105281723152,1.9557224566961017e-06,0.6559972908715288,-0.003966201569761215,0.0,9.842174863084126e-09,5.978733960281817e-16,0.00020804164361843408,201.76013359263638,0.0,25.16565789696815,64.14644518655783,tangent
4,1.0151001758312868,True,,0.06788206268430884,2.322625924203026,526.2625619036385,1.0191650436750324e-06,0.9448416961530397,-0.003966201569761215,0.0,9.806372888447751e-09,2.220446049250313e-16,0.00020804168678248956,523.9399359794354,0.0,25.16565789696815,64.14644518655783,tangent
5,0.5391436746430227,True,,0.07180794812136868,2.6865197086179684,249.82255011058416,1.9480035449655434e-06,0.6077696732897389,-0.003966201569761215,0.0,9.793122468728673e-09,4.449557262054371e-16,0.00020804174501236548,247.1360304019662,0.0,25.16565789696815,64.14644518655783,tangent
6,0.9939742077580282,True,,0.06670357064481863,3.1600458027038134,704.9205947811546,1.792491594040442e-06,0.9188884510184764,-0.003966201569761215,0.0,9.84377611339031e-09,3.7238012298709097e-16,0.0002080417755752886,701.7605489784507,0.0,25.16565789696815,64.14644518655783,tangent
7,0.8107778055403487,True,,0.06307425007678141,2.3437891398423734,345.88006369759495,1.7522659725364223e-06,0.8252916264598825,-0.003966201569761215,0.0,9.995069039111353e-09,3.510833468576701e-16,0.0002080548201608915,343.53627455775256,0.0,25.16565789696815,64.14644518655783,tangent
8,1.0367477213478677,True,,0.06844775690482978,2.38564596187684,611.0792363116267,1.6362077939308855e-06,0.968483133208937,-0.003966201569761215,0.0,9.896563658121383e-09,2.3551386880256624e-16,0.00020805806486409162,608.6935903497498,0.0,25.16565789696815,64.14644518655783,tangent
9,0.7895363930400585,True,,0.0631652384524031,2.3290630807054096,319.82460135589935,1.8798461143974609e-06,0.8046584775627096,-0.003966201569761215,0.0,9.690467825570736e-09,4.002966042486721e-16,0.00020806118739151197,317.49553827519395,0.0,25.16565789696815,64.14644518655783,tangent
10,1.0455152747110565,True,,0.06920769369372029,2.1882386743020503,573.7800360623213,1.9298815873220785e-06,0.9757500059991104,-0.003966201569761215,0.0,9.830559775847865e-09,2.482534153247273e-16,0.0002080514125143782,571.5917973880192,0.0,25.16565789696815,64.14644518655783,tangent
11,0.9588981468832937,True,,0.0655899243932716,2.1477331837760967,493.8877437561984,1.174980180804379e-06,0.9516385111700888,-0.003966201569761215,0.0,9.805368344428618e-09,2.7894008272968645e-16,0.00020804165078135386,491.7400105724223,0.0,25.16565789696815,64.14644518655783,tangent
12,0.9690360842849035,True,,0.06550043727864006,2.7547439650588563,622.5135060914165,1.7955592634560044e-06,0.9338257135112378,-0.003966201569761215,0.0,9.94552486068872e-09,2.7755575615628914e-16,0.0002080417058439241,619.7587621263576,0.0,25.16565789696815,64.14644518655783,tangent
13,0.9244744842827245,True,,0.06639348886362872,1.4759424861012425,337.29870281954487,1.1392607177232689e-06,0.9577844955650722,-0.003966201569761215,0.0,9.965043525260954e-09,2.2887833992611187e-16,0.00020804165817496495,335.8227603334436,0.0,25.16565789696815,64.14644518655783,tangent
14,0.9589976340506718,True,,0.06587135941275314,1.9996788517680433,458.34922886566136,1.3502710386109596e-06,0.9534323014173086,-0.003966201569761215,0.0,9.826328877257348e-09,2.2215299868541707e-16,0.00020804165571834703,456.3495500138933,0.0,25.16565789696815,64.14644518655783,tangent
15,0.8229094156549734,True,,0.06304112775775986,2.22908981404066,357.70083392060644,1.711314787008203e-06,0.8550928790552014,-0.003966201569761215,0.0,9.931553192081698e-09,2.2887833992611187e-16,0.00020804853593360377,355.4717441065658,0.0,25.16565789696815,64.14644518655783,tangent
16,0.5684736825679282,True,,0.07022831938374699,2.222534932005772,209.79275702866752,1.853636811627532e-06,0.6523898497968192,-0.003966201569761215,0.0,9.666287421927348e-09,3.433175098891678e-16,0.00020804164995852034,207.57022209666175,0.0,25.16565789696815,64.14644518655783,tangent
17,0.9288579779608218,True,,0.0653351607295704,1.8517455597632353,371.4967112822762,1.8387417059662986e-06,0.9259863912318312,-0.003966201569761215,0.0,9.941265240750439e-09,3.3306690738754696e-16,0.0002080422334548045,369.64496572251295,0.0,25.16565789696815,64.14644518655783,tangent
18,0.6695745355127984,True,,0.06567685755015024,2.6359658677949804,267.51017392819017,1.917268209908875e-06,0.6830986984059627,-0.003966201569761215,0.0,9.55849873112164e-09,2.9893669801409083e-16,0.00020804161549235897,264.8742080603952,0.0,25.16565789696815,64.14644518655783,tangent
19,0.7924977588129996,True,,0.06391117013171023,1.7292997248964759,235.2817842853816,1.1828580122579146e-06,0.834075592627215,-0.003966201569761215,0.0,9.804505047793383e-09,2.7755575615628914e-16,0.00020805320353291164,233.55248456048514,0.0,25.16565789696815,64.14644518655783,tangent
20,0.9356655710023064,True,,0.06466229267838776,2.3262126680328055,537.9497650745697,1.7079311911493575e-06,0.9494348627183682,-0.003966201569761215,0.0,9.773422292542105e-09,2.0014830212433605e-16,0.00020804164123306465,535.6235524065369,0.0,25.16565789696815,64.14644518655783,tangent
21,0.8124591261371161,True,,0.06322734466427574,2.053530943460638,303.6080161428439,1.9972958805166014e-06,0.8402650808082323,-0.003966201569761215,0.0,9.979061157851266e-09,3.554447978966673e-16,0.00020805169176552697,301.55448519938324,0.0,25.16565789696815,64.14644518655783,tangent
22,1.0111597199215736,True,,0.06746329178566961,2.5221745320137794,571.5836407476031,1.975295570515982e-06,0.9403877336411945,-0.003966201569761215,0.0,9.888524375283435e-09,3.510833468576701e-16,0.00020804169080386383,569.0614662155893,0.0,25.16565789696815,64.14644518655783,tangent
23,0.5756784435645298,True,,0.06998230971956206,1.9791566009442878,190.39703636529347,1.867975662830564e-06,0.6943836314148278,-0.003966201569761215,0.0,9.507644809219387e-09,3.387999773988765e-16,0.00020812730537323514,188.41787976434918,0.0,25.16565789696815,64.14644518655783,tangent
24,0.5646280374446698,True,,0.07030103622057807,2.440423649946602,228.39416103879032,1.8457116432613704e-06,0.6324711115298209,-0.003966201569761215,0.0,9.925886089855188e-09,4.449557262054371e-16,0.00020804168595461007,225.9537373888437,0.0,25.16565789696815,64.14644518655783,tangent
25,0.6873628251700541,True,,0.06502078380280053,2.323770838400616,240.5548722503672,1.9642971344082055e-06,0.7129525595018084,-0.003966201569761215,0.0,9.98008599071603e-09,4.710277376051325e-16,0.00020811354289145434,238.2311014119666,0.0,25.16565789696815,64.14644518655783,tangent
26,1.0052893036812913,True,,0.06716241014070193,2.338581628449273,557.1276971601848,1.9345952978672887e-06,0.9556544795764255,-0.003966201569761215,0.0,9.432196993747642e-09,3.331391796911832e-16,0.00020812133693740186,554.7891155317355,0.0,25.16565789696815,64.14644518655783,tangent
27,0.9271561604539356,True,,0.0648756632861314,2.006512043798924,458.92007278133724,1.3455759599423265e-06,0.9528620729031105,-0.003966201569761215,0.0,9.856005139730678e-09,2.7755575615628914e-16,0.00020804166000896402,456.9135607375383,0.0,25.16565789696815,64.14644518655783,tangent
28,0.7439200774204119,True,,0.06368084994101159,2.1621577914385997,265.9269997473619,1.4425568775676244e-06,0.7815130716451602,-0.003966201569761215,0.0,9.883927564622616e-09,3.554447978966673e-16,0.0002080706717349457,263.7648419559233,0.0,25.16565789696815,64.14644518655783,tangent
29,1.0398204738698806,True,,0.068293479285574,2.94263132828445,726.2104068293945,1.7614808605398937e-06,0.948644485113205,-0.003966201569761215,0.0,9.91218454582067e-09,3.433175098891678e-16,0.00020807642560157218,723.26777550111,0.0,25.16565789696815,64.14644518655783,tangent
30,0.9601327101730295,True,,0.06676152453344973,1.6912305164295032,406.5089575219558,1.9954391108759017e-06,0.9662538983634159,-0.003966201569761215,0.0,9.894182942200002e-09,4.335559509131367e-16,0.00020811821161187375,404.81772700552625,0.0,25.16565789696815,64.14644518655783,tangent
31,0.5858998773235368,True,,0.06937394031715671,2.4190254234437547,227.32285186542026,1.6785516886724785e-06,0.6265681908949216,-0.003966201569761215,0.0,9.841923082280317e-09,5.578801654593729e-16,0.00020804169652629623,224.90382644197652,0.0,25.16565789696815,64.14644518655783,tangent
32,0.5922775366863663,True,,0.06925437787808508,2.4339936815643917,230.00769034294086,1.975848742200814e-06,0.6182994507348927,-0.003966201569761215,0.0,9.819214228005788e-09,8.671119018262734e-16,0.00020804171359200326,227.57369666137646,0.0,25.16565789696815,64.14644518655783,tangent
33,0.7643172544183776,True,,0.06355837673534727,2.0625760515416003,257.0814465339979,1.7892127096072284e-06,0.791532104640186,-0.003966201569761215,0.0,9.824599997247845e-09,4.577566798522237e-16,0.00020806652064959177,255.0188704824563,0.0,25.16565789696815,64.14644518655783,tangent
34,0.7260036797571955,True,,0.06424765634830598,2.7000908390618212,314.0391149535916,1.8807238020554669e-06,0.729009253284436,-0.003966201569761215,0.0,9.943992544920954e-09,3.7238012298709097e-16,0.00020809994573306491,311.33902411452976,0.0,25.16565789696815,64.14644518655783,tangent
35,0.9953834705140789,True,,0.06745535227625096,1.9694538834090483,456.2859890300206,1.369687380915588e-06,0.9561450890381923,-0.003966201569761215,0.0,9.813917530342227e-09,4.577566798522237e-16,0.00020804163664101474,454.3165351466115,0.0,25.16565789696815,64.14644518655783,tangent
36,0.673541040817863,True,,0.06545618559897778,2.1645388256313143,223.99640715191634,1.940655510231205e-06,0.7236989525125921,-0.003966201569761215,0.0,9.483233450271225e-09,5.661048867003676e-16,0.00020810481046880939,221.83186832628502,0.0,25.16565789696815,64.14644518655783,tangent
37,0.7055832082288316,True,,0.06458276537545363,1.9693401231152206,246.6372931087973,1.2023746552373835e-06,0.798454517647804,-0.003966201569761215,0.0,9.968898342459001e-09,4.965068306494546e-16,0.00020806389022109986,244.6679529856821,0.0,25.16565789696815,64.14644518655783,tangent
38,0.6637858960564571,True,,0.06574077978619705,2.127507613675273,234.84665708267494,1.3915895164060109e-06,0.7495931124530425,-0.003966201569761215,0.0,9.951919411190595e-09,3.379462171739212e-16,0.0002080873312219143,232.71914946899966,0.0,25.16565789696815,64.14644518655783,tangent
39,0.7063737224783306,True,,0.06456744263972869,2.0588502877018464,228.52838142841279,1.4204153964514827e-06,0.7559704758468968,-0.003966201569761215,0.0,9.31978253992229e-09,3.7238012298709097e-16,0.0002080835465836055,226.46953114071093,0.0,25.16565789696815,64.14644518655783,tangent
40,1.0324144504361046,True,,0.06928867306769107,1.991054280506676,470.0003072074637,1.6882351350678398e-06,0.9596748573493302,-0.003966201569761215,0.0,9.742874245008607e-09,2.9893669801409083e-16,0.00020804161009404214,468.00925292695706,0.0,25.16565789696815,64.14644518655783,tangent
41,0.6919806638543008,True,,0.06537448250736698,1.7192474420463024,208.07299118609495,1.439589202636456e-06,0.8031900762657387,-0.003966201569761215,0.0,9.794615771551622e-09,4.126162952233366e-16,0.00020806193693071416,206.35374374404864,0.0,25.16565789696815,64.14644518655783,tangent
42,0.8020837088917299,True,,0.06337362646029447,1.9184639649043138,282.1732369842176,1.159592958936865e-06,0.8453048927047314,-0.003966201569761215,0.0,9.632459559548425e-09,3.2398021848425308e-16,0.00020805074930954463,280.2547730193133,0.0,25.16565789696815,64.14644518655783,tangent
