trial,alpha,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_hull_violation,feasibility_projection_distance,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,tangent_full_gap,tangent_lower_bound_violation,theta1_deg,theta2_deg,design
73,0.7544320839957785,True,,0.06395640129041631,1.9535917333658066,157.62729928197112,1.5766023721966743e-06,0.7547798421841346,-0.002765154735802661,0.0,9.821851571021948e-09,3.236828524569469e-16,0.00013166769556607603,155.6737075486053,0.0,23.384916430742205,67.95178714113146,law
74,0.8525384236811827,True,,0.06300707896393334,2.405713778904482,310.995679849579,1.0318369189508911e-06,0.8871747505402207,-0.002765154735802661,0.0,9.61677233169511e-09,3.7238012298709097e-16,0.00013166769556607603,308.5899660706745,0.0,23.384916430742205,67.95178714113146,law
75,0.676166564610905,True,,0.06526110187549683,2.07321863860974,157.79779639333333,1.4875690709201048e-06,0.7283075777970451,-0.002765154735802661,0.0,9.459868991057254e-09,5.117875266520903e-16,0.00013166769556607603,155.72457775472358,0.0,23.384916430742205,67.95178714113146,law
76,0.6373345307622337,True,,0.06743016635472313,3.0092594793990752,201.39799721285016,1.4142504902891655e-06,0.6105786874223612,-0.002765154735802661,0.0,9.93871284270169e-09,3.7238012298709097e-16,0.00013166769556607603,198.38873773345108,0.0,23.384916430742205,67.95178714113146,law
77,0.6025160798978558,True,,0.06905959352923627,3.1683759923483934,205.77768040288507,1.713234983368035e-06,0.5737314688636899,-0.002765154735802661,0.0,9.975903449472612e-09,4.742874840267547e-16,0.00013166769556607603,202.60930441053668,0.0,23.384916430742205,67.95178714113146,law
78,0.8911000451522935,True,,0.06363396331221562,2.7839214677652047,353.5651975602311,1.0721198706265741e-06,0.8732714936938941,-0.002765154735802661,0.0,9.861688412648537e-09,3.7238012298709097e-16,0.00013166769556607603,350.78127609246593,0.0,23.384916430742205,67.95178714113146,law
79,0.6769500830945977,True,,0.0653232272212413,2.4603336804542417,194.52782004682717,1.2087255152768155e-06,0.7178592750604695,-0.002765154735802661,0.0,9.86364878512613e-09,3.3766115072321297e-16,0.00013166769556607603,192.06748636637292,0.0,23.384916430742205,67.95178714113146,law
80,0.6636787520114887,True,,0.06620448116580341,2.8236093761802596,202.4187431194997,1.8998750234035948e-06,0.6572952194783052,-0.002765154735802661,0.0,9.809048342193382e-09,2.7755575615628914e-16,0.00013166769556607603,199.59513374331945,0.0,23.384916430742205,67.95178714113146,law
81,0.8293158325533037,True,,0.06338831231909388,1.8777122749969086,246.60857342685523,1.2349877356759883e-06,0.8997581425439704,-0.002765154735802661,0.0,9.925038993203923e-09,3.3306690738754696e-16,0.00013166769556607603,244.73086115185833,0.0,23.384916430742205,67.95178714113146,law
82,0.6180715409490758,True,,0.06785145886889396,1.8748468597210244,129.8334251933573,1.5175450649931492e-06,0.6986805005559564,-0.002765154735802661,0.0,9.965768448780376e-09,2.8066088919804617e-16,0.00013166769556607603,127.95857833363628,0.0,23.384916430742205,67.95178714113146,law
83,0.8630134389346042,True,,0.06310360793928367,2.4193979842301587,320.52390917980114,1.1116266828773276e-06,0.8952105522266872,-0.002765154735802661,0.0,9.852142226928097e-09,2.9893669801409083e-16,0.00013166769556607603,318.104511195571,0.0,23.384916430742205,67.95178714113146,law
84,0.8399725887023197,True,,0.06298853472967941,2.2586650463128684,281.8464508710592,1.116133587242386e-06,0.8782941325226796,-0.002765154735802661,0.0,9.876461281775534e-09,2.830524433501838e-16,0.00013166769556607603,279.58778582474633,0.0,23.384916430742205,67.95178714113146,law
85,1.008184593491509,True,,0.06690598702333989,3.341449525700511,511.5409821974773,1.816745633248869e-06,0.9357753199113751,-0.002765154735802661,0.0,8.627035950017401e-09,3.554447978966673e-16,0.00013166769556607603,508.1995326717768,0.0,23.384916430742205,67.95178714113146,law
86,0.9540731598342658,True,,0.06504808009340295,3.6186516164435756,528.5188338304978,1.7882811687755762e-06,0.9141932904299903,-0.002765154735802661,0.0,9.669036208395672e-09,2.482534153247273e-16,0.00013166769556607603,524.9001822140542,0.0,23.384916430742205,67.95178714113146,law
87,0.5849529288315276,True,,0.06930047194738055,2.6949893980425954,178.2359565082353,1.8867477836718194e-06,0.6216354563242915,-0.002765154735802661,0.0,9.96128157462823e-09,2.7894008272968645e-16,0.00013166769556607603,175.5409671101927,0.0,23.384916430742205,67.95178714113146,law
88,0.8879613643084812,True,,0.06404539778484407,3.079727687341548,366.01594368251483,8.822533679791037e-07,0.8397618557580073,-0.002765154735802661,0.0,9.962878788814062e-09,4.47545209131181e-16,0.00013166769556607603,362.93621599517326,0.0,23.384916430742205,67.95178714113146,law
89,0.5780542575268198,True,,0.06950851575824002,2.5873072231092564,169.88347957284662,1.4726143040504352e-06,0.616794011819853,-0.002765154735802661,0.0,9.969075896011063e-09,2.830524433501838e-16,0.00013166769556607603,167.29617234973736,0.0,23.384916430742205,67.95178714113146,law
90,0.837342405570459,True,,0.06351966974855137,2.5182247390505808,250.71015788251438,1.1343471844046733e-06,0.7939695549041913,-0.002765154735802661,0.0,9.961754581058801e-09,4.335559509131367e-16,0.00013166769556607603,248.1919331434638,0.0,23.384916430742205,67.95178714113146,law
91,0.6564593991230531,True,,0.06608693901416685,1.8508798520915604,144.016911820926,1.5531769847545837e-06,0.7488948776548934,-0.002765154735802661,0.0,9.4835458994935e-09,4.002966042486721e-16,0.00013166769556607603,142.16603196883443,0.0,23.384916430742205,67.95178714113146,law
92,0.8724430246322745,True,,0.06354364007832786,2.7419161333506366,321.2038584950789,9.772260342652201e-07,0.8441331666029843,-0.002765154735802661,0.0,9.833729496142897e-09,2.336924281732948e-16,0.00013166769556607603,318.4619423617283,0.0,23.384916430742205,67.95178714113146,law
93,0.709580182734469,True,,0.06431176182657217,2.3722210044335776,199.66762371306226,1.1066708251695521e-06,0.7446519909414396,-0.002765154735802661,0.0,9.68878503506155e-09,4.002966042486721e-16,0.00013166769556607603,197.29540270862867,0.0,23.384916430742205,67.95178714113146,law
94,0.6023483086460821,True,,0.06822824618539187,2.3998215653782022,160.83677661919302,1.91996081602435e-06,0.6498515397606167,-0.002765154735802661,0.0,9.341261758390188e-09,4.002966042486721e-16,0.00013166769556607603,158.4369550538148,0.0,23.384916430742205,67.95178714113146,law
95,0.8765725328090611,True,,0.06335144663068325,2.956383041502739,381.1916264267432,1.2298336944215928e-06,0.875324146194734,-0.002765154735802661,0.0,9.945229818576976e-09,5.551115123125783e-16,0.00013166769556607603,378.23524338524044,0.0,23.384916430742205,67.95178714113146,law
96,0.6522811401231932,True,,0.06610710302878395,2.0048692812566733,151.63873835126418,1.5541125290331799e-06,0.7302335822476596,-0.002765154735802661,0.0,9.963927943992287e-09,2.830524433501838e-16,0.00013166769556607603,149.6338690700075,0.0,23.384916430742205,67.95178714113146,law
97,0.7671582030856451,True,,0.06387025462954843,2.802657506954984,241.80162461386328,1.094066987073484e-06,0.7290250031901546,-0.002765154735802661,0.0,9.532208687169684e-09,4.965068306494546e-16,0.00013166769556607603,238.9989671069083,0.0,23.384916430742205,67.95178714113146,law
98,0.9530344679914331,True,,0.06527474642054036,2.392836686978765,351.1771742094316,1.749704486307809e-06,0.9290718004460522,-0.002765154735802661,0.0,9.95849304380221e-09,2.830524433501838e-16,0.00013166769556607603,348.78433752245286,0.0,23.384916430742205,67.95178714113146,law
99,0.8574225646872575,True,,0.06299783245195428,2.658325435098736,359.62433040999656,1.7951656150726025e-06,0.8987133334342919,-0.002765154735802661,0.0,9.773068023266294e-09,3.1401849173675503e-16,0.00013166769556607603,356.9660049748978,0.0,23.384916430742205,67.95178714113146,law
100,0.9995699492246861,True,,0.06621489745510455,3.2304494735851557,523.1535080018916,1.7676259141579481e-06,0.9558377275784685,-0.002765154735802661,0.0,9.428108978700321e-09,3.510833468576701e-16,0.00013166769556607603,519.9230585283065,0.0,23.384916430742205,67.95178714113146,law
101,0.6682608839603612,True,,0.06566049748543415,2.526469636786385,189.77445801951103,1.2986169140656284e-06,0.6951264873608288,-0.002765154735802661,0.0,9.756816024430062e-09,3.510833468576701e-16,0.00013166769556607603,187.24798838272466,0.0,23.384916430742205,67.95178714113146,law
102,0.607186235336186,True,,0.06815964104786794,2.145764334181276,161.80737004410338,1.476056389512303e-06,0.7205584995598302,-0.002765154735802661,0.0,9.918547468362682e-09,2.8609792490763985e-16,0.00013166769556607603,159.6616057099221,0.0,23.384916430742205,67.95178714113146,law
103,0.9752513200578488,True,,0.06615369459371437,3.563858972535692,501.6170820294114,1.8748478713460004e-06,0.8996283151649705,-0.002765154735802661,0.0,9.914853967421183e-09,3.554447978966673e-16,0.00013166769556607603,498.0532230568757,0.0,23.384916430742205,67.95178714113146,law
104,0.6077573633147534,True,,0.06806461035437937,2.409704947929419,169.6388145879723,1.5670709404496752e-06,0.6764949856716137,-0.002765154735802661,0.0,9.888614384714992e-09,4.2276033262255756e-16,0.00013166769556607603,167.22910964004288,0.0,23.384916430742205,67.95178714113146,law
105,0.7335200360337452,True,,0.06403520873564955,2.6067877892678237,217.53952797486485,1.958929315647976e-06,0.7282054060466118,-0.002765154735802661,0.0,9.656121765297733e-09,2.7755575615628914e-16,0.00013166769556607603,214.93274018559703,0.0,23.384916430742205,67.95178714113146,law
106,1.0227503118554617,True,,0.06736446432164972,3.7037173666101166,583.2044604529109,1.6182096332549041e-06,0.9421703537134386,-0.002765154735802661,0.0,9.769963693672506e-09,2.7894008272968645e-16,0.00013166769556607603,579.5007430863008,0.0,23.384916430742205,67.95178714113146,law
107,0.7319730901764724,True,,0.0638164969393636,2.2263442371666553,189.5822562525119,1.1244349019999112e-06,0.7566884761259816,-0.002765154735802661,0.0,9.898634153488831e-09,3.554447978966673e-16,0.00013166769556607603,187.35591201534527,0.0,23.384916430742205,67.95178714113146,law
108,0.8192417253570723,True,,0.06324296529875728,1.911544843051872,222.83188637794566,1.2435158372036805e-06,0.86498102860992,-0.002765154735802661,0.0,9.879792133056642e-09,2.423651445728339e-16,0.00013166769556607603,220.9203415348938,0.0,23.384916430742205,67.95178714113146,law
109,0.7805851254688562,True,,0.06310539909987661,2.361368968685183,236.6066561261496,1.1632265868037619e-06,0.8029072284749369,-0.002765154735802661,0.0,9.989838390838535e-09,5.117875266520903e-16,0.00013166769556607603,234.24528715746442,0.0,23.384916430742205,67.95178714113146,law
110,0.9755017820693043,True,,0.06555619227004864,2.8020232975320463,443.7389309573368,1.990992049934404e-06,0.951205361651885,-0.002765154735802661,0.0,9.977313178313886e-09,3.1401849173675503e-16,0.00013166769556607603,440.9369076598047,0.0,23.384916430742205,67.95178714113146,law
111,0.994694206693753,True,,0.06628450693971737,2.8223216258454427,491.58903733164254,1.8310166566030377e-06,0.9777008169794931,-0.002765154735802661,0.0,9.912632264939277e-09,2.498001805406602e-16,0.00013166769556607603,488.7667157057971,0.0,23.384916430742205,67.95178714113146,law
112,0.7401209386699078,True,,0.06405844977916512,2.7362582819425882,232.94321341572322,1.0948668404723586e-06,0.7279140152492939,-0.002765154735802661,0.0,9.930144456781581e-09,3.554447978966673e-16,0.00013166769556607603,230.20695513378064,0.0,23.384916430742205,67.95178714113146,law
113,0.8012745748268951,True,,0.06298626623223258,2.5950779536646844,286.49278741708287,1.0709890407070883e-06,0.8271490160305182,-0.002765154735802661,0.0,9.951030517010755e-09,4.577566798522237e-16,0.00013166769556607603,283.8977094634182,0.0,23.384916430742205,67.95178714113146,law
114,0.7942142295616829,True,,0.06295701825488316,2.4683349790448244,279.97145927188416,1.0962458827908111e-06,0.8408450349778924,-0.002765154735802661,0.0,9.998254889404215e-09,2.2887833992611187e-16,0.00013166769556607603,277.50312429283935,0.0,23.384916430742205,67.95178714113146,law
115,0.609237295580597,True,,0.06791228265182656,2.413510529848363,163.16170319621125,1.9114826345162904e-06,0.6553174058615665,-0.002765154735802661,0.0,9.973152370869362e-09,3.3766115072321297e-16,0.00013166769556607603,160.74819266636288,0.0,23.384916430742205,67.95178714113146,law
116,0.9038834783527829,True,,0.06377923110381409,3.478678240034846,503.41311337407257,1.8589203909887936e-06,0.9124535187470858,-0.002765154735802661,0.0,9.502599446497249e-09,4.002966042486721e-16,0.00013166769556607603,499.9344351340377,0.0,23.384916430742205,67.95178714113146,law
117,0.8914910532587998,True,,0.0635388780777903,2.764318853810014,361.28145531985984,1.2137423278077391e-06,0.8843391367718114,-0.002765154735802661,0.0,9.600813849523174e-09,4.775249788392736e-16,0.00013166769556607603,358.5171364660498,0.0,23.384916430742205,67.95178714113146,law
118,0.9068939180710494,True,,0.0637177933582688,2.823907248186215,391.52746386814715,1.9095604538906254e-06,0.9052074836349375,-0.002765154735802661,0.0,9.985396868714865e-09,2.2887833992611187e-16,0.00013166769556607603,388.7035566199609,0.0,23.384916430742205,67.95178714113146,law
119,0.9389944527760025,True,,0.06461857264461872,3.4359284656403903,490.02647304775894,1.9016481379958013e-06,0.9071488424774404,-0.002765154735802661,0.0,9.899031901188267e-09,3.1401849173675503e-16,0.00013166769556607603,486.5905445821185,0.0,23.384916430742205,67.95178714113146,law
120,0.6064013351512175,True,,0.06807487517404665,2.0593220834792336,147.17683617643164,1.8417681771048133e-06,0.7052670026748945,-0.002765154735802661,0.0,9.594086515110763e-09,2.9893669801409083e-16,0.00013166769556607603,145.1175140929524,0.0,23.384916430742205,67.95178714113146,law
121,0.6732662316486396,True,,0.06543429863049513,2.3069773943347296,164.3783088132808,1.585492533331009e-06,0.6884260819340626,-0.002765154735802661,0.0,9.992673308900788e-09,3.5571561302006606e-16,0.00013166769556607603,162.07133141894607,0.0,23.384916430742205,67.95178714113146,law
122,0.6040099666791234,True,,0.068231784321315,2.5444985004921907,170.5112131638487,1.7827438756658781e-06,0.6412689539440682,-0.002765154735802661,0.0,9.748881290651382e-09,2.9893669801409083e-16,0.00013166769556607603,167.96671466335653,0.0,23.384916430742205,67.95178714113146,law
123,0.8310641593645998,True,,0.06361277467406692,3.1342764265676184,341.45403457927597,9.059260816949234e-07,0.8025269631113332,-0.002765154735802661,0.0,9.686429562942167e-09,4.2298805164398465e-16,0.00013166769556607603,338.31975815270835,0.0,23.384916430742205,67.95178714113146,law
124,0.6795748562001122,True,,0.06510834638991735,2.121399387297072,169.336090023787,1.3184146409470414e-06,0.7415783818986394,-0.002765154735802661,0.0,9.47138812682376e-09,3.1401849173675503e-16,0.00013166769556607603,167.21469063648993,0.0,23.384916430742205,67.95178714113146,law
125,1.0257796583058143,True,,0.06718892201576797,3.252352017096375,558.4603950616712,1.6585457386143788e-06,0.9724473568471239,-0.002765154735802661,0.0,9.059892049751921e-09,2.7755575615628914e-16,0.00013166769556607603,555.2080430445748,0.0,23.384916430742205,67.95178714113146,law
126,0.9746743309596988,True,,0.06701294738103714,3.7666256004796597,497.7204772738588,1.912830823362443e-06,0.8679735058230276,-0.002765154735802661,0.0,9.821281310073287e-09,3.3422138886441676e-16,0.00013166769556607603,493.9538516733792,0.0,23.384916430742205,67.95178714113146,law
127,0.9843841040862475,True,,0.0657615126858894,3.594147029863502,556.9686200467382,1.9808838622095492e-06,0.9375727918560275,-0.002765154735802661,0.0,9.696708465583594e-09,2.7755575615628914e-16,0.00013166769556607603,553.3744730168747,0.0,23.384916430742205,67.95178714113146,law
0,0.6201297855584429,True,,0.06752064029351129,2.298207923195403,169.06763615089125,1.8990551719919565e-06,0.6571527579548907,-0.0029857040501571224,0.0,9.998059876020906e-09,2.2887833992611187e-16,0.00014434620451682007,166.76942822769584,0.0,24.4396105492577,67.28087707534857,tangent
1,1.0152556778030246,True,,0.06663661968872353,3.354492819274448,660.2433353675777,1.381767759766042e-06,0.963550199747319,-0.0029857040501571224,0.0,9.722309795838948e-09,3.7238012298709097e-16,0.00014434620451682007,656.8888425483033,0.0,24.4396105492577,67.28087707534857,tangent
2,0.9274733914472704,True,,0.064032362469,2.865667403027738,502.6509720965299,1.9257401134874837e-06,0.9354552474850371,-0.0029857040501571224,0.0,9.953437108487573e-09,2.220446049250313e-16,0.00014434620451682007,499.7853046935022,0.0,24.4396105492577,67.28087707534857,tangent
3,0.5357811581493165,True,,0.07201523327805272,2.223078138585151,161.4007536223529,1.8418332290086103e-06,0.6449773753275774,-0.0029857040501571224,0.0,9.770381931326175e-09,3.387999773988765e-16,0.00014434620451682007,159.17767548376776,0.0,24.4396105492577,67.28087707534857,tangent
4,1.0151001758312868,True,,0.06725547894366078,3.0390865632269017,541.60448420823,1.997684547827914e-06,0.9381755492916457,-0.0029857040501571224,0.0,9.892167548727386e-09,2.2887833992611187e-16,0.00014434620451682007,538.5653976450031,0.0,24.4396105492577,67.28087707534857,tangent
5,0.5391436746430227,True,,0.07214850487372738,2.7472694462053058,196.454711564915,1.5607997815979687e-06,0.5962144354634256,-0.0029857040501571224,0.0,9.96995398437287e-09,3.3335590258932494e-16,0.00014434620451682007,193.70744211870968,0.0,24.4396105492577,67.28087707534857,tangent
6,0.9939742077580282,True,,0.06649318714689069,3.9681980779833195,696.9024372725621,1.6270535645295323e-06,0.9174813446848405,-0.0029857040501571224,0.0,9.543149305085524e-09,3.510833468576701e-16,0.00014434620451682007,692.9342391945788,0.0,24.4396105492577,67.28087707534857,tangent
7,0.8107778055403487,True,,0.06305296883103549,2.650462677363717,324.41713091375664,9.98742575194338e-07,0.8175305746822098,-0.0029857040501571224,0.0,9.752166284917806e-09,2.9406505148178845e-16,0.00014434620451682007,321.76666823639295,0.0,24.4396105492577,67.28087707534857,tangent
8,1.0367477213478677,True,,0.0676415939644634,3.2965278445465866,648.8180505538393,1.4045210709820532e-06,0.9642418170942814,-0.0029857040501571224,0.0,9.827882850729033e-09,3.554447978966673e-16,0.00014434620451682007,645.5215227092926,0.0,24.4396105492577,67.28087707534857,tangent
9,0.7895363930400585,True,,0.06316726510291715,2.569583920163483,291.62689698926283,1.0539120704472223e-06,0.795886300750246,-0.0029857040501571224,0.0,9.855558757875674e-09,3.7238012298709097e-16,0.00014434620451682007,289.05731306909934,0.0,24.4396105492577,67.28087707534857,tangent
10,1.0455152747110565,True,,0.06826170514319566,2.986174723998386,600.8930716674133,1.4979325429799777e-06,0.97283240387369,-0.0029857040501571224,0.0,9.965270165744522e-09,3.236828524569469e-16,0.00014434620451682007,597.906896943415,0.0,24.4396105492577,67.28087707534857,tangent
11,0.9588981468832937,True,,0.06497631181015982,2.7378703530740576,496.4866869684727,1.897036235474111e-06,0.9472210216559114,-0.0029857040501571224,0.0,9.870345939984185e-09,3.1401849173675503e-16,0.00014434620451682007,493.74881661539865,0.0,24.4396105492577,67.28087707534857,tangent
12,0.9690360842849035,True,,0.06523585920383129,3.6077691562923544,642.3214947552339,1.742177809505713e-06,0.9290498677567975,-0.0029857040501571224,0.0,9.478903522578693e-09,4.002966042486721e-16,0.00014434620451682007,638.7137255989416,0.0,24.4396105492577,67.28087707534857,tangent
13,0.9244744842827245,True,,0.06565298438479741,1.7378480125591393,317.0113051922217,1.1872382465277073e-06,0.9533460349053834,-0.0029857040501571224,0.0,8.969857532159847e-09,2.3714374201337736e-16,0.00014434620451682007,315.27345717966256,0.0,24.4396105492577,67.28087707534857,tangent
14,0.9589976340506718,True,,0.06524934402893416,2.467176375973619,447.3404985027641,1.8639037172068161e-06,0.9496604564002027,-0.0029857040501571224,0.0,9.470830783811046e-09,2.9504581591051765e-16,0.00014434620451682007,444.87332212679047,0.0,24.4396105492577,67.28087707534857,tangent
15,0.8229094156549734,True,,0.0629128762169808,2.4600020595724557,321.39820350518414,1.1400937840337975e-06,0.8469289560205309,-0.0029857040501571224,0.0,9.778762357936648e-09,3.554447978966673e-16,0.00014434620451682007,318.9382014456117,0.0,24.4396105492577,67.28087707534857,tangent
16,0.5684736825679282,True,,0.07005608225690578,2.2680539097180388,164.44995937996487,1.7735398642794474e-06,0.642261077051581,-0.0029857040501571224,0.0,9.93243748386046e-09,5.79553433516819e-16,0.00014434620451682007,162.18190547024682,0.0,24.4396105492577,67.28087707534857,tangent
17,0.9288579779608218,True,,0.06477111967595299,2.173100911185103,351.82109030727213,1.965959419896167e-06,0.9204458003501679,-0.0029857040501571224,0.0,9.715861955043536e-09,2.2887833992611187e-16,0.00014434620451682007,349.64798939608704,0.0,24.4396105492577,67.28087707534857,tangent
18,0.6695745355127984,True,,0.06595372866740098,2.699258590297681,217.766063722385,1.7920373556247178e-06,0.6716609670725456,-0.0029857040501571224,0.0,9.925697951277266e-09,4.965068306494546e-16,0.00014434620451682007,215.06680513208732,0.0,24.4396105492577,67.28087707534857,tangent
19,0.7924977588129996,True,,0.06346055868292863,1.856257125246612,207.32934019611776,1.1623641101332958e-06,0.8254270887313856,-0.0029857040501571224,0.0,9.993237881270525e-09,2.8609792490763985e-16,0.00014434620451682007,205.47308307087116,0.0,24.4396105492577,67.28087707534857,tangent
20,0.9356655710023064,True,,0.0642564009867399,2.8318395667872487,516.2033614538573,1.7005928121414643e-06,0.9477569282725783,-0.0029857040501571224,0.0,9.929134665810532e-09,4.335559509131367e-16,0.00014434620451682007,513.37152188707,0.0,24.4396105492577,67.28087707534857,tangent
21,0.8124591261371161,True,,0.06302707940260888,2.2202895081986336,268.77708636008407,1.1291121236315924e-06,0.8323157660033154,-0.0029857040501571224,0.0,9.960057743012326e-09,4.041272810440265e-16,0.00014434620451682007,266.55679685188545,0.0,24.4396105492577,67.28087707534857,tangent
22,1.0111597199215736,True,,0.06698344521035401,3.353105442185435,596.2501622138491,1.8753817737146037e-06,0.932815473699074,-0.0029857040501571224,0.0,9.724192111780359e-09,4.335559509131367e-16,0.00014434620451682007,592.8970567716636,0.0,24.4396105492577,67.28087707534857,tangent
23,0.5756784435645298,True,,0.06974048275152922,2.060160493737616,153.97884741022713,1.8417542265523496e-06,0.6831642114929257,-0.0029857040501571224,0.0,9.742747113057213e-09,2.9893669801409083e-16,0.00014434620451682007,151.91868691648952,0.0,24.4396105492577,67.28087707534857,tangent
24,0.5646280374446698,True,,0.07037200572992082,2.527650537496539,181.7083071543314,1.573164084510124e-06,0.6179160410416018,-0.0029857040501571224,0.0,9.452453130956721e-09,3.236828524569469e-16,0.00014434620451682007,179.18065661683488,0.0,24.4396105492577,67.28087707534857,tangent
25,0.6873628251700541,True,,0.06506007678784982,2.383600783418083,196.68412623145372,1.2729617943776715e-06,0.7022234043631401,-0.0029857040501571224,0.0,9.75629642806371e-09,3.554447978966673e-16,0.00014434620451682007,194.30052544803564,0.0,24.4396105492577,67.28087707534857,tangent
26,1.0052893036812913,True,,0.06653562220414062,3.0471527834094485,566.5563231762443,1.5868329200973577e-06,0.9512449444182648,-0.0029857040501571224,0.0,9.32152232995037e-09,3.236828524569469e-16,0.00014434620451682007,563.5091703928348,0.0,24.4396105492577,67.28087707534857,tangent
27,0.9271561604539356,True,,0.0643858879972691,2.409243561502547,437.281216611106,1.8804640469970508e-06,0.9503734418223779,-0.0029857040501571224,0.0,9.933824786754154e-09,3.3766115072321297e-16,0.00014434620451682007,434.87197304960347,0.0,24.4396105492577,67.28087707534857,tangent
28,0.7439200774204119,True,,0.0636268141405538,2.2264576520863977,221.02108977980907,1.0862500417806444e-06,0.7721676835247158,-0.0029857040501571224,0.0,9.961556103313375e-09,3.1401849173675503e-16,0.00014434620451682007,218.79463212772268,0.0,24.4396105492577,67.28087707534857,tangent
29,1.0398204738698806,True,,0.06786368403635559,3.896241191892356,742.1325468858453,1.4070140075474746e-06,0.9461322326445029,-0.0029857040501571224,0.0,9.993026680816073e-09,4.335559509131367e-16,0.00014434620451682007,738.2363056939529,0.0,24.4396105492577,67.28087707534857,tangent
30,0.9601327101730295,True,,0.06580407347494745,2.162953627543472,409.80692020008155,1.9160862953774787e-06,0.9625412151311918,-0.0029857040501571224,0.0,9.516529408239992e-09,2.482534153247273e-16,0.00014434620451682007,407.6439665725381,0.0,24.4396105492577,67.28087707534857,tangent
31,0.5858998773235368,True,,0.06921027882628739,2.427120136558619,174.92505829496386,1.8030804770725267e-06,0.6186605739151251,-0.0029857040501571224,0.0,9.939858456469299e-09,2.7755575615628914e-16,0.00014434620451682007,172.49793815840525,0.0,24.4396105492577,67.28087707534857,tangent
32,0.5922775366863663,True,,0.0689958215980903,2.440321627444071,176.56003188540254,1.9540462834947644e-06,0.6102812234098413,-0.0029857040501571224,0.0,9.899219002289668e-09,3.236828524569469e-16,0.00014434620451682007,174.11971025795847,0.0,24.4396105492577,67.28087707534857,tangent
33,0.7643172544183776,True,,0.06341279599110244,2.146327694202772,217.25930471092337,1.0999262030872136e-06,0.782641353685329,-0.0029857040501571224,0.0,9.786919496430584e-09,3.510833468576701e-16,0.00014434620451682007,215.1129770167206,0.0,24.4396105492577,67.28087707534857,tangent
34,0.7260036797571955,True,,0.0644713633027377,2.7901843958896486,261.51741153007674,1.0351335425986032e-06,0.7190196025529432,-0.0029857040501571224,0.0,9.825908191042503e-09,4.002966042486721e-16,0.00014434620451682007,258.7272271341871,0.0,24.4396105492577,67.28087707534857,tangent
35,0.9953834705140789,True,,0.06657892028255434,2.564734170623077,469.23082455512815,1.917216899907733e-06,0.9513989536030989,-0.0029857040501571224,0.0,9.618230058900366e-09,3.236828524569469e-16,0.00014434620451682007,466.6660903845051,0.0,24.4396105492577,67.28087707534857,tangent
36,0.673541040817863,True,,0.06540821391878786,2.2430316435114315,183.86218194840944,1.1600578292702513e-06,0.7097667567129137,-0.0029857040501571224,0.0,9.832198720307041e-09,3.888257972851056e-16,0.00014434620451682007,181.619150304898,0.0,24.4396105492577,67.28087707534857,tangent
37,0.7055832082288316,True,,0.06447258247045794,2.065115470396874,210.86383999130135,1.1054217983318249e-06,0.7897535977645916,-0.0029857040501571224,0.0,9.786735104369891e-09,2.0816681711721685e-16,0.00014434620451682007,208.79872452090447,0.0,24.4396105492577,67.28087707534857,tangent
38,0.6637858960564571,True,,0.06579064178549077,2.2643085074368585,203.31313861040582,9.905049352843656e-07,0.7386879759264784,-0.0029857040501571224,0.0,9.8284161375054e-09,4.577566798522237e-16,0.00014434620451682007,201.04883010296896,0.0,24.4396105492577,67.28087707534857,tangent
39,0.7063737224783306,True,,0.06444916255600792,2.117125726260264,187.94702032342857,1.5427544129604827e-06,0.7447952767320272,-0.0029857040501571224,0.0,9.549113993589574e-09,3.236828524569469e-16,0.00014434620451682007,185.8298945971683,0.0,24.4396105492577,67.28087707534857,tangent
40,1.0324144504361046,True,,0.06833028927762083,2.6180079498575592,486.480235422385,1.8060956644672256e-06,0.9552979804050981,-0.0029857040501571224,0.0,9.86198414528084e-09,4.47545209131181e-16,0.00014434620451682007,483.8622274725275,0.0,24.4396105492577,67.28087707534857,tangent
41,0.6919806638543008,True,,0.06504602353210033,1.8098891631341432,177.46024068015453,1.3955204862061992e-06,0.7926947516176963,-0.0029857040501571224,0.0,9.74423722094719e-09,2.482534153247273e-16,0.00014434620451682007,175.6503515170204,0.0,24.4396105492577,67.28087707534857,tangent
42,0.8020837088917299,True,,0.06309669604075746,2.0744866563021427,251.54502260944594,1.7459177219209786e-06,0.8388262958918099,-0.0029857040501571224,0.0,9.941565587141053e-09,3.554447978966673e-16,0.00014434620451682007,249.47053595314378,0.0,24.4396105492577,67.28087707534857,tangent
43,0.7774187114482062,True,,0.06329740732822815,1.9832159439405725,225.11403059322825,1.1649551709675006e-06,0.8240029873554154,-0.0029857040501571224,0.0,9.94457377697483e-09,1.7554167342883506e-16,0.00014434620451682007,223.1308146492877,0.0,24.4396105492577,67.28087707534857,tangent
44,0.5729086596293451,True,,0.06984375018300364,2.4143735217903233,173.9922418661988,1.76523388321511e-06,0.6223076868989322,-0.0029857040501571224,0.0,9.868372038142046e-09,3.3766115072321297e-16,0.00014434620451682007,171.5778683444085,0.0,24.4396105492577,67.28087707534857,tangent
